Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1288.8025173288704,1264.7500620932835,1260.5750015920723,1258.5395827226419,1255.6375038577698,1254.894002760276,1249.6881596230874,1246.927596580675,1240.7664008239672,1230.4211352550833,1208.6614948420436,1211.0300274542167,1200.1458231252307,1202.3207427841976,1191.3555707426603,1186.554774813478,1182.3028720791947,1183.93015833508,1177.9152329885053,1169.7246501065476,1163.3340300167629,1156.3216925395182,1156.190183495577,1152.3941455204433,1150.1735684681078,1150.4599307025483,1147.9606449441021,1148.2887641452671,1145.559689672024,1146.4229057164137,1133.5707665218365,1128.3591321834065,1123.5187101938352,1129.5303073512082,1123.7414119039718,1115.6424493603042,1118.250215687421,1119.0853764497597,1114.0,1111.5304220285043,1114.6958942409706,1109.394510149609,1105.3393429423131,1104.382128198397,1109.4209399552517,1102.437756406628,1099.3871887782545,1101.1414163070422,1091.8743989420298,1088.3358676496398,1093.1406933755693,1086.5441826759438,1087.752815059789,1093.089423721336,1082.4605968468295,1090.235955394919,1081.936394011511,1076.7994965737603,1071.0549396244255,1073.4284804148008,1067.8116993035273,1067.0269065285484,1069.2078611851457,1064.5795253231033,1064.4540118614152,1058.15615442497,1066.2852098532053,1055.3277415348743,1053.7987587615078,1042.8170464628247,1047.9751145823302,1043.5609586967498,1043.472305633901,1039.294131863343,1043.5126253096767,1037.3809817998856,1035.0010851429834,1028.5482847019475,1031.5076376183458,1025.510712695279,1035.6687665353757,1014.505024460899,1012.5797825005391,1014.0522536513022,1007.137764076886,1001.4547684718611,1001.2751972291915,978.8573855861657,996.7092661226964,961.8630446913764,943.0119875400586,937.8513989620643,923.9173798520775,913.9695493356022,916.505284534548,897.1278071186325,886.1816156123369,873.8989266846243,866.6453593029198,840.1310217537548,822.8874776285677,803.227838883689
51,1287.3845357663329,1270.2525417353472,1270.8939792047956,1261.0543955059743,1258.4647346882487,1252.638364304956,1250.9811590818586,1248.2096979529676,1241.2536425577784,1233.927100002139,1208.1347428295053,1211.8263112472398,1202.8198563744158,1200.5940849271176,1191.4859946918793,1186.9233630484634,1190.3250488050219,1187.7203675866012,1178.2793263456692,1163.7218492732486,1162.963841791854,1155.6273349936348,1153.8841551185435,1152.7239825794436,1149.6711909024425,1152.1359475956162,1150.3253272900963,1150.317433190264,1145.4159128857282,1144.8064212700172,1129.3415680319522,1134.0257351609125,1131.5346663279677,1125.8823850475671,1119.1308731838355,1114.0765338337142,1115.3745567063822,1119.6577726436087,1114.0,1110.9875331660637,1102.0061204376266,1109.9183523738177,1110.3377795097358,1105.8311882682717,1103.9836117971456,1102.5857610647786,1100.9571470731644,1101.7650932685083,1092.5293025698488,1088.1825833520124,1089.8170982269817,1086.4975228178857,1085.0229083648405,1088.6155580523732,1080.0461030806223,1073.5074819709062,1078.8271278995476,1078.6540906547132,1081.794256699283,1074.1166232276237,1072.1050556966354,1073.0279873399847,1068.3893986283365,1061.6311493217297,1058.4089020205442,1060.832522970151,1069.906935602052,1058.3681778182622,1054.2360262050593,1041.1550238749933,1048.0961899558283,1044.2574439404648,1047.0163985796314,1039.7887253095275,1043.5985333770202,1038.3931096788158,1032.830362257636,1030.397095724919,1031.4550563570165,1031.9732462598677,1023.0846290161011,1006.6642976403688,1012.9905474686387,1012.686692469162,1005.6478963837968,996.7167162374211,1001.1895327732014,982.4875515113455,981.6234090272344,956.7365821920721,944.3310214566137,927.1242854498805,915.3877620033827,915.9455902982454,917.5440906626005,890.8379427679365,882.7069232696051,872.001000685282,856.1237483413183,833.914680318582,814.705069170018,799.8325916009132
52,1292.240053899414,1269.4983642378427,1264.681392183828,1258.934136501089,1258.8549443433565,1252.2485965642568,1249.4710009698265,1248.17800619491,1240.8638537290008,1232.5784604365138,1207.7541919199882,1205.7755316024839,1204.1155198882625,1200.4808773900993,1192.252056050993,1189.267956895917,1185.3033032660064,1186.2088767393502,1179.3269673974355,1162.7359977088902,1163.452610324582,1156.6235782159818,1157.3991119964337,1152.7202693390793,1149.2897238736916,1146.2042005148778,1147.380331826608,1147.329293186376,1149.027073564688,1148.0590744918145,1127.9920075081604,1132.508578029853,1127.935909993184,1123.3018924351466,1125.1658509158087,1122.3987455415213,1121.7079786302988,1114.950854459202,1114.0,1108.9285361624936,1105.551500786204,1114.1431647387144,1109.8836138874856,1109.0457619534156,1103.0343728903363,1101.6535885531684,1101.4821872853172,1095.70678832609,1092.107782311465,1090.0544762432219,1086.2925788746813,1086.9155448905888,1085.4035702138558,1088.4730494151052,1081.2157213717674,1077.8495749846088,1079.988550865097,1072.2301755565936,1076.1425143758715,1070.6461034824754,1074.3286850040631,1066.696594808582,1065.0128386819074,1068.7923330422109,1061.8100293014186,1059.6904869695986,1045.6377693802897,1052.3882406891146,1051.7167274354256,1048.1069535337924,1046.3540665045662,1028.998067466146,1034.5885257977561,1042.6757400041588,1043.7614066771139,1032.1261645052361,1038.64453828675,1037.0461713615823,1023.1151987817935,1028.4889796209707,1033.387663167929,1019.1304691507596,1020.4791010735188,1016.7649582648182,1010.0834738214922,1004.1702900066417,1000.9666951678878,984.1044584313684,984.0753292079536,964.9244502256324,950.997063086677,931.2057678349033,923.4268834943623,914.9332643794021,917.096950204589,896.9881000188883,893.5716882261036,875.330600867035,870.1211951817352,835.2228024876604,821.0352317332074,791.5068153605743
53,1291.851047233202,1269.458269017965,1270.220988123103,1260.218772129952,1257.2302987112798,1254.1513082485324,1248.6156102128693,1248.1730540859548,1239.9903196310863,1233.3978309254508,1209.4669624145959,1208.0297407138662,1201.2739698098935,1201.4928310339767,1189.8781991359574,1186.6250522618848,1184.96974446643,1181.8970212611264,1179.6645189118062,1165.4745305396068,1162.369815532752,1158.3723139941815,1156.7898551745316,1152.9860304160804,1149.061002526086,1144.7751804629745,1146.180335636749,1148.4823442770005,1145.9650261357317,1149.7276042842539,1131.6113832802093,1135.7850983565277,1128.56987325073,1125.4848456899674,1119.307594572786,1118.931879110157,1115.1081319830555,1120.1013397205086,1114.0,1107.162142418952,1107.4865175461125,1109.31715084628,1108.9862795992026,1100.4566180978074,1106.1434146495571,1102.1846844592803,1103.4960356349566,1100.7020397902093,1089.737466946527,1086.5224427338048,1087.245318148337,1090.536008337009,1081.684407656423,1088.0342676425394,1080.2798036370893,1069.0315347546552,1073.8594694738379,1074.9701076729534,1073.461513684813,1078.2838488641792,1072.8609312597364,1067.322819838113,1067.089545466849,1061.60342585148,1069.7176213865062,1057.4561251008793,1064.618733995499,1050.691515659582,1045.9396697105362,1042.540967182817,1039.9874219729502,1053.040485750461,1036.4396370073216,1040.1351676918512,1036.623193670634,1033.3652872687735,1031.8341337686566,1036.9193933282281,1028.9474059053791,1031.2055107863284,1026.2309354404752,1014.4869876425457,1017.3950746620285,1017.865316350087,1000.4553297620976,996.5694303204481,999.3869872154655,991.032203088707,979.9141089472695,952.341259254423,958.0698484915781,926.552280403848,916.891165146507,918.5547412105814,921.0342904876911,890.3598222143278,883.736812725192,866.9536250665192,862.6219298566905,831.9733203971714,812.3375309807079,789.1139591278438
54,1290.4629164317234,1266.4034685981815,1270.5886276974618,1256.6691396511087,1258.2505230223621,1252.3306218883863,1248.4605680814718,1247.205204958044,1239.0850723235512,1232.8799347966303,1208.2247764741126,1204.3872460967852,1203.2972324264792,1202.631698098591,1189.5295536870685,1187.6262221061095,1187.8726267620132,1186.4651866343277,1179.7656766065988,1159.3625758846067,1162.7342622200315,1155.1018251738506,1155.1682743749536,1150.1953308815655,1147.236736082837,1149.5668642158414,1142.935113664127,1148.9934562992762,1145.1968547356562,1148.453965095969,1132.623328147571,1130.226974098535,1118.4195533377792,1126.1348087779736,1120.3347274447206,1114.991124091286,1116.9928066100329,1115.5020948671083,1114.0,1112.6701199166166,1110.9350440080434,1111.2567136687458,1107.3593205886114,1110.022271116565,1106.0758395914359,1101.303557553597,1097.8773703400793,1093.0468845939226,1091.7386064977964,1090.0462321787322,1091.2228017522657,1083.1816903441588,1088.333409279082,1084.5785851381916,1077.6453480724156,1082.9933623904435,1074.9176177930526,1078.886455200703,1075.4371205075756,1072.2847586814146,1067.6491726299903,1068.009921309987,1069.4645233854949,1065.571969498867,1069.9730365683863,1064.9399818156298,1054.1521139297593,1058.2940111714775,1049.7596062002374,1034.3277865434852,1039.0647404509718,1032.7669094150801,1040.1040840712044,1041.2331285035152,1037.5197950864772,1035.1742828273364,1035.9934012118292,1027.8271551436142,1049.5625708580633,1032.258297752234,1034.2721139564992,1019.8443604927995,1017.4079078298381,1013.21319641806,1015.5850389486727,1004.0605949049623,1004.24133178913,978.9115501373639,991.459047506124,958.8303499829117,952.6727689700027,925.0174737816817,923.8241399037552,922.7525372839117,922.5677019296094,897.6930174724254,886.5981378677095,874.0417094899951,867.8437370252136,837.7364362279898,824.3272480911482,787.7372741062895
55,1286.4567141326406,1266.9020228966897,1264.323142069848,1259.74598961443,1256.8603029662218,1253.2852133214137,1250.273288340056,1246.5144665896348,1238.4569117607764,1232.302210207123,1207.5613323778668,1208.5236071192178,1201.831484304439,1200.297350496318,1187.6417696150909,1185.7190325467664,1183.1987327272132,1183.6306529152905,1178.222862911382,1165.2905288208556,1164.6024621396714,1156.7012604927581,1155.6577568525047,1150.3354641820843,1146.8897527313088,1145.7766171276076,1146.783352473763,1145.4766079183808,1147.1717569470325,1145.8388553245356,1130.7708639899643,1130.2293867839624,1128.5157967701493,1126.0713677501117,1123.8041444954638,1121.8211390199558,1117.5350517776087,1117.3546455042074,1114.0,1106.5895463120617,1110.919256352009,1110.2074475776346,1105.4127487923774,1101.5902951812855,1102.2188065092919,1099.8079567542018,1098.9810206119478,1104.7504269515653,1090.6639068910129,1090.722992563213,1088.0808199626672,1088.3427317290082,1086.6495296463268,1086.8077465270082,1076.1432202459293,1085.4882814981845,1075.3719199518341,1083.570668835622,1075.6682304391843,1070.0781781606338,1069.708345800129,1073.6680433251558,1065.4969716148835,1067.629663257497,1065.6436327051856,1061.7032011122542,1067.6701920539927,1061.750747787395,1050.0091312947588,1045.6335664472367,1039.303774089627,1042.5775927882894,1044.924838263386,1040.3363464291679,1052.5602543661744,1033.9268766336654,1033.7546022864233,1034.5158594706936,1029.2824426463292,1034.4730968745912,1032.7553022501452,1009.5194104112011,1013.7407253830206,1006.4045702560094,1002.5794450274991,1002.0481155955874,1003.9438991934854,991.6630281178033,983.7948766952636,961.6313461146676,950.8948117322693,934.0081658917288,925.1365765845579,927.0738516134685,916.4306739997394,895.6596698957026,889.4675760643861,868.9060866567253,868.7602324600703,829.2147325530825,817.7795933258234,801.6969661315649
56,1293.2844276315388,1272.0801956291073,1273.1128078571403,1261.414651466945,1260.467129039143,1257.8508350863215,1253.5335686890005,1251.1120807819411,1242.8729119310094,1230.6316805745696,1209.6536538261796,1211.54920928638,1202.6077594712444,1205.0617518664003,1191.917994441801,1189.1958492930132,1191.3348659151757,1185.4140977108143,1179.1151275056004,1166.2108341336789,1163.4563726438105,1159.1552192999459,1157.5459466358436,1154.2921101701907,1148.3481398705408,1145.5736298689937,1151.4987217878859,1150.2793512439969,1149.721625513432,1150.2766406493129,1132.9566585740993,1134.0592790624194,1127.549718051928,1126.4585769583723,1129.0270091986756,1119.1621382190715,1118.5568911966416,1118.2497115074277,1114.0,1115.9530668567827,1108.6200305215566,1114.6115364663783,1113.090858390258,1108.352313258626,1111.7666040038007,1102.5252469428688,1101.2871415152708,1095.7353359831147,1094.4914630342091,1095.8476438108778,1092.3752622339694,1089.7010437835695,1087.918061751126,1085.675348370224,1080.3174113651116,1077.09006119922,1077.1434347868876,1077.0954529041835,1081.5322803813456,1072.3006953377508,1072.4000163494381,1070.4743197710725,1064.3741675251954,1068.5122064439197,1066.0065851086829,1060.1502478235598,1063.9904011107412,1057.3080935937646,1049.476080549347,1054.0738744161836,1040.8000268764922,1054.94766925385,1043.9972283680545,1040.1713738285052,1028.5077609519121,1041.2084737005662,1034.8120172052968,1035.3178401304403,1036.3983738917768,1035.4520476677146,1034.3017480969384,1015.8904545085664,1022.1068156612222,1021.4207392218658,1012.0322663443384,1006.9620762380351,1004.1003158194201,992.0811493780114,989.2567403044238,964.9854223921838,959.4066181556198,937.3917343967072,926.3318097768866,924.5004865819682,926.2582818240937,905.7664149045104,898.1349679939889,878.3912882166117,870.6152896875617,835.0474322357305,818.147886920463,802.6262828347797
57,1287.5254380771635,1271.9448837878206,1268.940576575164,1258.439320763966,1260.1208371732805,1254.2630912072061,1249.6850101407997,1247.2645112600424,1237.7194231898204,1232.6170320281378,1206.9497649153143,1208.5453014259963,1200.9454993338945,1203.258080465068,1190.2235006865665,1187.2534685425119,1194.1389154425858,1183.0273873660758,1177.6085055046524,1162.7522286624692,1161.516775820638,1155.1089892726593,1154.134711526988,1150.908568651076,1145.3401498712526,1148.74937715666,1145.6185195611922,1144.2946616376578,1147.3957923233495,1146.0880829146602,1129.6161843802283,1134.0407877116863,1123.02137530251,1127.858829564285,1123.9430539792222,1117.3332268186346,1117.409854632298,1118.8605359914134,1114.0,1111.0706613804696,1108.3296435260995,1111.4751195030672,1106.6000095363684,1111.5386492898008,1106.6397678004266,1099.6600438765909,1102.7807767965155,1094.2761426237275,1093.2616939051827,1089.5021314451647,1089.9024628663046,1087.9619890114786,1085.4021975410956,1081.2506571350607,1081.8673115110757,1080.3093799970127,1079.1707728389822,1078.6335897578667,1076.0143801238132,1069.9274370151202,1071.1706416769937,1063.9136893539726,1067.8264075567265,1065.1004342001982,1065.5450333123486,1060.8234964719006,1059.1812043357245,1055.4589735316995,1053.8099137574172,1040.2177629623352,1039.8990788891233,1043.8313847344134,1035.4108339665627,1040.7968664221385,1033.6445609184937,1035.6201114618514,1032.5485422741003,1035.5136097250438,1026.3342072846958,1027.585312729434,1028.5911221814176,1019.9528966686219,1015.6359068606919,1013.1959046736671,1008.6184812148846,1003.3227692151868,1000.4136031219647,985.3358832263012,981.9774886110217,960.609011481928,952.8154787478566,928.8324108229627,927.4249697617195,915.7006775030419,918.6690067137131,894.9223953700329,885.661558884083,868.0512776759512,860.5485470399133,831.7439303694525,822.1221344900455,799.5821746825511
58,1288.6015932524947,1269.181904897082,1266.9319358371986,1257.6618343611892,1256.9081025993025,1252.644072679496,1249.0238781601224,1247.6052281658483,1241.3917056845028,1232.149013063771,1207.63798662099,1204.1458817958264,1200.8744586213272,1202.9833837430576,1192.4230762003529,1186.0394424749004,1182.1453949448344,1185.088846890706,1176.409472629606,1162.8128635786102,1162.5864772342197,1155.924604472178,1154.656596656793,1150.9111030867168,1147.2809244911964,1146.12276888267,1145.1176145091958,1146.552908377936,1146.5615118432618,1144.0149262342547,1130.222695182107,1127.5994091775674,1123.4773284999262,1126.247153011126,1119.5645240917336,1117.6058215477472,1116.3053865086008,1114.074612734757,1114.0,1110.788782948796,1101.090496224812,1110.4423036949238,1103.9339794908587,1106.8578369976965,1107.9737221763376,1101.701596960378,1100.064629075336,1095.885476575314,1090.5486353553338,1088.4756242909866,1085.0296407658868,1086.455009148122,1086.776927163597,1066.9114806417701,1083.5383184707468,1075.2932406895638,1080.7455755495434,1071.7140257106012,1078.9620364375073,1069.3277551476804,1063.164312345662,1062.6999503578486,1068.1982459804365,1060.7914675766294,1062.0259733824173,1059.9674382005066,1069.5007604046023,1047.085371015689,1050.1994340010021,1031.4656207625342,1045.4786441601927,1032.0137544729423,1033.68011580307,1041.7568209571646,1039.7960459286364,1034.9923852527372,1033.268109116382,1040.4263307838924,1041.0361732046995,1035.4759389976775,1028.8107560256835,1006.530766386533,1011.6563420269905,1011.0938068078575,1006.2195019644377,1007.3167199204559,996.0081628335906,977.065193529976,988.9242177390048,956.4402255509134,958.6540209333194,924.2586853160742,924.6457599000562,921.1388626511391,912.9580372117812,900.6732881702623,888.9784839903277,871.7104100214862,867.0599803158383,835.4208126753078,822.9472334829711,794.5939973272034
59,1289.3381482987254,1266.6974711083294,1265.3338279243849,1259.0528570641468,1255.867470826222,1251.671463298101,1250.3520291833643,1247.206834859048,1237.6017285956364,1230.3541501582588,1208.6904423941603,1206.0957794779372,1202.5187154107098,1202.1796549795993,1190.8703185906006,1186.1857291358858,1193.0166291157666,1186.689229883316,1179.5042390128071,1164.7800916402434,1163.1678120279537,1155.4424862783762,1159.6659688211669,1152.45283249063,1146.3439302254683,1149.2864023570546,1145.8481801730613,1144.3076407134358,1148.2250813837754,1142.8217581646022,1128.5008951995176,1129.1855073049321,1123.5211709349287,1124.2108579172623,1129.308452340514,1115.6595932897437,1119.790401130838,1113.401149764398,1114.0,1108.4185904887327,1113.7533738968746,1109.470793481296,1109.0555632486332,1103.014875682634,1097.3941385535577,1100.8418177688463,1103.3242122684583,1095.7840794120857,1089.6884228282483,1092.717494768192,1086.3691921433106,1089.0788963621255,1083.687050797992,1084.3573086896863,1079.1110875272789,1071.7734894697714,1080.9943076865113,1074.6755887254762,1067.5945436785746,1066.8099737752746,1071.6595667455945,1067.411288056932,1065.5225730287225,1063.7678833056211,1056.09625674563,1061.5367222038522,1057.1759176397297,1048.4300650678128,1047.915787892745,1047.6746256284832,1051.601778528772,1050.8884474757083,1040.9944037832033,1040.6688210971813,1042.5468087951963,1034.9099063040767,1040.1708563281932,1035.3873501948938,1038.9093563733295,1033.9999182084728,1028.6568504572688,1008.8081587937644,1012.2504184615673,1015.0120344923233,1006.3034033478101,1003.9439931548496,996.437237302029,986.6475430698536,986.9982230968824,959.0851452136737,953.1833725597345,920.2824497642509,927.0396539818067,918.2953325712004,920.4961909897454,895.7460435655905,886.3482245654238,873.9705643704247,864.3322460230908,846.1183709596928,811.1209476485391,785.3380325845519
60,1290.630540620294,1268.7941579691476,1270.4551208844637,1260.0328915098798,1257.7188011122335,1255.1179047483722,1251.778733036788,1248.6937661735917,1242.0106942118496,1230.7485595552573,1210.2695592492234,1213.5290411865942,1204.446718147043,1203.0553927433575,1189.6121606409208,1186.8730612640009,1185.2103086664915,1185.655345302338,1180.170066573197,1165.0638553152608,1164.120594012937,1157.5348819244098,1155.859407783833,1153.6527239091026,1147.419415836327,1149.8656204689057,1144.7393496168304,1148.4402960419247,1145.7767205373268,1149.5919730204448,1131.6436352636501,1128.1011910345235,1123.9969854832382,1126.4162633241158,1125.5907159597357,1120.738674447112,1118.2410811518562,1117.881984286187,1114.0,1109.6259980901632,1108.209588842105,1110.0341481023286,1109.2955924881232,1101.7631251938926,1104.6267318845123,1103.719567519374,1100.1959475092065,1100.547084910872,1093.0328874201484,1089.1537133384022,1091.8949465394533,1091.8679892965624,1086.2313114445983,1082.9730880265647,1083.4400004927807,1082.385321098604,1082.4265602527707,1072.5037173930339,1068.8000797215136,1072.2461723240785,1071.3826380589808,1065.6553674856173,1068.6999925104337,1064.6783412559375,1062.9437658141285,1054.9657512236236,1055.024782841117,1057.8603946121757,1050.2163617955894,1043.8864983720468,1041.5813875910226,1048.4201866816265,1038.3589720869534,1038.2028092583491,1029.1867156337871,1032.1370223400913,1031.2483258208504,1033.0457131097596,1046.176532286222,1033.4042688869743,1019.199273123151,1021.083269393166,1016.9848154702465,1015.6708829747151,1001.457885859107,996.7667641779102,1000.7969836187061,989.6448777157314,985.7706566077741,961.2734737393539,951.6954366909526,924.5243890153624,929.3096124589324,916.9643446259988,915.13351778245,894.6146144810067,885.2205112491749,876.3031568978595,854.5409643677319,837.4405030609505,816.8674021078905,805.1893295742263
61,1287.8968715819544,1268.1708172280566,1264.8957035731198,1258.6028093657617,1257.647568943997,1252.780072338726,1247.9654282009094,1247.41132337458,1241.0732993144152,1231.939040871471,1207.3112723304366,1205.8174378291467,1201.435915818235,1201.9921526915011,1189.009669803053,1188.1422292107982,1180.9193729696656,1185.5315709733536,1178.1043681024883,1163.5451256470187,1161.5166739461636,1156.133763903089,1155.958737719464,1151.6563723480863,1146.6600507211353,1145.6673295611797,1151.9660387827682,1142.553756708517,1146.5889533249456,1145.4699578363982,1126.2372156715533,1132.9144824321186,1126.4532932626976,1125.1153323351061,1126.710416129132,1121.6081603641398,1119.07171168421,1113.4743932641034,1114.0,1106.8601266432825,1108.5860246552998,1110.5078771252847,1107.9593092812956,1097.7778292937637,1100.9169438613644,1102.5601185120172,1103.186706785425,1096.4074770357793,1090.6618458061753,1088.4806087657885,1088.7586781516707,1089.529755770745,1085.150034703278,1085.904631528787,1079.5058476366007,1087.5743032597866,1072.6487154555948,1075.510759201199,1072.9683795609099,1068.9590302937731,1070.197593663495,1062.5182037751706,1065.8449766136114,1069.1672164884442,1060.5631992706717,1054.685528325545,1069.7435063826947,1054.1668069283987,1047.5633793905035,1037.5362845233003,1042.925574855362,1034.6360184973687,1041.881255319496,1037.2196522264637,1045.2367650800475,1031.4506986815964,1032.4330230212147,1033.766975360748,1035.708986053352,1027.547087060439,1025.6064273492811,1010.5062050138516,1013.0409340381743,1013.6395089709717,1000.723217449392,994.0538610149644,992.4660435856426,983.7206424818355,985.8563131194043,956.0719905651127,945.6382813844123,930.9919353402477,924.3683250298492,912.0730995659662,916.8325478237325,901.5226769345655,890.4694781464294,868.2938507127435,861.842441293209,838.9128172099056,819.241631243236,800.4318987664121
62,1288.2461718063412,1268.470377327261,1267.703787877242,1257.3545033324729,1257.8633694567066,1252.354184423342,1248.3995746229014,1245.8216357681247,1239.4416404447493,1231.1050468065187,1205.8725721269918,1208.7360653528453,1203.2709483805559,1201.5579527805205,1189.8672755760763,1183.159235687621,1185.8314173567642,1186.5047382032349,1178.2469366275677,1163.7754095979715,1160.9287580518767,1154.546833942413,1156.2539365844605,1151.2098623516254,1146.523325095497,1145.6141245843482,1145.4297417313242,1146.6014756219172,1143.5728286036913,1147.3293873163186,1128.0093421579063,1129.0745867220812,1130.3468606586664,1125.4379750415849,1123.354385726081,1118.082645974505,1117.9704765935883,1115.6363243012486,1114.0,1107.1214404886307,1111.3325028144063,1106.8909153854588,1107.2359061921375,1094.7024825351946,1100.6478863729458,1098.5123589328005,1100.5046268179008,1096.260879460704,1088.1819846662834,1087.1326277688752,1090.2032239418422,1088.6084883763751,1083.9337951455632,1077.0180042580012,1082.2338938182318,1078.1397058751431,1069.5036193724286,1073.3355428927384,1078.3776718853069,1069.966620075038,1069.2392600308706,1069.6897383856908,1067.2001489085242,1065.0468007974832,1055.5677615872717,1060.5539327637343,1054.9390808365636,1056.1616616532197,1049.988228965161,1038.4947196906478,1035.9274993661206,1045.4371521716391,1036.6874248114082,1038.4872945536745,1034.8726059995452,1035.9999985283434,1033.5172569013857,1026.332051337642,1022.1080760701557,1031.7587797887918,1024.7879236565973,1019.8384896229874,1010.3843410354405,1012.3673159904258,1006.7917486443966,992.3924088602832,988.8444354461476,985.8538969232036,981.0198567847865,956.057998677519,947.5512920498799,917.6606154811441,925.113108177911,910.4240277965778,920.2301560983136,891.626888852754,892.2754958956351,868.6525643090728,861.9427505519953,839.5564829796117,820.8803018034371,798.5648895791637
63,1287.851054450635,1268.496777541398,1267.2279467256099,1256.7179079110397,1257.7403720754016,1252.8607462402633,1248.5518291765854,1245.8033126672447,1239.3321889277963,1228.2138784033723,1207.864592394699,1206.5470936792224,1199.0012355746876,1201.150728374313,1189.3957497785418,1187.0706225942354,1186.3018500873204,1181.7796388223996,1178.788621261441,1160.605235396402,1161.3287863801281,1157.4967416147063,1161.2433394015038,1151.8042350214193,1146.0257875884106,1144.0599728984507,1146.5196472131058,1145.9789511932765,1145.468026579022,1149.248147887411,1133.064564884769,1127.583873665752,1124.6520356234855,1122.1684963913465,1120.7967692207405,1115.5274095296338,1120.2666053268,1117.2328377460242,1114.0,1109.2159721077946,1111.4512117398444,1109.2822541829453,1104.614460569845,1108.8884053442664,1105.1018867745574,1101.4347494222366,1099.6297676623506,1096.1988953387026,1091.9973653368552,1089.4245603614204,1087.7861015461015,1088.2126013797792,1088.0599747436174,1077.3665778453878,1083.6321000629318,1076.7728552019087,1079.1780478907554,1074.7609995653984,1075.754996256287,1069.9316679782833,1066.2166073056246,1064.9259281699597,1064.5815828240954,1067.5689081813277,1053.4426195565193,1060.3117860299599,1068.5029030067092,1056.7178012821096,1048.8218316867715,1043.3719074433448,1040.0750412075827,1032.774553845854,1048.1811516118646,1041.3191844846367,1045.4586512776043,1037.2423431477794,1030.1156047164754,1036.4582699395455,1029.392228268219,1030.2566206066144,1034.6002821209886,1015.3578025337948,1015.9718913496888,1010.7567607088953,1009.2648530984419,1004.0898273786754,1001.2619283931235,975.9514303924365,985.4307527112442,958.950375326924,942.3187232681563,934.4821085724799,916.2705580013001,913.3062536781374,920.0323558160933,890.2230539637637,891.8039689924374,870.8271300450592,861.2340176189041,830.4764338023405,817.5125047274545,801.3090427325847
