Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,mistral-large-2407,athene-70b-0725,llama-3.1-70b-instruct,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,reka-flash-20240722,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,command-r,claude-1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,gemma-2-2b-it,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,wizardlm-13b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
47,1433.8807495665635,1396.6393559453986,1378.030785043456,1365.6416475415494,1355.334107930335,1346.6555640353213,1348.079145218499,1340.7268890278074,1330.12120333619,1327.2468642083722,1325.2731080569924,1320.9225075563709,1316.4693094829936,1319.1630956931465,1313.308024723527,1313.159650260288,1308.6013586826211,1291.280558831424,1285.8932388267965,1273.3038010671062,1270.3985529171175,1263.6292550342796,1263.208186116679,1257.6601881906818,1255.6145315688368,1256.5709689547475,1249.72061589424,1248.599760418299,1245.611831529187,1249.5334649419897,1228.94343469992,1222.9270570398662,1229.559734015882,1219.9740584862116,1218.0548101924446,1218.8374272871451,1211.9794375659862,1205.7179996083637,1193.7599346903985,1192.4192885933508,1186.4600963705466,1176.8193807823204,1180.9763055757644,1170.769504705048,1171.9826728928288,1168.303936796015,1167.5989537420023,1165.7695295309854,1169.197312722764,1163.512222434157,1162.6222314979373,1161.4252118693057,1145.2771914836317,1142.6836805240275,1140.578853018992,1127.579744924435,1129.14398634474,1121.086170207713,1115.461026336601,1122.00560144845,1114.750586905648,1119.421943356162,1114.0,1103.7512576905606,1104.2459846627614,1105.7815339683548,1101.1343642065392,1103.7393704664817,1097.84187922855,1094.2237349541406,1096.3748675769616,1087.415157899677,1076.4919497751025,1084.027913040432,1077.1094752006534,1079.6060193937224,1072.8615891460731,1068.412885503698,1062.578173239768,1074.5918211528983,1064.6995623369808,1056.6950034631732,1071.3790335400786,1057.8352013825602,1059.1403486799954,1044.8898614600676,1051.2687845123442,1041.7853581828283,1035.423257654718,1049.579920189298,1036.2919894593333,1031.2673391847916,1015.0710750065574,1023.6252728326492,1019.1631947594424,1027.2059039254823,1016.7313612335756,1006.8814892034922,996.8440803793412,1011.7499491861608,1003.7013339711368,999.1509708273554,1006.8965564135534,994.1370870005088,990.0069976853038,994.4599604029958,981.984637994837,968.4432603468382,971.8597506914192,962.8993065532954,949.598424787666,953.22820737489,959.219855810714,922.6672568120084,913.9816232117796,906.0814613404262,863.1040915974752,857.2734726912612,856.2776881796132,851.4166213181105,827.4677413433704,812.7260720977513,793.5801384465153,768.533265010181,763.4678371041604,702.4473321240798,704.343293549215,648.5510729864503,
48,1442.3149018439549,1396.6238521449022,1379.2886880470023,1365.433891276628,1351.0579949528933,1349.6600990289458,1351.2649063768422,1340.1536133848913,1333.5793785234273,1329.6288299415978,1327.678747313114,1320.6740383834613,1320.6910488877495,1320.3355344219651,1315.8016865873287,1312.9836812639917,1304.4060855732646,1282.7691553383202,1291.7149671115812,1275.194419661735,1275.5663045197557,1265.8793730123307,1260.1663607095788,1256.2053685143403,1257.7774080153877,1245.5001457628314,1251.782537453044,1246.5223527326316,1246.5727939178155,1240.1193123089645,1235.4889022177636,1226.9265995865858,1223.9424481583046,1222.9068569201108,1227.4109359041904,1220.313810955232,1212.3659947593555,1212.3169341507923,1196.090179356761,1193.1582564362584,1187.8174068762814,1182.2858475750636,1178.505422509964,1182.8308165623084,1176.3967504939433,1170.5719327950717,1164.3118596292225,1173.3125797465011,1168.0080654755295,1164.7018366844468,1166.6879500506757,1163.701234041224,1152.90184149878,1143.4386180073552,1132.5446537178996,1136.394475724906,1128.9481234763375,1135.487356050255,1124.7154153466358,1124.7574087443702,1122.5089925753546,1119.6228174261985,1114.0,1114.4997082200564,1108.4661457828022,1116.809441026908,1108.50105699975,1104.3756512958475,1098.8092011307394,1094.1302261872488,1115.051096783829,1085.70448203447,1087.8392263125456,1082.412515534615,1085.4723277781604,1078.5079233309843,1075.942333235284,1071.2597782915154,1072.5682115816492,1075.596684501419,1071.952808775563,1074.0396024905442,1050.1213302371325,1062.1002712945929,1053.8880919219057,1051.2590510804143,1045.4210400746067,1053.8568417202082,1026.2279636080823,1044.873570653724,1042.3530394510867,1035.6418090602629,1022.431586136616,1029.4501476280634,1022.6267257504156,1020.1035495336432,1025.601954210342,1009.2293391293468,1005.7806791904702,1008.4178240742374,1004.1270172632665,1017.2561476008116,998.0100053589535,1007.7326018382748,989.5477945644298,998.3621087982232,987.4888784515708,981.262203175944,961.0170643013032,970.7071529409436,960.0930607431072,953.0639470143458,955.6380008823504,926.6087479633744,900.136704565041,907.9347490856215,883.9141536581931,865.8238547742318,845.0437046798376,855.5067691473579,837.6655559610546,826.1127326254277,809.447052648905,772.5635931349755,769.532163461958,718.3340351138996,705.4250320093819,652.8973653401454,
49,1434.448640648312,1395.8294962067205,1380.7452899346565,1367.8676016908728,1354.30414427291,1349.5173838269284,1350.8485995290855,1343.9746177142574,1331.058346634761,1329.6575721335926,1337.3501615962225,1320.5574929705936,1323.929457709091,1321.2578804119903,1316.0265886906302,1309.0504115463268,1309.1423394114197,1277.9964860103084,1288.6983654420428,1278.2202465882183,1270.7089441326525,1280.538875346983,1262.8541239925985,1260.987056707474,1257.0760638903698,1256.2552417536908,1251.6689880679498,1245.72140211564,1245.19056417237,1238.3230273573122,1233.5144941767182,1227.384209476937,1224.4974634968748,1223.472653361894,1219.37533032141,1218.519363148127,1214.504336620606,1208.6264460953714,1200.9073140242294,1189.71040277335,1186.7959041795937,1182.8616986149952,1180.0461747768663,1178.7767411364102,1178.7748088758483,1170.227971150603,1168.6207614493296,1168.269389011413,1168.7057816665467,1166.1756189174707,1162.570739502838,1161.47367313141,1146.4970360836153,1140.5992204906845,1140.120843336886,1128.708522746069,1123.1704601464662,1128.8562290465684,1117.592030302044,1124.9464675486338,1120.9745793823597,1125.5329301505865,1114.0,1109.656365144088,1116.8518775606108,1110.097620225687,1105.6024550265474,1100.7009006885282,1100.9459492437795,1089.9230662481357,1094.958207604335,1090.7282090443032,1084.828164335654,1080.4417888934083,1084.037098082391,1085.9092481029154,1083.5040087801406,1058.4638404448149,1066.145268819981,1082.20647673323,1069.583007385608,1060.761657288221,1064.756669537708,1062.0620275060776,1060.9144213259417,1045.7452913092602,1054.553732900274,1042.589239683531,1053.0583520740954,1036.6422521156985,1039.0186769205793,1037.6150136954848,1027.6779964742798,1020.622965361264,1020.6729717063548,1033.153198613646,1024.663242271974,1018.7360738065976,1009.1577639721738,1008.256261764054,1010.5813026329448,1004.5743264853298,1004.0343003024363,995.1604211001796,1010.9263786335732,993.2876549559556,982.4105283750688,984.1144533281137,959.4595700696804,971.1516439634032,968.4166848208308,957.930128252746,948.5524342723166,935.5140868085134,908.6843973930962,900.4940073953148,876.2425846663843,866.0754650428311,848.4338382104488,851.1307360457808,831.0521183110819,809.7909256195107,803.6658968597704,770.4161317250595,762.3777060192775,716.6586357106712,688.3246557179955,659.5898103201888,
50,1427.7073899464774,1403.7013474440914,1378.540659831533,1363.5700406680578,1356.3191358958425,1351.083112942154,1347.1235693770504,1339.0003103807348,1332.9297930645585,1332.6390487765575,1323.738788003352,1314.0199368915387,1317.856652826556,1318.920397686728,1315.1419315131004,1314.614869770971,1306.0217267878318,1287.24090664533,1289.4137245225984,1276.70485601536,1277.4687686651605,1278.25042914763,1262.586384641765,1264.4075072469388,1258.9020842225098,1262.4786580575849,1252.3303312099513,1248.3907086645272,1247.8042591612832,1236.198737384348,1231.391963120573,1226.3113558517923,1224.1698892399788,1226.009485642022,1212.7881803309533,1224.9089615095736,1214.3080615214565,1214.3755098625115,1195.649210004757,1190.0323175217377,1187.8286914774133,1187.4197402050845,1180.801591360582,1177.7077525110938,1180.2798662715588,1172.4941414750203,1168.7444486278184,1161.6329541561115,1163.733840344397,1164.6195432351772,1170.824538316728,1165.638233468545,1140.069553858158,1135.0623233334168,1136.16474368187,1131.7345426874317,1133.7603675427094,1129.1365183114,1124.9314563977323,1121.6958820878035,1120.8613767128986,1118.3799503841055,1114.0,1109.6002717031631,1106.0951952067248,1104.646492788308,1105.5089349212385,1104.5872994286042,1099.852159302398,1101.2424393109343,1090.7528325819717,1096.6815566710984,1081.7637530767165,1089.1775494056576,1084.9600268226168,1088.0576009226302,1070.3523036039278,1065.6222796535535,1070.8165659000292,1057.4844238017358,1067.3051971135192,1068.1887618601186,1069.1398023323443,1066.4941135707936,1056.7599273914257,1050.2275250396497,1046.5398029246956,1052.6533367681434,1050.7035756472203,1034.4728277074091,1034.4702381286536,1041.9124967020402,1032.8947074715788,1019.268035214214,1025.3360465609458,1020.320711065243,1018.95895117864,1009.2310771854482,1015.161423515702,1017.9175398066444,1006.897890635697,999.3824782569995,1014.8254921648116,1011.9841713994476,999.8447279035516,999.1664039699604,978.7479835927344,983.9351995902412,966.4828751941176,962.4860609220152,964.038155535416,964.9188440409272,958.098826095968,918.1570155751156,911.2276478917428,919.207430856258,875.04601340865,866.1592329712913,849.8379912990897,866.9615290153604,820.0923475119473,821.3483379595009,798.0852327294315,784.2971797330522,767.1916223950403,718.2104409266894,702.8161037699069,660.8619477076526,
51,1429.4134533719814,1409.3088928835057,1380.5162454661229,1362.303605178966,1353.1572654518052,1347.6360269519248,1344.1156053525149,1337.5974299812124,1330.944895995212,1327.2683915400023,1328.17187441818,1325.6688772916625,1320.454832532913,1316.90333364067,1317.2595872697916,1312.433488155106,1306.57003738985,1292.0728802714978,1287.4984154870313,1269.4020105569402,1270.42351599596,1263.781225663572,1261.1512340899135,1257.5853841475516,1256.986032970285,1253.7373050321828,1247.0389430107452,1250.306248024623,1244.1580442491766,1236.5716898088867,1231.276132930299,1224.2316108563705,1224.1195775428832,1220.5177115498732,1207.2968852889248,1219.4149678666777,1212.315211114237,1207.2563144376386,1190.304238435148,1187.290892923481,1185.1365089787537,1185.3485638659697,1178.0217005439888,1178.864189458033,1178.981490826293,1169.6501772902616,1164.9565617473477,1168.8825402019093,1164.5312901622965,1163.3604023652476,1164.903386746072,1164.249226754965,1149.7789167229764,1136.0293521011597,1142.816894542379,1133.2361086924925,1132.4132226708691,1132.899100750195,1120.4284753466764,1119.562103286919,1121.7745299223875,1120.3952220803767,1114.0,1109.0529596917777,1115.4445595639686,1108.302367399761,1111.178811338878,1104.810300591265,1100.522197140083,1091.1401478290527,1102.9517042290072,1088.2078495851797,1078.1426042923938,1085.0066154724682,1077.353100372652,1078.8210214380088,1079.463266318231,1074.3148779873925,1066.7433323317225,1071.065135581362,1068.0164360059734,1052.997336449679,1051.1314992432608,1060.3792900141852,1052.8094141263985,1052.295725654041,1063.1238587341225,1041.8656671396616,1046.8014747383477,1043.2599075045568,1029.5852193882126,1032.77949047442,1022.4794317735402,1012.2662487181764,1022.81626485453,1015.2080282024208,1017.0228565201658,1024.773563040876,1003.7475597652044,1009.3645038532125,1000.6309379663364,997.118500147868,1006.3879943516978,1001.8741675272356,1006.358055050092,994.8563621096996,976.0294981469816,974.1284908811316,960.4037240577328,959.9311517128648,954.2446128863126,955.3959826694688,956.4039222682997,932.8149706798137,907.0033770836368,901.8860647642364,873.3507817731094,867.6976188908629,839.677081250695,844.3435961741527,832.7389303788555,813.976991981317,803.4654648158905,769.571101596593,747.5205614316101,707.2516128279216,693.1389038243354,661.532313405207,
52,1444.6964033655586,1407.6486421589238,1377.9480437595917,1367.5178117343862,1353.068934120231,1343.3334597903045,1339.2304301208833,1336.9423486862383,1330.1390986497215,1327.7367303016822,1321.020392401881,1322.594383825074,1319.2480889263088,1314.9243141495444,1315.6435187628008,1309.4543298455797,1305.5375941720597,1279.836820305174,1286.5344015094583,1271.703615886736,1273.158479446417,1269.0101155999782,1263.264848074089,1255.745893787163,1255.1771403318337,1256.0104573488811,1243.2600196875542,1243.2111732497256,1243.6168404549485,1240.0879323571762,1231.2849434242048,1221.640324131933,1216.704017670124,1223.7672251327772,1215.9816882126952,1216.934274349744,1209.9915605767733,1208.274728840745,1194.8290207232226,1191.6729401237876,1184.750257294461,1188.2566034044603,1179.5068422560148,1171.7832057079286,1174.674988660803,1169.0570902323184,1163.667915347101,1165.6924790000753,1166.440816217762,1157.5374722031788,1161.9405104668815,1158.986509305535,1138.8858531305077,1137.2724112434605,1140.447968783822,1126.7688371299164,1122.0418973328078,1122.4703792177388,1117.1097030786432,1118.048569213094,1127.8810898932948,1119.0839508349718,1114.0,1110.7381234940844,1114.1027755403609,1105.975032485867,1102.3510802516194,1100.8474128341873,1096.0233164223987,1095.852793208399,1094.489866563834,1088.6492422430688,1080.6132904601425,1079.0850883683356,1081.3425695564515,1071.3340447109736,1080.440768152377,1075.153744933651,1066.095404334061,1054.8706998557418,1059.558520758107,1059.050609406364,1059.7909375861084,1056.667155876131,1057.0496412310772,1049.5153836477812,1046.9796360735932,1044.46495722455,1048.952762575195,1028.4574465444807,1027.3019555458225,1026.0322639135406,1028.891860748853,1026.5738929722484,1014.2083395213704,1021.945772255012,1017.6662926234964,1009.5643783708696,996.8640853948112,1011.4599624510422,1010.0284917188236,1003.0288239548285,995.4436125713283,991.5411470151,993.9614807533136,994.922817912494,980.8970942132486,964.3687395000056,956.9332051290952,960.5636594609276,959.5411171895474,945.5648069191712,956.0659882203646,925.140262493886,898.3670707596146,905.2699165948322,863.4009280105805,851.359109016055,840.721009734752,844.8289314057416,836.9599721244864,819.242641927009,802.8082025783817,777.6606610833185,747.4440448765882,714.0238274619762,706.8207008992775,639.5929864898334,
53,1425.905640258484,1397.262549391019,1378.2693723552134,1364.036102821395,1355.1791389444022,1349.2839212183017,1345.997128059915,1338.733450029532,1330.7597126837693,1328.1207354523583,1318.2732626666614,1310.1522909702276,1320.063411777365,1316.7806621632246,1316.3464037030203,1312.3329517128266,1306.958628339181,1282.7048838187357,1287.290070378881,1265.5489200102134,1268.138923128812,1266.924386152314,1261.7934395422758,1259.832842886063,1257.5753113781968,1251.8769938573314,1238.9480848332366,1248.7596050690752,1247.8649250860876,1242.7402643694786,1229.5948651694273,1222.5395389140378,1226.9707518944565,1223.3647698430414,1213.3973428284698,1219.0373730130748,1212.2114387326674,1198.9542009062604,1200.1813946522702,1191.8236581961314,1183.4446777898845,1189.239888583768,1178.8677016117467,1170.3124799627774,1177.7253216450938,1170.0250959380508,1169.470489923926,1166.490831641254,1171.0568745689743,1166.0298238656237,1164.077403881225,1162.4590760286667,1140.6629218386313,1142.1767557271612,1124.448723284105,1127.0416717142805,1123.53627343667,1132.6728109705125,1124.454087802413,1120.472014869472,1126.181431089583,1120.4268154397391,1114.0,1115.7856287327058,1106.6382310327472,1108.8759956432746,1106.324877231697,1108.263233069345,1098.2362980052635,1093.7460223595708,1095.1475302172516,1090.868233323196,1088.9900355447426,1089.609969153193,1082.8905051280603,1088.9081304785516,1076.3441452161774,1071.8213017681255,1072.7322314866835,1063.204417570745,1064.039624092336,1066.8113670848277,1065.300080344576,1064.2460063885517,1058.315496251947,1051.2378249796614,1047.7592950262178,1040.2250830910798,1040.6809951363527,1042.6471705175754,1037.8249098698936,1037.9153773487533,1024.5059649520313,1043.5699732028445,1014.732154561389,1015.6433186810413,1018.362599826118,1021.5741826154812,1017.9002156140616,1005.7332557721274,1013.3591570297388,1011.9034479200373,988.119558346136,994.893632267356,988.5252998588912,998.7779369568674,977.648822727406,969.8342336563848,964.2405300273044,954.6688358696138,955.9289770914376,960.669715654402,954.6396320867711,916.8255119348936,903.2031008034204,899.9925667816383,888.8397012600519,861.9472585982343,851.2782573894524,843.2256758946293,828.0428261657622,813.6037831377205,811.7887107248459,780.4391168526063,762.9352124897166,714.2153175037013,687.4502653260142,643.3417445895567,
54,1430.195249000495,1404.2768372560656,1381.564066778987,1368.4759994273843,1358.392204007277,1350.861240079029,1351.0005582590325,1339.620517686015,1333.5534401210482,1326.3956840795436,1327.370548583478,1324.0354904573542,1322.4232292884285,1318.567396821726,1315.949750172604,1311.065578767027,1308.2093820175294,1286.885934688069,1294.791640366145,1273.1041565764071,1272.4395881987937,1268.3720988554614,1267.2236675559118,1263.986017033135,1259.0138763008215,1258.6288206728743,1246.50802596193,1247.3156109175775,1247.2739825141011,1252.2859100953185,1232.8294832456947,1226.883875060597,1224.274838874045,1224.7893982412184,1222.7442602227384,1222.78846133766,1212.243682758093,1211.548025186953,1204.6060312703228,1188.278950977111,1185.741738069745,1185.7901856096223,1175.0392876435196,1181.4261039780486,1181.6179450620623,1172.658799939869,1166.006793800222,1166.8873315831456,1162.3276167892811,1166.1370307655857,1163.6885007096423,1165.7364675897147,1141.2866363912203,1137.47599137326,1130.2170876638052,1131.49522407207,1127.9064961295876,1126.64273255894,1122.2985354013126,1114.8014529213915,1122.0115979101256,1120.312373413535,1114.0,1109.2519599671757,1116.9294279442038,1103.204584476663,1099.9141456400637,1108.6456187873105,1099.1290514884697,1099.8473805602032,1089.3662916762378,1082.7385543383652,1087.7925069562236,1080.7021597438315,1079.550049122989,1083.6419434751847,1085.0346746584246,1078.0401173398473,1073.0666726168809,1064.4749120340234,1064.8748392387392,1055.883037526054,1067.1365659235823,1062.3161628668695,1056.5561474256,1050.9876632299545,1051.1700592555894,1038.4136588868655,1038.4966961332634,1041.083420422814,1022.6777194009562,1040.0904765701107,1025.8738453449769,1022.8191745215992,1020.4493919200702,1019.0431343998812,1013.3824212453532,1003.305553989483,1022.105912179486,1008.1029415651964,1023.5502438708328,983.7926701043704,985.2664633678144,1000.9748688110616,996.1636178325122,993.4390966614416,981.0680165092264,965.5077633989936,969.18650447936,962.1572445037052,963.3832745156524,963.301825012142,952.1621605609316,912.8105885238348,907.8384442445448,889.6035751814409,865.3168555700652,853.0935905523023,854.3868181370577,847.268814557718,824.7396201298279,813.2024636517144,788.6428782987929,769.0797457384133,754.0064551912296,700.0034035022088,670.7619163512936,645.1454217779994,
55,1436.6659832523374,1399.2516174941352,1383.0584013008393,1366.8476456001615,1355.6873279133129,1346.5034512254342,1344.0974899370226,1339.7388593343344,1332.7703319608063,1326.4363950137167,1328.4452333270565,1327.6142393234177,1316.948115828728,1319.4022752719266,1317.4215690810329,1312.3150265738282,1310.8347195769643,1291.1227205751725,1288.903404715973,1280.704628985427,1277.9961431826732,1271.3720837901178,1271.7960152758524,1258.1344788884053,1259.4821457285052,1254.9674278862751,1249.274136447444,1247.776136565641,1246.7015064977872,1249.950235418973,1233.5128995492355,1227.217651322684,1225.2237161938097,1224.532766391735,1222.9730887277929,1216.43929079361,1214.3039750646367,1215.8038999725,1185.9620850703627,1189.420867139113,1190.66790354671,1183.9199995513782,1181.0534629060762,1180.1524667328422,1180.8324967304634,1168.4573715528231,1166.3360591867113,1171.6299121224288,1167.4110195162234,1163.9130408579315,1170.2748482353309,1161.247739180672,1149.0017818348888,1140.8252494984297,1142.8313653144369,1132.7264763179776,1133.6569439217355,1128.331732368351,1116.926682682932,1125.6308255288618,1124.2149655663527,1121.8189479254406,1114.0,1114.9259614665184,1101.2693588171694,1112.9231113158253,1107.3667686700005,1112.073336287479,1099.5357603050204,1096.4995659452882,1106.453473040865,1093.5895306221792,1083.337883243341,1084.5789474517428,1082.852833716562,1083.754637156761,1086.6651322868966,1076.262663665298,1078.7078575241558,1074.9659741097944,1062.129707040706,1061.2266250032867,1060.9903874051697,1056.384403216814,1057.725908364177,1051.1963048939567,1056.23104108567,1049.614522946193,1045.2427059717395,1036.815481245335,1035.5810132068962,1041.3335068269846,1023.6090445238748,1010.5273545680668,1019.48246888325,1021.6765769877178,1026.0663660037649,997.5200007263812,1017.918349328212,1014.74375482021,1012.2560040071046,997.4639443528268,999.1214571663292,1002.8709411459204,1013.166345647748,1006.8276597757332,988.9220779677438,967.0554984408544,978.2964386177208,955.883280349632,961.3903377487944,950.3811134156236,947.1343379176392,922.3188538596588,916.8216737779716,917.390287572258,865.8618180537436,864.1564607587376,858.9034614648189,845.2846564518433,822.113042152219,819.4074439064277,802.5517348944114,764.9717503592809,749.2205768295607,716.4844274743701,685.4387363986524,654.934359667293,
56,1440.1852597904608,1395.597092254029,1381.6386721881313,1366.0839691592546,1356.8504027710446,1348.6623648726131,1345.433922412315,1339.9023186288578,1331.9492496683815,1334.1985334538435,1325.8657082151854,1319.2993188901846,1320.3968083304862,1319.8033067601064,1316.924747162011,1310.1077192846103,1307.4518582268888,1293.886081255595,1288.2525889586,1270.477480231776,1272.8763727142536,1272.458972184325,1267.3769918485414,1264.609907731668,1256.0253556066336,1253.4009517026166,1250.0640539147607,1246.0539059472803,1247.437102811694,1242.1952234266737,1229.6243145323665,1221.7350836018204,1226.239828425768,1222.6917279605836,1216.43908013883,1221.2540813739593,1210.7613536415402,1214.287937878401,1184.6917686846132,1189.633517788845,1187.8064139849926,1182.3987922613414,1179.251630863418,1180.2903635181096,1178.4868135861234,1171.34420237929,1167.7666800788174,1173.5249743803995,1166.774245667727,1168.0477431990307,1164.693742289744,1163.1029808603855,1144.63817658281,1138.2264194080526,1146.857617976274,1126.16898481309,1130.5424723904755,1122.0098291020315,1126.5304927160794,1123.2249199600355,1122.58950825502,1119.5387140752368,1114.0,1105.7750431991508,1112.8377704893949,1111.6370852265015,1103.2756823603593,1108.1523049069783,1100.3889045814085,1097.7742317400207,1089.666841076516,1101.3690514599975,1085.1087730913628,1080.2142904742664,1079.625543650206,1083.376987810611,1075.172786598565,1072.296777270324,1068.8812435337145,1065.9675508894468,1058.58111476688,1070.1122000254009,1054.9530708471011,1060.4329104865385,1066.1008473153436,1052.303046391361,1046.9168977423765,1045.253748854895,1040.4623103331674,1039.2266297424994,1021.6438390462016,1035.0178468512877,1022.608657007344,1035.2752247689623,1020.7627165586572,1014.2703320958384,1012.9324510360874,1010.528020915621,1001.7348655562308,1010.2882007189412,997.7253608227704,1011.2910292717498,987.2139674673358,992.0923496322122,1001.097608302718,994.959330829428,978.4043808762392,971.7602419412976,952.862642451141,977.6285520505444,959.592342756667,955.6171608239536,950.2251566611312,926.92133128303,911.3476521875194,911.0429429398132,888.8456082450532,858.9521107249337,857.0128321966654,838.4855476701981,836.757917035089,823.7826097341202,803.7383799732826,780.9592393154804,750.6318670005253,721.6744915801015,696.5814911867595,667.4043344089629,
57,1436.038263117834,1396.8394954751093,1379.0438327865832,1364.4152041687626,1357.471793115058,1344.4232502046475,1349.068130677766,1338.659007042991,1330.3643420727983,1330.9078854897643,1327.9633168572386,1326.8369689973506,1322.0887865794962,1315.9797732872323,1315.9668681527592,1311.9714658136818,1307.110902988731,1292.0453458573634,1287.3605001077472,1275.7966504461328,1272.2259494404284,1269.9117408650477,1268.9685509046417,1253.1459008671336,1256.4759953483565,1250.0446328259704,1245.7120720591815,1244.143827402972,1246.280311794898,1252.1114528248704,1228.528086792679,1222.2742085598766,1224.0600035286543,1220.0397018274066,1219.4287224618463,1217.1019549049447,1210.4565748884634,1207.1475639132373,1202.4538046299904,1189.9561574180298,1185.0529921962816,1182.5980373548814,1177.496216154498,1174.9402606550907,1171.3504477219622,1168.6699757321308,1166.324385537427,1162.7477679511912,1167.353191958316,1162.417393966699,1165.844282784416,1159.9258172803134,1142.3567542909332,1127.7997581455716,1126.244804012412,1132.24407625703,1123.981679936311,1135.1707457222712,1122.993336164987,1121.876816993329,1116.136962992241,1115.0628630930164,1114.0,1109.2447174318077,1104.9088645518823,1109.2985741364146,1103.1986523382118,1098.230988881886,1096.9473579418377,1093.544026689101,1095.4577248865858,1091.7598548241874,1082.69227300282,1079.8276839032624,1084.4169840359689,1078.8632663689625,1082.1362726031757,1071.6844248850591,1069.802661794367,1065.4243388826633,1071.7595217179237,1069.9565711761104,1068.4876069221582,1061.5506140267316,1052.2854002872723,1045.811801775715,1047.203448313893,1047.488577240688,1048.165998594524,1033.1973591276933,1039.483587327385,1029.413712670519,1027.7627146295092,1017.5910214828872,1018.7105534453628,1019.7233183116014,1015.7967310606626,1012.037486696366,999.5263405696973,1006.1265032756488,1018.6477173870874,1002.8702932082248,972.4361326807564,982.4011373156002,995.0271746926664,992.2984303751646,983.2721411928924,969.1893159899764,960.3005571460814,954.0848550781052,952.985586743016,953.5883503317845,946.3627126830928,906.2525199969812,906.2329303818294,898.144651540316,881.6496170398561,851.7258873667154,835.6028041461774,835.1540016989064,823.0734501978608,809.3916548678377,792.8682306611963,766.3151390746838,760.7947645007013,711.5995348035807,687.9317274442059,643.7068046219312,
