Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,mistral-large-2407,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemma-2-27b-it,yi-large,reka-core-20240722,command-r-plus,llama-3.1-405b-instruct,athene-70b-0725,deepseek-v2-api-0628,claude-3-sonnet-20240229,gpt-3.5-turbo-0314,deepseek-coder-v2-0724,reka-core-20240501,deepseek-coder-v2,reka-flash-20240722,nemotron-4-340b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0520,llama-3.1-70b-instruct,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,glm-4-0116,command-r,reka-flash-21b-20240226-online,claude-1,qwen1.5-110b-chat,llama-3.1-8b-instruct,gemma-2-2b-it,claude-2.0,qwen1.5-72b-chat,pplx-70b-online,gemini-pro,reka-flash-21b-20240226,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,claude-2.1,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,qwen1.5-32b-chat,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-medium,yi-1.5-34b-chat,qwen1.5-7b-chat,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,qwen-14b-chat,wizardlm-70b,starling-lm-7b-beta,pplx-7b-online,dbrx-instruct-preview,deepseek-llm-67b-chat,vicuna-33b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-7b,tulu-2-dpo-70b,mistral-next,phi-3-small-8k-instruct,gemma-1.1-7b-it,starling-lm-7b-alpha,vicuna-13b,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,zephyr-7b-alpha,openchat-3.5,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,chatglm3-6b,mpt-30b-chat,wizardlm-13b,gemma-7b-it,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,llama-2-7b-chat,llama-2-13b-chat,stripedhyena-nous-7b,mistral-7b-instruct-v0.2,zephyr-7b-beta,RWKV-4-Raven-14B,mistral-7b-instruct,qwen1.5-4b-chat,codellama-34b-instruct,gemma-2b-it,koala-13b,olmo-7b-instruct,guanaco-33b,llama-13b,chatglm-6b,mpt-7b-chat,chatglm2-6b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b
47,1431.8211578252447,1415.0972443367532,1403.5694239387717,1406.969151194121,1408.8747502348765,1381.9452564555922,1385.4445820138187,1365.4791513608795,1353.128443505876,1340.827106754883,1339.9429286745694,1354.9489590205797,1350.1865221663795,1365.9428801888669,1345.1469690812296,1346.0718842967426,1317.9156947256868,1303.5869792576077,1326.8411157549256,1309.3050132149904,1318.7358249396236,1308.859346832105,1300.209631509919,1283.4706668917859,1296.996263991019,1292.4381103763403,1290.7812094140224,1283.2747513831564,1301.4115051626077,1303.3272782836243,1292.4463990267022,1263.814319699419,1293.7028424830107,1280.6130356255087,1286.0217120426732,1254.8859000093996,1255.101674614226,1256.911738514339,1257.7155159667375,1271.0944418982235,1257.6419609939499,1234.055477356446,1234.5143302075498,1256.0810824703638,1228.1468333607522,1239.9496943558897,1201.278471493811,1225.267785297381,1237.5796831242976,1249.1548091621526,1211.0500073087105,1215.881369853489,1206.6748534109595,1221.1216684296046,1204.0542663158892,1203.531912180021,1187.1919967848312,1202.1675080469352,1198.423608375755,1198.1599492498144,1198.1599492498144,1198.1599492498144,1228.3225455318386,1198.9692562923713,1194.1161964057987,1182.0619990622718,1188.2746239130065,1234.7007967184652,1183.2763688118644,1159.4871921188621,1180.4584074321492,1238.8580927219743,1062.9804086836346,1198.7546643734445,1160.3353289867493,1159.3400296003265,1140.5829515297012,1178.9356777583812,1226.0965280594367,1137.2361531655874,1170.909492544772,1143.9169312136087,1123.6572247156619,1131.174139121772,1123.4311685693883,1151.9164172142887,1124.764604826391,1134.3619959824896,1141.0598962066124,1065.9543565750914,1139.862981779224,1156.169955139113,1150.7217316815436,1114.0,1116.4312366730114,1198.1599492498144,1072.982683863745,1101.8163681783008,1082.4153251658076,1037.5839515181844,1009.580157109627,1086.8063613137476,1087.8331019748107,1070.265434628605,1046.0405841764632,1075.4234379411164,1059.3902450326045,1052.2505083787282,1009.5821903755416,1046.4409656041942,1000.3330230184941,1034.6263320106495,984.0524281171024,1033.0568509361676,1045.7432939771506,1050.5520639175343,1003.0121056514348,1027.0281373212897,916.5258912133963,1198.1599492498144,958.8393739050714,890.9439505337511,897.2419023884011,926.5821816264074,937.4349662431994,1023.8163045947482,1198.1599492498144,1198.1599492498144
48,1400.1807206847875,1399.8766270942092,1394.6635599364345,1372.504163142233,1377.6152521246843,1374.7366334125718,1365.6219417020015,1350.4952315154806,1339.7514668822823,1330.5987295463985,1336.6002386231382,1328.9530723508358,1331.5048329801107,1354.0492440122591,1318.5886086003454,1322.082807473648,1307.426996919331,1290.8657251516356,1318.8415214581928,1295.8079694751366,1289.0954935941902,1281.4375972227967,1289.48879224989,1270.7647764507576,1305.90244113556,1265.3771189484257,1277.660541441012,1280.332757642693,1242.0273325998658,1280.2265208298004,1267.4947284869902,1266.4808038280153,1272.4293418567152,1246.5045683660799,1251.9846975909047,1246.6843718462042,1228.2712552288722,1262.1684686340398,1246.8889407550967,1220.9252287281533,1248.9305427492745,1248.967922608975,1230.8576472495881,1218.7194781410635,1203.687569278768,1199.4418121302735,1246.1306992360708,1210.0923027132696,1203.1989802825067,1198.8116724070624,1223.1732685874917,1205.2528702731965,1185.2764721255348,1195.52274177173,1201.5522284671893,1194.9740589810808,1189.3821202310148,1173.288707783897,1174.1794930018098,1185.5450845540825,1185.5450845540825,1185.5450845540825,1168.9769684922057,1193.2035058624817,1176.0392556092063,1170.9685733795495,1169.4150999954009,1193.3308138614861,1171.462720936172,1160.7922541972932,1170.3751305191633,1169.8396927145702,1144.5029068807721,1120.7433913952839,1218.831460731752,1146.7124027040607,1172.3048181178233,1163.1558222019187,1151.9080103644478,1159.0221450212662,1084.407980769659,1120.107003687432,1084.760014303643,1115.7350430374781,1084.6738228874055,1146.264549234691,1105.954999947901,1127.080717702318,1129.341033182489,1149.5423703984798,1141.038659634465,1133.0720496591784,1081.8489120032643,1114.0,1113.7955903731504,1208.9744051289272,1075.6894112891655,1104.7604069587635,1141.8718078927377,1185.5450845540825,1018.7336078887837,1039.0420183408974,1061.1521217564825,1063.6868282910036,1038.7726129465877,1042.0838908692258,1045.7696331366294,1042.3106222521403,994.9132021551806,1016.4834813390557,1004.8489099906471,1066.4925038213275,1060.541357387633,1027.3507357031783,1055.49360470606,1011.1645660472388,1007.2339301506083,1185.5450845540825,932.1218417020782,963.4020725338086,1000.0402173161992,964.4242889304913,1185.5450845540825,1185.5450845540825,934.4148947093663,836.3867184620726,924.8476832568136,880.4804451945918
49,1408.6752078267598,1392.2190929368664,1398.228331380153,1373.6126504819554,1358.8346649101863,1360.0999396286027,1356.5591282185144,1344.7107147875022,1346.3790120968347,1322.2212420264318,1332.2347998910764,1318.0547696833407,1320.582666850259,1298.2101341688574,1309.1795282232904,1314.7782108415563,1306.8815557039422,1292.7748820673348,1294.8999013807659,1285.208078176054,1291.0472304382847,1284.3764705398364,1270.2763032566552,1272.2648197611054,1179.1400699832927,1233.2126209904297,1260.0189343606123,1280.5357678277924,1268.8413272996702,1246.8638132894005,1261.8004870321545,1271.6553698661771,1240.3484272586998,1257.3805523102644,1247.3549950711847,1246.4337753741584,1258.7050808800893,1236.4118625908236,1242.4172837097153,1212.4692983070797,1237.1880742611859,1200.4088525324428,1212.2814023326257,1204.3012978427178,1214.3847330509275,1211.3910346620833,1202.1519255068056,1194.830148029499,1138.7683640426044,1199.2373346024146,1209.7547223283295,1205.001939906643,1210.027414056854,1195.3136528627163,1179.6341393576718,1167.217834666113,1210.5077625286046,1175.14893513938,1182.8947822521575,1179.1400699832927,1179.1400699832927,1179.1400699832927,1145.979425125343,1154.9250653637237,1142.1695565783584,1159.4799110542815,1144.491016116126,1148.928056098715,1162.0525436022563,1170.0435444064838,1152.6987304449713,1100.2874879495355,1123.352353653384,1145.3432039868628,1144.411617374508,1129.225557138754,1135.7093957039453,1150.3034466857257,1128.5002445688585,1122.2969428902738,1166.2402149437085,1118.3097455927282,1108.010164902362,1133.4298804571847,1149.9520801257645,1089.1132552583936,1068.132564556161,1108.4297047649534,1127.1329299784911,1102.8398270015282,1112.1968038313312,1098.6866494606743,1109.6375832043268,1114.0,1105.7347401483712,1065.357346833931,1092.4371234557318,1058.2618999224633,1059.947048277415,1179.1400699832927,1067.746986098275,1101.8850167040991,1065.9525421041844,1061.9883418228026,1086.6346736948965,1027.043686113146,1072.1731951873564,1050.2866581444487,1052.0178761315087,1031.416533870603,1036.3877365936733,999.102070867523,1027.5809005444962,998.4568879096208,984.2605102763289,1179.1400699832927,1090.042386265426,1004.8499666232362,1001.9835824143836,984.9316561444735,1057.8965462243768,944.4308157879309,1179.1400699832927,1008.5239149193993,1046.5359590263452,888.4870899769003,1179.1400699832927,822.9299296551449
50,1395.1424198851673,1389.7009765172552,1397.8845533689378,1377.041039753074,1365.1740976071342,1358.5969449682425,1358.689190161664,1341.865629722086,1334.6145570223052,1339.0336085708145,1330.7486180977116,1337.9836105367876,1323.21948399762,1320.3058817869696,1323.6399394112627,1315.4026260629944,1300.6155948453725,1300.7463856249915,1302.16124596413,1270.3377043665946,1279.1476516134676,1269.063119084925,1254.313130895855,1266.5588476684284,1260.0839441449575,1250.5158954428694,1266.970331124895,1284.521965299442,1281.5597204518222,1248.6757917547739,1266.6415785147842,1250.5536925995643,1273.6562256477932,1252.9097812891637,1256.115115694965,1251.9931076832254,1242.1897156829414,1227.8469197670556,1232.6610483320483,1275.2024931491019,1225.2824440053919,1196.59054387985,1223.3677847422805,1215.7381976097113,1234.8543620627465,1193.779291686968,1184.5825651584914,1190.8416673258787,1184.1468932929083,1230.0118662780578,1216.2324595998625,1223.932672099746,1169.8367160082307,1208.8885949521277,1202.8249142132508,1193.9489355220867,1186.5062046897124,1175.5564228464495,1175.1381258093184,1175.7121174415952,1175.7121174415952,1175.7121174415952,1171.0144130761512,1170.1801421731518,1153.9484717760542,1173.8477779059713,1157.9393128412216,1141.3363077846632,1156.2033191705282,1162.4285084887083,1152.6850109732777,1197.793524836171,1110.2742464282428,1218.9222805772656,1098.4801640838182,1152.8505283242494,1153.8910882270472,1116.6644610789058,1106.7071987823156,1145.8549140122618,1117.7727745054963,1125.0608483461576,1120.8716458884119,1107.9258600299545,1085.1396025211457,1083.817340796182,1154.8532733478696,1113.059876611841,1130.201479724793,1107.6630475035718,1150.3859214460672,1106.3236829921757,1127.8089229238522,1114.0,1089.8299002911278,998.0610910092574,1074.8763927565578,1101.6006117436282,1042.6784792277358,1175.7121174415952,1110.0288090223294,1067.6922458927634,1048.2106985721653,1065.559325857018,1065.1661718511978,1011.9028964320499,1032.6886821050084,1057.155433051812,1062.8507144070627,1043.189316794008,1039.0228676342654,1040.9412396120997,1003.6337351207229,1057.2327715542083,1032.8428988669766,1004.6645929050771,993.8509037364281,968.3897872964604,991.0977315559462,908.3169488066609,969.3025680776165,895.9069094358966,1175.7121174415952,954.1507465000149,907.4422112438434,976.9457412650619,935.1658209876067,831.3114783516362
51,1447.7274826962857,1395.765341806745,1387.0528163826157,1379.3657828123237,1366.8466190751494,1371.3546427905037,1359.9805605643874,1368.2365392475579,1342.635435547546,1346.8213954959383,1336.4444296214056,1339.590349420897,1328.348953186344,1311.2889966226974,1330.402814533748,1336.366372052895,1322.7396929543866,1321.6561543243317,1299.837962616936,1289.4782433014805,1298.417465388913,1285.908461904874,1273.3496789909836,1275.4983481872014,1316.3046165987498,1313.1458956596844,1285.6267601700768,1268.3590935994075,1273.083935449778,1270.1967402842304,1279.4210722888743,1274.0196345517686,1264.8287840836065,1249.9086964529924,1255.756122836435,1272.2987414813388,1263.9596735630241,1239.5244884157241,1246.966408612743,1257.0022255643976,1242.7371716741538,1208.0135879061575,1225.8894399755884,1219.5947282470868,1241.8460567855113,1215.9188408549223,1172.4871403348034,1208.405301343986,1216.4503404118088,1200.960316224259,1202.959028919929,1230.3593057255678,1226.4403470791397,1191.5761509005165,1191.4404517039197,1190.562230249738,1198.0410858880064,1214.179871208428,1177.0410336447358,1181.8976907368396,1181.8976907368396,1181.8976907368396,1196.5005031023616,1189.7066370147268,1137.9215576325087,1186.5565645270722,1178.8439985270065,1103.471618842876,1167.6527565746915,1152.7643902466966,1184.0078883480073,1083.3384826685183,1177.0748051995336,1102.2389729550118,1130.692362364252,1156.5124584115758,1192.8553332388758,1155.6661140143601,1153.8338004011418,1133.572741357411,1115.9751479324027,1137.732858058672,1075.1338231238528,1120.4678227505406,1122.4610817542161,1133.5945611273123,1130.8165197247386,1138.5701455194576,1119.99279902751,1115.4265852447493,1112.1048867915292,1075.1383478061562,1104.905335045285,1114.0,1101.5376621268458,1104.627279303469,1103.831659890629,1086.3962793603102,1042.9772784290549,1003.6509088154722,1063.9469064304099,1133.1034949085515,1063.1413901723577,1074.081316860641,1057.5254986467296,1036.5286649970642,1043.5591758170349,1051.9080446198388,1048.7283600228143,1030.3174658703936,1046.3226318374727,1035.8975915732283,1054.7979262659555,1022.307405225671,1029.6473519570432,1038.4033123420463,1059.1087567831853,1001.7946298969997,936.5772010332777,1005.8758438373221,984.6883601525743,1017.8684501572955,1181.8976907368396,932.4153768135723,878.1996290552188,850.147254625876,883.1552896776797,844.8811017769281
52,1425.9869999360517,1396.5655603613232,1399.8675531766783,1398.8113219059887,1372.2427082535814,1378.826219919809,1375.8654954190292,1367.6091319097657,1342.0339912844308,1358.6978593244635,1356.539291226111,1340.3037109471918,1338.907751672294,1349.7804408503034,1339.3718811288531,1340.10393174922,1334.7780169444027,1323.937305870696,1320.935713197989,1309.9215066769825,1313.230183075198,1285.1487906351404,1305.2728111016693,1287.3907113943337,1299.2553932911808,1298.698286283261,1275.769994616594,1287.4228651069486,1274.9574377382053,1267.5585463255486,1274.9937344831005,1265.9480905417374,1277.0992766440231,1254.8371845668175,1262.554597567916,1264.1364763644585,1272.3258904965974,1262.0411281244305,1249.379058165749,1208.066975987687,1240.2640887197517,1251.4257496603643,1224.5797434030164,1225.0771948933284,1229.773118185844,1212.8464276840273,1209.2599869582152,1210.7571787650058,1179.941914185054,1210.5771762399418,1227.2300437181218,1192.1348205598224,1211.3772532704652,1185.3165183476603,1200.6472061809495,1186.9845352203338,1198.6485527370783,1183.4505508335656,1204.3561033082244,1193.8046540919968,1193.8046540919968,1193.8046540919968,1207.6273649726606,1174.5457742600715,1166.4363248807053,1178.3782011720705,1176.3002127075524,1215.0222171087748,1184.2611761745181,1176.771397235281,1183.3972284162724,1241.804249086352,1193.8046540919968,1188.982516010706,1183.7572033887814,1131.3591583035754,1156.0544566550816,1133.503089148815,1191.5410514801006,1157.7563044198973,1162.7031114787492,1142.6058489478878,1121.6283330824926,1152.5450128379043,1140.3088476805547,1167.7191011709392,1131.8352319706546,1146.836173676977,1137.1210901666045,1166.7585986344034,1144.799793256473,1100.516033485841,1167.4418517558488,1114.0,1122.037765263352,1155.8909107869247,1109.407379416029,1123.0888268660044,1070.7878899967636,1022.9773722614638,1071.8046248986989,1046.8063517335859,1070.3678209679676,1091.9355539423693,1076.799314981106,1044.9716524948303,1061.2996296973279,1049.453046306779,1076.5998398111985,1021.2389424698309,1091.1963268425488,991.4025660041822,1077.294577743477,1048.85938700416,1013.7012780895805,1193.8046540919968,1062.291822526119,990.2970336668579,990.1574979184866,1007.0195077277658,986.242745056846,982.9762949339877,1193.8046540919968,913.8299638581135,927.5105486346354,836.3574238952971,910.2474888318638,850.5358981148913
53,1428.00911506696,1400.942711222103,1392.7205718457067,1398.6350295315613,1380.850621449517,1374.9714032724262,1380.6919803629046,1369.8543008242104,1349.3291448615062,1342.4056396294795,1349.5193682571532,1347.5409149066347,1335.2955697256696,1277.0437795123298,1342.5421417128957,1332.4883329244271,1336.7287897753497,1285.8444354693393,1317.402634848422,1296.0147649111111,1322.7597420869242,1290.4355735926015,1288.4371242442066,1288.5245564147278,1333.655955279572,1261.1080930791989,1296.9173457680442,1277.2161982037833,1293.007583660445,1278.7133447579215,1278.0539525244358,1277.739837798289,1281.01382332126,1260.9969460444297,1276.7299685019473,1271.0696750661507,1263.3779322625326,1264.8560151843421,1250.7049058468676,1240.3566154417283,1241.7439788813886,1232.27220649946,1245.857260102837,1233.6921272164843,1238.003898266874,1217.6354541539927,1246.750069644043,1209.197535959714,1252.5873321853337,1230.9184354383694,1201.257344875406,1225.0928487600404,1201.92154034251,1208.2145274509573,1213.2871835718615,1197.2199772552376,1186.0243275131802,1179.1288760064708,1216.7073980340087,1192.7214537840584,1192.7214537840584,1192.7214537840584,1196.2438917778863,1222.1047156165794,1166.4096933127666,1191.5677746601805,1186.770873211384,1172.1848395133634,1182.7133931293974,1190.0541784390302,1167.5244162839363,1137.7284065562183,1181.1465600278957,1136.6257465821216,1153.1776010882388,1149.5284657830462,1212.9620780814457,1140.2034735623988,1134.5409994884012,1143.2025506497857,1175.4348763192029,1142.8152567192953,1136.2282698835768,1145.3132866553326,1146.9186907299604,1114.3817667059338,1127.348966488507,1144.9273080045032,1113.634273761899,1154.1544898850022,1111.0338516476208,1122.9670491751544,1137.339391961238,1114.0,1106.2671062662328,1192.7214537840584,1102.2651318489784,1108.8307605682253,1111.8153432623567,1012.9178519875784,1103.721185128879,1072.7145223684129,1059.4147174088507,1087.886898668316,1072.98301570264,1045.306051852501,1030.5286083041606,1044.639697771192,1102.048867581766,1060.831462698067,1037.1474735853476,1038.890831506811,1027.444094626624,997.4394128633502,1075.3863338013264,1000.7662745047081,1014.6025919934501,967.2763938022858,1030.2709390567807,1192.7214537840584,968.0900976371048,980.7223392165464,943.8598536412409,1192.7214537840584,895.9887303715739,924.4954024566849,801.165172037272,886.7970331671983
54,1424.917834860243,1416.9511293778721,1386.2568830485975,1390.7340854963138,1380.649273546645,1386.1673399319784,1362.268070253306,1350.854415366263,1362.556016782755,1358.519693210106,1357.0406032376204,1351.112904576781,1344.3854594400445,1329.982412898519,1331.6480991834464,1348.6704788174104,1336.7224836153996,1307.403098564104,1313.4131061008625,1313.8488050225524,1313.4820064664684,1296.3239228021857,1298.6513309251923,1286.6986511083205,1293.2134615368216,1253.3174189198476,1286.0864533780282,1263.9748895695345,1300.8761941035773,1268.7519899049466,1287.9840301055356,1274.1436639691276,1276.0902850522236,1256.5525608040214,1276.880756892103,1266.6465002999528,1255.611963458623,1267.0011355325148,1239.5853423371539,1217.4715049696408,1237.6283256676622,1225.9328777173016,1209.9504958898879,1218.670569719961,1238.4652355337264,1225.2042680067639,1214.243716011375,1212.8276694286947,1196.9214945162655,1216.3926456369668,1218.1764565919987,1198.4374637997335,1209.3380421877,1201.6895899423976,1207.5930555749876,1207.255954813449,1186.5262137667717,1178.292891009396,1198.4927854153275,1188.2605086990477,1188.2605086990477,1188.2605086990477,1179.63825620009,1187.1078704041354,1188.1903962242468,1166.0665466632627,1194.1820832913052,1160.8173730114604,1171.102411788826,1184.2446116449505,1177.1004948327572,1133.8748311991044,1190.8823050721048,1153.0297832216038,1173.2571615132279,1150.9094171187435,1142.777104167757,1161.1863272443948,1131.1324868112163,1125.2052912269269,1110.7760515719297,1142.8818338607439,1205.1770976971395,1141.3089123087343,1150.1213099173885,1103.151251680295,1098.6547999176264,1117.209511800586,1132.3906124410582,1140.8525110236187,1141.418089726535,1143.9212712260821,1126.846671581502,1114.0,1110.9235848038047,1188.2605086990477,1099.6150667051593,1091.9428019889965,1124.2194930304013,1012.9567346083268,1156.459268984478,1069.4561409181715,1082.1708344699127,1064.0654704193275,1061.8084067428038,1058.034452422281,1062.9917841947045,1059.6833527459526,1077.477582534238,1041.1443256093883,1022.4541777626733,1064.6578400486046,1005.9188536452232,1010.8921591936769,1036.7430508328505,1050.5793667201308,1035.854513098994,1035.832485722673,970.0375475638358,974.3814398538137,956.1182298777214,927.8798128964175,910.8550707369418,846.4091443743068,865.9416313365705,902.2639089879157,793.0530001262093,1188.2605086990477
55,1441.1587779188849,1411.689434472767,1386.3463594213858,1387.5836761122,1376.767038356927,1387.4600781716485,1371.0034023872286,1369.6986729051177,1366.0504562165029,1347.5698354484912,1348.5622101411886,1342.205062762388,1338.3666948944442,1331.2351487911865,1345.4112882763961,1350.7015032791778,1327.612946315487,1320.934359227237,1330.614872332008,1326.8191812073096,1311.6943716566066,1315.1617282981088,1296.354504261517,1281.2246859037573,1251.968461049561,1280.6995267773318,1291.0089948218238,1299.1100896687662,1247.796370934263,1282.4473410202531,1285.0635990241017,1282.6629897809376,1278.0172799026077,1260.35404328587,1267.6331971314894,1278.46319841677,1270.1869988425192,1277.2394029063166,1265.9548980663403,1284.4152874293413,1255.320731967951,1247.363137098092,1230.7335627283028,1231.9667717721704,1234.8583553547123,1225.2341369775822,1225.8350356414307,1216.3896815803078,1233.0687318209161,1241.363318247902,1228.348233688202,1208.4531682696893,1221.363596050502,1202.4220796828085,1211.3433671751263,1214.928870011552,1182.701103476008,1185.1875654528692,1190.2962595522156,1193.6694604178092,1193.6694604178092,1193.6694604178092,1180.5360107342472,1192.2761903638811,1172.0097392578978,1186.280953483514,1202.861062148023,1162.4708929206463,1191.073057558523,1167.2172985391,1171.3818002356193,1196.3916069628367,1165.9353821427817,1171.5987653481302,1153.7279648962444,1152.9610473305122,1184.749543624474,1169.5028991728186,1173.8723925447093,1165.758781585203,1166.417538203998,1141.5858178703347,1149.3246250099553,1151.946189513797,1118.90371933104,1182.6786462053074,1182.7328667430352,1158.3349714938608,1144.5144793222526,1139.3274096927657,1130.3051303571124,1125.5428938172486,1149.4361143647877,1114.0,1126.3878309635527,1085.9525367731867,1114.9436164505305,1112.6835774184838,1119.3315641868849,1081.5880725051306,1078.620017199809,1047.7884993585199,1089.0130894197353,1116.825308083728,1086.7829036495086,1071.934818623115,1068.418504460908,1057.912040016724,997.7990451620534,1023.5193491282668,1063.4276527362858,1074.6582080176186,1059.7209980715354,1056.6368743216267,991.7525436902157,1193.6694604178092,1042.3803147202477,1026.4563769049366,970.8385926833929,842.6017851022133,974.2460214579019,980.43245387781,972.2468711129959,916.1609203588177,896.4844740794985,951.1215032594977,877.7698430945394,821.8390166543985
56,1429.670274059272,1406.7153553692096,1421.7739660174354,1400.7587431519453,1389.0351460576123,1400.062119717371,1394.7348969293357,1369.1895473204193,1366.0516612056895,1358.2296252814185,1347.2025577804081,1343.1765523064466,1356.5129643779017,1363.703304543092,1352.8988709964563,1351.4028964221527,1328.0397268915121,1319.0658838727902,1365.7850514750314,1318.1158859932066,1298.1443952826917,1293.9708123680534,1316.1914506076607,1293.0531652918849,1266.8753014225633,1283.113994359545,1302.3513731600472,1303.6455069751364,1301.476792779359,1287.1996366236594,1274.234663651477,1303.4700152265193,1286.4621635571134,1268.9767273005398,1282.1962141997888,1278.355318784739,1279.5802283169219,1261.0253029557093,1264.8043407142773,1219.088860317046,1265.5867031051846,1250.82408218947,1230.5440532698574,1247.8408406862093,1228.5941787793245,1223.7955855078967,1221.7165620086025,1222.4344434039706,1213.9525959231996,1236.5378861002869,1200.6113601911975,1217.346979754043,1229.854980093302,1221.5615696853297,1226.1168475457903,1194.0966618244115,1234.1081417600212,1201.4771224013084,1204.717133182286,1205.1655368270651,1205.1655368270651,1205.1655368270651,1196.3695458848556,1184.4930569751518,1244.3576511054073,1198.6172902013463,1201.1047274299285,1144.235053452794,1185.3056056168307,1185.9724420484079,1179.4988855987483,1307.9821244078337,1268.6578007138132,1149.062752064909,1159.4243584537635,1192.131803927443,1176.8936356381332,1189.8640619866883,1109.6950382468256,1133.999956347005,1157.6029006316771,1139.247724206894,1135.7054897668286,1130.3057364367328,1122.6692797187236,1153.385085507869,1151.8122442115528,1135.265166506853,1160.990370549307,1168.191368971212,1135.5827553587642,1158.6095521938632,1131.5390415926893,1114.0,1139.7391163336797,1205.1655368270651,1107.8990621913842,1102.6879859603923,1115.510724884323,1205.1655368270651,1082.2107359927431,1096.4457237352012,1093.5715858732829,1084.297940028144,1084.2047136913757,1070.939802789027,1030.5000404917903,1054.6021144770784,1063.4861290525168,1071.0987336446433,1025.10081584067,1067.7251892797537,1000.141845036787,1029.94582787699,1015.7688106372067,1027.9203252971868,1019.5443818421751,980.1705865493723,996.311687772017,1058.4349975406944,1017.3707654882771,1014.0135272494506,1205.1655368270651,1205.1655368270651,1002.6836582957869,916.7075141706323,910.686826679864,884.0349922658233
57,1427.4982118498626,1409.1500814661683,1427.296585265743,1402.3394886078443,1397.8534631807172,1383.1733519065576,1405.4146679137937,1356.049810630087,1353.440864164076,1355.393868220716,1344.459454677361,1364.5894304162423,1340.8577896504978,1344.328004989055,1346.2839689265516,1338.8134993817423,1337.0133674357287,1315.574551966113,1316.5466710618266,1313.4383091068667,1314.1009948668568,1294.4058034818227,1277.2252994534874,1301.5207541126708,1374.859839461683,1281.190974863793,1286.6132930383772,1281.4367712570872,1281.4405922725155,1282.2335401332032,1285.921439478741,1292.4421295895806,1265.1621679149905,1276.3715116270298,1281.0295456879699,1278.0478332983741,1256.6521867403542,1265.7353978560643,1262.6467979185575,1236.949505364293,1255.7267387680215,1241.5010217916163,1222.8819826285012,1239.9821806203156,1237.2138568800742,1238.9275202581696,1227.3074766819943,1231.283389342708,1260.5482444021181,1219.5787438079358,1209.0574383584508,1215.6804722208549,1241.3933305832943,1212.3295311981394,1209.4894399761915,1229.557917114106,1210.8627814271144,1194.399487152682,1211.3475843080166,1195.4368824894218,1195.4368824894218,1195.4368824894218,1185.8817039889768,1186.5928910821835,1180.88661038732,1194.778146028733,1189.2452489226862,1168.5467346340363,1188.5417632136737,1167.1463068115545,1184.1710211562363,1139.286813762645,1170.9353268379684,1209.1530139556357,1182.3201619928432,1135.2408357284362,1163.1984693415598,1148.1855410860196,1161.5700268615547,1180.902609889166,1121.142366693912,1149.5525795262738,1123.9885554469852,1144.9665465865987,1183.1466184159353,1088.018525639849,1144.8232488582612,1117.3991615342516,1173.2275656856732,1152.3034094910329,1107.6610507850519,1171.5662399353455,1119.1501529690963,1114.0,1112.7072665318524,1185.4674730562665,1141.7077078917582,1082.754220674371,1049.571149491198,998.1470507091811,1082.980595260102,1050.6888536314723,1116.125896151583,1091.325586036624,1080.2498900011083,1099.9328942384477,1083.1216059049561,1073.1043976557457,1023.3456159028315,1050.6861277284017,1029.8180761416666,1072.1464772513,1015.7692716906065,1013.3388401585953,1102.620594046453,1059.6758296738528,931.5171592508468,1195.4368824894218,998.2081271778771,903.5083544244197,969.0963396069784,1005.6787296838947,1000.3226700615194,978.4129380450584,935.2749096285013,891.0651546457868,820.1100864378657,811.1924949357559
