Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gemini-advanced-0514,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,qwen2-72b-instruct,gpt-4-0314,yi-large,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,reka-core-20240501,qwen1.5-110b-chat,yi-1.5-34b-chat,mixtral-8x22b-instruct-v0.1,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-medium,mistral-next,reka-flash-21b-20240226-online,command-r-plus,bard-jan-24-gemini-pro,phi-3-medium-4k-instruct,qwen1.5-72b-chat,claude-2.0,reka-flash-preview-20240611,qwen1.5-32b-chat,claude-2.1,reka-flash-21b-20240226,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-1,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct-june-2024,claude-instant-1,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemini-pro-dev-api,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,gemini-pro,phi-3-mini-4k-instruct,yi-34b-chat,snowflake-arctic-instruct,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,openchat-3.5-0106,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,pplx-70b-online,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5,codellama-70b-instruct,gemma-7b-it,qwen-14b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,codellama-34b-instruct,mpt-30b-chat,falcon-180b-chat,palm-2,pplx-7b-online,zephyr-7b-beta,zephyr-7b-alpha,llama-2-7b-chat,vicuna-13b,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
50,1289.7917384511572,1266.5590333927014,1252.698903971736,1252.3137035874495,1248.3289519262905,1245.8720084201968,1241.6093301661733,1246.9142072620564,1219.5150771740998,1219.630111475422,1219.412723291081,1214.278702579569,1203.9283058473857,1217.936328086117,1198.8009809830535,1196.7258938681211,1194.7684974206165,1196.0069336509289,1199.2142252511908,1191.4577769270593,1192.2966533113702,1181.9110620468891,1178.7728339595017,1172.6974127332471,1170.3306222701053,1169.721977234078,1167.4799728463945,1157.6149045384277,1162.666680501433,1159.1011281788708,1147.5441449345067,1153.4241657247842,1146.3035330866273,1145.0295961373242,1147.5409713225904,1143.7656338666484,1140.679613728328,1135.8707289990105,1134.1098295194868,1127.7932283975617,1139.2783356951054,1133.1073080976655,1131.0500206697768,1135.5860878553638,1127.657933606569,1118.2388436228232,1126.2127656392388,1116.2998522336582,1114.0,1134.6998969067938,1128.2697424046985,1122.742797898208,1113.3651287731873,1114.8612327260935,1119.6552291716462,1109.7407275604949,1096.798950925407,1102.7105704664582,1100.7864403084668,1083.923746118274,1091.3459075288306,1099.8790108293456,1086.7435906632436,1078.001221464614,1086.9658015676573,1093.3747662993205,1079.6779944474706,1101.155091886289,1069.3561868407821,1077.0354796688646,1066.702087003007,1067.562175648799,1056.3007544264453,1057.2311648056873,1047.4695217005642,1030.203154376647,1027.7127010240522,1036.038271872227,1045.8179996900385,1034.1236355150268,1040.000910436106,1053.275904490201,1036.3466108396838,1045.8385214032182,1039.6034215292839,1023.4039868534567,1027.0734142436972,980.4062369574403,1011.8636292227515,1020.3326849507257,1026.00020704247,1023.2798526061655,999.3646023350009,1023.0961790326234,1015.828134790102,1017.8235461839903,1002.685360193011,1022.5180214941245,997.2637849874909,999.727481195077,1000.3281429021441,977.4429489586278,970.0294969381385,975.5062908477022,921.3108400063272,902.7485897789859,890.8723817504987,899.8219220116622,893.1748004920153,888.4322753371429,870.2207464591922,866.3533530913578,855.9960510646954,828.6047775088639,801.1819015045742,825.9938624729241
51,1273.1994027890444,1254.210532783718,1242.8718124952711,1237.7056005608717,1245.3691542052343,1240.3836419874951,1234.9056259234821,1233.6254997317847,1215.2438660006728,1213.4679075670263,1217.3411518784544,1218.0369487660976,1196.739840251703,1200.665978264592,1193.9727463952515,1192.842425493902,1190.5488384523424,1187.6106044377316,1189.0041566732318,1182.4980213720912,1181.3879561471033,1177.2980975354674,1164.7081938296117,1156.6447009439294,1168.2913828586534,1159.290760957537,1161.6744340311895,1151.186471031802,1154.6488899541341,1148.0363269118059,1144.2467324655067,1152.255943031889,1137.498144983603,1131.6373149531944,1144.1410369650232,1138.8743331237486,1135.7781981157245,1135.54852166685,1133.0791618578503,1134.1538443437837,1125.2531922659318,1127.1470996518497,1122.059744995528,1123.1697961530742,1100.0190589543859,1122.2351318221856,1118.3624362287205,1114.007609333952,1114.0,1120.3583242618054,1114.5560802902849,1109.885086911403,1111.4219016026902,1110.7850733776172,1098.9645071349605,1090.940294920802,1094.7045626870665,1087.7223691115782,1090.5805761303502,1085.5224018428157,1083.1020479242925,1093.613894016978,1082.9308229254937,1084.659325824566,1095.4362370514789,1071.3377027423921,1072.5651487727337,1078.0975262426496,1066.6766070623912,1052.5417270953908,1053.0450312736812,1061.9596877314866,1051.2075090537023,1044.9752201488322,1031.1628286376367,1046.0873471750142,1054.0789996419862,1040.1943006666593,1034.1833802050855,985.4171092979636,1029.6180353738705,1031.9553758981117,1030.0090268146114,1051.2142284719228,1026.3245491526127,1037.4367792908586,1009.6121307074284,1015.7576457400405,1036.635727176706,1024.0823212907194,1026.9091214015848,1011.7715345389827,1011.3687237134259,999.1192803975799,1002.1425198373281,1008.9565754519695,997.5785861231548,1008.0632166400886,992.6735536843245,980.3683087580972,1001.481221240529,983.0274071203968,966.7413760918644,946.3946621478135,941.38004229641,896.7217565464194,898.6592999346902,901.6836867572226,891.20788630037,882.7666564144654,892.868172158584,880.522276955233,845.5223338629646,840.5489475510942,823.4070644904585,789.0950061474234
52,1289.5846123959086,1263.3095772933243,1250.6568637285557,1244.4713160996607,1246.3820007865907,1246.0514984555127,1239.5189696142672,1243.8837111077564,1224.2950237180241,1204.3508082317755,1216.2659061181007,1209.8282672848209,1208.7503295773483,1201.0098204742226,1203.0704486357702,1196.342862474863,1190.7247905686977,1192.6677598764625,1192.7591118104997,1184.967224669341,1186.0811187790553,1181.4530884768656,1174.293894733527,1171.8697149350505,1168.4471877012736,1169.6333925159315,1163.8005996408965,1158.0722229365997,1158.5339795205814,1157.9229067043038,1158.6684324001767,1161.2784391741786,1150.2217872349609,1137.9135286057738,1145.8625847358694,1142.4270497167925,1134.5504786099104,1138.702718370143,1135.035688273494,1146.3241203343605,1128.6380139087978,1130.1824645979448,1129.8725906970649,1128.7331861037767,1103.8821117613486,1124.901979191234,1123.2306918335169,1118.8539666512265,1114.0,1122.8890024466011,1132.8439258525498,1115.6318062672137,1117.9982549470192,1109.774504747501,1121.4971701728161,1104.9493151990723,1087.386822834744,1088.408753494715,1094.8381830372946,1079.1065183409319,1098.0843245803444,1081.1539717644887,1088.3851109259185,1092.7851097249832,1085.6104811708215,1095.2518838411784,1080.3259847343893,1098.3544446326382,1066.3753257905778,1066.8757823808737,1068.3817771949937,1061.172804875573,1047.4880961924052,1048.745071760885,1044.8658084278734,1026.6449548184357,1029.4877095574398,1049.0632071406294,1042.425071575307,967.613498751871,1041.5749973187772,1046.089805645358,1053.3290055304674,1028.6376437506142,1015.3567764229438,1027.3647338215635,1029.7608752146493,1007.2641676731122,1034.9562449447903,1027.0052660837375,1027.7871423078373,1020.2708953162692,1024.8368889791573,998.4344146746057,1001.7259720711263,993.9559661050172,1007.5502406796475,1006.5654097469416,999.6741481648029,1000.547797552113,972.7408029910284,964.3870743598976,981.3604515521415,965.3756450951996,918.8195491696658,907.5600849734212,918.6510577437699,899.4951738966972,921.0915340346983,903.4990506745296,876.0845157752677,876.0516691963013,867.7566825616727,864.1091669211078,819.4995813658261,838.655817558903
53,1273.2083718864849,1256.2709132542527,1241.8047880838396,1237.328993592486,1241.7643758360962,1238.0064146042823,1238.1399095114598,1230.9967991754597,1215.657194673986,1215.2225458828602,1214.4096435425492,1204.08608087425,1198.7377764580278,1193.963652175584,1193.08869601529,1187.3679984986734,1192.0750251528875,1190.5055432750924,1171.5230134040196,1182.7394433679742,1171.0360030297359,1177.635089146207,1165.4088503196665,1162.8876310210744,1161.7557009255797,1156.2496045264108,1156.6693750199422,1145.9552496907372,1151.5447384247336,1148.1023092418725,1140.5141473403678,1128.0087176951658,1137.881452918678,1128.1406905888161,1143.0389321457699,1133.9388212792405,1137.0957896306554,1135.7018132587987,1127.0988347855507,1129.810230779828,1122.9205012631587,1125.8878266368836,1124.21028860585,1130.3771975612842,1119.0775259011602,1112.6890256872068,1115.3878158696384,1114.4873563095764,1114.0,1099.6381034927904,1114.4746846256746,1108.4573703718515,1106.6551765355284,1106.4997655769832,1099.751930402127,1095.4304836855567,1104.517799431161,1096.7425025118866,1088.5066285728062,1089.6641238453046,1090.118451110236,1083.0172974025402,1079.462682087601,1084.8845252863202,1090.1938047352032,1081.381754818825,1075.6541625908017,1066.990222600146,1073.5324989080268,1054.648752692936,1055.4461300364833,1057.4838454418914,1048.365084938796,1059.9445004521453,1031.6949810948654,1064.8237246758504,1029.0032061942802,1038.2165350458151,1030.4901130658914,1045.8441604924483,1025.951985162874,1020.140002211001,1031.7192638700074,1023.9948904815545,1038.5184758516402,1027.9877363157752,1013.7819291125516,1056.3431410256812,1024.2385608756097,994.4008621697435,1011.4853223907552,1027.0074879265592,1045.2746430041097,1014.2763210630474,1000.6282475100273,991.9367757957037,1004.4121800543809,980.3377209496525,991.2064420694993,999.184317532865,1007.5120855590371,981.7369641555848,979.162205902274,943.9446640080939,903.6245208682309,890.3313088242244,891.1504096876516,875.9209146948275,874.8982470841132,868.0121770116818,862.4920042342488,862.3416926840567,866.2839722734338,837.517651050714,778.7811210584737,805.0926291344915
54,1285.2197802538583,1256.0032239367497,1245.7684578179842,1245.0091344305506,1242.195676437622,1235.6774220940213,1237.4761980181884,1237.6729411178037,1217.7726286038746,1215.6441366965958,1218.4214965635858,1203.6071411548191,1204.920977221458,1194.441896350235,1197.6912939112763,1186.4501794092903,1192.6517519196693,1188.0615255741056,1187.9502242689646,1185.2285441226786,1186.0751258994162,1176.377174033832,1171.2204792945938,1162.1208340729145,1156.1834833139862,1160.8191361983154,1159.8979913651763,1151.2023743715342,1145.3403779644693,1149.2005960201006,1150.7356959112674,1154.8981235742228,1145.5246143332772,1147.6889056777231,1136.450229839099,1135.6243071292097,1136.917655948828,1128.7504771430874,1130.1469130744476,1128.427479703121,1131.2412214983488,1128.6883044595995,1125.036489432619,1126.643955254579,1128.656616372791,1126.830890111922,1119.2427257409274,1112.96515167205,1114.0,1130.1818502762355,1111.5998762976476,1104.727469531417,1110.8166609201464,1111.3636956891369,1105.2728726781565,1093.4167164206501,1098.352320211155,1087.7854884321202,1092.6730468384671,1091.5228940666143,1080.2547683337245,1083.948059093581,1080.1380899187595,1081.229501709218,1062.103882262406,1075.7715276073068,1075.2466189220604,1076.9149388631945,1057.2598898232586,1063.8736972793436,1054.1611679730172,1048.1350161384512,1047.9939736105107,1047.1708905556548,1048.542289618451,1040.9741352545689,1016.4083090475582,1026.8058938950296,1019.8204222139689,1056.206085059046,1034.1295024982044,1034.5625335830737,1027.0612003082665,1025.387245151743,1031.9024950450294,1024.9040637540634,1016.1307006564023,1025.8021153000807,1034.931161426644,1013.3679011038292,1025.8780267396342,1013.9939288473431,988.9713953770332,997.1565663605886,995.6026987203352,985.2315978365142,997.1306920671077,977.7623823700578,998.6611626299152,984.4211633860469,995.2462857886201,954.4186078455419,952.6167291661174,960.7987360473192,929.2975637857237,890.4830558326246,898.9066681196339,901.2746939166364,866.7245370863975,876.7085616322628,893.8368700505071,866.8486468794473,863.3539990347663,802.0283807380057,813.4880454578843,811.1613519812583
55,1272.0258769304137,1251.9037363501031,1242.3432517443923,1241.637210485311,1240.519468274922,1237.962691238538,1236.331043251838,1233.7443479615674,1217.198889883297,1201.3060866223686,1208.5741073801644,1200.6362140113426,1198.4748646773799,1194.540488816795,1190.7635262656295,1184.7143033369218,1193.4394724992494,1189.2062263013963,1191.520008454468,1177.8270052209643,1164.232481523221,1177.7622799187,1164.1110245913899,1162.7413580007783,1152.797528291412,1155.7157730995564,1154.291423877648,1145.9911488568237,1148.7333874130668,1149.4039596241698,1146.9002537043557,1136.6668507966162,1143.5343490845664,1136.7337230682979,1135.1766204027647,1133.908705699602,1132.5226553924506,1122.2316260922485,1128.077180441005,1123.7096876917394,1129.9872424739285,1124.3599816316407,1123.4246871381092,1125.008056777355,1120.0091466879144,1120.2282024371407,1116.8586177701666,1109.5850413753597,1114.0,1102.5165135755742,1117.821991209424,1103.426802672401,1107.969779325974,1107.7764695408653,1108.7758881604334,1103.873397072852,1081.9585990424198,1093.0777919023394,1087.9051945311335,1096.7875291741973,1086.270810165372,1086.8754949910244,1077.5262571440571,1078.3715714237492,1067.9191736740088,1081.0330880249853,1067.934121156856,1082.6793793907132,1059.8145394049852,1076.5341977612356,1051.7751322162785,1048.6527740410434,1039.0976103489609,1045.6220650362707,1051.7010512325842,1043.1806396309073,1061.1883595197087,1033.9400476419273,1043.1885299191033,1045.370458928702,1026.9240115021726,1036.6862011590438,1036.7950952630952,1026.9312055547284,1023.6920498959028,1025.565416612129,1020.2053135715711,995.1188973708408,977.8264918852913,1023.2088670160459,1030.909943986003,1005.0417634299563,969.0407556521096,1012.2201057114639,997.7923058866412,996.1138366724313,991.6930234423021,983.4490558026331,992.5470745166464,975.6558742989638,979.7531945534836,958.9422755862765,944.796337227122,966.5750193600686,891.2258170406585,899.5797373971704,899.2734780941828,883.0110201271514,881.5694413530166,891.1796495263094,842.4552519538956,846.4252095143597,838.4479961002759,829.1884820116325,798.7628719245338,781.7121799408903
56,1276.3801303929704,1255.7830746152242,1241.3791204401966,1235.3065189774727,1237.9496864812654,1237.3576994508685,1234.2387340461717,1232.26059293174,1220.761142049221,1203.933248881094,1218.1378386065546,1216.9487501309297,1198.55125109625,1194.0513892340641,1191.092600924416,1182.6088511901735,1188.729127909431,1185.4825780159279,1186.6836751905719,1184.0947785178403,1179.060764139138,1176.2305900316373,1169.7233048140938,1160.6444009596194,1160.663135840151,1153.4109263751782,1157.5669934900604,1145.65117425046,1148.967307087209,1143.2044535222954,1148.8943158221948,1165.2048793410752,1136.1130277219775,1132.4901996442454,1136.5991821163077,1131.790051411284,1131.1407836174692,1130.363907204245,1126.544868450939,1113.8554367637291,1126.8199181190294,1121.7851895077752,1116.3611745402573,1120.6493467948626,1122.8171504014788,1115.6329675541078,1118.846939682869,1104.297422466067,1114.0,1120.269983244948,1108.3167070509605,1106.0254711268751,1101.6149141241929,1106.2819909662396,1113.8519292610151,1088.5072364802722,1083.3555246787632,1099.3027254753697,1090.7011871294994,1079.3750596862496,1081.4130385441185,1070.9113978097907,1076.0741011832708,1075.792902471626,1071.7987126452542,1066.7092021836934,1067.9166073022025,1063.8697078240575,1064.683709711916,1069.2306705386118,1057.3156467682688,1064.747843424213,1051.1597995893703,1053.3215103900254,1034.3541768397713,1043.5668671005028,1024.5919764945622,1031.8439076014074,1031.1720277333989,1029.9862474015906,1031.0093251169742,1029.0536786199063,1032.0845775092112,1038.7563681222102,1023.3369808566183,1020.4836370873692,1026.8206084317774,1015.1320253656395,998.1354889817057,1009.4880560288498,1027.5007020084,1015.9236780922847,1011.0108246679923,1006.9892425320936,997.6794171774412,1003.9786517439084,998.4513997153913,1002.1093216527381,969.3818981000167,984.5642559703035,976.3987438657323,964.3310784984307,959.1228113127676,952.9878961445778,880.2998140305621,901.2881233721691,885.798835285972,885.7519074709913,883.0306763879935,865.499913717397,881.1801425196954,839.990783673988,826.1091783710208,836.3817770059283,779.7774947046032,822.6584187832348
57,1280.3607942755134,1252.4588117270885,1242.580059560575,1240.732646665884,1242.4896357566663,1237.3319907905607,1235.6453412587057,1237.60131437291,1218.1590523710615,1208.1532756753145,1216.9583293085873,1206.1593436315823,1207.45382976786,1197.147225654133,1195.8805395215488,1190.9128690133027,1189.9940154368396,1187.4165996486358,1178.7807871821217,1178.7918759331922,1169.6071668264715,1177.5295767474772,1161.606796608248,1166.947288702604,1159.8195550401426,1160.9765106450213,1156.219458198969,1152.7131394502335,1152.7996646529207,1148.189408532481,1139.3824018259404,1146.3124203900538,1141.8066989157633,1140.3142462716246,1136.6960525288944,1129.9128263113794,1135.885165553466,1126.546060381829,1124.709483067434,1118.2108968309199,1123.4919682122556,1127.8503605491253,1123.9541247483921,1123.6158538785605,1107.0103720336447,1129.3003207987788,1117.9210853121729,1112.3650490613707,1114.0,1091.1143046728625,1116.2658849380696,1108.2118545642636,1103.8508436169602,1109.3760986064563,1105.7436846960175,1099.5322440098248,1089.5200962841297,1094.5639773550315,1085.2565141912035,1081.812193707887,1085.8368811498217,1077.2726766680225,1087.5079023096878,1080.3567042041564,1089.073775212942,1070.0114587494231,1063.7581053008128,1063.0645834303077,1061.2457327754755,1072.114996797231,1060.3477728060693,1056.5789894178952,1047.092897363449,1047.2351713815008,1030.1978004143793,1039.2946163749796,1016.1865707482928,1031.9110518278019,1038.9850266109218,1044.8575699815096,1027.6542566187773,1022.283652883194,1035.6153122927772,1007.76820465766,1020.5212290188199,1024.1551369632323,1031.3530699670387,1028.1844675038315,1022.704794664128,1023.047506151269,1015.4573975352419,1019.0494744351568,1006.1683586413014,1014.1355668996939,1008.2857202232769,1003.0086644577796,996.4718043900546,962.5478639257122,990.3907928132064,984.4640026770838,1000.9170720681268,986.5979368047352,977.9489996759753,946.8133481859115,883.0855268889244,898.0582942847079,895.1597990072632,917.3379420151128,892.4803261794673,906.7696190575286,893.1553818333554,868.1885593127527,847.0795895420601,829.359179136928,821.3249023967909,832.1946289158625
58,1273.1194851387881,1258.4915299293705,1248.2712730953792,1247.0889479078428,1241.7629426367644,1239.779468485313,1236.9701511395426,1235.0412506349096,1215.108789188269,1214.809807458588,1213.992837847122,1208.8647306576179,1203.6229585840085,1197.1810471968581,1197.9180166604121,1196.8892625826918,1188.5521815406123,1194.5739106969463,1195.79808943807,1181.7932356208469,1185.8366805743574,1178.9817001021174,1171.6535629319858,1166.9136505892761,1167.6822374255091,1158.2223976810033,1160.6861947194427,1147.4061749732355,1159.2850558892794,1154.7421652160663,1140.0683914795848,1160.093157952552,1131.2382390834923,1140.7723977328237,1140.406054069808,1139.8760975974012,1136.7566373887694,1135.6030520230963,1124.4157478097993,1129.132826530173,1131.1564828147225,1127.221244974546,1121.1760929558684,1129.3182816225394,1116.0336639352954,1117.1738978253786,1122.6055616996414,1112.4134797031634,1114.0,1121.4750653208912,1121.0452994043123,1106.363077523572,1106.632785588412,1109.8597291968308,1101.3462282066262,1105.9737348830004,1094.9159409221397,1098.9570426950463,1093.40102642747,1087.7772788310042,1081.7629997585432,1078.6859000202307,1082.7736474449541,1086.1688719261097,1082.5818586155865,1080.0778925273264,1070.4167454410194,1061.3533471123724,1066.8845381367034,1060.0600208655508,1060.6995465941586,1054.0153273411756,1052.59863736275,1044.8383806094898,1047.4844596472894,1063.7291725425516,1035.4951825756725,1031.526792946504,1035.3806466758604,1028.6412953776075,1029.4902452992394,1010.1879101721017,1030.393665329449,1044.1884959770207,1030.8418661825938,1015.0697027789893,1017.8491067239398,1011.7955301163797,1025.4662991978712,1006.1342010675157,1028.9406381301612,1024.5620443571606,1044.1616979233856,1008.5165116913287,1000.5329146929439,988.5253551274214,993.9387727804366,1009.0552089406448,985.5357136668002,993.7035882522958,983.3660077110281,990.1277478568734,968.9201774684683,934.0327877730128,880.9875899037304,891.7897330989588,880.1310617023722,906.5560909288153,875.7765391807106,877.8198728352478,867.7558888531661,848.6393406507021,838.3394380410537,811.9293716631358,783.9319332242578,776.3447864139449
59,1274.5762568699795,1258.2581409408672,1242.2965015530392,1238.6426316725397,1242.33467677546,1234.2040373806376,1229.4764698498923,1237.4042464691763,1220.2546108358383,1210.5612329120947,1207.3880988169074,1213.2481238440437,1196.4028608989643,1196.1306251551687,1192.018832628098,1199.0418187993257,1188.9212526707474,1185.3480684453084,1186.4610026286525,1178.4684204679295,1187.2866573276358,1176.9611679382622,1167.681756523308,1168.105394833703,1156.5662200892314,1156.6338731365065,1155.5724382772678,1149.3500804223268,1146.7517829079634,1145.3134257409906,1135.9132848225333,1132.4339767342813,1143.6031177338841,1132.8801566801212,1135.9009716457526,1136.4604563168048,1155.3920521361572,1123.5406475277518,1127.0057741567985,1106.283493537952,1123.9144235543813,1133.4730815447838,1113.3016399116525,1122.1527312088542,1103.6921860196426,1122.121562099112,1117.1744159103675,1107.8304660881756,1114.0,1117.7749627743415,1117.9534608144252,1107.2702131994286,1106.3477736903249,1110.970055926164,1113.3154771771042,1109.0089688174226,1092.3282608834652,1087.818835189299,1088.6108201527352,1094.6121978657886,1082.7121565125808,1074.7246099344388,1075.2020836721085,1073.293621248296,1083.426317410443,1070.37511876091,1078.8366486945436,1058.3921048497214,1064.3502067381714,1053.8324196342114,1053.5377585010742,1046.6033381333887,1047.1625736187698,1038.2888363131779,1053.075420279899,1037.0990903453037,1027.823209582097,1037.9723478101907,1035.93467863839,1040.3619870819962,1041.526090096142,1020.2940363511168,1019.4343941291534,1040.2304169487247,1046.0805350677597,1023.4148953539207,1009.6149749462362,996.3310061307227,985.7288790551985,1005.0061570941485,1028.2709410275081,1010.4296718741139,954.8057228093137,1013.110380580903,996.5779923282037,1002.6826199546357,995.1338024543434,975.6563381739684,1001.7864802895333,997.5282458562476,980.1120819576341,998.7929998412113,963.3471236979433,936.4534977612491,879.4725352576785,873.0828688367899,900.9289714464954,884.6325141522473,891.5342577103249,875.0837167104073,874.690078214717,865.7252317533795,828.9253163879357,838.0484444659116,814.0191450981779,797.0979317789931
60,1272.4838371233052,1251.1343456559987,1240.4385285077758,1239.3508788635547,1232.2277378402966,1234.8262339265743,1233.4799827512018,1233.1330565779706,1215.7235414087475,1221.5720441704602,1204.7912022607209,1203.4758786954746,1190.8479477901906,1191.8775670158234,1188.116515890679,1192.243434210787,1195.6849826521418,1181.1575577135677,1174.8769514487078,1176.934286455519,1185.4597228285165,1175.1504579545458,1169.2813813922628,1164.0456607821266,1168.7761843370579,1153.735237217722,1152.536560930988,1146.3327878205457,1139.4867985835533,1143.7406426194732,1142.2283432885813,1120.1886140449358,1132.2874722882898,1131.876204667291,1135.2789229638313,1136.61477834469,1129.64055847425,1128.596591804652,1121.0291757821285,1124.8534528724824,1132.6158119890365,1119.5797094786121,1120.0074787858946,1121.961646932381,1098.6404352180257,1110.018245589898,1111.8843171129251,1114.333943716768,1114.0,1089.503919909319,1116.9372195879814,1101.6513112982354,1103.635969241457,1104.1229334790282,1097.9021738217723,1091.5122272035956,1091.7519925846443,1103.3819793163284,1085.7475251491387,1081.7698604895686,1073.8204425341082,1072.9007758287976,1071.9403539097389,1074.2512684265403,1094.061972766861,1072.175035672658,1081.9767574030054,1078.6600906962735,1054.8878498207575,1054.4206904012806,1060.9563199167444,1045.1097100289162,1044.4525068191667,1043.7605522450183,1031.3557381562564,1031.1356470051492,1038.7909196412852,1039.7790345458616,1033.0869898733954,1011.6867345103065,1035.754233236255,1023.5580301300403,1035.4749893124244,1034.36133757484,1019.325935729209,1014.9098056191976,1027.4742845104574,1010.4530139124729,1010.6318287632712,1008.1636781444896,998.5508806946026,1014.5379157203206,1041.0168803633949,1002.5845980903091,995.442816540836,994.9669711771139,988.4820432575267,969.774820610415,983.6841912841144,996.977706304795,977.9050076113981,971.7189238929765,965.2411074007393,970.2545186182826,877.6555092533481,903.4917442605054,898.5815900938815,882.9546932185938,895.2481148398036,882.0060298237885,878.2292659124687,852.6121390947486,848.2735541573734,824.2537101757441,796.197730090688,798.2882285440392
61,1291.9031706693859,1263.2524048056218,1251.602054567477,1249.4984940387849,1247.916552218965,1245.6502510346543,1245.2001235268924,1239.8475769251804,1218.8938977803552,1216.1923716001995,1216.3687849709327,1219.96227347346,1209.926366851067,1205.1844800049614,1201.2104515732121,1191.0290972307823,1207.8129213216607,1192.954457791599,1188.7707032702353,1190.6327522732902,1176.1818173854197,1186.069992000649,1173.1051569217711,1174.2268211244761,1160.7366031076633,1168.320515498732,1167.9867526688558,1155.830423161751,1155.0364645277,1157.2410521441711,1142.2793068251942,1144.8164100180804,1148.2381717024261,1146.7865841411196,1142.5177966071394,1138.3433534008989,1147.3775250305732,1135.147486551839,1136.7907204094697,1137.2309032030744,1122.3482895380482,1133.8246209646716,1131.9160729850946,1123.5382405350429,1132.6970466030696,1127.3097326956336,1119.088145722617,1123.3099674842963,1114.0,1121.1273373383149,1112.8313759974897,1114.612022330767,1113.826001255614,1115.7996730990017,1113.9308317206733,1111.132124992296,1090.310909370867,1111.495678725633,1098.4941263127207,1091.1940736659567,1088.190147529334,1094.696256101442,1087.2683091469642,1084.3428119751125,1082.9636141705257,1076.2933710218972,1071.5739952354352,1079.9811564726858,1074.74583295747,1059.0891121322736,1068.8605806476878,1066.762171305139,1055.6453075493816,1048.6442874122924,1061.7332502959825,1031.8112236298948,1041.1987757240481,1048.5040778293214,1039.9010973142078,1054.0103135145723,1040.7549955553945,1048.6859530124952,1036.9038741893355,1020.7954615790451,1034.9908637708763,1038.0336953638712,1036.3943941813086,1005.2351008468664,1020.2277579423817,1025.6180459378784,1019.196003992775,1005.9671927099006,1039.1104197990583,1020.4404750533693,997.2728679242643,1008.0812683448963,1009.5714029707517,1039.7978062319994,1011.0624785579381,1003.1021613311384,999.6876073614088,993.1263291440416,961.198666778915,967.0247226823772,868.46805033376,875.5048181813579,892.2309319305839,879.2674531358869,884.2780123059997,900.7716289194582,879.4401079319928,848.4540030438427,855.2981908347908,842.9099390062006,809.5847168185499,798.8138380217031
