Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,claude-1,starling-lm-7b-beta,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-4-0613,claude-2.0,deepseek-llm-67b-chat,mistral-large-2402,qwen1.5-7b-chat,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,claude-2.1,openchat-3.5-0106,claude-instant-1,mistral-next,qwen-14b-chat,pplx-70b-online,openchat-3.5,chatglm-6b,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,chatglm3-6b,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,dbrx-instruct,vicuna-33b,pplx-7b-online,qwen1.5-4b-chat,vicuna-13b,codellama-70b-instruct,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,wizardlm-13b,olmo-7b-instruct,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,gemma-2b-it,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,stripedhyena-nous-7b,zephyr-7b-alpha,vicuna-7b,falcon-180b-chat,codellama-34b-instruct,guanaco-33b,zephyr-7b-beta,llama-2-7b-chat,llama-2-13b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
29,1326.2254210451565,1303.998404558355,1305.3469875558517,1275.7845295359064,1245.664967696178,1223.0918733999551,1230.458219617396,1237.1207416389748,1195.273079771963,1213.1427687786268,1192.5360410713922,1174.4209154738396,1191.2245975488877,1188.1287247319142,1186.0012048552635,1168.5786405313374,1150.198418234273,1164.7910381238344,1203.5490071026431,1189.92216441382,1149.5282482048176,1155.2532892190975,1146.1700346250384,1132.8752804423252,1139.2129742351242,1123.7522567321496,1137.7151060825256,1123.975757828077,1110.3537838447498,1104.9460243209578,1113.1700759254684,1114.0,1137.0164788632487,1121.8962123451129,1116.951539810736,1101.6918141782037,1087.5553633498737,1110.5766479791266,1092.2378238423537,1087.4898015161534,1079.910080422292,1069.5411988393626,1091.3040717877177,1085.613553363998,1051.836053588155,1076.927877177042,1082.0929309700596,1060.8160171751524,1037.2530040625174,1060.4305915152413,1056.4592194809425,1009.3733200448844,1031.493029530203,1029.1482191147045,1053.8200835298117,1048.5144291118784,1035.8957894596958,1035.1228486145892,1037.3426959831477,992.004749049166,1013.7980944655698,1030.980074000377,1007.2644238627294,978.65325611827,991.4140853092182,1002.565829738444,985.0682303026392,952.0947042890488,923.5712376586148,934.4409715755544,845.9509959831153,895.751584154391,906.6532698128082,867.5865268585579,862.5985537755728,850.8141129034191,746.3116363682559,
30,1330.056735894415,1309.374875409805,1314.917624586887,1271.0236420384522,1257.539138786204,1247.3011026286042,1236.4493402126025,1263.8207542695536,1208.32374614247,1204.859527339249,1200.2737473010204,1192.7570867731458,1202.541016207599,1186.7244811944945,1186.8411526596035,1179.775188276528,1156.6771073233867,1174.3117195401855,1121.7460482207905,1102.4634282477912,1149.452046093881,1147.664136796095,1144.527962997011,1124.5789078066312,1150.9607684885975,1142.525146256126,1152.6751213336177,1145.6034472242457,1114.7185468036628,1141.2142589712244,1120.142214620303,1114.0,1130.8424249193922,1097.328698238798,1101.0247143513643,1106.4147521811135,1099.8643420339026,1045.5849049461106,1071.0004259369125,1093.0009716335817,1063.9873649777587,1109.8010863588402,1091.7784796875917,1015.4502671571862,1097.1880362210802,1089.9163394032444,1084.520701453619,1076.294133079835,1074.8004145265468,1060.650107994708,1059.596134890834,995.1521587627972,1050.6424743060709,1045.321043438587,1051.6450007593498,1028.9980811781925,1001.9596063809212,1001.3022597460669,1036.0619418171711,1022.6239349857212,1032.9058032910232,994.5982459148944,990.605770317469,1002.8659181999924,986.7692095845852,1010.9845168965492,963.1226751991086,947.283970098353,911.3828732626988,918.9505592086796,849.7245052563394,926.493991119422,869.7889059733131,857.1063836042365,844.3716210358275,854.1208579080712,753.9047130070514,
31,1325.682760196044,1307.123066346586,1295.279723312564,1257.5945126911165,1250.6381945358278,1234.9161060321917,1235.8163478250672,1207.8869657319074,1209.7969536672854,1201.101506496752,1185.6922796076385,1200.4624259819498,1167.779528652532,1178.2110835212331,1173.8924177395886,1173.9269987319938,1131.2730924727102,1168.83428483431,1142.1118457726377,1166.4381795412296,1157.3484096771049,1150.0571839852946,1141.4502084962323,1125.0211858998905,1142.3972335270412,1120.8161067393664,1138.1508736325095,1092.193270683099,1110.597485178896,1094.1324358649745,1121.007763245456,1114.0,1096.1155903532674,1102.8183633569274,1091.7722028955186,1118.439443060891,1105.158587150062,1099.9660162986488,1114.9769995452102,1075.129291023231,1128.1067863780008,1087.951682387004,1064.2514088594244,1056.1677114399336,1088.811401326596,1072.221192343787,1076.0192828194772,1076.0048172249794,1059.8846894571457,1061.66128511518,1048.3394704143284,1081.6927049139065,1053.3418584330311,1046.317713653773,955.5922583258543,1012.850563537547,1025.889031483192,1001.1007306231144,1018.3871052762476,994.3856426638032,1030.329532686825,1029.7386732278749,989.085323757886,1013.1098453950248,1003.0025288745356,999.1106145916424,969.612105215406,914.9139853338784,908.1259930659068,911.8126228470742,889.6190841571224,878.330077278359,814.415191260948,855.2199187585371,827.3857156108431,810.4878093478525,705.257484715676,
32,1344.849582190256,1321.0653429965766,1310.3330502768886,1281.583832538262,1269.0316165010777,1243.16007363425,1243.516918055083,1220.2633750278012,1223.3944466756384,1221.9961614688557,1212.2174948031093,1208.1116146027994,1155.7576401637805,1194.818712105654,1184.5655420718824,1174.5164818859985,1197.55560261416,1176.4258462358523,1170.6768672299468,1163.112280831735,1172.2320987782457,1152.4101616828275,1165.3586684803802,1148.0724927860224,1123.251201175956,1145.8991295247745,1129.903771559142,1107.6625644119688,1125.1975468155129,1144.3873715924233,1117.1442786987889,1114.0,1111.1858636497775,1078.916829740336,1117.14314454548,1138.09602683489,1098.5482018200005,1097.1488506013727,1086.3414285457357,1108.9221636098812,1090.4844239193353,1098.5200487588418,1104.4616107963764,1014.364942701665,1042.847891101078,1072.495261861514,1077.6747615314623,1094.344100574339,1053.516688000268,1045.478760403436,1054.4788966950662,1059.2008800686997,1077.528374139254,1047.732073317789,1007.4469327939004,1119.6913245617438,1009.4946558513452,1066.0347852914338,1033.0337828692986,1098.3496367429352,1033.6056537119566,1016.191278372798,1003.1071739797716,1023.9203902141962,1009.3809899806548,1017.3219354598648,985.2618935227032,955.4979098817942,931.552695932746,923.628141398866,941.8868639466612,908.0912557772788,882.2632683784371,863.2067268969718,857.930399244216,855.7717070212561,1098.3496367429352,
33,1327.4989851642558,1304.7195593067138,1298.320601594801,1255.3082874309332,1249.6723999388546,1235.0569814817195,1233.7388710355524,1242.1244293239115,1199.6952177155372,1212.9011442055116,1184.688092520267,1185.6372080061403,1181.10457364406,1179.767293445998,1176.818670629702,1163.6174706879783,1190.4218736544417,1160.0040109581075,1207.3969060705374,1159.72986082272,1152.7030025882254,1149.1126374113694,1155.6599822622538,1148.6930169755994,1155.2057383608262,1124.8266936698624,1068.3567928379111,1129.07199287379,1136.129167187034,1115.218996865966,1104.64415308016,1114.0,1057.7705539030987,1110.4419124127617,1091.1342639955406,1071.4330150944634,1096.1524435248834,1078.866367210956,1109.6645030849088,1101.497836563388,1070.6368566295669,1082.350449884932,1104.6392357503437,1054.0696264545545,1103.6319548495148,1075.4033226833913,1091.588037332799,1067.0524203985465,1055.8676798563251,1030.9420634294415,1047.9206137726107,1088.1375180340692,1024.3324027508506,1029.231115773804,986.6666692248295,1068.8559096594415,1009.34091725127,999.6258338073916,1030.326933310393,1001.340150383064,1036.2953641805484,1007.9068379272484,1025.9444918450397,1013.3634401489844,1006.7709050257836,985.77809971941,994.1564518414344,952.9625379853052,926.028703128188,901.1920032155324,898.8713572748475,899.6853840487938,869.6485399756748,878.539407566264,877.3510317455887,833.8405129543415,1088.803951149485,
34,1334.3528148419985,1307.8645428327625,1305.8374732668613,1268.9564130641977,1250.8582069960728,1240.8348779772043,1232.9520230730109,1233.150877488699,1210.2370377980667,1202.712141881343,1200.13438705305,1189.3890430653184,1178.4818435566551,1198.002348404768,1181.203469404215,1167.4103995039118,1183.5046579353643,1166.1002063545047,1124.579339621585,1126.1329248527677,1150.706030921452,1167.9901845287477,1149.279759418289,1142.6322173642377,1128.1260631610958,1141.186499375457,1133.940355385783,1098.590280684538,1114.0904824316406,1132.595203297354,1117.6382611919023,1114.0,1132.2037686390604,1104.085960382033,1113.2295312603633,1094.6805980314507,1105.8439365646077,1087.6298269507486,1075.4023274768651,1077.7571683301662,1088.6626750459282,1105.165717771227,1087.6953727076757,1082.4709886805788,1087.9949910590508,1073.7282479830776,1059.956807037428,1087.7686859109645,1088.204569176431,1084.926805937715,1069.2019983287869,1080.341743877228,1061.1653330540082,1038.0741865794334,998.25800305653,1059.2391797780424,1038.511011332046,1016.047050831314,1018.0501978955564,998.6644493630132,996.8871879794824,1033.3458716148216,1028.2619414490146,1001.0745475127496,1003.1014626829324,948.3873473786464,1014.8253473326904,921.6983338274266,924.5486446858162,903.4459511843828,878.2852664730992,866.1708360467709,849.0377842016484,817.5222652412302,818.8628795183292,818.5320689426502,1088.584463629551,
35,1329.7682118224293,1309.1032756988473,1316.209060169155,1277.6579230649904,1256.665194415605,1241.266159561495,1246.2134186737912,1250.8059771254943,1210.473155156443,1192.165137999751,1193.342875057028,1193.825282011976,1207.5310373911138,1177.615046124039,1185.3469806809414,1191.615708447566,1192.2738702758531,1170.6492757310489,1163.4147516040043,1194.65846476734,1166.0035350982307,1152.307785274432,1152.1517482023032,1150.807613951029,1156.0313044241375,1140.0921685085,1114.5703632668683,1129.5594540617708,1145.9822198626025,1153.7427155500673,1120.883966094249,1114.0,1100.0495516910037,1126.5746985708486,1114.068681678547,1171.4970506605086,1099.985088276463,1061.3072748743712,1092.2758210822765,1087.9719360043036,1116.4396834587303,1081.827604905813,1078.156845248487,1071.2392168405047,1086.3225756430909,1083.825923228203,1091.8437401114677,1103.82861686443,1068.0584967015325,1054.532843436064,1052.302380995358,1024.6791108707453,1045.4548984160333,1035.4644792142813,1039.9229162124716,1032.879565615567,1029.5507271742051,996.8399705573548,1030.8749389952784,991.8932558900548,993.8016894024285,1024.3762042191863,1028.8960755971736,1002.3276196655116,1007.88343745241,970.855057313944,1002.5390444879586,932.8979590958744,927.7425411511608,932.7921146992184,925.87694660473,901.2062333684275,869.3674680677573,854.2563326252754,815.8046290160967,832.942909400047,751.7348883976799,
36,1334.7568483365867,1306.0461086144758,1308.4470862940177,1282.138731316623,1256.4658694292743,1239.5459894363344,1238.5202791945478,1219.2573980716236,1210.878152157536,1207.1463525518348,1217.7744863980708,1187.499647688992,1195.683422664023,1209.7176733297429,1186.9795110218522,1210.1232302477372,1155.9514298521162,1171.6020561749071,1114.8756605326591,1135.9164581455773,1159.7316966734586,1164.9490456263036,1141.6396303707286,1119.681695101891,1138.1183916978766,1136.8953386419182,1159.7762291286797,1138.348305625797,1135.8343695296082,1146.3540535550965,1107.209700872471,1114.0,1111.721767715357,1130.3321835125903,1124.886023836369,1121.8010363618337,1099.7099331849613,1074.520077260432,1128.3319183496585,1101.4177916323788,1062.0107772522697,1093.1579749805628,1081.4410229878658,1104.0581189877605,1054.8700292909484,1076.8707357257522,1093.9351177658227,1070.692387823904,1074.0181456964528,1068.6454307776107,1069.6548018012277,1069.4340918927485,1039.01151380411,1042.2652732998165,986.5593057022488,1021.2001619365532,1031.754702281382,1053.656286581738,1037.4749703566908,1019.8428610265256,1013.2923802510252,1017.3817027909896,1011.9460936345628,989.4263310879192,993.434515323626,983.5349691332196,1012.5848374764986,949.7302559935644,958.6164426373888,928.0011674223484,952.3479208557496,888.9521028363663,865.8605567387403,853.9803782249306,825.5759295871133,827.4133751426898,1094.305503279535,
37,1340.8495600952956,1321.4355837622434,1312.5010238006555,1299.566352306383,1265.741022754271,1237.914932132478,1246.9896569381071,1219.0536574300722,1216.7080887611496,1204.0001057462018,1228.9666837777704,1198.0849893997838,1221.305367312708,1184.350343603303,1198.0317547157288,1184.6867783236953,1207.9283668719454,1172.6455446094787,1103.3226932601362,1176.9092671658118,1166.271432470276,1169.887499231365,1154.0969791431237,1145.6809746370782,1163.5761396199073,1132.914528851481,1155.1275014872613,1134.0401415942397,1120.1219075063125,1126.5521284061506,1131.5628103584831,1114.0,1114.0345605595112,1127.604238038164,1122.6352773171566,1102.7367395674664,1099.366199192331,1114.911603146796,1105.681768333671,1104.67208610828,1105.1594870994556,1079.777648844864,1094.7286516300087,1093.5586561905593,1099.6603832722944,1083.997631586561,1099.9001872827716,1066.272389657312,1067.045004275276,1069.1494008790712,1051.041083064499,1078.9939810703988,1050.321616512941,1044.0066005564026,1017.8200398804828,1041.1675798229192,1055.3590884556106,1018.9279227851802,1029.6765252197474,1005.0355401659128,1030.916028854565,1021.0781731791463,1021.2798792271052,1016.3256987369394,1018.9197547970742,1016.6210835109688,1007.2288683694322,963.682567668394,957.7419240670728,948.9013415469374,904.9934845820264,922.240582193036,880.6374388577334,852.0623017701271,840.8131692082751,866.2389323566982,1100.891407046238,
38,1333.141985299843,1311.8706329543666,1304.7729832062296,1274.3112773004696,1254.485408924984,1241.5580327324842,1242.132549902267,1227.1085511315232,1217.914564542339,1209.6501293737074,1209.4572610552627,1173.0165033777885,1180.9236259608952,1202.3882718189234,1178.158273956462,1168.797222423968,1179.5891202065525,1175.1487472319925,1112.479726616809,1159.8655959055682,1163.5377582290166,1143.6547077101386,1153.5816732493895,1144.1390833433902,1146.3705057591965,1146.8816290450582,1155.2658605619486,1136.8411411303568,1123.088728375606,1127.666790976834,1118.856107230902,1114.0,1120.0606214930117,1119.2910509550652,1122.9804222934872,1132.6003769784115,1107.599391830967,1144.9130710718346,1083.9232981806051,1092.312200977863,1069.187289384501,1100.957319927734,1077.8899964964107,1098.2828725594268,1115.1426131955343,1082.690852960564,1067.0845490317947,1069.926195754315,1064.97842244881,1040.249924789298,1052.6381610613216,1078.7565808828972,1026.416492315369,1049.569295137977,1073.7775533861964,990.8915671691284,1065.463937339624,1042.2435139417255,1023.9711546210302,1027.3480486069047,1015.073176420718,1059.0432306267562,1013.0987536034752,1011.7349228290472,1011.5450302753547,1003.173028782854,1014.5522331930202,990.0302182851364,938.15398624111,954.857857072994,958.4432341300246,906.1242622459308,866.7089100059221,847.8292494974119,853.2160225912755,854.1129743893162,1098.2828725594268,
39,1333.285816772553,1315.2046158518906,1311.162985439542,1275.6647176261235,1250.3040521580626,1229.5045092091782,1248.3453393617397,1243.197992932544,1212.695553420077,1198.3113000246533,1181.5960930508006,1175.6154267836366,1184.2864286044423,1181.511423233455,1182.6600815960312,1194.6035860700722,1167.8173013832968,1164.3567203555172,1230.04407685625,1165.3942373959371,1156.4525468432366,1158.672948683912,1145.312967064399,1132.0524972746225,1132.466927203348,1135.0008197940454,1119.268007934548,1101.6813599150228,1125.5747430926474,1126.3271034559707,1119.8833912012842,1114.0,1111.6131663140418,1110.0330748119611,1087.4994884072394,1087.7123357602077,1102.0433122880445,1117.9969318826977,1080.6294353395078,1088.5411080415852,1050.5462231638708,1061.099557635116,1094.813128737119,1047.8951508956202,1075.7253501869695,1071.7225595888435,1079.4452435753958,1079.4566401064146,1041.278363340654,1045.3076200904484,1075.1430832140527,1064.6360159642963,1042.0490980929517,1051.322904090326,1031.1883971983984,1030.9355003862927,1013.5075495110108,1058.196508948126,1030.882311658279,1062.7862542048858,985.0723110704464,1016.5778664134934,995.31961559797,998.0867939766524,1006.0874694635504,1004.9471332481808,992.829579341075,966.6223770530804,963.5376293447852,928.3529148554836,913.4759610883702,912.0631437851862,895.8797171574316,855.6804194984154,862.168709016436,838.0767103777151,1092.6452662540985,
40,1343.0208525782775,1310.6586911927682,1313.4265448529472,1290.4519320073812,1269.0166384392842,1243.9093290264152,1249.6272186197252,1203.8905899483875,1219.0114705979595,1207.7865838350235,1215.7574867902924,1202.4208817694373,1155.3051078165806,1187.9277109921604,1185.003404659256,1186.5062414461677,1208.4376487020195,1182.5983006100666,1147.2766876643109,1175.817929307516,1162.3428983915255,1164.4235362567456,1161.2659481448193,1142.9536948092957,1142.7600284373368,1153.7939948322312,1108.4391507607406,1122.124539381351,1123.38341497625,1134.741790955428,1124.700077121133,1114.0,1093.3155023732972,1108.8140494463355,1099.3557207001468,1106.848854377669,1082.6425708747838,1108.9548505862322,1091.6463520162424,1098.3829997107582,1082.0750943941143,1091.0637300387966,1075.00423345862,1088.23875583157,1090.4425141605825,1081.811977192975,1078.5423443573404,1079.058652242082,1075.4946182845324,1039.9570889426614,1031.8152796658478,1088.2408311789422,1065.4042016714095,1038.9776925012125,1026.3381346099773,1007.8437676871886,1042.1637780081016,955.24718800806,1049.0644761782169,1043.7419552484666,1038.3355304963443,1010.6715472574072,1011.2058121703805,1022.6192989946168,965.8238480534852,991.1200873294308,978.0820220627874,916.2076440441948,902.539411388552,936.4739361969928,935.0129125996187,875.5533173555488,869.8081221810901,835.5380406606239,859.3010427065127,813.6712200088684,759.1528668554347,
41,1334.114541389686,1309.1203826646129,1305.0914574558958,1268.9899397912611,1258.5975580785323,1235.142582439561,1234.649013882629,1234.3502106822464,1207.491797412618,1211.665562392962,1176.2244416416702,1197.8208456814696,1178.0023403689347,1180.3415137428058,1172.6656042490467,1167.4240936125952,1182.4479551075542,1168.7456557985768,1189.1621695476897,1163.5453916350205,1140.967027644125,1149.9749331361345,1141.0233925305165,1150.5225712590086,1134.203445808097,1139.756883765588,1106.1012456506587,1107.604943565794,1120.7657910084768,1107.145505196614,1132.105318354813,1114.0,1143.5730332830135,1105.737813687285,1111.665974873945,1143.382670056268,1103.61623523337,1060.1304774340856,1075.3929616847504,1088.7560454307995,1102.3505452436975,1092.5712148300197,1063.1471696496037,1087.7438771156092,1055.686358884416,1072.7891452651506,1075.154513660291,1076.8674298655596,1052.883296694109,1068.524147041171,1043.325814455805,1102.4004085742613,1070.1504894232055,1037.2084171187962,1018.785409200868,1006.0526001964706,1012.407923221797,965.4312552162278,1046.2497287402307,1087.7438771156092,1006.284205433008,992.1527586587216,1036.108522489531,992.1696531586044,987.6956858882816,968.4847522501756,992.4310693674538,918.499017273844,915.9876032422292,911.0831801841476,972.9955615662874,849.9539084628228,809.845765706905,840.6030599723719,796.4516716671939,788.2952967731101,1087.7438771156092,
42,1329.5405669275967,1306.0049703684913,1298.3204785588252,1275.9728722266957,1245.9646105227023,1249.3870761920614,1220.9162903974084,1249.824870196872,1201.052424148681,1191.4170878109346,1192.2841437723223,1187.1640327523387,1177.9588414489178,1159.215052803642,1175.9518422698632,1181.5945680550165,1184.3233422549704,1164.6598871167505,1174.8036027734092,1140.1710984733577,1153.009782670964,1149.9800947437566,1148.820077075293,1140.270908964657,1131.054847937467,1139.170406854336,1115.3343124718476,1131.7492335872282,1145.347686201259,1131.4788705835988,1106.6541097352788,1114.0,1121.218831503077,1109.5950060744724,1071.294222650511,1103.9136727200744,1087.3471420481958,1138.0888147840865,1081.4305369716794,1081.6532920590755,1095.073821220317,1083.8481647290496,1072.219096719659,1103.8805217553218,1075.8099069716554,1062.7146944895223,1051.9517681412035,1043.1855801116508,1071.7360535597222,1066.2680447788666,1063.1327175886904,1085.6939781784995,1014.5221057337318,1042.9912036612482,1047.6094028274315,1021.445091051593,1034.8093886268323,976.5148664689524,1002.0861492287094,1004.2110218514288,1034.769104896971,1040.7916826428773,1012.4932756526912,986.2417654110064,978.3732548765174,997.1887850972136,972.9322533932678,947.7570095481065,945.2079223388268,903.5194843735038,933.424457263604,869.9006864036335,823.6194217056094,819.6273587942858,844.6312923731783,845.0590102941183,733.2966081868374,
43,1325.8988656260815,1301.6214819878846,1300.6206401438812,1261.9102884644456,1255.2361474840682,1227.4739374880078,1227.9541412537217,1186.7909888061567,1205.5587925742868,1203.4391650930563,1188.4991602145446,1185.5627280854396,1181.8417496093311,1159.7728085841118,1165.7626319049637,1166.4925781405752,1163.854305147056,1167.6237370659392,1151.2520704482356,1163.0285398796516,1151.8175001578957,1147.2780355294544,1145.307964066504,1126.819063774297,1133.4071764644157,1120.6267110332456,1117.545191202817,1094.7372223188572,1122.7229852828082,1093.9292744844995,1111.6773390055305,1114.0,1102.6077777916244,1071.7003873336116,1092.7158283333529,1129.027076435968,1098.5321545607917,1100.5038278439208,1098.0369784634963,1080.0455608910925,1094.9106873503429,1076.450184241986,1069.31441636272,1026.099065712576,1080.8700911766232,1070.4372140182666,1051.48100549728,1053.3280056551228,1038.38314476704,1030.9214574658197,1059.751548989891,1091.1631124545834,1069.7409634786084,1039.4414315703716,1005.7437840399969,1008.7893233182032,1010.0202659897964,1015.289573081568,990.7472340624544,1017.216474748361,999.9862924766046,979.944186900693,993.6071190221926,982.699091359337,983.0567156354518,942.1246376923776,971.6133496310504,919.0484858716372,916.7711588896624,894.6635538316259,918.9529759860408,841.9375848579867,844.6631464481716,823.5612615151207,836.7460829549669,835.9171955811971,1079.3240083633073,
44,1330.8390328935598,1307.7092092138423,1302.1492015256522,1279.3604273085175,1256.350052224465,1244.2510128389447,1235.1773826909516,1216.5958970595789,1212.5366023099173,1196.6359418010738,1198.7885646196348,1185.1941659782951,1163.011232413867,1189.180972594044,1187.7425626200377,1181.1138355729795,1172.12426257609,1154.4537519105018,1165.296895189612,1122.699928406168,1146.6175104194413,1152.700759876456,1154.5037842668066,1134.1747037810403,1135.0352868233208,1127.151049329745,1104.90993241954,1115.606939914636,1086.3904274726813,1116.643020161407,1117.5955105522862,1114.0,1098.7125290635186,1097.5911128965013,1131.1165687197488,1154.4178128848855,1113.4365876557235,1063.9568818722669,1088.4071931175083,1085.570746269851,1088.5416627320644,1078.5089757108096,1067.6018333640657,1074.3755877845128,1073.235419131378,1084.3941966190962,1079.49965766609,1042.316190091924,1063.7789637319495,1041.4050769273256,1068.9572716638927,1046.8373085351636,1040.732655089117,1034.7735585406476,1052.022222840527,1024.3026274498045,1015.0876367956182,1089.9748052711152,1004.6214471463252,972.431783130387,999.8720441748694,1011.3993010103936,993.9252374338728,995.349975180072,1006.6792229627782,990.97502265665,982.2878687601728,928.7941776510676,929.149184736187,894.2310424663087,905.4334687930786,860.1194314778425,833.5649888256414,829.2448591970839,825.013216975777,800.8293634075478,724.4964745003492,
45,1344.464572775647,1320.8506416834275,1315.3387693683626,1284.7274761549843,1263.5435965740598,1247.4966435638337,1234.7519856367055,1243.9627126588448,1215.5219019101942,1222.024708272229,1189.6363014972608,1198.163078433779,1168.290810605244,1198.272574441433,1183.8510303137746,1181.1552326187702,1203.4581801939094,1179.79392515767,1173.783715320932,1195.0517426296556,1171.9024866014438,1166.7647872400817,1129.5213717388592,1158.4512408540486,1143.7321123230713,1152.9590474446686,1130.192871784568,1138.6550989260982,1136.395296354132,1120.8036952170146,1125.847881136874,1114.0,1098.889214061901,1123.9798556916137,1094.3833279565515,1110.6683414071222,1085.8275635709224,1123.0860330726337,1084.1154783104416,1085.4890144499273,1086.1704767863653,1100.4659943728284,1086.0758199161112,1051.882809838366,1078.3558761420966,1090.5162402272097,1074.1685909783237,1057.2970605861306,1063.8690552996054,1070.2005028584083,1057.3546647458315,1144.4841627649043,1040.536630596594,1045.1431323633633,1062.4909543318972,984.888634472973,1021.8019242984262,1064.146773065054,1001.5916863386938,1021.0118155704748,1055.5451057974833,1037.5641431209135,1018.8474848878352,1005.6930833925024,1001.6385561659498,964.6027468598712,976.407650071689,914.5214488559365,892.2906677681954,926.424353371312,931.2667346651824,873.7784106046338,839.2069946940559,839.7785272523357,828.4061765469049,837.815949329441,739.2465063201661,
46,1343.785394913126,1320.967894208689,1317.5601148275532,1288.2067278791146,1264.771553579495,1235.3608371353969,1242.1998936765012,1207.6505181980233,1220.220197122684,1211.7954653073666,1206.815841899726,1206.076990567096,1181.1863575650327,1180.1812892616908,1186.755248292403,1194.0149261639535,1170.712275637205,1169.2549101285708,1195.565771600534,1134.564003101063,1158.4563808656353,1165.5573868775557,1146.9490859707437,1158.5850173500571,1133.9252884215975,1144.1518537825632,1114.750651290274,1141.989233252098,1155.6999085520852,1114.3064810015985,1128.0421990175423,1114.0,1139.6911109642078,1113.2637854128525,1103.879143775048,1078.3705654964997,1107.2145143533533,1109.77723803531,1085.5302370986374,1101.1102239548177,1083.8240781701415,1069.2265672556368,1065.935937813001,1095.051845199342,1081.1814015119844,1098.167496282818,1067.1409901594825,1084.778545597967,1066.9929444971708,1075.632533136616,1081.566459476509,1086.4022394913777,1054.2137009508049,1048.297648503935,1100.5268178205042,1024.162651717542,1017.9181817940728,981.397279126535,1010.1783707967996,1008.426321812129,1048.2040589212138,1042.146823721609,1022.3909057831364,996.3988117370252,986.6523912415796,992.4873743311026,1001.3327702799984,927.1710033940916,921.7491687542592,909.713724651661,901.3851846144856,881.6384273292126,837.5283316009813,842.4664777744722,875.6725537267095,843.0836996364006,1095.051845199342,
47,1329.992986148398,1303.8113903217577,1301.183029147379,1268.894639465428,1254.045808160331,1234.6687429790345,1224.3241117008738,1199.853092957232,1205.900243235397,1194.9711184511752,1200.0557753983162,1194.377166476041,1203.0664651519346,1181.9656723052542,1177.94304498538,1189.097351973693,1168.1843694934032,1157.0074598321266,1081.99256147824,1165.2564247671542,1143.7242293097424,1166.32827230646,1156.9900256029082,1138.5888236731034,1150.6532911324723,1124.9451908008,1176.610942789394,1143.2364686186725,1134.4143624960543,1115.3985264835703,1108.9376741369006,1114.0,1103.2868729697802,1092.806288821318,1122.2883014385038,1113.5978164947774,1094.1509349678604,1067.2895440633972,1085.1643109396232,1094.7926264056946,1071.7099508729086,1068.2235181981596,1072.5792939159917,1030.8875093540896,1069.9950817017957,1074.3107727238728,1080.6784413955534,1059.9157159465408,1066.670263845,1039.075253221783,1045.7946446149829,1054.9693928388704,1019.4274915915624,1027.8531895305334,1043.7933742352968,1033.1009983051435,1001.306770136892,1078.8752999077778,1026.4055774496635,984.5919757183558,1021.2585704818714,1043.983151566255,1002.936248277091,986.5331149316236,966.2085608171446,990.7378338613732,975.6005845188598,953.506216858808,932.0322733226226,905.531333010494,894.34360916936,930.572917905663,854.4798374186826,837.1348308418808,809.4599303611088,837.8237255873966,737.3240215098954,
