Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,qwen1.5-14b-chat,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0125,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,pplx-7b-online,codellama-70b-instruct,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,falcon-180b-chat,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
27,1264.5990494499104,1255.7943743903156,1255.4660535971664,1253.5197729107426,1207.022356030076,1203.8539049220806,1212.629793923444,1196.4403769884668,1190.3423927047645,1180.043560270336,1162.4617298086157,1161.8894435771745,1157.5501241213012,1141.9084202451115,1150.1487055449145,1145.957083839492,1147.3998340408866,1147.8914899477488,1151.3012130577,1142.3168270887545,1135.643340400754,1130.4382896692985,1131.730158600143,1116.8116231524184,1126.7088292228093,1117.4511236623773,1118.0170030056292,1115.6603796231657,1114.0,1105.4575622491889,1115.6873073087247,1113.315860534207,1100.9529219449855,1103.1392845525272,1105.9864939144452,1098.3082037345132,1098.7961470016398,1096.9301737542146,1090.3956182883971,1085.23849424731,1084.5379983041398,1083.0890727821434,1082.1138625570063,1087.6259243484342,1075.177243239982,1074.4567453292784,1068.943929638477,1071.5410849826058,1070.0997827067326,1072.9019380448958,1066.954822489292,1064.468294860409,1059.6102449122236,1056.0281587200618,1051.2000169903429,1048.6045733652943,1044.0035882800971,1035.1923872605273,1035.249834564795,1040.0853035382022,1043.7371934112523,1034.693030775125,1035.0953702375373,1035.2850782880762,1047.0549114057344,1034.550288868422,1023.9625023739663,1024.6804473495858,1011.7414183964032,1010.1902663568948,1006.3402944857114,996.28343133019,992.7051220334788,987.024327229566,985.0294032384974,983.782657575793,952.6191252875892,942.1103156513952,924.6770938267994,922.9584517154592,909.2757882385712,923.4202410050582,901.4932311220134,887.1504316511831,874.9323939405022,867.1428400312083,833.8301608186506,820.3435985627902,786.2988292804364,
28,1263.1743828502858,1256.3273033667815,1255.131662996556,1252.2849689350307,1205.3250446990169,1204.930497980104,1206.9601909411754,1194.138013574329,1186.6953582710676,1178.4484777102791,1162.0683909016468,1161.5943549051103,1146.8615381482305,1147.6448137385755,1148.020098912809,1148.2108781513357,1146.6774324781568,1147.9271615842551,1141.5147182031064,1136.2559748472409,1133.374384584981,1130.6736001806294,1129.5597069827872,1122.6808707855812,1119.7617226739374,1115.3305143572572,1116.980581298035,1115.238966681464,1114.0,1109.783209120524,1111.4834755814757,1109.4685446240892,1109.528073126345,1108.0719375076078,1107.4867828820672,1103.2084126657774,1100.719641201047,1098.286096343274,1086.7705808951878,1090.106147772416,1090.31348620059,1084.0955245706548,1073.7319146953246,1077.9274354756644,1068.123409860414,1077.2470946582866,1075.7970570914083,1077.2130915452667,1070.9370609878688,1069.081303206016,1065.150029451338,1065.4340231444326,1066.2699407610694,1058.400427601353,1053.506176369646,1048.09505246676,1047.0033874468113,1040.673936740628,1046.714383491993,1038.8568789601431,1041.001675245633,1033.6483585488063,1031.430474348153,1022.9376358491136,1033.040899207073,1026.864196306875,1022.8336996366291,1025.1111943378403,1021.2323592578804,1015.3416484011976,1001.3256041860598,1002.0404042735564,1005.178977187921,985.710245543188,980.7835733236798,980.8333754970622,961.8616354056112,939.5144783284233,931.0832446221352,919.2269001699387,913.3976439513256,911.438596373048,893.6868401224528,893.9005030099711,874.3191249321238,864.7120783389744,836.9510234457118,822.0710297083599,784.885166373691,
29,1262.822160858313,1253.8035792563053,1255.4033511727946,1250.416510176722,1205.221818740748,1205.0554196724836,1196.092331170221,1196.0411429932992,1189.6252627578374,1176.7530361466302,1160.666446981506,1159.916112019011,1153.3710352650469,1147.9695232072677,1149.048622300358,1146.1229916386508,1148.1231872367612,1149.6146975986967,1147.8750007923572,1151.037872591232,1133.1289459305265,1123.391475235491,1126.3849389489026,1123.222635558284,1122.347792356357,1119.1594666346116,1116.1185291160436,1114.246777213605,1114.0,1111.2563870515585,1110.0709708167042,1105.4997884176494,1107.8509221094043,1107.09533715224,1098.1918534786696,1096.1159267531054,1091.5586161331862,1099.3800728480128,1088.784075488642,1085.859747849229,1092.1763510076098,1080.5842394053411,1086.6405034504387,1084.1131712562085,1072.8026652473127,1073.011142551626,1071.5493185505793,1072.9354284908018,1073.0707446531956,1073.3352675179824,1062.0460767459178,1062.4048545801584,1070.2568728604251,1057.6676966045084,1049.308251925239,1046.3914081382272,1044.9902537272071,1043.7078796467486,1043.5281343762776,1040.8926297003586,1037.9103732112094,1035.0563638502574,1039.6942838306347,1038.451239452066,1033.3650180045588,1030.5092525171783,1029.793538746915,1029.63852248083,1017.8195946167916,1016.4341806788328,1007.3878885315318,994.9365204024672,992.827661841234,1002.687321378154,995.5136968427762,986.2806171420852,954.8003905677728,946.5308363314864,932.7308219953306,922.9443640561508,924.720430165319,919.4771357258962,896.2991952903994,886.9212443470225,870.971200650569,862.8152051663819,837.7329515605707,799.9963225681006,797.427229449778,
30,1266.9556366961751,1256.33265795086,1255.3294107960787,1254.15920940644,1209.3205282827385,1203.1370063796762,1205.504371932196,1197.0292882831325,1191.692263152828,1179.3146858208906,1165.948892118268,1161.006411961306,1157.42829616086,1147.0565448136651,1149.4028097121304,1147.4332682485417,1149.9989074247082,1146.581728603584,1150.5715370724547,1127.3347005466494,1134.108465086783,1132.8545870913233,1135.5226078816706,1121.4089010651423,1126.182826810128,1120.4298662978958,1121.1009892797915,1117.7975236556613,1114.0,1113.5093950748608,1111.196237361939,1111.646952778482,1106.4274052995831,1111.748512685104,1103.3341899984998,1100.8275370564406,1100.2553586609724,1099.0610552252965,1095.7215335137607,1088.806522680722,1085.5784572345192,1087.3160625472046,1081.4852047079894,1082.7572631896069,1078.0416598628203,1083.5366725719896,1077.87677554348,1078.7161830602968,1067.0441839206796,1072.9136193210652,1070.3590768876377,1061.2577607522703,1078.25464206863,1063.0037582588527,1051.6693742990817,1048.914047707873,1046.4611349053928,1044.1694619634327,1042.8500033903742,1041.4544365412537,1037.7044707852538,1037.9234760701763,1035.0008282759238,1042.4219868348202,1018.7729152413629,1029.746883489851,1030.8235783574214,1033.3401611247837,1011.360731267365,1016.4813262191248,998.528207127222,997.1991850860018,999.475192318832,997.8671356893128,996.5647162953708,981.669937243031,964.6400536851602,957.0349182802746,930.029513792027,921.36184612852,918.0864132218172,905.7227426522865,895.0725065630094,890.4673564189615,878.3455458555528,861.2865433754423,831.321774466976,822.6390361507138,799.7687486827865,
31,1262.4993056369144,1256.4736161331036,1253.6487138415118,1253.1035991922035,1205.6652569032356,1205.8607963750967,1225.5083783031082,1195.1627263046505,1190.05836511342,1177.7661914428634,1163.0060715321874,1158.7913982448974,1163.308790131477,1148.213611711504,1150.1500584693356,1151.3296506218949,1145.8793554253584,1146.4912354184908,1142.7875340061364,1150.2094557966716,1132.4658139512107,1134.3251844756228,1130.1961796833575,1121.7376358868996,1121.0245906279583,1116.4700838512542,1117.9403016964802,1118.0584825602225,1114.0,1113.7035781806912,1111.9175023364487,1108.1210805132346,1108.624951743462,1106.358701980615,1096.9030238488294,1102.040685531662,1096.9667701790138,1097.6618813504997,1087.2142752568377,1091.1512321005794,1088.305288672434,1084.0674192411202,1091.1519060629685,1076.282956361693,1073.2610509170336,1081.862170191037,1078.1993179346478,1076.392216410883,1063.651349063718,1072.9964726628727,1069.103378169705,1055.9600655476625,1074.3689635807186,1060.5258042450755,1054.932448549173,1051.0321951143987,1050.9219814137564,1039.2592461238942,1054.287398575504,1034.7812579978306,1040.226587363631,1042.2531958341517,1033.8912986422447,1031.0124201636022,1032.3051904490349,1029.9720935641276,1037.3909765715962,1035.3836582979245,1024.2459281642475,1014.8440106312688,1008.8023249289154,997.4448516244888,994.06050805457,998.603198462878,990.7930632119152,987.177823044364,963.1107302175874,948.1988937169974,932.018156785731,938.7836985730656,921.7961046899115,913.2729519261133,897.9653581828563,893.2285834796323,875.123323854671,861.1903087018749,831.2346598453921,815.7017220489149,797.8771544603795,
32,1261.1387095333605,1255.6789709737552,1253.6100414278903,1250.5114341313392,1207.02277564794,1203.2029837475482,1196.7626591172057,1194.3034257679624,1185.0984621656012,1175.5209024562478,1161.0816597700102,1159.2369202369125,1156.283987358867,1148.618724741588,1150.5856787134958,1149.4032508915586,1147.0773462217455,1143.2588755990548,1152.1682684471496,1133.5339918420786,1132.5431771540275,1127.2929275109143,1130.7501667890558,1129.639671866185,1125.5639767505995,1117.576009490968,1120.748012771376,1116.062728850509,1114.0,1102.893529651737,1106.1833067035827,1110.351333292147,1105.9424424254053,1107.2126945038171,1101.1637840559736,1095.711068346806,1097.703093408869,1095.7440621205612,1085.2178767150274,1084.7066507600516,1086.7251915949996,1080.9798766394706,1077.2395219596472,1079.8116832850374,1076.1422078265146,1073.5404204541378,1069.424891005324,1072.664038364138,1068.045020768321,1068.6459561196505,1067.248547776787,1061.470497607497,1067.875566919004,1058.829690525999,1049.6243144281157,1045.8144533911416,1048.134302393331,1039.648166142333,1056.0204744824268,1033.3152416291057,1033.2830868669264,1038.2249805257688,1032.4427983993426,1033.248603152344,1024.4963584700308,1031.545308814356,1028.2579570437044,1030.2340504952872,1010.8889515196944,1006.2139516920716,1002.0120690775516,1009.149852033746,995.847346987488,991.1387193650436,984.9227043344782,981.9462962370724,954.8847965896972,953.4636479131948,930.1847600429778,929.0700172592612,913.3537226127664,912.0645707483612,899.1572171831305,891.68027101035,872.0610585101542,862.2784048546742,824.9139823290359,820.0363974858535,802.0159417844022,
33,1260.689500573354,1253.8017074828351,1252.8903038733304,1251.4349860768905,1212.2357309153242,1203.108817054006,1203.2800051200602,1193.6535347819242,1189.6930605116745,1178.3982688998794,1164.3198387009577,1161.046799781917,1148.7732284097992,1145.714558066731,1151.1417315456792,1144.6311165007658,1151.056906934815,1145.4061144223415,1154.6336186600413,1146.6279710224771,1136.385394491772,1130.675000475502,1128.985754947489,1124.5354072971104,1123.4136935638642,1119.2624509101702,1116.0340418108171,1116.7715523178165,1114.0,1119.4151275471463,1106.093319297168,1106.651137544506,1109.540774752912,1105.2061638670525,1102.2905789697531,1100.3830028997609,1093.062601732554,1096.9624659225103,1084.5732500872637,1089.9097206217425,1090.682792142656,1084.579076596509,1075.3037629665555,1081.7502464196364,1074.791871151618,1075.2869971333612,1071.0655721815542,1074.2983719205408,1075.023589667317,1066.0444085679264,1065.195712048846,1057.6194842031257,1062.947518235495,1058.3696130884146,1054.6323209314585,1055.5666497236762,1049.0553990669448,1039.8767037412244,1031.027162308807,1041.6116513153245,1037.8012090124146,1040.0894353729227,1039.543624613976,1035.579722239605,1017.205090757317,1030.8230599252818,1041.6330861472627,1026.3262131063248,1016.5587603381612,1017.6994688149736,1006.3471744508616,994.170041468592,1000.7348067605544,1001.0668825246136,994.260682541425,985.6416571620592,961.5696277538746,948.2197265769896,938.9107141387632,922.3525209317204,914.855226945961,916.3878841274288,896.7231610472643,896.4794490853108,884.6365458930181,868.7296754740287,834.3371235842787,824.4505689137801,793.5552616096586,
34,1265.7450325775114,1256.498898784497,1254.4342149821184,1253.9942282879747,1211.7928887148848,1206.142907289056,1204.3145496462814,1192.471936507002,1188.392460121506,1178.2997243131954,1165.0965353624558,1161.05620401374,1156.6068323662982,1154.6813732078874,1150.245256747813,1148.678304549651,1151.409894192519,1145.823203405056,1154.3918179628934,1134.4491838101158,1130.3800994673368,1130.35669749199,1131.1559886100576,1133.0746373042932,1124.707845547454,1117.9476789064074,1117.7164791059183,1116.9679897611263,1114.0,1108.8832800787543,1109.830696004469,1109.72975525948,1108.988461933067,1103.758335878754,1110.1218546188982,1099.7774304133827,1095.2377481462977,1098.064515172597,1091.5868073875286,1086.7375584586653,1091.9986725495671,1081.431757505753,1083.6286066037333,1079.6494807806152,1083.7023206776944,1075.0723364492292,1085.0282736870445,1074.300254044543,1068.3366187115648,1073.4895979924945,1068.8195882684154,1061.0036400236877,1065.8174265848966,1058.436067679373,1052.468264923642,1050.4223971060323,1049.4737607155134,1041.9261872170594,1040.376172191498,1052.8376551085332,1035.420770775082,1035.260349784919,1031.9645850511504,1029.3091106554816,1051.438547907937,1032.879925755792,1024.5307649481838,1018.2971789682324,1012.3763156073844,1016.9183259938416,1004.2331501420545,998.8092536504508,994.5510674771627,987.9333833005784,988.7357242600602,988.2386005460831,963.849045287519,946.7905164443398,939.0781113915286,925.3618842019072,917.0376860294712,919.516047765076,893.3395189533712,890.6167050570803,878.8561670522829,867.0784958392524,831.7604072505237,822.926165203261,795.3263514554525,
35,1268.4227700314332,1258.6661626522482,1255.7660234153536,1257.6307872960067,1210.6408247488305,1204.1389538346016,1208.597134696926,1197.6224365726382,1188.5334577425317,1179.544708174082,1165.4462163927503,1162.5781555138512,1154.3449967244833,1155.957194400676,1153.2439584970216,1148.4519570588889,1148.3141485986412,1152.105297376842,1150.939895132787,1136.660657804494,1134.0323700221077,1138.781543414918,1133.3875377410611,1124.7587250952042,1124.7416161529466,1121.9957362757389,1119.415356693122,1116.8546563844318,1114.0,1111.0367974702149,1108.6164778036875,1108.495713673257,1103.914174988428,1102.9814272920923,1101.0085551716727,1099.058138597293,1102.6063168779615,1096.9736191139343,1092.963062526985,1091.3539308707177,1089.1537655709888,1086.4513594308091,1078.0240379333122,1083.7760844213476,1088.3356652773791,1071.8724154966908,1078.2236159154888,1080.6001057785193,1081.2422153663854,1069.2879156152344,1073.3007672129795,1068.8065474668851,1057.1019803723389,1063.944959498795,1061.6866928657998,1055.3209249569843,1056.4124955355564,1042.2257848618565,1045.602880418369,1042.3242021673354,1046.345088316497,1040.9928475234738,1041.7301313572043,1040.599152331539,1033.6941517656826,1035.4941647637438,1032.6961494383154,1024.767048606885,1020.9372430222425,1010.8529120591196,1008.6823437117232,1001.0338543920064,1002.5219123695506,987.3084232837592,983.9087264590072,990.1515922857589,967.4685151260464,953.6449578457684,936.7276154076312,933.6797569787868,930.6223916153912,913.42303059097,901.5895068291328,894.2819099682863,885.0840756283109,868.2367482614267,839.97255595252,824.4791710694352,800.8222746873568,
36,1263.351534969193,1257.050017787249,1254.378265776907,1255.8385145865989,1218.5994431444933,1204.88925442764,1196.4604105050876,1194.6111322639613,1188.320869425468,1177.7566996243938,1163.5088232567448,1161.414038593595,1139.617746308577,1150.0359883613692,1148.2037466593663,1150.1785044822177,1149.066731872099,1147.767009504623,1160.7152241433046,1140.9243717993863,1137.1258676384784,1130.0216366284335,1132.648430238506,1132.6631689487522,1123.4815170097352,1109.1439343151944,1118.6648080911168,1117.5942292177238,1114.0,1111.14521039926,1108.9901469187348,1109.9032372595093,1108.3541145199044,1107.9301796678965,1104.0070221126095,1097.9789953032273,1107.2770182099505,1094.3544587610045,1084.106263426169,1088.8084060707947,1081.3319189161325,1083.8086537916995,1091.2220464708323,1078.923236690366,1087.781049103946,1077.4793533319553,1080.5058421389476,1073.9378677418972,1071.8701598467924,1069.1080251957028,1068.4423187292423,1067.9406636689632,1055.5118339516257,1062.6437417241607,1059.5317170058718,1048.6095569837332,1042.943561078427,1044.7283796039071,1044.7911264688046,1048.691267996505,1045.6109263519493,1040.2461104381257,1036.9052426427502,1045.574870696339,1037.4480203905075,1038.3234318125717,1030.375041469305,1033.140628043794,1015.6272167413892,1016.631109664892,1009.4930143475744,997.897938701297,1001.9383337790754,983.4125441382514,982.0457036010752,982.574148640234,961.4933606845271,950.264426871688,926.9710647670472,929.0386008736148,920.3723360767368,914.445476804487,895.2108287968827,894.1013534353109,878.3047064358498,866.0162432863813,832.8272659882209,818.9522561347542,806.2873161450248,
37,1260.1724282219727,1255.086963093786,1253.325073266449,1251.5833482965138,1206.4845200755374,1203.411328568621,1202.7907456130347,1193.1438084867716,1185.7111955194018,1178.4937381278291,1159.51043745807,1157.7118738814086,1154.4770069666558,1146.2082788193395,1149.0051321447886,1144.4171767119688,1146.290986325939,1146.1361267244622,1144.2499195054595,1135.718027219414,1129.471829625469,1129.1696767755122,1130.1684800321807,1123.0611723077104,1120.8037043309405,1118.2558420891123,1116.7452316486892,1112.830056667815,1114.0,1107.2435105884354,1108.7631414372877,1109.1960176901723,1106.2796452289008,1107.7394104169482,1103.3132574501226,1095.242797600997,1096.5924991656484,1096.319652203044,1091.2554285149354,1084.8857288697482,1082.7013333794807,1080.646877957719,1076.5815748338553,1083.528145896094,1073.1096787736906,1080.490912908279,1073.9811456930374,1076.3969329223655,1065.1994691900732,1067.1310109542414,1068.5160757359497,1056.1565025174546,1060.756265391542,1057.8957888279226,1051.876512074557,1049.8027187597168,1049.1909947330707,1039.4179169753552,1036.2287356147622,1043.6764788636528,1044.383912667112,1033.700069031015,1040.4361162222708,1028.2765916424048,1010.3227048965324,1031.9615903577148,1021.602584918478,1015.5612650585572,1016.46480450948,1018.7727693019552,1002.5708275195306,994.8603418647152,989.0041858730874,993.0484672129918,984.4753002514768,982.07594390846,957.9716470997536,950.2600609268212,929.9955773638954,923.580121501256,916.6391916373572,909.6671912622782,891.6586673280264,888.8996069389032,872.1883206089253,857.5555507065537,823.4109188698706,817.3264645176127,790.958746211965,
38,1266.9369283032586,1256.6073939269245,1256.2329939536094,1250.694625106215,1215.4242823072163,1207.4531722255049,1210.832531345383,1199.0899197672506,1186.0669247544706,1178.1871636156743,1164.2942172002147,1164.3571888508206,1146.6660865624929,1157.818982007788,1152.1229147378058,1149.1580514195668,1147.2071212153658,1147.908902084787,1144.2982754903237,1156.96613387151,1134.3013155877054,1132.6424167488556,1135.9597843616684,1128.9825580161823,1125.6594920105097,1117.0685121028018,1119.4780885627729,1116.3930900318148,1114.0,1110.814711473521,1115.8537162697123,1110.981204671261,1108.7305401783417,1097.280065515792,1107.937379648082,1101.925629718956,1101.7181905388798,1096.2872798158571,1094.1082177181245,1088.9818841814572,1087.06094432088,1083.7882496587767,1079.082319349019,1078.856068892907,1082.5074301209734,1074.7640791678468,1083.6091988300934,1074.8832053869282,1077.3112497637378,1070.9413774423952,1069.0380977787177,1064.567946488606,1063.0588543809915,1057.6126113586456,1053.6378483329377,1049.5578872018546,1045.2139182224728,1045.5573818018593,1043.096247946195,1044.712911058678,1042.2368299276245,1037.5474534342948,1036.9925362832332,1048.7873609786052,1031.0815632158465,1030.5920268771283,1031.5962658903586,1016.379821994051,1021.9382228413268,1018.6739659336652,1005.1038506952236,997.529299228741,1000.877433112015,989.3128572314452,989.7810870135962,985.2985292640076,958.5342106927286,953.8473109051822,934.7520820039598,922.824005761326,918.9104946704546,921.039179469828,893.5854826399486,890.3066585584854,875.14014769204,859.4846642223234,835.0185173238216,829.3783282032422,793.3005341263398,
39,1264.9681628719677,1258.227250046951,1256.8542237307795,1253.976697263451,1211.162651702762,1205.6594068404818,1207.2508024970773,1197.2073264582937,1188.834260482599,1179.1243340325789,1165.2047749772837,1165.4068820190555,1155.852986664349,1152.3991075102792,1153.4211934578466,1149.86485698278,1149.5712131205723,1148.5497547998698,1146.3947910666557,1140.031299581742,1136.2661172965632,1135.08511079279,1130.8129925275955,1127.3460199873043,1127.2230763657842,1116.9175754240182,1119.73098438872,1114.3420424985447,1114.0,1112.4838429587148,1110.293547346553,1110.128799290285,1105.2523014966057,1105.245466670549,1108.141458633684,1099.4023635722708,1098.0132885823589,1100.8846800283236,1094.4736222890276,1088.0554304383518,1086.9570444148226,1081.9677545760464,1083.9067711040218,1084.9852872928548,1086.0244180338775,1077.266062284816,1074.3648425413132,1073.3368858083247,1061.1340654232722,1068.2688111084624,1064.8132150528922,1062.343375936231,1058.8487670759905,1058.516258665789,1048.4842689585803,1049.8463701101937,1052.1841700631994,1047.1322736721218,1035.8332216236397,1048.118953558301,1038.8238751379993,1040.0436555996926,1035.334320988854,1034.015746175525,1042.0838853361686,1033.0286957575229,1031.8823001752794,1031.5493435579988,1020.8780427405496,1020.9251307003956,1006.9738625442044,1000.3623144217182,993.225734412716,996.3395418412508,993.2901577824396,987.925167174718,952.5801092760836,962.6475482836884,931.791578942185,925.9081838502376,916.650249165965,921.9181649782944,895.2933262215129,892.0797462950693,872.4732145569883,859.7137201404014,824.9885343378264,816.7235769000886,790.775892254773,
40,1266.6640735875746,1257.9392195447244,1257.8717917112283,1255.1561081444472,1209.852775799522,1204.513798332231,1205.6818236992551,1191.7948508182114,1188.750230720398,1179.7648434525447,1164.0243916354,1161.7470715672496,1164.281011704965,1153.8655722182132,1152.79576544792,1149.469623261253,1151.6158262705558,1149.948698807013,1147.8446528101244,1122.0504083370718,1133.687855838819,1132.4495746151522,1134.653487404595,1123.9694196807231,1125.401660653779,1122.52337237008,1118.9707168190089,1117.298712854809,1114.0,1110.8550578445402,1112.0804388313854,1109.148511862981,1106.6552544902595,1098.2352426073387,1102.6683801490808,1103.465606722399,1111.6307572933856,1097.063376383887,1092.1037488772183,1091.993289939816,1090.2313009903794,1084.0863387405818,1082.3768830129711,1088.9940179359137,1083.2097896398411,1075.6124411363576,1073.7239658365106,1075.6710084365875,1068.5776166004675,1072.4002906376295,1070.6418865259184,1067.05304267538,1072.3164975374475,1055.0731204758515,1048.329707718223,1046.098441185246,1048.8084723310117,1036.7802100293327,1044.887196042434,1042.7709737483706,1040.3889215560412,1034.4472271416494,1032.775832265322,1030.0208314565432,1036.566651255222,1030.7810715761702,1034.4246112072285,1017.0224067308512,1017.7716838121892,1025.331624424397,1007.2705758177848,996.7809220870422,996.2300596416566,985.8935344911353,990.0207094697216,982.0510753091644,956.7213990971484,952.4046339657556,916.3093738866804,921.1275754954088,913.5813420540632,910.5207746595008,895.4911006655881,882.1155901086507,868.6376610920177,840.5565281122981,830.5642779795918,816.3931270177818,797.3396602972673,
41,1267.7926457082178,1256.6435206171718,1257.760043596079,1252.346314612676,1210.126587196241,1206.41301910503,1199.1692610505745,1195.4579028962085,1188.5551092325006,1180.606782817776,1161.929851352815,1161.6501359972028,1150.561796354953,1153.2720624613908,1149.348797241016,1150.738495284571,1150.0562420483936,1149.3517789336834,1143.1675372893794,1139.5332914692542,1130.961614746292,1132.5145118049898,1131.3381282196208,1121.9696360447006,1121.1739921167232,1114.7618535328832,1121.476760590545,1117.383788848504,1114.0,1108.7026788949163,1108.0940446537502,1109.7476945318092,1108.4694991048834,1098.1984307213097,1109.3169663147023,1099.9207145044466,1097.842533139796,1099.9017035198826,1089.8922653667462,1092.2256019046806,1089.1525345996572,1086.1453241899944,1082.2756547687295,1080.2440112205936,1075.5891786376403,1080.2333422669924,1076.3036241705386,1072.753036167946,1072.4629565712098,1070.5145542395912,1069.9345990845738,1065.133557875825,1069.864416735979,1059.221431007562,1061.3706991405968,1049.9993123901984,1048.2920814176225,1041.6263757566585,1013.3730475677092,1052.1855465481124,1040.5887450386758,1038.8747700466042,1035.2791773718573,1026.4104640749656,1037.2304801690457,1032.412856346485,1029.2058585873338,1033.854989789077,1016.8874546826212,1015.617743557026,1006.0837074250504,1001.513467046486,997.9025994168262,1002.810494328372,995.3420672658582,988.4978596679816,956.923531809237,951.03016015006,924.0122856224068,922.6467175279148,916.243870342082,917.9076120814158,886.7153614948414,889.5509645850619,869.8252746563194,858.4959292398498,827.8017011371802,813.2334393621494,796.0022766948341,
42,1262.8788209449217,1257.7432637686525,1257.730504733025,1254.086886292787,1213.5012151855942,1207.1935650525045,1197.4574505397322,1195.9277387046795,1191.4379796673577,1181.2680015510932,1165.0508443685694,1168.2460055094195,1151.2542491864983,1151.029075485127,1152.2524675063314,1154.24586770909,1152.2985298133713,1149.6448608674618,1147.4485226977924,1164.7138455705444,1137.8152171555569,1131.658633850695,1134.562671283389,1128.1337535023754,1128.9512094116246,1120.7828588247216,1121.3307645929704,1117.7778674639706,1114.0,1104.3410638090363,1110.592343217629,1113.786884704835,1109.8866503137249,1105.4072589054756,1105.9428936142888,1100.9155477258978,1102.5143586354232,1102.093404998838,1093.7014419307743,1091.3060339444555,1090.682890133381,1086.705790233495,1084.759076563873,1082.619130022651,1079.9222520649523,1078.291481138565,1077.3129319221005,1075.3012145060552,1074.1954325315942,1078.7288409551873,1071.3184741727769,1050.6771078121162,1052.613295309652,1061.6636344320464,1051.8937000091692,1055.129341954254,1051.7006247664472,1043.4561373776132,1031.7823552595128,1043.2282562234022,1041.0600318771446,1043.2393108799931,1034.3833170266175,1033.8196511449785,1023.0747688372882,1034.4973720062371,1027.8308748361685,1027.95747001497,1019.7373962314412,1020.4225156683792,1004.854302183136,997.4092871727436,998.2618045191372,1003.0336656377948,993.422714236916,992.6690072257366,958.5302475128068,952.028519845789,940.1857727888076,931.2586947370572,912.1383376812825,914.7239733704724,891.2135006023437,890.8968218433125,872.0682953593289,862.0211953834687,835.9779241436087,816.5925218301784,786.8461096443145,
43,1264.4312000891125,1259.55704019497,1254.7165947047963,1254.914703216332,1201.703604108045,1205.4006796970566,1197.2074729620526,1193.011042485289,1188.2084111511938,1179.7548833239036,1163.3092767964763,1162.271763629843,1164.6764271836375,1151.7255998073435,1149.3344657550883,1150.5238026385164,1151.366767798352,1149.2104797256954,1153.752491028158,1149.0621252973526,1131.6311852262468,1135.9909540214528,1132.9601152571786,1113.5346192045304,1125.1171560920009,1120.8319930910775,1117.8743041594826,1119.4692958289336,1114.0,1113.1087997761292,1111.3385943661508,1110.58579719282,1105.7501789081914,1110.355602613755,1103.9967385756945,1098.3392220335527,1098.813214714189,1097.8386587203572,1091.9822157320048,1090.1377160760223,1087.8282192821098,1087.0076020811991,1078.9868020377005,1078.8434365853468,1082.7699425434175,1081.7558279145546,1076.0800443215785,1072.1142754233706,1081.6872377950049,1070.4730424622967,1069.4598102380016,1057.50669528277,1074.6275117545931,1067.1629113400995,1053.5160248055074,1049.082430681102,1049.1042807139052,1042.057018061858,1043.150190227953,1043.2866146319698,1044.341610872503,1039.7199754350927,1038.9913499804534,1039.8249939597042,1029.6830538499462,1030.7921168995545,1023.6238298745596,1033.915141485752,1015.2124537090272,1014.145434700962,1007.443796125208,1006.61128018514,1000.274945380073,991.3291259584556,990.8627061303162,982.9737029712423,966.990113275195,946.3006172971682,924.4631009829978,937.0771827607714,922.5907040853784,914.9870050737668,891.8412919637976,897.3197109711107,880.219573734528,864.7244925787954,841.7616052371861,818.9862152589473,794.4101698282788,
