Model,bard-jan-24-gemini-pro,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,mistral-large-2402,command-r-plus,qwen-max-0428,glm-4-0520,claude-3-haiku-20240307,deepseek-coder-v2,yi-large,claude-2.1,qwen2-72b-instruct,zephyr-orpo-141b-A35b-v0.1,glm-4-0116,mistral-medium,reka-flash-preview-20240611,nemotron-4-340b-instruct,reka-flash-21b-20240226,gpt-4-0613,claude-1,gpt-3.5-turbo-0314,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-next,llama-3-8b-instruct,command-r,mixtral-8x7b-instruct-v0.1,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,claude-2.0,yi-1.5-34b-chat,gpt-3.5-turbo-0613,gemini-pro-dev-api,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,gpt4all-13b-snoozy,guanaco-33b,codellama-70b-instruct,chatglm-6b,falcon-180b-chat,chatglm2-6b,gemini-pro,openchat-3.5,qwen1.5-32b-chat,vicuna-33b,phi-3-medium-4k-instruct,dolphin-2.2.1-mistral-7b,dbrx-instruct-preview,llama-13b,llama-2-70b-chat,yi-34b-chat,openchat-3.5-0106,wizardlm-70b,pplx-70b-online,llama2-70b-steerlm-chat,starling-lm-7b-alpha,wizardlm-13b,vicuna-7b,openhermes-2.5-mistral-7b,qwen-14b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,zephyr-7b-alpha,qwen1.5-7b-chat,gemma-1.1-7b-it,codellama-34b-instruct,solar-10.7b-instruct-v1.0,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,gemma-2b-it,oasst-pythia-12b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
49,1260.443161573207,1276.2420567019656,1264.7141873270546,1289.0208708477144,1235.8781440072569,1237.716536789455,1232.2670873458696,1223.5277667856292,1217.0549829759873,1220.268288482588,1195.2834929654132,1190.3971919658986,1197.8438768752803,1205.5121405561438,1170.292220941418,1186.721945184661,1176.0180642311443,1167.6701820243854,1154.6503279918911,1143.623538059905,1185.2617980298062,1175.6150143463994,1158.1869499208394,1150.4070045649223,1102.911138438586,1127.7129928739826,1129.806924236521,1134.0096653879252,1123.3959737489065,1120.7470466484106,1136.3860738396695,1126.99149579708,1171.0514255865248,1117.8983470685555,1134.675259428929,1111.71427051296,1120.8463424690726,1109.7308170467577,1114.0,1102.263200501373,1100.861143743477,1178.719760490707,1127.5931350199332,1109.087470287447,1100.5976871110258,1115.938930591093,1089.030948652744,1083.9168307791983,1090.4467070099502,1080.9134368733164,1069.588422290477,1038.06246320001,1065.9185119165504,1074.0092711371046,1125.083441291119,1074.0092711371046,1074.0092711371046,1074.0092711371046,1074.0092711371046,1057.0925004656333,1093.7769215228434,1086.4618484515963,1065.2675617257155,1042.6693644076886,1046.357377715804,1046.768085808499,765.9482803181835,1057.96331624464,1080.6046794358865,1031.931771029847,1043.1469064695311,1051.6502253672045,1086.4350280215433,1068.7254931634077,1047.0958155239905,982.288549695834,1029.3088043682806,1034.2686623747825,1057.7562871349162,1026.7169409024214,1034.2185175826703,1020.639144170586,1014.5536744535456,1080.770906628859,1008.1005763271774,1097.273762012869,1013.7122408312548,998.0247027920648,997.3373773896164,968.5044776944152,1011.2255914374292,986.7144546115246,981.131552371521,1009.4648784894964,984.0272366969834,927.8771346227298,938.714920923676,960.8845162279172,868.1375518055717,920.4215972427952,922.4074831885074,867.3014580281215,937.4540723509024,1074.0092711371046,822.7101450173157,872.8853977781952,806.4392779651698,878.1916833156683,866.0798581862425,825.0088946306714,1074.0092711371046,
50,1236.2525431617307,1248.5548695124985,1244.4055258890469,1267.3941857123316,1221.806142983692,1219.6968428041948,1208.5216957750274,1223.84040787563,1222.2264373471355,1198.5901669191817,1176.277866674298,1172.6248590019843,1186.157342188941,1153.8446272435867,1148.6396537334908,1165.4655469797776,1152.2474156459914,1141.1106980174109,1138.4142628932902,1129.5026128725558,1160.4813784412174,1148.2177746725033,1119.8145082825963,1137.6330464248863,1125.0968523800482,1105.3583371376524,1128.06403144682,1083.5604045557725,1122.419581109733,1118.5489048519023,1114.8784218408855,1109.4587947664695,1054.009468943778,1110.6470095582963,1110.6872359876204,1099.815275320533,1112.6313416626558,1115.8555203060523,1114.0,1104.4898480803888,1100.5319573850802,1075.605622712467,1109.5629520932025,1098.7647793852586,1081.7384093429291,1082.836275378008,1059.2695107348886,1063.007422743096,1036.7128959105269,1064.6232660654764,1059.3410932381637,1029.376637038571,1060.499497470159,1054.009468943778,1054.009468943778,1054.009468943778,1054.009468943778,1054.009468943778,1054.009468943778,1052.2844236442156,1090.287432441477,1055.949028772441,1048.0316429103375,1041.847082956153,1047.091437075398,1037.024452805295,1054.009468943778,1052.72401066396,1002.2958879076224,1033.897374405139,1029.9768757463862,1044.4168001668818,1024.0338337524,1017.2028528187724,1031.9782773786555,1002.5202581246834,1026.7777725250407,1021.7386349607904,1038.0308928230093,997.6378295824112,1050.0992103531864,969.3264363975774,1008.9288754603406,990.3326245839668,1001.978181193346,1013.652383209767,977.0545914160228,982.7821487621254,978.0184882734228,960.147521478366,1006.7963955952536,1002.425006671939,991.9959803649546,959.6950608728328,971.3194267655724,878.6665078207891,922.2736473399068,928.049286888854,912.8677650209072,905.3725450160824,881.6136465065899,1054.009468943778,966.1060560081366,922.7322287621204,856.9851489721569,876.3304978359697,801.7460224482028,773.5142104292826,874.489819678241,782.4186367779957,646.3983903447252,
51,1216.439529907992,1267.9729834311245,1264.4259264653251,1260.818545666056,1253.8241133548877,1235.7179348604209,1240.2515761029658,1241.0523922552184,1216.1079930826209,1205.9513759511758,1201.3187460818633,1180.9878368786242,1185.938353013247,1189.1990164103424,1184.0878302612246,1172.4623486282394,1161.2375717185942,1159.709856884953,1120.650233594042,1151.609550594589,1152.221430035217,1166.0744850521946,1151.6758053243434,1134.869009439721,1136.4339458547763,1165.743412350678,1154.1534233975722,1126.797039604905,1132.716267474385,1153.8439393253752,1137.472833256532,1127.6549343574875,1087.9147293666656,1125.1099179011107,1112.536516388324,1104.711251429279,1112.087005800189,1143.601664074494,1114.0,1139.1792049209391,1114.6749976540923,1102.1473959144314,1099.7330916237802,1107.8321486143304,1119.2133429634605,1046.9116645006138,1077.4877166949796,1114.568567556612,1059.4437052506823,1077.1584351659612,1071.842233538252,1078.146107887868,1067.1590037366705,1065.685845967951,1102.911623521727,1065.685845967951,1065.685845967951,1065.685845967951,1065.685845967951,1112.325336033094,1030.8927430823526,1062.5986667127431,1037.7361154495045,1096.134486695334,1065.685845967951,1061.971096269842,1065.685845967951,1024.1853055571894,1038.4853924398967,1019.2175212199064,1020.9043185199822,1088.8872843664412,1058.190402525675,1049.2551802570256,1049.489993397636,977.2956282588756,1040.960868587253,1002.138204745202,1062.3275524737742,1047.0705099481668,1065.685845967951,1028.4729586880435,1025.2668798767108,1035.790524116548,981.9284970738512,925.7272400648044,1032.809847491682,1006.7213318739084,986.977321090598,1030.811915403343,989.6695121086292,991.3000008998094,987.6763788225117,1014.0994759400004,949.9295179968608,800.308309486466,952.286038251316,867.7595548466609,936.519704348639,872.1799746853696,873.8956918508779,901.3983793558727,961.696494758744,858.6050619495235,857.9976484961076,867.9349639956101,1065.685845967951,824.5291308447254,726.5719452460934,806.0160744289375,697.2187430777167,
52,1249.7260180164176,1270.2689491441686,1258.4298418281262,1263.5910673248384,1256.1837587257835,1230.7941578935,1230.8246017674967,1225.0988555702304,1222.9547185184863,1200.020787249647,1201.664617270803,1175.6443796647438,1181.7750058857046,1169.5434680643525,1169.496473769494,1157.1029284252725,1170.3346243922838,1167.5351872648946,1128.8782343835253,1150.9883813676347,1148.1460403288806,1136.5100616004654,1131.7238539118448,1155.1757860319613,1147.5455937599568,1133.2737502496338,1122.7575765103406,1135.3818235757035,1151.93781821168,1122.120395779899,1142.7829890309868,1110.176860302861,1019.6219054948356,1130.621776786793,1151.558729829497,1123.7651252978364,1114.3237943510885,1098.3711979249238,1114.0,1101.8601539962478,1125.0779554193657,1120.264229705643,1123.2183765061586,1088.2892915630969,1090.429235097745,1094.2021858111589,1049.0145697991347,1093.4069397111368,1089.9752146270573,1060.0192037320703,1074.2715108319803,1065.5741894727053,1071.2827811277991,1068.283384563805,1068.283384563805,1068.283384563805,1068.283384563805,1068.283384563805,1068.283384563805,1080.5650786603746,1087.996282219228,1036.111335180261,1063.417505671548,1045.2625634942392,1086.559197697935,1063.4861011979683,1068.283384563805,1042.3161071987631,1036.0703996455466,1083.0461843399758,1051.536839390693,1038.1667261089788,1053.7786109677083,1052.2703627255064,1055.5021083845072,1061.210248683078,1001.1112058534292,1060.5298004746635,1015.3522489238088,1006.0579345720006,1068.283384563805,1020.1318766031164,1038.721724555955,1019.6808001384612,941.955029690282,1124.6543435331612,1010.8195941006808,997.1021407396896,1007.817383996653,1009.2647414233992,982.3027463647928,1000.5078143961008,996.4925072702506,952.42952116894,997.459190432932,1068.283384563805,950.1915100924984,959.91760255206,891.5725204634979,904.1296911599565,955.0145503706076,909.6708009608524,930.2511967566518,899.4443117199679,894.1583513661467,900.2144349077811,804.6628964330148,856.8126021537785,806.3651725401476,823.6639057491595,641.6124495694606,
53,1258.4850641170997,1276.5353372310606,1255.4621618897845,1256.2649847568955,1243.611778832964,1229.6439858408044,1235.8107434315991,1232.9159359568414,1204.9902263802178,1192.1016149046834,1196.6806484633792,1185.0579352008306,1194.6927006083015,1175.6128037486862,1182.9859144401066,1158.3440523543609,1168.8814657872267,1143.663622635037,1164.187725369564,1145.9926909950484,1130.9796641850792,1125.4319990160232,1139.1461412056865,1145.2059620046412,1115.979833933157,1166.4632653222875,1127.3209327983184,1134.6884827919173,1153.2840265847703,1112.003750188164,1129.5013875839809,1085.4130564252082,1118.605706217354,1123.0966621519535,1078.242243174965,1112.9623505012814,1128.2500150915876,1141.9792977338047,1114.0,1123.7590763483315,1137.9019268476875,1083.2603121622494,1078.1576155881205,1108.471862575455,1123.1521035319856,1072.0852969046464,1085.7259548439313,1096.4184567442794,1071.1105058050243,1064.967712674189,1074.150673055984,1069.8473085199116,1051.4635436338117,1059.763012579232,1059.763012579232,1059.763012579232,1059.763012579232,1059.763012579232,1059.763012579232,1055.600056945926,1051.8063679804102,1047.7805778269571,1031.571031267245,1055.770730419939,981.7830209667684,1050.0123587952617,767.9180099485976,1062.0122228707096,1061.3669088644103,1064.2545899651222,1044.7779565970498,1077.297118401916,1025.4049297448726,989.2854599238584,1045.427781758512,1086.2559297107507,1047.7515392029895,974.415644943562,1011.2623055743362,1010.6802120045438,1028.6834675883315,1024.2957913307805,1012.1786277614588,1042.7602691135885,1061.1001038009072,938.744069684844,975.7464885201052,1003.9849331938644,1010.5273323006134,1007.6206049850814,974.386909380554,997.9691519384596,981.998718296351,977.5676604365826,949.6355499335956,1059.763012579232,942.4885999129845,975.4364144121266,935.5053115324264,923.1649302580762,938.6866072416724,847.5383029162977,968.7892763466016,857.4666740259124,920.1594457583074,856.2142825913173,784.2053200863098,782.1924734581653,809.142352278021,770.1595462823909,649.6208200703894,
54,1318.0490732217906,1273.2277542154686,1244.5524310001044,1264.9057737443252,1249.0324487338205,1236.2366758512326,1234.7910781417731,1244.11339731852,1226.0536130838746,1204.7504215084623,1191.9868409731364,1189.334691569754,1183.4833406212642,1175.040693048676,1186.8359987619674,1170.9166709524495,1169.8576743143874,1159.427314076346,1157.3959009723214,1149.5960698709391,1147.2487825228295,1136.4608572494776,1153.7614032594895,1159.6905718054484,1129.717423999187,1160.8806348580622,1125.0607020655746,1126.7988974627524,1101.0897971544528,1138.1342763871344,1139.4475883784387,1093.145216991193,1103.035523213404,1115.481012792504,1127.1642564345332,1119.3215205962388,1114.3369546046488,1124.1076480519357,1114.0,1110.1385099585286,1080.918774393733,1094.455559558515,1120.239758445969,1107.2229406922345,1118.748330819437,1094.593082515703,1079.547983793772,1079.3783149241203,1054.3893130381034,1076.2321749701282,1059.320354738828,1078.7018897507533,1080.8346643401435,1058.9522169041977,1058.9522169041977,1058.9522169041977,1058.9522169041977,1058.9522169041977,1058.9522169041977,1108.8256865155402,1041.5699928531194,1059.9923944813445,1057.3913563541769,1085.9894034928295,1058.9522169041977,1055.440721607025,789.6826013201351,1045.1018939468795,1046.2518753682202,1033.1647088712891,1046.8332175913902,1045.831366068131,1084.512292666676,1029.9278666065131,1035.309072919013,977.1792683113878,1072.250302885447,1048.3430253590363,1029.0444272198556,1020.6202949668916,981.769886145446,1020.9380297464028,1028.142967243405,999.0525805918624,971.6862584411296,944.605604645662,1054.2149327595666,1023.8992883799332,981.9481260859995,974.7607567032812,978.1960003117258,989.4578860829862,960.517445625166,975.9488518158424,964.4858318247846,805.391510601746,917.6058693097112,891.3743571921831,912.6984232012916,874.2608498382832,830.2308104328623,890.3443661241768,921.8106707119192,898.259520771539,922.4545435631808,847.6020863079382,793.6667859915195,840.2647964533165,882.1743836281601,757.0009019676793,689.811884385076,
55,1242.1306450253244,1253.0576053025452,1252.5018264046053,1262.5492074627136,1233.4820461056263,1223.0214212666624,1222.164340596558,1220.9112730445677,1222.509385785523,1200.855976023944,1169.432964923097,1183.9002641635152,1181.873698330417,1167.239473981423,1171.062324116854,1161.7998233010296,1163.3179678988515,1157.382379042008,1190.4325667472278,1136.1137454465252,1127.0058213406203,1165.0259733190376,1143.78777125436,1137.287583978305,1112.019688004554,1127.349769046458,1158.500876410268,1154.9667386986182,1168.3098625850691,1117.5236504114714,1110.5315022919883,1116.764029666131,1107.538482830276,1108.8122493362066,1115.2149750119363,1123.940597570219,1102.786171888216,1110.9690600220888,1114.0,1115.4367536692628,1090.705048344462,1127.2598051986663,1102.8826292128274,1089.8132465943163,1080.9839956049084,1077.7625062363602,1100.5974349691453,1097.9655842183995,1092.3136918870866,1064.8249234027455,1073.780317028464,1041.6626791972976,1066.9353689776508,1063.939695081407,1088.1994537049836,1063.939695081407,1063.939695081407,1063.939695081407,1063.939695081407,1061.3764768822534,1071.5944328559672,1025.3638354366226,1035.041585112604,1042.6279582715667,944.5843987741712,1048.77604180458,1063.939695081407,1044.0209898765006,1064.4134619320369,1031.101634394512,1068.1104318876714,1016.83612068442,1023.8384791359877,1056.1964699381588,1067.871526076132,1037.219620303788,1013.305855349647,978.4104044439156,1012.2993500413965,1012.075090953202,1044.6116012782209,990.4950421207552,994.7264323048972,1028.4268539264576,1024.9731102161863,1076.0266899315975,1016.0961094432688,990.3000695016152,1016.06024257639,1009.2871350117792,1003.7446279084244,962.3389893832604,984.2083971532552,975.03147723119,921.483671842343,950.557748135212,940.4094599546814,916.8150298654054,922.0201500669416,896.1729708190608,852.4217668825199,866.1938711349736,919.7755274451864,895.8992222481766,862.8581868800718,898.2926104538753,831.051646837816,843.4068255362555,809.3374080414734,802.444073298494,1063.939695081407,
56,1256.8891014247115,1272.7782650830102,1267.3142998801018,1257.4646064407982,1259.900424178701,1226.0853774646791,1236.1653971747107,1240.9145578907849,1219.9149685315494,1190.313325387445,1206.3484582159722,1207.6959132138752,1196.3114000143105,1186.3136586787043,1193.1316058671457,1169.439757707573,1173.5155773546248,1151.8228699513163,1149.261630153536,1164.1522851621926,1152.001385450411,1136.7412978646207,1142.2845063680654,1149.7702126666704,1113.6908307051665,1146.4176044811622,1148.796938994355,1133.5000166250754,1110.192983585664,1135.7228960072248,1130.4736746739009,1124.511115818747,1071.7007255622657,1123.636025820888,1118.7030931346444,1110.0730414535506,1115.384345976971,1133.067608102477,1114.0,1108.2291895322985,1118.344869659574,1108.5665588809975,1127.2652815056229,1110.6988122476555,1106.3543605797702,1101.1366193401254,1107.3836379290574,1072.9156812307042,1085.43960658617,1072.2127587020514,1078.8391765292108,1069.022888223114,1082.5769571189326,1065.477772077595,1044.400917952805,1065.477772077595,1065.477772077595,1065.477772077595,1065.477772077595,1037.7052470146698,1050.366326923321,1046.9293169779853,1060.0329187633963,1042.9017314712642,1065.477772077595,1039.2639030277153,1065.477772077595,1054.6272503874816,1056.3041079062791,1033.0457581249111,1102.169230639764,1029.7328006875682,1059.0872623142516,1007.460554407372,987.1781732500853,1003.0762953955898,1056.4531596611782,1015.5832489953656,1030.762729917456,1023.1676889469524,1018.2568818807536,1011.721712529343,1029.301438935526,1016.9997360509268,999.5838360507208,1059.8168573675823,992.7316041067204,1005.6750079723928,990.6906798227768,974.3476354774372,977.2005735660448,1007.1160186412362,970.9964732605256,975.718021072639,953.6960597546912,871.7567548546921,942.2166830237616,940.085476493015,883.4901449661633,916.9123990241778,874.0293818437046,875.5025178297974,859.6717641017065,918.323074043599,907.9236043834042,871.0974861529094,738.6738703187066,827.6655992300579,767.51518368038,799.8572436586282,1065.477772077595,
57,1261.854635457399,1274.094629362646,1252.9460201933246,1258.647443710723,1251.170484741711,1239.4043339336497,1231.4534552033288,1249.0742537779724,1235.8178461031723,1208.0098475656648,1196.6040720780147,1192.34299439468,1182.2146898031428,1175.3550227088865,1175.630085683635,1158.8191586340274,1165.0760262990568,1159.16465158058,1157.2941724423888,1159.688748239204,1112.1039553472594,1118.3083234012786,1164.5813730182756,1149.228185487897,1151.5631510677729,1125.6751775613486,1161.1927482726442,1132.4408855212191,1111.9254470431024,1148.6532839344572,1130.204783765812,1123.7933995924675,1199.2486350543245,1127.1645251972304,1093.4462148227371,1124.0556047624905,1127.409915266864,1125.440896496284,1114.0,1132.7453430395344,1134.63842898166,1129.1345684635771,1122.571236110446,1112.763343256895,1109.9556466092145,1048.8157908354106,1096.2871514066003,1072.8383848505457,1088.5010977594618,1087.6995332064926,1070.081151841211,1087.3610133039583,1068.7672642451028,1073.191809548996,1125.3361713250792,1073.191809548996,1073.191809548996,1073.191809548996,1073.191809548996,1078.320724699257,1048.0382273132768,1075.9461280805417,1078.8960389163722,1065.3902503770032,977.6139297094404,1073.24816234417,813.9784290517593,1049.492127142856,1055.8277152080548,1062.0625210187454,1014.5757288908992,1046.5217878665685,1075.4847488278026,1077.763018157429,1094.1623829137734,1046.6477311785031,1006.9410690940456,1112.0234264396242,1019.3303997733468,1010.8785273472608,1085.556928496941,1073.0647698950183,1036.2686587403564,1023.1650736515962,1015.5041785248573,1076.6970252452238,979.755473722782,1011.5038536002468,1043.2355936037509,1021.5249202207062,1033.76104100382,993.6002349571222,973.3785608920268,974.2938651591612,965.3620377938444,917.5458983291962,945.4648327905456,929.594932198406,954.8107007957065,913.1830401708168,850.4044138065748,878.0943300575042,913.0470081359508,951.8786233842628,938.0871549677018,883.0073444489385,1073.191809548996,805.7796403738337,833.7739229713252,837.9931657824517,730.0645018113141,
58,1226.3518328474809,1259.9337353477692,1257.4759637620616,1269.8335933655464,1235.0078649234993,1216.8519593062963,1230.5778524724572,1217.7613647550904,1201.165149410724,1187.5169143780151,1185.438238694543,1188.0366869294394,1171.6114205264018,1185.093376696325,1155.975740501885,1150.665518954233,1137.4864931776244,1140.13852186344,1152.415158116665,1137.9927074066356,1086.55739710215,1114.8818342514585,1130.9153620788286,1107.698243737705,1121.8194268250757,1098.75598225948,1130.6573245205575,1129.253511170984,1123.2445115075411,1123.69772265203,1105.0892075574764,1101.9484403440572,1101.8941347182715,1095.226952063197,1093.416218575445,1107.4399983795613,1107.9253423497578,1098.714249528057,1114.0,1102.5065678182486,1091.1825839990636,1097.1837615549566,1103.9525686964014,1088.335122426402,1088.5754806792963,1076.40837377266,1025.566246325801,1071.6654962966377,1078.69659709927,1112.689940910102,1070.2006839206715,1063.323122949217,1069.7402521310437,1053.5716333042672,940.593917717349,1053.5716333042672,1053.5716333042672,1053.5716333042672,1053.5716333042672,1098.764143217227,1042.0914391951458,1062.7588327527246,1037.8623977541995,1047.2646000345126,1053.5716333042672,1046.9329300236368,562.8519702099189,1034.71785234956,1036.9145137312153,1055.53564133798,1040.5599535089136,1029.864025799879,1098.9256873733868,1011.0669079395024,1017.442686100667,1071.5825754137852,1030.9542341631247,1039.9725386070245,1049.084860915495,991.4542296238864,988.9432467012024,1022.029617519317,1012.2864948393336,969.045305404255,937.7186764054302,1053.5716333042672,1019.6929705285417,991.9570545188434,1033.4956068084389,984.9252576121504,1016.2850623165314,990.9534812926518,951.8440272794452,930.617182425704,971.8564070832768,857.2768757002593,935.5187605566626,930.9402592137134,958.701287707167,928.645439451318,921.9203857115368,1053.5716333042672,828.7332577783063,782.5723247750384,859.5710679041629,778.7180379492311,1053.5716333042672,889.3060478003165,739.0702110991142,690.4219279423627,1053.5716333042672,
59,1254.0737973622468,1257.5466584466003,1256.1808127972486,1261.897423270107,1230.2245535139891,1241.012246713596,1226.0386479693102,1223.2026194834236,1208.2447945290648,1205.0758720851989,1179.4083077379062,1186.104833211867,1172.2756475127187,1171.7914584489286,1175.8261509900583,1149.7631068620174,1142.6620859205675,1149.2725259351,1158.473323841198,1128.314606313528,1108.2152718302586,1105.0453300958488,1131.211327907344,1128.1236732249397,1116.1076220009434,1220.615030649939,1141.9595892877635,1132.416635728292,1093.46009829679,1114.3269100827422,1119.4702905910035,1106.3826282484722,1077.389576292629,1105.6231833627076,1094.828803419519,1110.2762731701628,1102.2207972442193,1126.0622484380413,1114.0,1136.6014336855114,1112.0436452288095,1092.8429086505907,1105.6149897317102,1101.9555719978823,1105.2193817742675,1096.5095122616704,1093.6237443345087,1082.9152539738675,1077.3196682172977,1035.439019707528,1057.8529880170631,1073.5557170611346,1059.3335753078406,1055.9850086658812,1055.9850086658812,1055.9850086658812,1055.9850086658812,1055.9850086658812,1055.9850086658812,1048.014405896407,1054.5506311341048,1055.2281566727074,1057.1830406198933,1004.3665459089092,1039.6142281065129,1066.2206916975088,664.1994379923133,1032.3565080666096,1028.1314640413548,1022.0899667853218,1045.9207643766686,1046.7481682881848,1052.964488414142,1021.1559998201916,1101.5869470357302,1046.2701846484304,1013.8733326656562,1025.9677354143828,994.6105944775228,1028.4935868134012,1035.948727141341,1015.918765639488,994.3068265714044,978.9783309389684,926.7742394673508,1032.039589282886,945.6246417965042,992.721115481398,985.3583833312128,991.5450208027512,996.2691081226764,994.171632899896,897.3158059370451,938.8376896437424,959.3261732346734,1055.9850086658812,923.4115035186214,925.0324057351864,870.6158887992302,890.5385902148413,919.301482590924,875.4420844683717,901.442735675172,795.703497603714,830.2074886013075,857.7637417543573,1055.9850086658812,830.8256575570085,1055.9850086658812,774.8778039809946,724.6729014868799,
60,1284.9236649103934,1254.0499060351506,1243.9072704402206,1274.7902615049109,1248.185412581233,1236.5208020194052,1235.2155097402317,1242.4587536696447,1203.0617509929557,1189.43026630103,1198.683296038678,1189.1204487209718,1168.518359079485,1191.3877849446833,1184.1482258038268,1167.236238268095,1156.2684022722524,1189.0515096835747,1210.1726269266865,1147.8162844332674,1100.218291496256,1197.277685381674,1132.8793398963091,1126.7640634292038,1124.5114384840144,1154.929536041018,1140.524128307138,1159.829804521978,1129.489090629983,1167.4685301174095,1139.6308861702814,1119.645556982446,1044.2758427891235,1109.6573060420124,1095.6381171408093,1101.059124674946,1117.0760544430611,1124.4229370299618,1114.0,1112.597876223367,1143.897966596939,1117.980956414078,1099.4787669028408,1101.2448133281346,1093.4811562969517,1109.202770829061,1115.3667540819567,1084.8834800520112,1079.648141342666,1088.1068168759512,1074.4891197666843,1065.637406571554,1066.2040528917105,1064.5234724291406,1064.5234724291406,1064.5234724291406,1064.5234724291406,1064.5234724291406,1064.5234724291406,1001.4744836868256,1078.621402904378,1053.8433846739383,1070.9867824370822,1062.557615601116,1087.530509184578,1049.9695935935392,1064.5234724291406,1035.5001072444757,1074.8822556894074,1024.939841360199,1030.0864742235783,1031.165725241327,1081.8531668697542,1029.1109477146183,1027.9677488704542,1030.2264472347715,1030.6270593554186,1013.2775107652652,1030.6739081032126,1021.2616083984808,1007.7670536181892,1010.45184264952,1008.1757457140784,995.5828895076849,930.7506518101804,930.6105686624504,1008.92507298844,973.3958977045172,981.3217698545828,1007.1561710069284,994.8204187887504,999.646389407354,958.483657485054,973.5142120141588,987.1756078783468,1064.5234724291406,931.6334962563584,984.0491565738648,921.834043836202,955.4906004796796,942.0017672360168,877.1236076750397,921.2768308664764,876.6113760092846,815.1499000194327,852.6145879914075,799.629959815154,845.4582427438899,825.8143656474778,825.945203327384,670.4854133629306,
61,1248.024661607151,1246.126862860253,1279.98476867856,1237.567004427446,1250.31539179724,1225.6002605265196,1224.8496436006942,1225.628373926483,1197.1361339329685,1199.880247591137,1199.5321555733078,1167.11591183943,1180.564723947212,1172.0092565540544,1201.2062506765292,1164.917366827055,1159.3415042846946,1146.149860314945,1167.038956194728,1142.615148694421,1098.372993910611,1134.7838654811078,1131.9474235655157,1142.0077761128794,1131.101299531143,1138.5749252796163,1126.4192389926056,1178.90113411243,1098.8643091776587,1122.7971858403373,1117.8161789098513,1074.3464305185894,1145.014378232151,1128.1160157050024,1103.5715087798835,1098.809919278762,1114.7464709442193,1096.7293822885083,1114.0,1107.8643845437052,1133.6085542604656,1081.7473055672822,1095.0281994290913,1101.1317548123936,1099.4593240288002,1094.8017896721783,1077.2163227751826,1084.0009532873012,1068.5046752291582,1080.7937861572304,1068.6020746384593,1050.5630356999782,1066.4110229989492,1062.5436444711834,1128.9752126452736,1062.5436444711834,1062.5436444711834,1062.5436444711834,1062.5436444711834,1029.408797632849,1041.7512623400723,1039.2406223034573,1040.886855012413,1061.6077499752423,1010.7875019845056,1053.1256843960914,1062.5436444711834,1058.472688151442,1046.0606198288667,1063.0817605961192,1058.0916573466236,1010.289514888788,1033.5222702662982,1036.4710416769285,1009.600126036524,1023.5824465119664,1019.2537981879296,1027.3676569248453,1025.2221590551503,1028.1185791850708,873.296122572119,1054.7391073550357,1006.4303718005866,1010.619199194887,992.1449549750316,971.7409654277716,983.1276305988404,968.9362975214174,986.096591235585,1007.1888654435026,1036.710735814794,1018.0915372925426,963.404566777232,960.2464456248644,957.7768345498772,914.5890914480032,896.9784948821247,945.9814392573325,900.0147239630646,884.9168229236358,883.8188285272412,1062.5436444711834,1062.5436444711834,887.546113311425,873.7164778418376,851.4284989929577,805.3050212826246,782.126275109049,743.7129143646094,831.5906994103758,1062.5436444711834,
