Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,deepseek-v2-api-0628,claude-3-opus-20240229,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,gemma-2-9b-it,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,reka-flash-preview-20240611,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,dbrx-instruct-preview,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,phi-3-mini-4k-instruct-june-2024,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,wizardlm-70b,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,qwen1.5-7b-chat,deepseek-llm-67b-chat,codellama-70b-instruct,mpt-30b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,falcon-180b-chat,wizardlm-13b,palm-2,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
49,1279.7598231825914,1269.3784047335776,1260.1114148025868,1251.0834987864237,1246.0779455369086,1243.0149298406777,1239.0394905435094,1236.2043290534027,1217.8374843657125,1231.4985233526113,1232.4727157930167,1222.6237372415292,1217.0560485963279,1212.4546370910562,1209.0846351058913,1191.4892684282881,1207.244442790124,1190.7112888003444,1187.7558940304962,1195.6821904628139,1181.5334403948516,1185.1107256955308,1177.547641908207,1174.7943603620133,1174.532441681843,1168.9826117964058,1170.5717553642519,1165.497855796898,1167.8267025366292,1161.2009618824218,1154.6479384701554,1150.3553221975797,1145.482864438856,1151.6391170283878,1141.5871460015267,1142.2104805526571,1132.3618510333258,1137.4335918374172,1127.4095339227804,1131.121196699396,1132.5634076003391,1124.008072690147,1124.9428023769203,1116.983257371009,1111.6997939930463,1117.0237902429305,1114.0,1115.0323693431685,1107.4499045842635,1121.0731528676718,1110.932540235735,1116.0327427219238,1111.3255701534497,1105.9948267167929,1104.8965512113514,1098.7462994588204,1093.6376799037748,1088.0825918088235,1093.2871199902042,1091.7275339963135,1083.314359620641,1085.0650880343328,1078.1323590922952,1098.5985944887893,1081.1211258026437,1082.7340261840025,1068.1736412367447,1073.3033338099249,1075.1403111108166,1073.1437506953077,1060.1068207228634,1055.468124417524,1064.9165602837606,1063.5048382980033,1050.8751337322135,1037.4070876443816,1070.6687521937752,1064.9449308772291,1063.989961894295,1054.3681434162381,1052.148729313647,1045.3686924472815,1029.6265522736776,1039.5954990809728,1044.194424418092,1029.556622391659,1020.9007929245204,1024.1728130700249,1025.9029572865516,1018.2863930994523,1022.1272521287286,1014.6148084540624,1012.491787593769,1006.7508827622115,1000.3767368385995,1015.685478963832,1010.7820271521191,1008.9930501627279,997.6572780863587,987.0935581407055,991.0995831683745,967.3736999062941,983.8267209206747,966.8764595387963,949.3218618950133,935.3763360348862,913.4574118077845,913.500865782872,862.2296385023093,884.9771006873739,858.7256031074828,867.9604779182671,820.282764782817,824.7271425477079,791.4772382918454,774.0253244249436,700.7361879275078
50,1281.2279884781647,1272.1770712958153,1270.680165294149,1247.320650965537,1239.3727877948634,1240.4012693913614,1234.9958091812,1230.001128034584,1234.2881045921315,1228.0874609244465,1227.6087715729705,1218.6956053637596,1209.378017178577,1213.5135261619434,1199.692005385792,1192.812898102916,1184.7442570067208,1186.9931975271013,1184.4401993385547,1186.8967202799429,1185.4398957864512,1180.0852477313044,1178.6943488618379,1171.33581845957,1176.7776928573053,1165.9270062031405,1167.8559790606685,1161.6210093478087,1153.5804996231209,1161.0398799727795,1151.8811384023368,1156.0803319669274,1142.3059499300361,1135.8093065985981,1138.5593283903286,1141.1253006736595,1133.20946440616,1136.1686849817715,1131.1471559947,1134.9776713227986,1126.5561174863371,1119.5271698367358,1117.8319534517807,1118.6289199684713,1116.2992949617096,1113.6116302989115,1114.0,1128.045733862869,1107.4350452188314,1109.9360666294822,1104.2858376691447,1107.1289177405529,1109.5755390550587,1107.35866882103,1104.8036259416726,1085.4066748422044,1103.5126446299853,1086.4391811011833,1094.1510260563123,1092.0020937579238,1088.690682859366,1082.5959768876505,1078.271143355108,1077.9669562819909,1080.7995443417503,1069.3320250238826,1072.2871553423417,1065.604028020571,1063.7190669220367,1061.2997992752835,1065.3179247747348,1059.4728878408173,1060.4698855529477,1057.0354845869529,1045.811681529205,1066.7454399701392,1069.613682279903,1061.2069302683544,1047.020621372165,1043.5141343976888,1044.814398739567,1038.434950854713,1069.0445924060123,1032.55949178602,1037.410839230361,1019.5916402293165,1018.2772104491034,1029.3533306091385,1020.6217044024035,1012.4379256530473,1007.6863759845291,1014.988070208025,1013.86945744461,1014.7381520060659,996.4096196707683,1011.4563074156018,1001.1231687330069,1001.2211635581087,982.2730583364303,985.2828298060595,997.4697410252077,968.1321461214011,966.4147287239477,960.3875767194194,948.1993889395661,958.6657527290049,914.9077064812735,916.9337059347101,860.935156970572,870.265978824573,870.5567718882843,863.015446351139,821.6095999946103,804.0951569917208,821.2391286570771,772.7102089564678,701.8541438955768
51,1279.4154459622494,1260.9646334170516,1254.2638914324687,1252.3074841574387,1245.1201807650025,1241.629219378541,1239.7928355786978,1231.1825263235062,1229.5063250657372,1226.7789918120009,1228.3874921254876,1214.1419218477974,1216.7961820853895,1209.7866151918422,1197.7917797769585,1201.6487949216616,1203.467707133976,1188.8942610775605,1181.9884984528255,1177.2780826579644,1188.036471866224,1181.8327509324706,1175.350914845325,1165.6115667483193,1171.5020409202114,1167.4428603069186,1166.339346317147,1163.7225137182895,1160.3167839890482,1156.1034817687432,1148.1783974975287,1156.7970629594686,1144.8319536362058,1141.159351417718,1139.6551030980027,1141.5007077022326,1125.1791740317,1130.4043054354022,1131.0815821940744,1130.0038787091617,1129.8028734531074,1127.7953308252345,1126.7575261832078,1121.9020395702883,1121.4399919629336,1118.542298332665,1114.0,1110.803965250211,1113.5630561015385,1106.5340873789924,1110.1428461919595,1112.2165124439105,1110.2557804806047,1100.3443129898883,1106.6591148190366,1098.4419229491446,1095.9305464796785,1098.6560922299577,1100.180137950265,1098.3656315368073,1093.65211051475,1098.8706268094609,1083.4677022994347,1078.609420086333,1082.3922247631867,1078.0045029804903,1070.37090411716,1072.686584031415,1078.8820911702912,1069.003896992528,1064.9540496330233,1068.5202777066256,1061.4301874102166,1060.0296118459094,1053.4297118582413,1038.3696198719517,1046.9960223098506,1055.6493302485972,1064.4269530368829,1053.4074093645677,1048.315445677535,1053.785849466506,1024.3450499750802,1038.4068741924643,1045.6346777360754,1030.0153494313736,1019.3235636400107,1046.2424412905816,1015.327748772851,1000.3438539482459,1012.6873294405164,1023.4609160105211,1009.1412090210594,1020.8158971275419,1015.4059594164321,1008.8298983314745,1010.8784621884924,1000.569590954452,1013.4317952797137,992.7785146777002,998.7405038684084,974.4642966045042,977.0752914851835,963.9891781447194,964.2190024627565,932.4920527694815,919.5512557512334,899.9208303059809,883.1744831953714,868.8238529376976,867.431290881376,855.2961429021317,818.9323321956975,834.3029882376875,795.5195250681338,790.6964077996283,750.9375946093156
52,1279.3020132337404,1269.772035914465,1252.0964039073701,1243.06497860964,1241.4141312400504,1236.4545130347162,1234.5840785444552,1235.215735020232,1233.3334525877408,1228.2460162165369,1228.5869495458805,1218.733505182487,1207.424954205957,1208.5184209893225,1205.5642285498102,1202.0212085047713,1194.596675532005,1182.85318382565,1189.8699464984556,1184.215944857755,1183.2874383080614,1177.0778565642709,1167.5247898344612,1178.221847835819,1171.7305718915634,1166.777283179448,1160.2880821429546,1161.8904736390552,1148.9578631970664,1156.1733772484738,1151.4181892007896,1149.2070423533137,1142.3412717850047,1152.5596001654499,1133.527460751787,1138.2094698009457,1123.6285896098454,1132.138954654851,1122.5648568944705,1127.0499713416887,1124.106529999794,1131.9668792289228,1115.4125403819858,1124.66209916751,1112.239616938782,1116.3217756254287,1114.0,1108.686289040455,1096.0563539089248,1110.954964446074,1111.2301436488094,1104.7459720187144,1106.555196691929,1103.535052966115,1108.2058212658446,1097.7600463781816,1085.888705236632,1118.986608413272,1095.1788770718758,1094.2843376525188,1088.3606830354477,1079.22365267443,1076.6561483271971,1095.4464687522855,1075.9741406302544,1058.5623874524126,1064.0542968486764,1070.1285007756594,1068.9417231700106,1069.5480462819894,1061.386741509396,1059.9013279950336,1059.1835999106497,1065.5278328243908,1055.9716825276557,1080.467147604479,1061.4958287471181,1054.4142574766097,1065.8515356128296,1051.459823728696,1047.610881545078,1044.977614743735,1027.7625436225653,1035.3888229145036,1030.0145810667887,1025.5185786153293,1029.9313620123594,1021.7057713279924,1021.4954575727338,1015.3442408424154,1013.9801851734317,1015.642522725211,1006.1753961291286,1011.4941517215628,978.8434715599728,1010.7376933324406,1008.6389536014411,1007.3323740659511,997.8546804161356,1000.4633379495298,986.8232966205298,968.4057763790361,949.9701833817209,963.1429006502342,962.6259731031936,953.7192157941344,908.6547740583361,922.6558123224498,886.3005165664124,871.6978034068059,881.4960028559348,862.3174668547393,827.0275899932817,809.2168592068688,804.1855295506548,799.0684147445527,729.2198360510706
53,1283.504698041403,1272.7384100620673,1263.0384349127457,1251.111435009973,1249.6403816052377,1245.5322192003541,1239.7721127025302,1239.2621681650228,1242.7914665982053,1233.083525974584,1230.2116680143922,1225.5733445177066,1211.0576702461121,1217.9963999066438,1211.986114683229,1212.81713216355,1200.8000951345236,1193.7378771339895,1189.3160000016378,1186.006035870371,1188.3906361961197,1190.7854846891305,1180.7492796845627,1179.0425950043361,1181.34130245439,1174.9914218671224,1163.8171480522112,1164.57341151376,1167.6151440590318,1155.729115671795,1158.682454756708,1159.0466894715912,1146.4904615142136,1138.0213497919242,1144.3915166216295,1142.6158997898904,1140.128423287447,1136.496611586192,1129.3769477232102,1133.2682967804803,1127.7566526165012,1130.7755625165973,1121.6463038713985,1133.2686092793988,1127.8502524461808,1121.5842095452683,1114.0,1131.4385293774053,1109.457638783478,1117.0160118312442,1118.5660965880095,1119.218292610667,1107.026992215304,1110.6314769782393,1109.4978761723519,1109.344903759856,1104.3596289578647,1094.9442581687094,1101.4824968142989,1092.3828022587845,1097.5621148432501,1086.2002717533544,1088.0150368845805,1068.143889857979,1077.175739282,1074.4348552088916,1074.5186955308768,1073.1028918251873,1080.280258188292,1079.4793688259078,1074.5956412936248,1081.094237001875,1066.27541827304,1059.3407064030334,1070.7147340340457,1044.5309121674727,1080.5867061890422,1074.8808921319694,1049.0968139808458,1049.1748760097712,1049.6253959292244,1046.9732578807075,1069.672239944786,1044.1561445120974,1041.2335615720908,1028.9699315359146,1032.6760187817536,1023.9643337738894,1009.7116271431075,1016.6124983535908,1026.450224640188,1013.5957411316924,1030.2261082991188,1015.557398401929,985.8559358476198,1028.9058274179315,1015.1961268388494,1011.932487310283,993.725393420839,991.1528812641681,983.7336508217625,988.5038114873576,969.4645960175885,985.6958563133279,958.4247550607167,919.2936947027758,921.7701720162538,935.131787298633,882.5939113597059,863.0763014833392,877.7279696480371,872.6884279124276,842.6122274811738,810.5336400913645,817.5306675173479,808.0258242386531,722.7773251222359
54,1280.7529672082894,1270.6321452598756,1259.8024453057437,1248.6012505712467,1248.5407101240223,1239.919566378498,1237.5551327539338,1238.3282219035054,1227.951172283756,1232.7445356592,1231.6632452628178,1227.1631871124268,1215.8908856843661,1215.4237187771687,1200.7438280175122,1203.463143126129,1197.5492204090472,1190.5844830395824,1188.9340412295435,1186.5680744647334,1184.297213170255,1177.5996426345887,1178.8326559094603,1164.419723176341,1176.1942623565417,1170.5331129063097,1174.4112103658886,1164.2088431373386,1161.490538838301,1159.8212526713528,1155.0477668919393,1152.3852501334168,1148.6920603012336,1145.8057114028175,1140.4406091152398,1144.1759355790498,1127.2391509422378,1131.3075979901762,1123.0159328853802,1136.1061590726636,1129.140602729482,1129.6385265258962,1126.5294766531088,1125.9143023347121,1116.6456399847464,1114.790744571928,1114.0,1123.4755080379057,1125.280008936837,1122.4666363856936,1110.133076653887,1114.5707855033343,1104.2590332154132,1103.2316657598826,1110.5774452021694,1098.3346948018982,1099.288226582678,1112.4428257103154,1098.1244434229707,1099.7170564602357,1096.0642900820487,1088.7107231955379,1095.0398696209531,1084.8644349822664,1079.4499927852225,1068.797206564865,1074.3492433902532,1075.2358892419165,1069.3901191581804,1081.917808978531,1069.48656353042,1073.7414891887502,1066.1569969824482,1071.8025148647416,1043.8454957920098,1091.2842810967752,1071.4561060500737,1062.578711080253,1041.4786217951582,1047.8577937250316,1039.9094418276754,1037.5306545351905,1014.2221301448683,1032.3399649958333,1043.6526090152843,1021.544300790699,1021.9861782072867,1029.3770770794015,1023.0703740850034,1028.6705288896358,1021.8235428628939,1016.5644318354571,1018.8471581263656,1013.034496205496,1017.5083834426603,1015.6758447993321,1037.9116283158617,1011.263827379752,1002.2334414481156,988.9068500579372,998.1664101655467,985.4433499978725,965.0111398745433,963.8531527330682,962.6101433970275,920.3979430677715,930.2357795760928,944.0868074370064,905.3832742221261,871.0221172183265,891.1817960750458,873.7652856968707,823.1158531796332,813.6323538469801,817.9119955670988,816.6869318719289,736.9603609258736
55,1278.4695419235766,1267.220949935193,1254.8973837181795,1245.857653939385,1247.2315497561242,1238.5676263010907,1234.88800189296,1231.865734786801,1230.0649182494833,1229.7036040336125,1225.8701520003585,1221.9751345210057,1208.1506939519522,1209.1834357205878,1210.7269245512723,1200.9578377176135,1200.8271551343212,1181.7667842640883,1183.364584863292,1177.6701367779863,1185.640931788088,1176.9022771844757,1178.244798351816,1182.386127636083,1172.3453865136273,1167.0213790527898,1165.7295110395291,1163.3881293329869,1156.4477800205004,1156.7021127718472,1155.4968618804626,1153.270117468327,1140.6362535415817,1138.4386650865267,1142.3860607909962,1140.2672567327168,1140.6395545839728,1133.4789009029873,1135.6242364091956,1133.0536136278251,1129.3529470034816,1116.7106715579027,1133.9054539503616,1116.129269663733,1112.1618079588884,1120.503921799663,1114.0,1099.461966470091,1114.3936653457854,1112.8028776527947,1111.7188655558246,1112.3525664986118,1103.8354859847357,1106.9442947882922,1106.0305099246652,1089.6984519706407,1098.7502098673576,1109.0321625092542,1093.8424749465976,1106.2746293546302,1095.121721026684,1079.149294089801,1083.518765728797,1065.9811980133454,1079.3315972646983,1073.154950725209,1067.4397099469206,1074.0177073108077,1068.773137509126,1074.2057135137006,1065.0153500926108,1053.0787788674406,1063.316603384591,1065.4419573264004,1058.935841977749,1082.9438085053314,1035.096044868148,1056.6195764665044,1044.044269348814,1049.9250329793747,1066.2028871466973,1064.9995711764655,1069.9104188449514,1038.7803354775265,1061.2997209690602,1018.1825237907182,1012.8372199757489,1028.5293541631902,1055.8276866113915,1030.954363764944,1019.1034003503856,1017.2218784364818,1017.605459072539,1001.1817337217112,993.7911977038073,1013.0975865884839,1010.6311722378517,1000.0573193095878,995.4355138847455,996.3284877748258,986.8401130981456,989.6712923415311,980.1689815218448,971.0597212570726,961.1977755766483,956.7560884992818,913.4923339008047,900.8918718679945,879.3411030378114,862.2283283987276,893.2549070600145,868.832724800736,846.1723749918307,807.166482845045,801.3953875045436,777.0822617907897,700.9327741106333
56,1282.7722061094746,1263.6529235362436,1267.025260921471,1245.2374615484084,1246.5992758699756,1238.9099050019524,1236.2053130134725,1236.3354395452675,1236.3753460912874,1226.8969824242326,1218.5705349438474,1215.697926643983,1209.5102984318341,1211.1403838367592,1209.9312624862964,1199.0487931509563,1197.5390071004242,1187.3410793861444,1176.5732498579332,1181.8451216892392,1182.8766290676501,1177.1450627110066,1174.5537068174401,1170.2409775765532,1176.6965137282475,1169.220437520528,1165.125140187393,1162.6573629471543,1170.776331421913,1157.917026507885,1154.1832003473494,1154.7025747680946,1142.7064154327518,1143.8907376113204,1144.6746814771375,1139.101512911171,1131.123799605761,1126.585653396648,1119.6566414721094,1122.753115334885,1131.3032268651639,1128.7782873110223,1112.910675996375,1116.6829194745403,1118.2640948318187,1114.1516528173722,1114.0,1113.450042292829,1107.2387603849336,1110.8699548332354,1112.5467878486531,1115.0095245291845,1111.4141780538796,1107.1315394154801,1102.754748599828,1099.2358504151298,1100.4456586653914,1100.9951831857804,1089.7683053425117,1090.800775826291,1087.0576818204943,1081.4711304116477,1084.6674678010668,1068.6867526255796,1075.863635117995,1070.0711153570196,1073.0651231812235,1072.222596988464,1075.2577107022346,1072.6714875663706,1066.3012301711267,1056.1788674522534,1057.480263066453,1052.2661730846862,1061.8844521399828,1066.3051947922497,1036.18080077772,1052.600144604426,1063.4028191979937,1044.4915613847331,1038.843794548436,1052.6727219228815,1061.9358386388674,1033.7036201178144,1038.1250017675907,1030.5454441839875,1028.9818608127262,1012.4273921217497,1000.5300098864293,1009.5685722617827,1011.1274876253111,1020.6052376177804,1005.4342215282281,1012.6684984506564,1024.324384641798,989.2920584768893,1012.4702227964755,997.7247331546705,992.9687851902968,984.2092856704837,1003.3196372399347,980.0812565490099,981.014764746964,977.882070645667,946.4841969894662,934.756618273301,926.2242774744099,918.7390348995892,904.8468511548394,881.2206803171917,877.6231493966983,863.4756990244316,818.934692476105,801.5661113301937,800.9214998814128,781.3520534746065,689.239923711872
57,1278.0433335272307,1268.2752743753058,1270.899476198159,1246.9116228322289,1243.7577132438912,1235.6469231143062,1236.0067332416986,1232.800850289766,1219.1372537236343,1226.870418468475,1228.983236366787,1220.607071583632,1210.6270100410068,1211.049653319745,1202.4294398492298,1195.9589531731074,1201.1625533194851,1188.004418839664,1182.5433868582004,1178.2235996442964,1184.4268999907654,1179.7998394239348,1175.4311657780363,1171.0473387393197,1172.8741732495118,1167.285939429266,1167.5942961055443,1161.666993139567,1154.8970886221334,1155.8366062678053,1145.7931938689212,1149.7819082295707,1144.5146752935555,1129.3684231460068,1139.294182510766,1142.0264003620537,1127.8496927291355,1127.5683102108603,1127.1976750120061,1135.002805555483,1125.4731872494958,1120.2745493315238,1123.904591603045,1122.6603722525078,1123.8309498414035,1109.2553312676162,1114.0,1101.9065812417662,1109.938704210888,1110.7046693278915,1112.9207288899806,1102.3633839963427,1109.1329360325983,1104.4012111665756,1101.9238003856417,1100.062146515484,1089.7431818397058,1102.666296293875,1100.5478275418773,1097.9765638626004,1087.9272111105552,1086.6582848072455,1072.2060214458818,1070.7876482460308,1082.3679703205603,1071.549389419757,1063.8316428834312,1065.2223283022577,1061.8922941172318,1066.7343644900186,1069.9976795004486,1059.279502042172,1062.3543994813945,1058.2797197439618,1058.5597924654908,1080.434325165301,1044.8693494786608,1053.9248279503986,1038.3089768821078,1053.4912382430323,1037.1866585299472,1036.0646790309966,1055.6100922099465,1039.4217675456603,1040.7144822280684,1017.2337771038751,1027.7007371317118,1022.5948852014045,1038.322448649877,1039.836548392626,1026.519927008033,1020.5912539807439,1015.6644056411117,1015.3465704502783,1013.7115930705927,999.5591521750166,1015.1837573710658,1005.2064523090651,1008.4584865967262,992.3779393630814,987.2138988120416,987.9169295459296,977.5921223492919,958.5495299159645,966.0733892901251,926.6882338633459,922.4839634805547,920.7376056622126,903.9435526659906,883.667429287756,880.563919886118,881.5066890336236,825.8515480172907,821.7500135199641,830.4180808676113,814.9888544047776,693.1049895277963
58,1272.8632051361951,1262.9876714647107,1250.0216067644426,1243.8931999688177,1239.645352018274,1237.6035629467392,1236.3392170150826,1232.8679849079483,1233.8743681098424,1228.6882271076818,1225.6106811024047,1220.3126822635918,1213.8285868844007,1209.79682066476,1198.9049502622283,1202.1449637858177,1193.254662917917,1184.511155686189,1185.3496695539702,1175.3032443386764,1183.4132684297385,1171.3258995080282,1172.5775625760366,1178.2891865259123,1171.7607813318843,1168.361569597126,1153.226479451355,1159.2044832830522,1151.2481986480325,1155.4938182370822,1153.3716972015432,1149.6254367255804,1142.538142433678,1136.1103113990227,1143.4679579118365,1138.6230669630845,1132.592919427328,1128.91815098129,1131.6660779900387,1128.7365886634939,1131.0047558474432,1116.0494395310118,1116.7658450425956,1113.254493322874,1116.3160684962315,1117.7213911414358,1114.0,1124.7879519875075,1109.94270004319,1109.515932689121,1112.5282656324096,1119.2343967867398,1110.35691923353,1104.2096290849877,1097.0705091158397,1104.0756261105903,1098.519718445761,1106.7983624084925,1090.4606091975465,1092.5500869798539,1095.03025408598,1081.5796505378557,1060.3414351070214,1073.1890328729712,1080.5542718118236,1068.0999595854375,1060.5571888435175,1068.6596577192083,1058.3015166596288,1064.9825866952406,1068.5147242463092,1064.8284841190539,1053.2412544541426,1045.7437144687115,1056.4809031863406,1077.9894610885358,1077.994477049961,1047.6235384854783,1055.841570577123,1048.5595860602791,1048.6529782711104,1049.4716913709117,1063.4868758359758,1032.0371478511142,1036.6607143636938,1022.7249287153503,1012.3544732410064,1023.8834377267385,1015.7058606303991,1028.612548633607,1016.9673235592908,1009.147909010047,1006.3303664023261,1011.254694369545,992.9110225671984,999.0066194148644,1014.0205084111333,995.5975744182015,975.5505671246661,994.089662944422,981.9505700464512,975.5875727499246,966.3000009120013,962.9037116324931,955.2252907422585,939.58699313739,910.609948805916,920.2652901113746,905.2582512326759,870.4214141707957,862.9185661221741,869.8722287616652,836.2124883613699,807.2912733766468,799.4771110000029,800.5517568880688,707.5270587532764
59,1275.0613421479413,1267.8517460107876,1260.7438349732663,1247.5723941976416,1245.5538614127781,1235.0633173346155,1235.7831319067373,1232.1482909412862,1218.4938307528626,1228.9049638204785,1224.7365992073555,1222.3639959083444,1206.864827753678,1208.892867012515,1202.809272600692,1207.2860627517284,1201.2923539635092,1186.198277751496,1183.533365236415,1184.131199483887,1185.2856986365264,1179.7494980768588,1174.7014619257936,1161.5525368444496,1170.2653299407787,1171.149490775573,1162.3447548181994,1166.3911056762256,1154.3255057375409,1157.875270191213,1152.7629434877424,1154.5695926669239,1144.807546699636,1142.9232546782653,1144.5951233300304,1139.860680702382,1134.1993410859973,1123.5318326250956,1129.0356745978268,1130.9367502275475,1125.5125446075501,1115.6612496486189,1124.2712656572023,1110.1133326642102,1118.65971086632,1111.1563816837036,1114.0,1122.8961553988,1110.4044586676075,1114.871102806552,1112.2436051118186,1108.6745794485757,1106.06539296721,1100.4458905594233,1104.9720842070583,1097.4705166939098,1108.4830773264034,1087.0909337206153,1085.6923319720513,1097.5661915878372,1087.9961471613954,1081.1923810842568,1067.129643017001,1095.0348202868859,1078.766961596131,1072.2303741398457,1072.5030850235578,1069.5082301002244,1079.9824649957277,1064.991632101633,1063.921253021243,1069.3736732000125,1055.5633517974966,1053.3269711171263,1055.652768598453,1045.816615200173,1051.6182552500377,1062.0514141491312,1053.6795983287552,1057.4722483845278,1050.2573076003105,1044.845935551689,1059.4433372372073,1033.6091367425852,1043.1328000720177,1023.3307183656751,1023.8093862758061,1010.7072312372671,1004.6253130092107,1028.6320278167154,1017.026906886965,1022.959337389037,1001.3073011385522,1009.0058746245127,1038.1892104912176,1008.0228510656217,998.1687299424942,1010.5940967420904,977.4618503434502,988.5493671833059,998.1224849863809,975.6864394146114,982.7133997628586,971.1359319835904,958.0995752634515,938.4882435312524,911.9560565505287,884.9577417359169,871.2276560521858,861.0964284503664,876.60912708716,860.9199497399046,837.1932172462689,816.1188867913312,800.3562260242279,792.2728796524236,706.4651134835567
60,1274.6388787436092,1266.8817771149652,1263.100696257458,1239.6755931538514,1243.8752290767513,1235.6823942848139,1234.4598180946325,1227.5375401028305,1234.289704822551,1231.8550046982139,1232.6313756566997,1216.8482228677685,1208.7539293098241,1211.5180628872877,1200.6081395685305,1204.6803695918204,1196.0335606593817,1186.0383506940864,1181.5061076898496,1178.3564330910517,1183.601493425732,1176.6655010024929,1172.0805107113406,1180.5473972399207,1170.5974333083363,1165.8201204060008,1158.460849472354,1162.8469814141604,1163.1279523172882,1155.6817932217155,1155.702297973549,1146.27897474583,1143.3382694808436,1138.8678069864736,1141.2074964067365,1145.2857558609073,1137.291104888365,1130.6581010022296,1129.981251426457,1128.4819930133153,1119.8885861423062,1115.801957759078,1115.626259138792,1126.379491315489,1124.4731100366148,1115.4601206484815,1114.0,1091.5072308781082,1109.6088645123798,1106.3133778545437,1113.3428741317366,1105.1166364393064,1106.5108404036685,1108.0868818152683,1106.2613362296484,1100.5222267145696,1106.2447167852338,1085.2789024001302,1091.7021768977684,1097.7599658702306,1084.3289404187938,1084.5830529821524,1079.167129893789,1087.46663427572,1073.9674045793533,1068.9134032266816,1073.070600060802,1064.5090060343296,1064.8916604795718,1074.0438697511327,1069.0823989043638,1054.5925689549883,1060.928371007757,1060.0463649887383,1055.7096909501308,1060.975874190023,1090.8709842006647,1065.3466742309013,1054.2461403862644,1040.4514023256736,1048.1080393294706,1046.5559938821275,1031.9874496001812,1039.3308594314374,1029.3557987180538,1033.1919137012642,1027.345207533323,1021.4080177299753,1019.1879777376519,1023.0389541110965,1021.7515839993597,1018.5028283220486,1009.7161057338134,1015.8036863580382,1011.5114081601444,1000.8615906420695,999.2499346923037,1007.0701508861821,998.7109040722561,977.9838760083113,989.2343995327132,987.0638832939964,974.6467194116104,964.3312848036906,970.37331474748,967.4879405037436,915.3915640523587,925.1957299787584,889.6995361064158,878.7266629924101,867.9735632337544,875.534811295467,822.067785772705,828.714830950602,807.3356178830334,801.3532245887434,703.1586325752625
