Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,athene-70b,deepseek-v2-api-0628,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gemma-2-9b-it,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,command-r,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,vicuna-13b,mpt-30b-chat,zephyr-7b-beta,wizardlm-13b,phi-3-mini-128k-instruct,pplx-70b-online,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
49,1306.550032192556,1296.107556531179,1269.6355425496863,1264.245534846587,1264.097850452275,1264.1623429337592,1256.7269499693275,1253.9008803584115,1256.1675528461133,1254.2215949146253,1241.535141494885,1235.9848459716336,1233.7420033054957,1233.5859250575745,1235.5156473843465,1224.9325380230202,1224.487988414126,1214.9587096413657,1211.3589468913824,1204.5522819154698,1203.9942219209638,1198.959340684597,1193.1871775985037,1185.800074307469,1197.5636046392992,1195.890742109964,1187.706089217736,1183.005424036372,1185.3932560794792,1171.0587642408764,1163.1378657455894,1170.771714151144,1167.8155992727752,1160.204306439503,1161.5049842589665,1156.9583499476958,1152.0514262487882,1156.7312376748669,1152.928238354663,1142.1450983655318,1147.769972355657,1150.2939483995417,1131.714965311246,1142.5021918114708,1139.8814964174471,1127.6820415043394,1132.5976645100086,1128.8832817650027,1119.877894627005,1123.497301768405,1122.487923318261,1124.226374926151,1124.8623904714675,1123.9315910482983,1114.0,1118.2750433180154,1107.6313469015197,1111.521766128747,1112.6579132257068,1117.099608118412,1115.5362553517723,1093.0482173774378,1078.039323733195,1089.8358273412828,1077.9124799496958,1079.690524887093,1092.7474243189108,1082.1249428024878,1077.2361694892666,1070.3644124118814,1084.0524406136556,1079.1085098084163,1077.6358071111454,1064.5460668342953,1073.828957211913,1072.705060399884,1064.152595470818,1046.986019611766,1056.0543180390737,1058.1967989492946,1046.484558425557,1058.4213241203183,1037.4135116329526,1049.308509667705,1023.7770608980588,1030.92570220662,1036.6515824031098,1044.985226892943,1038.5772548980149,1018.0305965772532,1028.391839970609,1020.4099189187568,1016.4318550417242,1030.572967885783,1037.557824556242,965.3158430992517,1021.41120967011,1012.7558135116208,1012.0443172754128,1016.595916842562,1002.6741252133774,991.7037545718778,1008.7807516014916,997.1371329549504,985.5510920987614,957.0005627597671,927.8009281566224,912.8609713989218,900.3111266963538,895.8933055955207,921.526281482471,880.991214518005,865.0166251838635,844.7708625341664,806.9101474161679,760.8264381278535,725.7603046249811,649.7723340742534,
50,1295.9207324388958,1296.8876682998307,1279.6703500925814,1260.2081952116073,1259.997120653626,1252.0357796099097,1255.7598063724654,1248.459028698831,1243.1712889543855,1247.747540465798,1248.4105214563915,1239.068543541327,1236.8946032887911,1230.2977394209292,1234.229094910908,1217.901778760462,1219.0451246556927,1211.8139590594456,1213.9661933290529,1200.3523186355085,1203.2780442564367,1195.3679383734575,1186.9888001531808,1194.942699571528,1186.876674516206,1188.1828076978732,1189.1835912874694,1169.3944903654192,1169.0142500130803,1167.7018881974186,1166.7966857791998,1165.2972672936658,1163.3742074968145,1166.6683639871326,1154.773520346576,1148.4326760258332,1152.91378905366,1144.180723443542,1148.2802657105403,1141.9978330050967,1146.1720085648876,1145.0401366529595,1131.431051506985,1138.4363822385435,1123.1153042522765,1124.338138847516,1135.3829763180506,1115.2904899379787,1127.5430299236568,1116.4331588493296,1128.7079411469854,1124.065685424935,1123.7208569555978,1117.778732058247,1114.0,1127.0280328806248,1108.996986885088,1105.8672196792895,1104.0226034471584,1105.6383227918109,1091.215500117086,1093.209606237043,1092.114719504379,1077.9202978396493,1081.3412934811872,1083.472386445379,1081.7360174926937,1084.9356718567988,1083.1891113618744,1084.1449807947536,1075.1126565617114,1073.4788530309804,1069.6044671573409,1072.822327138606,1082.1788416948689,1073.3905841388448,1045.8260029448638,1076.138366297736,1045.398417050155,1047.6235903244797,1054.6045024418177,1059.0049181731374,1034.9842412568084,1041.6017865805325,1030.0926686795565,1029.8578089425976,1032.1455756927253,1017.7009010378952,1027.2459185228709,1045.4243545089798,1030.064795670009,1024.6856917664209,1037.6238347985425,1022.5971167370896,1017.9580370401424,1021.340610140402,1009.0074560055052,1009.679067423124,1010.451641194672,986.1322349397471,1014.2645962723096,980.9640580566448,992.7628458055528,972.1397032787388,970.4922048477569,966.8034688815,930.7984364093894,902.2927540230564,909.6658907169972,899.7897370166298,907.8381724611232,877.7807684060728,865.3161503860159,865.3576165078558,772.5479068702874,766.6840839150872,747.5651078025603,672.6292916633707,
51,1300.7391122819076,1298.486427500346,1282.9908898137887,1264.908480725264,1267.6306257925835,1259.83115086323,1254.6067704360844,1252.4180076403336,1249.3248777997565,1250.0133106543517,1238.7961688077858,1233.5317326241752,1245.4037956206726,1233.9904155506497,1238.8375286854712,1214.8768340748716,1226.152785988376,1214.0306295210207,1206.835620122817,1204.6656358713094,1200.5345898967705,1196.8471904564549,1193.3339442440847,1202.917315602721,1193.7674756826195,1186.5996185922177,1189.147535559895,1181.1046519581005,1169.1452114048866,1169.5022314031644,1173.8480105604417,1168.626457765788,1172.8193119052162,1162.349332483077,1163.410004511778,1159.9720127319829,1152.661910219308,1154.9203576159462,1151.289630448527,1155.1954368599509,1152.6525058368293,1140.55830487318,1137.6133141138816,1137.4060047125686,1135.3034494781837,1137.841383656873,1132.909132885275,1135.1749642768325,1120.8979455292042,1124.9270230186594,1110.4182845560742,1123.207653819206,1130.6339220916411,1117.9378003435572,1114.0,1143.4597378961223,1104.771127687929,1108.781521315297,1101.2772232636212,1107.680714141829,1100.050186235283,1087.62115885657,1096.480207193414,1102.982955931094,1091.334832489602,1093.986255455579,1084.5133141288215,1081.710405110342,1074.4174452185605,1093.4598362829568,1084.0199117573684,1070.667491795073,1077.385055678522,1083.3845218857682,1079.914412886356,1067.4415279604898,1077.095171391877,1058.3351740686671,1071.5038974561803,1055.859401425335,1062.4611100194777,1044.0646968542687,1024.6275494458046,1027.5061823337114,1026.743131628511,1037.5255586802168,1039.3001238666457,1018.6327327137589,1042.5223150761872,1042.7178381077777,1030.232726765085,1035.527050355846,1021.4127569279768,1027.8307493921166,1025.333265413707,1043.2356213329326,1025.6979560756772,1015.48865418165,1006.699676946254,1005.3329887127416,990.7186033742402,1001.407236516981,984.1511257149876,996.0199193880024,960.6499014554124,956.4667086701828,934.4519119105332,872.7851940090358,901.7550155514172,895.0085254978136,860.4289737586305,875.2204578150612,883.3302090730238,840.7315992736335,780.11585545012,786.5760992714862,756.4784083419137,651.3226502876188,
52,1300.255183909373,1294.5741718787935,1275.5984364024562,1265.8178042220738,1264.1020182061425,1260.916253058217,1252.054146196319,1251.593731883987,1244.0590585615823,1245.3152408752785,1248.5742111850882,1237.9053693562985,1235.9093795168685,1231.8488126583195,1231.541300699755,1214.6797662975457,1205.1963221133235,1211.0046244562764,1206.585133504043,1199.970302822221,1186.695169908035,1193.9904668233717,1191.466917004489,1187.7998332874072,1190.7129689079989,1191.4846473625712,1183.280087566241,1174.891397943014,1165.9534378142812,1171.3387808850937,1164.866506612479,1161.6386059152992,1167.1928567773216,1163.1870702964848,1155.8286372781254,1153.5479146881298,1149.9769356419006,1154.1324958568707,1150.6173953616894,1147.7077162450332,1147.5606574178282,1138.9834361688518,1132.1967028210029,1128.5077954963776,1124.8415662279783,1127.3075179795187,1139.8745453272122,1127.6693911444258,1117.6351013086903,1129.969878001417,1119.843947943913,1121.743198059156,1122.5130393743457,1113.9044144242844,1114.0,1120.9236056343157,1106.39868855558,1105.139587193123,1105.4229482112382,1102.3899187124923,1100.0098998636977,1093.3612002292598,1099.1406684455685,1095.1133686397534,1083.4670604755022,1076.401554096659,1088.429155244663,1067.3268743772912,1078.104030039742,1070.298816035529,1070.1202721903817,1072.3351670130633,1072.9715673833712,1073.1844878750862,1067.8639303322136,1066.776205014481,1066.6458652042709,1056.7734845246002,1055.5253511294356,1047.9592469046993,1034.5475308862983,1037.2855206414822,1034.76644856932,1030.9974300854335,1053.3958367420732,1034.3874753469718,1022.0955983417186,1057.677620339525,1030.8773887559269,1032.7044614374477,1032.003383245109,1034.2211409333986,1047.316705780997,1006.775338680746,1025.7536196247706,1047.0885344985536,1018.1530915194078,996.9426991267384,999.8461873145668,1014.0984598079892,990.9605660473322,997.8904907386376,993.4243770838076,998.6647040567008,958.6163928959126,939.2878856121008,924.3321881999824,915.9085838902096,880.9282230284749,894.5757965396807,910.3852588885808,889.4438255127175,891.014223477886,851.677995091166,805.8181633915798,786.3220286904376,763.2791985157291,637.7241237048214,
53,1293.8639894388934,1296.91891455958,1256.691921003779,1264.2756313170555,1262.2851480949898,1256.8551830261254,1254.2231565605211,1252.5704146407134,1244.0141892575807,1246.0167144750212,1238.9384928162935,1240.0969281008397,1233.41771223339,1233.5694866789372,1233.2120416503053,1222.3768739902755,1211.5242548200736,1215.7162301901808,1202.298765330002,1200.357570464252,1201.9550340893188,1196.7219353377077,1188.259993400749,1180.165434602869,1190.8370655584486,1193.8811099458694,1185.7537034225295,1173.025256158001,1163.1595295223024,1173.7317401234636,1157.1832344140375,1165.1651068394683,1166.41626726112,1169.3769127800033,1159.7983926876896,1150.145225959831,1149.679437785705,1154.7669868736025,1157.196260940334,1146.170632815816,1145.9995845899798,1138.1457431394724,1135.6787329298113,1137.9286341752695,1145.143542187087,1141.5412290275735,1142.0115544858436,1130.6708498574144,1125.5775350801414,1127.4453346014889,1128.175373705652,1125.7050218014288,1124.112628214335,1123.3618055144243,1114.0,1096.181340704598,1115.8775860968058,1106.8425062258632,1114.9623879092396,1100.5844642265988,1109.1090329968542,1084.941157734113,1103.4120753444774,1081.4976747970518,1093.6180582171046,1081.553437157092,1081.5664332253225,1091.824132305145,1069.1160937538834,1080.6859707313902,1076.4777101128557,1078.897023484151,1074.2029303372674,1074.5440161383567,1062.8418268343892,1059.6239084686013,1057.648472861837,1058.7956080081833,1046.952342508065,1046.0064366371612,1058.6915561415374,1054.641373532336,1027.725403756508,1052.8737582470317,1039.0068703307206,1036.3268246351347,1018.0731526176344,1019.7073902543332,1026.8371405390033,1029.9088420334149,1035.416030956067,1035.0286866455835,1018.2288006475692,1009.2974105638516,1025.3697902390363,977.722627805823,1017.3071255065704,1009.2381693736515,1003.3913792851844,1008.5642917920254,1013.5238780652772,996.5603933563896,995.8949920250104,972.8292122495776,971.0860709794648,958.324205248399,936.8582765243294,887.2629897960913,907.6120897471682,916.0108548734728,903.9037015399284,878.6387878346014,880.1267720680719,845.8464297504152,797.0457055384355,771.4245836680647,763.2422811584366,659.4144445062351,
54,1295.415886048176,1296.0518344120387,1276.3008245968056,1264.5078752151458,1263.4779463950797,1250.9917852373856,1253.2060809852023,1252.5480027562849,1245.3699763127916,1241.0770976320828,1233.383660421381,1239.924920469584,1238.3175534900356,1233.7202135210273,1233.029570957756,1215.5459061824952,1207.636334896394,1214.5540748421363,1209.5030265741946,1197.3249598867676,1199.3164355166657,1195.0684983834833,1192.4846402251055,1188.4850294501168,1190.6715231768972,1191.5075972627117,1189.3213020320118,1174.2630889836585,1167.7661666076312,1173.4987622481829,1168.318951765133,1166.2382438991435,1167.063293787476,1167.1112075698898,1159.3723063238435,1158.4575908301483,1150.016535256078,1150.9744078236458,1149.5531222009745,1143.749558760437,1144.0035381470866,1145.8677209331952,1133.4700597410729,1141.2003956359547,1131.606982412997,1139.7531682184751,1131.4156765881514,1132.0287793661053,1132.9517916741363,1126.2153438861644,1139.379864913548,1121.4331686009882,1127.6491848686176,1115.6160486499373,1114.0,1122.6002632058255,1105.0181781776932,1112.4605459494103,1102.0567349303674,1106.0172045166448,1103.962333747434,1100.1258005562922,1086.6748510726843,1088.981276022966,1085.04924443379,1093.8934706521025,1087.3714864811757,1079.6908487566757,1073.919751035734,1092.9254481005478,1078.3557607648888,1076.2875566148264,1076.0963209976558,1066.370118536839,1083.8916563141574,1066.7967689968182,1054.2457066422066,1070.4782994130742,1070.0214366253226,1053.4122725794086,1054.568558369428,1051.150843446094,1081.5350380491432,1051.7472441872917,1043.4961884037932,1040.117470150486,1032.3286543281745,1047.0174975937575,1034.4840022594756,1047.2662097076718,1033.1894419861403,1048.3976767239342,1014.1752511985007,1020.403672816088,1020.5162511617532,1029.723000286722,1022.4025877430304,1001.7251057221728,1002.5979499403104,1012.8167785131832,991.928073107992,994.7357510309964,993.0321543035652,973.7549847317932,957.3498058185132,954.1390386690548,929.847831105582,880.8830935047588,906.4274913469676,899.5284683722998,903.977182521756,894.65787307326,891.0842610000544,846.7456732916968,789.1599608106565,777.262524585596,721.8655608525393,695.1601433146941,
55,1298.9269763572852,1299.4917706173733,1275.5536090251408,1268.1636926505248,1267.7775003153424,1255.7622053706336,1260.3737935886088,1254.4028345150314,1251.900838768258,1246.141686353401,1244.4643980906783,1239.7519554903192,1238.698202124187,1234.8424129034902,1228.4091201145245,1213.6085404399273,1219.574742095279,1215.8069338155506,1204.0732602165835,1203.513060764562,1201.918369117599,1197.3824184548052,1191.0335075376356,1182.2068156001674,1192.794340224848,1189.583305128362,1189.5703224166969,1172.4131706596168,1174.185373774092,1171.6352283974743,1168.7047651486182,1170.011057260323,1167.442532845605,1166.0496605091043,1164.743690691464,1154.3160246135508,1151.5663298845177,1154.8808759618414,1151.6578681612286,1160.0751566183612,1149.5702241689924,1143.8504784002494,1139.132567718757,1136.9491857795406,1135.886098340898,1132.9306832203831,1130.5053213210704,1128.6606178320062,1127.1387661071303,1132.8832961173166,1117.7543419062667,1119.7820573327613,1126.5525864210545,1123.2612096634534,1114.0,1117.4016834983672,1114.9438115279036,1111.7533899999517,1115.603718572857,1110.4666427046232,1105.120164925208,1088.3946212988603,1095.5547099329451,1090.970144788656,1069.5533267608134,1089.6141653960958,1086.5499793872318,1075.2000587031962,1065.5613344532703,1074.5052550688197,1081.2595678963994,1078.9167446266524,1074.412024779416,1083.6877649565215,1084.0011147270316,1074.421014510514,1073.5616572975882,1063.62923965962,1049.177309116635,1057.28748904772,1053.9725102706866,1042.261607558347,1040.4715409056491,1045.140121217707,1027.855693542108,1038.2042458549004,1025.985924040216,1036.5420121162556,1042.3212588140427,1047.7202203355546,1029.9074369408222,1030.6810163235482,1038.6061604535669,1020.760989750976,1012.8035260795288,1059.7099415456955,1012.3861915578248,1013.8117987008784,1006.2996290147256,994.7827656228257,989.759774264962,995.6027367228286,1002.2713258512408,967.2888856517352,949.3776762340738,948.1146856426816,937.0343321588742,935.8106855572532,901.6909383798384,903.822348439869,931.9157042400104,874.4185344378743,869.8068104361954,884.4339064253203,808.9527223872966,758.562432936981,731.8148702933593,639.1498176004566,
56,1299.8937153483955,1299.2052919094408,1296.2785013761895,1268.3611710982798,1270.7917798636215,1259.1189096870685,1256.585830976224,1252.4536271140084,1250.6540772701856,1244.894287514312,1241.843893643343,1236.7688056227485,1243.3089524590998,1233.7481533796597,1230.179257764411,1231.3530597579932,1223.1408491313348,1217.26236586445,1214.6461508552366,1200.8023499732826,1204.4612610327397,1194.1631168145066,1190.9607047637016,1192.8753170471452,1195.3078773259303,1190.5054591626172,1186.2874826237492,1180.595761031571,1176.107817758613,1175.8330774852595,1169.2743244949593,1168.1762104071936,1166.5366307736138,1162.6143718037667,1161.2781136640056,1156.3971128676606,1145.8415857892614,1153.4165542180087,1148.7366120510212,1146.8062737328814,1151.1953144177494,1144.780044041756,1149.6206681879764,1131.0342100709609,1131.0477571624813,1131.8174567832225,1123.3142662998196,1131.438991518094,1130.5059508313543,1128.7443206636522,1132.3744828170331,1123.9745605800165,1123.6884956571034,1118.4723848089384,1114.0,1115.2244975162748,1110.4293365446815,1115.1462051370925,1108.6900384084447,1097.9705824930054,1103.2870090752715,1095.2511411524226,1103.1868904224002,1098.1026622303566,1077.116299995638,1086.968162987965,1081.6369246223635,1076.9465291616511,1079.1654153531904,1067.3275100193746,1074.1709955396336,1075.1906827225134,1069.9019286708126,1069.6751809040893,1060.3895208751726,1059.5593946003785,1066.0052945448856,1044.2280943198907,1047.8374655260116,1040.8278010456154,1059.6208711846784,1046.764487564054,1064.4552578443636,1044.0145724923736,1022.3799997441968,1035.7099586509344,1027.3352551866035,1049.6244406252008,1034.9690731295275,1020.6832343652233,1029.2692458986423,1028.8666918579495,1037.2383317806623,1029.9612196857356,1007.6236388716496,1042.2027746502818,1004.607928120386,1006.2927907187844,1002.1991220953475,992.815697244594,994.3536076194832,1000.9482315998956,989.6142096329078,985.1744129321823,976.2894396694236,947.9661284010745,934.2589124646064,956.060768360088,895.9614326883982,908.9371649059326,905.779794081781,872.7072474853626,889.1496647269076,848.5498994867523,781.6982440725769,742.827451437592,754.6443067198263,681.1343752524197,
57,1302.604123811362,1295.2517352785658,1269.5634955593205,1266.2671273059427,1263.6590278518372,1255.5656454622526,1257.7008529417644,1252.55405344916,1249.2457715437502,1249.0032636834007,1245.0074359112866,1239.70513382043,1244.903328901369,1234.3227272853849,1234.1681734208146,1228.0513383661803,1214.6283915164872,1216.1632507511054,1203.4109010169846,1203.8984229330706,1195.43372821806,1197.0126900016958,1192.9395807397466,1190.052647580443,1192.1863346712962,1191.8995547228624,1190.8752393691352,1175.30336117237,1162.47691865686,1166.5427184329446,1167.6175787091208,1165.943454877047,1163.6925867866526,1170.0153121536716,1159.7652626294312,1152.7461526251318,1156.6688066467736,1153.0587507024482,1155.751995134458,1148.8415107037758,1151.5885671477754,1138.7046735859988,1128.3112930156014,1132.8034325191554,1153.9834274407744,1135.6328466775756,1149.5920461079595,1136.4958240716974,1127.3847377223944,1126.4169147850416,1134.6960789694056,1122.9555030806048,1122.6115428717317,1122.1138587685264,1114.0,1092.711829344266,1105.6335901243056,1102.474273735306,1111.209342273512,1116.1768018934963,1097.423585369389,1084.7848406568307,1102.1739365756007,1094.7217374196548,1091.7720658622502,1087.7212785641489,1087.32310867892,1079.56393229583,1072.6690903581746,1072.4162053495563,1077.7509501030056,1072.6893971286777,1075.4529233152084,1063.5130624279434,1075.2751349610116,1056.6464050125376,1075.1309349763935,1047.959694993931,1053.966427891522,1055.7347488329428,1048.5428589303167,1063.8675086971175,1072.0127437965575,1055.0952882074366,1083.934116270546,1030.859998732915,1031.8775237430611,1051.6803423709075,1021.9737950350702,1014.2458361857352,1029.5853784251597,1035.6410766948245,1032.7457313097707,1013.0910133596992,1016.4359274075974,973.5729791460232,1010.2806082194556,1003.7961462154956,1006.804581628093,979.2441109697284,997.223559433249,995.373200013619,991.3789627716058,971.4974163777514,948.834972892046,962.3091406214631,933.1174453331432,897.6061776951248,875.650707339792,897.8659393026841,892.540798699431,874.2232454969146,855.0479125294457,860.4965426867949,768.3594059952395,745.0097501804814,703.6534867647395,670.6143669013779,
58,1295.6396919658446,1296.4209359229817,1271.4615003982171,1265.4396672468738,1265.5172999362885,1258.995813349616,1256.2589146469804,1249.5973148002065,1248.7702138575696,1243.5793003694455,1237.2961375999448,1246.0135470059286,1238.386149040366,1234.663870499467,1230.2871588899848,1210.536037799593,1223.0811270517806,1214.9891002315562,1204.1699707368025,1198.059432840152,1202.1906905194378,1188.5473243435167,1191.9718233767044,1196.5548624949283,1191.4234503669263,1185.0810839546402,1195.907711147605,1173.7530949734428,1176.9594586337616,1167.7501869213602,1169.655307271164,1163.378293467886,1163.6938396266282,1167.2642833796272,1159.0993149475912,1150.1231436708076,1162.5086498776418,1150.5552492410602,1150.9105573608845,1154.5547678344096,1146.1187362838205,1142.062750984675,1137.205979915526,1133.5584398542578,1141.2723898973345,1130.6364691913782,1122.351599963265,1132.7058850452531,1133.8981667843864,1121.110921060778,1107.3753846198483,1120.6633629605803,1120.869300772094,1113.3283443939763,1114.0,1117.7798852700075,1110.4165072926817,1111.196068627507,1106.2218912572328,1097.9348320891038,1109.1733711164702,1093.9846507077518,1089.192730103536,1076.7823817344656,1073.3505692275853,1086.9571893983286,1082.9498201563465,1083.3995207274472,1080.021757173072,1072.047269505454,1075.6099754109791,1072.5282034883617,1076.3829780038418,1055.7179356409615,1080.9826054175046,1065.4738378720417,1063.107969791287,1039.743666810199,1037.0264839429335,1057.6548130888473,1064.6132810571253,1050.5204860371464,1068.5756113809875,1043.4106801570806,1012.7803405109712,1035.5101623485834,1029.0499494194396,1047.717780783618,1013.4830862706724,1021.2086364677316,1029.850587179904,1020.2661487802692,1030.4805151450678,1034.3222775087029,1000.6922551247262,1026.800084697928,1036.7036708593791,1002.5084237514704,1003.6197970353664,1002.0960525752976,1029.8303982874395,1000.675083508091,991.479497750992,972.9654632488282,968.6108357956848,948.6794239390472,929.4132082600372,904.208281347071,892.2971381005981,911.1310713797856,890.2390902468617,886.1455856240399,879.1456374953615,864.1537316277672,769.3633690765031,744.3300709912306,742.2674122907812,682.6983083293885,
59,1300.8200804344983,1293.7830393224745,1285.0675587015894,1268.5279892432727,1263.056020866236,1252.8706885539632,1251.0838403540274,1250.0080494786216,1245.5356605581578,1247.58908017956,1234.1910341640414,1243.7385431211978,1242.6383792965912,1236.179915081456,1233.7042059302976,1215.6385930682618,1215.344050686539,1212.3486600414208,1204.9593974881436,1197.57877836645,1191.1350472665083,1197.5097844053812,1190.9463381914788,1187.1182404439742,1189.0610127190712,1189.5008948052828,1187.452981932472,1176.397902924209,1165.9824077770609,1169.2097107660115,1153.3848461754378,1165.7401716784457,1162.0982618025682,1166.492317010598,1162.1012732388665,1158.1612627065056,1150.51793260168,1151.5142106309736,1143.3376702746575,1149.5491767209214,1142.561069356094,1147.4744134955097,1140.6692452946245,1132.726397684241,1136.9657943891243,1134.359989431603,1127.4029258258474,1136.027772802926,1126.3274089907995,1119.7980601659017,1122.6089076432104,1119.356052287129,1123.4694956750818,1119.2597708544008,1114.0,1114.490576554575,1105.1483351030442,1097.902825992977,1098.2731046622755,1094.5594380263394,1101.457957225234,1079.343180644663,1088.9851646149784,1093.6950879532528,1079.6796866303148,1088.791248945688,1082.7369970740651,1071.8069199334418,1090.750334758593,1085.6383550784487,1076.6864449154828,1069.8273279615482,1067.0709015840953,1074.6886628125665,1071.3080977774357,1059.036921998755,1056.1064321622398,1055.2255444749233,1046.9650124001655,1049.9398897994213,1048.995184263602,1048.8016766077294,1029.4632857358956,1055.2020800227804,1044.062229532864,1032.061101523269,1025.5700350481466,1043.113348563851,1026.950685952517,1030.0842965775246,1023.720887069204,1028.5433400854909,1034.2423123461815,1036.1506001127398,1021.2350816990204,994.6285716340363,1016.8634666050064,1007.3250560119792,1007.8049271353864,1019.6782541575436,991.048073949042,993.0568939317905,993.5642371416124,976.9465202829948,965.0402374877456,948.3594195346598,943.72423442671,874.0648185543491,893.4238480087876,895.0867674051806,881.9731405495534,882.7453176172501,855.9348734111833,858.6168645200986,785.8554210199148,745.4538423071866,772.150783498192,669.3812340006068,
60,1294.0618994946744,1289.6315031323843,1265.5429400536457,1258.0991624348414,1259.9756530794302,1247.1482307709505,1248.0428203057722,1239.8751060476204,1241.039602298277,1238.8235070558335,1245.9389321486958,1249.4383016521026,1233.7863431515393,1223.8575918898052,1224.6398747091098,1211.6893221971798,1209.416599981142,1208.065940937082,1208.0745846595803,1194.6335479238005,1196.702511659806,1191.4179288199036,1185.736109333185,1180.2317605035344,1180.3277314730033,1182.366852900564,1177.0521217121357,1169.9212490148843,1167.388534992364,1164.8917930142811,1162.548380799477,1159.664557915571,1158.3464107171587,1155.0888120414909,1154.8757924825172,1157.631132720121,1147.8950496708192,1144.7419970073863,1143.4447209942864,1147.4497896592914,1146.0677853274815,1142.264654212677,1121.749041353989,1128.2288766159788,1128.9857550946035,1125.4442691712825,1134.1606387176068,1123.752241806527,1125.8030751443523,1119.8635565665109,1124.6678840054176,1120.3315074301884,1115.6494770338124,1115.0116593359692,1114.0,1100.9179159135635,1106.7962685546904,1107.6445368228128,1096.7509457133683,1103.8355655648752,1100.8349571736794,1089.226802583691,1083.5279521866846,1066.2694389118378,1086.685665093927,1081.7549383265778,1077.942408579942,1072.4658272088632,1070.1325132675047,1074.9030726179508,1068.1593203998775,1073.9453500014556,1062.983923254198,1071.606955271318,1068.1860049353545,1063.414118218192,1059.4290596809974,1052.0484883431104,1056.4348635036672,1047.6168077267507,1041.1224044719622,1024.7938106371037,1042.3987369560482,1025.1873442473748,1023.826180844962,1029.286088097915,1023.9832839347748,1002.4588456475084,1034.288688753954,1027.0296656929731,1036.0462224948042,1018.50857260528,1036.6234857029451,1020.7820198913298,1022.5690272741316,1002.2244962234968,1010.9195990278712,1001.6175163723384,994.459782132056,1011.4868378447412,978.1697912598908,991.9381837796536,1001.0617018869696,967.7510602933978,959.9043942548884,951.8759672942718,899.7164187159268,889.8083077529103,885.4147336912854,902.005884677839,915.4692606310442,881.1190446607064,881.1622837419543,831.2334544772912,760.7285614126429,746.9395346118021,729.4401215761413,679.6350625663102,
