Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3.1-70b-instruct,gemini-advanced-0514,athene-70b-0725,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,llama-3.1-8b-instruct,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,command-r,tulu-2-dpo-70b,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,gemma-2-2b-it,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,codellama-70b-instruct,openchat-3.5,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,wizardlm-13b,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
52,1278.9218989559438,1264.5404886986428,1264.8054107360954,1254.6847876401705,1243.0762039108977,1240.5414505752656,1239.29466666272,1235.5516803513033,1221.3586093620136,1234.7323698998096,1226.2914484963662,1225.876802178325,1227.7780690697873,1221.301144058374,1215.7421156762305,1207.5168652648088,1211.2974307401869,1201.135353321025,1193.385904829357,1191.3691859398962,1186.9637125408856,1181.602949412247,1179.902879145326,1185.0039315491338,1181.5863807983103,1182.984508815959,1176.1977852017687,1163.248065555175,1173.2211408229844,1164.3835746009431,1172.136071004895,1166.3914475256224,1151.069309803315,1153.4256558475874,1152.3075128748503,1147.4113865337108,1143.6578194415947,1157.8247024361413,1137.2316765351195,1139.5968311096103,1128.2526742207615,1127.900154487318,1122.987545391499,1123.1513143040895,1122.1130090582358,1115.6690414240288,1129.446427374143,1122.5079692693043,1111.6828353737135,1114.4004581770796,1114.0,1095.2111708737666,1113.9325672781367,1107.0064795858625,1109.4201814565215,1104.6056156753104,1107.217345897462,1106.190180615343,1104.3719456360063,1095.5195378653705,1097.776234656092,1119.9622239272694,1095.8123374355578,1096.9655097560783,1085.4224172613774,1080.7965773725773,1070.9075425523538,1084.4956014312074,1081.2671947850963,1079.0859763214376,1066.5895196125166,1070.5455670498789,1068.1713013741696,1072.2528489856118,1076.2962326232648,1071.4355265551085,1078.851044223296,1057.7705853934604,1050.7256479160642,1061.4511727950508,1022.9856267114012,1057.3080791874067,1043.2518244703465,1054.232154506044,1048.2160441743204,1038.1114565157336,1021.6517783954027,1056.6593007975243,1032.397621715536,1029.5637005759472,1027.3888284842646,1031.2189770489776,1013.145149055288,1024.097505447597,1021.8305740299108,1018.3450975781992,1018.5910380767732,1019.954712686155,1013.5570047716722,1012.0446788378574,1008.5891756061746,988.1953028842332,1015.5183653901483,998.697003007165,978.6950205492086,999.8390774758972,970.0273706790366,959.1335807776628,964.65135358851,963.7820935906132,954.7666457129264,910.19855059479,923.7192808576826,887.5657690903074,872.4471091123809,883.2181747256366,863.5920975115969,827.4352535835844,810.5988036077672,805.2950402088613,800.492195242158,730.5908091701137,
53,1276.5721417791551,1276.524975573519,1262.1505879785182,1261.2375721981205,1247.6870889436836,1239.889249497725,1236.0809256046364,1236.1199668286697,1237.3938273156327,1234.6919070948202,1252.9944425352032,1227.163941235436,1226.9285553723053,1223.3957755645845,1215.3011765468857,1209.237503221727,1211.607845081248,1201.0627706777018,1185.7356194162223,1196.4851803330646,1183.6002132311517,1193.4059207889495,1191.49170548572,1179.959401901086,1182.0672167354226,1172.5585991900205,1177.9014057519423,1153.817941582785,1172.0750906458768,1165.1566503075946,1164.7247093308813,1155.5201468913035,1159.6667673030704,1159.173063565398,1148.4828440439792,1156.7625695249535,1144.3910099480015,1133.0528037656024,1141.5504150933525,1138.121131723867,1137.0141321768835,1136.5420530469282,1128.663637211122,1135.5808923354614,1127.7646187578723,1125.6436005093217,1122.131924430346,1125.1594344643745,1122.1999635393554,1109.4805320797925,1114.0,1126.0063731815312,1107.500730908928,1105.013869856712,1106.135674052256,1108.9850742489348,1108.1285720018004,1104.238639706322,1108.139759035052,1100.175686928425,1105.085007313706,1089.743197571464,1104.4831782650006,1095.3033298942096,1084.374832319384,1089.3988697494692,1095.853924397877,1083.0276998067643,1077.7141214837584,1074.5052091266066,1072.4579310435852,1062.0450020027597,1068.7487327668807,1075.762781384553,1065.8208514705066,1061.5465504710735,1063.307901879139,1062.6255437304603,1064.827514203656,1075.3655452051603,1037.7675481050678,1063.621929694857,1044.5466209718495,1053.0008029634423,1047.3782282572165,1059.7398043550634,1071.0009931804866,1043.7046927206748,1035.7038655675874,1031.0755097547035,1017.9775823211532,1028.1462459740228,1011.4760614114152,1004.7139704649168,1009.2059578389684,1022.0044997529144,1008.2155734536458,1018.8752037725394,1017.6283422197968,1022.3182708125962,1009.8234749667588,980.6061933204104,1015.2620839288596,988.1135035386204,1001.171620982744,984.2081399307044,982.8105241184428,987.0368560959032,969.4669895313932,951.6651051459532,913.745053793162,916.3565368165326,928.1743680337617,877.1232552925678,857.9003279589979,871.7805027790275,867.2238291223949,838.2079040758111,805.0914512849431,812.1578340067374,802.6343878935031,717.3629712291961,
54,1275.671567305768,1270.1468119765889,1276.6484738624686,1257.9796411446482,1247.071725394739,1244.7575865352487,1240.5200158776554,1238.846925394383,1205.7314029286772,1230.8470780066452,1231.480163804517,1234.108469326049,1229.6003050576703,1225.007283305699,1222.1000024546254,1212.5645065520494,1212.2028198139326,1196.3965121472602,1203.552161114467,1192.4166370877842,1189.8654234545393,1184.9453985095013,1183.8089956355593,1178.8491205932037,1181.913193759578,1182.37101144833,1186.645991541602,1163.690951839844,1176.260142166376,1172.266991223755,1173.4111293354993,1165.2624129178516,1161.7639327100217,1160.0875436683802,1157.138125155337,1152.431795596964,1145.9449838816315,1142.0167620310951,1138.4534022715193,1143.7831004539646,1136.0343586522863,1131.9754958877431,1127.8375321328172,1129.1054335782387,1129.3882386709126,1119.4035555259695,1119.54057129578,1118.811305083642,1108.964878400837,1112.7506793076302,1114.0,1100.6689542823935,1109.2391892552491,1113.675018943215,1116.2365078350344,1115.8488147463222,1101.2851493664807,1104.8194225089287,1109.4336799105868,1103.7018323007458,1094.9456485383917,1107.9439672362753,1093.508581597947,1101.6138701381365,1095.5281289832806,1071.0541739753055,1094.6074308186332,1090.9381937311578,1078.064832056114,1083.3042629743231,1070.5856120565809,1071.547433500176,1065.1275139803658,1073.4228532602965,1064.351221867361,1069.357620214933,1077.0233334389725,1065.7829516975703,1047.222648876496,1067.554135545643,1067.0377348055958,1056.558404689392,1064.8850221485714,1051.237242836513,1045.8075662622514,1048.923570398153,1024.8065939557814,1033.945925794345,1041.5139539445147,1032.0730892012,1018.5800997852938,1020.6382907763622,1029.7560251703712,1019.7316710102948,1019.5104501056244,1018.087290542713,1028.7678919363452,1008.1076498850792,1007.4927749606712,1011.6332166874508,1033.9947228591684,1014.3213683329502,1008.2791869485524,998.3192658388768,994.6004788421612,993.1156470244704,981.2270872434284,983.1705417807636,960.4273998408756,965.0781232184082,916.1909458807412,925.8381579815244,941.0164197235974,900.719187121095,866.7341876595051,887.2942262512672,869.3791400365282,818.6587245362944,809.4872175441717,813.5278448516736,812.2290676583111,732.4688803102647,
55,1275.395292699446,1271.1821086270263,1263.2435625195408,1258.140517154839,1242.182761745771,1241.0138806176046,1231.410770004419,1233.8113914494534,1234.9029666238814,1224.9629837202556,1240.6557741307763,1221.959024687811,1222.793495121917,1230.0938991764106,1216.800120273629,1208.744203334349,1203.1945483937775,1198.149919780336,1173.0310277290282,1183.977955506002,1184.292142443291,1180.537335483814,1188.3861327987229,1176.2407236779986,1174.195642013305,1171.9900668493692,1175.1053747720207,1166.1121711474912,1169.3014375643293,1163.131942920539,1164.7681561663398,1158.3619695986213,1145.302043888026,1155.3647804105171,1150.4087610052395,1150.08770659421,1139.2682909236012,1137.3489176583762,1142.1547539331818,1142.5499632409678,1125.892828069968,1128.397704552909,1123.3730898623542,1128.6798401364188,1122.1112668245169,1124.0203299798495,1122.83287654449,1120.0720625388788,1111.2276821133662,1112.7408827798658,1114.0,1123.1990896403486,1108.971350949867,1109.025854831642,1105.8027681421022,1107.2897740252176,1101.8170393904911,1101.116616452554,1102.296606201617,1093.2712010994512,1091.0869886939458,1106.4099714390973,1105.63042246851,1097.3044535030108,1089.394987891939,1067.3312888349749,1087.158090644099,1076.545172350638,1084.0823578001505,1073.0694895674244,1075.6885547251472,1070.1023863070882,1068.4262471483703,1068.263113739461,1066.3668680180303,1064.450961134654,1057.22701176721,1056.2241026928089,1061.4091694139104,1032.87895700991,1037.4404547307329,1046.526343307925,1062.1664812515655,1052.6052962510637,1050.9093995253345,1060.8508790870756,1049.7087152469107,1040.866195503716,1036.3073061460111,1040.6446934457172,1017.9223662644328,1021.9303842931198,1021.5109979361076,1053.4549046562483,1019.9010022744452,1017.1592047970212,1014.3514113460108,1005.5910335150696,1000.5647331847232,1010.8318430319108,1007.7850625567228,993.6575327038564,1003.5442522364342,993.3129333182964,1001.5442859952497,984.5560259538328,987.2665423244044,966.6889536408938,973.1127847441892,964.9197030074188,954.4531081818176,910.9008848185392,897.8996159486144,876.8391298657647,859.5378080039609,890.7369836200014,866.3065110454899,843.5001911204643,804.4818338316718,798.8362942699556,774.6746872780782,698.3391753404613,
56,1273.3761954046645,1270.1420360542309,1257.134996400348,1264.16643580678,1244.3157115366232,1239.7345342139536,1238.326038064266,1233.906109866124,1221.7267226327986,1233.240163840473,1244.4419058835551,1227.9789864388254,1225.5856569430514,1214.8183762657418,1213.5796806088792,1207.3460734335,1205.6766385765022,1194.8995088993315,1180.1354772575246,1193.447188545705,1182.5432845156438,1185.755218586463,1175.352070031213,1183.1412073155543,1185.38941058813,1175.3371166588613,1167.296004251061,1184.2147372973209,1171.024244028537,1165.604916835665,1156.773291621421,1162.1579825218453,1148.901173472524,1159.566821495515,1150.175823858751,1150.0802786501465,1142.7311691836146,1140.9522734441234,1134.671275663936,1140.7222169189022,1137.1301134350692,1130.415823677858,1130.2152676447813,1123.0341053260624,1123.303912862033,1126.9782288514652,1131.983795250745,1117.1085142456925,1116.8452802596753,1118.0346288750936,1114.0,1101.717853772532,1104.813769612084,1098.2583606992323,1112.725225478369,1107.3685059021957,1105.4927280437855,1105.328240421281,1105.303363666089,1092.3410509458215,1101.1302535901675,1101.0009092587927,1102.2560949019912,1083.467762400332,1090.2970061932822,1104.272450528659,1085.6499023884282,1081.3143498988034,1078.9390795696495,1072.700722183315,1073.517834013443,1062.0292667938293,1066.9469633926565,1074.537339039774,1069.9962076901736,1065.7182521115324,1050.8039319329005,1063.8260642512118,1061.2549995713184,1036.866993455656,1035.2423555883477,1045.0451054928792,1029.1934995677811,1060.3422461059645,1043.6527773421144,1043.7798312616696,1043.5833785822524,1045.3510317034888,1029.6453012252352,1051.0391064581154,1030.5233977251487,1028.456340801981,1017.4272685213896,1000.8022654835966,1004.747882601691,1009.8024889707646,1006.421256318501,1002.8634795319113,1017.014099696034,989.6742274849493,1013.2045116086242,1041.5951450566035,995.0297582340404,993.6252155827782,983.6405547466352,1004.8556032188528,980.871826795386,977.3144826400456,971.0157132749488,944.5951869280354,935.0797716074812,926.19675531669,919.702093016336,905.0623615894792,880.9817339521856,877.6543222764628,863.4853457402799,818.8781872658681,801.949039294874,801.0546832452198,781.4633043461903,689.1420793383235,
57,1273.5785382893207,1265.6994808937902,1254.2034486817397,1241.7892406596898,1246.4622527157237,1238.1680893320474,1238.3587389733812,1232.5870419691068,1226.9217259539914,1235.899648922397,1250.1991999372522,1223.4098906432755,1220.923375731866,1221.5337788260406,1214.4237932305855,1208.7526881333065,1210.4278753793023,1204.4643638653883,1197.2613474848165,1192.4920739651045,1187.6141974009415,1175.9889244910928,1183.044184438589,1180.7608148236402,1175.5564702929073,1167.40099853654,1171.833535197707,1164.3226502575944,1169.9170280092435,1165.649902272455,1163.1251902700913,1156.4672028670295,1158.9179783114118,1153.6063569315102,1148.7738331628432,1155.8788218158445,1141.4231248004332,1130.5585987796337,1135.203493912156,1139.3754525013137,1129.068446401853,1135.5017401265156,1125.4414722210304,1128.9635931462342,1128.2314354186867,1118.1995369857543,1102.9264023171895,1113.3543775307396,1112.1589644066496,1104.5313710446014,1114.0,1100.686159124482,1107.7614676695866,1107.3710934155467,1097.4157597317735,1111.241217190876,1098.899798952973,1097.610156917529,1104.741407274758,1085.8819178413123,1096.975174753417,1094.5496376617662,1091.773473212305,1092.7381147555348,1084.3677946903754,1091.511679366726,1088.6996281207998,1088.0691745348786,1063.4279348964997,1071.5869632708311,1076.1900143475077,1063.8587324945652,1064.9412656534803,1057.6720721681052,1053.313181169303,1062.244779172554,1059.5618798218366,1058.870382043838,1046.607664646619,1038.386310946097,1043.6855564466211,1051.8014640929605,1038.5436139652966,1047.2863392229212,1045.4913389727708,1044.5103671530376,1027.5980342980658,1026.110367902866,1027.3230095935105,1042.5140225783366,1015.4830919850716,1020.6270794078454,1010.2512111746304,1031.8909892461102,1025.1850463796331,1014.0616170390635,1017.5776245753626,1009.0226820207704,1016.8867074481458,993.533558536009,1008.3991245154812,1011.5410900424972,1002.8148149990124,1001.3080326086656,995.8695957255984,984.688982463453,981.664063547929,966.3683387394664,965.6248561119014,953.658070196892,918.9993835263996,914.021264558469,913.6894280185154,896.0518665616469,875.9636128812609,872.1457158971361,873.2039253117034,817.2919441610715,813.0265058899771,822.1319593372712,806.592761057621,684.3603767585291,
58,1280.3952596201627,1276.5245079959984,1268.53567022506,1273.1917034774556,1248.6926936564162,1239.7901475690117,1241.2778504069013,1237.8665604026069,1247.8613053003148,1241.2271668135097,1224.7516914254677,1229.0620344781616,1232.181952047663,1234.2661989930546,1219.6170809570306,1212.9676348998848,1207.3822160398524,1207.239371416929,1203.0629079901469,1194.645404524981,1189.4930650952329,1181.6752091905923,1183.981306378011,1188.4754148028169,1183.598112383408,1177.452533674823,1174.955240597472,1175.2183507210705,1173.809070300279,1168.308067000845,1165.8290138779842,1167.621561740535,1157.5036226589507,1155.357887003812,1154.0215957387725,1159.744027603116,1146.4884713118615,1139.6621230074836,1144.1196662120926,1141.6427155032693,1128.7054232667074,1134.7497882559494,1139.417288917627,1125.946292772992,1130.4486321253908,1130.3920251743566,1128.161704348889,1114.5565453833517,1120.4864754383325,1120.3969682279635,1114.0,1110.47531450222,1121.581528060463,1108.682111319836,1117.92471850281,1111.5108244358644,1114.6036189328197,1108.6373257110392,1101.7220962474712,1104.6328803759825,1102.7674390945542,1109.2881176000278,1089.15283828905,1095.5725828439422,1096.3889086632,1075.9197924440325,1085.942796250244,1087.1405295010668,1085.2823244207907,1085.139612070726,1083.1061335589714,1080.440446330463,1068.070811134829,1064.5469377372303,1066.6969788463566,1067.5133097021526,1068.718450643095,1053.760073520173,1063.0497067907522,1080.4115880688655,1065.081620772418,1055.4335120879446,1054.874380456342,1048.375646024551,1055.8997420557785,1030.9381899305874,1067.397045297446,1043.4373845681562,1037.1465565899953,1039.345486202717,1028.7110311662211,1017.2686987622318,1023.5176643495138,1017.8830499196496,1021.5128897909692,1018.4482437021264,1010.543959746698,1012.467492036203,1009.2130359290464,1001.4264779804588,1016.2743694473434,981.462443616108,1000.1610202101776,977.9474331654088,991.9747556900676,991.8880721353077,977.3036116756898,980.996725353332,966.3521985400996,963.2277134926586,941.8153037038588,912.8012143434248,922.756624948236,907.2650484000302,872.907475886065,865.2089251586219,872.0349518047447,838.4433417586728,809.5257666813999,801.7011704838025,802.740857190851,709.6731647058323,
59,1276.4716093324078,1268.4089392513265,1259.617312186466,1256.8353420110336,1247.2752922752115,1239.8622862877114,1233.1983448569265,1234.2067821946764,1228.647782737745,1231.3040033889474,1233.936605040309,1223.5853022728738,1225.494880695314,1233.046012174093,1219.372223035569,1208.25298960676,1204.5873383836613,1198.408137417516,1204.2634987401686,1190.576070082836,1187.155231721884,1177.0596748185428,1187.5541138043536,1181.6597052719126,1178.30174785011,1175.5002311257074,1163.4454283482796,1176.2820327426234,1172.23132975741,1165.434753737955,1163.19274910225,1165.376660695185,1158.2120674632192,1152.0666067329782,1150.2828914328643,1149.3196169482733,1142.2538537495154,1141.2302104808075,1140.0436051134552,1142.805046102382,1137.1023535441018,1125.8293301592612,1134.3901302501563,1132.4914303422142,1121.8377256890965,1129.8106608270912,1118.9127622694082,1110.4332616606775,1121.9543194959358,1116.4426159340403,1114.0,1111.639951492567,1110.1893709792312,1097.7110787201516,1118.8239392368987,1107.5087194661992,1109.4126203029907,1106.680683235862,1108.7108684136156,1097.8985873054226,1101.086790654011,1087.1691625220788,1086.8937039900145,1088.614217535704,1090.9328854980524,1095.3148970878435,1081.8731316193614,1082.1289772190787,1071.1929749280214,1077.4364366431807,1084.1722527341783,1071.7064292759294,1075.4106245697503,1064.6370506054757,1074.913567152016,1060.8543984904734,1064.4189153426555,1052.944706422359,1056.3947670871362,1052.893879564646,1071.5526652593278,1055.0791124695972,1054.8799963773504,1052.4403048646768,1056.473638467486,1051.878284779432,1071.0706751614982,1045.527307598071,1041.8701731329236,1028.7538939054657,1027.0698894430343,1025.6314068383915,1012.8305338031,1004.6033850366144,1025.3784454433635,1015.044302292741,1017.6823761733516,1002.9117458525332,1019.870823935706,1009.213615746276,998.7076760561982,1017.3612025223132,1006.9859150470784,978.1062055638926,984.5281176412587,991.350306988846,976.697744147215,972.8757848924662,962.8793520914068,965.4903905734884,939.2155455968552,911.959706955168,886.3364451038718,871.7901814250921,861.2045408911888,876.5794806143664,860.6595236501842,837.2152330099424,816.2253600832012,801.113044476918,792.1988021651875,706.4284624214769,
60,1284.3378894036491,1271.026420817998,1266.7083956512854,1262.0041977911296,1244.2630832810155,1246.2743183360149,1237.4995038349325,1239.0160460237992,1207.675285623263,1236.7499191049874,1239.787790665763,1227.4693755948952,1232.2587509388395,1221.2363743413837,1216.35335186526,1214.2196080148065,1209.4967656577608,1202.768498306453,1197.4102127266567,1189.9374553691457,1187.4228134280768,1191.114710913695,1188.5622618596494,1180.1711200111308,1180.837713856184,1177.869875026009,1183.0388345784745,1170.1873592475986,1176.528071967613,1170.8788245172989,1166.7666153395994,1168.42517753921,1152.269242355686,1158.3181221426964,1153.5004271690254,1149.9504654387938,1142.9522946208058,1143.7319376223545,1144.1900100977923,1137.7498346704774,1139.3149819588994,1134.1112211882723,1134.573610256227,1126.1695553204163,1131.9889881627469,1127.2397284640329,1119.3321525946285,1128.0047063416564,1123.6911264666533,1118.1616111185097,1114.0,1114.58997239881,1107.3798145801848,1102.3824602865266,1111.5660442514825,1106.5108405006747,1111.5906851065351,1105.4170201374232,1107.5832683712044,1112.7056668211012,1102.979226049021,1084.72539909541,1101.572244299427,1100.9210857461949,1092.3231680167423,1065.055412561775,1090.2592401893169,1080.3075225597554,1099.8549202344589,1084.9646633379675,1072.5856581014864,1075.838811862895,1071.073278435828,1073.4654789018853,1069.3406844782296,1066.1989483564744,1078.4302857863051,1066.5602640621146,1050.2168328445405,1093.5428677704308,1049.232864409435,1064.4564048108637,1052.658057279398,1046.5937577564812,1044.3266792624304,1049.904765202181,1036.3686095840626,1060.349228896522,1041.8634619590007,1032.1396102489011,1035.469310317328,1023.2982516490993,1017.1038801554948,1020.0071266242892,1023.1095109391656,1018.4976234473544,1023.6615219439688,1020.9760370832772,1016.4946083488896,1002.3389818368312,1000.497496017896,1031.0067691603865,1000.5222112259288,999.4121086685684,991.870576736038,996.9574871931954,988.5910210614106,990.3987128227888,966.6040709525272,967.868664395954,966.5995416317116,914.7174891728204,926.2894907058404,889.9129500934341,878.4280853232357,867.0417043347163,875.4479311364036,821.3607965875124,828.3559373010075,807.0729037753241,800.7358984026619,702.4096159485227,
61,1277.614800676306,1272.6895180099962,1270.3236039331618,1263.3745256481072,1251.3333123588618,1247.918492194775,1242.3127013575138,1240.881345793005,1245.5724467644686,1239.6292290578926,1235.9925823902515,1232.1186420079682,1233.0346073750202,1235.3180201827677,1225.92712505037,1214.7426003761066,1211.277234984628,1215.687041616801,1202.2136743842984,1191.7192980853977,1189.5998088625813,1194.6710958723909,1184.8404106442565,1184.301555458935,1183.3100238101197,1179.6355896464825,1173.6417548228271,1194.6184383306938,1176.9503480075596,1172.0096563386116,1175.354975512951,1165.1627867299778,1155.7057512993058,1161.2602491752043,1158.7005047974812,1162.571515850139,1149.9886024789596,1133.539139571484,1143.7312038883404,1148.694265656824,1133.2914452899513,1144.5971338364348,1126.6143341895702,1135.2433207052468,1131.6507456821969,1119.1399387384795,1132.0515869367855,1119.6696275914678,1113.9808515013683,1125.5719901730697,1114.0,1112.2667680705918,1115.379505937712,1111.7829023257666,1113.8804883427713,1119.5843404190211,1104.8294880081532,1110.5835836448346,1103.1150429006111,1104.5095393165657,1100.780149784066,1085.0897390753037,1104.2048326784045,1104.3298000164525,1087.335988797879,1104.8899502033137,1105.6573626445454,1093.714680735006,1080.346149927051,1085.954964022381,1077.543462081258,1077.490930239462,1077.7545595065117,1068.171584253238,1069.2778613655937,1070.0537812372588,1074.075245782485,1053.100717115499,1063.6405631279629,1052.6279194345366,1042.0691793256017,1060.726230199189,1048.331676495511,1036.0663863051973,1057.210033371283,1051.6927550336677,1036.857570959893,1047.8529966450842,1040.9162027478724,1026.793428807739,1025.4133965812662,1025.2921122594398,1024.3492968929788,1023.5872838443332,1012.4671133893996,1025.5804173245094,1014.844880427914,1008.2888152130736,1023.700198506196,1008.2405087232688,1018.4990175419292,1005.4742213312968,1000.0655667240716,1006.7052342426568,997.5718304925284,989.874605614024,986.1587181371356,971.589093335603,976.7456285918482,945.0951652401404,920.4358173477094,911.5844766090338,930.3763548116524,875.2842414625886,894.2018823236353,876.84963417076,868.6791841742328,824.6887666235505,795.944959946175,780.3835476161901,770.089927134781,714.2379763466382,
62,1281.1479073737626,1272.3622770957268,1274.2146843983596,1258.8935542309655,1245.607926968223,1239.9782582945973,1239.0091301081818,1235.8730263983985,1222.5184634313684,1236.4664200238094,1241.8179295843863,1236.1286310775356,1229.5787647518027,1222.7549547455844,1218.1311455683142,1212.4553659142,1209.3156101127863,1205.7403125424514,1205.1795239446797,1201.3254304446946,1187.9034428420168,1186.3627269510664,1180.8269445348326,1183.5128280902225,1177.035614808717,1176.107444156822,1178.1336365790169,1169.9686220837798,1178.4649895090092,1165.9675230307132,1164.3570100030386,1166.560483477817,1163.2619331958028,1161.1044402928555,1155.3598904423172,1156.2579992551696,1143.6103153008803,1147.196908300878,1139.6469209081956,1134.7279348526306,1138.9260564773492,1133.250590984222,1131.222016775028,1136.034725957914,1130.2604332858316,1118.3657939632571,1126.9665065845793,1124.4557293106247,1115.459759743428,1115.5267092473805,1114.0,1092.577778227076,1109.0867798643033,1112.8090548480209,1115.8056123023398,1110.5859449660818,1109.799463191398,1106.9195110136395,1105.362181730791,1103.8350952770834,1103.262998382051,1114.4885182744922,1093.385246741781,1100.037457146151,1085.642002578914,1106.6679545293775,1083.297099906863,1085.379328000198,1089.2534117833793,1082.1639842454288,1074.48936287481,1074.3976946943585,1069.206110687241,1060.4585687438853,1077.2511362823325,1069.5129990047303,1081.2324027335935,1061.201973506675,1046.793437389554,1082.4882929452338,1047.449512451671,1064.6442423368462,1060.275413009262,1041.3162215338843,1049.2321759885456,1054.883761228005,1060.0110346596016,1041.4303127107046,1039.6324550856802,1028.985542643329,1035.9826634775068,1033.6370286478857,1039.7483257656927,1032.3082227544533,1002.2785901578306,1006.8833315174668,1023.4885104805364,1001.77877260919,1016.0281804281948,1025.9942764023474,1017.9241292459138,977.9875477939876,999.448677853574,986.4467610223372,976.806726905149,1005.01826256015,984.2334479258008,978.3910779568616,968.2592367206522,975.095235286012,933.8864693308358,918.9147365367292,917.3848449994832,873.0748005732926,885.2172948475137,869.3635652172529,863.3869909254092,839.294701806795,805.5319941612377,825.9632467838902,780.7369400761961,712.8403944548483,
63,1285.5735424722343,1277.6805069384193,1288.1214362328608,1267.8054284730629,1253.0711955136485,1249.6990162883485,1245.5531584650294,1242.1371114816077,1239.9591959774148,1242.1775630170332,1249.2423178308054,1238.959183508724,1233.679720390617,1236.94295348576,1227.1420527269577,1218.397063518892,1222.3252967485353,1217.7132475198323,1201.9807055097967,1198.264942561482,1193.5174025940842,1190.6689038041425,1187.5124571930676,1185.3208345900116,1180.2063765863406,1178.8480943301504,1172.2919443335916,1189.488418972342,1182.6739074503532,1170.2388328725074,1168.3328378302642,1169.2034497573725,1166.8195803720355,1165.9037396859094,1160.573521942982,1158.4957930961525,1151.9937412290362,1145.8403490156882,1148.7909551405387,1148.0408880877403,1135.7826333800494,1140.64946246817,1137.084643502113,1137.9136978924378,1134.1792780077158,1132.3701109545843,1131.3250964394094,1125.9770118539288,1121.2481074971452,1128.01735060884,1114.0,1112.006002774859,1119.2562199722297,1109.875349714168,1110.1586002519157,1116.9645301812247,1111.6803390338275,1109.5048255996826,1113.3763061504344,1106.6431355317304,1109.1866756969605,1106.9382721581069,1108.737223738166,1107.4361390267136,1099.0014395262424,1091.0009284736784,1091.670351909736,1093.4924966706524,1091.9933177041205,1079.716380437558,1074.4808834021128,1075.0575772124453,1080.5042667958046,1085.780973232732,1073.4850561781236,1077.7098280006155,1066.2424171032876,1065.88609671096,1064.0459479516376,1088.221825499193,1071.2921501389956,1067.5660663579306,1059.4495237727947,1062.434132824098,1040.5452792132266,1050.6242969808177,1030.955967446725,1051.2811840579682,1050.228295901035,1055.947208437343,1036.1147673981202,1027.4803804101691,1015.4803957331172,1024.170199049116,1020.8209791549176,1014.5183846776256,1035.188653958718,1012.3960072827412,1026.7140842380277,1013.4079611990658,1006.4729770505146,1014.1066691237012,1009.388033321146,1003.6504297219408,990.450348972321,1002.1069138343312,978.763804271869,972.141845205338,977.100047344204,949.0309361608436,926.6395990416336,927.7867992024384,926.8904894342438,901.8102311652648,867.5478059096046,876.7895989349249,864.636049268813,821.0680314700292,828.5243878662561,829.9822668167528,772.8354564751139,712.9490583004635,
