Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,athene-70b,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
51,1287.2553898988715,1278.018435138768,1271.310939388292,1267.08817021597,1261.5035465828755,1257.943435683404,1260.0693720869488,1252.5309947898777,1249.490089372207,1246.9765732481071,1241.052667761739,1237.3983556186204,1227.5932277365257,1219.050258936618,1219.8152050981164,1216.5720501030823,1210.458669012312,1206.1517883651004,1204.5564680784084,1205.1791615561226,1200.7223969934803,1201.511515437787,1190.600626413883,1186.5738235655288,1189.3944482159352,1187.487342952759,1185.764019296916,1187.3117684952824,1177.0965144810145,1177.6646139738543,1163.3335625925222,1161.8559095627402,1161.5027294948384,1159.1682742978467,1157.4087944389405,1154.8651255713492,1148.989675845019,1149.0642702292191,1146.9958226439019,1150.9687701816858,1148.5622471801296,1147.630911584007,1145.7533991337157,1133.736049197085,1132.176526587992,1126.9062563072548,1125.7269909269364,1125.6003815403158,1120.0533095080475,1117.3297187548073,1115.5222768727037,1115.8838171526152,1114.0,1108.5121249463623,1107.587343018644,1113.4497877911072,1110.6824986210836,1106.8394463736322,1114.6619119512638,1106.028815040357,1102.6958288147798,1097.81696482187,1096.7003173925536,1089.4116167852444,1091.0448772197788,1087.7574082920896,1086.1655243240234,1087.1045383195953,1085.233091413652,1079.419404617894,1077.9755787704648,1076.9464433924836,1076.3028371112914,1072.7144001288398,1076.2748887187117,1071.1354910410244,1068.8672263018964,1073.2268481808824,1065.7372060474447,1061.0267128194182,1062.8500079321936,1059.651185841417,1073.8034491405974,1053.2491000567022,1050.8343460546703,1044.0860495550708,1038.0322408930438,1040.237072479787,1033.892916303892,1041.883958917715,1031.1491668675949,1040.9811023155485,1031.629589893846,1031.1833858026237,1032.133683328347,1027.4999921915337,1027.0866763634801,1019.0740450422809,1014.5180652876347,1017.3742116819153,1005.2684099017697,1004.1781817605339,999.2053062871806,986.4013366078728,990.8898811450453,957.1136020520004,953.3894971090865,920.5828840605848,927.5201384812061,924.6034485286575,924.5108260409786,889.506273119682,890.0828523625296,865.3770148811707,852.3875894041075,847.0944431842947,815.3950373209377,791.8962540776502
52,1289.976568588403,1276.2435708479197,1272.9522108211459,1267.656795616912,1261.2891379523217,1257.5899298616955,1258.156653634635,1253.2097508746256,1249.1603637965854,1248.6502352665966,1241.9392167793721,1239.1931244591278,1227.9142522772258,1219.3837725143653,1219.5437195327177,1212.8717881272682,1210.4713810343578,1207.5609752591786,1206.3529247356232,1206.5477048285084,1201.3789120018773,1199.5922872094238,1191.345058555928,1188.5288864052627,1188.0496833154625,1186.832763932417,1184.0312230695881,1183.198801948858,1181.6998581658172,1179.360529075997,1166.428554551233,1161.8789783696202,1157.5343189251407,1158.722025764625,1156.764120732932,1156.0141176242505,1150.9204090615763,1147.6679266871474,1147.551214575758,1145.0453165339036,1147.6195639534403,1145.0202508888483,1148.06957305884,1130.661171230472,1130.2840913938412,1125.547522207566,1127.8499133584537,1121.681062973203,1122.9365959557872,1117.4463974561827,1118.0807027655978,1119.0685413992555,1114.0,1113.1589498099902,1110.0928874929318,1110.5020052351636,1106.4354349958567,1102.402267305632,1108.4336920053674,1103.590225498237,1103.5270372224677,1100.742020579221,1101.5923976981721,1090.3047707403448,1090.1739108856918,1090.186757776516,1087.6996056978232,1087.566336028606,1083.8363608453114,1078.3763148474,1081.0214367651597,1079.1624371118642,1075.9490931127502,1076.3594449711413,1073.9291673227951,1071.426223071307,1069.5054755426618,1065.2215412150777,1063.566505020384,1057.3355179881673,1062.0013476322329,1064.1917988253226,1070.9412240497425,1052.590645728424,1049.3448931715839,1044.8955499656909,1042.7220304757768,1047.5710820188601,1046.9125839613666,1043.4707469488728,1038.0849538458278,1032.504041609223,1034.3575436954773,1034.5758340967714,1036.1288637802581,1029.1177511282895,1036.9390084315164,1018.2026123390843,1012.8497945837393,1016.8474361397799,1011.7611864443444,1006.9819961254767,1007.9049040399947,994.4608975719514,985.4169239924429,969.2159686234226,956.9712877769512,941.3959619480906,930.6082290003282,934.4110634911102,922.6017017456063,905.002273509957,900.0052511634713,878.9438562716834,867.1239081950158,837.3949122958684,825.4931278766484,803.3381113542484
53,1287.863247858128,1277.2578516900303,1272.8087276178135,1266.873566672542,1258.1756433172054,1257.0098388416982,1258.625345246131,1252.6260837153686,1249.2921672288635,1246.1280736885046,1241.3422400919276,1232.6408906681759,1225.4551427572183,1220.9043485842144,1220.269646142815,1210.2662536716612,1210.0128993592862,1205.944496800158,1207.5506033251522,1206.3894800966873,1201.6481131528494,1200.971939157599,1189.3285059259729,1186.8670815391938,1185.8528869327583,1186.8424222260646,1178.6430825836674,1182.4436157597415,1172.6278259298797,1176.1978016032358,1163.431565854356,1160.1269359607418,1161.8928805281657,1157.833158249363,1156.8329550180915,1154.3575380339375,1152.552063517573,1146.8329775956036,1145.0446286453434,1146.5477799032606,1146.7084684955585,1147.1991428261936,1146.9777194109265,1126.36450318179,1126.8551040608195,1132.9967716098217,1125.6830263919646,1124.247645407394,1122.4718136789556,1119.3429289465826,1116.254933368904,1114.5524434430954,1114.0,1107.9496638157098,1103.3326603612604,1109.5728058487011,1107.4431113901835,1106.8484795427858,1090.8213231021439,1103.6729581420802,1103.1016474784597,1104.0548434068883,1098.2969732127465,1088.9338107198123,1087.6425880842335,1086.4959407191282,1087.0734324167968,1085.4417780434017,1078.4677439631341,1082.0705010972235,1085.0994421649793,1074.3083819353585,1066.79045483557,1076.9329437333372,1071.9794570183576,1071.8438222351058,1067.374660989636,1063.3661176047356,1063.3817818111759,1060.0186528197337,1058.013845383271,1058.8988490082752,1065.689940853454,1052.8116126747495,1052.668162724506,1040.8313032963672,1031.8435475022616,1025.4042461910517,1038.7450749951818,1036.987714349647,1038.0621627715668,1031.4706618098558,1037.0626202102012,1035.133793742296,1027.090432518566,1029.370695367174,1016.5477611002003,1019.1428412607759,1017.0527442038072,1009.7044973512627,1009.1528071418192,997.3237582690593,999.2427081305201,974.1966458421343,983.1447666985317,957.1716733434198,953.5783827893667,924.1696333924763,912.0006003448385,908.4041498197657,906.1629122191235,885.2095843057301,884.1138489481831,862.8581815466994,855.8651820210041,826.9605930595604,816.0403769034292,788.9168676591743
54,1290.0848782372377,1281.0490054847774,1277.6192942290936,1270.562438824168,1265.5121061407203,1263.1757958010207,1259.9723386341398,1254.5811401237788,1252.3064504508575,1246.6162502841712,1245.4388175398094,1246.3868840461369,1231.8990010528642,1225.8446428176462,1222.8975410787343,1218.0445614922542,1215.211577998949,1207.9250138038406,1211.3798284375857,1208.8927070502455,1205.5945686490172,1201.3504446889024,1192.8493844689256,1192.2801219494272,1190.5712161624315,1188.2405616861956,1188.9777045262863,1184.8970332039044,1186.595063916955,1181.4164159141947,1164.7438643925288,1165.432381274743,1164.3214060979658,1158.8740051449986,1161.2485759063497,1158.4776403012738,1151.4087329369427,1150.8509914486958,1146.9183580981135,1152.1878391942946,1147.9630130685214,1148.9057868858126,1151.811412384965,1136.5614782713678,1135.2222378819142,1125.5934646166306,1127.3915776319482,1121.8492318037524,1123.3328841422494,1121.8749684758836,1121.7203767358578,1120.8380016467731,1114.0,1112.4661638729879,1111.656275158466,1113.3644625628017,1112.108248134032,1110.1923046342633,1110.8930041829149,1106.7435281937894,1105.015689050158,1104.739469192244,1097.3468343659476,1091.9693058452426,1096.3845473953913,1094.965364243797,1088.9396836267288,1095.86699097461,1087.182746489109,1084.4348463412698,1080.64671747471,1078.716887162484,1083.3589175933625,1079.4331002884987,1076.675291965635,1071.341362394936,1068.9735540854208,1067.8717129218908,1066.7746614422313,1065.2325688402475,1059.2094524523313,1061.2936874690627,1072.5499063831621,1058.8479263748998,1055.804734733091,1045.4941155165413,1032.5454139041303,1028.2311249283302,1043.372686116473,1037.6530071440914,1044.5991724888622,1040.9094543328101,1042.9394157915394,1037.5672175194395,1045.0141030626423,1035.950928596414,1036.3309511645994,1024.1415852874825,1017.7609175031746,1015.2007274654721,1011.2248444746706,1002.6843209498072,994.3948779827654,989.7179337841394,985.8476400047458,962.9789698426035,955.1478629420548,921.8708092983748,929.7803869395472,924.4170852672385,915.0194066861908,891.4204591093791,893.2409722480711,873.1200019950682,859.9986389110843,831.3844030338652,821.0813127729634,800.6262923410151
55,1290.6328005603395,1289.1953318949827,1277.5221682784622,1271.7100367279654,1266.9664700378626,1262.0416038206445,1262.2174100341572,1256.0878368277572,1253.7899167149922,1251.2597784097115,1247.0922034439577,1245.9876593239787,1232.798614036767,1225.5340356945317,1220.064282048921,1219.351888087288,1214.1768536140753,1206.5358170485756,1207.482671970864,1209.8500785100546,1205.1345171555986,1206.2338951623028,1194.6957506706322,1191.6776775369653,1193.0204425382399,1191.1953074443245,1190.6290699216784,1188.6633342170494,1186.1913106610014,1182.7213287633354,1170.520894214781,1165.8989875897173,1163.171721815249,1160.5854163786148,1164.0371566155286,1159.8655202327382,1156.4355567798693,1153.9463781219756,1150.9996548070535,1149.4929468377459,1152.7746784120518,1148.243205730836,1153.308184149053,1132.214966788572,1132.8232505287442,1125.0807678482083,1125.0121393056215,1127.0452782139205,1125.3089959963122,1124.6854619858427,1120.6374446526008,1121.7275963218071,1114.0,1115.2847135238135,1112.4747135988325,1111.4430815713042,1111.4387214483634,1106.1855095102073,1110.5224181612398,1109.3305534059004,1104.7017285854636,1105.0801586071184,1101.4065626755469,1096.5799501383276,1094.9682349575712,1094.795285960648,1092.1970948395613,1094.2020994235804,1088.9916570427836,1086.9607295706342,1080.2802387761078,1077.771640992015,1083.8722036138533,1081.7725816447632,1081.06433621939,1075.6156816858067,1071.5287880876717,1066.8875489672648,1069.5467951239918,1066.3729909741278,1066.227554548027,1069.3383183949838,1071.2146600412352,1057.2984538490516,1055.579170828451,1042.3757532670397,1050.5062655445477,1048.1954645791334,1043.2483029804037,1045.9900425337833,1045.7646574290086,1040.6656778116549,1020.0879572771564,1038.2644277097688,1036.7407545350243,1026.6147698276538,1040.0881734324425,1022.3167421643335,1023.8191512101995,1017.3686758626671,1010.6826674413336,1003.3041144391117,1008.4586257711125,992.2158198544371,990.6018978488019,963.067752913323,957.7146255262822,930.2127857524686,932.559541842762,934.5645685666069,913.9430011820637,899.4533456299944,893.0396755851623,877.6089912416861,867.4044334287479,836.6283623214791,828.2821680241124,795.9076407145288
56,1288.1536913338477,1271.3032107344654,1268.4098690150265,1267.600977663851,1260.6517947266502,1258.9965462587184,1257.3118482893485,1250.2877419312806,1249.3704316686992,1247.793101974307,1241.2913828826815,1243.3854897534084,1226.4958580065713,1213.1868426509384,1215.9512679885895,1211.399515567064,1207.620185079671,1202.8379625385494,1206.0934445689559,1206.3652611587245,1200.9521908268177,1200.4925455212403,1189.0371270881103,1189.687051728816,1186.8919135736455,1188.4024790774074,1186.2928700809912,1184.5106319388296,1175.8686052434196,1175.4521694489506,1165.5093499291172,1162.2529811750621,1162.2074576172188,1156.4589756749865,1158.2964551532482,1155.354375686779,1148.3858220943314,1147.2366246870463,1149.7856612851133,1148.5124719494909,1145.9731837763836,1144.6142345611795,1143.3872429812598,1130.361599371971,1130.0959631327462,1129.0301275312145,1123.8073532338776,1121.6211588320887,1123.0952829440446,1117.9870386996831,1119.6134930116614,1117.2887411714426,1114.0,1109.4041355262686,1107.9833410592278,1110.0826741380142,1107.126084585574,1105.3154554778453,1096.6932911218555,1105.0667120440219,1102.0387400454883,1098.3882074262337,1100.974384841503,1092.5439886437105,1091.3555347666247,1087.8162471300675,1088.3091863183104,1089.859056265783,1079.6301836862979,1079.5804534086171,1088.9049086077832,1075.0058292406097,1074.0112147236223,1076.9543425484076,1069.0801288607227,1073.0000752626702,1062.3641388343492,1070.1385125289094,1063.2505534936136,1061.5001981676655,1058.9856954346862,1059.3049753089035,1064.1541786353948,1056.1382352930586,1052.5945890438334,1043.1577644988627,1043.7750238398478,1043.8206471404283,1041.588666810403,1041.2943953487015,1037.8794836276782,1033.9434727449197,1045.5081265756814,1033.5025609102481,1030.7342915148133,1027.38698972691,1028.6517488778122,1015.0597522989125,1010.631709846285,1013.3895266353927,1006.1748449224809,997.1990116744097,998.9861430450899,978.9515048751747,986.1856911474563,953.6052708766202,951.7456710169126,933.5642222303711,925.9020727759175,920.4756996364758,906.0605234064527,887.8525661757507,888.1341657231048,867.535974451551,861.2690298602892,828.3787998833577,800.0036228531375,774.7621574324273
57,1289.2952434191589,1276.1296390034208,1275.1136695361997,1267.323890127193,1263.5157898168886,1260.5297778894405,1258.2035921522202,1252.0601043478218,1250.8891419208107,1246.0869795238027,1245.1578161245102,1237.1418292830745,1226.5437586589414,1219.3390342072375,1214.9581616318933,1215.9700781303263,1212.0734378092757,1206.3732276207675,1206.3629356839397,1206.43720052984,1202.2064463012798,1201.9405819005638,1189.2539320826227,1188.0532701400007,1189.8658633585142,1188.1102173724807,1186.6743122066564,1182.8156915905142,1176.8055596700856,1177.6264892796871,1162.9099425487384,1161.3286406475681,1161.2345118957505,1157.7682547855347,1156.7731951955107,1158.391887092282,1151.6887126621018,1147.857432426977,1146.357788314906,1148.4261160025972,1147.2731879052412,1147.3507835860737,1150.312151216688,1128.6846835543997,1132.2775449869373,1123.4016799913857,1126.6393242799795,1121.7616955591916,1122.8976175339722,1116.3742334061346,1120.425861110522,1116.2298486510822,1114.0,1110.8854854493393,1106.4764978009362,1110.6178654614619,1105.0232666214674,1104.8560976422948,1102.795340914439,1104.0760039450015,1102.9789719807109,1105.9257143411592,1100.8937237325467,1091.0232271960072,1088.7842094281543,1084.4785313832174,1089.0286718083366,1085.6585947273445,1075.2066268289927,1081.6482948776834,1080.7389839067887,1075.7599937004584,1081.0380929928851,1077.068662929059,1073.9293769550031,1073.7771837238593,1064.5782332771637,1068.579466523276,1068.1338194772507,1065.5659366742761,1060.695653262227,1059.1023923703665,1059.889795073615,1057.871497832113,1048.30827809965,1044.9088938377581,1034.0316972824253,1043.046321582979,1038.9844570207865,1039.1692912524463,1033.865101909521,1030.6692622618414,1029.5712584620846,1034.7071508135166,1032.7038777172347,1031.5233772918698,1030.521887252289,1017.9326394108004,1019.2965125620357,1007.8221039449307,1003.1746070360222,1006.6661052561609,995.2820831301885,990.5654373520356,986.1650098419178,958.4537509347631,948.3224448336603,928.658940116238,928.0706121103693,915.0965000374823,921.7012550020207,892.9056779438997,880.7652928573318,874.8221157979647,862.1376101315642,829.9055484295811,814.4002080531949,793.4105654252559
58,1287.8794768792368,1276.5991620048792,1272.891177769296,1266.6064568942481,1264.6249340274157,1258.2975779035012,1258.4938496632535,1250.4162751430981,1249.6017793713786,1246.7352360066045,1240.3371928674346,1237.2337823068945,1228.9763619215992,1225.326933315863,1220.0759939188342,1212.1699767712705,1208.6790533182332,1208.0988407803386,1210.1451625433951,1207.0102464974998,1201.5080555151264,1202.9085991801487,1191.3483937084131,1190.7544410937448,1187.9469160505057,1186.8555688277766,1186.0809210025745,1184.8069292369205,1181.2753548082296,1179.5570843757928,1165.8955958760416,1162.1065661072926,1161.9587288961911,1158.4722639635695,1154.200579206916,1158.94304703109,1152.780826923078,1148.4374833170225,1148.8395532151915,1143.4444708571943,1147.3140988862478,1145.8439508605022,1148.0950867960114,1131.108596371582,1127.84398152884,1120.7684852178238,1124.1867815036362,1127.028082855558,1121.8478998395285,1120.625151545873,1118.1572904264074,1116.5392870827254,1114.0,1113.2259244009551,1106.7662788895454,1102.4656813423621,1106.1663304339281,1096.5087960978944,1114.5991524735573,1102.730526732394,1102.4761772811562,1100.4101712669662,1096.7603241658558,1086.2343528632268,1091.0805819556417,1091.8810126911783,1089.0012522386378,1089.1157316486547,1081.2644758090719,1077.6244097752615,1081.2558827800087,1080.5799999276776,1070.6918887171323,1071.6806103031736,1069.215100097804,1069.4138505850992,1064.7191940644286,1066.4634874596609,1064.2657941156563,1058.4193220330749,1068.0424649482106,1060.4972586346155,1065.644286941967,1055.531067912691,1045.6823627832987,1038.1388053984972,1037.0339320042121,1023.4367990904079,1038.0487483482802,1037.4751723748013,1039.599248323898,1037.754244333109,1037.1538204568674,1033.851113366597,1031.0675920748085,1027.6704678720907,1030.7447543456656,1016.5271474784091,1009.3487149142219,1010.4422870142232,1001.9844608418535,1001.8211381427919,999.2671958991604,986.9187775983225,982.1685785240741,961.978940719049,950.3384055436628,936.3656146843516,915.1984666556782,935.7889366396653,909.9255446761626,893.8791979390891,887.8880870604614,867.2132018056978,872.2024243247021,829.5459964819353,809.6541216772704,801.3769101557887
59,1289.2873519402744,1281.9879517229015,1270.9560882913413,1265.095068449531,1262.126345569962,1256.4572210802937,1258.5845235301747,1252.1355203448704,1249.0858903358348,1245.76720874839,1242.9548927122526,1238.3114477908425,1230.8453151474907,1216.8436239368577,1219.412544230893,1215.0408148490294,1206.21013433326,1207.7222626785904,1209.7010046110856,1206.4871458005462,1202.702997926905,1200.3937477637662,1189.6531305319431,1189.5311382404568,1188.4753391788622,1185.8437180785543,1187.915760655833,1185.1585386612778,1180.1058380489771,1177.542413317637,1163.2240719248043,1162.5708686007445,1161.764767239036,1159.8753499616294,1159.5721662564665,1155.9597509962002,1151.9222395743998,1149.4984226003294,1146.0530008759927,1145.9751923147248,1144.4511152093926,1148.1215903596237,1146.9843171856508,1128.5970271460315,1128.240176410369,1122.6206391362293,1120.1549998375135,1124.5673693892543,1122.8581653903045,1116.333916630836,1115.1639072670496,1117.6657340528532,1114.0,1109.5520225687535,1109.5122911359435,1101.9870108453626,1107.5649699170108,1103.5685570258156,1102.9469098828074,1104.5150449486453,1103.4000939091236,1102.2416977021312,1101.0310244193395,1091.2269093844177,1089.5746378056233,1086.5225564384345,1087.7810808261597,1081.3517277169117,1083.6144016925355,1080.3970500122705,1085.650529248317,1081.0189148760733,1077.6745070472468,1078.1074095575784,1072.5080980100956,1070.2468007299872,1075.7373565097523,1068.2784053418513,1064.780956854268,1059.587235332004,1048.2756203525914,1059.5513112969434,1046.000773550733,1057.3878876446233,1048.8670214867734,1037.161185744703,1052.8931897574223,1027.8966754542926,1045.270374708939,1034.1943461341932,1035.0604065632597,1034.9064291585669,1032.9824415881346,1033.518874844909,1033.931562113523,1024.879758573663,1024.4325195435504,1013.5944767737715,1011.4367065400006,1011.3396371724095,1006.3611247570766,997.3631511112756,996.7852276432595,985.8792611677155,986.3873826358757,963.9705338189171,947.5453712844809,924.4898587997693,917.8886222176584,915.5762312328784,914.7183079415219,891.6539829734786,893.3097379323864,873.7764972727072,862.0509679701709,836.0793595691783,818.7609428992914,805.2223472306125
60,1290.9618441271934,1284.6475581584218,1276.4266125767053,1269.4427360024486,1262.5144786812157,1261.5371679736604,1261.826267006837,1252.9509731926064,1251.4147686290678,1249.0561869347437,1241.237579520217,1242.6837500615227,1230.588346703277,1220.3767244422302,1218.5547526930511,1213.3068876200875,1211.471827476268,1211.6515968961917,1205.544432759367,1207.9272020271374,1202.0729341748756,1200.7799096725068,1190.6298201328646,1187.9904027241162,1186.5865663164964,1188.4073721894515,1190.218146478658,1183.7139386281149,1176.9103586297058,1179.3708385991965,1166.1749003322277,1163.2898975921842,1162.939237273409,1157.7635604125478,1157.1255833903053,1156.1572824085472,1151.2469449028463,1149.3557756698822,1150.9974602780471,1147.5674537725222,1145.7933334914494,1148.3365534960813,1149.8612630667444,1132.627911674988,1131.2603063456218,1125.1319533487888,1122.659564529259,1125.8445440679318,1124.6381777254371,1117.832270263285,1118.6969761769362,1116.9704239367015,1114.0,1110.0237211520648,1114.2609208784809,1108.0901658422192,1106.9770394520342,1105.6496656291179,1107.03629926867,1103.944704240566,1105.9186550843633,1099.7828267418008,1100.0045581294553,1093.0792783640684,1093.940328086548,1092.955495308799,1085.6811098701735,1085.2604360827347,1086.0816463466374,1082.8709063543429,1082.1497502181874,1087.7315472296855,1071.280129023277,1071.1406660861267,1067.6041145843515,1069.7893810600897,1067.35439756088,1070.4407261209622,1065.2129068695515,1067.0950540001231,1063.6036563444773,1064.8607380439885,1057.9254625117635,1056.563645686184,1057.9544962563052,1041.0400392882943,1055.2967569946336,1038.708184888023,1041.5235653892191,1039.595191275519,1032.0153861727786,1039.3197350829525,1022.0234398695897,1032.1195586743104,1034.1058191011502,1028.5478644605264,1033.0081860006962,1017.4121132287038,1021.4547273620648,1014.359542144641,1012.0035434799833,1008.7596206870342,1000.0397482109324,994.1350960231416,984.3126099609708,968.8593968753282,953.3264464005548,921.0054468851241,931.5897838669209,918.0302062945553,920.4412426797876,895.627263060064,887.5044541649055,875.5730455882084,867.8573891296443,832.7807824780127,820.5548565735362,810.5079843296198
61,1288.6720655689119,1277.8452025859328,1272.691418097329,1267.871481597464,1261.430773235125,1259.3523147921264,1256.532110955966,1252.302479239931,1248.2506637029724,1245.1885809031419,1241.6516868557974,1244.6503757333771,1227.546077846866,1220.3778607578233,1216.6220748375504,1213.7656630669476,1209.5980522299878,1206.5746544927115,1206.9080727706369,1205.2302341681466,1201.1104645293062,1201.01227008768,1191.4810192447421,1188.9322035127998,1184.9578273029742,1185.8843849414043,1187.5141979733944,1183.1595648862913,1176.7957030525467,1177.616434533848,1163.619409039958,1160.5622310759882,1161.0288303559546,1157.8787952302096,1158.9667203240388,1154.9712517411435,1151.0343512222885,1149.0407413027324,1147.6963188246382,1150.500575706506,1147.043984865868,1146.6053749687312,1147.8426923173943,1131.1359295634543,1127.5250816028001,1131.2515832367862,1127.5413626701552,1120.3236576130184,1122.848131643414,1117.3691684757569,1116.5165662287777,1114.8471378120103,1114.0,1108.2308283583893,1110.9176312411423,1109.7951016637755,1106.6980813380396,1103.9754944400365,1104.9625974335386,1104.1524984010307,1103.8031786871977,1099.3743762931658,1097.6311107397707,1090.3513618337413,1083.5909896729281,1084.2613220169242,1087.3870150118146,1086.9383180793102,1079.759125883544,1080.517270105513,1070.7696493692692,1067.9367579304976,1073.8507222338671,1074.5748750460411,1075.1078379038515,1071.2758183348428,1063.2416292914677,1065.291498561734,1065.3397386079428,1058.5767946132055,1065.4206505546922,1060.2298880926496,1056.069149525803,1051.3816569267212,1046.9882399065323,1041.8888408366652,1042.8193797051326,1039.8993849028795,1041.120626789224,1036.9720376257815,1028.920184457139,1031.3365280839753,1038.1298208187618,1033.987162503122,1029.4536227787592,1028.7760333514962,1025.3229689386912,1012.5732222473674,1011.6602601634057,1009.0181367137916,1004.3438713864854,995.6943203547837,994.8280516437766,977.7554177413261,983.2583941784304,964.1822555061893,951.3815451823356,917.7971336443214,927.4827213897407,916.3418714851081,916.8554010762141,893.205757516901,888.8140786279318,872.2294343778183,859.930868313073,828.4806179871226,812.6204899465417,799.6865423563694
62,1290.6621830854015,1280.6845324013925,1276.3245624500073,1265.980210192938,1262.688793675784,1258.656619093118,1258.4413650698825,1252.50322843808,1249.97517584853,1247.050530320495,1243.0230782077406,1238.553243385028,1227.300306685348,1222.5980974797026,1220.7245691402954,1212.7715245660333,1210.0257044631253,1211.9826456715818,1207.308171529403,1206.9388234898634,1203.0516882885872,1201.3189743076628,1191.0248346366297,1187.5789062624222,1190.2887674001436,1188.8333366198449,1182.9153399143047,1184.128328599973,1177.4916301178987,1179.2034767773303,1166.0982213828447,1162.1984769829564,1162.5570948403088,1158.8015487550479,1158.7614519992103,1156.260753395096,1151.3951344571433,1150.5529201180757,1148.4172707868165,1149.7410254599472,1148.2933620570102,1148.8027553879165,1147.9428657039339,1131.4533759343585,1132.8884868668065,1132.407388600248,1123.2295488490208,1124.8087803552248,1123.997291043937,1119.2568585454144,1118.6147329837922,1116.3430535144867,1114.0,1114.6113816208745,1112.5154667386491,1110.1905366242981,1110.806166787242,1107.8781847557611,1100.1893332862055,1105.8009731081386,1105.8629760073832,1099.4546818720528,1101.5739607413059,1090.8787966882294,1092.7933825168636,1091.7252713860544,1088.8529673900352,1091.1097127571466,1091.5086037821698,1081.3881802747342,1082.9498670569747,1081.5666295016038,1083.0755904670423,1072.9748310064758,1072.6508820258534,1074.8262403843478,1070.9650642934316,1067.8301940511449,1069.2078731990553,1058.5840896597758,1069.1297666414207,1060.9094737067367,1066.3145533787451,1053.5975100219734,1049.8977510245581,1045.8913214517588,1031.7407287977253,1035.9058901554895,1044.1592658576158,1039.621565957117,1042.0557804782247,1035.360206461181,1024.548126722971,1031.291236430127,1038.542864429766,1033.6869982087323,1028.0145542666364,1017.4157787549111,1018.0957881947847,1015.8633407366005,1011.1951138543849,1003.8845952115486,1003.6435510263445,987.7611853402176,987.0214607231078,961.4930317333318,958.7999686698524,933.2069986533635,926.7691878079268,932.4209406407639,917.0321796506139,893.8713741040293,890.7821238084798,880.2413593906391,865.2617358082942,832.5392442870296,816.1029793645415,802.1110889520957
