Model,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen-max-0428,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,glm-4-0116,zephyr-orpo-141b-A35b-v0.1,qwen2-72b-instruct,mistral-medium,reka-flash-21b-20240226,yi-large,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,mistral-next,command-r,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,gemini-pro-dev-api,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,qwen1.5-32b-chat,openchat-3.5,guanaco-33b,gpt4all-13b-snoozy,falcon-180b-chat,chatglm2-6b,codellama-70b-instruct,chatglm-6b,vicuna-33b,dbrx-instruct-preview,yi-34b-chat,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,llama2-70b-steerlm-chat,openchat-3.5-0106,wizardlm-70b,llama-13b,starling-lm-7b-alpha,pplx-70b-online,wizardlm-13b,gemma-1.1-7b-it,qwen-14b-chat,vicuna-7b,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,qwen1.5-7b-chat,zephyr-7b-alpha,codellama-34b-instruct,solar-10.7b-instruct-v1.0,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,RWKV-4-Raven-14B,olmo-7b-instruct,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b
51,1223.244369301501,1265.1488177717267,1255.1904792375296,1262.9239857131377,1252.3384200352023,1235.9581044283218,1238.0043489766065,1228.1013886893156,1210.9290250766035,1204.8332995637838,1199.8596555976171,1201.567761982308,1185.0943482356386,1186.1852997103174,1170.074265779889,1161.3782762127325,1154.7905072454648,1168.467142556796,1150.7308362991535,1156.90141611216,1159.9162826116062,1135.1445457575085,1135.0923731246412,1151.833242946007,1146.1931290218279,1166.0599960599827,1131.4517538082025,1135.279053046632,1120.9230765063153,1133.5353908380157,1123.471574375965,1142.5478297285415,1099.1164494881002,1143.849504863132,1088.1525510610306,1114.0,1104.0522830726475,1109.0006207036274,1098.2597021618726,1107.5713746144202,1111.1126719088415,1080.0417178684027,1044.174135316267,1109.5188889556582,1045.8480789948953,1059.3275253485933,1084.6250194890856,1072.1904159518017,1052.035891997533,1073.9115757283275,1113.2052482084418,1070.8430585318133,1050.5904452368768,1104.9714460509983,1060.4381953452546,1060.4381953452546,1060.4381953452546,1060.4381953452546,1060.4381953452546,1045.8062342416283,1059.7718311965673,1023.9537851680954,961.030041696207,1030.2752557860092,1053.3597220727531,1027.8480062438748,1021.2713994040829,1060.4381953452546,1045.0208103475268,1099.868486922363,1047.8497515950778,1057.2243599516019,1023.5599446758081,987.1690570697348,1046.926326464063,1057.7042101225725,1032.6121101610315,1022.3464071654746,1060.4381953452546,1022.3382664052582,957.4787908363561,912.9712445790573,1028.0709707728615,997.6678011308877,1001.6015520516187,1021.4020978241506,979.8055305068943,995.5242777345984,999.6109227119398,1017.2480619608378,955.0225718377844,787.8214358114914,953.9350404614361,887.1042341143345,910.1637380223393,870.9710035913124,881.5454281733669,974.4717116938632,900.6132386193335,882.9049327612668,856.5093298804572,854.0417358278658,1060.4381953452546,748.525367291613,778.6550593426238,784.6087960080486,649.6018570407211
52,1231.5242329045204,1252.8201747898247,1261.0353308710676,1262.6792665044343,1255.9561224912763,1223.8499166613828,1221.1112102134691,1225.4469895846437,1215.8177528366493,1197.2224633637024,1201.009480353151,1173.7478500883158,1170.1107818550283,1177.687252863752,1164.5819373290665,1164.6904983576662,1161.7356532772728,1151.1503319586411,1141.4485238619752,1122.9945226725163,1145.8712400656152,1127.1235851165468,1140.2586006289894,1120.4240511325347,1114.4505616625217,1098.4849624376884,1139.63563986995,1128.651779348993,1134.6597657163775,1103.3858374861993,1125.779081845157,1108.045776239829,1118.9751940874112,1095.1185321222774,1036.3027789300984,1114.0,1103.0235141489666,1130.7729323925396,1112.0723544316884,1080.754413199972,1091.32685413475,1049.877740631172,1091.3678495476227,1095.1439291621941,1083.5169253489307,1046.4893257063281,1066.8290302721634,1070.683049410844,1075.3858716214181,1057.36205838363,1062.7278828676092,1019.9859907793739,1076.437625814043,1064.0585405020477,1057.023871227953,1057.023871227953,1057.023871227953,1057.023871227953,1057.023871227953,1058.2734029318462,1063.3816024811326,1036.3585333880687,1059.0200388038322,1035.9165260079724,1046.2809736079307,1076.997724272599,1015.47282390766,754.1000553109418,1053.0761169483656,1035.6877018170208,1033.9892840112402,1026.5377054290805,1063.5759828639234,1045.1874881986473,993.9165928914574,1009.9661755774673,1015.054534089772,1037.9827813261486,929.9624844169182,1016.7374803797635,945.4354699420542,1118.3478939248178,1012.1827372761379,1001.5112206022642,1000.0288959151238,1023.0118911574464,988.132977301383,996.6501765206866,986.0752115826645,941.1825241442424,996.6116525886181,1057.023871227953,941.3433702061518,944.2220776734375,909.8459098630467,896.6623797894806,946.376055553026,897.6270028282156,911.3933690385254,882.8730179828477,883.3680919070432,899.4702372382252,803.7894092622516,810.0509773512997,880.3802949959464,848.5314352142898,681.227137618389
53,1277.2004297132296,1258.5670687965005,1279.4836188995182,1257.2974972849881,1251.1440224026458,1242.706106991944,1238.1541597425817,1232.7414648712104,1211.9091609768263,1208.9503865773797,1200.5406237193035,1180.3904105253107,1193.6795223429647,1204.508920618218,1190.0454688067382,1161.5904675075944,1178.4013718508002,1162.5133725301664,1155.7749957937126,1142.5590309998752,1154.3843639560089,1116.1427730459263,1158.951509280469,1133.2732566294812,1125.0006782047901,1120.7472784253991,1140.0102390767195,1097.123485039538,1069.9913772184532,1145.3718391904893,1130.6939136140797,1092.0669900241744,1127.4086509923845,1154.2757164441844,1097.3852984125633,1114.0,1136.0562997983263,1143.45057133525,1094.4819416913758,1116.7980329090647,1127.4020429688373,1113.0245539010014,1085.4538939196993,1105.4484947829417,1068.6151283280951,1105.1595983346606,1076.2414559660251,1083.0645701876063,1058.769578849203,1077.3064041025468,1045.2680908408831,1063.8554765270146,1047.7382447827213,1062.1326006199267,1062.1326006199267,1062.1326006199267,1062.1326006199267,1062.1326006199267,1062.1326006199267,1037.906216103931,1059.2641564267394,1064.779825148269,1033.6023861962854,1066.9372563423608,1036.9340121285613,1052.0798908620113,1053.832453382167,775.6523283841448,1005.8668661948137,1082.1323107568398,1067.9125318172185,1048.8277121071774,962.8449375670889,1110.1953679805692,1045.6128352436638,1021.2536287765048,1005.4491675069838,1019.1195027303539,1012.2992185581212,1045.7811560276932,1028.5496523445854,932.552877453105,969.4975196153612,1009.657657353443,1015.7635690072614,1018.6650940400726,987.2986226725952,996.9372745192179,992.9191180842042,976.819305958235,956.8525412425248,1062.1326006199267,955.7672381082532,985.3321094603588,945.5729457703158,934.4427874849952,954.8249218172593,988.8287217173151,854.6735200406339,868.4642572707558,807.8599509896574,920.4120745484911,784.4358171263207,821.2134744040102,755.1698314880979,741.7303089997079,647.6152605029745
54,1296.4273911332314,1247.063451966447,1271.6993551976973,1255.5982637498648,1246.523259669659,1232.5172527685172,1243.956074555876,1229.5509474351513,1203.7789690087532,1187.217320359997,1192.4949641310852,1181.2864137787196,1180.7059358968768,1180.9154611420697,1177.9213859279153,1152.7015826638096,1158.8591079377793,1163.6407164208367,1147.5597214773072,1155.8297260734194,1166.3755685431463,1151.0098606577594,1154.3535078510283,1118.3277547223252,1135.0027709809585,1147.4410345407523,1131.8576557395404,1124.827162093357,1134.270777533852,1114.9752503875854,1114.8909786798877,1101.1049176037923,1110.7835512080978,1115.3523973475883,1116.5303646437294,1114.0,1103.4271007099162,1088.4345603096897,1081.1136780283773,1103.05795981045,1109.4642441256844,1058.4265950506851,1088.2007626217123,1073.473422431975,1063.2856150466093,1053.3711885172434,1106.952469404281,1052.7086964819355,1074.273450053051,1061.3838562682008,1114.7391730455222,1044.8472414167568,1046.5032683809568,1056.5342155594624,1056.5342155594624,1056.5342155594624,1056.5342155594624,1056.5342155594624,1056.5342155594624,1054.469892746134,1047.282066912302,1038.496609791223,1056.5342155594624,1046.8616945924414,1069.7123819830017,1041.794224381093,1056.9975538667352,814.9102615406813,1003.4169031793174,1048.438756766009,1029.6104449735071,1034.039787961935,1060.8980271973205,970.3083460162663,1062.5012000460579,1016.563257023099,1023.0874219999787,1019.8531650847765,1056.5342155594624,994.7747589689844,1007.8574444948001,938.3310066690979,1030.0514546928134,1010.1594472920367,970.1355858592758,958.5296892976198,948.2823107635545,988.6531942984644,959.8130501618675,971.6522164381288,954.09866327173,1056.5342155594624,908.7429744652131,907.2190121435028,896.4602595390692,868.5054023703971,828.4173116748195,920.7121401649096,879.3293292128537,880.7328806268922,909.4556520271527,904.6045568572998,797.0648505279389,884.1619840238304,827.7289368376648,790.0679956283518,684.5548849257061
55,1255.6212404994694,1263.3493540570562,1246.2357529523904,1267.2432418043318,1242.6727600442607,1226.7666134383596,1232.3275612981035,1228.3944073103182,1210.1694686806886,1212.9993633891982,1181.3414137775494,1178.8757559744654,1198.9672359832489,1188.274931179636,1178.4812501517472,1166.5014993682082,1169.652266006767,1168.1436019432772,1142.3603601543093,1147.1599076468428,1132.4147112068597,1093.6190082877226,1142.9060877395773,1162.4925391636211,1129.5670152621371,1156.7929749675668,1113.754298306932,1115.4144036840437,1118.9444750574826,1122.2545955361595,1113.2739987802627,1102.632515666899,1131.8956351928655,1115.2068805237773,1084.5834249465915,1114.0,1110.549318925066,1095.33725551665,1132.7545704339182,1093.3316472050494,1096.676378070743,1116.3365361240872,1078.2996336998524,1116.7101124842027,1089.1105389638897,1078.0715733852767,1060.0662064428548,1083.5067759131468,1081.5257183729996,1062.4128646669483,1073.0411152151369,1037.8019003585564,1079.4983619180766,1063.7632183010187,1066.3480130612597,1066.3480130612597,1066.3480130612597,1066.3480130612597,1066.3480130612597,1039.8879634088803,1057.8711194963562,1074.6212188206357,1019.46877643463,1047.6001348021741,1044.5705341256614,1038.1241127542353,1066.1642496857226,1066.3480130612597,1059.6597415074827,1018.7356940552913,1075.996024097974,1003.5141534821537,983.6347566211291,1030.3731136139318,1029.9159371103399,1003.8413356034748,1016.3361846681134,1008.2903385970075,1049.7814036457553,1037.547815799874,1001.6836637542827,1064.620366313191,1026.8205070367221,999.1017412382556,1024.6712535173388,1016.0181209211671,1029.7936395743554,968.9183160471867,985.8413980141847,988.0675782541496,917.9361903635444,982.9170912642945,949.5085085265839,922.7495464734378,919.7954190138286,907.9284537134456,877.8239226400358,892.3243268564768,877.3445401099442,888.1635658408226,895.6256499297104,890.4929046473935,832.1360405135391,835.8255713494942,825.7877620400684,802.8863438614967,1066.3480130612597
56,1269.0895704924897,1252.0286560835757,1261.6938300427573,1244.2299099788784,1254.0071591899425,1224.78879349452,1219.5946033229206,1215.3325758091673,1207.7280415423359,1176.8733144622047,1189.0672514572427,1178.7097627877833,1203.724026960636,1183.7087242949083,1181.2733712895956,1137.115328665199,1164.5280050985582,1153.2301876456518,1155.3072522815567,1129.555726391787,1136.1764846877834,1124.377280500727,1129.6008386151652,1138.8186448433407,1116.4770855746679,1090.9007909661752,1122.6559522755663,1125.5593022270227,1097.1225870324931,1102.5362146160483,1118.9977268321497,1116.0020777653688,1108.1644573980545,1125.2675776206147,1062.9417131592772,1114.0,1103.6828143942078,1099.0350567592714,1100.5750320725047,1114.2826220025775,1099.2256196175672,1105.2580480791516,1092.4475890865167,1065.5494763413408,1080.853167697854,1064.7044859990324,1048.2764590834954,1069.907758112758,1079.6789865566504,1060.6969733687824,1043.943712650257,1038.4962139740833,1032.4571538629846,1029.3959521873269,1050.525375749839,1050.525375749839,1050.525375749839,1050.525375749839,1050.525375749839,1047.881739733064,1032.0730222042814,1055.3005598857758,856.8037349766275,1042.2213720616178,1058.5641353363112,1021.9816197285435,1085.4055374224588,1050.525375749839,1022.2105923764591,1038.579979340933,973.84540720186,1037.9780582511444,1008.2357664212416,1007.8147923748968,1041.0211461195058,1030.37159267581,1019.5800714354373,977.5145073115493,1019.6018357523541,1003.9418686518749,1018.0388625133237,1038.9464704965235,995.6693240247574,1003.8993225777948,988.4241725741617,972.8550538293268,962.6111573875971,998.2395586646309,968.8403005196059,958.646086888136,959.2548669928867,870.0885109738273,928.9826424904288,900.8705787459069,898.6301371206761,899.9792670014602,852.1279019062954,913.712925165325,853.7936835138089,932.309827182321,869.3794240581418,888.1552141387629,746.5205198723679,769.4605046771032,818.9195701088645,776.5725063040685,777.5552744913616
57,1249.4279349685603,1263.8547979883351,1279.92827764126,1253.7160135444499,1257.167637829222,1231.5629204453264,1251.2076453489065,1237.7314038542816,1244.52988871016,1205.7947418166723,1205.8568323894813,1187.9613912825348,1197.714859316162,1188.4771468049573,1189.999847400406,1162.874014883424,1174.1742100216845,1165.9899373103751,1160.1070512523838,1176.9088811850022,1137.5978173983665,1141.9961802203852,1148.3839148936938,1173.3124881122856,1152.2592163796742,1149.3788832709058,1131.650612421864,1129.3747061037916,1117.0050557015043,1142.5007203134203,1129.5794220234118,1138.240884080211,1122.5048834523877,1135.9096533442737,1215.3415927409533,1114.0,1125.099407679898,1137.594357713806,1132.2722496123524,1110.8345256056575,1113.3893754493024,1112.8114299167098,1063.1925028390967,1074.4827984083206,1089.723221387293,1091.0139937561307,1079.2553561487312,1073.9461360352343,1065.0418883073498,1091.331721217362,1056.5223584078908,1072.6561496685515,1055.6303340082234,1120.7026521676705,1077.3808524455471,1077.3808524455471,1077.3808524455471,1077.3808524455471,1077.3808524455471,1085.415874438522,1074.7902066148094,1048.916526809598,987.9621163218754,1061.5415964295537,1067.3105077452346,1073.6394607562252,1040.3903001216524,756.5971604833946,1063.106497915177,1034.4526106260698,1103.2075037971085,1059.6231094142286,1125.990346398663,1064.0230630934211,1031.1014046868727,1018.0755125044207,1022.1220188995376,1099.1960451826371,1111.5737195150266,1019.1760615965082,1014.3837868165829,1158.6083452806124,990.910567648664,1009.3333947493566,1046.6681881819836,1012.1625557685695,1031.9850416770737,997.9348381578584,966.4114003128518,983.5293864904178,962.719638702913,918.475988300409,947.8637995283083,965.0378655626496,962.3919352156944,919.2728280084652,853.8796617563057,909.5740224872618,903.5068658556507,970.203157921809,886.6724329359807,949.5388568482274,1077.3808524455471,837.2240114390838,814.6863619235129,853.235065198718,771.5225341004714
58,1233.2647075673437,1254.218223150807,1259.588521240514,1274.5932883857524,1239.2034007129912,1231.0765686958077,1225.5879291859017,1219.5700839718363,1194.841117412591,1196.358795155535,1188.5499959909212,1195.5223038852967,1199.8093762208168,1175.9259819543743,1158.2207334428022,1148.6730930013816,1138.4338523269566,1155.0404601672642,1139.2453301710943,1128.76628924371,1082.6083114367339,1122.714477920246,1118.398044924101,1130.672824548924,1132.5178248222114,1133.862621826047,1114.6101167274446,1134.7450197473725,1092.4696478200513,1108.7330779642612,1105.1488465310001,1097.8057706713685,1110.1017653644199,1103.0239675663827,1055.8443868344318,1114.0,1110.6606884891244,1095.031643986373,1104.2636491580813,1093.1905083823951,1085.6292696460914,1037.8577512348788,1079.226232224146,1072.3991780927263,1081.1855634190993,1101.789381893414,1085.6464361465928,1075.9631440494857,1063.7652928902182,1062.3573011606807,1108.730808623307,1075.0712333486915,1038.7820529330318,978.9886609846262,1050.3802916680017,1050.3802916680017,1050.3802916680017,1050.3802916680017,1050.3802916680017,1048.1384831005657,1049.270338046951,1056.4121241669286,1050.3802916680017,1032.1000392953065,1107.1282545684237,1052.6109642372278,1030.3679897455493,555.0713841695103,1015.9237227632627,1037.5650518002444,1040.1082493373824,1033.047026788235,1039.3728290477075,1059.6152039006229,987.5194044971937,1067.8396911730147,985.5535374948336,1012.4914438553185,942.4499269495243,988.8711734212823,944.67421994643,1010.0779272969359,1024.0997659914715,1005.3624993523682,1040.033573630059,1005.9416175935919,1025.2353064605086,1004.6718439219965,960.5409066748589,937.2626864880494,985.6033244397722,857.2226887440288,944.7371560343187,921.4005603135523,939.8263186061864,938.4675750603599,911.0088319201805,831.182407248248,1050.3802916680017,779.1342746164155,794.0185227989862,843.632768358091,1050.3802916680017,733.4939749609964,896.926296381816,715.5365784021819,731.814858280024
59,1245.518919009658,1255.2167908522274,1260.6848314624706,1252.0714218483163,1232.7052953999503,1225.943311321567,1217.5328620375988,1233.9936240337615,1195.4760432864118,1199.1145871988103,1180.472842917939,1178.5707824030048,1169.5037512401168,1173.941345888746,1175.8332210128963,1146.0048822289093,1139.6681841421857,1140.5133303605535,1128.6634870335001,1134.3918289602896,1210.105530936346,1115.1808549275775,1108.3504128637903,1143.0661217647532,1121.9232009522689,1048.4747212028192,1116.5695526429372,1108.8160462717958,1095.8635802077647,1149.3143450862121,1101.9467436667196,1112.2958566083992,1114.4150605019358,1122.061375399924,1117.5425216329222,1114.0,1093.4039797473854,1112.2400984637134,1098.0210563769429,1094.708710228734,1100.148814093684,1085.7813192068033,1083.5248839746612,1090.620480766258,1081.0489176964807,1039.7211882202237,1031.635097123422,1057.8143541553127,1069.120373534684,1066.0297027156325,1055.4249167046846,1050.4457627613256,1057.945309811102,1128.3874041340657,1053.457002174394,1053.457002174394,1053.457002174394,1053.457002174394,1053.457002174394,1056.2904917338205,1067.5702794174763,1018.6019320135503,1007.2257185101946,1030.9043502828881,1059.261766704928,1027.531302758371,1043.929331685324,706.0515920786913,1026.9351820264294,1043.2731461194908,1067.1894036260921,1020.63734326527,1030.7697821050228,1061.614197411255,1012.158586121639,994.6594287808163,1038.6351381930515,1045.7206768942815,1004.1161888646142,984.3038479435243,923.4830404331378,1062.7670949098463,924.0526179497027,984.6425083196197,977.333516533111,987.8595070012395,1011.6615473686414,985.0241324842164,916.5543074947088,931.632653667175,952.3911291434604,1053.457002174394,913.5346684743824,943.3867591937767,880.2349093691467,873.9328951409248,936.7059013638695,890.2463558741633,882.1701447290386,782.2829834335623,833.1250474805003,834.756068941372,1053.457002174394,1053.457002174394,824.3255020437097,780.5959110049916,730.394689353773
60,1282.9348532482395,1253.3154815053883,1243.4866175684626,1268.1070190394164,1248.020971480359,1228.9492100418026,1243.011187483994,1232.3135605945401,1187.4153118386075,1179.4634870321709,1200.3840237364652,1203.0782224183438,1184.448225071728,1166.43689722491,1179.5782849084276,1185.5856832547488,1150.7533096480602,1171.151351516162,1144.972154417477,1135.514494355945,1179.0534079996503,1117.1245872125617,1117.55888869399,1136.5598733442912,1148.683729217025,1165.191516757016,1134.2796371467582,1114.1775006205778,1091.4573594274243,1113.3309756210233,1105.143404995968,1117.6129297522511,1100.4876691387449,1122.2383186240916,1047.1705147155321,1114.0,1109.249835652864,1135.856830148637,1116.040199349471,1100.40711875481,1091.8053401064378,1110.2617602574812,1115.8799209868112,1084.4842123100404,1080.632520540586,1102.8223038752246,1060.9151450191484,1077.6109290561312,1068.369194037346,1074.4803284140721,1000.5290088269297,1060.9666278591283,1076.0670969469302,1054.3995035780288,1054.3995035780288,1054.3995035780288,1054.3995035780288,1054.3995035780288,1054.3995035780288,1065.5325190982403,1052.2099551261072,1076.4316725742528,1098.744417978674,1046.4976511200136,1077.163585312112,1016.3124637725344,1046.5886817804098,571.9538837740901,1028.431220093536,1028.9725468735605,1041.7389776400091,1012.7002542499857,1001.2666958296842,1010.0724939726196,1051.4892299493554,1021.6301274115137,1014.3558396336257,976.809237547998,1046.0273198832224,972.1720616591552,922.1231714631848,914.3407911124741,1015.5246231842285,981.1471893908232,992.6437577953856,993.20020022977,974.482610522484,1003.8761280362589,952.8165519953805,964.7008310476411,980.2137712023896,1054.3995035780288,931.4241103481785,965.6804005835797,913.2721500738992,959.838520226302,938.1112719001926,927.4985538964613,877.0228462945838,882.6616244961364,866.4949330930439,850.3225920682349,760.482663442275,836.3416441217333,835.2217477418338,807.3395669857931,656.698239475706
61,1261.541458377976,1263.4618637199278,1233.8187731035998,1236.1507708324868,1252.7115579174192,1224.0954695131302,1221.4551863527026,1215.579480389578,1197.4373131614377,1199.1085855158667,1196.4500876581096,1176.975715657626,1161.7450215708466,1173.864060160362,1193.000014290488,1150.4554165290872,1152.5148522953898,1161.9589062114699,1133.9869861392583,1129.1872658833354,1121.605063665222,1140.5545927731664,1131.5856767084824,1131.521735830366,1133.796676299552,1091.4157357748359,1114.66755731225,1111.6571851255717,1082.0378419499805,1112.6495638403335,1122.4528886137366,1077.3255242598943,1089.3379738395226,1097.6588783292787,1116.2587388282807,1114.0,1096.2074094866603,1134.073355811413,1081.3085360905636,1110.590287146165,1103.345364082629,1088.3996996196295,1091.9800524499565,1083.1915800406648,1063.748426950714,1062.7071364983549,1035.1451911127149,1069.570060410777,1066.1166635200334,1053.9365043958937,1021.6186318839875,1032.2384301738723,1054.8762467244323,1100.6756176460851,1052.510560954469,1052.510560954469,1052.510560954469,1052.510560954469,1052.510560954469,1041.4010575482557,1047.3389955260322,1032.9556331839076,1017.0869985718692,1042.7399591579397,1033.6542628073753,1054.456802384544,1050.5751085603742,1052.510560954469,1049.6172329566296,1016.116919308828,988.69799848839,1021.1651883807743,1038.4487798173,1043.7258217149151,1004.134065150411,1035.7406601146313,1033.319784301802,1063.0369183498447,890.8582577395669,1022.3751751151144,994.9760593286908,957.3957784865169,972.1061438106645,948.3833912257775,972.9281849373534,994.490094973607,1024.732601127573,1012.2585439180283,962.262979037552,964.8669690399922,953.8244585229812,871.9577005384845,901.9761152249838,948.4985655634575,904.9618563154144,890.6355280421999,862.5588698704905,810.1737055553976,1052.510560954469,862.843552277206,827.8427524281304,842.8132283651415,817.7442082943693,688.9046002650946,819.1303087010508,789.0801069886411,1052.510560954469
62,1235.6731831976322,1264.0714580959145,1259.151341438703,1232.5064002425786,1248.2673427630411,1242.3847823063847,1244.6975783622247,1248.2756761115145,1221.1875167743153,1200.573969569274,1208.2372554267197,1218.8239184859344,1204.523815984608,1190.2275238876891,1182.1572969992155,1191.0155496852124,1181.281098162474,1155.3343456854245,1159.3349004832646,1132.902885381889,1123.6886930949565,1151.619617349528,1127.2655737560892,1131.7678801543766,1124.97504784812,1081.6021590947935,1104.266311718595,1127.2811392846854,1164.2368220291705,1144.9391310953763,1113.3482020108968,1110.955225603303,1104.1023821871709,1126.5973377568343,1111.9548351238873,1114.0,1129.6446670343387,1129.3608688727538,1099.3245498949611,1075.2011670865681,1081.3366432004727,1087.7663217015279,1122.7509750718377,1100.4197948697279,1078.767075315268,1053.5099996278946,1106.7878022600648,1065.5950672309248,1077.5952697261553,1060.845881873095,1080.8338627713601,1077.1265589261432,1038.1722805733245,1070.2988598980894,1070.2988598980894,1070.2988598980894,1070.2988598980894,1070.2988598980894,1070.2988598980894,1070.400541771771,1063.9886709978878,1042.3524216527144,1086.9861112957565,1055.3083668524655,1042.28539220315,1072.4447456707933,1060.3281265245332,858.5101329663537,1003.605156900109,1041.5051471307083,1039.290677683963,1033.8563701552828,1041.9391122385152,1014.0514394863017,1037.1348602838975,1042.847328778092,999.6811406841292,997.7525974693506,973.7013880291474,1003.4845276034315,1010.2182736379575,1023.4119189448021,1073.925546045632,1042.4724724690682,1000.9402991531366,1010.8387797342033,984.0772850981091,1001.1295338951128,986.5770756621176,956.7086184661521,1027.5457732094403,1070.2988598980894,936.8092869381122,930.4204227325083,927.0289716373209,918.2772305405272,882.0246665871805,976.9713098944437,857.1491430250401,942.4254548346968,861.4788998534791,867.0777343762237,1070.2988598980894,821.0525110945407,772.5074666828482,848.4983559335393,1070.2988598980894
63,1294.2700502063858,1252.2750047516618,1227.686770243152,1255.5773306386893,1237.1099150273567,1231.8189271721865,1219.3787729194007,1219.1262546660585,1208.4851062023429,1191.9001657714325,1185.639014767052,1156.8615710045963,1181.0810854339447,1174.980542661848,1173.5756975928919,1149.9760053486243,1149.346173082512,1148.4702491381593,1137.1707388376983,1141.7630206321605,1177.9725284876156,1127.194157442475,1085.6193290113374,1132.6219984615489,1103.3183964429686,1149.7798697555684,1121.6682309139383,1121.5744421321203,1132.4284985550632,1111.7717910597096,1107.4737149078871,1128.2846446731498,1110.380696597054,1103.477792050118,1129.1447826787155,1114.0,1107.4996027333648,1095.8290516264826,1113.7110915625558,1084.6844047707177,1088.539195529641,1072.6737874305209,1083.7312481695988,1067.5903747689526,1063.74516194571,1070.5355840929092,1037.1704942643516,1065.1206385285593,1048.6694629118902,1050.9987838180987,1079.3250062726233,1034.9387338926067,1073.4052679769234,1047.9264012473338,1047.9264012473338,1047.9264012473338,1047.9264012473338,1047.9264012473338,1047.9264012473338,1077.831595399593,1054.455558093645,1003.3822602544187,1035.283120264471,1051.7645514089695,1044.4804963005588,1048.2500785179202,1014.5934156762896,766.6610779838459,1012.0783654321478,1059.7824794857916,1090.2463669206995,1005.2598868686358,1008.2022038934007,969.0624919041387,991.4605414401061,998.910080260946,1024.4809057134478,1053.3472324923882,909.1360558297406,1004.4141897033155,1043.2319730907066,989.8755347492364,985.1115581160884,993.6346151171309,1000.674586283179,978.8602624256182,1000.8125833002306,947.9529445833379,972.9037100602621,949.0257489773036,1002.9476939491313,1047.9264012473338,899.4172833326516,927.6479615415245,940.3890180195494,878.4626306231164,891.3630391853447,839.2926926697597,1047.9264012473338,858.480207706835,814.66769220789,783.5324236658503,776.1977591306563,822.1635426203466,777.8750756525249,687.3656386691513,628.3734344012247
