Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,llama-3-8b-instruct,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,gemini-pro-dev-api,openchat-3.5-0106,yi-34b-chat,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,starling-lm-7b-alpha,deepseek-llm-67b-chat,gemma-1.1-7b-it,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,wizardlm-70b,vicuna-33b,llama-2-70b-chat,openhermes-2.5-mistral-7b,openchat-3.5,gemma-7b-it,solar-10.7b-instruct-v1.0,qwen-14b-chat,codellama-34b-instruct,codellama-70b-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,zephyr-7b-alpha,pplx-70b-online,phi-3-mini-128k-instruct,mpt-30b-chat,gemma-1.1-2b-it,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
26,1260.8047835629254,1254.4955910621236,1247.4773571177166,1246.7784311358837,1225.965118092674,1214.9235837173007,1206.055925745957,1190.0025941484391,1186.4141432816282,1161.4077019914732,1165.7148756994045,1160.5106728849748,1159.1104315047112,1160.7851311159168,1157.8202032919,1152.221722875163,1148.6230248750442,1142.403376365565,1130.8440347901565,1128.5222185230916,1132.500932401655,1129.248661499993,1131.6885169107709,1127.741640317559,1119.7702417659625,1128.5706252413895,1122.467374113798,1116.5095575490443,1114.7167564653728,1122.3698155910515,1110.9261961821585,1114.0,1122.3803494911178,1105.6199531906068,1103.3994324249486,1093.4762386913872,1098.4053323980188,1092.8550291599854,1074.1811962105637,1088.6077731998853,1067.2979842883265,1085.5429900247816,1095.1732112295665,1083.92067188767,1075.1394863846272,1064.2731166510043,1066.868626940331,1074.9133968868646,1058.8417375002202,1056.5467683868412,1066.106120901294,1044.7819824953358,1043.5358892035088,1058.678743961858,1044.3084293419738,1029.4812277352305,1016.7355528388382,1044.9561271395469,1024.1589548890029,1018.3512854397936,1040.8989558347405,1032.5686704943416,1020.8865200016164,1024.6176644944046,1015.1337427523642,1023.1737631513818,1036.9571274897971,1014.2092756664453,989.1016988661012,1005.9354059186574,1010.2134250372536,997.568543287818,1004.4056780331176,1003.9466907355544,1006.484395806972,961.7792822614686,971.2376997555824,970.7228808133008,971.5364464306222,962.1611211137946,923.6690551061724,875.8195413853139,891.2176150854003,852.2104840133492,895.2504722268535,854.734189123321,846.6530816866708,841.9097029853267,757.1546485610535,733.9537331482127,722.7850561110002,658.9349322430342,
27,1268.724645841913,1261.6579925426572,1255.3497727964914,1247.6226137486897,1234.9220759809002,1215.8962284127906,1207.1215986630762,1198.512190505629,1190.661153421698,1167.4685785041522,1164.5068819344006,1169.3523717080673,1167.986087269118,1164.7321831799622,1169.574849825565,1153.8548920312694,1149.313643240525,1143.3259788060077,1138.8709819394662,1141.8290520309813,1149.6007841922583,1133.2640610135086,1138.6363183273877,1141.9766938145174,1122.7047148369777,1130.923886057892,1133.8528634349602,1130.061500424545,1123.098842412464,1126.9214491834032,1110.854209505956,1114.0,1106.9161588472386,1113.2611111142496,1105.9407754539443,1097.6998134705111,1097.1862835098846,1102.7497582447136,1111.988753792355,1097.971911197419,1090.1081755180048,1094.9178403361716,1084.2044330061483,1072.84987221882,1075.9880209759594,1070.9039880775472,1071.4306229773808,1068.6362404617184,1065.8183987011512,1065.4791922272398,1052.7631907365244,1055.194352564053,1034.724252810302,1035.5294751420338,1039.0189781208633,1045.9180814102128,1075.5708053059998,1044.144937016138,1029.0390245134608,1015.7695693077324,1045.801508554386,1032.0869140387776,1028.5346274470066,1028.5009653475065,1015.6909973783324,1019.17367467774,1018.9123825262932,1039.3066006405438,1022.1792759734008,1015.4900137236016,1016.475203048197,999.5426353325436,991.8060595956506,996.9285593036068,975.5188899225856,985.1178369264296,985.886659459488,987.1281322288684,974.1989199201714,928.4173995071848,928.1055684628998,887.1110965333922,902.7794307834196,897.0094490373151,876.6077693612967,891.9551034631157,873.3902353215012,833.1155131600957,789.4784806976263,756.4686551151153,733.0011535974105,638.1575081786655,
28,1269.3685078996932,1262.546805184282,1255.3461940500074,1247.0107050741956,1235.4629759947934,1220.4949137182894,1212.6294091851134,1196.2171212499702,1190.5974211917307,1179.1392349169294,1173.5679196594465,1166.952245376004,1173.9058121376777,1163.1364347427902,1150.4453779817024,1156.153633789086,1155.677876737146,1153.3180844114754,1145.481766153536,1151.5148823830082,1136.845313812549,1141.9459578607234,1134.6284063408698,1136.6031194734364,1134.409742930632,1129.8994188851163,1132.084737472259,1127.4113333580392,1131.5670178900646,1114.6927857016958,1117.3537009379854,1114.0,1137.1348493880137,1109.0250856886632,1098.0333871428738,1099.104970609983,1103.141688115336,1101.5407023030573,1094.947352681171,1089.0912874833944,1085.394579818651,1084.493648750738,1072.4457391077306,1087.05389564895,1085.272654823718,1074.5354542364284,1069.762103193716,1063.5940235159712,1066.8528049713627,1072.3613865803063,1068.273415665859,1052.8113915520682,1048.1806982969956,1020.3280697127192,1045.9884163001605,1057.76512005417,1023.5982577207984,1038.991387464352,1041.3863691974002,1027.3739891393752,1011.4774310819976,1030.4296061261384,1035.7808881853546,1023.0689313972816,1031.5865704500684,1016.973869712,1015.0872166179656,1025.947372784486,1020.1314128135784,1012.9036595663893,1022.8438379529564,997.4402189145244,999.7596024289118,1024.632795929848,1010.1259449674916,971.4687827440632,984.9259492418662,997.2474142826142,950.1335362500154,957.902238822579,935.9348255374464,957.3570844702527,912.6816056016388,902.9062617205412,923.9117530913488,900.2406269694818,874.7517348952176,877.4987506664903,798.9699247224573,776.4952146676665,744.8215384428296,710.3669859167796,
29,1265.9369139326234,1260.9300538422187,1258.6860896119144,1247.8191904231376,1232.0443940262533,1222.4463297642976,1214.4611677244154,1206.7600881025735,1195.4927750666236,1179.155257658739,1172.7928046791712,1171.0331079904577,1172.956016174818,1178.1178949643283,1163.5652725659615,1160.4670566143643,1156.0024973124805,1151.46509327792,1143.2874137189608,1145.521842587366,1134.6524352904537,1158.652191201183,1136.760736388488,1139.8353781722683,1122.1216379386167,1140.9377865887348,1128.8237167578066,1135.1023667719646,1124.590675221339,1123.5886654925075,1116.1657075459138,1114.0,1104.7466495656795,1123.822208189059,1101.4956376009038,1117.569194446862,1111.042131154445,1102.2396148906796,1103.2151571058153,1113.0115906405013,1075.1984507332634,1079.4860417242232,1096.7136914853486,1081.0200686599562,1074.4272504052192,1083.3277859392615,1077.484506995153,1080.562809038321,1069.7565893053088,1071.564794174708,1055.7498661895474,1059.8676516466614,1056.2795958444226,1071.735430399167,1068.408328537596,1067.6009275466945,1079.379078770806,1047.6063541222277,1041.206729929161,1032.7749027117643,1000.9094055005628,1026.757779723322,1026.6039416537114,1034.2422283895762,1047.5249262727234,1035.121100285035,1025.9259299368673,1050.2932594415786,1043.4082684329214,1025.2220981497678,1024.2028404986836,1019.5202907129194,1012.3530277106468,1020.105681186452,1025.8601462485265,992.7205044250044,999.1828000127466,985.565504491908,974.1060389610592,954.118468654738,939.3005341814236,869.0996511031201,911.4844927106988,914.5169863646436,880.0633094342746,890.493838153955,875.7450740127329,860.487093854581,798.9932988920383,750.6221491837377,757.9148457639126,686.0349683768752,
30,1273.2984768307156,1259.2098975850356,1254.8809033792631,1250.2859308922289,1238.2626381546036,1220.5678364068958,1217.6600487836597,1195.236799398396,1190.264919793603,1164.02727772175,1166.5070826927272,1172.1979022382316,1172.0244838517522,1156.6970196859463,1165.0510300821718,1150.2391118254225,1148.7866450225565,1142.2647737609573,1145.504029048828,1133.4025268337643,1149.0841218195394,1139.799578202137,1132.5786051239204,1131.2293667579484,1128.652215683343,1129.3270853573397,1134.5051127201768,1127.0439244790118,1123.116675397133,1120.311245883849,1114.364776292938,1114.0,1110.380294362515,1109.2321717846148,1107.9641484916133,1097.748602562943,1118.6796044598675,1094.672456553216,1096.6807779794528,1097.5381111738438,1076.4377486885614,1082.0837591709733,1082.81769906534,1087.8274808245037,1089.1184021274678,1070.1635566169475,1065.0064891610243,1064.7873060376462,1070.9720653151303,1061.6346244647705,1056.1067580688325,1050.499630771937,1053.90209333105,1043.718925351248,1049.6502867086165,1047.754975267886,1030.158471852311,1029.4447743308692,1036.2066864355495,1035.0274083893116,1025.1887130642017,1023.1900065455706,1025.060818698316,1027.8109456881284,1026.1562969310755,1036.2526554005403,1027.8558181701069,1029.446815410553,1000.4942592719063,1000.2981439430582,1016.0313853586656,1020.4885818394662,1002.2299397978225,1015.8606505940048,1003.1847810137342,971.4441776319916,974.5070011279656,975.2433423627436,998.3434852223504,947.2963517994594,932.8472676286304,888.5428380087142,901.6977103435744,911.7469663586028,869.6447767812565,863.0955873780248,849.6678256416405,835.1737611795786,776.432103021433,767.4115047335304,728.5502832074618,679.365677129345,
31,1272.228075312814,1264.003370208222,1254.6240262333718,1248.160571354765,1241.1505250546754,1221.197600652246,1216.5955092906645,1205.4104377395126,1193.0952670724043,1169.931103265129,1176.324200422609,1174.8265182563628,1170.518089219048,1167.1571336556583,1161.3978242823969,1152.2732957718376,1164.899986333156,1155.0353404976486,1144.7842800444744,1145.0741021663105,1138.891281474596,1142.449892535783,1134.1484331206611,1143.6776242502976,1139.6367806354986,1131.1640345888486,1125.2297431030474,1130.7659704837265,1136.8840011368472,1126.7789082146603,1125.6450147698968,1114.0,1113.9827890988338,1118.717241970601,1102.442934708141,1108.1133682985765,1109.8711480143404,1102.0585220268852,1112.0115493465016,1081.1860996551934,1098.3184550640865,1089.3161478665456,1080.812973576672,1080.184186900115,1102.31251383042,1078.3562945522108,1080.0303798872033,1092.0557530347562,1083.7989914502518,1069.9772448318795,1063.0220223082692,1060.558994080875,1057.598950445338,1068.6619335053065,1041.2355314932393,1044.140382486668,1059.3277145283432,1042.5930918624213,1035.710063975852,1037.3779602200782,1019.2066522689262,1036.8274426621606,1035.6762548266115,1041.001849939999,1033.8191820693437,1019.903285147346,1027.1144674126488,1032.5621994663616,1009.8304895238376,1011.3815762620774,1023.6739491775757,991.8431964179484,1000.5008717930008,994.3432660312864,1002.6557987750756,996.6637193982504,996.8252173531334,960.5011184743842,966.0991994223313,960.9409774850226,950.820193687705,906.4576873959898,921.667942397964,895.2368365821452,894.7014344145338,891.9260971457237,876.7216629927505,856.3715663270826,792.9128657452895,772.9234168206375,749.8892977236292,709.5163580693995,
32,1263.5869911138827,1258.6518426097623,1250.334664245282,1240.957452412091,1227.9544724001937,1216.0613442023164,1208.5090442084236,1195.7358583319397,1188.4104134850174,1165.8140891153623,1164.830401389048,1166.4091396814042,1171.2428262806147,1165.327946555182,1163.1470139039589,1152.408541596582,1148.9439119431595,1147.8530177555756,1133.919785464468,1147.1037661478715,1138.409622738288,1122.0760703714311,1130.8126950268943,1132.6858267665398,1138.1572512954856,1126.5120893448775,1132.4983061966532,1124.4164736338623,1118.6099822051142,1119.944409736869,1120.8204903523051,1114.0,1120.1593151833015,1113.483420245924,1094.97932419817,1111.01326319856,1110.565440268717,1091.8030678923585,1079.5603689163108,1082.1921436809198,1067.8871983592578,1087.234128258243,1075.173835190035,1079.542921233695,1074.1863353983665,1080.199749077933,1068.696229400608,1065.387621001044,1064.3005270483843,1064.2875164693048,1040.5863747837143,1054.0456565685954,1044.1417944909954,1064.4110831328394,1050.1877757308166,1034.2284467894722,1028.7504613759563,1026.8683539037993,1027.0215884659365,1034.961725408305,1006.9117904180848,1038.4408889773172,1030.4690436220333,1000.4755763039147,1025.2087727788592,1019.3181969634968,1010.6842674024024,1008.3804007760024,1045.7163612798197,1026.1257337621664,990.5061882137012,1017.516333153396,1001.3024662614024,1001.6738684160592,1012.0157464261944,992.312207227425,988.8401392001144,977.4437578412028,968.2050058960234,947.5096417706792,952.698184729146,899.1058363558653,915.0881221734118,904.7042105427068,882.3547362547815,902.6070089437814,878.8205623002567,855.8862430695822,765.6289444560862,740.8448261677397,740.3807980939621,694.9084376326192,
33,1265.195751595288,1259.3605503811148,1253.3869012518248,1246.4050883980203,1243.0832600486665,1223.80512736055,1214.5835472887654,1196.1267829762903,1190.8081863692312,1174.7488359487877,1175.1043347483512,1169.6294695262848,1173.36608143549,1169.9684092813525,1169.629436841839,1158.2107801535033,1158.6767574809155,1149.3735728144702,1139.2559987060847,1138.72349652531,1138.848568644764,1154.0154980366078,1133.9687007926116,1133.4254637019235,1132.769405793247,1133.473720337626,1126.228974566258,1121.578647135052,1124.689576572953,1118.514715844081,1113.921899726505,1114.0,1119.7710405162602,1106.0158607698495,1109.278504562008,1107.8859842296051,1102.405803831397,1101.8835384716238,1099.938281071186,1088.8582394296338,1074.9065970960803,1098.3459851164034,1070.248516002293,1088.7448792389116,1086.1371021437203,1077.714320312596,1073.8452110661674,1081.2422350087645,1075.7102861902713,1060.8327340268402,1043.9941021486036,1057.1410672567629,1056.031288353136,1056.5442291697027,1057.9769702858057,1053.5140809125742,1093.6720469188583,1054.747154715064,1040.9450204433756,1028.1585474700864,1023.250806898014,1039.1973117270263,1028.7855322308278,1013.4231224567828,1029.7737651448188,1021.4448301341208,1025.1796305731891,1003.08287594076,1018.2770857973902,1022.3544781282378,1021.6950302517216,1010.3627184141892,1003.795211338452,1010.7393185500584,1008.1847206770042,988.4979990755407,994.8345545856054,977.9602416511312,972.9801560970204,943.856076551788,933.4845707483825,898.9894489218767,911.8926544457132,904.9861111207846,854.7597233932091,898.665547413683,885.301810435555,859.3570714042193,789.5413218397802,767.0783138429813,766.1484191852517,703.6027152304146,
34,1277.6170542517752,1262.248523057361,1258.8087535580391,1250.9124554422149,1239.740525229044,1223.942224378214,1217.6516816041258,1192.8598666701384,1194.7223556359224,1183.5916304188372,1177.8345771639458,1168.7731293420916,1168.0306134346035,1170.457161934061,1164.3404282264075,1158.554011720343,1162.8667517925062,1149.677322527101,1138.8641053566791,1141.6443964089212,1150.9069913123851,1148.9148126656632,1135.189463323516,1135.5000699179343,1144.648339633614,1134.6430572845916,1134.8552153565006,1137.178783509676,1133.3849300623851,1118.903205599526,1119.1701569314416,1114.0,1110.575182956277,1116.4337780139638,1110.0823844708034,1104.307507560045,1105.7600569897563,1101.6349751307214,1097.0975539520905,1099.240294667192,1097.5279561894752,1087.2410895055878,1086.439721470273,1075.4817254275904,1088.778048803673,1085.3501042447942,1083.867002270288,1065.7028112719966,1067.9429334188972,1068.8824179220828,1064.5804290778,1060.2627082216,1042.9170950081098,1056.1822149181517,1040.18149546748,1068.715103939574,1082.029660952673,1042.0223996638808,1038.3605351297329,1036.348869065868,1032.297719647964,1037.34833642611,1033.2444114108475,1017.9750231919642,1043.6102094174937,1042.74630006212,1038.449230678797,1005.7145479291914,1055.8698908055494,1019.3590828211412,1015.2634733481498,1003.0179447384796,996.7439619821614,998.6697372313809,1016.4072398852024,993.1734361762312,1002.0116469067652,988.4158983214138,954.2872615829934,941.648845132465,920.9606428994013,893.2959950481536,916.3968796394522,879.0484136591523,891.5200937321677,889.5779030253483,869.6379239130503,829.5222585914848,789.6350447575205,742.6453607615518,761.3389175307606,657.9426007478637,
35,1276.9282741436664,1261.4350122177398,1254.7188188645605,1247.5753057973868,1242.5493599151246,1220.3498539733062,1215.469891671297,1195.8076101367458,1195.2693989964846,1170.0927570899023,1165.6410175745668,1169.804276302575,1167.405028254888,1171.363270553638,1158.156841096974,1154.8919533638375,1153.675724104795,1152.6073772303662,1143.1768730594097,1151.957367452627,1135.669889785289,1134.4117367901176,1137.0090622801415,1133.7758762943795,1125.5020698295016,1128.9317422165468,1128.127226239427,1127.796315193391,1122.391196091101,1123.7506763928086,1115.132786013723,1114.0,1120.7316000186322,1104.5782801108394,1109.9970595044688,1109.417889205953,1108.3534097918607,1105.3257528000674,1087.8490309092435,1094.1553383273083,1083.2774645490142,1067.6623375322092,1093.2191704913655,1070.4177302682965,1068.174195856181,1081.495764246176,1082.2368352004714,1078.4875710932656,1067.8028030846972,1064.7876165913144,1069.481408464676,1050.0476185359155,1054.4080100840104,1036.5496389170075,1041.3505268294768,1027.2084256010498,1013.3199362659813,1022.9306233382758,1032.2562801966665,1043.5016349898242,1045.8979848665974,1029.3975971115708,1035.2523996544608,1029.1065381134597,1014.9855548920192,1046.1532365527023,1032.2299179344127,1033.5992740222723,1012.2998021748856,1028.644312555261,1012.806656841111,1005.4937276923786,1014.79216527377,990.2751822668312,994.7927469097804,995.2630266017704,991.953837059054,991.7981009045052,946.7946831476432,950.8068402229276,936.8107136149606,917.6245205602952,896.9380391309697,908.0909139174256,884.0891046366874,874.9742777798833,871.6112291498689,853.3738673238207,797.5847034474484,749.3676860921303,757.2093953758063,660.9042625647662,
36,1265.3651253337098,1261.2033012152765,1255.9561086054505,1248.6851250669645,1231.7036258807657,1220.9335933088005,1214.2684837619738,1194.1361137561937,1190.9479462572272,1173.9129174251568,1175.1179104423315,1177.7949368154443,1163.5760753427098,1168.0874706762925,1162.3416002579047,1154.7508182833187,1160.3844478807337,1154.3113724601576,1139.7023606166608,1134.874637961616,1145.6494742906566,1132.3008393332464,1136.235255620239,1139.5783140215594,1145.1432124703897,1135.880882875323,1121.937814909386,1133.5927683469336,1121.9737264989928,1119.0914518754485,1115.4609243250557,1114.0,1112.8834357903822,1119.8224744243123,1111.2846243890608,1108.1604955665923,1102.817968152493,1098.6105683558503,1089.9592114084755,1094.897700063154,1078.1560217264157,1074.6963934702012,1073.441665032542,1077.9220647280913,1071.7577088422954,1078.9726287962983,1075.585432243854,1064.9499383114246,1062.3423339404694,1068.1917406269786,1058.2838971408703,1047.405913756794,1050.59630120056,1052.9021629675472,1052.1630722031227,1049.2075998045805,1042.1715707259073,1041.2288719412857,1041.2900832784353,1033.0473462223158,1023.8025287481676,1034.1226914127824,1023.472065822171,1042.0934201665425,1028.6088504580052,1029.9908514380977,1040.152698206533,1036.169787332587,997.0127665272704,1010.1108480519324,1014.1950061375326,1006.1830250949852,1004.4834932650408,1014.5678026420838,1022.847884256244,985.7297208311728,987.0366345853122,971.574193321772,975.5606643181064,947.75721515809,933.7221295044144,893.1621679260186,920.753383607408,899.4771101786806,889.8919827315856,891.8786051048098,870.3937143507738,851.3709712093593,774.0387482161159,771.5243988314802,744.7155945937723,655.932629366353,
37,1267.2244629642546,1257.0573646662742,1251.1968340123228,1245.2975946393624,1237.828918644821,1216.6469334299084,1216.840057068723,1196.0785803414483,1187.0836632905482,1166.0808770665342,1169.3986880139803,1163.322032773349,1162.254586081393,1165.5378754397564,1161.6638690426769,1156.4327252175462,1152.4022690588154,1152.7655124100684,1139.1974908887528,1140.62792589495,1138.1853508160675,1137.7870051864863,1132.06088505182,1138.1385436010614,1124.4179853952858,1128.9929227192226,1128.1821731640218,1119.1021501505768,1123.451316857649,1117.368449251902,1116.3937137832334,1114.0,1116.77748280607,1108.2792618961007,1103.0532040048104,1102.3894288704926,1096.743789697275,1105.9948736712136,1104.6815034455187,1092.1989847103562,1092.9590964614686,1077.448757071972,1079.7559904741006,1083.012816628655,1082.268047518773,1082.3339749047468,1072.9170237204482,1076.634518600628,1065.0343257394647,1066.979028531598,1054.5651335607718,1060.6636417065802,1044.4253053049702,1063.376607601264,1044.8127177325855,1054.0338893709084,1063.3358407481592,1042.6018562386284,1031.4241054975405,1038.448758920995,1059.1588176403875,1042.0427716117397,1032.094990358965,1048.6478215675693,1032.863540349446,1025.5043352488383,1036.74522557135,963.7920544175236,1006.1557471001712,1016.116906483794,1021.2664080638974,1018.1809225994148,1014.6015044757822,1006.623476552358,1005.4106735629796,992.9157840052484,988.2479036270392,976.9373127908304,936.6348901540912,963.0626607971476,924.911032567328,904.4688733086188,884.296190847582,880.8703115033852,892.285167222094,884.4594563523626,870.8443309972594,849.0084358246604,788.2618686807157,731.1538020863496,748.4878552815417,658.8242744133445,
38,1272.5073604955237,1260.4406315788842,1254.4190115330357,1249.2100952912515,1250.8975005413654,1225.6112099947031,1217.1712926114164,1197.1745249849498,1192.3069410149665,1174.4690003981991,1175.559106085754,1173.5144808988714,1172.5312768574515,1170.9139887558506,1161.848021419397,1160.1917095231397,1156.4661119194643,1149.2675105507312,1142.1265585877456,1146.2341808788144,1140.7646157834977,1145.3987942976871,1130.5965119589152,1130.9088623441423,1127.698190528974,1134.124016087496,1130.2661898935885,1138.6369285683118,1128.950813343636,1124.609424590069,1115.1001140880412,1114.0,1134.122118139279,1112.5776695566235,1103.7873512167946,1115.0041106854,1108.0531570243993,1103.1945689560462,1104.7410817870127,1087.8427634931784,1074.7670125329514,1091.2449554157668,1077.3580351355458,1081.9345428105898,1080.6140869823023,1074.1637953776485,1080.9525396029169,1071.6857347570526,1066.0845373851844,1066.8164204210818,1064.459610719572,1047.4079519340794,1068.514157364056,1033.4833254657829,1073.2830378648537,1021.462097014601,1038.8861922411188,1042.3688753916088,1037.88482836654,1035.8000866624657,1052.3301939728908,1031.0179215797884,1031.1368001075653,1022.4709930377868,1018.5917299007656,1019.9609910266016,1001.9199700336148,1023.5025933010274,1033.2999277962358,1022.1349753916996,1001.4142476036504,1013.8714831441396,1013.2129659077852,1002.5973500922364,992.7916327859668,991.8907335878806,981.5220333611948,996.2188622649156,981.3771265936668,972.9178817153488,954.8872426226852,894.7552982540365,924.9274974823568,878.4114429054102,876.9659185444016,894.1911398138355,881.1424125173038,859.8073871041396,781.1421427029121,770.6041209296748,738.3959138821497,627.9680650187486,
39,1262.1862166297692,1255.6566135259066,1256.4247678531651,1249.6663156336213,1235.5040811793388,1215.9325891852666,1213.617082456267,1201.4404136012977,1193.6639478408017,1172.6521570621735,1166.5305624615282,1170.8905790743272,1165.0644424776056,1171.70652739347,1161.4791156318463,1160.566279820668,1152.1591639734932,1148.0645318851628,1138.8039049005624,1146.8834523353785,1141.8350313547382,1128.6329510083249,1134.8398022664294,1133.7106378876583,1140.3220911355093,1126.205192051131,1126.1733638173366,1113.2669974339456,1124.2794497151408,1123.4920768591846,1120.0396012532997,1114.0,1127.6318406994433,1112.255631772444,1108.9596113842956,1097.517760840001,1098.3983278524422,1102.6067536858025,1106.6134298930754,1103.026436254209,1090.81131895976,1099.9002012259486,1072.758660424623,1084.1804716576926,1071.1061220419156,1075.496580481769,1069.445601436054,1073.922423600132,1071.0438970883038,1069.5116843672008,1072.4357330072392,1061.46320315891,1052.7024540593109,1066.4144168600378,1059.5635875237635,1055.6528467554704,1060.121248053164,1047.0988646774767,1053.8597313794637,1024.4118939106809,1015.8645530759052,1030.6398472241162,1027.093244207575,1040.9059867846672,1031.7167298457953,1034.002557672413,1037.491929460266,1014.8140311234936,1017.1662351626408,1000.8243051065372,1022.9609491973488,1008.367024982544,1003.727893802862,998.6499103139812,1000.0413254106086,980.9194185465736,979.0658699831388,966.124148002589,970.775598978765,962.3883070492528,948.6994904529907,946.1658962121846,904.9471447427712,931.1332074716588,890.3304311499294,885.8741564579018,875.9381260553995,883.3247435532314,803.449583561024,770.2924622413136,745.9504444171066,714.6574683435244,
40,1261.58246593824,1256.3077537812844,1253.7908368467038,1246.557540787343,1235.4320807780643,1216.685034261059,1208.8805574784417,1191.1541402779662,1186.6879959592802,1159.140498595758,1165.6120323027365,1170.3231031806138,1166.9240948283386,1164.0845730562644,1149.681969716008,1160.9948514076646,1157.7103902606082,1141.5149781392556,1139.0364866573368,1136.7439028589993,1134.1689987420004,1128.6307843196068,1142.865402306993,1135.1691539170588,1125.5096200786345,1126.8462160485674,1127.844834581698,1128.175813010025,1120.320174273958,1116.6854861340846,1115.0155538628694,1114.0,1126.7571146705068,1112.7199840263766,1105.9146969002547,1106.778206838923,1105.6533333632867,1097.9457047379274,1086.9942489677528,1085.502593796797,1097.354876026973,1074.4423331095377,1089.2082922229702,1068.6902904833328,1076.5032336108586,1072.9497030387522,1074.374105148696,1062.7432764513003,1069.0387811675782,1065.445673101743,1068.316386716156,1049.2441594884976,1041.1314664294296,1072.1254444480192,1041.011481998184,1046.1658290930077,1020.2468885451692,1046.3648088742293,1038.9902593285406,1034.9112183810294,1030.2451301957187,1026.9706533121123,1028.41996790265,1025.8547153466698,1024.2816943495136,1039.894201202997,1018.7851145197764,1052.5327236412347,1045.1423380835618,1014.0218609970682,1017.60100090764,1010.973904397012,1000.3656757494296,990.1797443440448,993.2850660247042,983.0025576408544,999.9686997514276,990.774393360498,994.7195656018624,959.7800131513142,948.6696808834027,897.140187813993,900.8217183626718,900.9473410495566,899.8874416635817,881.5876732970161,878.0029648567603,886.6350662955208,774.0972316713464,729.8602539059845,762.262201898263,694.6081321351899,
41,1266.1676604336965,1258.3186391679285,1254.6642245731948,1246.817647420985,1237.083764890887,1218.0794655251384,1208.2751991130888,1198.7731157053224,1192.7717021153571,1159.2216007494528,1170.0436827901044,1169.6563349317523,1164.4954948721968,1156.2496392365067,1169.3304388193085,1158.2259757119714,1159.117574858342,1143.0184650141407,1132.4090010951136,1137.3549440081426,1133.29775081185,1135.032292522906,1130.180523547803,1130.7878075145052,1139.1570778443725,1131.9422052447635,1128.3292677099523,1138.9432921805742,1125.4011747645231,1120.4212244398473,1116.5905169136674,1114.0,1096.986424545296,1109.326800636229,1102.196932136196,1110.1254103278402,1102.8388280911054,1098.590368953957,1096.7520998080593,1107.1451681172675,1098.1514971249198,1075.496913137173,1071.032209739039,1081.6006427213683,1087.8462133193404,1073.296595905043,1072.665197431154,1060.7975836412418,1069.7049204173863,1064.3456712990544,1057.3870216127189,1046.876415154894,1062.755881859517,1040.2940117049056,1044.06782059927,1042.99500533212,1037.6782131831576,1028.8904470473612,1037.417175076211,1011.6443038447006,1039.889062211338,1045.2804839676637,1027.675735681205,1026.0783073049984,1025.5364550155173,1042.3968899209804,1024.035566942411,995.7776272745538,1022.9004370616074,1031.0702387146694,1015.2505007359198,1003.6909252513776,1017.9343780196652,992.2764907263996,1003.3472219840612,985.2948228896672,981.79313952703,960.3741364656046,986.1173285904086,944.9962842291332,936.2380032266832,907.8163806627512,901.2770275493172,894.4590531837612,891.8602499513804,886.6102568508882,867.2718834595281,833.4231011624703,774.8504861024661,760.3124895455824,731.6926799267906,674.6407784288706,
