Model,chatgpt-4o-latest-20240903,gemini-1.5-flash-exp-0827,gemini-1.5-pro-exp-0827,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,internvl2-26b,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-vision,gpt-4o-mini-2024-07-18,qwen2-vl-7b-instruct,qwen2-vl-72b,claude-3-opus-20240229,internvl2-4b,gemini-1.5-flash-8b-exp-0827,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,pixtral-12b-2409,reka-flash-preview-20240611,minicpm-v-2_6,llama-3.2-vision-11b-instruct,claude-3-haiku-20240307,llama-3.2-vision-90b-instruct,llava-v1.6-34b,reka-core-20240501,llava-onevision-qwen2-72b-ov,cogvlm2-llama3-chat-19b,phi-3.5-vision-instruct,phi-3-vision-128k-instruct
50,1265.071621642052,1238.9118459167003,1236.1576497001552,1206.6895432740039,1188.3152790108534,1161.5672733938695,1138.8141274710792,1117.391245717149,1095.0749372109763,1112.8947528322697,1104.7464431717815,1143.9018849674644,1053.734101355455,1074.2571129649154,1050.3672596646738,1074.2433138335118,1021.1386765439607,1014.9681917301932,1063.632236432261,998.1059874055942,984.503006174623,1013.8913360977336,988.5117187774657,993.9474895298321,995.3751793180062,993.9341223603899,912.1356645682671,967.5980601343589,878.2567308566613,1083.488462264314
51,1253.5000253182961,1213.5153318301363,1211.0046253369187,1195.0307601812474,1159.2970005165525,1156.879764663503,1115.5630595719367,1113.0212416894756,1091.5532452717734,1072.8652320325032,1105.2892009439865,1094.541235808223,1242.2146563251513,1052.695956414299,1047.0543686473234,1034.3156971686567,1016.545323553259,996.2520439761452,985.8271432430703,989.7645469773,1021.3982313176234,977.0359791680202,976.1401509194728,1078.2495560712837,971.0329873957946,958.9698817649378,954.1506428375939,902.1758354261914,818.4038369242415,1083.488462264314
52,1229.3849907506096,1234.0411317181997,1228.6490370303186,1214.6397398255704,1196.72527306217,1168.0971005610786,1162.7185774809868,1126.7139464113593,1111.4742306653648,1207.4389695429713,1098.309164358595,1081.989661753013,1187.6930926291689,1088.389922358545,1064.725812305623,1030.978734413105,1048.4806207450424,1040.4470170585396,1004.003905205818,1021.4834975329883,1038.4724716286132,936.4349307992235,1000.8104896147994,982.5179541189663,1033.0662555840072,987.2783029652496,900.7061676068998,1001.107655750027,899.731426092605,764.9051083989884
53,1220.045695683778,1240.4087723549205,1222.3073393480745,1193.2350439172264,1192.4826233414133,1174.1253540137118,1158.0144113126835,1130.5734850919885,1109.3193342633367,1115.2696204365898,1109.5223722730193,1105.3127456005009,1075.4680206548223,1075.2346559840062,1044.1472381249025,1063.0005530699666,1031.8479510471252,1027.045739747814,1025.5806846372946,1008.8031286476997,1026.8432535682778,976.6738141467282,1009.1195427678108,986.2440761721841,991.6116677673626,994.6814503209297,944.634746770998,968.2211243785414,879.4322229543203,1083.488462264314
54,1224.7579246870346,1206.637585417593,1213.9489053908692,1203.2259114599087,1192.6237351564928,1174.8203458646876,1151.2191559487756,1128.4480579705396,1112.4728435022098,1092.3710533576736,1117.984562695899,1061.8189588244256,1071.5934136089943,1058.3252357564497,1088.6092943383192,1087.754561973268,1023.5598611698102,1021.1707815398897,1054.7497425651197,1021.3696529440285,967.4680131237773,1025.1636676460066,976.2686595553035,946.8683199297376,967.6016532547715,976.2496780351385,979.3341119120396,952.7459724393248,890.4802324166487,1083.488462264314
55,1240.8578588432829,1244.7070843170636,1213.1410327524795,1233.8856517160616,1181.0293217997023,1181.11499913442,1120.079132781615,1115.24760769676,1104.8486897833482,1098.9308736819146,1117.9074945729226,1123.512850810128,1033.6756675819738,1074.482152255734,1030.9468901186824,1046.4720153211215,1026.4440115442744,1021.0210785855335,1006.7530511640947,1026.778504795403,1047.6869887263483,1014.9588740023764,994.7678954674436,980.3166223197737,1024.3260364235148,976.5996603656762,1014.2820496330146,944.6851100591686,935.5973009990039,788.4753183345781
56,1201.2244628929311,1225.662798437755,1211.3079996588208,1200.2246400550198,1187.0477871505059,1173.057950171948,1134.666824799846,1119.0415332176758,1099.2871890742902,1083.803884631901,1100.8863088633193,1108.1560242221717,1129.8287708868538,1056.5047911269685,1035.9864494622989,1033.8996460386234,1022.2476320737844,1006.393997028526,1018.9327298847597,1020.9465853285186,1017.6196403680766,996.1965492880566,970.7126525665459,1004.6145752916746,980.7823232060715,995.1121598368619,935.2314909423775,974.2471184771996,890.2558103977104,1083.488462264314
57,1226.3032391261,1237.9831404997376,1214.0164851856598,1218.4304152600625,1180.7656591364125,1181.8175296441595,1142.4709983806997,1122.886138861992,1118.821673028282,1049.2193339885193,1099.7949359794723,1091.8100234159651,1118.265500924519,1067.9709598992422,1073.030217993623,1082.4051267229365,1051.2759058267297,1020.0723336381566,1023.4313424120214,998.6373582199676,1023.1937070679338,1000.6273252974253,1010.9992332832636,950.4219062086752,1000.2745802174558,989.4172427004205,973.1195990746824,974.940083651557,858.4695506287736,828.0951374548736
58,1248.5021685767497,1237.923142535125,1211.6906271591974,1216.4746724317429,1169.7972977598283,1161.2377404433923,1119.2369281633833,1108.863707484104,1112.3221258618873,1072.8124663930566,1100.1306166574523,1127.6088227390687,1070.4187463286537,1063.2789817277735,1042.8088171235984,1057.3998144009106,1033.671652515108,1007.3783731884073,1008.1314779746347,977.2952571038469,985.4722520645546,1009.4202467987811,995.5466105607217,951.1376373824945,969.1456883863608,984.9073844930793,1043.6588201061404,902.2343330451005,899.3180516178421,1083.488462264314
59,1252.4660891308827,1242.2214850599266,1199.4796053198902,1208.0690248822507,1177.4193964577948,1163.6621252491968,1126.561761509386,1106.9708414917561,1111.3681456133927,1066.512368629109,1097.784500176841,1168.006664446702,1067.1477653472023,1074.9156216349102,1037.5074561310525,1024.2352794576482,1021.4932841405965,1019.3630443672381,1060.657903130271,983.2872507774108,954.5578009339442,936.9569184066885,998.5028795978071,1015.3946863309162,980.7470224844744,981.5816688356994,938.4977862937639,909.3512612808431,839.6405642015325,1083.488462264314
60,1256.649763997515,1197.8007155510113,1209.2672581648499,1205.918460096656,1188.3164382484752,1157.3094648815077,1156.0188740763829,1129.280624981016,1104.7279875100473,1164.553264049685,1108.895675865218,1041.396507013752,1113.473612299072,1052.4838135843397,1043.1944361469868,1063.231594445793,1009.6645019374815,1023.2889525842386,1010.4553727000482,1026.0566580435366,963.7276171244624,950.676034544602,988.6380693691258,967.2470396472781,997.5599300776095,970.3431189493634,950.6082791700825,961.2384486908065,889.2401744834699,1083.488462264314
61,1244.3580856577591,1231.0988462049727,1244.6915339594111,1209.850932959538,1186.9250495535944,1177.9023029812552,1119.806752132733,1119.67210521878,1112.7572903010332,1113.2869104703013,1096.9932307332788,1128.805013217167,1110.5953520947787,1068.5584530841306,1062.367622076986,1041.8900754853044,1038.4385248000867,1018.7220689701692,1027.8499036792348,1010.9898759036179,1001.7861175738954,977.6342976121019,1008.3992299962524,980.2541581782185,999.3594421106901,991.2167701142978,907.0888025921121,916.0270484392773,872.3351225263596,846.8591444581225
62,1225.061123394638,1209.1650878103337,1227.226960564351,1203.1129496152817,1207.658029579457,1167.605453933536,1171.2867535502805,1141.7143094285325,1129.4256308758768,1053.862716381909,1106.7456855765308,1137.5079618795094,1080.8848769746023,1075.9336544158518,1076.1557290757305,1057.3980957091953,1051.2099335182334,1034.8848626238241,935.4908419635796,1036.3052846297032,1025.8315863794044,975.1532292104403,1002.7878559739974,999.587692622045,1015.3741092135602,991.8168773124765,934.5046285920548,890.1025348909794,859.3252379041103,1083.488462264314
63,1284.7721911392573,1251.725797051528,1232.2475774714421,1215.7396750947878,1190.5447639412291,1171.3196822372647,1161.8912150217975,1122.0834876775411,1105.5756637993163,1132.4069226831184,1092.9493069138034,1061.5009773472939,1118.1127499223699,1081.5961668252023,1060.9801474256674,1081.6722589320793,1024.3369635780198,1006.5185285336999,1041.5537827930914,1016.0884940937605,1007.3190973374698,975.2721824206608,1000.3749940220714,982.858504953029,1001.2209230251891,981.6615857506936,975.2476698761153,924.5850232326677,887.0418798865048,771.1967860390663
64,1282.515320464292,1253.2279164481047,1230.1283760796564,1207.482299848904,1190.5994649454283,1162.704472622595,1146.636703466143,1111.5587593146588,1117.4996514023642,1173.3292756189562,1106.40736249946,1025.390818417669,1094.9139048230563,1067.1211924700165,1026.4236229058688,1043.8646218412432,1020.4070197910399,1017.9482136045842,1038.7210000351838,995.2781301410995,1051.8317941323835,953.8382483035001,992.1780702637457,1051.8656056804139,982.460301122859,976.4627227770042,902.5010398791866,927.3960315627145,854.8837423232725,1083.488462264314
65,1280.3827352581607,1224.065197184504,1200.262087459169,1186.9221824622227,1162.1991492031261,1160.9934247090137,1116.3599702188167,1102.7299476981939,1100.1641806799687,1141.3569196051758,1086.8140238952308,1091.5075593399743,1124.384480550369,1044.8914705113166,1039.4776515020103,1056.9542535698668,1024.227197421055,990.4914347268927,1053.7971954143952,984.5910289372248,997.1121750048453,994.5567668576277,967.8296479020057,1018.267967709322,965.7880788958964,940.202965326677,958.1963360711019,917.5738431333061,896.2599330631796,1083.488462264314
66,1243.4526764998595,1241.3444347448549,1245.4946854312698,1218.019859285947,1190.939540113101,1162.1647622664455,1133.2416268404554,1134.6289593514566,1094.6453531061488,1085.1628897718,1108.9451652803177,1093.2395421755891,1059.6413769900678,1046.6124758870792,1081.9370325039854,1046.5211859478682,1032.7018193027325,1011.9802648530805,988.9089594313739,1007.974524969346,1021.4648336461102,991.8504925992329,980.825881352466,997.95696928945,982.124630779099,946.1983499098257,975.9096201145366,917.725718405066,884.5051255532019,1083.488462264314
67,1261.7334037225664,1277.115218156017,1209.8873097972141,1200.3130748129156,1162.9092760822123,1156.306324480458,1090.7660398885996,1102.286472601849,1109.8951018070215,1164.9886855048412,1103.2262133684883,1034.0522120176724,1084.3756130087404,1061.6468016070203,1052.059137917568,1050.3930855055905,1027.0374898410528,1008.8891807690807,1038.0280035494975,999.3863574601462,1017.2436341044457,1012.3286111970538,983.2327070347284,955.27821513626,978.5744552078133,966.1790573148977,917.1030407199331,937.0822009358641,844.9523756968524,1083.488462264314
68,1180.5328713244708,1250.7425635261407,1226.4554321344554,1202.1067615045786,1189.4033267379414,1170.61118401955,1125.5616906700207,1114.4918491582748,1105.1210058114507,1141.1232746764558,1104.9999880636205,1103.412912510084,1113.6073256178993,1059.418255687976,1074.2147813425718,1069.6574120204355,1036.789503907848,1019.0462431819176,1001.6701305887451,1017.2198209867984,1044.3368271503564,1004.876180190356,992.2154545522707,968.1613125977962,1005.1269185867295,977.4729810486583,899.4719206737861,951.27490834289,888.5377081583537,1083.488462264314
69,1248.3342177039394,1221.5720083565593,1242.1119513363997,1236.7902098515037,1201.3910698861505,1192.1391130821871,1141.236700147575,1127.300551544644,1123.2462396901956,1059.6527246621781,1123.892956698949,1049.4143450978154,1055.6801599639114,1077.187383219291,1086.8411057452786,1068.3276156920658,1056.3661177484373,1040.2505735285768,1113.2454715841168,1026.2532357956738,1019.9287906534817,1029.1341302778465,1019.324338769424,1012.1125247419787,1000.3837963610976,1014.1352601752619,915.8962691700707,920.3005886692499,879.4455559442212,806.9682635383869
70,1236.239398069381,1180.0770344467114,1224.1399856495796,1203.296267718395,1184.958944368078,1175.8487391310523,1154.3696826161927,1115.1601903391274,1113.9420748562175,1155.0017814908101,1117.653199145289,1161.7819755542105,1101.591866221238,1055.862620994423,1050.235905168956,1073.7508306085424,1026.1938030555061,1023.1836646661546,1003.070114175243,1003.1785544397511,1016.1757920063923,978.959434611896,987.6875903277538,1002.2306100264476,984.3662071645987,976.9887223618663,920.293613659472,893.4948921781274,870.9086791484511,1083.488462264314
71,1254.446516192765,1228.4475727141767,1202.86513654065,1203.8454472643398,1187.2739578930396,1198.983939756044,1147.226594263268,1130.4720740226348,1116.4823426393464,1129.7497818539205,1102.5660645514076,1098.3923169253912,1148.4089287379556,1067.459181657496,1048.3664247994252,1071.80652966468,1041.48993675773,995.884491218543,1010.7640038870836,1012.4924116306894,1031.097907625065,1021.7647203489615,994.1013720686914,983.6880367810637,983.0912651196816,960.0428659525394,897.2579067526801,893.8170893422605,797.2179558781734,1083.488462264314
72,1291.7066644633805,1216.2637986405261,1215.344521683755,1224.8565069029773,1187.0385855632744,1184.7397026051885,1138.1163367800382,1130.9217207251513,1115.9068426576669,1102.3883545090948,1128.6097415757536,1096.552811330806,1088.823481445889,1075.1545087595828,1090.1789833951566,1076.6004823984526,1039.1543669096495,1014.4071975860782,1013.8684834561841,1016.6223314608785,976.8702106510403,1018.3454493633667,1012.8055157240673,1004.0567942701109,981.4180350299582,999.3430324542484,921.349572134994,942.1156048343757,886.2165423918485,843.0723883181098
73,1235.359001384294,1251.4073133445154,1235.3394546477052,1216.4750384541885,1188.793966516338,1161.9073725267194,1097.519593294845,1122.9504773946192,1117.747642543367,1085.7340612506118,1103.5919554217053,1135.144606106419,1059.6752418594035,1067.5761612183933,1018.9392376093618,1035.974998083404,1024.0532349576965,1026.8345865561369,1004.6921151386217,1007.2033410009152,998.9231423714058,993.7585232345536,975.2647621941212,932.4462371765262,988.899515274767,972.7180467492273,942.4259878587822,940.2900843140866,868.9186362781941,1083.488462264314
74,1222.2194814895224,1270.2453003322307,1238.8971680093482,1221.3655396908293,1191.0054889394623,1178.1091719343758,1170.6730151523589,1109.2383739471602,1112.1646698654345,1019.3620585227229,1113.5023218035872,1118.0679062627073,1062.4435119157838,1063.3201685084473,1094.4358205662802,1060.2290484697796,1034.7085935412542,1015.4638767685044,1023.7500597208,1006.6626952739102,985.7844899887122,1021.5602220199689,990.8340836799129,1024.623814018858,997.8664328281084,979.3262637476017,982.0618350086567,966.9505136623101,907.7304690366332,792.4851684569736
75,1298.8336856902529,1225.282099444279,1231.2223173757393,1221.8887171069664,1189.5060192560504,1162.5922906312662,1172.1321562131748,1115.513592424375,1126.2336155020603,1144.7150068030542,1112.7272180169084,1078.529882439661,1105.4925162844588,1076.090363558153,1066.528367497765,1023.8639628796749,1045.9962504785353,1019.2137998364609,1045.2071135143258,1037.714683487758,1039.4242253223215,968.6806949853866,997.0537400359628,976.6022474714661,984.3433505520302,981.244156806209,965.8904069527576,987.5291927516178,884.9743947488737,828.8461970720065
76,1266.576378684535,1250.5731228552886,1226.604464607752,1213.4972395051714,1201.6331748671028,1169.2449139469704,1154.8041087711745,1141.2848601228538,1119.4579588698512,1054.8777851178695,1116.0843932947037,1113.1242835072317,1085.9959156457548,1073.8293671984147,1061.7084287157518,1083.6908480551401,1047.548066638353,1026.3546810957223,937.6975791122314,1030.430147215008,1028.6100682991303,983.107805200314,1013.7641724399588,1026.7436129928253,1001.7736121768204,988.3631519354653,913.6623626884576,946.7919699262035,849.7589938210534,850.7277762831802
77,1256.4938606647816,1228.7016248493169,1229.5393787646835,1215.38743188846,1202.102989890354,1200.4262440191192,1165.002419828973,1144.5050462154773,1128.7085935954206,1062.6453893631565,1119.4821304353395,1090.4411879569534,1133.0705137213236,1068.5741339834724,1017.6999512244257,1019.5143162389579,1043.0804498866432,1029.6247315188562,951.7767478276734,1017.1062208181191,999.0066797744786,948.8796532977753,1014.6386003492892,988.0493010805994,1009.5077555606409,995.8713923620932,918.6146091872901,916.9908292435473,867.4097838636374,845.6562299545593
78,1245.2095439789782,1253.0068627894025,1227.0101228414082,1222.6317417691234,1183.4782963967132,1201.4049542864268,1145.703780798396,1137.5296724634563,1121.8671034864997,1156.7794971376484,1132.439979797227,1122.837945816812,1078.466667200703,1086.9609878739698,1090.053300222391,1098.1645666187715,1032.6154613089416,1024.681165400587,1072.4539780818727,995.0008551668119,1007.7062217342489,1011.1624933052293,1006.5243583775637,996.9018713080823,1020.5209308653203,1006.7735952003225,1008.1168415410913,940.0265593210025,899.8710213079287,738.1655143418765
79,1276.5065875802502,1228.577023520164,1216.3385286494936,1207.5393876049293,1193.3601351242864,1206.0962597648845,1167.3081585242903,1120.6041646170634,1117.0642317361117,1100.185064756174,1117.6332225929646,1156.3889224653344,1141.9080788210586,1080.5739557198444,1049.1629428713861,1070.9855705419216,1044.6559315495974,1020.9693364642472,1046.4551480210703,999.7195520210087,1007.1928806470063,955.778672060998,1013.2909468545737,987.2115834598754,990.0125506936297,958.272643556498,916.8117709041345,971.193673538981,897.787084445258,733.4514284710142
80,1276.5844926628588,1217.202631581642,1227.5647671196011,1190.400820593753,1185.9939833128856,1162.645725921714,1124.9936340141444,1116.491242473308,1091.345683376238,1116.4926979604534,1115.3031204916497,1040.8260774607352,1102.4076657344017,1058.0728759561916,1064.0897547628924,1050.08761157864,1023.8519329356182,1008.633467546228,973.3793814261525,1003.5701383249759,975.404451451137,961.9710517337577,996.3422951719151,953.1655792665568,987.9858264095759,984.6916189311223,951.3259528592031,900.2807639289643,907.7751174538852,1083.488462264314
81,1283.4878717312495,1241.7904379625274,1216.5671466058025,1204.1216973379646,1182.139025669675,1180.7513768018534,1150.315585746357,1120.3737361002504,1109.9817414169715,1166.7505520550758,1091.5635547644997,1129.514410660402,1066.764014715905,1071.3793100453263,1072.9391349806813,1048.6145333829304,1024.464730369094,1005.7554781794965,1027.0477993758886,1004.4266029641028,1047.251102334148,1019.2357912025756,988.4103232631064,1009.7172541764668,980.4811174543831,1004.0881641025921,1009.6928330789029,944.1074764234837,901.8579264767812,789.0046262732516
82,1236.0630548409185,1232.9804504211697,1230.7624123843716,1222.276533940606,1197.188384278049,1177.4131732238247,1182.3249873050167,1135.8455015016093,1106.91804537598,1114.717305270488,1120.3603030604809,1148.6516298084825,1140.9495433714683,1070.7692817478953,1070.5991081701331,1047.1180198410711,1024.9540977130152,1030.8037187954367,962.5584834759647,1019.2264488651898,1011.33540356701,1047.288934420217,1003.9871436802986,972.5602620510009,983.180188642449,983.2825595529919,926.9592359250779,967.350350442752,905.8031761803953,776.4833230260022
83,1207.3463547850506,1199.3831803978078,1237.0696791777173,1214.6861768714584,1188.49492236989,1171.642412551827,1157.5468115244057,1146.058672221336,1120.9254331621055,1141.340194177133,1102.1880948081669,1039.2576789929499,1078.9159442410682,1079.83909222102,1024.7722079618443,1045.4641186581744,1042.3373988261906,1029.8195632486113,1034.6384322198323,1012.9714228979261,982.5849776044812,996.796233867114,1012.7584155263578,976.0707593401046,1007.9440195777071,1003.4095270098081,989.0574796127963,930.97361505384,866.1435485837254,1083.488462264314
84,1285.824184151746,1213.2201849943158,1232.2325676640594,1204.5035402487551,1180.106429767478,1153.517146370646,1151.1235339483846,1121.9154766811089,1104.0383594844866,1103.0468290488584,1085.1718713614944,1115.2792280939266,1109.3693870134744,1054.6793262253468,1063.6217572811718,1089.0598113053684,1027.356180070171,1009.9456188632677,999.6505036121303,986.9742400668846,976.5450405527882,1004.5505131954773,1002.0107547040801,949.5021933706357,983.1931008675599,951.9379420586406,934.4006555075973,893.1700064851173,839.3124877022889,1083.488462264314
85,1258.908513675031,1245.116866524735,1217.4906123534643,1201.314319759887,1194.9528189970638,1154.3794888867387,1134.8850638959143,1119.8567470406401,1111.2196504834742,1088.0311175490324,1141.467528956971,1058.6791247518022,1125.0198672224583,1068.9824661962361,1071.5397196593017,1114.6650059853855,1033.0283901184937,1010.5263220402951,1018.0042237980836,1007.671407737654,1016.3008265960683,998.2337138297613,995.3790470108086,1024.879200646355,958.2618785435697,997.7588023473392,974.3552173234651,915.6536432858863,919.1307613117518,755.4582064960513
86,1249.5441862372213,1214.53954545324,1225.4871497796066,1196.0522817687006,1186.056217643656,1171.3118880802322,1138.743745574312,1129.281518646786,1115.6978359695177,1070.2669725822075,1120.9940105032142,1255.7498943165915,1094.901956264894,1072.7260351334185,1044.7352271491495,1032.901913425695,1037.394328468385,1012.5894526155623,1014.2346561878757,994.5481723839968,1007.7528264560764,1025.6559532397398,998.6902870659893,989.0248544541804,978.5287685561385,971.6526843571951,1004.2000893969068,982.6403882863694,882.6314472835589,744.1756019166498
87,1287.2957884148577,1270.2609970298186,1223.7311109790003,1218.4563244757287,1192.3655925207981,1183.9550348990429,1155.0347648740176,1098.1698807131909,1106.093940642384,1081.5253749678036,1105.9540394858946,1157.4882369550237,1108.4058759562345,1065.436757563683,1013.4496663365578,1046.4334335409408,1034.2857071476553,1001.1704861611603,1045.375233772374,1005.0995959961077,1036.0984146288206,986.0447344803287,999.2731569013291,993.6684727670921,990.5980857041245,980.1009954215175,932.3229959205911,926.5942199996068,863.058566550034,773.8590889381104
88,1281.3074442943512,1214.351337985488,1230.8991059446016,1210.0309211310137,1193.0557886766683,1177.4224314967573,1136.450922268592,1129.5941482511143,1104.211477516942,1142.7393057411336,1094.3625768424167,1053.787685437882,1051.0342778449199,1057.392297862069,1051.0168915985473,1070.0854896909054,1035.5507206632844,1020.697755523629,1045.0526701219244,1009.6700076786207,1020.9589103858029,1000.7083279936753,991.3806519053385,984.4052893060355,991.866377361175,1003.6887307238526,950.670466973848,922.9451754300883,877.0702320146353,824.2545825700275
89,1261.5015555165064,1239.9227037029905,1225.9228069279475,1220.876208189337,1198.9167762907532,1183.6846644305106,1156.9255902432787,1135.2637943564855,1120.7481556956695,1162.1652066521992,1121.1154950677928,1099.6381316558638,1055.5921504585772,1080.031851810892,1049.2597614815068,996.9584510306742,1040.2626038267276,1030.0487545781684,1036.347429518117,1028.5971348512849,943.5211546397377,1016.2180466008138,989.5003049788919,968.576701267456,1004.8056433948246,1004.9551629147654,922.2909255396876,969.849736179411,838.0075474878369,790.4572141315326
90,1289.1633213062541,1193.0069598399077,1214.1235089945808,1200.7857968916273,1187.5289918809653,1173.7954197452013,1152.9631977697063,1111.4170800533566,1110.4936775963379,1117.303855861534,1105.5107258556354,1184.1016242614032,1089.7062604526814,1056.531635865946,1051.9140218902394,1022.7727123513021,1018.8774777589607,1016.0741403514405,963.334029091885,1006.2501279805878,1016.0639121051385,957.0193791547908,993.9420120518772,1016.1122336132629,1019.9150689795732,979.0915624035721,916.5611716105062,886.2518276736656,886.0934196738064,792.1049732474258
91,1270.0487753249085,1230.794079879021,1203.889288965533,1202.6825354694693,1167.2809097376644,1169.843834849646,1168.9504171942212,1106.8239854489636,1098.4511153448748,1091.650187054156,1095.1720918126496,1085.842385197943,1103.6628146973314,1060.7686066910078,1050.9517029292574,1052.7082443192253,1027.115519245735,995.5607213284894,1080.8216944186759,990.5020945939924,995.4024645796459,983.4876994691524,982.2617644641285,985.705358849669,989.0386154525839,977.292467804283,894.4303760485082,953.8119873985598,934.5318869792873,1083.488462264314
92,1226.7437092119585,1245.9973977014024,1212.368402445472,1202.3147546712125,1181.2604582885733,1165.0815335009152,1137.263529351283,1108.6142695764765,1107.5587465434642,1083.488462264314,1107.849541580198,1182.7460561748003,1080.8554437537314,1070.4410266077095,1041.7655994331776,1073.470901753311,1036.2524177413566,1000.777180078353,946.1395415555281,990.3357697935585,983.2275394264014,1031.994633438468,994.2301417166527,1000.9066346740632,994.648653202932,973.8808992011761,906.6202507858942,922.4098726929994,931.0181094935355,1083.488462264314
93,1288.0345619422724,1185.5376325387133,1235.9737794989674,1214.0997778824726,1184.23767268639,1170.0414740546125,1136.7785293867323,1108.2987666485742,1101.9699625842072,1109.6233764996887,1117.7258677579944,1165.0922364387388,1051.2671001583924,1070.959621505167,1011.6335817610411,1052.7917898999299,1024.1142498208796,1030.1172838395594,1100.4108450578535,995.5611889556386,1030.6562248127373,1052.5859967774622,985.8497418331973,1030.1184445035633,990.951672486967,967.2292383654084,852.8266812718916,924.1653577687892,835.7356832544899,1083.488462264314
94,1250.9117568090778,1232.9942706021543,1216.9094898476624,1198.3035730000865,1185.3912117575069,1187.308943013501,1156.9169394868295,1128.5756345544642,1109.9796512702928,1103.1860984652512,1104.9865037887084,1046.47168022718,1116.5824028269726,1063.0523969344838,1073.214315659991,1061.6427762747508,1024.839065468518,1023.4132805436259,1037.83650692605,1019.7084779464454,990.1128843800822,935.07586228977,1005.2116889788413,987.0603086130398,980.9975685872367,972.9185192339519,951.6686534309108,932.4261971553788,874.4641522101214,1083.488462264314
95,1187.2661879863563,1223.125795606842,1225.0122808980163,1210.0107342287615,1192.8959600888406,1181.4053465555526,1156.240608747777,1121.3536632071532,1122.1700850694692,1061.4667067752007,1113.9739217682177,1102.3059757770839,1043.8477283122174,1061.9649169034185,1057.4002640652768,1047.3853931595654,1023.7413946942506,1016.4554859271582,1075.047864873828,1005.2819825024676,1030.5635460367607,1040.5281756242393,971.3180774993657,1024.9702453606374,997.6084205417662,977.9832096789269,889.6442640282949,950.3932364553704,895.341512224241,1083.488462264314
96,1259.6940196774303,1242.7782496328973,1225.6039207671115,1222.5456589813857,1209.2512651588145,1164.3295782701834,1136.1574482322703,1126.4979287239935,1114.1949768890618,1116.9317579247936,1093.8790836314083,1064.2382300476352,1065.5814662548187,1075.0410526186897,1083.5465161550549,1066.8571929929153,1033.6301090970665,1023.6738474140973,1054.9180518414578,1014.5672644543673,1022.2421225109784,990.7657536830548,1003.5186734261987,996.4462891604945,999.3115234142234,971.8734087914437,946.15053024221,903.5818611508074,913.6069711097965,764.0875676057035
97,1284.1223661362374,1253.4210397145198,1221.4724034364085,1208.9972966990767,1185.8013570734374,1188.5403120776677,1146.3753514430437,1123.359186088716,1117.3214086447979,1120.311279602452,1120.5832851582304,1102.4635287149038,1107.4734125986633,1069.245683959332,1085.0751489451968,1069.5642573642235,1031.6073907537004,1032.2066321809239,948.8994465049714,1013.5409410744843,1000.9175294905491,1007.7508374489382,995.8563188874043,1035.4501109080175,980.8668862034558,980.6591403895065,997.7031084068137,930.5336266061587,900.6789975632591,833.0844651771426
98,1243.1216990558796,1242.1530591045234,1247.413498089977,1225.4530088999222,1194.2370660635797,1192.014096473285,1168.9147252977505,1124.7739455457463,1114.6042498770548,1115.1262520787618,1112.8724085573785,1169.2838400458254,1087.6553307133754,1082.4186819213403,1069.3671803929803,1021.3681794513474,1046.893608797059,1022.9799313373371,1031.0727135603986,1021.1036109595981,1058.3246479192717,925.2131012559785,996.1378722714551,1011.0804555134804,991.2328058189333,1004.9752382270532,987.186542652768,946.0749911022879,900.0577640074627,827.0273412365967
99,1300.4727879448374,1229.2350286697379,1211.1323710028846,1202.2076352384101,1188.934686761566,1168.448584910535,1139.2822017354229,1124.4570316472195,1117.4210889863143,1031.4360316529473,1099.3222351893985,1132.3165562762365,1086.3936879413964,1076.1042600741484,1101.975840042197,1056.5344307982136,1037.7292115366517,1003.1555536730448,953.2090615104836,1010.9926964816863,1046.3316553485406,1052.47741217852,988.2730106545923,1014.0656546822354,975.373124684458,964.3396746722943,933.2308634391754,948.3012568879577,922.2575924611705,827.9964373513832
