Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,bard-jan-24-gemini-pro,gpt-4-0613,qwen1.5-72b-chat,command-r-plus,qwen1.5-32b-chat,mistral-medium,claude-1,claude-2.1,gpt-3.5-turbo-0613,mistral-next,claude-2.0,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,openchat-3.5-0106,gemini-pro-dev-api,yi-34b-chat,qwen1.5-7b-chat,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,llama-2-13b-chat,pplx-70b-online,zephyr-7b-alpha,zephyr-7b-beta,mpt-30b-chat,vicuna-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,gemma-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
28,1271.4329848276966,1264.960341565021,1257.6696128214446,1254.6911500445442,1218.9478577189116,1202.6902649835815,1195.0141922647367,1173.2924534900062,1177.6998237257487,1166.4570717062331,1171.3278139649444,1166.7865866604634,1179.343195590842,1158.7901588817583,1141.7840322241766,1135.8512820244937,1135.2806293136503,1130.2641251898895,1141.8165636403658,1142.6943758554319,1136.1909440611867,1127.9745506327633,1127.3364722941135,1128.9152532185572,1106.932526732098,1114.0,1121.2748672741338,1117.5458636922183,1101.6880746479753,1100.2569961030424,1107.302378611923,1102.0534657437017,1100.663832969157,1095.2209431467984,1091.0753919543456,1085.3934274630562,1080.0964368623436,1074.531044163843,1068.1749191104072,1072.5776213985123,1072.860253543393,1061.1952102014377,1059.2002408022695,1058.8332633660825,1049.5859687422358,1045.0666600066616,1051.2101143456116,1058.3218206553438,1030.2251173718646,1038.1756901274343,1013.8902658661412,1030.2316990750314,1026.2969662848132,1035.7938733286096,1035.3492474939635,1032.8927582337437,1032.8558964823892,1013.4130082587054,1015.3222141896881,1016.7387797815276,1022.2055955052106,1001.3910120019068,1002.3352818233448,998.0439419036139,993.8292419418808,1001.0538838117102,1000.1615866054918,985.6567196493589,971.4421786122248,955.5938792656966,939.8084797517378,911.544414585217,894.3691076511475,885.0960588122881,892.2949504735346,894.0929740660854,893.9869632292446,864.4309623177933,795.3343849376836,782.2807001373563,759.9303213644941,682.9528993006038
29,1274.3926721601474,1271.295194762844,1260.0247745509362,1259.3704907034398,1229.1883877189014,1197.5936356522766,1193.1776189751938,1176.3711751443732,1176.841622387897,1172.008783342172,1176.5249691579852,1178.2530163520476,1165.85182947271,1161.6253544498327,1139.7237874871817,1142.512759656624,1140.1258425478454,1137.4314018036098,1142.738163893024,1139.2754116740393,1145.6196318540692,1128.1746168003765,1121.0415571303363,1128.4939311363332,1117.8686345541457,1114.0,1110.606359804516,1108.5024488197264,1103.0501464565766,1086.4810341489174,1103.7418499807504,1109.1522837200157,1101.6188534863493,1109.0551763679148,1101.0701827447192,1089.4443826025476,1090.2683026960308,1075.5769410011862,1086.0259846811794,1076.033051686242,1073.9116308439125,1063.9374213421643,1087.1678186556571,1067.8541710313536,1059.5738516500487,1043.06077053247,1047.0962505651169,1043.779268861785,1047.7702150520036,1031.1637086671465,1045.3977738605008,1042.4472107874979,1035.8864486928437,1038.200820101645,1024.0540865258097,1046.8673054058145,1015.5665394792037,1031.185386757911,1023.2716353304295,1018.7704264836744,1025.5344176184349,1007.9707847558954,1019.8654708729214,1022.0414176018685,1011.3390370910016,985.3272166825384,993.3528253159209,1000.5499632422386,939.3799190920151,969.5681915096917,939.2122786229248,928.3287125407901,881.3254444670182,893.2490360996692,890.2488343471484,874.2551345606716,871.1384534450376,856.6876477233939,771.836722915943,748.3524463619622,761.5336325445193,645.1254633579648
30,1286.0446809153284,1271.9577477174807,1265.9992774125465,1255.2940364668227,1219.9859030342775,1203.118945781256,1191.3571748211223,1182.0207888505495,1184.4894281611148,1175.0453233006092,1176.5482473530626,1168.195324274333,1169.4305587843785,1154.1481331966474,1148.372651938257,1136.5590346988895,1139.9861132698018,1143.5746263293267,1144.206053981721,1135.6169119568349,1131.4278796433991,1123.9706562236604,1121.3753425280968,1114.0151176343788,1101.5298941108279,1114.0,1116.1958130392632,1117.266014197284,1099.8051208519405,1096.7102961661353,1107.5025626048425,1110.8180670127035,1104.9588399224413,1102.061634723612,1094.0383506658459,1087.5281004474296,1070.5134067036704,1073.3264558067995,1072.5347806985033,1087.2495109341587,1065.361485505599,1064.182243593581,1070.8388368285368,1037.1696820554955,1057.4984078640255,1051.0302557637192,1056.3801448102856,1055.3388186269972,1050.4442149739948,1039.6612437747935,1021.1812389198868,1038.6856224843252,1022.0265770288584,1035.4147458695666,1029.0625095653702,1039.4676429959331,1045.5081795066296,1024.5896699363516,1017.1595003986537,1008.3092816116995,1016.1411582133234,1019.6518426799955,1004.7138098211967,998.5340685182133,991.8349153947282,988.068513767423,985.9527341099556,976.8656577108098,963.4071140970779,964.101114869955,929.4047168051544,887.9929443836139,904.6269505166501,902.1160691922508,878.6394054364088,891.980839018547,868.2583749678928,861.5586827735209,802.2503741426858,749.162056232359,742.0203611357894,663.2166059334531
31,1284.4611755105454,1262.7574725258587,1260.0583649943806,1255.203932075294,1228.9878511924828,1204.1380957234933,1194.5988272251557,1181.6647963863027,1177.8083634236452,1174.2799666909452,1176.0066645521972,1171.34908704215,1167.9042945366327,1157.7662836223374,1140.3658204241417,1141.2091337536528,1133.4932166572933,1148.9572711952533,1133.9849160415083,1133.430485676243,1135.042623039856,1125.8645728685294,1115.633780817803,1117.7129994148172,1131.994312374014,1114.0,1111.1298970489156,1106.9154267014342,1099.304210077552,1101.1746922571315,1098.043678444577,1093.9379528275667,1101.9453847297873,1088.1730232041523,1092.4789036620118,1093.5507191882236,1089.8305045108202,1085.656039215552,1077.9282989073763,1067.4849611379573,1065.9565615403687,1060.0055378219067,1052.9072923822519,1050.3362306683289,1061.178483213977,1065.3437950907678,1056.1510251775599,1045.0179219349598,1058.2791222874416,1049.9633705134006,1036.8833640893913,1029.188808317676,1031.4036071032983,1014.5811066777852,1039.1442057825125,1046.022889657956,1041.5584558525184,1034.076454780451,1027.1151488912478,1007.8149336338727,1030.9474739940597,1019.5498402732889,1010.4797329476678,1018.2054535919675,995.8306288608504,986.9570243246715,1013.4831563891345,981.8096345450781,993.2725604644463,922.231263790973,966.4358634144868,946.3866779705905,893.575355156685,914.6863347016175,886.5535723896842,906.0120353853727,897.5045482460915,882.8660913497458,794.6800517347012,767.9737839902864,746.1914970059458,687.8693913464176
32,1273.8492654320632,1265.0652500902954,1252.5556444806214,1249.6076269568516,1222.7338463419273,1188.3937318712385,1191.9382511487088,1173.0530264717895,1179.8650835766402,1167.5173992948357,1162.3086466237291,1165.2261529787072,1164.6385512193615,1151.1878956822081,1135.629097141141,1130.9381893637599,1135.656174644825,1131.33672881049,1137.8867877438156,1132.6481188168202,1125.370648505458,1116.8341910087217,1117.7610835646688,1117.0255625589205,1120.6090650403894,1114.0,1110.8664828026879,1097.6608058154318,1104.9733705282051,1105.1747740222775,1057.9676811647296,1089.751944539149,1089.589644530974,1083.0350594547715,1076.1589315678207,1086.2780085842592,1084.6821681542515,1073.0690805782056,1063.6565420748125,1073.5582030400478,1061.245153484006,1066.907733690519,1053.7327896295321,1076.8795519087175,1061.4205281073926,1033.6995997579327,1051.429032363896,1054.2642879201146,1033.0252657883716,1029.356433946978,1033.431563117924,1004.2458209082797,1047.0206732633897,1021.6108790341267,1034.580574330415,1012.084930221136,996.4358865158778,1016.9326951709804,1013.0964803868558,1011.6178829678814,1037.285161998585,1010.8500836069855,1001.3984022980495,997.4160219202919,987.6728456596007,989.2372339092035,977.6535287784654,978.0460216732013,987.6719952478029,946.3850641702561,924.086451541081,881.1709229083448,869.2427403737911,909.7155157138602,890.7181609414916,867.9734857471284,860.2811620712866,851.416113425639,790.8129728162664,750.9595428470327,729.5176639652797,670.7448648435447
33,1281.2085658441392,1269.748866942912,1259.8145880937363,1253.588256815972,1223.6984738471065,1207.8789449184248,1200.1131340616143,1178.7511701962294,1171.6447086374465,1171.4519163841633,1177.2062395246787,1164.9088006455145,1168.6675340616225,1161.3985112811504,1142.6327149223446,1134.7694217335352,1135.9910169461114,1151.1433144763687,1136.202715855268,1131.6984299905141,1130.756905309843,1131.083606036867,1122.0995066007906,1121.1578226673407,1155.6245222042708,1114.0,1114.7900871120225,1103.2081184611743,1103.4547400260778,1109.218695349565,1092.0261922935126,1092.628658216564,1091.1725774601982,1084.5544527613652,1099.0166850642338,1084.3860580926125,1084.690858459136,1077.135452757454,1088.874060247301,1081.7650611185657,1070.5914050911415,1065.267482888933,1077.2288794538563,1089.1210844904126,1047.469851789362,1028.6324956711974,1064.9169436932284,1057.1350508033254,1045.4108688881454,1036.0711160264907,1038.0054355975221,1042.434817205498,1037.01111153366,1038.015691142967,1035.1513628635735,1036.7082610253565,1030.549758103613,1047.3550327448993,1030.2043203684937,1027.637323584761,1020.892872077641,1009.7742918671773,1022.9333937437261,1017.1413379347448,1001.5947543466384,993.3615065772137,995.4804150266721,1004.1627287655677,1010.0475202370028,957.9919932906018,958.0495167991629,917.4552184762955,903.5750266070733,914.8908085531999,898.6410016169639,911.5817878387079,878.1143114628966,867.6965478727515,795.0299108037508,795.8644390275708,762.4921770543735,697.1793924131177
34,1291.0301002498754,1267.9990831327361,1266.9188508811799,1260.920980137243,1225.9046381356195,1204.9166353919748,1200.1144988698989,1182.0476713849882,1183.1684635895365,1173.1085523837382,1175.3869010566098,1181.5166446583303,1172.736956364658,1166.8077134547532,1150.3045485925195,1143.871806780208,1145.2330239286728,1140.5328636970255,1141.3178533086987,1124.1787916420105,1139.5313483483656,1130.2474975394018,1121.547643984313,1120.490197920683,1128.1699069044673,1114.0,1111.192627820192,1110.5281908805623,1117.7579708413105,1107.5603326644195,1072.2169695208033,1097.5225028487885,1112.583592474181,1078.4730671663847,1084.6829711263865,1086.296903680448,1074.9274235008515,1081.3874350746023,1074.1668044238224,1072.7259723916397,1070.5129509661015,1073.2977631106833,1073.9025044311793,1068.8653626601108,1061.5350255663484,1029.7033235193007,1051.6168738703143,1061.5480283309098,1058.4938435946588,1034.8047235236475,1029.6898292087994,1022.2180956493067,1038.2843491260687,1030.3346855986865,1036.5439389364906,1020.7678657784651,1028.0538744542432,1026.7294157848094,1004.8561227110259,1005.1563084116102,1000.2923175757737,1015.7755555690128,1002.6306166554792,1001.4033948235846,996.8145754298388,989.4710588433401,987.1626483364382,998.5912393768643,965.5765074963325,967.2911307363918,958.9714789199157,908.2254018832656,874.1144466135701,907.0251647444603,885.2669920224444,894.8015580334063,889.4423093565757,896.1389667805572,808.6594371200047,791.1513236040913,749.150592573548,707.8295889851184
35,1269.6690921896893,1266.8053030483318,1258.3949540834024,1251.6721892214061,1220.3010187557852,1202.5279407259561,1190.5279163628502,1179.22783010366,1170.4801525115117,1166.067796995989,1168.2431656002348,1175.8842083971301,1164.0933994324153,1149.1590700164447,1135.0686772156569,1132.8850187520777,1139.7299257240559,1114.6421731519422,1149.8006211850352,1124.904712836493,1134.8480271695732,1128.2271500468246,1117.61650559241,1111.302444251844,1108.3976241632804,1114.0,1111.5865484833894,1110.0969310328665,1101.7695901572233,1096.427426894599,1115.861193348454,1099.4257625956811,1083.0718486151393,1097.6514005859262,1090.80628078427,1066.302286487818,1085.3040948441298,1065.6943221562922,1069.60389902724,1064.8602752914385,1065.7058758555304,1061.3643686108926,1073.745133768035,1063.2958626193792,1036.0237032719672,1052.7299133808342,1041.514273459145,1045.7026684727748,1027.5449991196156,1021.9110256794585,1016.0410466499665,1035.4280641596047,1018.7175744030012,1012.2115929576021,1027.4435084482539,1015.2458788768301,1028.0559976934314,1037.2622417169678,1012.5919850858875,1013.7104374317628,1068.4639999021235,1011.506525772038,1000.45177407309,1007.8135513781898,997.2504574273191,997.3941117724628,1003.3771012216104,973.1111318460077,968.2620664436721,947.2823788428143,943.2331564024583,907.9862619086118,882.5385575225491,901.0008909045242,872.0173476514557,890.0926257349793,878.0161542795541,853.7208680592423,820.0996554920142,746.2898066145176,737.251826856382,672.21422359559
36,1261.919145424926,1266.9212330228554,1258.0507919630877,1255.1229750225182,1224.1602696137652,1205.5745500052922,1198.1480121084385,1176.253806230385,1179.757517436312,1174.3786565960095,1172.9201472985046,1170.117162357281,1172.361558487309,1158.0450470880628,1143.209360157741,1142.2936238919642,1137.5974934466697,1132.7650111282765,1134.326796802841,1143.7470584180262,1130.730007710908,1124.8205267806118,1121.520321147719,1125.3028384213394,1094.9712457818177,1114.0,1114.256879550743,1103.9501283330953,1108.9388837740605,1105.7351328849022,1075.0518119229569,1105.2387563841064,1076.781931173915,1094.9355856805582,1069.3601147290483,1081.0184617386053,1085.145672243324,1080.2622717060121,1069.8819418493833,1056.829985774275,1065.0102759998167,1074.1950001393848,1062.7291774506991,1053.027357896312,1058.3801311232742,1064.685696322249,1046.1532509520844,1054.547049441975,1052.562020684988,1038.3925456490147,1031.06571613198,1066.35048933049,1032.9274282442716,1047.3593084422646,1017.159804788152,1027.6972453245892,1051.7511362715627,1037.272831019739,1030.0848284185518,1022.7369988498915,1020.8205429303,993.7728700019693,1008.9549020847065,1007.0470675997349,996.3668642480676,986.4808900262356,992.7490820829246,979.4383476269243,979.2088562421436,958.0776380615291,931.2194219315938,906.2015642173884,912.1907925468903,879.1800542020887,892.1567375805218,884.6805864369337,851.9168919979282,859.4365494437138,786.0344252999009,765.7991985514549,761.7936717823125,694.3640764126535
37,1274.064031308522,1269.541813561297,1264.8486224496285,1264.4946721918168,1226.4876368234336,1202.2098191566404,1199.4406882960027,1181.4558412540646,1189.2331157685605,1175.5893265320012,1166.3974310769515,1174.3304585275018,1173.6737824245524,1161.2500999854756,1137.6741132719283,1135.2924962159843,1142.6296510105676,1137.3340880543328,1138.465872603964,1139.0900469377846,1131.722561560993,1132.0788065655372,1118.6147712259688,1119.926531873118,1110.81837558052,1114.0,1116.1549200775273,1114.1568809833009,1102.4093682812172,1101.5889736063123,1085.538718448465,1106.4303932475088,1096.669130660456,1124.0361829460785,1097.3554577867783,1081.862273890852,1077.7236095850417,1085.6144219302423,1080.8944368647017,1077.9864064888156,1072.903829294647,1065.4810873470715,1066.5519721825558,1067.7416848038524,1060.5477908590992,1057.5840356150898,1048.4649541719727,1059.7816884107401,1043.9100999709958,1039.1967196489845,1035.7955313027703,1036.6801635386296,1029.366111327959,1018.3847634164758,1024.7406676425994,1028.8725001463285,1012.2118703075259,1027.4622060995996,1013.7676150793071,1004.7479404367305,1035.760479273289,1025.4139114818067,997.9337672643176,1005.4237092020434,1014.7724933570679,991.8185560060344,989.877683027355,991.6665061847339,938.5471768544345,944.8017935445437,923.8648778833848,922.054090680268,907.7539717977014,916.8502403062698,870.5712421842768,888.280821845347,876.027093259809,841.881809041706,801.5924733950579,745.9432600007464,733.2892073664715,655.133369234808
38,1278.5347067088303,1267.1785275263758,1256.9812386293095,1253.340500459825,1220.5867981320307,1201.455040105894,1192.9635263725095,1176.726290641615,1183.003446267396,1168.8146471864795,1175.0404721165835,1169.0778928139737,1167.2565392937174,1157.2430737982843,1147.5454117130987,1142.1455592821128,1139.5262094697498,1147.0014684829985,1132.4420810387187,1135.5029146174547,1131.31313606886,1122.9724577504303,1124.391836472972,1119.3422203311181,1127.0772410461852,1114.0,1114.376214223492,1105.3635380127976,1106.8459576361622,1093.388566315943,1105.567869693336,1094.2462169046714,1108.1311398454766,1090.4298995524443,1087.016233247925,1086.567636091336,1082.9704084036327,1085.5226197509771,1077.2616101775052,1083.7173851918808,1068.9487470449137,1058.7894613401681,1056.2462082067752,1068.464480052307,1065.3130355730596,1063.3586063114976,1049.5572502808395,1057.8891842332482,1033.831566837898,1036.3367551665115,1015.3901945038018,1025.0852500934825,1047.0358770756366,1021.8323315308667,1038.2852759178318,1039.9278000960321,1014.7675470026479,1021.5750217428902,1016.0743133467522,1021.5454924138826,1019.1266087209523,1015.213121710909,1008.8315348531855,994.5693549610611,997.2688475706188,987.3111065235297,1007.4574926373022,988.0653385614378,984.3156252096828,939.0717974975967,936.3350026164289,896.7875095515803,920.3219568345028,885.9079277861322,870.2772759266903,905.0940459779538,870.2733885915211,866.1295892944426,764.6994173073077,745.7507352325265,735.7651918644681,679.9133763364522
39,1273.873588700281,1271.3860783889293,1263.8063354852272,1253.811079807546,1224.3274845937317,1205.8354680256157,1195.246387068971,1174.6302523680165,1187.1004771611254,1169.223978569457,1168.4058200959541,1176.2647559537043,1165.2357593475372,1152.121088719593,1130.543712457626,1135.2593992189818,1129.6014707380352,1138.0035561160992,1132.6697944753207,1133.6639001062633,1134.4936971715572,1118.0918872549655,1114.6045404723714,1118.7647787291812,1123.0767519149092,1114.0,1109.7782802209274,1107.93430827905,1102.031436719316,1089.5321937008327,1081.023952433253,1097.0105213234224,1083.4116813525545,1105.2285702045917,1075.3792798937666,1071.3524330736168,1082.8069654448675,1076.6547232053467,1070.6621830659308,1065.6995615965593,1061.4591440573931,1061.646149901742,1047.1576896805502,1034.8785369227899,1056.7906644527197,1022.0102675123644,1050.4613132998472,1036.4607971452544,1029.8875313431477,1039.5388821641131,1021.7132005917799,1011.8093002788578,1028.8624416377465,1000.1161873375697,1031.173581667652,1046.2618584642446,1019.2907084528158,1030.2134047645054,1013.3481374428326,1017.8707582154323,975.2399458889397,1016.3833791070252,1002.0862279708017,1006.1365914343337,991.457307262957,993.0061152567228,991.9924312181295,967.7412828521257,977.4441276674659,965.1386609253325,929.1918978253278,920.5737304675484,885.5740839230123,909.5887038704778,882.9458984858416,876.0310872797479,873.451883577618,850.4217639387273,774.6503726088471,753.7861677456192,725.1512811139855,679.7639415488811
40,1276.0231020389933,1266.049743286102,1265.1910140596485,1258.2765066443465,1228.8247437946313,1206.53038994355,1196.7136207403955,1182.2212514618202,1173.9921870111941,1178.5735601199597,1178.481843674519,1168.110273858424,1168.9526279659074,1166.1168744905262,1146.8976450418331,1138.8961930235857,1141.171455678285,1141.9000377645564,1137.1188574029554,1131.8669371456524,1130.1256638200593,1125.0588784690194,1117.681071766238,1120.6644238125466,1103.5649332098462,1114.0,1104.773844442657,1116.7569072776357,1119.5734144733353,1104.3025648009293,1075.3329414484037,1092.914894868792,1118.0088177485518,1085.6968705575273,1081.69292920071,1082.1197298793138,1072.6706726368323,1074.8803952896894,1068.5266942938456,1064.1352989977026,1074.1769570459878,1070.0707234309152,1060.6638847213349,1066.473812754677,1052.544930958897,1067.0597412266975,1050.5378625041808,1037.6252321022994,1040.1337086582598,1032.6145282711764,1042.5061579148141,1062.8180277848928,1015.5807142031022,1023.2820046139667,1017.2577733849078,1019.8841878782654,1036.3290280928989,1024.1810865245031,1022.9347562474571,1015.7713615216079,1022.8300657415945,1012.1669941946076,1013.1910333262355,997.0802953563156,990.2159517848527,978.4289417518618,999.7683020651721,969.1307847246985,974.409241249147,940.761684903668,930.4405719391025,915.3937023788072,875.9838139879995,876.0583583204757,881.7236184857513,874.7987322824468,870.1957533229031,853.4247680269484,784.666011216515,762.8771643287316,723.9864982901222,693.8008160022636
41,1278.0905875599922,1271.9584699760758,1259.5315072086676,1251.524539417184,1218.9233374122116,1206.5361317067996,1194.7408279182312,1175.2718356332343,1176.2107493117162,1171.607197346746,1168.670781476158,1166.979115114646,1162.6279732351359,1151.8963591152158,1146.657301643295,1140.3639530728287,1134.8846723566376,1138.372843208472,1140.3129216563364,1127.1499613165615,1135.342687233927,1127.8939060903965,1114.7641619800372,1124.3676460840777,1112.761694270608,1114.0,1116.52001499235,1109.7831279747804,1103.1205389420447,1100.2218074104717,1101.693243981969,1101.5637078505556,1097.0627474963626,1088.6855330092474,1086.6460936514231,1079.31500467444,1118.9978855529164,1076.0675703284933,1063.8308978778498,1072.9683982331794,1071.1106238869068,1065.799943574068,1069.262940168403,1029.779822176285,1066.4303982351594,1024.923758283654,1053.3334692438698,1048.9579439801648,1039.1000046184536,1033.9994323377093,1042.1666166949412,1043.99655045196,1036.2686867143132,1049.4167629562414,1029.923648005874,1033.8087173066356,991.2647193653853,1026.0466806446811,1005.5610853544322,1013.5503362383129,999.8875420172315,1009.8458023595485,986.050338499618,1007.6341166952825,992.514352820629,997.9544014708815,977.799895649825,969.2761808674547,970.8087471584935,941.3587980178128,928.0504421333752,896.219272246062,866.6883212914161,877.8685951711935,898.1514994569712,885.830943982166,867.5427629920669,851.6996863293236,782.0046908500713,750.681880808887,744.3323598928969,675.9228420862324
42,1272.6861293205532,1272.9912838734865,1259.0130514145255,1257.3959035933738,1226.788405039461,1204.678266518247,1198.3349090738336,1178.3716426694891,1167.4905229963065,1173.0545922470114,1172.1235978417737,1170.9174855152696,1165.8057282639866,1153.885619426485,1152.3095851769901,1140.0473393776492,1142.3994306567781,1149.0279591726046,1136.2492811090292,1138.8758771613132,1145.9226233786464,1133.5584167112113,1123.847136345175,1129.0611549387938,1119.007256165595,1114.0,1106.5015093769675,1107.4488030232408,1116.3125147476499,1098.8607703766463,1097.6803090571038,1103.8580970924722,1104.8470066936306,1115.3067648172807,1098.1549756612903,1086.295595648006,1104.1116508956075,1083.168119519022,1086.4829631899693,1085.4697277338603,1072.6524160871263,1062.2516746396857,1075.9731292056142,1073.1101265856535,1040.860965914439,1070.0560346930392,1051.7655936593958,1043.5763083984152,1050.6256066087112,1041.5372835409707,1042.846831538474,1028.2401851718432,1034.9875529536898,1016.9647831929088,1030.9164952213753,1028.2659078426911,1062.8894087689737,1045.4892275753864,1016.0426660079489,1023.6710578117988,1050.7043389295038,1007.1247780173717,1018.8000434713548,1012.3640284027839,1000.6665009315395,994.6973724047515,973.1502584170408,988.067685716555,977.886799051665,970.3964690014056,950.7290470733449,905.1067517424776,898.3055218202288,890.3708935143587,889.4329936040331,884.0951529596583,880.5444623398954,861.9087755751951,795.1738571081738,760.0635393294392,749.5775754525679,684.3927937979101
43,1282.3142842891032,1259.6836196114118,1259.645510981006,1255.8934898234797,1227.0502621258577,1203.664218907239,1191.3747609893935,1176.9930810315216,1163.9398253644306,1176.7405705545812,1169.5832199795034,1165.3499399489012,1164.8427677840739,1156.4269733662622,1145.3614900916368,1144.7244182989837,1127.0321562258173,1130.682631861915,1127.9348057412321,1132.6979986109138,1143.034550708029,1126.613890547173,1121.4008147045636,1116.8395235312496,1113.7721626193356,1114.0,1111.806146717251,1111.657673827608,1099.5233377220973,1103.9855851811833,1096.3468241742883,1092.3472502374705,1096.1627999354446,1086.2653465260094,1083.5402740559157,1084.5780014576073,1085.4255027537122,1076.087504184327,1071.50077115486,1072.5723570550144,1068.0641045063678,1063.6152871890563,1052.2316702713806,1066.080215853088,1053.9933734438055,1057.6828278898215,1045.1037133821947,1053.6082904680397,1052.5604593913406,1022.1189910771323,1034.5957393183292,1011.7826191193564,1030.4412579006714,1016.7983032713063,1023.1200309830746,1041.1727874406301,1004.8413500956651,1035.2854170742064,1014.6133300734291,1016.1784651692604,995.7228857718505,1008.5166246591693,1003.8129655119985,985.6302096741301,988.020450605894,992.1433319792857,982.9230812132583,983.9061620557643,968.1793395771721,956.8020432605198,943.1907889900966,899.3502299838026,889.5871208731028,886.0230522443458,864.1590849572408,865.4613934458359,868.9677750642563,844.8090259957569,760.7682420406848,754.5881451767153,759.7944119827786,680.3396581350253
44,1276.9562458906832,1267.7676946577656,1267.2618314098745,1260.2513055615414,1229.9541584963756,1207.8730937406608,1194.0692780179031,1186.0545733115061,1189.4415194803016,1177.6115229466234,1170.8109134601661,1168.287845312655,1171.3618033641392,1153.2786616768478,1140.5484102715525,1140.9693710423162,1139.6001988821035,1135.2020549428426,1148.5550672681509,1135.1559210100515,1139.1530396861565,1127.694212846378,1124.952229238761,1126.3717460332066,1112.9575116059984,1114.0,1113.177007600449,1110.024109685637,1106.4467831570382,1102.5190802946017,1098.9610424889008,1093.2744434590293,1098.3686942828424,1083.8696699820023,1082.4898469698155,1084.098792598155,1072.71019239049,1083.6490957194192,1088.1102218099447,1077.223181963409,1070.1461303034203,1059.008904461693,1070.2457511573027,1063.957887872183,1046.97944993995,1061.2856035205857,1049.339575743049,1057.1762888218675,1045.0763655565818,1039.4444926532951,1034.4194826891548,1021.7277696998793,1023.0941078317092,1001.4529445447906,1036.3931569784554,1019.3232069513497,1041.4926681972365,1012.4133759500651,1028.0487634130768,1018.094349212164,1019.2091371544958,1017.0447847198841,1019.6668056194378,1010.7254546888113,1013.7950679402451,996.3744446574798,991.140454491452,985.7741304106819,975.006545548926,943.5985288841739,940.5700854145961,889.0228794907898,887.2782805753037,900.6214147979919,885.9794435679314,875.0004389054011,856.5959443631824,832.3801198919194,781.8686588121495,747.8494424273654,713.3399126532793,648.2652224808442
45,1278.0816121906669,1274.2527924618826,1264.5932866329254,1262.5038744927142,1231.6548086640146,1213.2267937312529,1199.9011936029372,1186.1166697736091,1195.913793427057,1180.6718757292397,1176.9421317627148,1177.510096755199,1170.8392106395204,1168.0679680810042,1153.474869633486,1148.2054402014633,1144.6839788961054,1143.697932780877,1135.5259339576176,1136.115992923348,1141.425276301322,1132.9049974559023,1127.2243123208307,1120.6761064365887,1113.5735696963623,1114.0,1122.117130721926,1116.363249246029,1113.5126494625292,1112.7705016332375,1088.1996084654647,1106.935004463249,1106.8831591128162,1107.1915444414008,1101.4029041197798,1092.737793176101,1098.085471310735,1086.7582518214972,1078.265186086369,1074.4666664054744,1079.6011104523232,1074.0460500969448,1068.2064342420701,1092.3319671599295,1076.0729524550857,1071.4507794789097,1061.8882795355607,1050.2476208140133,1051.4058174861161,1050.2898461053828,1041.1836507407615,1032.2829396643679,1035.4505410632091,1050.3216195578773,1032.4238039006143,1046.8997431862213,1045.0616655065296,1032.7330396621433,1013.8233961357813,1014.3917744198517,995.2678084899476,1030.1998517924485,1018.5994846000737,1011.886313343407,993.5204052969872,999.1105932316816,1005.0550070812639,1002.6947065279103,975.2577419016096,953.5023269175053,952.5459803848892,915.3028922641597,911.6976420236629,910.7726346040005,892.9900096374265,896.7939139890655,876.842585098055,866.1161496194374,819.4428697300132,778.2501224878317,770.2028198645833,689.6892851610369
