Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemma-2-27b-it,gpt-4-0125-preview,yi-large-preview,gemma-2-9b-it,nemotron-4-340b-instruct,deepseek-v2-api-0628,command-r-plus,reka-core-20240501,yi-large,claude-3-sonnet-20240229,gemini-pro,claude-3-haiku-20240307,reka-flash-preview-20240611,reka-flash-21b-20240226-online,deepseek-coder-v2,command-r,athene-70b,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,qwen1.5-72b-chat,glm-4-0520,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,pplx-70b-online,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-70b-instruct,chatglm2-6b,fastchat-t5-3b,gpt4all-13b-snoozy,codellama-70b-instruct,qwen1.5-4b-chat,olmo-7b-instruct,chatglm3-6b,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,mpt-30b-chat,bard-jan-24-gemini-pro,oasst-pythia-12b,dolly-v2-12b,guanaco-33b,vicuna-7b,chatglm-6b,dolphin-2.2.1-mistral-7b,stablelm-tuned-alpha-7b,zephyr-7b-alpha,mistral-medium,llama-13b,gpt-3.5-turbo-0125,mpt-7b-chat,alpaca-13b,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,qwen-14b-chat,koala-13b,pplx-7b-online,solar-10.7b-instruct-v1.0,claude-2.0,mistral-large-2402,RWKV-4-Raven-14B,stripedhyena-nous-7b,starling-lm-7b-alpha,yi-1.5-34b-chat,llama-3-8b-instruct,qwen1.5-14b-chat,qwen1.5-32b-chat,glm-4-0116,claude-2.1,gemma-1.1-7b-it,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,openchat-3.5,llama-2-70b-chat,phi-3-medium-4k-instruct,claude-instant-1,gemma-7b-it,zephyr-7b-beta,wizardlm-70b,yi-34b-chat,llama-2-13b-chat,codellama-34b-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,starling-lm-7b-beta,qwen1.5-7b-chat,mistral-7b-instruct,claude-1,gemma-2b-it,wizardlm-13b,tulu-2-dpo-70b,phi-3-mini-4k-instruct,vicuna-13b,mistral-7b-instruct-v0.2,llama-2-7b-chat,phi-3-small-8k-instruct,gemma-1.1-2b-it,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b,id_name
52,1430.6527581290288,1394.4288825257624,1390.9519757486205,1392.3708471664957,1382.865020824555,1351.215442508587,1346.3030954270275,1360.9185332594373,1343.451437543981,1335.2640403872051,1338.6464768103715,1329.9719170169506,1304.5313426463272,1327.4889929730934,1317.8826952856602,1307.1022096607055,1296.069950619961,1286.7014806904176,1273.523717848787,1277.7696625232772,1366.766640295846,1271.51053951086,1278.6787160499125,1276.707070168279,1240.7007695910083,1258.6373013172365,1221.5062193873512,1245.942791448358,1242.107914496945,1241.8744438758988,1237.228077543079,1215.6869216274574,1212.934993862642,1213.8312248185132,1185.2151724873625,1217.2748444403123,1186.015484848149,1070.5664690957435,1204.8138787025457,1178.0368441822066,1184.15661845063,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1155.6973001688862,1178.0368441822066,1189.5624608591029,927.20101023522,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1178.0368441822066,1038.8437466553005,1061.3268744092418,1176.1735704975972,1178.0368441822066,1178.0368441822066,1179.470403254808,1184.644636067329,1173.0932558532886,1163.6854007994298,1169.0362572237163,1154.3822319904057,1168.6624701031556,1177.1095250896988,1160.9380217009398,1114.0,945.9081901296764,1099.9179429499834,1132.589071998728,1103.4165899128957,1067.2760752082572,1178.0368441822066,1051.6683459312212,1104.3806611972525,1106.5745172085992,1081.2192736661386,1118.0943041834698,1060.3421104179108,1139.4968468902207,1178.0368441822066,879.7740594775221,1093.1853157104067,1065.2251838037614,950.6716867236478,1178.0368441822066,1099.9722229955048,1001.4697302361373,1089.4223961917085,976.9810418681956,1040.8429980639537,1068.1211831489682,963.0133783584278,1087.7963790178114,1089.3012690873534,1006.4435366033466,1108.578207717575,869.3186560841799,
53,1402.6162641661967,1365.0762883606722,1364.4596855060165,1369.0525935020664,1356.479068014505,1332.9377657351267,1322.4451864729426,1333.8780357218416,1320.8851821002247,1309.65044903889,1303.046395218919,1298.1879387977312,1270.831918483006,1286.370462751547,1299.632305612114,1275.4293119605088,1266.8769726303392,1269.9905681961206,1260.8069884756164,1264.8434935203154,1275.2658946215372,1252.2148719175952,1248.247305393411,1246.0285521802757,1246.8980963075833,1240.198010876028,1216.9891046584137,1236.8882975321503,1216.0577457742909,1208.3544570169072,1221.7081266501152,1264.526698610381,1206.4696929569038,1199.3364422469635,1211.7178813671917,1186.3668199103763,1202.7776348229872,1235.1217138908455,1195.281197225713,1233.1665052207838,1159.9527301312935,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,1153.138102295421,1173.6727874399112,1153.138102295421,1173.6437709085496,1153.138102295421,1153.138102295421,1133.55981162517,1052.8617813349729,897.2149816862416,863.8981860523522,1153.138102295421,1153.138102295421,1079.2609294256008,1165.3135081877513,823.1590637429084,987.7647206485304,1123.706261038441,1143.6266476499711,1154.8861022376134,1143.8636851579672,1152.5823886270164,1130.4377207883877,1120.9338943371597,1126.299766658126,1136.3641231109768,1114.0,987.6958051198088,1111.1710401695236,1115.8786047969686,1125.3402700144068,1191.4402367908983,1153.138102295421,1199.6574444572182,1084.5916994839422,1082.0148687707729,1047.3575080079288,1085.885676531456,1082.4854917715977,1061.0479485664537,1000.2913233734064,1008.9140642791052,818.031280580428,991.4541436234626,1159.7320544248068,772.2365996963051,1049.8503198545695,1007.2408759526752,1031.476079495039,997.5388779683036,1049.492641254804,1044.5014268979548,1036.1648557052176,1153.138102295421,992.9229595984244,1036.0407048748498,965.8820878252402,971.977532468248,
54,1414.848598117047,1370.90110368162,1367.2853880929442,1360.92556445722,1350.971630392316,1340.2148833672186,1325.3403999441066,1310.558789796257,1321.4529258501689,1324.358400904573,1324.014890461248,1307.2648828671504,1291.1153020809395,1289.3153248249869,1254.0493217805438,1278.0621018467646,1271.6135355267202,1268.069246268626,1266.6174104014517,1281.515565867484,1230.709675642191,1254.1312003427397,1245.4802700526402,1255.0293986369966,1243.339383441407,1260.4897079520242,1225.58597709458,1215.292900338984,1216.9653093094637,1230.3003027199247,1191.9434044974903,1218.7840402422453,1197.7781034417944,1193.0481622700595,1181.18802163666,1199.2880800403518,1216.9257549520944,1205.6244416626246,1185.798499565577,1185.7293234700874,1172.9930308750204,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,,1172.3599185196472,1170.9978353318345,1172.3599185196472,1186.1326957365025,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1172.3599185196472,1118.6759577353137,961.296935876001,1135.1565892069052,1157.6604703458536,1172.3599185196472,1107.0395039227242,1175.3690976050534,1151.2297329612586,1147.38016199002,1124.7060373847075,1133.694270429383,1158.7957884082884,1142.8545578961644,1142.9121939558718,1131.2679427873777,1114.0,1190.2810845119666,1113.555169610458,1099.4869030180505,1147.109683848189,1047.609269952572,1172.3599185196472,1026.0047593098225,1133.617027583134,1121.0891878721395,1172.3599185196472,1105.2788245231743,1053.7098744154976,1118.4275327906364,1005.0543218884349,1091.8400894766364,1073.8948631685812,1135.573475463944,1031.9726122076604,923.6537060591568,1063.351454863052,1029.455151540415,1057.1812135106163,1069.79248631257,1060.6372332119863,1053.3832736585682,1010.1751065605388,1039.2730224123493,1059.715116173458,1014.8949059980292,1058.5370780035842,956.6684569764726,
55,1443.1477378883042,1397.6312841728231,1386.0306061569793,1370.5113081462046,1383.183093786184,1352.775429262858,1344.293072859208,1342.4422491116334,1338.918137208669,1322.476817231127,1309.5352298593696,1323.3899205727555,1307.484087031713,1319.7033346964718,1319.2220520040669,1297.0174120025642,1284.169512764513,1294.5260530786788,1257.5138485110112,1281.5115678970576,1315.654974895307,1269.2284010251342,1251.7217708685423,1273.1208816522906,1252.806003050065,1240.9745660876254,1255.2196657939646,1258.032459733266,1234.498868347364,1226.02180785886,1212.9756511076685,1199.5000169564337,1212.913059768891,1213.2153111085877,1196.4138692129566,1215.269541697875,1155.4540983585916,1175.306011101204,1199.8943622197662,1175.306011101204,1182.7031623695432,1175.306011101204,1175.306011101204,1175.306011101204,1175.306011101204,1175.306011101204,1175.306011101204,1175.306011101204,1175.306011101204,1175.306011101204,1175.306011101204,1175.306011101204,1175.306011101204,1175.306011101204,1175.306011101204,,,1175.306011101204,,1175.306011101204,1175.306011101204,1168.1497694920408,,1177.7996421984303,1175.306011101204,1175.306011101204,1175.306011101204,1175.306011101204,1047.2565699417326,944.1572630653918,1175.306011101204,1175.306011101204,1205.4558962716476,1169.3279930735414,873.0843570660738,1175.306011101204,1099.8736676505405,1157.334558713904,1163.8663684237558,1143.4863036936435,1164.2407498253533,1136.810456100029,1091.0009336209428,1160.731409445907,1148.942407100195,1114.0,1107.379700032051,1133.5072791683756,1124.7267156438322,1151.2097998455406,1176.2140781313788,942.6170620386808,1089.8257117749456,1110.33481063579,1109.8972042180965,1042.9847107359285,1093.8063267782186,1109.0267313271715,1075.5502872508373,1096.4850913822445,1175.306011101204,1149.4967886660545,1041.466571529841,1098.1538473854516,905.7053723403978,1066.6102325887782,1097.272596756338,1007.3018051637096,1076.1655732656864,1069.1418083665385,1074.8666609317645,1039.0484585260124,1066.9023564592148,1050.949355523008,1014.9389487078054,983.8475711695282,964.2639263222871,
56,1412.3550778737908,1368.468461480073,1366.8619406361197,1367.468224229277,1351.2559839866412,1328.7815487217104,1323.7486414154428,1331.578744971319,1319.512743970266,1302.4536707835869,1344.2222326168308,1298.4344135827996,1291.926117779215,1286.7319674542427,1294.405807516921,1275.6138454657698,1276.0666691284146,1275.7972136743388,1287.54253159644,1263.5136390577354,1333.2619417521405,1258.983878920817,1243.3074822611388,1243.826445213202,1245.6684049847677,1239.068014942908,1233.481703468165,1229.7011617418102,1222.3443892870791,1220.245382142286,1206.6325038246468,1170.4161481999922,1189.1199435246008,1187.521323653165,1201.5755039985638,1193.3813087644594,1184.6151838854123,1385.4383919856068,1175.7119435714806,1169.2527281083571,1172.7027615887218,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,1169.2527281083571,1189.4983264643863,,1182.553035661026,1169.2527281083571,1169.2527281083571,1139.58076819002,1169.2527281083571,1169.2527281083571,971.87947698316,1169.2527281083571,946.043015905409,1112.4774774676334,1160.496216850927,868.7074079842033,1169.2527281083571,1139.2700254929607,1156.263048148638,1154.86920082928,1160.9009900052856,1145.9873211352094,1147.4169651998511,1150.0303512174714,1141.5087688411077,1135.517806351903,1114.0,951.1150826215404,1075.6508287049587,1105.032973078813,1125.313216478835,1140.0213136160494,1169.2527281083571,1002.993054771771,1107.9374246163463,1107.0810005813155,1012.803126692814,1082.0560735777417,1188.295984261334,1112.6647285089855,1169.2527281083571,946.2083304085672,1068.335539271111,1000.5206533715268,1054.4243643389505,1169.2527281083571,1056.0614269504536,1076.3284374814816,1089.004229517723,931.6794468396064,1059.5593398906194,1041.867186574848,1128.8397482506325,1013.15794384764,1064.421002044895,994.6860524816354,1169.2527281083571,929.67988404978,
57,1414.3824126385452,1340.2688570505125,1356.1333613331012,1347.9572027482436,1355.494314323567,1325.6464026028248,1317.4856781269136,1320.9185215080056,1301.330858076567,1311.66257575976,1303.3702600820216,1292.2088407764263,1261.427900662503,1264.61369202175,1267.170088689668,1281.753968632337,1272.5790623998223,1258.2912956953423,1252.316839414195,1259.4492498248665,1324.142417501415,1233.304714979167,1244.9205166615309,1246.675864809356,1239.5823989396858,1237.0698229952764,1209.434749998822,1227.5977976415263,1224.2880849708176,1211.3225176413866,1220.7946527290692,1256.4656992666671,1199.1656265618017,1196.8903403317497,1203.5889534174055,1178.673895842344,1236.8085893193493,1156.3707579408683,1178.3908376740435,1156.3707579408683,1159.4769371538337,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1156.3707579408683,1155.8144726951584,1156.3707579408683,1144.8854832886952,1156.3707579408683,969.841248226206,1179.5396792983586,1039.3637601975747,1156.3707579408683,1156.3707579408683,1156.3707579408683,896.6805367958934,1162.8737497035077,1133.05544534585,592.9448746417852,1156.3707579408683,1160.4469491736108,1151.4345252951948,1144.9659596235867,1124.334492685207,1106.609026449231,1131.3343224943928,1058.2468507884016,1138.1397459949617,1131.811815832603,1114.0,1136.0043115158678,1095.7846447179911,1097.4716971431276,1141.1806532212431,1163.9632709390823,1156.3707579408683,1085.7195807265384,1108.9124910346864,1146.852580814667,1114.7477913941502,1093.8492446092864,1077.553797284902,1151.3113601790535,1044.3443982261865,1087.421625791304,1024.705758941392,1010.0771523463304,1058.163167063517,979.6329756349757,1043.9436628433637,994.296952791736,1041.5391283368608,1072.4931568758825,1055.9699947272477,1028.3004772810073,947.1602427890668,982.9120396017385,1006.703244492646,1023.3333391366318,1091.3683986464748,985.5308203570034,
58,1401.347050110585,1375.407183877784,1376.736163097044,1377.0018449550437,1355.1865292887542,1337.378259386116,1335.6692936569889,1315.8593974840865,1325.7441227231525,1318.0312065270814,1323.6250006524256,1323.765141744895,1300.5019360261676,1301.1013718440909,1282.5790418220854,1263.354230484832,1273.0097959282307,1280.6470516774298,1278.363678313331,1266.9741064615473,1293.7203804096805,1259.3396620620915,1263.663957506392,1245.803562798042,1241.1695378965032,1263.5713888966684,1299.154889524846,1231.2664306782976,1225.738882637621,1214.093079273005,1229.2561271598745,1221.9665475701972,1222.6089361831023,1187.036371361647,1190.3599036266737,1190.6726854232645,1165.8215076356264,1167.4828725249645,1197.2981312946768,1167.4828725249645,1175.739428588986,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1191.3418345970208,1167.4828725249645,1178.9233890639985,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1167.4828725249645,1012.731023305275,1154.9407026111085,1183.5775749991062,583.1174364046155,1167.4828725249645,1094.3336416139025,1156.407197408077,1153.1620522548028,1151.7909734373382,1149.233251446729,1150.460255011003,1166.9040225129374,1147.4346600541523,1133.3519570391331,1114.0,945.266080779735,1095.981205308768,1105.2825567424852,1106.247164850364,1095.7655768983072,1167.4828725249645,1081.952867186273,1137.873262068082,1134.394242336866,915.9590713292832,1091.9523881982584,1132.5027745831044,1037.4333410421375,1051.764210503209,1040.4818374694892,1114.9631946368752,1037.1609605744652,1076.5763037222132,1167.4828725249645,1074.450694434789,1003.8850201998638,1092.8830935879218,1044.100165537555,1045.4542702507665,1059.8016077486443,967.9047244742292,1042.1447308107722,1076.581929129076,1017.0130378671016,998.5597100380328,991.9514814402658,
59,1434.877975870614,1380.8306584204452,1382.967484543496,1375.5455723093478,1379.323637547905,1332.3745892444608,1341.640995100276,1329.8392752972104,1333.7247779639629,1326.9423759195588,1320.825597562231,1325.5476891818926,1302.1953940948065,1278.0308410558923,1290.9075534682052,1278.1460222742635,1273.6543232489717,1279.711286615464,1260.0641044216843,1274.763374663366,1372.7714422718668,1251.462543105146,1246.6533555994274,1266.3716777041022,1263.599655392417,1242.4456219803446,1247.9211250854787,1233.6745459779163,1232.5279747445552,1222.83697964639,1226.1444053595071,1225.45982015057,1227.0392345551109,1204.811542488454,1192.0987004761482,1210.7300200673462,1193.4743617827685,1220.054475377682,1184.687056637014,1182.0330178745528,1174.8886227302685,1171.5383437290675,1171.5383437290675,,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1171.5383437290675,1172.171326339179,,1164.7524750861096,790.3272497449924,1171.5383437290675,1171.5383437290675,1021.3065273423724,1171.5383437290675,1171.5383437290675,1108.2774330078173,1171.5383437290675,1253.4051441763318,1175.2943250998703,895.3029938052847,1006.4330146972192,1037.8862014013898,1151.1146015768709,1158.0974399903116,1101.5648587187598,1163.3911475740565,1128.795440540478,1153.11683092907,1140.3594010738811,1153.7211879976203,1114.0,1098.1368657903631,1138.8268005412583,1096.1233722761413,1153.8981010758948,1116.036836450966,1136.2546990023811,1216.1617799847727,1102.840863980939,1093.5778069063865,1171.5383437290675,1124.634611324041,1057.7025727807893,1092.6771956712414,1095.0301465507025,944.8938051578892,1028.392767115634,1080.3664251725872,1100.1155283418266,987.8159956610956,1077.3628169444305,1028.634917378523,1104.5640728448652,1054.7879854667217,1062.6546117094977,1045.6109904828077,1156.4313917305549,1083.306712702145,1038.2262021690508,1014.5134324467264,963.1862042042276,932.7681168388756,
60,1429.066228999868,1380.434772488518,1367.127326332832,1370.8483925388582,1365.8284633821645,1341.27235360857,1320.8089064823753,1339.5154310348275,1324.646643673178,1313.8450944612928,1330.583446758937,1313.7938580187897,1290.0092247714083,1291.5238525956483,1275.3603022262669,1314.3897603014611,1259.7224491611855,1273.9441324701024,1279.299548873541,1273.940553548924,1162.015884409505,1255.494635297624,1251.0993672374802,1247.973704389869,1248.2800727559252,1254.8841371953854,1215.224201485149,1234.0326134475326,1222.2664332148042,1216.0974944266031,1204.3741202557803,1217.46879152853,1206.165798576243,1185.0181403143342,1202.8711081015554,1200.8930145631584,1258.8204303202806,1213.391862301174,1198.4178451062512,1231.3034275796567,1169.0753190259966,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1162.015884409505,1192.9044055347044,,1175.0971427852833,1162.015884409505,1162.015884409505,1184.7136669280612,1162.015884409505,816.5443589873857,1162.015884409505,1125.0222397220325,1162.015884409505,1114.433110491309,1166.9716228849634,1162.015884409505,975.5699870125994,1069.3338578764628,1155.5111030128194,1148.8170967975211,1122.319463643617,1130.1526812113077,1138.1889891741348,1079.86297319065,1129.8014918733504,1132.0132750523903,1114.0,1026.970957654842,1131.2538657721766,1107.727394565468,1072.9519734286728,1120.4530965095305,1162.015884409505,967.8627264293136,1119.1028831062072,1119.1932370827592,1057.0774773396174,1082.6316564602932,1081.4015697747109,1083.9445302233612,975.619205521559,937.3278022078028,1029.6886077018326,1109.592702360294,1096.5864056088903,894.0245121228387,1058.4199883918832,1027.455972086388,1094.896002263658,1124.6737820976573,1045.755763481981,1054.15430187144,862.5809530604,1162.015884409505,1057.0323037587673,1059.371834700824,914.5911164412274,922.668596571864,
61,1412.0182954337247,1368.1318786803026,1369.7728685714123,1363.7519570152112,1371.00372597585,1342.5908620949,1329.185039780018,1318.4061107673597,1323.7465915927655,1318.8476247965573,1331.3931538801144,1309.898844308861,1288.1708371595892,1290.5666140428875,1292.8804719618652,1282.9636979180111,1272.7025476930266,1282.7352743068673,1274.0955411271534,1259.7168987435475,1175.4399774783492,1266.2413982217922,1247.6270466296542,1240.894024401693,1240.826679873279,1241.4691142190827,1261.0177939672851,1253.6528611885656,1235.588558731793,1217.3605565593757,1220.3010054736064,1179.735073321654,1192.0756696749313,1196.4307201605131,1183.991498564279,1202.698002026354,1095.7793483636256,1197.65505156654,1198.3809885710662,1175.4399774783492,1171.6856421055531,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1144.6322054383472,1175.4399774783492,1172.2737370270552,1175.4399774783492,1175.4399774783492,1240.4512710557997,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1175.4399774783492,1174.759354023447,1171.8515064933122,1175.4399774783492,1175.4399774783492,1153.453104682044,1172.6896140895533,1157.269237673314,1147.2021500874653,1145.2025704381551,1145.4104426110273,1150.9165595095017,1138.183876295356,1145.8445381581578,1114.0,1102.44480589341,1132.3693305044685,1106.09169269194,1120.6657489094005,1002.7368911043832,983.2906934785334,1022.1991023674564,1124.872865435754,1088.0376680702475,1001.2618499538992,1082.8317269602985,1090.1779999876003,1155.8300941993052,1045.1321669121403,1052.2675572988578,1102.6384090009606,1104.5683643018365,1029.941721887193,1175.4399774783492,1064.5418251157976,1097.5590493204486,1076.3238224954953,1051.4727189454975,1077.1705639778256,1049.3569505009589,1050.5928721110888,1071.1474283280995,1038.356098376501,1005.80803704016,1009.574456499819,977.5655594587436,
62,1446.7396915370482,1366.6555677186657,1378.33764419689,1357.832104716211,1353.231190276137,1344.7538377389285,1335.480363490594,1305.9608482211447,1335.1215300899862,1330.5511894876358,1310.070070520473,1310.203630192599,1291.871441018995,1277.9006325020775,1294.7849252772464,1290.3958258690084,1280.865329580052,1279.324222820659,1286.9354679317084,1280.0133312623427,1152.2475297759638,1255.126254751216,1255.813194731567,1248.7695096508555,1244.5011524133472,1253.923464217121,1200.6632282713952,1235.8556135077242,1241.6184591274066,1214.433038547087,1233.292809498509,1222.932208181255,1195.4621070303951,1211.282362591823,1212.8863501618623,1203.104796781359,1171.34458561237,1182.498106487534,1189.0310423763128,1166.7462445166605,1180.7409394334609,1166.7462445166605,1166.7462445166605,,1166.7462445166605,1166.7462445166605,1166.7462445166605,1166.7462445166605,1166.7462445166605,1166.7462445166605,1166.7462445166605,1166.7462445166605,1166.7462445166605,1166.7462445166605,1166.7462445166605,1166.7462445166605,1166.7462445166605,1166.7462445166605,1166.7462445166605,1166.7462445166605,1166.7462445166605,1156.1971742044589,1166.7462445166605,1170.1597049682075,1166.7462445166605,1166.7462445166605,1166.7462445166605,1166.7462445166605,992.7322198973748,1166.7462445166605,1166.7462445166605,993.7158967087972,1186.9117119390507,1167.0473963437255,876.9041165037643,890.4526056272007,1118.8648171601317,1172.501807607428,1163.8372086779043,1153.6980349643272,1163.4172952836204,1165.4910048028528,1111.7308468349056,1147.540950167766,1146.1721044807982,1114.0,1092.587377315563,1111.1382675819182,1116.2155236796657,1124.8467806638826,1075.889156250558,940.8247370257558,1166.7462445166605,1101.9360075564653,1074.178984543532,1166.7462445166605,1119.0059510155766,1075.4997771399176,1095.2644223693574,1060.7859600932177,989.415816503432,1091.0911599984224,1087.2329579451275,1166.7462445166605,1166.7462445166605,1066.269990127212,1026.4065799659445,1074.7318504422535,1030.2488747360242,1051.7322824424914,1040.348378208883,1085.1031164000233,962.4322164507252,1061.498901769619,1035.3033990677752,1017.7427839152316,911.769036938279,
63,1428.780602920779,1383.0188063180449,1374.7877165171867,1375.3406724648771,1370.21861805862,1351.5333526140066,1327.663187865261,1309.8931243350976,1323.793715847864,1334.0170318212868,1327.766927206867,1309.7476512565777,1289.9716391793208,1287.437914223783,1306.523266314964,1282.3854586311577,1291.0597435787408,1277.5337719653269,1281.9596375629926,1277.6581903732813,1241.172507897701,1262.96350820643,1267.3153986945797,1259.7607976743384,1249.9790758234149,1244.6680216505588,1269.061901151742,1231.3899559372344,1214.4078262739513,1218.9671033841914,1235.6215124465623,1194.2015911680824,1219.202662429083,1191.06921223245,1214.0498768781067,1202.2110417632302,1206.944922984576,1306.5109683192572,1207.373343942542,1204.2197402688585,1180.5817270282498,1196.5511820412016,1196.5511820412016,1196.5511820412016,1196.5511820412016,1196.5511820412016,1196.5511820412016,1196.5511820412016,1196.5511820412016,1196.5511820412016,1196.5511820412016,1196.5511820412016,1196.5511820412016,1196.5511820412016,1196.5511820412016,,1196.5511820412016,1196.5511820412016,,1196.5511820412016,1196.5511820412016,1181.7228644406523,1196.5511820412016,1178.089972949859,1196.5511820412016,1153.1291502303634,1262.2605406153284,1196.5511820412016,1196.5511820412016,1196.5511820412016,1151.1451487778518,1196.5511820412016,1193.53856911749,1178.058969784321,1196.5511820412016,1017.6891238500914,1204.7115360688565,1169.1162829249306,1162.3658173196804,1054.692760357418,1165.3883978336053,1137.6852726202076,1194.2765142847584,1156.5130795067882,1139.2894588188442,1114.0,1206.0937443329744,1113.6116426829308,1116.517470681085,1127.486912276269,1085.0973122111363,1142.0752019522906,1190.538578901293,1130.1399142444811,1066.708537514559,1073.962586017684,1086.9330873029871,1161.8888153131054,1149.8331476796548,1196.5511820412016,1196.5511820412016,1067.5194520382415,1185.3459713049715,1196.5511820412016,1196.5511820412016,1088.4507178507138,1118.8639297823715,1021.3507985670556,1047.6104901736967,1068.7046406555637,1058.944368934159,1073.1864383528946,1196.5511820412016,1048.5892164415804,1020.6757439975584,1084.919539152253,1025.3650304283924,
