Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
49,1289.8012083118433,1267.347730386513,1267.0688647045454,1259.171161242441,1258.7458770075127,1251.2986980740425,1249.8297942412955,1245.448470114316,1241.066115889505,1229.6946962991838,1214.9995492748608,1209.617077682607,1208.9077578996112,1207.4847575212834,1199.7706719263542,1199.7950129546166,1189.3670692389796,1187.7711000211352,1188.408544958997,1186.306418644071,1180.7561076553825,1179.497036759794,1164.9227392362736,1162.0045663607002,1161.900855638606,1162.4232956338842,1157.0109717100186,1152.7623112465026,1151.516475004239,1146.9221757535547,1147.483284032484,1149.222520208446,1147.3161193850765,1145.36349011536,1149.006309040688,1131.287602815633,1133.6659121855605,1132.526307902504,1123.5765436875577,1125.9194570476484,1128.1899256551146,1118.8937826266229,1118.1105125390925,1117.821942343562,1114.0,1110.4313651643895,1110.7958124991496,1110.4118673976163,1104.6151402515015,1103.6881850019695,1112.6657610982757,1103.052785716884,1103.8103293867937,1098.806378128878,1095.4238030706283,1092.1345904193922,1091.145446224597,1090.8320237845264,1086.3962070361415,1085.2056807421586,1080.8153796177703,1081.506021472965,1082.3981346889818,1073.130072796374,1081.0330777289537,1078.5923101521996,1076.2650829936551,1071.4909191208576,1066.712213211982,1065.8374192750312,1066.0700575320238,1062.627793669762,1057.2174954893048,1064.9726241261749,1061.8459612557094,1054.3354538008605,1044.210958832749,1043.9077439532427,1050.159177433858,1040.3449613210537,1043.068631753167,1045.7029146797668,1035.9649536418992,1033.5114955462975,1037.648346700911,1034.6698492573432,1032.8648686630136,1033.3564262094462,1017.358442163049,1015.4130823558085,1008.2669738235536,1010.7196303722624,1000.6643631554548,1000.8132806784928,980.7718345113686,989.8112930605848,962.9087485914088,949.6405254720077,920.5523777996488,919.7818245969202,911.9064921290636,918.2162948693388,893.074825420027,895.1548274811357,864.8601892657344,867.1234622314051,835.5734806124473,811.7390051543572,798.8766092852921,
50,1289.835440015473,1268.812480865964,1265.7531795422597,1259.7149002006604,1258.0449853666,1254.688763014166,1250.578959853066,1249.7577889928152,1242.2607080562825,1229.914230478877,1221.0973747902162,1208.6897785682672,1210.0491256717582,1206.3632912027806,1203.126129398383,1202.8011034246992,1188.672922199747,1184.3134304048722,1186.6051704542924,1184.9110949166206,1182.7802625048107,1179.3927986174835,1165.3545424233075,1163.9577201573024,1158.2687186571045,1159.983880478841,1158.2577054932094,1154.195620196284,1149.557431468394,1146.749719762273,1145.3395258904393,1146.7573067806495,1146.8319268164423,1146.6188344423454,1147.4660344271388,1135.8475787876614,1131.2752925321024,1125.300937166554,1125.022659347131,1125.939472829005,1121.8106513142834,1116.7170696798166,1117.7070430903527,1118.325984355184,1114.0,1109.0964892138245,1113.22067782295,1104.736392068483,1103.2964703718576,1101.409033041561,1102.883167525496,1104.734682487866,1101.2997819542934,1099.294271717854,1101.2756884346325,1094.6710858920924,1093.612940358883,1088.3640906063642,1088.4206892275092,1089.9860767638488,1081.2653011045857,1079.7398445557114,1088.3643351914534,1076.706224226518,1081.8018367247878,1075.2082215372347,1066.419217073459,1072.867903081535,1071.886655468006,1069.0636313200655,1062.9407028593075,1064.265586818511,1062.2303768496067,1061.5287844548295,1059.13651590957,1051.3857801486456,1041.6716306422877,1048.2345095100757,1041.892690270889,1029.6851284601912,1040.324375541168,1043.8340149138012,1034.3060252846149,1035.7384634303417,1039.2386111990745,1037.7657174428325,1032.915255196946,1025.910478195104,1014.1125197281928,1012.390848674809,1012.5187325829106,1018.1618823373676,1006.2928469594436,1005.2497081489096,984.290259085009,983.5745481336534,958.1320968458658,950.8668195321376,931.1177272593252,930.6144772873056,917.7563715825388,915.573877738162,894.5821758919814,892.5564001959989,870.3979695409736,853.5626603480035,835.5114840874594,819.0293678341342,806.929744546558,
51,1290.07004392886,1266.891385121942,1265.2046076673669,1261.9274301074263,1258.7927844843002,1252.6554977418368,1251.593047697742,1247.5847616756637,1240.1772521799755,1229.4991905622828,1217.96548233104,1212.6846403492427,1208.491563997411,1208.433428675403,1202.4419909241274,1202.128499353547,1191.4212965447405,1185.6440918035132,1188.6986900393822,1182.4029121248886,1186.175336401365,1179.152220697718,1162.327602665628,1163.3062376768007,1165.1665033757247,1161.0294002407386,1161.3392608797203,1158.2047002893798,1152.3324222855515,1147.969539487271,1149.7741562532656,1146.686948390283,1148.2205823016882,1146.0303756472165,1145.6027069886866,1130.164469920682,1129.0754602758727,1124.2826188624065,1127.079614293982,1117.0054090469248,1124.4862719165308,1119.6620913173492,1119.938547548309,1120.6235993312496,1114.0,1114.0119373334137,1115.2315669406091,1112.1742822393712,1108.965271746656,1113.318389091513,1107.415775407998,1105.3071459525968,1103.232810495263,1098.5893624672049,1100.723180011841,1095.0969085198872,1090.544035166668,1092.794196980213,1089.9880247064889,1093.6279844789478,1083.629394869538,1085.2799058188807,1087.074738375774,1080.45224618539,1080.6589393805148,1083.185657092064,1079.3410694695945,1073.8940962426343,1072.0987457707706,1069.079407688198,1066.8370074193977,1069.2524884871236,1066.5130749664745,1060.937826864725,1059.0651163016284,1051.7015359387997,1051.9885663329687,1047.6088784371063,1041.2995709737252,1045.7016319611917,1038.3384528303736,1032.9897863042206,1037.922476053598,1033.9622508785349,1036.7322757119205,1035.113495850684,1035.1925649524596,1045.0838650970531,1020.917057813542,1014.6672039425418,1016.5932702264932,1007.835782693026,1003.0041201941026,1005.3847912135924,982.2826523585666,990.5013314995016,967.5023001636124,956.2303874320568,940.7790022447734,938.0339167025412,925.4254659068138,934.3293540806926,902.9151118874154,894.3380391199141,877.4324082212339,866.0462478341638,838.2631400161893,827.5910447726342,799.970316113921,
52,1286.7465009599282,1267.3370457516562,1265.491723465402,1257.4978319612128,1256.5959462348792,1250.807010690349,1248.4998257682432,1245.455354515022,1239.730442706153,1231.2810085458382,1215.3148028414637,1208.364836843943,1205.043098524265,1208.4111037308703,1202.3172020833408,1200.3333011324266,1189.6226228024789,1189.8031859000932,1185.9074639127475,1181.1361377700036,1184.546435399107,1176.7521364105285,1164.7561879802809,1161.8863054613375,1161.3612124891563,1160.6568491852088,1158.6689944568093,1151.9578722581591,1151.223362875791,1145.7317354341776,1148.185021003238,1147.5529769679688,1146.216531706768,1149.182374836109,1145.4605811223337,1130.4071881765342,1124.202078799159,1122.1102476099957,1124.7396466519035,1124.6951599920135,1124.1587813220117,1119.327077538107,1118.816757572374,1113.9723879437972,1114.0,1108.1697150014456,1110.1756284879093,1105.191520353682,1107.9419513239284,1108.1514779773488,1101.4079812529285,1102.9714929696763,1102.261289802635,1100.8067947896818,1097.0316961056408,1087.664991592119,1085.6304235599728,1087.5256364245818,1089.401510799737,1088.100690928164,1082.3543964411892,1084.9112898704866,1072.37843024915,1076.847143402935,1076.071219732211,1071.6412180876357,1065.6172097980916,1070.657327334645,1070.776088232533,1064.215160874456,1060.2816799554605,1057.4078203900915,1057.2524952674405,1061.2488106695298,1049.6987384135705,1047.2120109888267,1045.9073853305588,1046.0613876770997,1043.227786160722,1038.0166473288778,1037.8571271879862,1031.0237575800372,1033.6312551076062,1034.3029329929414,1035.6493495990935,1037.326920712414,1032.716288280532,1028.6991799120697,1016.6925054031756,1012.7548376377508,1013.2322617817476,1009.5717071333044,996.56119579138,992.1274114545693,985.6802886518038,987.0168078625156,950.74222735415,944.529185745236,934.795518018684,923.5780131263532,919.6771062220546,919.7568284854116,900.0352749613315,893.3461627171991,877.382145058532,857.8460725093413,831.1060243346119,816.3537190957279,787.9277051218637,
53,1290.1352950049516,1266.3383319055902,1265.8547963583358,1256.8115581106408,1257.001650129312,1252.020337166795,1251.200713934398,1247.5901409344187,1242.9703237070114,1232.254241882106,1220.6302435005384,1205.083424426366,1210.909411124473,1207.6485966381276,1202.088104490255,1202.8051928529908,1190.9184464925845,1187.4619673041666,1187.060027042632,1186.5360129914775,1185.2755882038396,1180.9519119442512,1162.1533241187094,1162.3032337383684,1164.920997851838,1164.620351642812,1158.6448413324367,1155.6757209480245,1151.7680137584307,1149.4782894623,1145.5117390874825,1149.1140276552935,1146.5242031307828,1146.2500483945764,1148.719329218539,1135.464722019777,1130.2324419019976,1126.1520480081776,1124.877661636136,1128.4899196406875,1123.724882479419,1118.4639221186976,1116.761897802253,1119.5884108770751,1114.0,1110.0880084293933,1107.268082847136,1110.106290571557,1104.7798092237515,1099.337723760461,1110.592171176685,1102.715479586066,1104.060305224872,1100.8141145530533,1101.0854368685286,1089.8501070482814,1090.0844416670996,1091.3449715210568,1088.776909524007,1091.401732429092,1084.978957070401,1083.0484586892262,1078.1619999088362,1078.6987837386278,1085.3002997024291,1082.0425422395415,1075.1210183443404,1066.043852238803,1071.1068064817844,1066.5672980435645,1062.202937392186,1056.157243728574,1057.8130170542108,1059.506275140777,1054.6838500311974,1052.9525280091138,1045.1545184927477,1049.0365844415908,1036.9777610722094,1028.7924293270569,1038.8631530329533,1030.487141155532,1035.7279361455107,1036.0672941495343,1033.0450816466227,1034.2416186411542,1023.6450783643944,1022.7691619197534,1012.5351395729286,1014.9172533212828,1016.2731713819344,1009.3198903996692,1002.3674808751026,994.1038789594425,977.7540081338768,990.9438121248124,960.0203052537216,955.6147441568432,935.2610461952602,919.6345470776904,921.4970731427628,913.547325095296,889.623501520112,886.47171976529,866.8195513158847,860.4458889312298,830.9516266334319,816.9640653569086,787.3502587172013,
54,1288.7197244472486,1267.400184804203,1265.9961597125134,1258.2907078217568,1260.039566712454,1253.7464558889933,1250.618371229949,1246.6831767132344,1242.568706274876,1232.6468476076052,1223.8146230083344,1210.867638171822,1207.0966767582522,1209.2330048996505,1202.3873776453174,1199.723635484761,1190.164670130116,1188.189002170247,1186.8351037588411,1186.7021528087926,1185.3486328718504,1180.6380877243928,1167.6701570001703,1163.6858141761722,1161.5621571395018,1162.039172271086,1159.544177650528,1154.4286130402484,1151.4181352633825,1149.5645340234496,1151.5301378744675,1146.5545170959615,1147.914750606582,1149.3300205767332,1149.9693087374426,1133.054304005851,1129.5090721517768,1129.596172951924,1125.1151413904613,1125.800256741776,1124.1944974329758,1119.882252810737,1117.0186153764807,1116.3938199179242,1114.0,1110.0803391248935,1108.0959775611816,1113.097420232274,1108.1941744684686,1101.6266526440477,1104.1264805366336,1103.435482341809,1104.701216982186,1099.6774488418723,1099.4581421689145,1092.3944568853722,1091.7365646965486,1092.674715423036,1089.4925723048036,1092.090302896951,1083.5116461357366,1080.0937557482669,1077.2131774933664,1084.94771926251,1077.2549102352343,1074.473200715485,1072.4441755659643,1071.1601796499872,1073.6151649576864,1064.8878124494408,1067.523444733395,1054.905793232488,1062.3218522944624,1061.2185350249654,1058.0487104418012,1051.2244440374534,1047.217576859384,1044.0861320220624,1038.8166006140582,1025.984574950784,1041.6846609374188,1043.2213385098464,1037.258743649607,1038.237109458236,1032.321752341631,1037.3336766007892,1038.2866425332104,1033.1870956914065,1018.2901391883717,1024.557639033991,1018.4731245271108,1008.3114839336758,998.5823518785478,998.5352790647185,985.2444500217022,984.9163921498484,962.1729996630496,952.4193689571728,917.9875590659424,927.8495978577477,916.2258047037664,915.006069743009,897.3359029849037,887.215320024895,874.7225521646196,862.4742376529898,841.7221350378771,818.3466504020024,802.2921275045879,
55,1290.2777582829983,1268.599684046374,1271.079556347384,1260.8563566193766,1261.3423491231138,1253.5917510922227,1253.9911924062176,1249.642243275005,1244.9989776777388,1234.4863618049662,1222.159665936841,1209.1187840548273,1208.6640732229348,1210.7402359711718,1205.785439182015,1204.1189712550045,1192.914433919394,1191.88004110381,1190.3938658691104,1186.2898281547805,1187.165559870679,1182.5544310488654,1168.7724694816147,1163.9107414607183,1165.405944248056,1165.5989584352096,1161.0408744905326,1163.1002772530755,1154.031422210694,1148.9146172139049,1152.077541433031,1147.3315010806732,1150.2292822805366,1148.3732404219295,1150.6166273131744,1129.831212722082,1132.0805746115657,1126.4826583571944,1121.6733408607638,1127.0266966321792,1124.8194139189304,1124.3825362579732,1118.3744880151498,1117.1613364889258,1114.0,1109.6561702700403,1114.389739787147,1108.6836183071357,1111.4408729062736,1114.9098895059385,1105.4707375768369,1106.4236599445849,1104.5213085557857,1106.6726243916646,1098.3222743515903,1094.4026336810778,1090.612456375957,1089.2223282889076,1090.8924831622753,1091.8095710649172,1075.0492330017737,1086.6250491702465,1084.910488808197,1084.348401322962,1079.0828280244718,1078.9710027790886,1072.68299989213,1074.8774821349257,1073.263336390552,1070.3611815441711,1068.1280423458238,1071.3642264849616,1060.8860608831133,1063.0093537854902,1051.122502267271,1051.2989557568194,1040.9691574821131,1044.71119427657,1042.1444188598375,1052.080571858618,1038.143583819348,1043.3824493590073,1041.420694071176,1037.7816186387377,1039.2057465805665,1037.3179480994816,1028.451761306022,1029.8648928936077,1019.312472395468,1017.810975144096,1011.4630193762326,1008.3940187825332,1011.5441654030864,999.811829345638,987.7930622664873,988.804740082926,959.2270827636293,958.1577543160488,927.1526507262404,927.9802562968464,918.1732026602542,915.7835319459036,900.4876209156714,893.7951222371049,877.6271867334353,869.0765870816889,831.9514522509218,811.3056739063121,808.4786929208889,
56,1288.3660374207475,1266.0861067772396,1265.9384303464558,1257.7370483354623,1260.0874458498936,1249.2007834084336,1251.5066963990926,1248.3303194901514,1244.4242730246287,1232.4615976484558,1220.9512952921818,1209.1776537616995,1210.0573454040236,1207.4446584918264,1201.7840497486868,1202.9571593718913,1190.5940465795975,1185.5338625794402,1186.7507769544725,1187.052364752892,1182.0759208392326,1180.9887552137798,1168.451001225646,1162.4416397735786,1160.1438439381702,1160.154724676788,1157.3013069426618,1158.9891730314182,1151.7115808823078,1150.2359060468038,1146.7241941487632,1145.501993120416,1146.9858147418126,1145.9842128834516,1147.7093367333637,1133.7482868725845,1133.2718296152675,1126.9381831812375,1125.1574801221188,1123.6884639798366,1126.0041501314497,1118.2887801003178,1117.4808363156928,1119.1286469031986,1114.0,1111.3610016073262,1112.1410647140408,1106.7271112013334,1110.2371110484946,1102.2382293859253,1107.0758317357731,1101.8392164208867,1105.773585589191,1100.758063234155,1097.6537229904652,1090.3626256974271,1091.6999051140592,1092.0747367849058,1087.5351147247843,1089.3863698900047,1088.3386012370393,1082.1106720353373,1072.162695514554,1078.0815248001636,1074.604937338759,1072.3722595774866,1072.08131941322,1074.099607775333,1054.787762787495,1069.7218713920731,1067.7025531830743,1055.4957416172351,1064.949629734565,1060.4142311575192,1059.6477755960111,1053.1161542338195,1052.764364311098,1046.4137222352772,1045.2308713566044,1047.3648106765827,1041.03953022722,1043.5099880572927,1031.161099702009,1030.07591099426,1033.4616441492906,1042.490085400427,1028.766406161014,1027.2939298539068,1015.8948038793992,1020.4437302757624,1010.2592474668965,1007.062436297988,1003.962807132881,993.4965324488022,990.5051781881106,992.0411214375868,956.4816999300672,949.9829521579376,926.7155898437544,934.4716347087492,908.0247686849848,918.5855857564012,891.7027753669631,887.6944515479903,869.2312196786006,869.3507361087263,825.5164752919254,818.0962043130341,802.3671153925254,
57,1284.9231749139194,1265.186792818189,1265.0997616520183,1259.576307884374,1258.334006314201,1252.1347254172672,1250.1010353153351,1247.5837560299126,1240.7265819671684,1228.574354232347,1213.3396917689267,1205.5061665602625,1209.6612036040608,1205.8837485472563,1201.112479869234,1201.1210183016526,1189.7606623611032,1186.650760977371,1186.868686633186,1182.4126778570546,1186.2577816618025,1176.0092018379194,1168.5625499510747,1160.7497451178522,1160.8914311294322,1159.376235188309,1157.1436926698348,1148.261002345802,1150.6295103493944,1147.6732804618716,1146.2270289428857,1145.6198556416414,1148.730503540717,1146.8192152876616,1146.8431070647534,1130.9075424129403,1126.5822373224833,1128.3685435992516,1118.8004665706692,1129.2865256507946,1118.6378060123363,1120.7639621044625,1115.9392335597215,1114.3811159153097,1114.0,1110.3325858398348,1108.942976502661,1105.546529048776,1108.1440584820257,1108.692119014528,1103.841268179434,1103.82883180116,1100.8633550030177,1100.8527241989823,1091.377032112939,1092.7004385349228,1088.7788920012208,1088.2002596706548,1088.5501207074458,1087.2355969550526,1083.0023086390197,1078.2408778649594,1081.1868056493026,1080.3467022013742,1075.1354475032952,1082.4512691711486,1072.0001945997778,1068.5489196305514,1062.2886869156391,1070.8327781071748,1065.840201963426,1072.0827749027017,1061.6510147060058,1061.6691446551165,1052.0894341432304,1054.5877993387503,1043.6842148762223,1040.13880756256,1042.3552216616476,1038.392501184617,1036.6211541066796,1030.4003198532723,1035.6746123942105,1030.8417756901758,1033.5654845342,1022.2140794753374,1030.4259506433232,1032.616973165515,1016.2059149495144,1018.411410267873,1017.7487063805092,1008.2279493941282,1007.1838558762138,999.2645617426087,987.9566586452162,995.3894801671112,957.6241023342222,941.7193551345924,927.164828118289,929.8969120584392,918.264445429346,922.8029972131336,894.681789005326,890.7371985258379,874.4525780562551,863.0761477373755,832.120826513639,813.6861505400962,795.7096227713349,
58,1291.3534570480815,1269.9716961324712,1268.3310162888265,1260.050727105648,1258.829570536835,1253.358440360575,1251.012313694517,1247.6049208337422,1243.1880313273966,1232.556019253057,1220.7096595293854,1211.7050589943171,1206.6706982374635,1208.1948672880023,1204.4044859413166,1202.7021969158914,1189.9940473461616,1192.1114471414785,1190.2897090503368,1191.376108349839,1188.5680133595422,1180.9748245837022,1167.1188263130807,1163.6182388395478,1160.9346415174375,1157.7701234128092,1159.7013293124523,1157.655046371348,1152.6423101539135,1151.0035784056506,1150.6399119678847,1146.287928762505,1151.3249736771843,1145.9765656915456,1147.7382682959371,1134.5726412544282,1133.1354779877954,1119.9778844822697,1127.064159294186,1131.7073983717028,1122.0350325223449,1115.5673053616506,1121.1471224381369,1121.2295395185683,1114.0,1110.3030735132274,1115.193881628222,1107.8866909794974,1111.5738679974063,1118.5461473941225,1113.692108365489,1104.9709704293743,1102.1257085113214,1098.4346105324448,1100.2100689256254,1091.5228056984,1094.376382982236,1085.6724626881116,1089.0909071320275,1089.4243783005122,1084.112044561191,1081.0352765963494,1082.1615791081,1085.602830249513,1077.3655457771958,1074.2671314029783,1076.2118526803083,1073.513844427232,1067.152190616369,1065.6713807528336,1072.1345777476422,1061.280279219794,1058.1569229800657,1064.6992083475434,1062.1291289563326,1051.7471861728395,1042.835795654672,1043.558792964619,1048.466473103004,1060.726909151978,1040.362826284501,1053.9018864947498,1039.7043255303902,1033.0648644504786,1035.030309371076,1041.473279046077,1035.3766804290703,1030.9772750702796,1015.117597087089,1021.9603069290596,1014.1438772530108,1014.9484754231823,1005.7539078057498,997.9172848795076,987.5638004240974,977.3850631877413,954.8569963760406,957.532871739444,932.4488619576192,923.2659182766494,925.68960419216,917.2825346495376,894.3665760985999,885.8540494045915,873.7045029257565,861.9724138591436,837.9315131953147,814.926432491897,806.9109606300322,
59,1288.0592881620016,1266.6806916556852,1269.2989364501443,1258.8512727998193,1259.5082417621445,1255.0434062959762,1251.024337117357,1248.0082527540364,1243.1771263877215,1231.554105160033,1223.6924859732178,1206.8951921389023,1205.594223855019,1209.4019593649562,1202.613643048829,1200.5017740174276,1189.444549691004,1188.3741623640174,1186.6436453691151,1185.8048984974994,1184.592643253672,1180.4793016855765,1165.9717576307826,1161.527305640519,1163.521539161044,1163.347954289691,1157.256099984925,1156.461434766701,1152.5875345429747,1150.7516553434716,1150.641975109534,1150.0813174302646,1145.4021547200246,1147.6176488197952,1148.4744659614792,1129.11837427582,1130.397562060686,1126.788261139607,1123.1811735443775,1127.4085680292246,1122.6786662426564,1117.41192903425,1116.5467409228222,1116.1282319453423,1114.0,1109.457222722656,1113.3707133975402,1115.8814402486405,1111.9432430177412,1105.757357298362,1108.268079629364,1104.513330724697,1104.14016552033,1098.8473537544032,1102.6890575026673,1093.914825212445,1088.4085207710775,1089.4439317753645,1089.1978724508558,1090.8104889510887,1085.8824632424316,1078.6832166868785,1075.929837048188,1078.2046533447542,1075.8660547382087,1078.152028255074,1077.4812576148713,1074.207871486646,1066.9372824720035,1071.1334205349272,1065.9371457002512,1050.4114796992465,1065.8415333314144,1064.4567980815757,1054.688191503876,1054.219022227932,1035.3683849667852,1042.9696276102409,1042.8875494794895,1029.5365897884858,1037.849079689582,1046.8313695621637,1031.2005365074222,1034.3305918026822,1036.8184695081443,1043.6273170719696,1039.205252835861,1031.06653330348,1016.7305602863298,1017.9466305273962,1012.3419097513424,1006.4338954598754,1002.830270057711,1001.8353507393672,989.1167503857188,988.8805708565304,961.3839104834622,949.1970007844265,939.3767567208796,926.3879428393752,930.83555079062,923.6132072680728,893.9404877339995,890.537025198402,873.8622955182077,866.8014618819103,829.9510756062081,825.5788078469052,805.217078741431,
60,1288.1227879273315,1268.1034008059175,1265.7005140453855,1257.022343966677,1259.6408028818214,1252.2989848871691,1249.722895178758,1245.4235500889029,1242.949495475895,1229.505114004368,1211.9889409214263,1206.1357324888022,1204.3674284942442,1205.6425446068415,1201.8647085479608,1200.242396511772,1189.2159031192507,1185.973748231392,1185.8714826231594,1186.0743772428898,1183.6763523976222,1180.1735198930555,1170.166727881917,1161.9512231342983,1163.798458650894,1162.0140568096786,1157.7656657172024,1159.3048227894703,1150.0904803963024,1146.742863173458,1147.1832406437322,1145.7041249263543,1146.4343251792725,1144.7308452668276,1144.7539347823165,1128.0740485336726,1129.49131686078,1119.4017665763472,1122.7304166387005,1120.397271376518,1125.290094682323,1116.815603154284,1115.6810259418007,1115.8517072962222,1114.0,1117.9030061187268,1107.73165890327,1106.37511078724,1106.6392837162623,1098.3966520390431,1109.8939081762942,1102.480055059842,1103.406917212765,1096.4333967586938,1100.5011467964184,1091.160229960351,1089.6912057013155,1084.0048648593047,1086.579961648069,1086.022251127686,1080.1644089931467,1082.647748075024,1080.873316383599,1075.8628409270275,1075.3973353713004,1073.1665352682303,1069.8540197805803,1070.5972432569538,1067.847033333726,1064.5530007304465,1065.8532880836235,1045.0518721382607,1060.4694451220266,1057.3905132149753,1054.5278864275729,1051.5187672806992,1035.0483802926233,1045.6601300139005,1039.8536901238226,1050.7297324202486,1036.0696967141866,1031.7949243754604,1035.1972977296505,1036.4653826390816,1030.4233060832453,1023.01995887868,1031.500874532676,1026.7499268407698,1022.4403215974584,1013.575867717018,1016.3481055388164,1002.9326674334592,990.4632437433308,992.8759142230958,985.230829920359,986.1998592445084,952.2051217672732,951.3929329438376,921.4265933575688,916.20367633248,911.804664498343,915.908092088247,884.5843716221368,885.913409625468,869.5199906269188,863.0297964629881,829.6735178830832,817.9021875985317,791.9329063215317,
61,1287.3897949128054,1269.8792898697636,1267.5216615571017,1259.6087679789005,1260.0333434222794,1251.651347639385,1251.358485107468,1247.4163807044108,1242.629377900406,1232.829393267258,1215.7148047394087,1211.141142791301,1210.8354055748298,1208.5730590030173,1203.8127527394404,1201.8612628000649,1191.2136119427512,1185.7916193594458,1186.8422853174643,1183.118899577972,1184.5151910150407,1179.0246686195776,1164.4267085008028,1163.3599640824914,1160.7858208343116,1160.6585499539838,1160.37558449162,1158.0559495056027,1151.7145352217335,1151.4930272356062,1149.3455958549273,1149.0035836344216,1150.798508573834,1145.321484514533,1149.7756176133591,1135.570177627425,1129.832657242256,1125.1306220917986,1122.9934469120133,1128.6937674004769,1120.5248010390349,1119.2193941498078,1116.8748986390394,1119.576240370802,1114.0,1110.209085831355,1113.373481744768,1115.6602965616826,1107.8394986086782,1104.5467631016363,1105.8281860172988,1104.295977843497,1102.165470359156,1099.2199553202345,1099.0771643463022,1095.541490002788,1093.3310546213188,1090.2110104050632,1088.360699679156,1093.148190083181,1082.740268185998,1078.6872426350385,1086.749914338198,1076.3592668482613,1080.3835289491624,1079.8284629855195,1070.8490352719857,1072.348023481078,1073.6062013962458,1064.438474832012,1064.307413166461,1065.7471028103969,1062.0399636339755,1062.7469473505953,1058.9359600307998,1054.9196649765518,1047.284910942425,1040.1532925521328,1042.33989895624,1044.8826048774863,1037.8442233164735,1037.3199732482249,1043.6420521879895,1033.9815886563804,1034.9250787397075,1025.9047895521842,1042.4887084836057,1036.5836793649794,1018.2084792648476,1020.814731460254,1021.4517997967216,1014.3241226701942,1005.403949313892,998.2474916232356,985.9352044855052,990.8666905320376,961.2953353515466,953.4989712275384,926.4671275415548,921.252799822946,927.5238663556506,920.5896086628655,894.2983599870105,897.2489868281361,874.7804126438006,862.1454658359906,838.7881238060306,816.4065602550149,804.7210697505703,
