Model,gemini-advanced-0514,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen-max-0428,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,zephyr-orpo-141b-A35b-v0.1,mistral-medium,glm-4-0116,gpt-3.5-turbo-0314,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,qwen1.5-110b-chat,claude-1,reka-flash-21b-20240226-online,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,mistral-next,command-r,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,snowflake-arctic-instruct,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,qwen1.5-32b-chat,guanaco-33b,gemini-pro,chatglm-6b,falcon-180b-chat,gpt4all-13b-snoozy,chatglm2-6b,codellama-70b-instruct,openchat-3.5,pplx-70b-online,llama2-70b-steerlm-chat,vicuna-33b,yi-34b-chat,llama-2-70b-chat,dbrx-instruct-preview,wizardlm-70b,openchat-3.5-0106,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct,gemma-1.1-7b-it,qwen-14b-chat,zephyr-7b-alpha,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-7b,gpt-3.5-turbo-1106,mpt-30b-chat,qwen1.5-7b-chat,codellama-34b-instruct,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,llama-2-13b-chat,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,mpt-7b-chat,llama-2-7b-chat,pplx-7b-online,qwen1.5-4b-chat,palm-2,mistral-7b-instruct,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,gemma-2b-it,oasst-pythia-12b,chatglm3-6b,llama-13b,dolly-v2-12b,stablelm-tuned-alpha-7b,fastchat-t5-3b,alpaca-13b,id_name
50,1261.2884122581145,1247.5694985541622,1253.5237244574798,1247.8664727531504,1242.323608746137,1242.7254682102196,1243.1221467113703,1222.564182111944,1231.8748368594386,1187.7776765614526,1185.084909399283,1164.0231694262093,1183.8021896025714,1187.3140132105675,1164.6187831747554,1181.0940656205098,1132.2215788451922,1164.861409077572,1153.3909821586094,1132.942477753314,1143.709314859682,1136.3992310242013,1166.0838291533369,1090.6703756650743,1127.0612761275115,1129.8376843976152,1122.814033842198,1124.3010212902973,1131.8375405367449,1135.7407913775214,1106.237971070516,1114.0,1114.3561780647335,1098.4369100262063,1119.6989045455664,1142.5614233767064,1094.2932828893909,1113.6820337922231,1039.9512786028254,1075.9868979084254,1088.777974923923,1078.5964062027929,1079.7254131681448,1061.3381506912656,1044.570472377772,1082.100995839882,1138.7517653967152,1100.8579653825857,1062.1631673502193,1062.1631673502193,1062.1631673502193,1062.1631673502193,1062.1631673502193,1020.931000998517,1051.1698671853046,1054.4172416557788,1055.242635517823,1007.0994897559964,1052.139574461747,1041.615578703133,1008.1451596893492,1050.5159864889465,1065.6629379732483,1045.0581378351342,1038.8901014606663,1039.96103183592,1049.0010072410746,1088.8800373504043,1021.7833424402992,1020.433763410566,973.1688492123914,1027.2718825832728,1073.1999398932255,996.778318442232,1012.1336195020452,1048.741646798922,1006.7252920672428,988.8423217752604,1001.2709169941892,987.0389577561727,1010.712890497155,987.1773407096902,971.5021370487548,955.2766797272868,999.0178834755452,1062.1631673502193,943.7534745419651,977.2747262170992,878.7149990867206,909.6650812086588,906.9276720265289,1062.1631673502193,872.9368289322266,827.600186862829,825.1728535080977,849.1128894186434,1062.1631673502193,1062.1631673502193,812.925086172371,716.2944084524015,748.3952651516754,730.2267934779704,
51,1261.9325101983768,1235.2467638501582,1249.1273427281883,1246.5995968055058,1245.4102679679377,1228.8166080937065,1224.9499607228374,1232.7698151382478,1213.6265475606856,1177.622016630801,1193.6360039935405,1186.8962530604088,1191.3123190065144,1187.6621738734773,1170.7254344959297,1190.248442265889,1174.6217344059742,1163.6127343522865,1156.5028447854252,1150.264988745024,1149.9414001889518,1153.339319207323,1131.0454947857586,1142.8438840173849,1118.4257488388569,1136.4721671978832,1112.704144675442,1125.0223144116585,1136.966749744208,1164.0611452725066,1135.7785500959271,1114.0,1120.4862789360957,1122.2498886737262,1123.1218644549608,1092.1109393260751,1108.6678669268583,1099.606066623423,1038.3090748003074,1060.7729803436855,1047.178517777509,1069.6761821284622,1061.3829247520655,1066.3249784102318,1082.3729651626254,1061.277949861044,1065.2164887987374,1080.8024110079643,1065.2164887987374,1065.2164887987374,1065.2164887987374,1065.2164887987374,1065.2164887987374,1052.7530076561843,1022.3252182462148,1086.8277260024538,1015.564828690342,1053.257610246925,1048.764843333558,1060.254758283932,1041.3197265302642,1075.826991433857,1034.3921764507008,1065.2164887987374,1012.510164708042,1024.744776961564,1020.5502055576308,1013.6205427734616,1018.309333859862,1063.695733094242,1026.7858867276195,1002.0887950758172,1065.2164887987374,1039.8693894174353,960.877130525766,924.5123616512506,975.6979624732172,1006.8081991773776,1011.7705253264864,981.905674848314,1003.0543523963069,988.0206954579436,946.8208544115992,949.52743920879,954.4454619143426,970.6930017964146,939.8652260906464,932.2155800157776,890.7596647521049,960.241009887702,869.0348073761268,909.1507719696338,866.9150961267209,910.7777542996654,849.7247413043963,879.3393199693734,1065.2164887987374,1065.2164887987374,940.3142917343622,1065.2164887987374,836.0311534312332,826.2095231875915,
52,1273.7386986916388,1291.4887316612133,1275.0278093126508,1245.3766176563831,1261.7639322308123,1253.448406963687,1260.360386132949,1258.2127987362076,1227.69007232359,1213.6977971361064,1207.4278520084576,1207.1316135776858,1194.542069304888,1209.0548102195075,1200.2460464843105,1196.3802719118733,1187.2006083377307,1181.2061503045147,1168.474870588154,1164.6429733129642,1140.8755456148342,1163.5388017252274,1120.4191618390848,1097.38907651294,1131.5387911057198,1141.4274859515042,1119.3266033700315,1142.451664056602,1136.8140010450345,1150.2328504146017,1158.8579160970094,1114.0,1124.3042352182758,1144.3750797042674,1121.4421625237055,1143.1597463960884,1127.362577975888,1133.7557278743907,1107.745502628146,1094.8966089015537,1075.5644405045432,1092.7774076647231,1092.1629334111176,1089.094615346517,1093.336594491654,1087.7120935786584,1072.5397931064244,1049.8683502408337,1072.5397931064244,1072.5397931064244,1072.5397931064244,1072.5397931064244,1072.5397931064244,1055.0738899669846,1062.7139176757748,1117.0881452176243,1061.838915133697,1056.580165353661,1059.5680905552065,1076.3257108776716,1087.698990945108,1125.941614003344,1058.958452083772,1039.024531311099,1035.1166986904714,1074.533418755797,1048.4348172335926,1072.5397931064244,1061.0143944656984,1067.4876152400884,1101.0255289370189,1010.2442990927508,1002.8323942423584,991.4007207384632,1052.7361636020353,978.0638835542392,1035.70642990036,1001.014625083814,1013.9695354432806,1008.7543353889783,1031.8243080000404,1012.9030604384744,970.3888144499958,952.6262178891266,960.0283148371992,1072.5397931064244,947.2771973189414,901.0846044853216,953.756451244098,947.132721046855,897.570370158787,957.471634168246,910.9203119163204,955.436147218844,887.7972887406804,850.8490013052723,824.6670278434163,852.4261994636743,803.9134354395412,684.7537712658878,770.5189390807684,790.7049611112463,
53,1296.6340319124376,1290.0808871556867,1247.1805754392265,1274.654422523976,1255.254877705746,1230.1073659621595,1243.610647355185,1235.641725624709,1224.0703649086845,1220.8320314076475,1199.792716743994,1153.955942420114,1184.3049212143742,1174.9855045630577,1180.022821994528,1170.3449051456748,1164.063734209153,1158.5777649807976,1145.1459907067735,1139.181081389067,1117.500278860793,1147.835461953157,1185.7945189197362,1086.0134258985477,1118.9501039274662,1121.9297334164053,1125.7005055806983,1115.5299692808603,1120.3184064430775,1113.3531051381672,1092.2528240442473,1114.0,1098.6727607168452,1103.0559268429297,1112.9588189804986,1125.6639785823193,1113.254357110398,1101.8718348076422,1050.4929643516025,1060.3363777544737,1060.8486804817258,1080.9442085718988,1075.6659962566896,1066.8926636365964,1084.4699607225057,1055.6953990705806,1066.8166974142207,1113.8805798751498,1066.8166974142207,1066.8166974142207,1066.8166974142207,1066.8166974142207,1066.8166974142207,1069.685739720907,1076.6069349648992,1054.4588435012074,1064.2136204765443,1056.8367981644449,1057.8316796807794,1046.4894884918597,1052.0833941614997,1053.4487861276343,1053.2886112460187,1044.4431834033255,1046.533972606007,1033.9859117177973,1087.4493168117574,1058.6910757251162,1013.9336708340276,1017.492867746625,1030.2361549898962,1032.7450658796408,1107.8108858778642,1005.3201198886424,1047.1854225428538,1070.782417351194,1003.438572192723,996.4906417145748,986.5285120554996,993.599631082962,994.4352455804014,983.4072646377998,975.1344161039189,988.5877143375346,977.3698800437276,845.4017659711343,918.4767670058642,953.8846654069372,932.2048958488518,858.9158944047916,890.7348239571695,1066.8166974142207,902.9665431878476,887.949179167837,911.9720321842126,832.4284149756031,1066.8166974142207,770.1700564269491,874.2468008373054,1066.8166974142207,788.1530234620262,813.5770024383053,
54,1272.5674595053038,1285.6661759153587,1261.4377492756105,1259.1777790655665,1246.3713393053497,1232.4478070951232,1220.9729515228807,1234.3316848848804,1188.4913187894851,1207.3610813260862,1188.9121403950232,1170.5507946377863,1177.2252245646423,1183.2262382014403,1174.615532784433,1149.2018892612382,1159.7011765144784,1135.6216592691364,1152.3208444704933,1138.01242610006,1131.351472385845,1135.1690965078851,1150.1786765241277,1057.3615325566493,1127.9017559133329,1122.3271181431128,1107.4609728508665,1123.6001151619591,1105.548454244074,1130.7605840350009,1087.3179677531057,1114.0,1081.2837610643091,1115.2434867201207,1111.9165283615894,1136.9822922531116,1120.7893131536916,1120.6267050113815,1090.0674501873243,1090.5467568009249,1078.8716237670044,1027.858862646502,1075.0745238834834,1071.6936105300238,1064.8519540637162,1032.806172492726,1057.3615325566493,1095.990889235673,1057.3615325566493,1057.3615325566493,1057.3615325566493,1057.3615325566493,1057.3615325566493,1054.7214421348126,1077.068201663507,1054.9517244463598,1060.8565140809214,1046.2746423527944,1037.6847472345708,1031.0715712644112,1062.2984071414032,1045.0698015246303,1046.6306283543563,939.612406150384,997.7343971094348,1054.7836871419297,1080.9882410721298,1057.3615325566493,1051.1948276158946,1091.0525611666844,1000.0015936903832,1032.5738066785696,1032.3401465320865,1019.0566802279296,1018.37047699462,935.3607804930766,961.7061744550496,957.3689078574688,993.102017597585,1014.4514376440936,1001.7401727114212,981.1885013275408,994.9824365442588,987.2746698212836,1001.7950092197246,825.369378063739,934.5165622316364,894.7941263874613,884.506936134534,896.687757616372,911.0438896258324,1057.3615325566493,832.6816509191844,942.4908873934576,809.4191172108988,896.8811470218657,834.1160413881021,741.6172198082961,908.88498479313,1057.3615325566493,817.9162755652297,794.5949922274159,
55,1277.8396167623823,1304.5134556706378,1267.9430390215844,1245.9362009664746,1258.5984922184743,1243.610092385711,1236.704040466105,1226.5326971967725,1219.2224920466413,1161.967992436219,1206.1891462261635,1182.8407915003902,1168.3891306846524,1187.071981544559,1190.3846804115476,1191.3177433813498,1168.183602489497,1171.636534617721,1161.0348511294262,1153.9703485435543,1087.9439433725213,1134.2573043363775,1100.2510136163316,1150.9135918998834,1137.055886197229,1146.3015886940163,1135.7697263957616,1116.8253462356708,1136.446289026857,1114.3191957263905,1114.853443864808,1114.0,1120.1582842635603,1105.2028609785991,1121.8372272878075,1136.5291759376282,1137.0462592382237,1126.7732088682988,1061.0340402879333,1120.7343352729572,1071.6938670691716,1106.1320150321048,1083.962611987954,1070.653181833825,1088.8099408012768,1046.70324871893,1071.0297164625408,1039.853291901958,1071.0297164625408,1071.0297164625408,1071.0297164625408,1071.0297164625408,1071.0297164625408,1109.090100518901,1113.9842620165275,1066.587897665619,1065.963418317658,1043.4546370842893,1050.4826518103246,1052.3482266460974,1099.5476894505334,1090.511185468535,1045.5337620214514,1071.0297164625408,1070.0022190172415,1057.315470011359,1005.1370200360756,967.545253541091,1063.6946641726772,1056.4187855412094,1058.69772434717,1053.3865582485564,957.6357525854664,1010.7818196644874,1010.3430740940574,979.3589957570136,1024.7609897189643,1013.5760797497858,1018.3524069159132,1010.8477490904862,1038.9561251418484,998.6496024171082,1008.7287446860988,945.4396848414116,1004.9970340437774,917.9841034042888,954.3018734489434,925.929112796324,910.65597370173,920.657076355224,942.7209392797022,1071.0297164625408,870.786262311814,873.8715470160157,851.9815269825524,860.6758616426206,1071.0297164625408,749.5584383208343,865.5798918661377,1071.0297164625408,806.1027056543546,841.8512086055366,
56,1269.0705130279853,1230.7805038323763,1239.6795859328663,1267.5293715360435,1261.0106821885222,1245.5909001092236,1241.2355147992134,1240.055316818904,1225.8847908290063,1214.2466346605142,1203.4205505744685,1185.812699526084,1215.4851249722633,1199.7926133891451,1185.4092509048637,1180.467831998209,1164.633830169602,1177.2808159475908,1143.5484999895498,1178.8854707827045,1136.823569003154,1140.913335232285,1165.06575633364,1120.9799978744943,1110.5392211922076,1146.5149813368828,1103.9781650042928,1121.2193121182602,1128.831988006841,1125.433780026576,1115.6726064208365,1114.0,1122.6064333136128,1140.6903172795787,1122.7047914248608,1126.8395093437116,1108.5133318574492,1096.1173618265682,1116.515005558426,1064.9589360572008,1087.4244841869222,1072.5508940104696,1078.274142279534,1065.4964718277674,1089.171660285474,1089.133938378228,1063.198454983437,1048.982338724001,1063.198454983437,1063.198454983437,1063.198454983437,1063.198454983437,1063.198454983437,1042.6090257447918,1063.569270106655,1082.356205457298,1039.66153860323,1057.902278494823,1041.2815487691068,1051.567507997087,1045.3436845591823,1045.331790513006,1046.2425000881592,1063.198454983437,1034.599843704069,1035.1882095241383,1111.2876451324653,1003.8024493245284,1024.0733008952934,1001.981103745692,991.633275422504,1013.8229771130214,1063.198454983437,1031.5835646506312,1016.9392883578272,1065.3730396555725,984.3779791410072,987.835874712817,997.961445937582,983.4369421642094,968.193750307182,963.3851684089876,991.6676339003892,970.7743093928988,962.4426292592914,1063.198454983437,929.6009567782515,906.9027899591754,903.9103389877554,898.0963434760208,862.6046472813634,900.936845149418,893.0705708815202,914.0138186364616,875.733142809326,866.8955349174325,828.3754350730618,780.1944950309266,780.0867766842327,1063.198454983437,779.9286513587989,807.9088994765953,
57,1280.8803606429915,1305.468372168688,1253.32193256041,1248.9754359863462,1246.1547344827725,1235.4345500619063,1237.8562603107198,1215.4245013929285,1204.0665567596643,1175.34941653985,1177.481176813784,1176.1152414229011,1171.9089992618922,1162.013422007887,1183.828611820082,1176.4155943406151,1163.9221392646307,1147.2900252040058,1137.4873199685055,1128.8904408194935,1136.7043793005578,1135.5482297835683,1068.9043319878767,1168.517629273234,1147.526055448025,1117.7438111428764,1111.9077285838011,1122.7543704876227,1124.1320392399252,1130.4398854261494,1109.0939185860948,1114.0,1104.1982941929143,1104.35641902183,1111.6870993464377,1080.0497691019386,1063.999209694522,1098.1417688730785,1109.3071924857604,1042.8668571534135,1062.107037906348,1059.49842263663,1063.3943879589465,1074.8766231325449,1082.5023113673576,1080.0336502662303,1048.9125215815077,1057.1590363304797,1048.9125215815077,1048.9125215815077,1048.9125215815077,1048.9125215815077,1048.9125215815077,1023.3457611152978,1058.5212016465766,1038.7332402058591,1057.4371910762716,1060.0542989819571,1043.295826766357,1026.252192341606,1044.315867554853,1043.552056727979,1024.439175501698,1048.9125215815077,1049.4143612207515,1042.0557831707715,1015.195642558371,951.9244060364535,1030.032117768857,1017.669845550734,1041.940239888722,997.8574708104908,966.2724150774484,995.1149085213632,980.2231402984756,966.7506781428968,1002.7921865346748,1017.2979297912664,963.7115746252548,957.272923118622,967.057147928766,985.9173487032764,976.5708361743308,1019.4177325673202,995.08073273837,903.95889006672,937.0594628310914,946.538837816164,908.50660831839,836.9279664656185,866.3233293732845,849.3398889518883,883.8530829883293,847.2523230940193,849.2012186937905,794.1579570721493,837.4226980134155,1048.9125215815077,890.5237310906289,628.6283190887716,835.4177380081325,713.4131930853953,
58,1261.4993027400865,1255.4536990242138,1278.8875981308406,1242.8554688318432,1230.7696502360427,1227.9441717082937,1207.5150976318594,1226.5503031065082,1214.204481787964,1192.670215350925,1175.892188187241,1190.7514049754743,1133.7811282031255,1180.776132491656,1180.1036431268622,1177.6361836078192,1171.9450372584097,1142.3093183257718,1145.124595594739,1141.3487327957268,1139.7636775451138,1114.6104656121113,1103.0247253708126,1098.571390821855,1118.680008662493,1115.4382455219998,1108.577798840707,1100.9453264454214,1060.6652500569046,1105.9373362583915,1135.2681921518745,1114.0,1096.266449585846,1085.7363314795975,1120.6743736775843,1098.4768207362042,1091.7545903384232,1079.3701672176478,1116.6516561461665,1088.8649230353394,1054.5482528378038,1068.315776967439,1067.2338801686578,1083.2188026905126,1039.416599494976,1010.9409886979842,1047.8181790215303,1006.7218783805462,1047.8181790215303,1047.8181790215303,1047.8181790215303,1047.8181790215303,1047.8181790215303,1052.843149286265,1055.440448567169,1051.5501795912528,1049.9523629548562,1028.6749179778394,1045.0232695973789,1050.9415629756577,1089.786241824007,1038.1223513531504,1025.7741769946651,1002.8573474401624,1048.2887283250388,1031.5313328249465,1075.6691984008555,1075.7901844732105,1032.3556307134122,1010.3710097765892,1012.4718456925222,1007.614526584601,990.9880496894284,965.074550620247,982.5217230186754,1025.4955995180794,999.1979844858512,1004.3699007417794,996.654330416682,996.7147704106284,1002.927755502243,971.5487928595568,993.7912567874348,935.2325315527128,958.4651197140896,1047.8181790215303,940.596679790236,914.6088864794742,932.4766242122768,892.2471845734119,914.0399791582312,823.7585172267036,883.7196486929486,913.8087123597948,773.6382558551679,857.700424754634,829.4557084321306,757.4805611087145,743.4582570831355,813.5307311430198,714.141815472136,828.3319281745655,
59,1271.906919244739,1214.601024222501,1247.2116203328635,1251.7172801720242,1229.4508217703003,1228.009440654421,1204.1306053831183,1207.580454941759,1234.0512554734014,1210.846896614232,1183.353088754964,1175.8580291286275,1187.4281504873306,1190.5464856284837,1174.9752326846285,1195.3692072980832,1152.3649080273944,1146.4350051722906,1149.7281908914115,1122.6813946118025,1121.578581345995,1119.514127195348,1157.494176066083,1066.0421370405288,1105.815754289829,1104.997769027505,1099.5914220647608,1120.3961984514158,1112.0753109141006,1103.425356085471,1084.4199901637842,1114.0,1085.6552236972816,1086.6702794894284,1118.6408206420742,1095.7454932299804,1092.107468881076,1069.3660963766638,1077.6480514632556,1098.6913774874877,1074.4882583424926,1067.0390820507796,1077.8662953963403,1060.776225445099,1103.832349222147,1055.1417520169184,1040.3385448109666,1018.1677758983228,1040.3385448109666,1040.3385448109666,1040.3385448109666,1040.3385448109666,1040.3385448109666,1044.2464149256152,1032.0247020355464,1032.9258262800115,1049.5239723679024,1016.5651446661218,1051.5047385428509,1040.9654076740512,1025.7354807964666,1046.9752955800898,1008.9335271950658,986.3354332292348,1015.8650127665744,1047.3139084221316,997.6585718515248,949.2752179365676,1004.9156624016372,993.616632029608,1048.2078458054737,1002.8044066283323,946.61428696112,1037.6368536109878,1022.5385399989136,931.0752131721428,997.6966581697372,994.5723814847348,962.878113638828,970.0161026553698,961.7007543982044,978.2551700406684,971.1042958204598,947.8643879809562,958.6314692728612,1040.3385448109666,917.3018773396556,937.1643293528462,911.7269189182772,809.3958164654772,872.3855810875073,883.9557832033126,925.1801627946676,907.7664549521828,825.5365074126358,794.4784496700825,1040.3385448109666,611.5507919199069,714.6720761679737,586.49728220772,775.1759695240419,773.6243990962357,
60,1269.8652651364157,1247.8558358613968,1254.9312149861998,1252.1331349612428,1246.5930564304272,1234.2049999499495,1245.822972978101,1234.8261639939835,1226.8402719887004,1202.9669120737149,1184.9900109446437,1173.591244501166,1183.8670508250443,1166.6438363461264,1181.31578886656,1172.763091836461,1165.0837210934787,1164.019187928645,1145.9289862563385,1160.5246872906143,1121.581409512562,1138.3894160316554,1111.922529024099,1146.0590758894436,1123.494281442877,1112.55660920195,1098.2312727085412,1118.33228948535,1110.3178118967685,1108.3092504318045,1120.9595394386247,1114.0,1116.720187159248,1112.2379612309849,1119.912915337894,1085.2306715654902,1085.0290184447522,1096.3264823294578,1101.0786073608506,1048.8439170049571,1089.937457710927,1085.0360409817436,1069.9594419428208,1072.4846736418815,1071.226583989586,1069.9046982702307,1059.021070199046,1049.3540173904698,1059.021070199046,1059.021070199046,1059.021070199046,1059.021070199046,1059.021070199046,1076.216677982023,1051.4280069627034,1027.7861032139144,1046.3133831204204,1062.9159752581286,1040.508062830168,1048.0783346047474,1065.6486696906677,1030.8540867785036,1025.9048766692508,1059.021070199046,1037.3235923020286,1022.8380883390752,1099.0763839129995,959.840759614299,1038.603076686867,1068.588026468361,1003.8810003980492,1029.6301144114868,948.5937205136491,1028.8393758376228,1027.3576182402812,975.1868934807568,1020.50267940893,1006.6039208134354,992.4373159597924,973.966220939166,970.1565248121713,976.373751671638,1012.6734398013087,1020.5620093096286,977.2377681794044,1059.021070199046,916.3400529174068,964.050505966469,902.9198540657352,879.1059959902303,882.556419941969,1059.021070199046,824.3045573917486,812.5056621983725,836.7501242087855,832.653460683888,1059.021070199046,763.2498333906767,753.1824754855395,1059.021070199046,786.5998409461479,738.5685530405492,
61,1269.3205889016908,1300.9106986469178,1246.0788370158766,1252.3595911033292,1246.1019114936887,1226.8970927053183,1240.4011319561373,1224.7162391427255,1209.7264296895594,1193.0739291561522,1197.6962592798125,1183.9768017069389,1179.68797448942,1190.884448994599,1165.5744063244815,1166.393512441218,1177.4160619804632,1157.7303260771146,1163.5063402539954,1142.5913020674172,1185.1626317255343,1146.1972964581842,1125.6643954563424,1171.890286245978,1128.784242232383,1116.844349692261,1124.5390620235537,1121.853180034144,1126.9790060439002,1136.7565559579778,1117.9982460072447,1114.0,1105.3585936043742,1114.943741829603,1122.4112119473025,1100.0709340956505,1115.0230153774962,1121.702271447941,1124.875951502533,1085.4177339799062,1112.8571978265986,1105.123708821232,1066.1455843204064,1086.3169842539264,1083.5970345180149,1058.6769145114897,1068.6682326933123,1042.85403660166,1068.6682326933123,1068.6682326933123,1068.6682326933123,1068.6682326933123,1068.6682326933123,1059.2495021418863,1039.367679830606,1035.9477104327475,1066.0605701498785,1057.9628549147758,1065.2606660077745,1051.1742630837582,1051.782458453672,1054.9793598558924,1072.1845113049403,1068.6682326933123,1044.710022409187,1057.1607537754971,1029.4944534160402,1068.6682326933123,1043.956169365582,1050.347588475251,1053.1446450599058,1035.932602682054,1008.3187916965572,1068.823714255542,1027.389440375494,1015.7707359199308,1043.0684286020655,978.2497951988788,1020.4054671404382,1005.442378344354,1025.1894816750953,999.9364875633876,987.5206292174128,1003.2753574015146,975.4977244808076,1068.6682326933123,903.155251404822,926.3029804503371,956.7032711798406,915.607575269099,911.2335103462708,905.0190930430454,859.4885018109132,890.9140415102564,870.5891939799199,833.5478859327159,1068.6682326933123,743.9685547135799,676.8295777319192,1068.6682326933123,824.6967427126768,806.0607018326034,
62,1220.508408322653,1250.537949856397,1243.9209906879687,1239.5999956715452,1235.9704431530886,1230.448025294712,1229.3642838969088,1220.7193418389063,1210.5627487320407,1176.643488997115,1173.0372783647874,1170.0548110903817,1163.8441889284245,1162.7021490756306,1165.8656040857095,1172.8692476650194,1169.58613174605,1145.5151131832372,1142.8009765841514,1127.401855769011,1110.4163393052793,1134.1448341621249,1166.7630127070147,1159.4321926331502,1102.7695528840202,1101.0759949621531,1093.8052339919493,1107.8177702616208,1105.0540641599907,1078.4705885954425,1099.3682400439172,1114.0,1107.8622204021608,1091.190515566464,1093.250485735439,1116.8669444911195,1084.3217062565973,1101.9557571422158,1054.8597932501611,1082.4974615348206,1064.3985916993172,1071.7250144629134,1062.414485894051,1043.6645345422112,1022.860413503957,1051.3656248342209,1056.2345302767576,996.437293262629,1056.2345302767576,1056.2345302767576,1056.2345302767576,1056.2345302767576,1056.2345302767576,1084.6981883538742,1061.1173303109372,1067.2937900591546,1055.8163911947397,1019.9786342471152,1069.0571009251162,1031.03535378345,1016.339870109006,1048.1670054359836,1003.9629883296022,1056.2345302767576,1048.026119171678,1011.1298024742212,991.3149028955823,1005.1919998334532,1031.327501796438,989.3232978104136,956.6376246111232,1014.6563003782564,1056.2345302767576,972.4463037531144,985.988721444818,1028.455626009705,1001.393903510652,989.9432531665192,991.800108241747,1014.402868591944,997.2745215186828,969.1420637893912,972.0309136901913,985.4858245081366,963.2262863477964,1056.2345302767576,933.7008557351156,931.8892972413375,953.7342787915744,919.3893199623112,900.7798958230712,917.3753222361136,857.5835958204017,919.386979895909,824.145750706167,880.5255063414695,1056.2345302767576,1056.2345302767576,803.2174430795565,1056.2345302767576,799.348585598507,772.6245981551283,
63,1269.4662523924983,1215.4264782534613,1260.2680659647622,1242.4770078270983,1245.2902951900987,1221.217087172975,1224.200817208811,1233.1892649184251,1214.30872833177,1200.7126812875383,1176.4054799569813,1163.8592903289264,1147.0976281977016,1179.079541442371,1174.2524296392116,1162.0042836630598,1144.9555068521368,1144.2905570260775,1129.5544101747482,1118.7992091598871,1126.6648197481586,1125.4736984717515,1127.9824482991849,1160.8160889673777,1121.7437945682252,1114.5621465271638,1132.125549300678,1116.1106846168504,1111.310584201101,1089.0854192575682,1085.8631900494115,1114.0,1103.563961320254,1137.3486405984604,1113.1146520741122,1139.164467089843,1094.511614155204,1091.161493186258,1091.9439798248236,1064.9473769699812,1052.1410260590064,1099.7508576907885,1067.0369459343651,1039.8713608116786,1043.6447954572004,1050.0167107828802,1031.2852359143076,1044.402753792658,1052.8540903597473,1052.8540903597473,1052.8540903597473,1052.8540903597473,1052.8540903597473,1005.1627050316536,1066.0336753833076,1056.2522009625754,1056.2648063088832,1017.591949781955,1039.3247041883037,1050.718298534527,1066.8450617030194,1083.782285470741,1068.1830092375333,1052.8540903597473,1016.6521412477704,1038.3757233190177,1011.699095691922,1052.8540903597473,1028.6635335731776,1085.0209820729372,1046.3658339043304,1005.1574674682658,994.2334766795684,1013.3287644681216,988.7663385823208,1028.297347401896,1061.366669732178,1001.4481146330626,977.9680599743792,989.032651435154,989.3550349515972,1005.7081736965856,983.5635822464044,1002.7234028808662,941.0392395415976,941.5445255000812,929.5641388540027,860.4484952490916,957.5334563071652,891.5892817779521,852.0898192898145,874.4159140422623,888.3150577578682,843.1376863092931,852.3874185373797,859.7658618524847,763.9213589195713,740.2082396097028,823.0281113535287,1052.8540903597473,831.138281154534,783.7732065400266,
