Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,llama-3.1-70b-instruct,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,phi-3-mini-4k-instruct-june-2024,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
52,1376.8024890164843,1369.0599078617015,1351.3819779608323,1347.91135058575,1339.110387631361,1337.7899594076712,1328.7549130075954,1332.7580582421745,1315.5155640919124,1319.2879891890482,1314.7649735208677,1313.0862561447327,1310.3168754883418,1305.6622152259017,1281.5726689099467,1280.8335786395392,1272.312556530029,1264.2456448218154,1259.2901326502893,1254.648888441224,1255.4657741023316,1246.4101884775146,1245.6011194659793,1243.2005942331807,1229.9247797222192,1221.8616459232778,1221.4312093822255,1224.7605470824537,1222.9101144505457,1217.5096153735658,1211.886786198193,1207.283868964863,1210.8941230020616,1184.7486582055765,1181.5837466745897,1185.4629626372766,1178.876704716479,1177.808327579338,1175.9671120525832,1167.088335228128,1170.1823551725015,1165.662240573355,1167.0257391429727,1165.851575839566,1161.0497976746713,1163.079690975637,1147.060756454527,1139.0488058352119,1143.41237430852,1132.621693736429,1128.748971747964,1128.0132401049732,1119.9285478395318,1116.9476536401517,1116.199749146408,1114.0,1110.444634764412,1109.4041203714773,1109.3741276509008,1102.205783196128,1099.7027055283227,1095.188589462555,1096.53696875171,1097.3437514459506,1086.7225954697496,1087.9139741680601,1080.1457319172916,1081.0403896308467,1077.9272669473116,1076.2674496554341,1067.4866652661246,1069.405397116986,1061.9760390921358,1055.3677809344008,1066.4787577332136,1058.781510142378,1056.713695885126,1056.4030257560821,1047.9566434976005,1038.227283189118,1049.5589512767365,1049.518867359393,1042.263756597889,1018.3035139968051,1041.6184397294974,1029.9584671931123,1021.6968206559752,1026.5503393597146,1015.4732761150718,988.2310186693913,1004.9143349176592,1011.8918079156629,996.812709777347,1011.2617848002654,996.8228930775492,987.5929769772553,999.92315380823,1001.9181712579787,1000.8373719903424,981.4453873934001,962.3682957474095,966.5413483822924,968.1558137931056,958.9635538023784,959.9679980615227,953.2580290134174,923.4207800587193,912.0847215649136,914.8053705712161,875.9451727171199,869.6830307966952,849.3438180817751,834.9893040947007,822.941405010394,809.9319727184715,798.9419757030049,786.1677284799273,764.9413634331856,721.1642763904515,683.7768423035237,658.7100805889633
53,1380.7748846648603,1370.8012052132335,1354.4762852433273,1347.6565440992526,1343.0002104711357,1341.7919084265004,1333.4979491734841,1332.4513122427334,1330.3255281698705,1323.7330911230176,1320.3028057654567,1316.3631805355021,1311.7750435140756,1311.9540726445557,1295.1474811158391,1279.3983301928308,1273.3202898253703,1268.0927650438762,1260.0768581398931,1258.6508388836448,1253.9169068325696,1253.0912883853084,1247.9769471349093,1246.622459115967,1230.9895400244209,1223.0712679302135,1225.6036774498314,1224.563274731392,1220.5464729528776,1219.457915008602,1214.1555257847317,1218.91509378274,1198.9396039766846,1191.089854467822,1186.3256209354784,1185.3592627363055,1180.5596741432662,1178.7352448448949,1183.595510386632,1171.4584768692407,1168.5431724160321,1167.2063564529828,1167.8989052693107,1163.0191980911484,1163.5577618090078,1161.1331364060998,1142.5533121651563,1144.0677926437943,1128.3866578555535,1138.0120213885364,1131.8614427335765,1126.9009223952582,1124.6323406649021,1121.0862401277343,1118.9729919995925,1114.0,1104.5778629983934,1110.6195713195502,1116.3396570137488,1112.4512739239424,1098.2114014015606,1097.2062569558502,1093.1567338380037,1098.2785686869001,1088.5130147417583,1085.8678763743037,1083.1828633949115,1079.9205806098323,1080.1332555941385,1078.4420647418856,1082.3450234976804,1074.2581180670088,1073.6676106805749,1072.755988220893,1066.5831283706598,1062.9328077406913,1066.3062502039675,1058.4425209293868,1055.1322870490555,1048.090474337615,1047.112450970558,1038.46723920983,1043.8086191993752,1045.4133019967726,1038.0385452950188,1027.2152331121083,1024.9109542105025,1034.8743194407693,1025.7389708731616,1020.2636631349955,1013.8438336739896,1006.1989455777672,1001.8107640818193,1016.7313871932714,1008.8698587329447,1011.4193646984609,1010.0976407741283,1007.3018872557225,997.5633182097781,988.5689238626403,966.8077666053957,961.1095862511954,973.9831175823921,975.2989338472449,952.1937234564505,947.6331545400894,917.3865023069056,915.9001585567225,900.6458226682977,881.4975220122249,877.7582992170792,849.7790163888749,835.4350825594677,816.6147871500066,820.8781559517095,801.1481513155974,763.2644008360082,751.9260861991777,716.407684466594,690.2278831333547,649.4948352581523
54,1378.276962771726,1371.0635598612787,1354.69658266126,1346.70390439249,1331.6754198473054,1335.2573101898768,1328.517036822271,1326.69855973864,1331.5276446816379,1314.5994376113013,1316.8994010163199,1312.2659019902458,1306.3339842572354,1305.9650021430932,1290.1263008316973,1276.9478562354545,1276.430413411159,1261.9468876810433,1255.6425044025839,1258.3456990253212,1256.9400911318653,1244.5252914160844,1244.1628024858728,1241.563865551925,1228.6941113423395,1222.9028706976078,1227.7946966975715,1221.920466806566,1215.8919686908375,1215.4429624450722,1211.303065198346,1206.364790946884,1191.583672590996,1191.6197352672925,1185.177831788361,1180.9602916140357,1176.1796447773331,1178.3428148211287,1177.6154436995196,1168.0220965542621,1164.619862264621,1167.7415164132854,1167.1146001228215,1165.9973108888844,1162.8817174594485,1161.999136244699,1143.8009519605391,1139.3064645997354,1137.800047492474,1131.1573991026153,1129.1083345756886,1122.612828390619,1122.2619121046005,1113.7595039932112,1119.5907735402852,1114.0,1109.9619743800263,1103.3028527188071,1105.6996875436273,1102.7024562455565,1101.2841750400517,1098.5044849545038,1092.1005782963534,1088.213265985764,1091.9018210375948,1084.9816877922758,1080.857415448474,1078.566696352329,1083.6198966817976,1086.628785037813,1064.9352850012165,1072.4346204211163,1069.2772179955707,1065.7932580526335,1047.6036540141372,1061.6435934020055,1055.3720372479152,1048.3109628450661,1050.720531540923,1040.8287847566412,1040.6165949632905,1034.296948043289,1044.8386389480306,1028.7478806774411,1029.0429853734313,1028.6820930067042,1021.3037562330131,1021.2670483162441,1006.1232723459127,1004.0178442805867,1006.6129495887176,1007.7434384207368,1010.7596004954205,981.2363865553124,1010.598681384773,1005.8114915809005,993.842464557219,1005.2207397808943,996.6370214306636,978.8862883963707,963.0447531658879,965.2357708181739,970.2750847857056,961.36191938599,961.923369818335,962.8351108571221,926.5766953525749,911.5749782242718,898.4957582859075,873.9318332159683,855.0612300113061,845.2644662168724,826.8293978470056,839.2289148648097,810.776282655145,791.6873089400946,757.1849577969871,749.3853382222242,711.9793721491012,683.1795094742433,653.715418023764
55,1376.9013580907667,1375.7560800892657,1354.4356803787286,1348.10185576935,1337.6023438584498,1337.1089836676633,1330.7851756547702,1327.3719699454296,1318.7298963698859,1320.2194882569788,1315.7263899919944,1329.15203585593,1312.7971933230683,1307.916482815378,1288.8859323736629,1276.376956025154,1275.1788532281143,1264.3491217259007,1261.1132393853268,1255.0086758154057,1266.3812454664226,1255.3843563987552,1245.2626994472662,1245.0633456340815,1234.01510922545,1223.490952767379,1225.8567027886038,1225.135363835585,1216.2647111247861,1223.005818468736,1210.8288511718392,1209.3041712045774,1202.8007236813191,1184.2386246914375,1183.6578385052312,1183.1314815834148,1181.2258393543912,1181.8450498297675,1181.960106346739,1169.20795380368,1165.6268459652165,1168.255854237913,1168.277053079291,1163.7746001886853,1164.9917986565215,1162.663197902339,1145.792774759865,1135.6314688117586,1124.7546782164804,1125.4151401513436,1135.356489025903,1115.437964756541,1120.5214042606387,1119.634542033029,1119.6441050162975,1114.0,1113.060396422712,1120.3523371595206,1110.1215246090483,1107.3709239370232,1106.8614527080679,1100.3612195480364,1091.8962287385393,1095.540199512365,1092.4554820801943,1081.2787640618653,1084.3635880501097,1081.0703685442224,1080.9445083810274,1079.9472648858427,1063.2828780095451,1066.0087540566483,1072.9809269013845,1072.8216466314534,1055.0251459849355,1065.488735918201,1054.4383607210377,1060.2808755793217,1043.0935253644163,1055.1169750126635,1047.891198257666,1043.1204345919682,1032.9968637795741,1034.4054867252044,1034.9396917509284,1025.2045926964606,1027.8932233484593,1005.1772706141877,1021.4320724257374,1017.7977388071677,1006.599302608597,1005.1119598463563,1001.242891806018,1003.2226003379174,1017.4023760505703,1013.6131621777944,1000.1964987230334,995.7229616645126,994.88569778629,981.8342951525464,974.9434343417354,969.8726850828243,965.760301397057,959.6703977782472,948.6781847810049,947.8170430715662,928.2140693774842,905.5518780385784,911.3557113664668,882.7681811710736,844.2726995121963,856.06618339433,852.5574495113544,841.239981281418,823.1607338921807,801.08652085289,758.1770553780792,762.2450231360049,712.1706171920331,694.1264705418567,659.3046495044483
56,1382.7653058472397,1376.4743117593043,1357.8398633901206,1349.6147300852504,1348.3170035030948,1345.669361020446,1334.0386627719622,1332.3822464207406,1324.4277525996517,1320.4200080502164,1319.7155388198976,1320.0301842842305,1315.7795087449754,1311.9267781260173,1293.3558759983207,1276.6651921614189,1278.5539198432039,1269.0383297079443,1265.4692076266952,1260.7045156301933,1260.5240030862255,1246.6079834479501,1247.6063246566946,1247.1246186870217,1234.6587635301125,1225.3570596061377,1225.9732914070769,1228.2565371924543,1224.5470019099303,1223.0741361379019,1215.3298600241073,1213.5144860470373,1201.2495685519157,1187.8459588877067,1187.395103763452,1188.6756517834356,1182.1532537142598,1180.393309746884,1177.7836092635594,1172.0122316015136,1170.0796477496083,1168.092763910091,1169.056847031578,1166.1093877308313,1167.6463003792496,1166.35913753987,1142.7185707243561,1140.8767339352262,1142.5870764115284,1130.6343706845964,1132.6246514884601,1126.1735735832344,1124.9967702437766,1119.6932246537224,1116.9820967502505,1114.0,1121.770176177213,1110.0579695640727,1108.2544887911417,1103.7478153316229,1101.76808597385,1101.009621679887,1099.6368989923749,1099.3710305732916,1095.8113747497962,1084.2097894148317,1086.2666467155382,1084.1396846401785,1075.8284117846697,1075.1055940736169,1076.6899292376256,1070.618682251034,1060.3840866583987,1062.0004378247668,1058.2590767344136,1060.991756037143,1072.2589213253038,1063.399902947674,1050.1422327452256,1061.9675272682468,1048.3254313936877,1026.7343339656127,1043.8667387285905,1039.1599763115055,1035.3545675987457,1019.9196106835585,1023.3834855291728,1006.6464850807786,1016.7623970305058,1005.8363143526228,1006.3938599877706,1011.6817845116071,998.4350774710971,984.6609327403678,991.843962429825,1000.1929804196019,992.4251808383084,995.5504280116575,997.8434051707806,988.3240505465013,965.3702084429319,964.0703155635598,961.3752947569795,960.0559774715064,951.5019665621829,951.3526372330099,921.9683921217182,914.14332918658,906.5232570112615,872.6545447862082,864.6679748391794,846.3817608793007,846.7111975550062,823.8489451626461,813.6238112507998,813.0415660075655,771.1827618651324,759.9762116826685,717.8490036956259,699.4192699159094,653.3464028640896
57,1382.2623138127528,1383.5525693910736,1360.0036621660195,1353.3115553882717,1339.4526403518398,1341.3272041506436,1336.127069986795,1333.613546350674,1321.2808789251085,1321.2203146598763,1317.9862477874947,1317.8461134579854,1313.0763962577882,1312.0468923246663,1293.995272546704,1286.1448981776625,1276.7285204951638,1267.9682423778809,1265.778331024644,1258.1445199218447,1262.7769188505445,1257.6659245717947,1248.0547438787028,1247.3333915514672,1233.3675653035546,1231.4265555870304,1229.4841937011693,1224.7662078186672,1225.263164261865,1217.7913185287416,1215.6851664047747,1218.8913231966578,1196.590729633558,1192.3522715483807,1188.1210544579471,1183.181307321471,1182.857336394329,1176.4075498383575,1176.7258260570654,1172.0306875568965,1171.2815823092708,1167.3344382888226,1170.8894161786911,1166.6582732672944,1165.582094469832,1166.2402770207775,1148.158735488115,1143.8550438560965,1139.0848920753479,1133.8618660183095,1136.4081624327205,1129.951619170975,1129.0879230658716,1123.760209911683,1119.236905293598,1114.0,1109.019876776736,1109.953419534722,1112.5457170256032,1113.8810163208718,1113.2699108152094,1101.1636599750275,1102.328652187285,1096.873979549834,1091.7205313888226,1082.2417378694047,1086.5091236691217,1080.9791689921249,1079.926688946075,1084.0873315261533,1065.0899326914566,1075.6986662127945,1072.838235423157,1070.8026280950428,1068.8788718858243,1066.858877988434,1063.9730965772656,1079.045355253003,1051.4497866634856,1057.6539422890487,1051.517235907119,1040.3903172340629,1039.2241753923981,1053.8980616434264,1036.4300618012803,1036.539351017665,1020.1106247546114,1016.0778235611629,1020.2516965575742,1029.5575918247027,1013.281532086551,1006.9402323057787,1007.0637266074814,993.9272741534968,1001.795665496624,1009.3285109302994,1007.1311175995827,1000.6359386062355,1002.5886969772924,985.802559891197,973.0230483700127,964.1211655032643,966.1720648985777,969.1532273924399,952.8623865014226,965.7650561451618,935.8229432546736,914.1931734152216,909.7980547826668,884.164070922847,879.5563770606491,851.1081671322859,845.4370493315871,830.0114715006532,812.2422687062308,809.5251559018365,761.4299352596843,742.4559624884428,696.1274050938928,684.5348938754433,630.6694287262395
58,1379.7903099233677,1374.8499308248765,1356.3390320092612,1353.1724939766914,1339.3080244207295,1337.9299514282493,1333.1419186399417,1327.7079592493387,1317.280630966805,1319.7562542885275,1317.0129894781699,1320.5245875635533,1313.3341978616882,1308.8981944961042,1288.0863672108353,1282.944616053695,1281.1158593960708,1267.41955348077,1267.2611224516663,1256.8747495859666,1255.7895460089594,1250.4111703226654,1246.4560789378033,1245.0715236197357,1229.2071827654372,1224.9821583272237,1221.32398729448,1222.579239190054,1225.1171541471936,1225.2003461216677,1213.5711050564205,1214.8663847019757,1215.9534838515688,1187.970696443384,1184.8014300076388,1187.6091913630062,1181.8489416663247,1179.0415372428051,1185.6270733792771,1171.6277941308522,1169.0059824593,1168.5989708492666,1171.0616919299237,1166.75360029376,1163.143976725934,1158.7541152711874,1143.0172155622886,1136.2858238216404,1145.0752575246215,1129.2802166274869,1134.6120999350246,1126.8199019948524,1124.4795117462822,1118.5871228859137,1121.9975021716587,1114.0,1112.7112697642006,1116.2912196041075,1118.0646267065313,1105.4589697255967,1105.8554284309569,1100.2137980669831,1099.5693548070026,1102.371209464548,1097.6893443380975,1086.0051969047645,1083.4783223239147,1081.5483383092105,1080.1682312399196,1085.8685478853195,1073.041871592371,1072.4523721888281,1070.7961536680814,1073.0717809138496,1062.4153316150155,1063.3329159182063,1066.2894665025156,1060.298373760616,1042.3088204340454,1049.4590703877075,1051.3404706694635,1043.7551472305754,1037.2552519824872,1034.8153906033854,1033.0667741710022,1029.6146231640878,1023.7180513876292,1023.0611419957752,1024.9347482349945,1003.9685260827607,1003.3349390393531,1009.5826904799274,1006.7103651559335,1002.2200823431392,1012.1804214022935,984.624737943148,998.5617317411874,995.332202784415,1005.5626827270561,984.5864542703729,974.9622737196408,966.2570559243239,960.2867914307036,958.6526332794236,954.7650072722806,966.5329916523391,931.371906716576,905.7633048258743,901.6955850843054,877.3118616979204,843.074820711735,855.0735351410451,836.935815432394,829.1578403895434,812.5042502982619,788.5619353145859,783.4323960308059,758.9267138502757,691.0568262969402,691.4441522880396,652.4070560130388
59,1379.1472805693859,1375.5624624015377,1352.2394991323702,1349.4313993555825,1343.63319423144,1345.2888566589281,1330.9779657110005,1334.0387993139407,1320.6008671170205,1319.1757735306,1320.0122713650412,1315.320608411858,1312.3620078319461,1309.2946806314328,1288.956959191261,1277.02740432822,1273.7532698731704,1263.497676306017,1264.1571868044834,1260.4513534791681,1255.8599959412736,1249.472442784221,1249.736106617118,1246.1905867090547,1236.056809912606,1226.6294157722948,1224.328569651388,1225.258911644232,1214.1648061074645,1218.0062945779355,1212.5481483436267,1211.8196129318858,1204.8222385040228,1188.9175151201728,1189.300192952692,1181.807043919664,1180.7502138012471,1181.3700351558691,1180.153683603987,1170.6796366695994,1164.6158642787786,1168.916004399102,1172.1735216962081,1167.4216265400657,1171.4621731551338,1165.648597824023,1147.1966559440477,1141.7280907687675,1129.9276850611473,1133.6347089804028,1131.1302755694394,1126.9329997592338,1126.204134287923,1123.2708332388063,1120.8121639681694,1114.0,1108.259555836399,1110.3061520505444,1107.81190174227,1101.066685256641,1106.4903602351346,1103.0857638264106,1097.4375053299038,1092.5296264521526,1094.139499489359,1094.6693962304594,1084.859591318514,1083.6586095140935,1079.4518219743381,1073.0724317226313,1064.7903088475541,1073.0295765894177,1056.9518045836046,1051.686098580802,1055.443564147266,1064.037571301405,1062.212922418175,1070.033916908803,1049.678049385925,1046.4429986606488,1045.539464081582,1035.7539435568742,1042.7967574189943,1049.898767261199,1040.177551219492,1021.0691916945102,1025.8146775736234,1021.41851447069,1022.9930783755697,1013.6106759266787,1017.4208558462037,1009.9869184088401,1011.8152654041518,1027.6618460327236,994.7224224071167,997.5041064614413,1007.6319261012206,995.2018700102851,995.1645137985118,990.7700521775686,973.4559150937187,975.290598510959,968.0680730837405,963.5165720223052,953.7696611051231,958.2399218608839,911.2673095066799,909.355071534134,909.3807497600302,877.5614115752178,863.0798932784811,860.1820696236821,848.4662444284278,829.7731192717285,819.6600555094676,803.8476842057269,775.7905724910081,764.0732185547952,722.7831294228104,683.6369943128855,619.3730390488251
60,1382.8592811310532,1374.741841102806,1355.909708622635,1350.1946668854928,1342.8894777818523,1342.8269409919044,1336.0082999364145,1331.1823655781968,1314.9581864358408,1319.594278892297,1318.9192028016412,1328.303210811005,1314.7269884418663,1309.382831980867,1295.6842837095478,1288.7078009612337,1274.6894266748131,1266.9092737479418,1257.6897952071317,1260.3118993827884,1254.6628598521668,1251.9167017641746,1244.6844613471014,1247.3487642582634,1231.1575035755498,1225.6398879092994,1226.1549182680287,1228.70497646517,1220.7496893819489,1218.3872263124692,1213.6255419477045,1218.1034512010503,1214.4110220644263,1191.2980647890718,1188.4977846941188,1184.155164050778,1181.6177730008537,1179.522375736919,1177.2664742336462,1172.8161545461378,1169.7994906083754,1172.7641847878394,1167.7395345910606,1168.6193135877359,1169.3509098757772,1164.0980663286462,1143.2803419799752,1143.0960983867215,1146.231963491996,1131.0036313951127,1132.4252414570108,1123.3008492912868,1121.538675199783,1116.0951517492085,1119.159025799759,1114.0,1111.649763738008,1109.791595367269,1109.9907219464797,1113.4840436798129,1107.4081859879266,1100.5055142348147,1101.24465908902,1090.1746673224839,1098.524665847844,1084.1197042145832,1086.1443884308774,1082.769674785613,1079.743611172194,1077.7837506964502,1071.0783670468263,1078.6667494248154,1085.9894222819285,1065.546635069723,1064.8291695878613,1060.3297966330313,1072.0731965598966,1066.4671586898094,1052.7203595579742,1046.9764148646555,1049.8409869246116,1044.7569161388005,1038.5663331247154,1041.9033646339137,1036.7756628285824,1037.7493832663076,1026.0963691742031,1043.0686958477759,1023.8877432780309,1019.5458183273087,1015.4761675708504,1008.4275946135036,1009.9921806760273,992.8159389608024,1007.6864077916858,983.0058109918151,995.5833942714253,1012.5502305280424,999.6763458671296,989.6643607098343,976.258744914306,963.4997526123318,969.8294813308518,959.6986967898624,956.6655562032649,964.2549877642444,925.7781786262276,912.0265115123613,906.8877164164301,870.0091131801669,873.6733514847789,848.7707539505917,840.0269068780658,849.4032843084898,818.4332295182528,794.9848777499967,770.2939053558541,760.224062517405,697.3599480551327,697.9315372009871,651.0814027099766
61,1376.3120695992798,1375.7775540592515,1351.778423316368,1344.4242691593868,1347.2342467256017,1336.1359959340489,1326.1876145304632,1328.5981689976807,1322.9229744433383,1316.9613150889954,1313.442894164235,1303.7556448846672,1306.8949277296178,1304.0950012300782,1284.8938163691623,1276.763167020502,1269.8702354800307,1264.329972673237,1259.152706485887,1255.5962450783886,1256.2531152677839,1251.5732097049136,1242.2888333014416,1243.9044122737037,1227.2566511529853,1222.638372098097,1223.762392066168,1218.7276954559284,1211.4214196205617,1214.696093022173,1208.8961090653952,1208.9811105558229,1190.7669030594566,1189.3071710576855,1182.160029111465,1183.8359713415211,1177.2661284952574,1179.0637202692283,1173.9692930184092,1167.0945716273031,1167.7412210425177,1162.9134680583702,1170.7075005317224,1165.6693756543082,1161.780481980592,1157.8371514966088,1133.3458947000063,1137.3798557473651,1135.9212337994277,1128.0509518680474,1126.1485321349646,1126.5456156103373,1123.394807760351,1119.1215357870942,1117.8582896879025,1114.0,1115.628113415029,1108.7006454746495,1117.5372738370238,1098.4141812771206,1103.4823421212077,1097.2829859229892,1094.6949468251892,1101.9983900007805,1097.0232809180443,1079.5114382713177,1078.377973299099,1080.617834314805,1076.8688224567031,1075.8022732375412,1065.8644214097558,1068.2548336319821,1082.7255335963082,1067.8204952255242,1062.7871478760037,1061.488945248026,1055.7929156675827,1051.6132555064737,1046.1859034619918,1031.3224251036354,1048.089415864214,1039.7315299048294,1033.6343327347158,1039.0882336944683,1027.6591176904417,1011.7905002835664,1019.848525451959,1018.3114530789924,1013.9717227938823,1004.261773225177,1005.7027772234909,1002.0721165063006,1004.9577152061976,1006.3746534591847,1005.3712776755099,992.5579734243291,996.002254731954,1011.1295177155396,993.9908041336328,975.8201667184658,981.0046782484372,954.5136657419667,970.6105830974794,956.404553467335,951.6413300224389,952.5177937044546,933.2537777149356,908.9165714248473,898.1968238301497,867.7784966334476,877.1133709831976,852.3553617773342,834.8154767051706,827.7837466806707,798.0230444911573,797.443977907409,778.1147510965978,756.0218720696837,695.1649247869694,697.9047742353638,650.829808751678
62,1375.5308909119212,1371.966155577769,1349.3317089908355,1345.2913630299056,1341.2146365990407,1336.7200165047632,1327.8067823244585,1328.7108459235478,1303.764949147055,1313.184657161504,1315.482833719935,1312.8938251667582,1308.304367664206,1304.4563980090707,1287.2379536099807,1282.3613649227989,1275.5645806456037,1261.5884900453711,1258.00415028869,1256.7716236412216,1247.5549658195976,1250.7680866667824,1241.4711217816068,1242.4571967688482,1228.3633798867488,1229.4875261665165,1224.7708911938148,1221.4905420868968,1210.8427276140596,1216.8019126947786,1210.9955012666244,1205.8553185659932,1194.643065278328,1185.194943801908,1182.1932891614174,1183.5506851562009,1176.4686597362856,1178.30183853396,1177.9379566557968,1170.066813392551,1167.189583241618,1166.0728667943758,1167.2183547997638,1162.8359002275636,1162.8468890800348,1162.0709846567393,1139.9638869491391,1137.541262536555,1124.2100090305446,1121.606411441781,1132.2650716274104,1120.0333432981795,1122.4021505350404,1120.4413318697057,1117.0572896863227,1114.0,1112.3856166680553,1113.8784262918534,1109.2478651248125,1111.107312549578,1105.7187802824028,1093.7183018965547,1095.4232392380559,1101.6302936891425,1094.644269705122,1083.1635646307998,1079.222065614454,1079.9383517818073,1081.359948401238,1077.78849227803,1078.1550698005171,1067.7171880484034,1063.6946552888598,1062.9917878918855,1070.1597689182418,1057.818843295237,1063.1827882249231,1058.6091505006914,1040.8653275178735,1047.168489763229,1044.2133504822727,1039.7415912260062,1045.6802061609997,1040.1866753836412,1030.063417656124,1027.959580850038,1021.2531865282216,1019.8929557052688,1013.4435630534002,1002.579375600529,1016.2021498876613,1005.5876847643804,1002.6867307795424,1007.7416595864407,1004.5640104754779,1010.230793823081,1000.872012925771,997.525545218524,1000.627185744691,980.1045811046877,972.2877623747564,972.0166621064379,951.5343146238363,962.6262351659283,950.0293024860235,958.7160906493957,920.1422796943098,917.2426177841838,912.0637958043854,861.6686934783768,853.0286248050229,853.5899514673133,849.2486447675013,815.662330556204,817.7869031526452,796.2307028804343,762.0619149852669,780.2115143042986,721.8672717723848,685.0614136497586,650.8795433779686
63,1379.9423775492037,1382.5171147156718,1356.9563443115858,1349.0331683074928,1347.4303651127193,1337.7066756598897,1330.4726226708815,1331.4128243549924,1331.0076453546083,1318.2522039986782,1318.033451969315,1309.3611615325608,1312.844824484047,1307.7774462951236,1287.8795450404084,1278.3438608360373,1278.0259294664752,1263.722635695108,1260.5938707784421,1256.5786817023816,1261.109501142028,1247.7341137729936,1242.2717306798381,1246.4720758294557,1228.0116221288952,1225.3280835396229,1227.1655336735187,1218.2492016784224,1213.7056727760785,1220.91230363489,1210.9077844394365,1214.5530148175299,1210.4444467809897,1190.4211819666086,1185.9290377773862,1181.7571931580642,1182.3018464574836,1179.4791691508303,1173.1523658766052,1169.8071434142737,1165.8506898756743,1167.9357648640978,1162.2927532067995,1164.066881980302,1162.778263104204,1158.8803612833274,1144.9787737849408,1143.864134963207,1144.2733514865963,1131.2629735254532,1129.4047448506183,1120.8609037892986,1120.389452374873,1124.9392172053256,1119.7293067388487,1114.0,1117.1996046053741,1113.7404114635506,1111.631127263667,1110.9183548110864,1102.436355750069,1099.3424771259972,1098.480304936054,1099.0973485933982,1094.780819492843,1086.9098622311571,1079.5381521298366,1082.7997940830678,1082.4852354222476,1087.009443115786,1077.4227336819017,1070.9026793855062,1064.7300731734094,1058.1635131550768,1070.7052834813762,1063.3573125485455,1053.9623274759808,1065.1036747824771,1058.70993723548,1045.353225271298,1045.5843088803072,1033.6629272363798,1040.1468342386192,1050.5918039961362,1037.207301565381,1034.553636247801,1018.8173552101941,1030.1645451957284,1017.6086621835663,1014.1982339751196,1017.3159090786942,1007.324896068536,995.5834179675619,1018.1071144995409,1021.1044080613619,1004.1879840495137,1001.9188692650229,993.2197516704364,1000.8535797814683,977.2952068332129,976.8724375266013,968.4199259016657,956.1128290786726,949.1256435602719,960.1967412642085,961.1425331279464,918.1764495925912,908.3336499647733,913.3011603679362,887.6572710834603,853.7200032453892,836.8825907117839,842.2394313358204,829.0747737468191,822.7858205378448,805.3740461520415,776.8638207888189,746.1935553518033,702.1758610644436,691.2341143908599,648.6526438534456
