Model,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,qwen1.5-72b-chat,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,command-r,claude-2.0,gemini-pro-dev-api,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,qwen1.5-14b-chat,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,gpt-3.5-turbo-0125,tulu-2-dpo-70b,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,falcon-180b-chat,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
26,1263.6438937062665,1260.4500285394945,1255.4630118610426,1256.2359604364688,1252.9972726820608,1217.351253945726,1207.606601077675,1205.2887852417705,1192.4844936310164,1192.108222290188,1179.4992818218725,1165.7853973620108,1161.4138628049177,1153.0696386298168,1150.447635938075,1151.093750411295,1149.0710213026914,1148.1103036718816,1151.6469661891767,1151.0391737264506,1149.3918071465105,1133.0620691264187,1132.6955439724743,1129.789847234695,1120.4497436300355,1126.8648007369743,1122.1607023833913,1118.3493601130924,1119.2062450065655,1114.0,1114.2474579437494,1111.0664278066615,1111.8602624752227,1109.2756207740424,1109.3834245968822,1103.126701276702,1100.0860316231524,1102.4425595768896,1096.9612211387296,1092.9351509116868,1088.4211682713794,1090.3900849523611,1085.8625931045603,1085.0137383683098,1080.9976887850137,1085.653392943726,1077.8760341587158,1076.6783790463478,1076.8878582405089,1076.3240213769277,1074.782370149093,1073.9923563300176,1071.535842542676,1070.7699347629848,1071.092300616679,1061.9803645114598,1058.3322216039985,1054.7345522883727,1049.560824570022,1047.3126796514723,1042.1137520533134,1043.6075275520354,1035.094799235147,1041.2333777126623,1035.178398515607,1031.4200925396797,1037.119325253414,1026.3740927914491,1033.3430631876297,1023.9882275406466,1037.4737380122192,1020.260985639934,1011.1576092989966,1004.4218236417042,1007.9736392262048,999.5513500329912,1007.5735583366184,988.7692386957456,990.7041510760616,965.8097650880236,960.2108994800134,934.4947795099862,933.4449429668566,920.2647867596344,928.5911981142478,899.6770701560566,898.9524657679408,875.2847452767969,867.481693602969,848.6285133030678,817.2984079024011,801.5719918340133,
27,1263.6939276692765,1259.034708443929,1254.6850126058002,1254.8428125252997,1250.175057077031,1216.5206461850814,1209.713157397572,1203.3169945385312,1190.9707396707074,1188.7476671342724,1179.0292182580952,1162.9368624427136,1161.000053834531,1151.2903668413142,1148.634262067456,1147.8685678800443,1146.9780520527297,1147.3747816341242,1146.98506741942,1143.9962912275153,1145.7099237342231,1128.9351328739026,1128.615363719106,1131.3236414751336,1140.5207904480596,1125.7704460771838,1116.4048044026297,1117.3587488989783,1115.194613145957,1114.0,1110.7789900602386,1109.269424671961,1107.6120863243684,1110.3133073187605,1108.7560708444207,1104.8513504077305,1098.0168920696328,1099.380655856069,1098.5616958164549,1090.215210283335,1088.1456950466882,1090.322117401316,1090.7898462377043,1082.7237393720875,1084.5592423152198,1079.3160648963772,1080.7516950203803,1078.8815812294613,1071.8231230154915,1076.319329519937,1069.2286740769891,1068.2344221952708,1066.1931644445383,1070.5091089409352,1063.3814631328942,1062.822738499615,1055.0924175218695,1048.525286258949,1051.2687586335285,1038.9194536905547,1035.8867861494546,1032.07529054801,1036.6540172778427,1036.4590923844485,1040.0901756414005,1034.9899621743364,1032.7313037697518,1028.570003228809,1034.1132448175,1027.8627222753812,1025.3450398984046,1013.2138190225448,1014.533085150806,1005.8283628487223,1003.0779638312948,998.8602749199084,995.3094808910408,992.9069753322234,988.4386143966838,961.60822287927,955.241157110987,924.456255066564,918.6260447360434,911.9911318639176,921.6561229524792,892.7715136294524,892.4988823518728,876.7292462687194,863.6907365664933,836.4686950955718,815.6597361629622,803.7216316177621,
28,1264.507261649653,1258.0765701995954,1254.0266085476542,1250.5910412603992,1250.3688921083867,1217.0687321045634,1201.4179415050835,1203.3560317777944,1191.4695317588191,1186.8988124572902,1177.5028103199704,1162.2316663245963,1160.0585181414335,1149.6575116933127,1149.2327801030542,1146.97455187078,1145.4777527912677,1144.9640904892046,1146.2632113881969,1146.8909863598062,1146.3662854770528,1129.2536132377045,1128.203268753431,1123.4705494379432,1124.9016010309172,1127.2411008732674,1113.8921068382776,1116.1014505325916,1112.7506571352008,1114.0,1109.4018705097094,1104.1744748022331,1106.1807609784214,1102.1366083787009,1094.383421344682,1102.3191243877122,1099.7135049317224,1098.463375574563,1098.4486817191537,1091.0730441588591,1089.9410300304285,1087.6732690897582,1090.8193407451429,1084.0333990139115,1070.456828565356,1075.4496087263128,1074.7602100164695,1071.279040094328,1075.519567546561,1069.1597645453285,1066.7579368617346,1070.6057612035763,1067.1966220792651,1059.9402395328177,1061.8177790912282,1065.134101440644,1045.52319088583,1051.113223780047,1051.3753325053478,1041.405222635604,1048.1035516943905,1045.853852339457,1040.21120165392,1036.401055891935,1025.3430404288397,1035.9361259243465,1034.61261085473,1029.853610732237,1033.3939181296928,1026.8308390588538,1018.397222739604,1016.1946177212916,1017.097125864907,1004.9701514008,996.8685053314098,1002.2769658227649,997.563979247312,986.5049399302392,982.8701746797648,954.4109903456888,951.005854139802,924.1320849527334,929.6040944469628,928.6991781601604,911.5894838305904,895.4507878605032,885.6309192196775,863.6257390782919,855.0878791522941,833.4037439595146,815.2568269716511,789.5153421063076,
29,1264.1996877074712,1261.6584126631042,1255.641557431796,1253.8981237457892,1251.560612261453,1216.5884152910746,1207.251631545272,1201.8981494357708,1193.254202515504,1188.346113340074,1177.8347691456695,1164.0931943068836,1159.8702529966822,1156.7209722642078,1151.1592357257869,1148.3498748404295,1147.1491928504615,1144.3152844209126,1149.4810006111245,1151.598452453604,1147.3863095148802,1132.817855762804,1129.4550826133705,1129.3212538131058,1133.1975224173646,1122.7029667573076,1116.8766322022716,1116.6022489867314,1115.6634162541268,1114.0,1110.8431552329607,1112.2950205891725,1107.0421726055322,1107.1895525692728,1101.321073827357,1106.5456799689196,1101.0133395076189,1099.822102050845,1092.3465545751749,1086.5825544977672,1086.8418237298074,1091.1250156791716,1087.76759734799,1085.54786323833,1073.526163695272,1078.2357259452908,1074.670432844846,1070.8316071371955,1074.4263820096085,1072.0346385481748,1075.8613786359087,1070.785882293717,1068.41150287455,1064.8215855125072,1057.8819959875486,1056.0220751318914,1054.0406164425008,1052.2578289966675,1048.2451950547777,1035.6545183342791,1044.0086493427707,1037.5273377861893,1022.659310595556,1043.888037075871,1032.0477072714984,1035.7391178012476,1038.1882025673526,1035.4617944444262,1034.1607259067805,1027.8880843972956,1027.1730432937952,1011.0624107698204,1018.582088324857,1004.755194823756,997.7652609342368,996.6320645217168,998.02147709091,986.1475089774692,990.9628511314722,960.8479348683768,950.815850183417,948.0107091144909,919.5510987247416,907.7201724152092,913.6693766006682,899.3933826505682,894.0203942335063,875.410351089807,863.2264943809846,830.3764657744327,815.7319192930825,786.3219302363627,
30,1265.4996753520754,1261.693932077009,1256.650735498452,1251.842645230092,1251.4287406687108,1217.4181420983766,1209.5204733732628,1204.2136703452952,1194.665616980821,1188.9862223467296,1177.85457494039,1164.3892314912691,1158.1512342862654,1157.505828557369,1151.7595800787788,1148.0456827368128,1146.5311526464468,1148.55861819736,1148.6123618104498,1149.3084530240349,1148.9687636852727,1133.585663982714,1128.5681292510124,1128.8725306317483,1119.4767401277763,1124.5237535578462,1120.0290226863765,1119.1720427868026,1116.2968432893886,1114.0,1113.1161134088438,1108.7031385091177,1108.29466834176,1109.3104485666977,1106.0069689286051,1104.5292380175426,1102.529228160452,1099.7775305429736,1094.4939954098882,1088.4072746995955,1089.631299386057,1091.282220769869,1090.6330037422586,1086.2802077821427,1095.794949434592,1074.3551199568433,1077.298958619886,1077.9597441243732,1078.7283752831495,1081.5082153665055,1076.67278412953,1068.5548848256528,1071.3445297051617,1070.5699920745424,1071.6878773694004,1063.2814792143226,1051.7552398262746,1053.7920842670824,1052.1112861659285,1051.8050383483612,1040.724771476178,1043.497278998442,1040.9760065777004,1040.961559531007,1021.6943568218568,1034.5263132150044,1037.989847092835,1041.5776628665226,1037.3992677685817,1029.6743327485174,1033.7843476834623,1015.4413418187354,1017.4311421894196,1010.1693032449846,1006.940720193184,999.2878810289316,998.5056406756294,982.5899734959252,991.384689485361,963.716579943611,958.8831103646988,926.338577490122,927.3236740551996,913.4371061673064,919.0624689769144,902.7841342806078,892.6650008372228,870.2498879628921,867.7869507243586,841.222284629968,820.0228521005123,803.4641690200149,
31,1261.4354971895823,1257.6217856147794,1253.954207571521,1253.364444520283,1250.5754436698835,1215.5023724073585,1211.7171373736614,1203.7060709715463,1192.9620707648662,1189.0567888708115,1178.6133044890446,1162.2623708449885,1160.7201698537583,1158.8168615716068,1151.5649978053198,1150.1705673481083,1149.6456870897402,1148.9341804773212,1147.9414165778169,1147.1574527250657,1145.6211816772036,1132.415512033299,1130.0656822099102,1129.7352642075816,1124.7053498800774,1123.509751438191,1119.0670709649685,1119.0347332687074,1115.491135291638,1114.0,1111.2185623374908,1107.643109997725,1110.135286783757,1105.907166814429,1107.800630527987,1104.9742955832123,1100.6932278689217,1096.7505522289923,1097.6677712578717,1092.9304160418008,1090.498631787803,1087.963213617869,1083.3623118324344,1086.8602421981016,1088.2755487038708,1077.6892328975964,1074.8324632965828,1076.2415505778065,1074.5587798550823,1072.355272062161,1075.9454101726942,1072.2465477399658,1066.8129911122192,1067.0069497657723,1069.4646152150522,1062.0344219606045,1054.5282002892727,1054.0735533292182,1048.9272262702875,1036.828715907326,1047.7163096265813,1037.9732821989614,1047.4681745816283,1038.1365860339656,1024.233099802092,1035.0195907344246,1027.9903700548582,1046.4298034425285,1030.0752122807696,1028.4575451152657,1025.7933529259735,1014.2314262506897,1015.7145988291052,1002.7603309649116,996.475409408052,1001.9974912496914,998.2234236259276,990.723546067774,983.2304571222128,956.1840130607384,950.72850924541,937.1540228082564,931.7769819139947,925.238542765601,916.2407104118832,887.5039791222188,884.7948811790237,873.080878910029,857.4079338183769,837.7228218306393,823.1842452096514,801.0640060598139,
32,1266.885461132413,1260.50210301542,1253.8854976415494,1254.6725079750918,1250.2640296698669,1214.9236775876927,1207.7242998167644,1203.7855814425925,1193.9582362457372,1190.1981574375832,1177.724710166549,1163.4584599872085,1161.3913663866238,1153.139306597658,1152.0870904125047,1147.5506513544951,1147.7871125179022,1147.3898483982966,1150.258816577099,1146.2813665665733,1146.7059025268857,1131.1380686160153,1127.5042376765389,1125.343521207538,1130.075378567631,1124.7671769236497,1116.0695422402812,1117.268191513215,1114.0813276503754,1114.0,1109.267028954444,1110.564128945585,1107.2364600792168,1101.996774365189,1104.7523511101183,1097.506346154309,1098.699132538968,1099.8677109481098,1093.5431282373204,1091.273289759337,1089.7970950511426,1086.329754460195,1084.3025682893344,1086.4398164518188,1083.221355087505,1079.4442223219537,1076.449540328089,1075.4481983512026,1073.8126465537143,1076.1981531134102,1070.0191849443931,1073.258917467762,1066.8679150822577,1071.0173037474692,1057.3793325733798,1061.716412383966,1047.1961737008476,1052.0625470612167,1051.6333338604377,1045.1230043126827,1035.8119996216624,1038.7245132845774,1049.7247060103705,1040.9686918795362,1042.205582406447,1033.9313744902051,1032.8313112936376,1020.126340667952,1030.2139687814426,1029.5501209090428,1026.380155781145,1014.6276154923112,1010.651470829872,1009.13163004016,994.6625177294222,1006.4727008427254,996.862187662212,997.4069475640896,983.2096458978988,958.43395917235,950.9490107946424,925.403846204286,929.1490427431604,911.8558862820375,918.8328560236127,896.7403152523226,894.0118701831914,875.1047931705491,859.4705134902114,825.0531011721989,824.370315241132,796.748080307307,
33,1263.0375178719014,1258.100525746863,1254.9338362120284,1251.1187252067818,1249.8398966156008,1213.1687989756613,1207.1354741028442,1203.4515685806348,1188.4623957163733,1187.0436457171122,1175.9884332973538,1161.3754866242116,1162.1703518263682,1148.997010391817,1147.543194638536,1150.687160162687,1150.037139078351,1148.5323496847177,1148.7739619749073,1147.2397900046349,1145.2789882010634,1132.6994693722295,1125.9848818835062,1128.536702495056,1119.9844335650623,1127.2798287384137,1116.350871432028,1114.8189832958667,1117.7593783716634,1114.0,1107.0761199643634,1114.044103360787,1106.544483401804,1108.4425192216188,1105.3612709042695,1108.609547639967,1102.1741485052687,1098.554745427435,1097.5802248019268,1087.269331611256,1090.9203210125995,1089.6618578892242,1089.4127486813431,1087.110530008815,1087.8800212651784,1081.907569920387,1077.9786074802587,1077.951779077128,1075.4540245612395,1072.88542056253,1077.9521913646058,1070.9294545090297,1068.9015183298347,1069.1763845214052,1067.4010537894703,1060.769230574057,1058.5452335848313,1050.274926147256,1053.3320583620182,1036.0874123688438,1044.8858741679833,1045.1088651155635,1031.8623918791654,1039.337486339612,1026.839378153628,1033.173208587037,1031.0316308653564,1035.1957365267162,1031.7543030583947,1030.1982656238497,1030.2799428853882,1018.304001837385,1011.3004298451848,1005.4861929771964,1002.0706307787302,1001.4099485496822,998.761227605548,987.3546405621152,986.989109381288,958.2536286170862,954.9289313404428,925.4782424283084,920.6355849364302,930.144384835654,919.339861024092,896.4301186026664,887.281104586474,870.3854830227025,863.6092414398154,828.8798273187807,810.7552071240511,777.6955459874887,
34,1263.9178955144578,1257.2264124152746,1251.911480248148,1251.9401222640574,1249.3578039764864,1212.686719863532,1205.9093306269049,1201.0426573907382,1188.1169704402666,1190.115657554246,1175.9817383922136,1161.177432439437,1161.9517437953,1150.9270112294626,1148.2424545298857,1150.2643919509349,1146.5170688368792,1147.4457440690996,1146.1330275523896,1145.3021150196137,1144.9348509446895,1125.7719359630726,1128.2404071839844,1127.2084020590592,1127.336093237819,1120.662830852518,1116.848209920642,1115.569616490246,1111.9703875225005,1114.0,1107.2785208827972,1104.444207350953,1105.83591000244,1104.653471954138,1106.671600206185,1099.8502159596155,1100.692218871126,1096.8993444210942,1096.0781765240324,1085.5299922327536,1086.933378253572,1088.0531260627515,1086.352135588777,1080.8183527065707,1083.4733449552427,1075.2562598500297,1065.4270631577297,1074.0052219167314,1071.1978967213363,1069.160847648121,1071.8732053550102,1067.3569411970411,1060.9801044524847,1060.7204355899014,1051.389957899473,1062.8767914286218,1054.7518431687254,1054.1018613432302,1047.2715458526195,1047.025559607584,1032.1593634198132,1035.051260640493,1034.0201125108365,1034.8528970437574,1029.082063208385,1033.047500945082,1023.6213468328916,1024.4164477604918,1032.4037099564,1032.5546044177534,1025.567839947831,1010.416119044019,1005.8051520413248,1002.3782825885388,995.3729879214604,1000.4189351922544,996.914387290242,978.1196497716004,983.8498116960463,955.273047266406,958.5491493995714,932.7484009353376,923.5854659009603,925.113477666593,909.448256335052,895.6806713210194,883.9018890620456,866.8451003703194,854.0043883161269,831.7301072774341,813.9223355088805,797.1839660741916,
35,1264.309237780373,1260.383131362301,1254.7463627771217,1253.9825666697063,1251.2566005691656,1214.7158998933023,1210.2979813239515,1204.2844100001737,1192.916564004439,1186.8728784869215,1179.055693728335,1161.3993740448414,1161.9733139681664,1155.6876431559149,1150.0140187161476,1151.2768749610775,1148.1575011088262,1146.2862072694452,1147.8911953123436,1146.425023236866,1148.164103537481,1130.5862181285595,1128.2689707771874,1129.6566361800028,1123.5303340072276,1120.231406686646,1117.115046732646,1114.2854674751884,1114.670565646759,1114.0,1111.9678272636706,1108.247206060582,1106.4346549807717,1110.9968833236733,1105.9517836927491,1104.5218299061542,1098.8785246223736,1100.308702995489,1099.8254178170002,1092.333099926128,1088.8268737655392,1086.7796827606908,1087.0860771445814,1080.4795707728997,1078.5902590698713,1077.4893839043962,1080.8653208164562,1073.319194504035,1067.6019887790897,1075.276442548846,1069.7019586629472,1069.02798852563,1065.2103136920232,1061.924829760456,1061.1092504951312,1059.8794720118235,1057.403173806003,1051.5607194893548,1048.5423506173704,1039.941878710759,1047.200529171203,1039.2411219694754,1041.2264840823782,1039.9939820938637,1036.9060988203232,1036.424564508045,1031.8829055487636,1027.3170304885286,1033.8295932194055,1031.3663576141248,1032.3749193711574,1018.4209438221922,1019.5107789811378,1009.4270106173,1001.5620106726768,1005.112543998778,994.5398123698822,989.1956497473474,987.5483112769582,959.367008242844,949.6925644451214,924.0682474720894,923.8196342085008,918.5797070356168,910.3192863905712,890.2488210943884,894.6120812699512,874.8767029685854,861.348502537315,836.3942577630482,823.2383788068532,803.0153652953785,
36,1265.982043253463,1259.8459686227395,1253.945931278612,1254.4453716042913,1249.8934912806296,1214.4625988287962,1208.32669795604,1204.6118448179373,1189.8538783567842,1186.4679416446977,1177.1459861951212,1162.936371947783,1160.7905738872391,1154.7059613358383,1152.1670164200252,1147.3937811579756,1149.760231102554,1149.4676165929702,1146.2088515926523,1147.4966944991893,1148.8108851910931,1131.973421566994,1131.823523629258,1132.4632447231063,1126.9632365546584,1124.165062949528,1118.3298894279233,1118.2288864083555,1117.2264405919022,1114.0,1111.7835591864573,1108.0902502051504,1106.063457938929,1102.0646089306074,1103.0984720322117,1103.639375401848,1099.8351472751945,1099.330745972129,1097.3121311479877,1090.683445635084,1087.745450461123,1089.8084012981085,1090.8806651719406,1086.1418228381408,1083.541728770342,1088.6605405541984,1080.3841899480922,1075.4155756694047,1077.1480875475745,1067.9940371751488,1065.6851353904085,1069.9948142229969,1065.208968435013,1074.19052198062,1067.2121641011074,1058.6667938226349,1053.9885970004864,1049.966429622751,1045.6885166991624,1047.1159824654735,1037.905011382371,1039.7069662202257,1037.657221096379,1034.0391412343483,1033.4278695259989,1038.6115661080005,1036.1070893768128,1031.3156295438198,1035.1374836703294,1029.8327903690465,1027.360346693369,1020.4380348654922,1018.3103185348756,1001.7397606588312,998.3484524717646,998.5815381479644,996.4941257029247,991.4753548435372,994.326240276483,957.606893569442,954.047924532114,921.5324565186032,922.288651672246,910.1486817400488,913.5481028179804,891.0755948291325,888.8086028205264,876.9444839102789,861.5955666400218,830.1985083031539,820.2531329013668,792.5487308435607,
37,1264.960572008151,1255.69736816674,1254.4112395751984,1253.0605685294768,1251.7176836343,1212.645844152736,1205.7477312269195,1202.8236247551413,1195.2346704617678,1186.926081935617,1175.8174048303256,1163.8695913246258,1160.3848951545174,1151.3786575865809,1150.319201300014,1148.0803155867352,1147.4603815481044,1148.7342029991105,1150.035268558078,1144.648745185654,1146.7813552013863,1128.563328382793,1128.4236724877326,1126.4872913576587,1126.7261500654213,1123.9256668671435,1116.1813830036103,1117.8012546930788,1115.962581043092,1114.0,1111.3980716326084,1109.621112081438,1105.9702345967355,1106.4830731430125,1103.0921633046678,1109.4607018682234,1100.3400988701662,1100.1553511498907,1096.1297126188583,1087.752997938006,1092.0941583421518,1086.4489641373682,1088.2802042289409,1084.4367508564958,1077.1322598184358,1074.024006444729,1072.4078736918095,1079.8842156391613,1081.588897963782,1079.270255872957,1078.5161275457958,1068.7009415270652,1066.873807142401,1062.6801750586835,1052.1731263177105,1064.1227298743584,1050.1395392006225,1053.1486188135973,1051.4917983664582,1038.7086031528663,1037.6767355316465,1033.942767636443,1047.0400945473004,1040.3167998861738,1038.133983174313,1035.8897659002864,1033.5459406478144,1025.844923743607,1029.7175296557955,1032.090039728885,1040.3760882288702,1020.7184640833648,1010.4693125103986,1002.2304630937928,1006.7725879313276,1004.1378413808384,1000.8299955666438,986.1606022596312,979.9552201097327,963.1093265676946,948.4522923744612,932.2808706392668,923.3689919692476,912.4610865436264,914.6279216096802,892.4289833571822,888.6517159586004,871.5687207110022,862.300468493691,835.7685466110356,807.0292236586952,788.5312700501772,
38,1262.4170393975446,1260.0821706622355,1254.417618719697,1251.198445601449,1249.560523882291,1214.6060349211136,1211.364444338234,1202.0055146649215,1189.681518069728,1187.6420061628075,1176.030185231736,1163.3118553619322,1161.2031112783343,1150.985681485514,1148.5340288781108,1147.469591842621,1145.3510682048204,1152.9827311686925,1149.4253213250624,1144.2987913714517,1143.8592936332004,1133.5155386774927,1133.8149555908474,1126.4245481420562,1122.3301910711705,1124.699808463638,1118.0775867456962,1115.9813770183748,1115.9265549278582,1114.0,1115.022715958731,1106.6619722978498,1107.2903425106929,1104.5089044480349,1095.6071306462725,1113.579689053422,1100.099103296463,1100.5526575923325,1106.2731940552349,1095.1663183708747,1090.709883736035,1084.6297757402056,1085.1907304135557,1083.3646771615754,1084.6270771906684,1074.9963098165804,1077.6286221218345,1076.172836268799,1075.2998728785783,1066.0270340299548,1074.4173202289492,1065.9967149190848,1066.9864287067437,1065.6332773969152,1065.4337673323148,1062.265107169283,1058.4435926765927,1049.0817129113132,1045.0738656967897,1040.270261031575,1040.5774888519975,1045.6076456851192,1025.6522119205906,1039.9332032077732,1042.9905864468783,1034.035561523171,1031.7166253263044,1017.7899605179986,1032.11000900254,1029.180935210405,1024.6433072362493,1012.9809867624368,1007.4470298727653,1004.2047583881732,1002.411359006881,998.2533875970746,1000.756888948676,976.0617451153772,991.615313060014,957.4537938874222,951.138979038326,932.4962471478682,920.3647408657956,920.118624924746,906.4220327387602,890.6816891414408,886.603850764502,870.2430739008435,863.9603415535905,830.1733667359563,811.8565538577434,797.8594209716239,
39,1264.253253248567,1263.482848085503,1254.0060386156076,1253.6037593093056,1250.2245867426575,1216.7781619688578,1202.40006496698,1202.2293632071585,1190.6024104125129,1187.7824309953603,1174.750826418272,1160.565799149535,1160.068677293877,1151.665229666375,1151.2419130267222,1147.345922143808,1147.3565597760562,1146.991433959386,1150.1963802804803,1144.2220392414952,1143.7866190389511,1127.6481004393218,1129.3191841525656,1127.7318146593811,1130.9914568369902,1121.5380380651409,1117.99256063309,1121.0567458983346,1117.396778279085,1114.0,1104.497326264595,1107.7006900126166,1108.553583429783,1108.5424787984578,1105.7637314537872,1097.228448093285,1100.330002890804,1099.632022524473,1090.687114293363,1092.043926604047,1086.9860750828757,1088.5087280292285,1084.9231361471216,1082.800077503577,1086.977566113917,1074.463824744821,1076.1019578768585,1075.609320721673,1079.4334921670618,1080.4433366937042,1065.9297018532438,1067.0898056236651,1064.0213538315925,1068.643625286331,1053.9577063821523,1061.8838948144112,1057.8175023820963,1052.9078873102071,1050.650594257885,1041.298900313026,1044.6520704183467,1039.5721365147006,1048.3095078225924,1040.5555795491,1040.7980367025984,1032.1013235342843,1031.3559240480863,1019.925105326911,1033.146206582347,1032.0441314296022,1026.5178045627076,1012.7541053095504,1019.3976018590204,1003.9863165874312,1004.9720540103144,997.9852682369478,999.3311500054192,985.514830290172,978.2937355502828,966.3862385826446,950.740662252418,929.751293530505,932.7102349758854,920.3632077126329,921.1253872449583,899.3898258047145,896.1459321546274,878.9180194466082,873.5247457944192,837.5058412300906,819.6004891826638,797.4399296897718,
40,1264.5986250192484,1257.984213014582,1254.6694410593052,1253.2215940829024,1251.427662006913,1214.288154257812,1207.388385701082,1203.5220117042518,1193.5651951321356,1189.8338369818114,1179.5948646539562,1162.5926174791666,1164.1232394692236,1152.795547417938,1149.182423360879,1149.3519111158023,1148.796203689977,1150.4547531793387,1146.9676536019706,1149.161908429218,1150.6722652104313,1129.6700652522288,1132.919798186507,1129.1357192599498,1120.5500458297267,1122.452873104402,1117.200294398706,1119.717426831626,1115.0803696161352,1114.0,1108.7203013148328,1112.0363302210587,1112.3805909327843,1107.411835003615,1109.0198154925122,1106.1000244102302,1101.6896801454718,1098.499535892723,1103.044063789359,1090.0333848278242,1089.8472239143478,1086.0997165117797,1084.6731312408651,1084.7289935396757,1080.4948624728272,1079.056352960386,1075.0610691226811,1080.0399592388178,1072.3490830452397,1072.4755763578607,1073.6131112216783,1067.2365745602572,1069.6993840073055,1064.385196340867,1066.2445622678488,1068.5886809732183,1059.8210593520164,1052.0995412554744,1052.222488627739,1045.0727801038024,1042.5910630540927,1045.368756701244,1032.4970595346813,1038.833455835988,1036.307122563404,1036.447508416793,1031.253132845555,1031.1974352667794,1034.501808879582,1031.0526987663875,1032.5494171352393,1011.302010599136,1014.3430791524272,999.20738207441,992.9683175575868,998.3515819721543,1005.6848802816957,986.3480065267684,988.7375709080716,962.2876689084324,958.110823816524,936.8311088225634,924.5236892592436,927.1378715747364,913.58489687602,891.5984035665529,889.4953766810688,874.1201282965728,864.963874341904,839.2347616223667,821.4443589836101,802.8766556299549,
41,1265.669132135905,1258.5554000505829,1253.4248888890984,1254.8579620011426,1250.7798172427863,1214.479171592339,1208.3619039465673,1202.2159684806024,1194.4898841626748,1188.2227821693912,1178.0799663102848,1160.280216031805,1160.0823344976338,1153.6585164052335,1149.473622192015,1146.5477344687768,1148.8748402055835,1149.0966832798242,1150.254783148452,1144.7369544133314,1148.233471089676,1129.6796434689531,1128.9196044695962,1127.7990711005966,1121.1983405709016,1123.4852323267846,1117.43586665492,1115.188469784728,1114.7331184669742,1114.0,1104.9121177467227,1108.2115649039715,1110.8006465814285,1102.840390112898,1105.6303534975088,1102.502334551673,1098.0035730513116,1097.8531984400397,1096.454909097234,1087.740846266188,1082.7372355597388,1086.5320727018363,1082.0906164745566,1083.7485144114407,1083.8185491367162,1079.1606707634069,1081.944906936571,1075.8097738760848,1075.832858652023,1078.3287778158003,1071.124691244394,1070.8682372707835,1069.231064357396,1063.1885525781054,1046.915145836892,1063.6217306049616,1053.015467924654,1050.5449863621664,1048.9782046194414,1039.8899413665245,1036.4952230919164,1039.374147799409,1041.0943242198643,1036.1279568357395,1025.2906992391413,1036.1601719744112,1035.4120988401828,1037.0461948828795,1033.8062144744663,1023.891462868852,1035.1796920367665,1016.9933585634998,1015.7788561542768,1005.3570505214212,995.2085008722064,996.8474307224504,994.643118056846,988.0644449638894,986.755345698794,956.7209010465132,947.2468517196183,930.0990370335468,920.6032771447128,914.3435195937764,919.0228403236356,898.2967166112687,887.2767393976762,880.7237511026218,861.9537333356038,841.9804220715043,833.8502135200665,796.146738698088,
