Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,yi-large,deepseek-coder-v2,claude-3-sonnet-20240229,nemotron-4-340b-instruct,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,command-r,claude-2.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
51,1287.616285610782,1265.7198523570096,1256.70205141102,1256.814285559176,1251.1368058362323,1248.8296344905555,1246.456063159937,1240.9784947861074,1239.192736656268,1232.4357512490028,1212.4891607271752,1212.9905297544803,1214.587504496614,1202.410702830531,1204.7108112950543,1199.8612931243263,1205.552958014941,1192.6359526189108,1191.286416999241,1199.5177559687963,1187.2708905977377,1185.5771711505413,1170.6777304170091,1170.5657419418405,1167.8368444665941,1166.2808670519964,1161.2696090836623,1159.197382189171,1153.796935015111,1149.6359434001297,1151.153780064584,1152.546518811514,1145.0118336333994,1138.434030114192,1134.840749229272,1137.8204818809986,1128.3775089091403,1132.379061853149,1125.450657704595,1136.5089839028365,1128.0855921926377,1124.8536592786943,1125.3567076748338,1111.319828072829,1121.2397512861044,1116.6705594118291,1119.8494340229713,1114.0,1115.604095607491,1115.3949153466292,1114.2494950100033,1109.9728422369599,1105.7048981678465,1110.7715342311453,1100.1886425123669,1088.5352348226734,1085.2667448536624,1077.8784987719157,1083.9435058905465,1089.7643489399725,1078.2560915930414,1073.5348151629078,1071.6801495248897,1080.1337149405808,1082.6559954745933,1070.7272038381498,1078.0228531589041,1067.0730743641407,1062.0785701116165,1068.7810310354785,1060.3273869610332,1064.3250515999412,1055.7319915798985,1059.5037994229053,1056.2552382058784,1039.4132017198674,1039.5086937489677,1038.5670529784184,1036.9822041805514,1033.9574964759122,1031.2206766914012,1030.8955126089895,1032.287916549466,1039.8899338407264,1046.6367458237573,1021.8965934562779,1033.17160141078,1029.256140095064,1020.9931224182299,1010.9691610244115,1012.6851649845089,992.2286792712412,1042.3176898593006,1005.3691553892311,1007.3427054019542,1016.0792784629073,979.4597653486454,987.1603343847588,956.5133768669441,953.9303902549403,933.1778074161983,937.7304601040048,912.7053179600061,903.1600474377805,915.0197770389103,899.0722470723149,846.6038114714352,823.1912205290164,809.1201435050522,803.7023174546762,727.8402658062219
52,1287.76967099344,1261.878610962339,1252.4615613129567,1256.5060451522295,1253.3468929730918,1247.6986501180934,1247.3372268322023,1240.671277393283,1236.4575554398018,1229.5489006318082,1214.3835699161457,1211.0398194928391,1215.2368367518836,1201.918278645982,1196.4181324532399,1197.4847407263298,1204.0630264219678,1192.4714599788942,1189.3879392141946,1185.0487025222537,1186.2349432700605,1180.026062393495,1167.725450755289,1170.4003380333602,1167.6621066959708,1163.1715796719548,1162.127755294221,1156.8037437382498,1162.4761238593094,1148.5019679295194,1148.1804663054352,1148.929597626664,1149.4855890337824,1136.4070311297942,1133.1112514245656,1136.7554937932578,1123.941191624333,1127.280103942651,1130.0711488638474,1119.2477813995515,1124.924485745173,1116.124321030026,1119.116681461787,1127.3276455237003,1109.1098673397587,1100.9012612534286,1110.646496910797,1114.0,1109.0726420086378,1112.6919967495273,1107.6587040429276,1108.0253090976053,1095.6974626295269,1100.341820527929,1091.3588849401992,1089.5731678917314,1091.0294109429653,1084.941655758873,1079.7801671966654,1095.46447590966,1076.4555871864577,1075.5835642262768,1077.6030728081664,1076.4974596996112,1076.8990056294622,1072.3567292655289,1071.3154263042952,1075.874640872698,1070.5174130918294,1087.8486198383478,1056.9208753547798,1051.3565277353468,1041.86121030566,1047.7632430706185,1055.1572064388854,1046.7760580757044,1039.6385826352475,1051.801137421456,1039.4122704766191,1037.0371026880953,1033.7147073648803,1031.4540415925396,1025.2131986242719,1028.1750470045995,1020.9253134313421,1015.0011283020585,1015.6756282667279,1010.7441370893708,1012.6166036968001,1002.9909911979115,1001.3834300868604,1007.0189486918293,994.2349151341207,998.0254345507338,1001.7809008833005,997.8404537746499,988.8101013689845,979.4827354646492,957.5810924615016,912.5636555343052,933.7598171945846,922.8622308406029,916.2995582863568,891.5528786226454,899.1159293378955,877.815888619934,835.221464529084,825.3633379150874,817.5382307165714,801.0834378200414,715.0289176287574
53,1293.3353839979495,1265.7797714607498,1259.1612071997913,1251.6096917272414,1248.953999882357,1249.6009899766302,1248.1044892866673,1243.693864231994,1233.9269466946675,1230.341313403739,1216.6590512509392,1204.999306996903,1211.1745365931386,1200.4854997939053,1199.1185456610842,1197.7165380299161,1194.4748989097698,1187.3385239871345,1195.5475032173683,1196.9394182157127,1194.032316918187,1181.5566946050374,1176.8571428843147,1169.7055363874583,1166.137291697654,1170.2166372856448,1163.8084190756647,1152.268140118863,1158.6544931563199,1148.3419975498603,1144.2226181753392,1146.479196798329,1151.1112458175232,1137.7162867463926,1135.052227080509,1134.701431414778,1134.8666206257653,1125.4064786214412,1126.9799799497703,1120.9952740687609,1129.2237932048733,1124.0713989049757,1118.4399682361998,1107.9698553674975,1127.1769894052939,1121.6982120603327,1125.9763167436367,1114.0,1112.161021653595,1107.3881062382984,1112.485162262612,1104.673234800282,1097.5285575737976,1106.913131014872,1107.253993501508,1087.4427120116816,1091.5100451549006,1078.0269006305111,1085.187080136343,1083.8256870126163,1079.7697359128128,1078.6421023512123,1078.946595768747,1074.023102008078,1064.2964881868875,1086.6824624383653,1070.4510035797116,1063.945459997131,1072.9899101167296,1065.6243717195175,1053.2802707387052,1051.0684919071264,1073.6171247411885,1046.0377176426614,1051.9654060468113,1041.6469035483613,1029.7210765625782,1044.8858527347943,1038.2108027284635,1037.8643771528173,1025.2845423770877,1022.3197370828726,1027.738760300184,1024.2717228329552,1015.8984432757688,1013.9010469365428,1016.189048482903,1018.2429791034997,1009.8307003377829,988.3469471001983,997.528719366834,989.7428004811682,1009.5926798669267,993.7843832925666,992.2609265045365,993.2811701334577,993.7951192975033,983.0561668914869,962.0083472055395,936.314335358584,945.6320954404068,897.9404047344748,897.2636509600311,906.7463807560574,897.125378149852,895.7459255138681,836.4133727285189,831.5835330158063,814.5136292689531,825.6496343777876,713.0303382692086
54,1284.157820525537,1262.365484466338,1255.161704452897,1247.83668851152,1246.6718508593897,1244.0448357601829,1239.995185736786,1243.2561982718312,1231.0070949697408,1223.0303271835644,1223.5349687943606,1211.7664061903981,1207.424511636334,1195.4256272601208,1185.8236907789776,1193.2594363191977,1190.6201571594677,1186.4240313003786,1181.0293801470166,1188.3096585184821,1185.786259240164,1174.876318374388,1166.8798651449708,1164.0371779278544,1161.1425767119902,1162.3198964123558,1161.1000911232768,1155.4420195131522,1161.5484265872556,1147.673497504252,1140.3953083808499,1142.1014902823417,1143.9010434604616,1131.7134105066475,1132.0629047322238,1128.393610258196,1118.1535996081675,1119.236243858922,1117.2251807959958,1123.466644039711,1120.9193273020944,1115.8035261303826,1116.5220313140953,1106.4638578568274,1112.3744761573391,1120.2697006509254,1113.5552951867194,1114.0,1110.8135473717648,1107.0736945343756,1113.081165269946,1104.80876564157,1094.3114287170715,1095.5519645716963,1086.4377437461812,1090.7062718106185,1075.9993231691878,1088.2951450325654,1077.7391704659467,1078.8150154560672,1075.451521066495,1073.7297178777171,1072.738660404836,1066.8075301250697,1066.3653006144891,1072.9485875047048,1057.1188026620366,1059.6286492870643,1062.6208719245615,1063.9133810016715,1040.6859241420962,1061.7974451076284,1040.5268988630446,1036.0366535432915,1049.4101628112371,1045.0972287220206,1044.853591382937,1045.2952825204363,1030.565883434164,1016.9521990589699,1013.1516838789154,1024.9450440532223,1023.3656243477079,1018.3973748794559,1010.1623525734523,1007.7825442345767,1006.7294650071119,1020.9350128244438,1005.9890122925764,994.7598709122747,1002.1893724486041,990.3638180382912,973.7697417607387,992.6317583345631,999.4873085735625,1002.0121184662769,982.0625629781624,979.8365719371014,940.9631636111794,908.8144079422866,910.3211195412035,913.8455351394053,868.4887727601622,898.8778531642007,882.9596156419366,864.2848635964378,840.4605046637332,813.0923359795198,796.3115016677646,805.4787381670164,708.7040036977969
55,1293.4567366642748,1265.1876331691417,1256.9240478350046,1254.2782645451261,1254.6755821255535,1250.150413925304,1248.3392270716135,1244.5287367499836,1236.0606912500737,1229.79828197271,1204.3202777445238,1213.5630286829248,1202.32310990733,1198.312124933471,1203.0245605995465,1200.2177067593286,1200.338334861575,1194.4380989181138,1193.6417229484628,1181.8848822836655,1187.8809852249412,1180.6717608123834,1172.756310546698,1169.0251882509795,1169.6587970603491,1168.2296049680676,1159.3264947214225,1162.7302137259649,1148.6074874001654,1154.0665016001192,1151.5829130689374,1145.2273637250958,1146.6324433033194,1142.4870088048547,1136.1507948924861,1143.3203122480036,1137.6357269004334,1132.7632689670836,1126.2499424858138,1130.8633743053713,1123.0456825487274,1122.5220417807382,1119.7825670060963,1123.9969058930956,1117.9548307597756,1117.5857681266389,1123.0995690639495,1114.0,1116.4405108237313,1112.1325288862306,1111.350551902214,1110.8193419227816,1105.001732049498,1105.162426728988,1104.2898183550665,1093.582463186653,1085.6278687066294,1088.7831804118973,1083.4036694111414,1076.069694540421,1079.7555344297707,1073.3035041645537,1075.900183133287,1070.405188489545,1069.2449781594712,1071.8791386502671,1063.3701249753353,1068.0355702027134,1069.0675067526115,1050.969517721567,1071.478505696172,1050.8019427234053,1056.3645227556913,1057.7871780123082,1054.9321075811115,1045.5404058297402,1028.8824375760112,1033.8245487390147,1036.0249243683293,1019.414114328359,1035.8979058280875,1024.6854485199046,1026.9362907533196,1028.4441674996833,1014.2748312570313,1023.193161204618,1017.3563450953048,1012.1237158848039,1012.1152880087593,1012.4228901889044,1003.3496186801542,1004.8922398939944,1026.3343203382992,989.3414924133132,1012.2149924043883,1007.7647562365679,991.6306756962229,988.0351818617631,963.1722187735953,950.8728553960894,935.293517985473,935.5648017988796,901.3830341195717,893.0881281406391,903.4322454491374,876.5054148009662,849.4638939632573,811.2680993162953,818.3421860275294,790.2658853666396,726.1435398626854
56,1289.3765217249324,1268.4812396256532,1256.3042610622626,1258.3305408366953,1253.82417491834,1250.9248148063818,1243.117659504069,1242.2210617532587,1235.8234426059278,1231.5396681579734,1220.2830845427125,1218.464171832984,1216.7486777599079,1204.7919114960162,1209.4969228174405,1200.544894198593,1200.546201773022,1192.0500767703957,1189.1742165037447,1182.2189780902072,1186.1688201784314,1182.031597193266,1175.5073109580378,1177.3172704679307,1169.077977729095,1169.2798282313654,1160.3851524011566,1171.7276791033569,1162.6636584167193,1150.370962264594,1151.5708315877528,1149.2883591594916,1145.3529776544387,1140.9995276595089,1140.646612050405,1132.1699932549432,1137.0812434767909,1141.2775422054542,1129.7833563323197,1137.1564913910026,1122.1168187921987,1124.8154964565385,1125.789255792166,1121.5472427129282,1128.1656775720337,1127.514224956551,1126.5691353595134,1114.0,1115.6199689525226,1113.5147614563107,1107.378490666565,1108.4858876174512,1108.938379001942,1113.3014922998764,1092.60016352401,1087.6559788478137,1089.4940988498356,1085.561256751982,1081.7787239976196,1084.7186675420835,1083.9130487342118,1078.8571506153762,1072.4177733690547,1077.8169668614678,1071.0278719985508,1075.5896801305378,1069.7154604194548,1074.20312351455,1067.4429266287088,1060.7246287674438,1059.7843949534504,1068.0204458088233,1047.6539671286082,1052.483827613898,1052.1057254828347,1039.1264022503904,1045.5828756617348,1039.3250118811625,1041.0888984797202,1027.0871868511135,1037.9240765179982,1033.3005706870536,1027.602357531211,1022.2221904558392,1041.1717807049947,1009.6067391474165,1024.1932526657522,1036.6692499386904,1014.1971961657088,1008.7451649113942,1003.749124955739,1022.5475751293874,1001.6397670485517,1001.9406402047784,1001.7484396648366,980.9260842794635,992.4545424907641,974.8118352125878,966.8112412165401,921.3055558305214,929.1280582134623,931.6074368302836,899.5991910446153,905.0318580033289,885.349592066365,893.6496187215664,836.7571091188314,828.2598785353593,817.0868104687343,810.1324535712824,712.5240657718659
57,1289.2934813105958,1267.5225167085382,1257.762229160335,1252.2692254390454,1251.8898783967998,1247.7349702929089,1248.685397990757,1237.7190363084687,1232.7260176216055,1230.3462484940712,1225.337957712913,1213.4101817634673,1199.784903806147,1199.7264730673887,1196.1221768469698,1199.013181999117,1198.2129381421898,1188.558907848381,1190.5871351109038,1186.161662718555,1181.8044740709356,1181.0647633567462,1175.9662779737337,1167.4840532029705,1168.075502325977,1165.740845434247,1167.7086006985119,1161.9516200646146,1158.1096415688642,1147.6416016660987,1150.212979823116,1143.4785251101232,1137.47519706337,1135.7127193438268,1136.8773433574042,1130.1171591577793,1128.9292997349903,1122.7787791365722,1136.959361858272,1140.5316219206504,1124.5448140486685,1119.8635048909807,1123.5320362134657,1124.0239261437953,1117.8354328311116,1121.457974945769,1113.292088057166,1114.0,1112.4354006397384,1105.2387431312934,1117.3577622493547,1119.5610233551386,1103.0481622158193,1106.9671603946467,1104.2865606679534,1093.2100201288713,1086.094070336791,1092.7294169606307,1081.2634736791636,1080.9005658350216,1079.1356944790678,1075.339233308036,1067.1224665024106,1073.4274870831325,1072.1583602554465,1074.197048863558,1067.1694586047831,1065.0726464591935,1064.3003316844101,1069.5198829317292,1070.1998825071132,1058.8932524899092,1061.60036884613,1067.3280389135534,1055.0411785820777,1049.9168664953186,1046.6822007501846,1052.1966934673032,1032.9356220222855,1022.7746065398586,1035.4899973934039,1030.5924251233655,1023.7549316591607,1029.289923781238,1033.4456262642507,1030.6678489330031,1019.926442703301,1012.9543528324701,1012.1206605931899,1010.7745974700765,1004.9990680694601,1028.459023199336,997.7456066539443,1000.8597700412779,992.1731898955309,993.3005467138737,993.1668609857442,968.2858822209968,966.4277210054422,955.1962634737552,927.5000952806589,936.3141043173265,901.7767550594785,892.9767718519818,894.6964023463147,877.6644400795083,805.4061884261478,810.8781082127467,800.994774662247,791.1611101591004,716.4509318884117
58,1289.7816978855415,1269.6898427136603,1256.6315183939573,1257.886700276492,1251.4005374922262,1248.566517084567,1244.5459765302403,1244.3711276078586,1232.792597971884,1231.7565418445818,1220.3161092034409,1213.1965046733833,1206.056876714004,1202.4449212607315,1202.537732907358,1198.8806539269278,1200.4629260917993,1192.7475879821625,1190.8788332289228,1181.730825875171,1189.62069435823,1182.3470149179598,1172.5442913648376,1172.019363490244,1168.2377652783573,1166.368369371334,1166.3688477395665,1158.9414051365936,1157.9198285480197,1151.2606274009509,1152.7345091127277,1144.3131398901032,1148.0866969644885,1135.3547484305225,1133.757409579776,1141.274542006654,1140.1648901689707,1128.0708405957057,1118.04217772838,1123.2284976445026,1124.6697088996707,1120.5304888385804,1118.0390800316375,1106.267341654409,1124.1216294305284,1128.9359169860174,1126.26628556797,1114.0,1112.6458502639305,1113.3900273063687,1108.0108850521574,1114.1205301873838,1108.3584833678435,1099.813048014873,1087.835268712826,1081.6427939104397,1083.2003076785172,1098.234816502801,1085.1232250700373,1079.129320647482,1076.287349963412,1074.193499809619,1072.0585732485783,1068.864970950342,1066.8480552310652,1069.110498283378,1077.2147134251645,1061.7497067270042,1058.9926387856042,1070.9339376355083,1060.9185558505935,1043.665847202157,1052.5386826269214,1036.6146146223173,1053.234251558638,1038.8584866250967,1040.1960680616462,1062.1106769755047,1037.4822199456298,1023.4575412759684,1026.9036218088822,1020.897221001501,1029.6947610882794,1011.9265076506415,1028.5485695006655,1026.0630884244472,1018.8392307566909,1013.0132439842857,1008.5950124927293,995.1931197650521,1007.1346436248965,1015.1951519002472,972.527158779823,1010.7899377522749,996.4723913918465,983.7660297205085,991.2114936693897,963.7448348048938,953.6140359278787,938.0919195795791,935.6141494444126,925.5955037775735,899.3564185084002,903.0231225140811,893.7793088537287,891.6654594475998,829.201158970667,836.6950905532917,823.9689119567349,808.2344886429535,723.0328327542506
59,1286.8635154229087,1267.7013946309773,1252.562059298936,1249.2024213896182,1249.8377281862104,1245.905506197044,1242.7020964448686,1240.9932907076384,1227.9506834867448,1225.9479301208519,1207.6271698814262,1209.4443762129436,1201.4775295735803,1197.7042393287118,1194.8000146978413,1197.806767722388,1191.9991613678665,1185.5930919897278,1188.5950941975254,1185.4453374143247,1186.3772116675752,1175.567626651941,1169.3247481859662,1165.8073777651898,1166.6856442914373,1165.537785570642,1162.11063658057,1152.2435271199915,1154.1053435768335,1145.4571173241097,1152.0725094561565,1147.4795843392376,1143.2762892615897,1134.4884044069229,1130.1951022580301,1133.0626831927768,1130.363034197457,1131.9478175268282,1122.9297777115312,1123.1320349137056,1121.7535310934682,1117.8266630794362,1119.2633501315029,1116.5028472893912,1118.4542698034911,1118.4914034042865,1113.8884786227666,1114.0,1109.4733372871947,1114.9301232185815,1107.2115788502501,1110.58448930468,1103.6991175605713,1115.1637988588027,1101.5772235035824,1090.6056666358422,1078.9890371664846,1089.1353282277973,1076.9745472222512,1070.908629602571,1077.8545714763013,1079.57873352785,1078.6744405202926,1067.8245335344645,1068.5948188242196,1067.3089551488206,1067.985904548837,1065.9296188112107,1067.5351408853435,1072.7371536059604,1045.3934058743523,1061.066415908918,1060.8272782273107,1043.3954139230998,1054.6512228868357,1045.6567303335446,1051.8286013916527,1038.128607861308,1036.0243509972797,1041.1441326221834,1020.2223336401189,1036.7996561184405,1023.7159675766181,1019.865757602124,1002.9731439827392,1007.1801897210102,1009.6048362559488,1013.2341593807256,1017.6136914426249,1010.5012761917529,1010.5513433090036,1032.1107904006449,1026.5231606244845,991.4514519553361,994.4032329322306,985.0402589304095,979.6782753212966,976.5192571025581,962.0751765405255,940.5926660779796,944.1201384100666,914.5824292851682,902.394871191654,880.5458353389007,886.0210421457996,888.2802941623323,836.346114121034,831.238707472513,820.5667714814429,804.33233618494,737.2841279887191
60,1291.3825556600673,1265.7723138716524,1249.5050737863587,1249.1480923572017,1243.7821603689772,1245.2323042855792,1242.7480189112453,1239.392809828778,1230.9130456450775,1227.0659080419098,1206.0820372800788,1218.7312992247332,1195.2622904132186,1199.7058489393255,1201.713522351151,1197.7767791178157,1194.0209927208316,1190.4046123781213,1185.8487128159484,1187.75030134174,1187.2913868229466,1177.9645931944228,1170.4141213187422,1166.9663310444712,1168.50733107134,1163.7122298135484,1160.9551453751385,1141.2088594343854,1155.295182196189,1149.5374576391555,1147.7759463268321,1145.0641635550978,1149.0655794510335,1136.2551828137855,1129.1425533425459,1135.3816197680414,1133.5628633251727,1121.9146107534543,1132.4100596530643,1128.3362548746484,1123.9440722341562,1123.0777086179728,1117.4372288730422,1120.0031667756555,1114.0194068858898,1115.5760315381362,1119.139727419953,1114.0,1111.4114400841338,1108.6612372735844,1098.7633465851604,1098.352893660917,1091.4415684257553,1102.5821933489092,1094.0699173252324,1094.7281460281492,1079.7639517237908,1083.5456163290232,1076.7376677935013,1084.5953149957131,1079.559041833168,1075.7532163943006,1069.555408299644,1072.872167065413,1070.5955907671569,1069.2379331968555,1069.5367350623437,1066.2103085843733,1061.1201959408297,1065.5139875428677,1072.6631076238286,1079.6433006393186,1032.7987694587791,1032.2392556151917,1048.506310867987,1049.6527517764036,1029.310041224498,1053.1487078543182,1036.1497800635304,1017.7447305911934,1025.0919626801478,1021.808334829292,1029.4376086209716,1019.0757912095635,1014.9435795109246,1019.1084493936374,1011.369517511402,1016.4662456454189,1002.7610826871016,1000.9455219892784,1002.158628441938,1007.3079747614776,987.3291620311077,997.4795184887092,1001.965454936711,987.3908065989465,989.2389333810861,987.5329818229948,951.3991117303092,930.8768791073552,926.7397440879847,923.4310290855051,909.0282494751818,882.6265319331314,896.1164296945134,884.1548110035682,833.666223389466,831.556869405559,806.6551548594732,808.8422831240634,690.5782791448391
61,1288.305145932385,1262.6800223133216,1251.771595831119,1253.3289629542348,1245.8739261812616,1244.3302689819213,1239.9951086002661,1239.9994946389036,1226.6720785578566,1225.1399272724807,1217.866201593837,1210.8197861859646,1206.8468242690897,1196.5048717463496,1195.2787530411904,1196.604389047228,1191.9733066730448,1185.0041759602307,1175.9454044208896,1181.1814509682042,1184.5774358875217,1176.2463910930153,1167.7751095632584,1167.4372189841895,1165.8118088602291,1163.7007624438115,1154.5807833377983,1153.1607846431793,1145.2326676359914,1146.990465542326,1148.4974079812166,1140.8073690031506,1142.7881113879487,1135.3515450792054,1128.5614877597525,1132.9472900868923,1123.3084321323965,1121.9654036496906,1122.5083765028985,1129.0173240448053,1124.8976064133262,1113.7309398890472,1116.598425231425,1119.0560426838022,1111.2411459361406,1113.0580267368637,1106.623026721287,1114.0,1112.1747028676955,1102.6031227274125,1104.05735653187,1100.6295232816462,1101.044829190508,1098.0201580025077,1090.1102052430097,1086.168461460723,1079.211074196537,1083.899396590462,1080.811282443199,1083.9971585761077,1072.050678025088,1069.9328613724333,1064.4175233738542,1070.3704582789953,1065.1383749699469,1070.301403559778,1064.7645887020467,1063.9210881715153,1055.9639094855743,1066.0402893043188,1046.157616242434,1063.7552792113772,1046.287317809445,1064.0829330143242,1047.318529356453,1049.1873246062441,1048.5925298661791,1042.105516752732,1031.337866579074,1015.6418544649301,1024.885523570175,1012.9246600123432,1023.3717962171936,1033.9705697502231,1040.5751811236482,1018.1157248272166,1014.7543471744254,1029.2357233336886,1008.1035065085575,997.4269581302393,993.0382454088674,1009.4621567369358,990.7267781431818,988.4306404821458,985.4994908801855,989.769156157654,969.972430296037,976.7084352455935,947.0994284296098,933.1362757318955,930.8702343491072,898.6944703936858,897.8382872119244,891.5351502476365,889.4172439427921,872.611667999801,825.2905895418303,809.3370396699395,820.7821156664911,789.4526411019278,708.1170496464761
62,1288.4429876806732,1268.0872062302285,1259.6758293180135,1254.449114289652,1250.670431389746,1248.6926979636823,1242.532405134118,1243.1022822902692,1234.700155144652,1231.551795465451,1219.228690539605,1207.5405488477063,1215.2898264104126,1200.0039710213528,1207.1316505902907,1199.2653561779607,1192.7374990912774,1191.9857595892706,1191.1890994408527,1189.9233859965677,1189.5642653908328,1178.7399908867537,1168.689157625438,1170.6358833943877,1167.9808462479582,1167.8985761615127,1162.0615737032688,1166.541356363601,1158.4283810348004,1150.3129553871277,1145.273646670518,1146.8034371392303,1148.063865068283,1139.3021760413533,1137.2935831940788,1136.1197507727604,1127.1105516309833,1129.3741811472867,1124.3845414123384,1139.0833740486023,1127.1078342631042,1122.1515637861608,1113.6445297621158,1123.3017883794016,1125.1726799198148,1129.3304682572857,1126.873003392136,1114.0,1112.872939842555,1108.6230781238198,1112.1434157722658,1106.143012923412,1095.979335914942,1102.2058291973854,1094.0857637825366,1093.5715047305896,1086.162485590618,1073.6294459167257,1086.519792550947,1096.5237032397145,1076.519290091178,1076.7963248811197,1071.1112096787533,1065.4040611906626,1076.3551597178816,1065.1869877302638,1075.7302865051247,1062.060028818857,1056.2973685090349,1091.8261986647049,1048.7929980579236,1051.70750122155,1049.6626916544244,1060.8403518754208,1054.4128001088798,1058.5265199393334,1036.8958446756287,1061.5839661154112,1041.0824717974883,1023.8565930717011,1038.3118452672788,1021.7637715413144,1025.0131122780895,1022.857197378595,1024.9223187150105,1020.5483089909276,1020.2119244840935,1009.5945737579232,1015.0668939644041,1000.3948368790236,998.3939141893773,980.2783687271896,990.98873095836,999.5718510057067,982.8258971480439,986.2669028509916,1004.9775213682374,973.1774416021892,952.9966260267934,931.7566978437401,910.0287000889891,937.6677117796487,897.467716398254,879.8783133750856,894.4019461541732,876.1424931576462,818.884992168609,822.1217827688256,807.1265804100678,782.6061419409143,712.6821274633601
63,1290.3749329149243,1262.7147193755852,1252.1717276509523,1254.0546306906247,1250.115595596332,1245.6956028005054,1243.5630336959823,1243.3308270989476,1233.2581790862257,1228.6344165099663,1217.5036897394757,1217.7660685517574,1207.3480506457108,1198.872237526861,1201.742913859881,1199.0749322020808,1195.5010219505996,1185.2790863102962,1192.8401175086672,1183.2134999425718,1182.690296795589,1178.3800507270055,1167.0287279710246,1167.19165586496,1164.191930228089,1160.851911805579,1163.677719290206,1155.2968755029565,1154.7869134246073,1144.949836622048,1145.2610481447173,1141.5730609644208,1145.3410466445307,1136.7822551858942,1136.6261533747327,1131.2824186815385,1126.6103942293107,1120.6454068007968,1132.4036791930046,1128.7887213004492,1125.734328674661,1114.427976603918,1121.6951491730676,1112.9809841120382,1122.4435448134802,1113.782937974914,1116.829430287385,1114.0,1109.9714269115318,1108.7364060956957,1113.2421374349963,1106.9830049082627,1100.0584055747236,1108.0410617251819,1104.8126847152716,1093.9547045338654,1082.599259017208,1081.8976964896167,1078.5090939778088,1079.0577330634767,1072.6868730393178,1070.0119611402297,1067.9374960641862,1065.2297821689053,1070.827830075979,1062.8729702266628,1073.5457648120903,1071.7643288310564,1065.2084139637045,1063.3500814886852,1050.7514014017172,1059.9070738188404,1057.575287418628,1046.080560927985,1057.0142930713573,1037.0757085639846,1046.2792556494878,1055.2588591730232,1039.307212141918,1032.1547253808353,1026.703384161055,1021.7328247559312,1015.3269142942198,1020.3780413242746,1017.4037031371083,1019.166558357509,1013.9142519966202,1012.3537800574125,1003.1574812097483,1003.2590763098309,1001.6456907315551,1006.6985973060822,1007.3524507093217,980.1199915275747,993.49122126228,986.3745038354278,991.4906640885097,969.34983789478,973.469500853078,915.433050386356,918.8535952930972,888.1721995497506,883.979018785997,886.0928581316,893.5784317455293,883.5036729581121,815.1050282407922,821.2099804723294,806.0591838445255,787.1199785028386,722.5201588744196
