Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-2.0,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,phi-3-mini-128k-instruct,mpt-30b-chat,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1290.917451798774,1270.470533743364,1270.8756652803606,1262.3660459880184,1260.8239896323487,1261.3218649158991,1258.7991167793582,1253.1975155231046,1242.5058463290882,1238.5219634719983,1213.4653568459305,1210.0924982684583,1209.116462977126,1204.1403187571268,1195.5518749062285,1193.3770296172327,1189.8051385316453,1189.9485923725981,1186.1466426687227,1188.0062189269877,1166.3937619066082,1169.0079341828502,1167.105905474011,1165.1967320708861,1158.5455732314203,1159.2765075982834,1157.6956945178908,1152.9078566895903,1154.0066127948796,1151.348043556891,1150.0465113716248,1150.5244647109769,1149.8811621191226,1137.281001844871,1134.1381521654073,1130.9484923129723,1126.4621690478643,1125.2227002631496,1126.8337620168745,1125.1401576607307,1125.3139286572166,1123.7056206608424,1115.6339264986668,1113.2122857326658,1114.0,1106.501875112498,1111.2544686874169,1109.1411235942442,1108.2562768357893,1105.5285487773663,1105.3352228930444,1101.249273403198,1094.3678228597119,1093.2152226410844,1090.452269138696,1091.5625582859038,1090.885314452603,1082.083572457489,1086.953429611882,1080.6157217670827,1074.0238327983334,1072.7133731588026,1082.5215668367396,1072.5598472766053,1072.3705305954059,1069.876566643012,1066.011569469289,1068.5987342371957,1069.531237484075,1065.5371995309956,1068.5943626020394,1056.2231652581293,1067.690732612666,1049.9372316096863,1045.2304845200795,1040.1948130467833,1041.9349036961303,1042.1829058026137,1040.2639712013874,1041.4024204661969,1033.1652071413619,1032.90516099743,1033.0309253297337,1041.8105020940798,1029.8229376152544,1022.7198527675462,1013.0122145715542,1014.9549851511898,1006.5001712419427,1000.6865663569483,993.7211784134092,990.4035607838807,992.8397043778115,965.0239242068279,951.175308653428,917.718635271568,928.2400104127526,914.0507916989544,906.1331080870149,892.6672015156703,882.0701184698353,856.2608406677343,855.1061010659566,827.4082836772309,802.4200643155777,792.3098722098975
51,1291.354192547475,1272.147524218655,1269.1571538227533,1260.0648202184716,1259.7041331776197,1258.060512855624,1259.1526647686485,1250.3313954877506,1240.6859795043563,1236.8682339230313,1211.632364497352,1210.782383203197,1209.0624309178725,1203.7659304039746,1194.153337678827,1192.268892603687,1186.0787433474584,1185.4595200172123,1186.7594032760871,1181.995482702032,1164.5260326624298,1167.683145174583,1164.7055885024129,1164.080177009639,1157.3501074015846,1160.934888973195,1155.7179404567396,1149.9628420448023,1152.8427888538736,1150.2981667868537,1151.3656259748786,1150.2959842392731,1147.4087660081543,1141.0838982559094,1134.787960036981,1130.0723770775976,1129.4355510418138,1129.5240295683607,1130.4085156053807,1123.8728725731755,1121.3550179237025,1118.4775895403027,1120.6130972124633,1116.5179354408228,1114.0,1114.0350413574317,1106.8420515391908,1108.3411958068718,1103.4819835530966,1104.0015482884771,1109.656260343721,1095.6877150147498,1092.3035332159188,1093.3809025516512,1085.2852214105621,1086.6550518217805,1088.707984398517,1086.3765384622911,1084.5258244435483,1087.2694316588208,1075.2850310327062,1074.9062683389166,1077.6332109648592,1072.897575369222,1068.6324820786867,1069.2270229691674,1064.5260893208742,1069.9779876661785,1067.28286564563,1053.7063392588673,1056.2493736100064,1062.5033886907454,1029.0964871241367,1048.224652820032,1036.1779231977525,1047.1642066835295,1041.1336509504904,1036.838624378787,1039.334746270738,1036.3375761390598,1044.3046091521521,1037.5290664876711,1030.4749743884886,1034.4499100198082,1043.5447236914451,1016.5540621288076,1009.0844292901012,1005.1765081928917,1009.970293671449,996.1166344420075,994.6092625789062,988.7793102480518,988.7746136310273,965.6201853356541,940.8565956234572,922.2589257054501,936.1309502663878,913.1720659798043,917.0255633038324,889.4143919185346,884.7089598254996,864.6966040981831,856.2211331038708,836.0699570551888,811.9193741865665,793.3369676891681
52,1291.4572993325376,1272.8370745706447,1274.147293264255,1262.63789223814,1263.513607761383,1261.484348696471,1259.0045674615894,1254.4854498223278,1243.6941874760998,1237.460222995329,1216.2396872215083,1211.8218663250777,1209.981030054687,1204.636129162273,1195.0831660231268,1192.430672329118,1191.9036256144836,1190.3311508134555,1183.641670206195,1190.0747432721846,1167.7019212615066,1168.3753854964782,1165.8758356181393,1162.8337550657243,1157.092355276475,1160.2878516560384,1155.5450457905163,1152.0506320214224,1154.396673024163,1149.8301459031968,1149.8056718221007,1152.5942263142988,1150.2378195801275,1136.5962738036117,1135.2354970425388,1127.5420529918638,1128.514720784145,1129.4645346921448,1127.5711052873237,1129.16809458546,1123.9078107256503,1123.9679493153737,1115.5782928558233,1115.8473931796896,1114.0,1119.6542958656078,1112.286888934771,1112.2428551681724,1105.8227556938718,1105.5398949927294,1100.6539304016515,1095.3651517630533,1095.3183951210003,1092.776854158467,1089.0115670048683,1087.7084183467882,1084.024116827556,1088.9797479420754,1086.0548872463662,1082.5230870473954,1080.1140164614228,1081.6344183516426,1077.0033961071754,1073.026670542868,1072.1497840550355,1075.2206247512077,1068.250724218372,1070.4658368344622,1069.4828545738355,1054.0088872580052,1058.211892194471,1055.5468847549896,1049.2114519212346,1052.4046120263508,1046.8822304063256,1040.5242422718588,1043.0183357169453,1043.3334805684522,1038.4056628545331,1038.1442197977976,1031.7468300274857,1041.8895913458064,1038.8639557060133,1026.4324993559846,1037.34600607097,1027.146535591417,1023.7361486083857,1015.0580295625501,1007.0262569496515,1000.5536304323726,1004.83330940127,991.1935390350128,986.2074320284469,962.1971221787094,946.4006076452666,924.1763021048603,928.0725350078827,918.1218282156713,915.372705823936,892.1054999804305,893.4168243876184,872.3403845020764,864.7863155575822,837.2310550730735,807.696353759121,780.4141424852528
53,1291.422479104817,1275.686295681397,1272.202361658388,1264.6691837038672,1260.6784547549598,1263.5320214739024,1261.0760966672233,1253.687334691077,1243.3275711776353,1237.854093245,1213.6007601303522,1210.65269025117,1210.778082495579,1206.24634858624,1195.3038798051116,1195.9027559938459,1193.4603459880173,1188.7163739768935,1183.4993962992212,1186.8063204942455,1169.7595258853514,1166.1977822564907,1165.2933756215157,1161.8346060021088,1158.149302962454,1161.2268512938497,1155.9801785213006,1149.278778829825,1148.6586231911087,1151.367967223787,1151.4327949352892,1148.7780193963242,1148.770707948628,1137.8576389185605,1133.1183464957228,1128.6658471374963,1127.0420629626046,1129.8105564621283,1127.2539388229773,1123.7226646082745,1122.646057774231,1121.114313364166,1118.5619942790288,1114.2623333303459,1114.0,1121.7229972266848,1112.264951368231,1110.7476475348653,1110.4416505679578,1104.4201535291063,1101.998659075341,1105.8837690639407,1096.262957597875,1093.654699828395,1093.9254294071798,1086.8136604255787,1086.0532831957848,1083.3899262209836,1091.451847562928,1082.1209165246191,1072.4616801301668,1075.7893911200754,1078.560931830035,1072.3816582205227,1075.67110957233,1067.0412765273613,1070.492799129514,1074.0786996222885,1073.3656202759964,1058.1283036972495,1062.6865159576198,1060.3060416898818,1060.5428545821903,1048.481416478805,1050.8722554556753,1036.3314629830866,1043.8564342328687,1044.068655072959,1039.9612512171618,1038.1593738827319,1034.870220927931,1029.180374445546,1030.181910618533,1038.493754560181,1043.5855635181395,1024.186726932077,1019.5302966084921,1017.5958526554042,998.1242809256742,1002.1495102380699,997.0157628693156,997.5343279746819,987.3520145074398,964.8689286614281,944.6745264466615,936.1175504510495,925.0694053719131,918.7584642286472,908.7204889308828,884.2142094392946,889.7957861776317,863.4955819464747,858.9924336446072,838.9764140037971,809.6791666726217,786.1080044136846
54,1290.3560247902017,1271.1049440425063,1273.914899137808,1259.9894620676046,1260.3954560580053,1260.0437010387654,1256.311999881232,1251.068598006664,1245.8770106646878,1237.970556896209,1210.9037577689828,1208.8544251211576,1208.084082585124,1204.4739831893796,1194.363002353854,1191.7872524223064,1184.9253971320954,1186.8935139124112,1186.070862554801,1187.628966221059,1166.4851358317849,1164.5739069453791,1164.0158835523052,1161.770626413452,1155.7421555562032,1159.8585775626416,1154.6945161204299,1150.421474293742,1145.3026400667204,1148.428050048794,1149.7152801264795,1147.402088260572,1148.424467416295,1136.055946113761,1129.7112155247355,1132.05442253419,1135.311581929818,1130.041455135389,1127.6874415869754,1126.5769057375276,1121.6211979865495,1119.125835504682,1109.6068522978148,1116.8542794959267,1114.0,1116.4026785880233,1109.8158545681067,1106.7502842026806,1104.6210774283243,1101.5014012397253,1095.0173474442126,1097.2445039749537,1094.8986847327758,1090.64668984236,1086.6526595213777,1089.3948939819484,1085.3790090185444,1080.3042913727922,1093.6482450177082,1082.7208937068683,1072.985610129359,1079.3358699077803,1075.6554939395905,1069.164142882779,1070.6437706034194,1067.0763288818039,1076.2967978904069,1066.4247270026426,1070.8160672987242,1054.5789927942583,1057.5157322095802,1052.3839513563253,1083.2062925038072,1051.0556570451517,1043.84957081102,1041.7974243093631,1037.4436134064165,1042.7933256801552,1035.0784984776433,1042.3439956113652,1053.6177446574166,1034.370740232352,1030.3989029222034,1030.3245505483924,1020.0139560720003,1022.5907344681485,1010.6590663622834,1010.560958133356,1005.1191473852273,994.1951834258061,998.9249592894589,993.3710435253411,988.5831891018928,967.8867104176182,949.3427347685,940.2746194555629,921.0832345653814,917.4332251478562,901.2855123248276,889.7933335745854,880.4099829077909,862.1578085761263,863.924993754925,829.0251417386756,806.4812420275287,790.9235664373623
55,1294.246296643226,1272.8905380091912,1273.9656213972478,1261.300772287489,1260.3375766181612,1260.4745682768532,1260.1854238829128,1254.635325755804,1244.8267320021396,1237.8327032078657,1205.9455515740676,1210.8561188080746,1209.5124761076559,1207.738953098318,1195.3010642979038,1194.6807034575127,1189.7431377652579,1188.2222805494541,1191.5800821379673,1185.8400547567944,1166.936315605091,1166.7659251004616,1167.0413440257998,1166.9357496683638,1157.4762749575095,1158.7021200150964,1157.5153879621948,1153.7804706468842,1152.612541636107,1151.3109242822504,1152.3724341719378,1150.868626363494,1148.5929234167113,1138.1092356863626,1136.4534677079112,1127.3029415849146,1127.2406850963582,1132.3872512316675,1128.6616135711765,1127.1995334338428,1125.3021344206836,1120.6442976741705,1117.645523498005,1119.8650202966132,1114.0,1112.6240653548493,1110.6610617867,1110.5739252009712,1100.585856283778,1106.9926215763082,1102.7018196357121,1104.5132866311005,1093.9305883478955,1092.7326414590589,1085.6580581792696,1087.461609349291,1089.6622024360254,1086.8187631360975,1074.562595173818,1081.534257458654,1081.2057215406478,1077.8027671626012,1078.4041311788153,1074.6254233545023,1071.8954800982392,1072.0848555763118,1069.1318021693382,1066.661551260646,1074.2244023612038,1053.973689329525,1059.3476619022792,1055.2331817695176,1057.4728455112008,1047.605115906913,1047.872358738166,1043.5535902702663,1039.2959780404578,1035.8199411812202,1044.8785365218198,1042.598895763981,1041.9974286686302,1033.0268671566682,1035.7148944007422,1042.9311224761436,1035.196925404004,1028.0204964014245,1017.5323954001116,1008.9545977168247,1006.8550536671861,1002.8592197536606,992.5016317113129,991.5069379839875,993.5841528416031,956.1277806504588,943.5709585196349,935.915402409437,919.5865039110978,914.7793614255738,909.3007025243817,885.0471305418571,886.6268650284542,859.7183507472263,849.4773263403275,820.2065041845469,812.6173005546691,791.5375174702142
56,1291.6591390738295,1272.2974869310854,1274.2190566193237,1260.1209153256223,1257.3734640457867,1260.811976772321,1258.9084637212952,1252.1986972920513,1245.9087673049123,1236.6291181280897,1215.691811166941,1211.481056442877,1209.0423596485841,1204.9285353724517,1192.592511342514,1197.1650297687786,1187.4099244061817,1187.9347889908959,1182.7371952881358,1188.1771335798503,1166.5051004016304,1163.5681819844554,1164.8037393446666,1163.4191670660198,1158.516945569195,1158.66520742455,1155.7522022192047,1151.4023182292306,1149.5656246892704,1149.6620603023848,1150.7148002023666,1151.5050186106728,1149.3821714876847,1136.1135094168637,1131.9322121209307,1129.5625086495013,1121.0389798145297,1127.6356427518494,1130.1763469330785,1126.0183205059043,1125.5522271055522,1119.6778637613686,1113.1316583127195,1114.087673023264,1114.0,1105.4022933544152,1109.7610579643422,1110.0023437358404,1101.4673287117535,1107.789582303145,1102.4551437596358,1102.791098020718,1096.0741208459235,1091.9543469589148,1090.978976453841,1087.680668917645,1087.0453324185025,1088.2584056266621,1077.5418827261174,1080.4824741792804,1081.8218466196295,1073.9331654755076,1073.205731068042,1074.4075323219176,1069.4364238870917,1074.2686256066313,1073.307941859296,1072.7318031505533,1063.8886477133585,1070.7693057390352,1055.806159714533,1056.4223573224942,1065.9504008837462,1044.202645446035,1038.5359244695196,1040.890340156543,1041.4292354507493,1036.2521282875434,1040.1992399140877,1036.2144717260448,1035.2153853889558,1035.32948886671,1030.1062398896324,1027.0223463325183,1033.7017311155705,1022.3920596616799,1018.0542322578187,1015.5567920540307,1001.3466122157733,998.1746627475703,1000.9103968042045,997.7473724064653,987.9193787387899,967.1820258218108,945.0587343308911,938.6886033417991,924.9476768219832,911.9008855418083,912.1153596017641,889.6443812276511,888.1097651217342,873.0724299741512,844.1700283710593,829.4008732030579,808.8947406364655,783.6455479847941
57,1288.385055404335,1270.7656019098615,1269.2308604604088,1260.3809201005845,1261.0573184476714,1259.5236777951768,1258.7048769945227,1252.9462312150995,1245.1970057350695,1239.4614268120188,1205.7322828362637,1209.4815287556255,1208.645329728104,1205.4552561630353,1190.9265284495636,1193.5817442177204,1187.462703024699,1187.336755758311,1186.8173616479503,1189.315925939604,1165.8827650646424,1167.3720154873047,1165.5712449354196,1162.7918968975564,1156.9116801793427,1155.146558026684,1154.699337187097,1149.7847457978044,1154.3404621404752,1147.283380052917,1150.9850511805992,1150.382159079086,1149.222194974831,1135.881648877124,1129.9841095211325,1133.5345502530254,1132.966296847911,1130.596355520084,1127.182998416767,1121.0735531861997,1122.0293306853475,1123.5469260759555,1114.4656213384037,1114.0449471643878,1114.0,1123.8223679882847,1109.5158969651004,1108.520160329428,1106.3970997675642,1103.9178967562543,1100.3852393695374,1101.3935241385198,1093.9588480253965,1093.7003864095425,1092.6654519094723,1086.3134519903076,1086.8416598582476,1081.91954442639,1075.0959600388283,1078.92741379346,1078.6085219043443,1083.4199035532154,1083.5032133026007,1074.9195178699274,1071.4499914735698,1068.8235632515411,1078.9475636338452,1072.4686663308603,1070.2550799088713,1066.789682935182,1051.953864863784,1060.7347581309946,1048.1634927033406,1050.3758593668324,1044.486486586109,1043.1573105895948,1042.0844746518424,1045.9410216717683,1042.4434503279008,1038.4625143761646,1045.002987385345,1041.4184763573408,1037.3749737695389,1042.0659794647918,1034.3833605630975,1022.5897462720263,1019.3456179779482,1016.1129806186464,1006.0637489124402,1001.3781314003656,994.9804693527283,991.558007568157,988.8876073589647,967.8755216381467,948.0049777153924,940.559190510574,926.6918983916962,912.4429413699669,914.5175122127085,891.7290710905747,885.1081201403669,871.220718702519,869.5827913506702,839.5130447552597,811.0057046149443,797.6417792493296
58,1289.2950011039536,1272.6479028837853,1266.9752965560456,1260.243251068276,1258.8606479634107,1259.797699894929,1257.7238447135092,1250.4995729783934,1241.6871396460308,1234.8778890996118,1215.925183931194,1209.611569854451,1210.8014962094342,1202.1906040498316,1194.1502403504535,1190.3990920671079,1189.9492135096084,1186.2190096916086,1184.969818733637,1186.525216096624,1164.2005276517314,1162.63236693486,1163.1433692834764,1164.4776600421965,1156.6785839160336,1153.7616484323407,1155.0451053001784,1150.8335458042486,1149.7049059641095,1147.5703938517916,1149.5970541672166,1146.871140640156,1145.0558610077655,1138.4145197124408,1133.8316639527472,1128.598706914615,1130.7116422416805,1126.1559049684095,1122.2461096748095,1127.7545383654183,1122.4391192214525,1120.1878777926695,1112.5041937896099,1112.4078648858267,1114.0,1101.9845844552024,1109.7225011386358,1109.0106299304261,1101.8762160694146,1104.015625708637,1103.494715898319,1098.6145982606456,1095.7805233752135,1090.3677294889792,1094.6944574116337,1084.425073134726,1085.7879857072605,1084.5990028956526,1083.9565914351929,1082.740848622273,1074.9578415653436,1071.22113305802,1079.9009141037263,1070.3632244528517,1067.6942630283281,1067.7989612545175,1068.324109346032,1063.883735416208,1068.9543074011613,1066.2437362797987,1062.5097120891523,1053.3618969034014,1051.5010488681146,1046.1933958655422,1042.3585686469328,1040.5695603737215,1041.2621275714127,1042.021241526968,1040.866756840972,1042.5011780244781,1035.79422100014,1036.3905555241458,1025.699765420051,1028.5833786269802,1032.3216283056347,1027.9712165198457,1018.0664525076252,1006.0551728204409,998.2383830460236,998.8586373518972,993.5152108854573,994.6483309370982,986.4837126214359,962.0330851433126,947.8449408171178,929.555569099719,924.6597949722086,907.5516652471213,901.7910337632273,887.2817631689933,886.8787869040145,869.5733747488983,852.6723279265425,823.4027132696074,797.9002272736354,774.1956736227198
59,1288.288865099447,1273.0606190588628,1268.4378108865922,1260.444176590952,1257.5880435842105,1258.2326127951096,1257.5657127493268,1250.8087492004681,1240.175589997483,1235.6541168378703,1209.9908361643718,1208.088245932388,1209.9233984936175,1202.1399606728849,1192.9771304144622,1192.6525100337126,1187.8012473211961,1186.5134276064969,1186.7714196566737,1185.7020600866074,1165.242945209856,1164.686931481001,1165.9517979642442,1163.654895763224,1157.107857287967,1152.9053629231632,1154.157002283187,1146.334577586018,1151.8694998595292,1151.188676151299,1150.0025394498762,1148.7108705296325,1148.7172009815688,1138.8890739216422,1129.5356260865562,1128.255835169507,1125.4496215685344,1126.1017749163245,1125.8951667666283,1123.5226366350373,1121.2054284524254,1117.1192502445804,1110.4356610192901,1110.065787616115,1114.0,1110.9603616887334,1110.4298283571093,1107.1832019409949,1098.6916018357936,1102.0653736800587,1100.8831257104666,1098.208315563204,1094.5024243697771,1090.01452773765,1085.8972149823553,1088.5376841962434,1084.5278989392064,1082.1079026934067,1087.8477212003481,1080.0824983465643,1074.7123331027483,1081.9094415799455,1073.588476188149,1072.1390696433173,1070.606577831898,1072.5567891326577,1064.2221366655162,1069.5072947331118,1068.8058490384883,1058.9772531703356,1051.8060437774143,1056.8173204009815,1058.9259230774383,1042.0408938409905,1040.79674521774,1039.067413414935,1037.6321874306414,1040.789897653715,1042.8623673135442,1043.9833573106519,1042.871486437288,1034.728141289109,1038.873825434323,1017.3105502206132,1033.2252080425076,1024.828769010726,1013.2791383275902,1004.1877535894214,1000.3112212799053,1000.1716017462933,996.5220700641569,986.9584963622382,986.9127183120463,964.8862133712466,939.4771044508069,927.4068986513371,931.3316549034033,916.0429198382813,907.282621020344,877.6623166234298,880.0657108636864,877.1291835298078,855.5434432631756,830.0092859822055,814.7259215419372,773.4718128930808
60,1289.7310884140513,1273.2036419261854,1274.770334076031,1262.4368954149058,1260.6211899143304,1260.2304606944092,1260.9866906136458,1253.3877834023388,1246.7468736301707,1237.3523680816993,1216.2055623328745,1211.9526022989787,1210.1695622486957,1205.9289040292167,1191.0559880299766,1190.2791225990431,1189.5932401669202,1189.2411815571938,1180.7505275594558,1185.2742977930457,1168.837592839822,1169.6512362793424,1167.896922075814,1162.3202353898705,1158.2271871006308,1160.4492529470347,1156.1805536418253,1151.6148186945882,1153.3330357680231,1152.1398752959328,1153.6091824190478,1149.9613180863143,1150.132210673179,1141.3186396852866,1136.392577714578,1132.1050205884087,1132.8211955112329,1132.5943086713637,1128.0634710500783,1127.9151259815465,1125.9836571199369,1121.844026716409,1115.73561831596,1118.4049096808576,1114.0,1119.6461192823194,1112.033880678569,1109.1802628975656,1105.7689625628102,1108.9624381349813,1105.504817740019,1103.7394005810438,1096.1254391342677,1091.7743387685439,1089.704761119809,1089.3822289766617,1087.4478698131486,1091.6641890752637,1083.512796140862,1081.8216788547734,1082.6479229109466,1071.9401059451338,1073.9479825907538,1071.4226456517176,1065.0132957178462,1070.2058316415307,1068.15099972898,1063.449439897923,1070.7803165288547,1059.5879620374458,1059.0813207347296,1060.1928522735989,1033.2860129382361,1051.1450419441105,1042.35990866677,1043.3443668504715,1046.308695704763,1041.2460642394253,1040.5582084282282,1035.3158464345283,1042.3251467625425,1047.4591397236927,1042.216996098191,1029.433260686582,1040.012230858124,1020.4436785169422,1010.3605922315431,1010.1634836470316,998.6848913574037,1001.2777674378478,1001.5096423819372,992.8426208769598,987.0232565757385,965.0875389363285,950.036203025044,925.0784805666774,923.9451276966021,922.6576314377141,919.862703841458,887.6292224699464,882.4886551834064,867.0404838602727,860.888403757942,823.3799941337052,807.3867898076785,782.0487640979524
61,1294.5159471470529,1275.4287178204406,1272.7998781922195,1262.540195241934,1261.4260996174442,1261.1777880800048,1259.7899116080148,1253.684739473976,1246.030932278856,1236.8438895150307,1207.8784404653045,1212.079119857863,1210.5121222484356,1204.0436065011777,1195.9691799670336,1192.4757817779705,1190.4515524541587,1187.9104648538323,1187.0338559563613,1186.6266052931785,1166.15051150127,1161.9612998708687,1167.9685271874948,1169.0880421081085,1159.176206375479,1159.0305389370678,1157.6197922446102,1151.3854607762385,1150.124521675017,1152.8054238433908,1151.8336461835434,1147.9905552792,1149.9699995321685,1136.6702088556945,1133.3410039120388,1130.4611665481086,1134.0634696387415,1130.4417447821093,1130.1241037097045,1123.9876579707336,1124.556473785454,1121.115143718676,1113.3230514301351,1115.5946286244834,1114.0,1118.8072201304558,1111.203425040901,1108.907060751169,1108.705917452392,1107.3293700861177,1099.0225910699096,1105.5718418481301,1096.374731471722,1095.0783750918276,1092.332462164139,1086.2382991430263,1088.5907655806109,1082.092302257975,1082.5191370961038,1084.445440088868,1075.0277976777986,1079.2945329911227,1077.4043950782439,1076.1060045447985,1073.0555560611679,1073.8723017425436,1073.7849058179088,1070.5932824328597,1066.2478020689625,1051.9212988465183,1053.1546136668417,1053.2790778185538,1048.52564416212,1047.568199827679,1046.4807830080936,1044.7566329598217,1042.0306590216892,1048.21151145745,1040.7293241924885,1042.5831924557856,1038.533869147367,1034.8678530189345,1031.9892237707713,1045.1653767398352,1023.8038992538294,1023.4218587769748,1016.9936380540745,1016.6763684300695,1008.1671968268844,1000.6828144996854,999.658902100272,997.1300853006787,992.6091811469935,968.231874593985,948.4513685654786,924.6838349569523,920.8408899795224,914.1814416091781,916.2123560352627,890.51513072315,884.1604600863348,868.96679910128,859.8379019462202,824.3762828047826,804.9954006495509,792.0955053719075
62,1288.0066617374039,1269.9880023163635,1270.139615675974,1260.2592253471282,1258.678631816315,1259.8956556921,1260.0646635649152,1251.919101907663,1245.0556088754568,1236.423045178547,1213.30602933505,1209.6618175211681,1208.3982162919003,1205.8031168874898,1194.3230658885425,1192.7579549569043,1189.5821557795823,1184.5560567223595,1179.3910523587438,1187.414779204964,1166.7495041512407,1166.1338702131015,1165.3539249969183,1164.1372943449578,1157.9568522077002,1159.38482682633,1154.4388180918481,1148.1999994097387,1151.065670333217,1149.1680908768185,1150.6383978813624,1146.4086269632007,1149.1505905972635,1135.8577628830683,1131.769298426463,1131.654953223251,1122.8733877354912,1129.9884332103602,1120.5322349459618,1124.9745793446614,1126.1214157450902,1120.8456128753526,1112.6251182711985,1118.3871517774028,1114.0,1115.456857631004,1114.536175435475,1107.2711065925082,1107.1650527752602,1106.4117497657019,1108.5550747473671,1103.4331577976986,1094.7101914115888,1088.759478936176,1093.3456137221717,1090.8479489114457,1087.9994484401032,1083.7911925079616,1081.6341821108367,1080.6776826612136,1082.1618674136653,1075.469659996097,1075.1720137532452,1071.2062099434452,1067.2799731247064,1064.8766046111052,1066.825683046722,1066.502826296311,1068.124490897985,1050.4680020600704,1061.6685196838453,1053.2435769485273,1063.789765037453,1053.8518861795164,1038.288316867144,1050.2359773341273,1044.277605667005,1040.295684500989,1042.0091600152316,1038.9377665284312,1039.8815904653095,1033.6685930235858,1032.018149823322,1032.9712356293858,1036.8769830423098,1023.1221486677608,1012.6482030823529,1011.3989178393874,1005.0908104669966,998.560988190518,993.8123888091235,995.0491700305731,989.1377219328095,968.2601885192315,941.2251175383697,919.0067978390128,927.5800988339352,922.7811814521299,901.4105949309194,890.0966218006071,889.6109074690801,868.6783878164507,867.4493499038537,830.8800301114884,813.7506258147155,794.9130693618401
