Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,gpt-3.5-turbo-0613,claude-2.1,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,mpt-30b-chat,codellama-34b-instruct,gemma-7b-it,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
28,1261.8898618497994,1257.577066659416,1252.6703425097396,1251.359173094235,1206.5854287235031,1203.6176438852297,1194.910369341729,1190.6935805916296,1181.9843115669366,1165.0633039889838,1162.0580218843484,1156.8367571249223,1150.821459226741,1148.7764683947255,1148.0142389781863,1133.1776757025464,1138.0280137426073,1133.172477050893,1131.1042136512383,1118.243543850665,1117.2084371162643,1119.4307580611403,1118.8089301246705,1115.9404473329,1114.0,1110.1264476446777,1108.203361935802,1111.1321124359586,1106.574810706037,1103.3977138948328,1104.958611867652,1101.400609962864,1100.036811662042,1094.0760324184482,1091.5111976053754,1088.3952070032256,1088.3045449837573,1098.5756935531726,1080.8220807911885,1075.8748068067707,1076.5868898732683,1077.1133551872736,1068.6862142310872,1073.623872332718,1075.6339769349788,1068.2793049132326,1071.909517589114,1057.925943008357,1062.963059625291,1053.5806695011352,1054.2105484548124,1057.0061971424273,1044.1707144462664,1047.938049808338,1044.9678971080828,1044.3595836480322,1043.6108572901917,1048.4309992050084,1035.852123407441,1036.9089691064248,1019.7403649057802,1027.214113851574,1024.739053534031,1027.6151864877315,1008.125312022824,1006.649745411167,1007.4187284433488,1008.754764211506,1004.2378557386272,967.2451717039868,952.1847639847527,945.1412383545832,933.0880473249388,928.0480438771972,934.116061983254,911.0055193531618,903.9914245547028,890.5260638395649,878.4759820896306,858.8298264372206,827.3786693431912,803.6292894851583,
29,1256.4549386769663,1257.8654184537052,1254.246710082359,1251.6644453803872,1206.101982112573,1204.8056946911202,1193.114270091542,1192.4396507317963,1181.1534256535992,1166.6440295272132,1158.7610303190447,1153.9124889639595,1152.4991941967508,1147.701672542343,1149.9902024255366,1134.3443768373706,1137.9559554727828,1130.1361282344878,1128.691328812284,1119.2241573182257,1121.114475784469,1118.0265224784137,1125.7596607933267,1121.4946256194246,1114.0,1108.649782593258,1113.37965794335,1102.445950109831,1107.1039710082118,1104.7767645984604,1103.4177867752749,1102.2633981688937,1098.758252179559,1093.8281548736988,1095.746694292139,1088.939952675828,1084.6460356778202,1086.6620568440462,1087.927163993199,1079.2569207371998,1079.225962377379,1080.3195216328097,1076.8888030479272,1076.2705889457704,1073.266093895734,1061.2482339759977,1068.939504663217,1062.944372111689,1049.6888568085242,1048.1629931665902,1049.3737037310489,1052.8258414759098,1040.5921779173686,1046.299491253586,1044.141772250062,1042.8164151669705,1048.384162212164,1040.8007762960035,1041.4182252288815,1035.1400276487457,1041.0486906395472,1032.0438788066872,1032.397255154492,1029.4128018094584,1011.667114146018,1006.002545589762,1006.701132965336,1000.0144117815804,998.8526237405332,968.1184141557684,952.0058814391464,924.3401771916624,930.9273596330884,914.1222573561948,928.6138970938656,912.932720764386,897.3779514633292,886.9383164720492,873.1823090112171,843.8552404245801,825.0113107518812,803.7160508349912,
30,1258.8552557565824,1254.7571700049548,1253.8805058158778,1251.218291568347,1205.896887423327,1201.809910705597,1191.8798815676494,1187.1597358971949,1182.1213070137271,1165.75859349302,1158.5782379089026,1152.400415736987,1151.644354195253,1148.3427169950571,1148.1637859364544,1136.5021219768146,1135.1137813872465,1130.721972962334,1124.242200363181,1117.029697404124,1119.9543722061771,1116.9085875094752,1117.7484744257838,1111.518641321962,1114.0,1105.5722745749158,1102.335281270435,1101.4335484684862,1100.9031650166055,1102.0614890812317,1099.777008827534,1097.5286405792444,1096.625896793537,1093.0884477874874,1095.3700580564737,1085.9647597904377,1082.9174749668282,1087.0496126949506,1076.090197147763,1076.2548400109465,1077.8761080644354,1074.9002949362753,1074.363809454514,1077.602768886729,1069.2267274890814,1068.6374958062931,1059.7993379345671,1057.220099697809,1048.7070776596029,1052.301326402323,1050.1192464323326,1049.637339294186,1046.0537861211128,1043.5636495640215,1044.082764908516,1038.3843906388597,1040.8334338226232,1037.1597144177415,1031.6993108462702,1034.2567099623632,1036.999018843933,1026.3596848739653,1029.743006896587,1022.020890769196,1009.3712938543003,1008.486608285571,1008.5751414505654,1002.5944642169736,1006.7410742068804,969.4502208096052,958.3155793553392,941.063803609536,930.7646633032492,926.5210426211602,929.034719747706,907.0100615960392,902.1498867811026,881.7741147532247,872.1494710043431,840.9703552519921,825.5988751496378,796.8338449827672,
31,1259.172078172145,1254.243248725612,1251.162556979328,1246.897155559676,1205.7250491672928,1200.435035792346,1190.6848932949656,1186.179781484461,1179.667186918087,1161.246653601674,1157.1691801325935,1150.5525531980104,1146.4258441726283,1144.9246125706918,1146.7191668303833,1138.0388196409597,1131.378950136654,1128.1168353077976,1126.6420347990054,1116.2214933556131,1115.7445792742012,1116.3858599189036,1113.8654911411136,1110.1667311447172,1114.0,1106.647299053742,1104.255606391727,1104.8131168879804,1102.8618285366276,1103.309927037905,1097.5069795797183,1101.1291622100143,1094.5862297934837,1090.095806997019,1090.6262499364443,1086.7424819647297,1079.2634547983237,1081.764873969541,1076.8454412775886,1079.7259447273514,1078.5335133306926,1070.2586331240232,1075.0420137341157,1070.223612191171,1069.4249960979232,1055.5885328504796,1052.1873288980537,1054.0018540220494,1053.856980852538,1052.6357367900691,1048.0253655560302,1056.9122401235616,1045.8427855199438,1039.4571391708184,1040.84408859441,1039.5766138192196,1039.5072333562837,1038.756900385673,1036.0764691002264,1039.9832006991935,1027.1757169764678,1030.452717801425,1013.0665720729082,1022.3528808656464,1009.9719907396748,1004.4844888935464,1004.0285045417698,996.8991953393568,1001.3509378135748,967.0837766436588,955.9099514870036,931.6946632426054,925.0550733671192,925.2197104386368,927.6333287866556,904.043099015189,895.3288045020134,872.9076675971033,872.2628713473914,844.4337998268136,822.4358806264869,793.0397000926534,
32,1262.3984982123766,1257.5188310731714,1258.1627345523395,1252.4847854803288,1211.5233398533271,1206.48407709587,1195.597374279019,1193.4852806439098,1184.4917386005025,1166.176475183605,1159.700129734411,1153.398522089101,1150.461501324905,1149.5164849758523,1149.082767810473,1136.3171181600114,1137.1380051250014,1137.2518641375614,1129.6143352275135,1122.4999624517525,1118.5217929298387,1124.7851684499929,1120.5266754765032,1122.3765150669808,1114.0,1109.6474275937896,1116.104964538937,1099.630268490158,1103.840571463707,1107.2013476442205,1102.7766904229898,1106.3219083997549,1098.1194628765013,1095.3157849789218,1097.7449849679144,1090.1848160701754,1083.6221954736543,1091.9306695714786,1090.484493325432,1072.9682844578765,1083.1734780334627,1083.6318621708217,1080.8228284386591,1076.4460052161553,1071.4908438943387,1069.703756645583,1066.1475596388957,1063.4213150138148,1062.1066811441551,1055.614173611773,1051.561717955131,1048.859091498758,1060.2412781309424,1050.201788613451,1051.7206909086167,1045.908750512934,1044.5791524465335,1045.2089508300198,1037.563421139297,1035.334415445914,1046.5124363240047,1027.7069673390963,1017.2801442715504,1026.7914118699473,1011.6337505765296,1010.274249678599,1007.2249561225618,1010.1701126916654,995.1358011057762,970.55407542157,957.4852998132212,936.151871771995,929.7722561484718,941.323148279286,923.5660162988206,907.7925903727628,899.8690702634121,884.9467372157258,879.5725941651812,840.6464367697043,828.537341356346,812.0260940468186,
33,1254.4933977994422,1255.9148003253658,1255.490062716813,1250.7587354810594,1208.4197397021271,1205.3426270938098,1191.7416567159237,1190.126692553455,1182.6559380162291,1164.5618039515589,1159.4694958132309,1154.9460968062003,1149.5115875117283,1146.395537504624,1146.2709195492182,1134.2822021516035,1132.9618397230115,1131.259373162393,1122.341722644282,1120.2089783000165,1118.4216180591995,1117.3759438450054,1119.839474276478,1108.9783807914296,1114.0,1104.7943680378755,1108.04745195285,1106.844837339614,1106.7813421254818,1102.842862261422,1103.394046379318,1100.329791363856,1098.4096095074945,1090.8371888661966,1092.78601282778,1086.8250339729525,1085.2324153332002,1087.1939052140676,1077.666854378565,1085.7735953277484,1080.3813693775337,1078.3421843373226,1079.0372247247335,1075.66360820575,1071.974495248411,1067.5764700620896,1055.9251544649046,1058.5704245204429,1053.562940637456,1054.4040471663438,1050.290524695016,1054.167645370671,1047.9480321667224,1040.7253331967402,1048.4702739674387,1039.0157119197493,1039.8768336292344,1032.48254657655,1039.3030018985655,1035.5345076448975,1033.8280685424725,1036.0563031740064,1022.9204106249252,1025.106821983385,1007.4992325472036,1007.1417655123784,1001.4254124596216,1000.6177836068432,1012.4255490836769,967.536388943631,960.9900837693506,940.346887976824,926.289158492126,924.588059762556,918.04914531359,900.2743167516053,901.5190387550248,879.3839617788361,876.1404403315141,850.0806348695959,815.4516889870133,800.720806121125,
34,1258.9249419061327,1254.891402851703,1253.693367708294,1248.142584897031,1207.9809036307092,1202.551371714203,1194.889587306095,1186.839983597635,1181.4393915256055,1161.5012646292266,1156.7532020245044,1149.0775476445122,1145.5830684976104,1146.7581797439814,1145.3447516138306,1137.3374705023748,1132.8249721479149,1132.3296330359924,1128.969669579518,1118.7006717044592,1117.4021292478233,1114.800350233501,1118.437404486691,1112.3332914272771,1114.0,1106.916132830599,1098.924779295064,1100.9142379894136,1104.669848105891,1102.7417986881526,1102.686764507872,1101.2965114594183,1091.858017189749,1093.3951133769049,1086.0554381802365,1083.6701633533487,1082.8684320597454,1084.0697481841771,1071.878460234176,1076.2882376294167,1071.973857853502,1074.3782214863272,1074.1123606722897,1072.7428860239152,1071.994981783041,1066.4116437854882,1059.394412610471,1056.8359137031794,1062.8633946525288,1045.887879562114,1047.1751094116164,1039.0919173564207,1051.6120196763209,1047.401902285298,1041.5990183889212,1040.843889325943,1048.0659432411803,1035.5735452969952,1027.8121814482888,1031.0491060718202,1018.4256541483326,1026.7021169989066,1023.524453139728,1022.806968712171,1007.5675550653532,1008.2050624818788,1001.9204835789828,998.464956766737,996.355442471986,969.2424942745278,951.3060136164728,930.5781250250508,928.4850952678444,926.752029574303,920.066536023375,902.6800317048012,888.8061395977398,878.7207870486999,877.4619310152506,844.2270586394711,822.9943032755665,790.6533541815189,
35,1251.6526922465848,1252.1072504003102,1250.4940425419643,1246.3863295580677,1205.7086583562057,1199.9752258586557,1187.0527755912096,1185.7353681464087,1175.5376794011595,1163.590505052169,1156.2697268475877,1148.399067833347,1149.3818702026674,1141.7897283296863,1143.999981639692,1130.8085655700288,1129.6256397463994,1129.8329427572046,1121.6387230785097,1115.6475158003982,1118.5661822814516,1115.762269628077,1116.4574613562013,1111.319427096246,1114.0,1106.7155487665327,1106.5474038050645,1107.912509354613,1104.8059249023397,1100.9585124936043,1095.1568778235594,1096.7836770094343,1093.653386185663,1090.2380283053708,1087.6957184168914,1086.9397644679907,1077.8845567051876,1083.088039853703,1082.9845926291446,1084.2449382344507,1073.3924868553645,1075.5528302892258,1075.478500274578,1070.8423184552785,1066.539843732708,1065.0581965056708,1063.4957609699964,1066.9960380783225,1064.1679199905427,1049.6323340151828,1048.4176093795174,1063.5310396168895,1043.0369570576063,1052.1394613552325,1039.9119785302216,1043.9628454747783,1039.0211874000586,1040.9998878292952,1037.4557861336596,1036.2345586826036,1048.8488232922507,1037.3907840116551,1015.737227300184,1020.4496605362222,1008.2466688334316,1012.3550864499392,1001.018720983946,994.762848869078,996.7596040562436,969.2264023286292,956.8228856330016,941.1324727392608,937.3157799598648,937.6886553594356,930.1552321932048,903.5464908184416,896.3566760094426,889.7370949556987,879.3402066346787,849.7782871639972,825.2076221423629,802.6805541271492,
36,1259.4231708452585,1255.1545632606917,1254.1583101454696,1251.135066372532,1208.6702654377875,1204.2118197377874,1190.559841364127,1191.352710736319,1181.869032629911,1165.9125110777388,1158.6911730194563,1155.2729362704838,1150.004081340283,1149.6146405453524,1149.3188289852462,1135.5426395926208,1138.0065582871812,1134.1294512028885,1129.0766480599373,1118.0768569308636,1118.4115285668377,1120.2087057152037,1120.739569694938,1118.8507209296022,1114.0,1109.5415853717996,1106.2580216186925,1100.6945287636772,1104.7813268591512,1105.5677635532386,1102.4200726184515,1103.525389078134,1098.784642579715,1094.688069264146,1092.503457013952,1089.8262710196846,1082.9947321528457,1080.128028871782,1083.0690291057645,1073.4563561179928,1077.2092520886213,1081.4506728329393,1076.6382916106586,1073.2841094602773,1075.6521567535003,1061.004088359255,1074.038476158163,1059.5794328913023,1055.7700935985329,1055.4791550591578,1048.9564935151077,1037.6014210666683,1052.8361848027832,1040.115063671798,1042.656325838302,1044.6391143442374,1042.94140225537,1039.2571392244672,1038.1680498076494,1032.192027032921,1035.1006532840947,1029.3886358667123,1025.5246259187006,1020.3478232679416,1011.187708021835,1000.2492761427648,1011.3008511618032,1008.2918258974632,1002.3150019784532,966.8099906472752,958.9414289932656,931.5266644391623,931.0011362537692,931.760555212802,926.7805976966685,907.4563589677556,905.0633055475336,879.7993860517329,867.0316610300174,852.681514654342,821.8316080121239,807.8043015509168,
37,1262.7172624547825,1255.009233498003,1253.837457835843,1248.2778186590565,1207.5363316429623,1203.5757840654278,1193.0155477850724,1189.336169830823,1183.896423457781,1162.3628411539205,1159.4046271965356,1154.4425384724875,1150.782317970658,1146.1447455407035,1148.6718441023118,1137.8019551895072,1133.7328439280302,1132.4971472172945,1128.965887221312,1116.1298158808288,1117.392437360131,1117.9153193112131,1120.7835527983516,1112.673731473536,1114.0,1106.6837639456726,1108.6501141985632,1104.9908712116844,1108.840590001598,1103.629132308584,1101.680879345801,1101.2747594069472,1096.8010542654702,1088.8875953590823,1095.288054750751,1086.262100410149,1096.5149175731233,1087.6557317374811,1079.835620149535,1076.3001203516817,1074.7652643502563,1080.2205965760986,1070.1371371517273,1076.7716545908131,1070.3993933189054,1071.2579730946009,1071.8113901796703,1060.4435248926943,1059.4171420658674,1050.0627202057467,1049.1706411696346,1056.1090770433689,1038.554984394968,1043.6424567252614,1035.3588629299406,1043.8270024069814,1038.8412706372624,1047.8529087612055,1036.3657737793767,1036.6598029484126,1038.44115968583,1031.1216943718846,1022.5417307294642,1021.0531639468117,1010.0966195470368,1010.2711613230816,1009.8748618598248,1001.5211721205626,997.535545187541,964.7957028969151,961.2530396345712,937.7227609249148,940.4443467912616,930.2977327898288,924.7567430902102,902.97678962998,901.1912969059106,889.5433490681191,866.0780516528787,848.9785206954743,826.642400310629,794.5703052618837,
38,1260.1226364716067,1255.407364463062,1255.8792527187402,1249.366581184119,1209.200773396287,1205.4381615166,1191.1907674150384,1189.9119428535726,1181.4348716456896,1165.6268660214068,1158.693891769837,1155.3045722875422,1150.595956368078,1145.9219331535355,1148.5206973853178,1134.5413186805597,1131.444440090433,1126.6883554355206,1127.9978637330871,1116.8311960675562,1117.6202088218167,1117.0368776624457,1123.3106913093218,1111.530062865682,1114.0,1105.820203994568,1105.6682176695708,1102.4467015466496,1108.186702636833,1103.129002356963,1101.0559348593167,1102.4574963301443,1096.0744303950703,1092.9728621658935,1086.4381791735782,1087.2449998816774,1089.5517440790532,1083.2024642401498,1081.445817769371,1083.1409690954824,1079.9634768885694,1073.0481194357342,1072.6232980389432,1076.5603331922368,1067.676553915253,1062.6958014312515,1061.0724226584844,1059.6672785128449,1080.5406696522607,1049.597765202107,1053.5256673106337,1043.5720052591785,1042.420992591058,1042.594023501846,1045.9495354784128,1042.9519467068988,1038.3627188924286,1043.7651461137011,1037.1951609434584,1038.5771087314888,1033.1835027127042,1022.2860266239252,1029.1876846513674,1022.804074692904,1010.1731803897576,1006.6342783286258,1003.5536333596348,1002.813394611792,992.3715398292252,965.819569487657,951.1020172878832,930.6953923805552,928.9771835880972,932.037664441069,922.0477758094514,906.3120733255996,894.4990067314443,879.9952161247284,872.6701456476757,846.403456436686,823.0527588967811,793.4800652183603,
39,1262.5175985902413,1255.910081527406,1255.950269457133,1250.9378775729062,1208.5208620377143,1203.4383725951006,1191.9709401034877,1188.220887596161,1180.5414916529485,1164.1930563939234,1157.4019573275757,1154.6725118500017,1151.56794805142,1150.6924555456571,1148.2932467896594,1137.8477897194423,1134.7498407643266,1131.1675962615377,1129.82845941711,1119.776216721115,1119.3759512308784,1119.1722012846,1119.8652864139613,1111.6653944077595,1114.0,1109.13319798476,1109.6128321974618,1103.8962811574288,1106.3877990290298,1105.3594091634775,1105.773960484603,1100.1435584242856,1098.112310118769,1093.8041752674228,1093.671809705936,1086.113175081374,1088.0817227701086,1078.7159813046344,1078.2235248589625,1085.5186051251108,1078.590098968065,1073.0912778025236,1076.215279706411,1077.413658014911,1075.8787221501047,1067.6471526391445,1060.6157189841438,1053.1764436441083,1058.085639622124,1049.4834812675867,1049.0560822633888,1057.831009016037,1054.858959281829,1048.827730420678,1043.047778175066,1043.4092797031872,1040.2925290072044,1038.823314892138,1036.6647348447436,1043.6167008544712,1030.8333267470534,1033.3646933620926,1020.300719867107,1017.8812077148636,1013.0255663718722,1006.4984914345112,1008.3509642409854,1009.0230275235692,1002.0516528302772,959.0316643221277,959.8704286929054,929.2170602493,929.8462916382152,931.593038287073,929.9903805039456,908.193886875062,897.3830890757631,884.6582247647975,875.814753546854,850.7718475988884,821.3587716179816,802.1769929909048,
40,1260.2952204439468,1255.980612343572,1251.4349032964317,1249.7015296524316,1202.8315683180851,1202.1811892292044,1192.4404476884022,1187.778050795821,1180.2815984795834,1162.120653501885,1159.2792559524648,1151.9491108991012,1147.4268246807435,1147.40754838036,1147.9286235395518,1137.81052615086,1130.2100622241664,1133.282109634586,1125.9586959995413,1116.133524318568,1118.1270628659718,1115.395368873817,1115.7506473707963,1113.0849821407814,1114.0,1110.374187537026,1110.7640097926242,1110.0343229798873,1108.1461737570862,1104.1465693212056,1101.0233976375127,1097.2605475061066,1096.8177344715796,1090.2485405922553,1091.1138028430594,1084.4936201510827,1082.0501184778177,1097.632679635704,1079.0835072170228,1079.528697441353,1079.0555515640774,1080.410466190087,1073.051973065,1074.187769889189,1072.0092192822117,1069.2234663639974,1066.486097864318,1058.0658343429022,1063.2295488331883,1052.5235836134686,1049.69000337584,1058.883610854295,1040.292677596525,1044.9395869305572,1040.550260963159,1038.1848947614608,1040.6921494031408,1036.600607748433,1035.929040241719,1027.50405518355,1028.1473326655582,1035.9499775093225,1022.8557144173488,1013.5777838846556,1009.3987853166068,1006.8164177619038,1001.867063750819,1001.0459046329808,1003.8825671388036,964.68756945238,956.9240225928112,936.0415625789848,927.898846277247,931.5028213375424,922.3343929216732,910.2809364521532,897.1372328887836,891.7220561326401,874.5588360312726,852.4798214838277,817.1419807621627,804.8356937968645,
41,1263.5685432985815,1257.7634772114295,1256.8093637784164,1253.2871476943674,1212.8123813739128,1206.198276100641,1196.038253958047,1192.485700895474,1183.3749914093178,1167.585874506074,1162.49354641616,1153.2770559479095,1154.395543271483,1150.1527292708815,1148.2454137703514,1141.5378837353528,1138.0063729666,1138.5535053847889,1127.120598871583,1120.4334102366763,1122.7581667065135,1121.0061099333543,1120.0168203788885,1119.274892710289,1114.0,1111.7537840919215,1113.3939186116836,1112.3178674778003,1110.9260200892293,1104.957483240701,1106.466917414432,1106.6052943961397,1097.5054967165047,1095.972719343088,1093.6540703699793,1088.6583061053102,1085.7166505505588,1084.120200350456,1084.683095300399,1075.7721497322768,1077.7934808332184,1082.655975050471,1079.357389295009,1075.3488533909072,1076.7724913003244,1076.1127306308576,1076.5997828409293,1067.671565718001,1055.9318756912082,1059.3018796839697,1056.760884137566,1054.2513946333984,1050.3612176879608,1041.1704955472994,1044.3879851173767,1047.1762759817875,1044.4203504787165,1029.3256356665818,1041.6043612996364,1033.8352763601606,1047.0567980136689,1034.181247202669,1024.7086025515869,1019.6624952148276,1012.0971213169302,1010.9298486410496,1007.7136317685148,1002.947959495505,1000.6082748444448,967.8818558598082,961.4782820788116,944.0855642954806,934.1831370691737,940.1971180931026,927.3646118297302,902.9378262913488,904.9349307917216,881.0923935479922,868.6714645383711,840.0005130888003,821.4813536315065,798.6442880736101,
42,1256.327054040065,1259.600244062519,1255.1543867782325,1252.234874739861,1203.44848131668,1206.120517920972,1194.0191980481395,1192.1776191384258,1183.133826415572,1165.8949156245235,1161.7244787212344,1153.5067802769545,1149.5396266962514,1149.5420712874904,1147.3402347857934,1139.1662314735606,1133.4052748462268,1134.5685204338245,1125.030097796009,1120.5857162518812,1119.0536018281762,1122.91252680948,1119.6669458489987,1110.8698207118152,1114.0,1110.854310636185,1112.1227628299123,1102.2919366055507,1102.6157377128918,1104.3446819973738,1102.242724189444,1102.5232101628517,1098.8901168210446,1093.763449492296,1095.417489358987,1088.8377379480885,1081.3853767015255,1087.5778487744924,1086.0479657470244,1082.7970169450257,1083.2617567414686,1078.0729827161997,1076.5444200513484,1074.798589878033,1071.5189489746836,1064.0561736258846,1063.3147667987791,1061.6083620634197,1061.6046507845736,1054.9865463432166,1051.975788278723,1046.480048028416,1052.016603842507,1043.8247009193276,1045.9790573746986,1041.442491857185,1041.716999200526,1047.2109285425322,1036.2188769284344,1037.6108292977406,1034.5134343547934,1023.0310381304844,1020.8170657332704,1031.1789540835266,1005.769858331302,1010.0394333767732,1009.1495772190248,1003.6784728840676,1001.942113032396,969.8043643072004,961.0855380234636,931.9128310956472,928.1996027079384,939.521850729684,923.6193767026426,909.3771792349664,894.5269805226123,887.8172543937138,872.6799117662342,849.5345017407367,818.4315324120707,795.9553267528682,
43,1257.430206575098,1253.3728467042129,1252.1027157196554,1248.6632732429105,1207.5468132541762,1201.803530778176,1188.9812409340716,1186.4887529015157,1178.6901895233746,1162.819446201485,1153.747578845212,1151.9733070562702,1149.6839247270605,1145.5530361669155,1148.3464253798188,1131.2238065953588,1132.5086067090606,1129.5564548756108,1121.362714348696,1114.7000515595878,1116.54610763258,1118.437778362087,1119.1535019743171,1110.734711264959,1114.0,1105.5372764396689,1105.560812305992,1113.9788771232838,1102.773192758138,1103.2265702292789,1102.3576649609374,1097.2402444820566,1094.0721610604132,1092.3574600777522,1090.3849235947423,1085.586980097135,1080.62382893469,1084.2225274262248,1088.648015039564,1077.7732915629551,1075.9889363243492,1074.4778788006724,1075.2959980900928,1069.3074968962137,1071.1409600145437,1061.25340523953,1065.0052214437958,1048.985271973077,1067.0807388690232,1053.1505971708734,1048.2955949246848,1049.2412085538297,1049.3355777012562,1042.754836787722,1041.5074547019108,1042.1710561976306,1043.5303198552772,1030.8395703293686,1038.9723884155069,1028.56180274275,1019.6584615282276,1032.763507070896,1020.3544949636398,1024.0762778007636,1007.5976872514484,1004.7934035542728,1007.95054596134,998.0683295770436,1008.632491896958,973.569417457654,949.6330064589728,938.688043827477,934.2889604073288,930.644390206235,924.343332892656,911.1574147182828,899.1753560346594,888.4190687159205,879.5737848086443,846.0090266921793,823.4098029793647,806.6879084839875,
44,1259.8353852755852,1256.272812288643,1253.917749824188,1251.279368339538,1208.3505363018146,1202.045971829848,1189.8218734425564,1189.4617742149014,1180.9209290357817,1163.8598055522564,1156.8695528528096,1152.909872081637,1146.26233268363,1149.5249122534042,1148.4853182364154,1136.4057936375402,1131.2575487681806,1126.6214182540434,1126.7737919254002,1119.538889675492,1116.3732330211683,1118.9336369581963,1120.11733061618,1116.2962187509038,1114.0,1106.6126934289712,1107.2779471224835,1102.8335994093136,1108.786099662584,1103.623290021754,1101.8323560923966,1102.5773254533794,1098.605506395895,1086.9709785695848,1095.764006976831,1082.1736737486267,1086.8204933309607,1091.1133501307856,1087.1429760810197,1075.077582628099,1082.788174424406,1075.8849959674844,1076.101563085964,1074.9033304431896,1073.3524130912144,1064.1779752860552,1061.3581775340886,1057.1012385665622,1051.3015641004024,1055.3923069881191,1051.0472062596536,1052.0726400526664,1043.5663552405667,1049.296741117004,1044.9152436138024,1039.1821964074898,1040.5394843062627,1048.871277787503,1041.4920293272123,1033.302060560714,1047.9249021058945,1034.9575456021594,1022.7757257403792,1027.1268249303678,1004.5822960174607,1011.1515700462342,1011.2055082826566,1000.2361088679554,1001.468743371855,959.7645179636633,960.813898234012,926.7920286847548,936.8672488613108,930.0498108632298,923.219788855288,904.0801175941348,907.0291650028576,887.0206657185169,878.5875277185123,845.5531739559111,822.3017567123277,800.4588409277164,
45,1257.9184611066808,1254.8098244451671,1257.1742578388307,1249.4717553740172,1208.094054414664,1203.4198410251,1192.872253567976,1188.9031296708918,1183.206838973699,1164.0068190129828,1157.981223610931,1154.2247673453203,1147.6550414335893,1146.4081672179589,1150.089144762051,1138.0120675883818,1134.092495385583,1131.5853066359143,1125.928159548065,1121.3658161237354,1117.5149677755471,1120.7253050924487,1122.221271236118,1117.216086351972,1114.0,1108.0244052303265,1107.9936552170868,1109.0190528558107,1105.3377703178646,1102.6758346244658,1102.874505830404,1103.2666381883616,1098.8604361796292,1092.9857397870594,1085.9027491996474,1088.8035358640188,1094.9928572341123,1089.7593994250824,1085.6710286661146,1082.4178305570344,1072.1868627459082,1077.5369676660816,1071.394555506069,1074.9375960756884,1073.3587775486153,1069.1319944120733,1062.9055241887868,1059.879666135024,1063.2024670768342,1051.9240589129968,1053.810059908666,1050.4979322902298,1043.6521432668544,1043.2556197925555,1042.108318757436,1043.6577551988485,1041.6841223066126,1040.0719983365193,1037.1132874377852,1033.7211088397194,1033.0723112108708,1028.8551455926483,1024.114427899527,1027.4906586860354,1008.7597805238776,998.5592320886346,1010.6258907242096,1002.2844710662451,1010.2474041735176,961.922864389304,964.0857157066944,924.6532845040148,929.4789550646374,933.4891013197928,924.13783997844,902.2803389783652,899.8252671080269,890.0045772115717,874.7459997167751,845.3555075830287,820.9175128828804,790.9752027419524,
