Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-0125-preview,gpt-4-1106-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,deepseek-v2-api-0628,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,athene-70b,gemma-2-9b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,RWKV-4-Raven-14B,llama-13b,openchat-3.5,yi-34b-chat,wizardlm-70b,qwen1.5-7b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,llama-2-70b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,vicuna-7b,zephyr-7b-beta,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,zephyr-7b-alpha,pplx-70b-online,palm-2,phi-3-mini-128k-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b,id_name
50,1302.7143956148752,1298.1957298460643,1280.29001531317,1284.5328109845511,1266.8892067580907,1263.7292048348388,1254.5994292570488,1259.66844964066,1242.8321908855144,1241.9094965423951,1241.101849404281,1249.8269100234538,1255.3966444714192,1219.5532731037404,1219.9235750748262,1222.189638117153,1218.2400432918223,1218.0050242062152,1215.5318874667564,1204.449250634981,1208.7987473334265,1191.5258233160278,1195.9285335425552,1200.552474544842,1185.6206195896068,1189.0529064101652,1193.2838842976378,1182.4090486523437,1189.8477776867646,1179.6047233989402,1174.590389514185,1159.4303489112235,1158.8932429790325,1158.058473132556,1168.4083742541034,1150.4063448694935,1156.0022730270796,1158.7201712802068,1150.4563693206649,1152.1680624049168,1151.1917138640847,1128.1427551306142,1151.2694373231948,1141.320684389074,1133.0298142935574,1127.3411154682933,1129.7199543379506,1123.6575348203455,1140.0508689062822,1132.301410370723,1155.437905510635,1125.4183645947603,1115.7256193027572,1127.2923983314172,1137.8776994849168,1117.4950758557502,1110.5096040345388,1125.4860872934228,1114.0,1125.0028447367615,1107.7250606157518,1107.7250606157518,1105.2918962943336,1102.8082111558492,1115.8558490138785,1093.1139474859046,1093.6074051997634,1082.7332911838776,1092.3798820932432,1097.6768853916187,1091.5913390028836,1084.1066995061406,1077.271315301888,1084.7772677493804,1082.8213627001105,1070.8797853223004,1054.6833797027,1103.202256055482,1072.1638647568957,1043.4084125757608,1055.6398237924727,1068.3046728530649,1057.3936239404288,1045.0616753606878,1022.926751543528,1051.59049268433,993.9142679379776,1048.9688406902046,1011.5026664007086,1020.9826919954396,1045.1026356569428,1024.8941540851872,1017.1454220079444,1005.889300402372,1013.2405071425312,1022.5993891284816,1025.469338727643,999.0427468463012,1006.7737845617552,1008.7450227576542,1040.1950616513932,1013.9810684689008,986.375042744362,978.309155554709,1012.4877330395416,997.7291016603212,966.9413188761712,978.3420083697364,909.9888166145738,1107.7250606157518,942.7810187030324,879.5154209133115,927.6478923421192,872.3904376623299,844.6187820170479,849.2727002244119,1107.7250606157518,910.9119903593736,
51,1280.7275283912422,1305.8632969869177,1291.246413309239,1294.731831873327,1267.7673263248691,1263.9350084536632,1266.7489512054888,1262.8653085272863,1250.743794669428,1253.233190327835,1251.9596467730248,1252.1777363495771,1230.865225854364,1227.846126594295,1231.7546521404863,1220.0821937854998,1219.925904973266,1218.304959789477,1218.4985771088438,1218.5740135574354,1194.1396870864332,1204.0065853852225,1204.8175855498494,1196.7421395238791,1197.218744594339,1197.6484736510652,1193.2937439123816,1188.77069597225,1185.302461485742,1180.3294738424056,1173.1882990824256,1170.4503370951422,1165.4649062451515,1164.006226149186,1161.715503130591,1168.3291553025854,1156.55029967517,1158.0851769550975,1153.9672834469702,1152.4063740554411,1147.4444301937751,1141.8787830553413,1130.6233376328469,1149.8868644910733,1145.9092737069475,1134.322777757707,1131.3541302575763,1136.813229419154,1134.258331378245,1135.754916588025,1144.3057135917286,1127.841164825849,1111.2962542886407,1130.76950745713,1122.936799425438,1120.807221346104,1125.217028758369,1125.867872810718,1114.0,1110.5727001400014,1109.7611109342645,1109.7611109342645,1091.0291157684487,1095.4315655514074,1116.518583738125,1118.2130587044758,1105.229844654186,1079.378660677232,1126.2337165609615,1089.489943332174,1078.0472545116472,1087.4474465137223,1072.75315426848,1089.1548467958291,1071.636197588714,1072.058408156492,1084.3217745303946,1074.6148529928,1046.0325908946909,1064.6776043025948,1080.4003743622648,1050.0269226252155,1052.035086975157,1051.5943089985567,1084.5342915217605,1041.6529968618138,1102.770941329513,1044.7774951841234,1055.888931842389,1031.6282013721238,1033.6088913137326,1023.152166296941,1019.471756869218,1016.7847514362296,1004.5020756111694,1042.8384957551268,1015.0918187006012,990.5809173143872,1011.8708373001098,1015.0515510079666,1005.2696145713636,996.6228872790928,1029.36343730638,1029.8295790775132,985.164403160825,996.5338987555072,921.2568402819747,972.1099064822232,946.6858236227796,877.6648659101146,978.7787476553524,981.1599089205264,951.3096637907832,799.455267455571,903.110593879076,876.237924183286,1109.7611109342645,825.2977866256783,
52,1306.5949769949102,1315.676177557434,1292.5097890100378,1308.9764746252208,1276.6871071465953,1275.1051069722785,1268.933471246028,1267.0606474217102,1257.3547712291595,1256.6104080098437,1256.8340070658755,1252.2272363100428,1240.4088183825634,1231.4304461917754,1237.6406639819593,1220.91991816141,1222.3497289107086,1221.4933972412596,1219.1838686810274,1221.43828445097,1212.861050883751,1203.090378694511,1201.9634340026528,1201.3629013778443,1195.7742898542497,1204.4246812994656,1192.803218793329,1197.2709094722109,1195.097878731177,1190.7540033796704,1182.5743024112685,1172.9986732854018,1172.473942412067,1171.6235839536153,1153.254571415815,1158.7010322896626,1160.560230224958,1159.400720159228,1155.888880312696,1154.6705477749756,1165.0064795865933,1160.2486992930735,1144.264705914689,1155.3568315511066,1161.0365964956368,1140.4573363879922,1140.0559002778227,1142.4678531814106,1131.7679067491067,1134.4495839510998,1140.1767342990147,1128.6283652565994,1127.178244826896,1125.3914389561546,1134.44778427462,1128.930850992926,1123.322552585007,1111.2551330575457,1114.0,1130.2579402958568,1111.9597765483704,860.5326681883977,1117.0476338692977,1108.877452813637,1115.6170045532667,1122.881292454883,1110.4099917321828,1163.907204781095,1120.0882127541615,1096.2643853234254,1096.4118005395712,1110.1993400763863,1077.727090784144,1093.6621221573937,1072.4280606299326,1075.416517927831,1080.92818053277,1071.183005459361,1105.4160945371011,1058.5719342428688,1093.777217118878,1053.629244521248,1053.994362674261,1053.3438454931716,1076.9125154844896,1057.5644963246737,1073.700777557856,1035.175061332886,1041.0181055026617,1032.0952506586889,1072.6495450849795,1014.4678234553496,1013.8867313819088,1031.8448946695926,1034.0915881660642,974.8527981792172,1030.1134256158318,1033.670313629441,1009.6803983774272,1021.178052568628,990.8844164268702,1004.729329924746,977.11679283426,1007.5907568949558,1006.0521541649052,1004.6848471182884,994.8368949314269,957.0484319601884,868.7949105715177,987.1450681979022,952.8211928340888,951.0013703080986,880.7263959151505,889.11037131933,854.6827874819525,866.9256701747314,1111.9597765483704,802.2807791450783,
53,1303.0426335662778,1305.045418150125,1291.8585069000485,1287.1383867962977,1274.3756042837,1267.8751628002142,1261.3833279461214,1262.644272738666,1243.687084202535,1254.5857895128224,1249.3569895937053,1251.110795459197,1241.0549863043534,1228.7570173529448,1232.813805063883,1219.983830064447,1227.3016168460208,1213.56068858136,1225.499387827232,1215.5826848012148,1197.235369472653,1196.1016053408107,1201.5708655469334,1194.2229957962804,1202.8063701943556,1200.995030692436,1204.7168351305163,1194.4038427773398,1188.928399992892,1186.6859944950645,1181.3641165180852,1169.6581429925818,1171.1759065759188,1163.6181881435143,1165.4451245370274,1158.3325766004157,1167.5866298466972,1163.7551375908893,1154.9250564214926,1161.5040634863203,1161.7941334894697,1160.0690995016007,1132.1862808539352,1145.765211925247,1131.819458560226,1133.0188564917755,1135.5510261351797,1141.6572255618753,1134.686793467553,1121.9195388624782,1140.415877834569,1140.7514324680474,1116.9014187608518,1137.7227286557563,1151.3496349220773,1127.324152229961,1132.955177844161,1096.1962461782637,1114.0,1089.8076257975622,1110.7754246478207,1110.7754246478207,1110.226386248043,1111.739245874871,1115.7479154443058,1098.97766875024,1096.5268778800346,1122.5262271003191,1089.383599006445,1103.5588411817112,1094.413092871944,1104.2181089416345,1098.8093574796178,1076.2169944528346,1069.650815972228,1071.525276446962,1062.259366582221,1044.9932672365217,1100.833237054118,1068.0884845715525,1058.811399696585,1049.9443477474142,1041.673761847524,1079.4829398835172,1065.1300246246035,1045.9341001732105,1016.7096029380484,1056.7180456777137,1068.6749276971873,1012.4631625525664,1028.2637139197575,1003.0853447722106,1020.3628921359048,1016.2658601252602,1028.163769692396,956.1995064904456,1035.0600753090705,1029.534998334279,1018.9349401811736,1013.593929167176,1017.5781010096836,984.9035364112692,993.3166521985248,1022.6505818802376,983.2221467835636,990.0646136850676,985.4186974828544,949.4458757526068,981.6132684222524,894.0323958730256,900.6541900814915,907.510385804062,1110.7754246478207,898.2213974571872,993.2154688781455,892.3007314188444,861.0028645061135,871.7386603088178,
54,1290.340971928657,1311.7830664703915,1285.9355528695455,1289.672009895544,1267.066420775861,1262.996325620369,1261.1753416539784,1258.3926561489036,1248.3950801408853,1247.883631848913,1243.3895914629609,1242.5276906233396,1251.4995498069986,1238.8908536548315,1225.5865829820998,1229.9005347145662,1217.2863222739004,1223.3882449642936,1220.849506263485,1213.565920697863,1202.7142327960014,1196.7202664869542,1194.553478216916,1194.2464927458311,1194.2513796501496,1196.3012854595604,1210.564199204122,1194.7561307972603,1185.046357832339,1183.500718548413,1175.6636510159628,1152.8877218817115,1162.3769785963748,1168.2353721321567,1157.9308229481237,1151.310571353365,1156.324379259192,1152.3292665072572,1147.447447255774,1151.4885777019915,1152.000278396678,1142.6926358425403,1146.091834776471,1145.592631613499,1153.2460369682128,1135.2145402120825,1132.717764491027,1140.9649252196157,1137.9601162522183,1130.618303007068,1136.191330626494,1117.59038540141,1129.084356693548,1114.1155401945064,1167.2657327478655,1119.567756150591,1105.0463931763322,1115.3215088475592,1114.0,1111.6923733310714,1102.6078555142708,818.458631956687,1113.6928308800411,1106.6448238387784,1091.189425958716,1112.9838418952954,1094.8736575106864,1091.1243059373237,1102.9748203644476,1088.6032894472833,1081.3568005330767,1085.3088307356277,1085.945038317017,1062.0243187656013,1064.3442209671116,1063.9138390704532,1065.0627186423696,1040.2562961253034,1078.71928631736,1062.919778453594,1077.1341946952823,1037.3352359250316,1039.6118185105563,1059.9561284967958,1017.6193574755724,1062.4602377750675,953.1417329467934,1041.5745393579969,1050.7671360213644,1025.4633364238475,1036.926378520322,1023.3187197896308,1006.7175977691036,1019.7596286188068,1007.266594835915,1026.4655773020386,1036.0232854038138,1008.2145962734976,1009.3275114486584,1003.2757237882894,1010.4777258483308,982.8054521050764,1102.6078555142708,1008.5795368411588,988.681620543233,984.8301456847036,998.9605910546346,963.7647818668964,931.0702011967314,821.2748550517781,880.7589369477489,938.6507602263372,821.6659559819448,827.0255169939765,935.6565959897388,799.6832432005385,1102.6078555142708,847.1117483775155,
55,1310.8906945486656,1305.1810936030306,1287.7275578508447,1288.0499337066956,1273.378704185242,1269.212134301601,1270.7553903329847,1260.894656513188,1250.628929123843,1248.4034709878963,1250.5202682493132,1247.6178584648949,1240.343323663832,1226.0203320417595,1232.831071423143,1227.422189894784,1223.7944385162425,1222.2953826151252,1213.2940381839169,1211.1726764372029,1219.0665057888073,1202.894972782188,1200.1741867169358,1195.435428727148,1207.5274987481523,1203.0617239395986,1194.5745669717771,1199.6643721936728,1195.7681511216526,1189.6690165303066,1175.3409136833052,1166.7448737927307,1163.988262797959,1164.9361379107545,1171.7661978860806,1157.3137909583709,1152.3828789275808,1161.586537794293,1152.5551782124774,1153.9954748548705,1154.6858036756446,1147.2775143943536,1175.2233162380255,1140.948045296132,1125.42764197543,1136.2630142700011,1134.4344557860902,1125.6643690539431,1128.7236004791678,1141.0945936692303,1118.4574364978423,1131.4160349020826,1131.75258530353,1129.9757324538189,1122.416144970197,1126.4479185463213,1116.4394315469997,1123.6754644558273,1114.0,1111.3756496432234,1110.182488840339,1110.182488840339,1121.6958037926445,1103.8635017663437,1106.2190372842915,1104.8436857062716,1089.5521761958798,1086.418721581451,1104.9381283337368,1092.3507030208189,1098.7688713906473,1083.5117580296546,1091.3562475202864,1063.6655040261548,1066.4918309187042,1071.7120654550529,1085.0569002864509,1062.993197310118,1085.5527226336692,1079.2496453777562,1036.11580480649,1015.9944960447888,1062.0049428471234,1063.7384332857928,1088.0955467817032,1073.6396498988847,1082.0218768143277,1048.0667669525292,993.7576166965872,1038.7502238124484,1053.0580744823833,1042.6194789146584,1004.7181522227244,1020.4891789389304,1014.4164554836824,996.2460473258884,1005.966367729414,1001.828112913533,1025.1971755697996,1009.3274660001194,1021.0209197125944,995.5596533378368,1005.9097960361,998.0427397696365,990.5452942179832,973.107883359836,967.3417020456096,970.8878542392636,1018.2684257882923,930.094186703412,907.2901920778962,940.1740073522228,1024.2459511662637,911.6559116533743,940.8329428248456,871.308049513349,800.7357345393832,915.275524848947,
56,1306.425562956359,1305.4603742301929,1289.4590694878343,1295.9310687681286,1267.8295810422894,1269.4001110553584,1266.6612161589146,1264.1411932168785,1247.187745470914,1247.837920155583,1246.2857312757749,1240.4596698015737,1243.3721789566926,1238.26865927257,1218.05785894296,1219.6090553564206,1222.17458055973,1226.9343305218863,1220.4497315506478,1208.615219483304,1205.7482307237217,1202.9167555847823,1198.1715526613057,1203.5526659328057,1199.1118825213684,1200.0638900205831,1197.5688274975,1185.2851384675896,1193.8915237675374,1186.2718023390146,1172.0550573147125,1167.5251702564765,1169.5642044710778,1168.3931556434766,1147.270691962004,1163.3668477498866,1164.3743109872253,1154.2954154056977,1153.3446269726471,1156.4242021690648,1144.3789097113522,1135.5322851120916,1154.443947089311,1149.109292164572,1139.094903023989,1138.3892942627397,1134.2439257297397,1129.40453925299,1138.1619696454206,1128.202530882796,1150.978968635688,1125.2568907131645,1129.1482210293614,1122.3007976726708,1102.3471213066414,1116.3697385947194,1124.4359614066248,1106.3564924748075,1114.0,1139.0269723191211,1108.9623817643967,1108.9623817643967,1145.588375205234,1110.451214635083,1106.6023663886592,1111.068353072115,1101.253277912474,1070.5664896129963,1088.3527018269942,1083.0060681311752,1091.270185170897,1093.5833100830296,1087.6467069135156,1050.011845526399,1059.7649672222717,1062.4847776007368,1063.9076763298865,1065.5962443243625,1062.6689075827087,1069.1223776250058,1062.296238698221,1031.2057816864867,1061.416229216398,1054.4931431227333,1078.3356949009385,1047.4030874927482,1033.0092957848742,1052.0261683668264,1030.2654832736102,1016.294823930921,1059.4352873665853,1019.900908220033,1012.4634682762432,1011.133431055803,1012.9856034859528,1128.32671602744,1026.1762660115264,1030.651059631531,1016.5438271038076,1030.0988546870576,985.23643739712,1002.744770710569,979.4337142955246,1021.320314435176,982.9649262210596,976.9809822005382,962.5620611253372,983.5296039325796,1017.5198611029864,870.7192589160924,962.2464622228777,995.1533818404588,885.6789726580407,898.298336218624,858.2129413917912,870.9702757091549,852.416653146829,941.3005459016898,
57,1323.5107994506377,1306.4713035389068,1294.1662168385874,1295.0584302223251,1275.197296831625,1267.558728695422,1269.3276025406276,1265.5150228853522,1249.623668830131,1248.7989535118882,1254.2855285100045,1255.2767027517257,1245.487045052897,1245.0155248443548,1238.2193576027362,1233.3631871027674,1220.9303772203923,1223.403324033568,1220.7907991201273,1219.213018950837,1197.665005364726,1210.6000661550293,1205.2149341183613,1210.2661629066938,1211.2154575849868,1199.3614798639087,1204.736304284531,1194.8115144097717,1191.838962811979,1186.3938151102884,1182.227031701179,1164.1440340606673,1169.8454281489244,1158.924185994279,1172.6001471470595,1166.9883403505105,1154.4867302730468,1161.730324992944,1157.5558027891352,1152.0245697215985,1147.272305828083,1140.4219412964958,1162.4119844706315,1159.1000540038394,1140.534030538803,1137.6742262236803,1140.3736938657312,1141.457341215802,1120.8176654945896,1125.730464572454,1106.706668245919,1119.6712163945017,1124.5868073349166,1137.22859807669,1128.948967305429,1124.6496936746007,1128.9024546415212,1102.4577763823077,1114.0,1146.674925370722,1113.653777792072,1113.653777792072,1094.7393600697756,1115.0843430450889,1133.302028170469,1097.9361181553113,1096.8900221202332,1092.4410861585752,1118.0845470501697,1089.8469652648812,1091.6133329299532,1086.14275944317,1080.6160646034832,1090.6803807563097,1066.7591864556432,1070.683095150142,1084.2998231478273,1048.8445000553888,1103.624624093297,1077.9742467681858,1045.380452822079,1089.3000160862432,1056.6343924370708,1063.243013476673,1045.930923297692,1047.1164074063925,1010.0331728004836,1043.8879854990914,1094.8844107092889,1037.2046675369738,1020.691079963979,1036.4146443866723,1029.1972440424238,1024.7422354525256,1012.3416642292588,965.5150800295988,995.867498344688,1048.4326077678547,1011.4900266904582,1006.6186571719672,1015.9111976279448,1002.4151598512072,1012.7293980586854,991.6837577885874,994.9232264043992,981.4461600930692,939.5394345747987,989.7587788577844,987.7530555560144,949.9964512476714,1113.653777792072,939.379965628636,912.8190007632855,800.8399800932203,848.4937288426208,895.9881409967883,1113.653777792072,914.9005670609338,
58,1308.822833148398,1297.1812307814955,1283.605139259103,1290.5093701109513,1267.614946542964,1258.0513378760566,1251.860679677612,1251.3542974202687,1240.9085627146123,1243.2384951890213,1246.543014157064,1242.6101707484422,1242.0765939348653,1220.4467430629093,1212.6312968296174,1211.5054758536871,1216.416226811281,1211.681969816903,1202.538540035735,1209.8758614650478,1193.3881364898066,1192.6821775955227,1195.1204631534451,1193.50609021656,1188.9713938638365,1190.8229548044792,1181.182934771878,1188.1347648956803,1186.897419047912,1176.3702221771978,1169.7415777055512,1167.4760705832114,1160.7757127672216,1167.2757166560475,1136.633035467179,1161.6646748443268,1149.9324998541074,1158.33813226632,1150.4429780532546,1138.7657068528017,1132.290780563785,1144.6709086873016,1135.2045738781335,1143.6218472570108,1131.0245840994105,1134.4950293614506,1127.5218272570692,1117.0578836676443,1131.297187295792,1134.7401572812832,1109.9946644289903,1115.5334359268338,1114.7741717053627,1122.7192948726429,1095.898990375211,1119.0488730018874,1116.3577086335652,1122.057473251179,1114.0,1083.246419366626,1101.25143136905,1101.25143136905,1103.7334164466229,1104.7354633752134,1109.9411270041946,1090.6377407975626,1090.1071304427055,1046.2219345204717,1070.2750670236533,1092.614482939945,1086.775329653074,1093.8512145760114,1080.57142825947,968.639379357377,1061.970093376937,1068.3712429220527,1062.2627562639675,1067.418723839404,1046.483907234198,1060.7631463254124,1046.7353985452569,1057.476168025876,1053.862927867502,1042.166364439449,1027.6113559860344,1045.216062325493,1099.757875898361,1030.8023848355756,1068.9764816451934,1033.0281757293176,1043.6861726711843,1001.0066486172548,1009.9121005189664,1007.6866750403732,1007.0629766097684,980.7396399822356,1027.933794290989,1017.640608585196,1007.0046292487448,1002.7761564814364,979.5876780710162,1002.6245852778594,1007.1871475609872,973.5856768477572,999.5933179624316,988.8021331502532,985.923958436558,980.5278130684168,910.7751907869392,856.5118886580917,949.7498183755624,934.3310242315388,909.7406148416786,885.8403301298422,933.1787212515884,810.4126233768978,1101.25143136905,815.9346452972974,
59,1306.3931419927312,1307.0056048224928,1293.9647324073085,1292.6333357746826,1270.1582788829146,1265.9283585754083,1264.5568156817253,1267.42523462506,1244.8747835330105,1249.9417859049613,1248.8933259700348,1243.6732032123996,1245.020468686488,1228.8940656805555,1225.8904844960484,1214.8520054423907,1224.965037544283,1210.4260851710335,1211.5562156905548,1213.4959713610642,1223.4408691805895,1196.5821266412954,1198.9854304517048,1192.2368391454438,1194.9189734115062,1195.1372222175874,1187.6495209729314,1192.1162728307104,1191.6573342918796,1185.112659485609,1175.3201718786672,1162.869519456769,1163.2294201776012,1163.385866379157,1151.0737939282535,1161.634016594527,1164.6946934956875,1158.549232926356,1155.0631649279608,1145.6625344464164,1159.628255863572,1150.9285737007854,1134.2441249268618,1147.820979041449,1134.780670892343,1135.9475464103375,1133.6984988305985,1133.4691452899983,1129.9823366118103,1131.415694166422,1172.7185577256878,1125.949093778083,1127.169960250881,1117.7195410212348,1111.8503792515676,1123.8881637726254,1106.817822469084,1112.535964106462,1114.0,1119.7453916509598,1108.4466880424984,1108.4466880424984,1122.4132362895298,1102.9587889401057,1097.8685405642725,1110.3486772581982,1102.958623408883,1111.445222588348,1108.4929355356037,1094.1593372329812,1088.1341543708731,1101.8963237730122,1075.228021652924,1092.2799112338764,1061.3639120803753,1073.8454169492238,1064.7025378455444,1081.89387131256,1080.9931437547068,1069.6876015659154,1067.6005265967758,1083.8996765656962,1033.2941243956827,1057.2662034803734,1038.4049868993734,1062.363411344223,1000.8495103107956,1056.6202248667394,973.9106824327644,1033.552680665336,1056.2328376641508,1019.3216539797596,1024.301964390993,1028.2884772366406,1017.5706656681812,992.4240200367916,1045.4041652200403,1010.1097580187296,1012.4114739294624,1009.265454732513,1020.1811657093832,1011.5634649925406,995.9986282556016,973.1665118093496,992.8535435596892,976.7034758083768,964.1384387497866,972.734387879676,976.7227296737376,951.664716868782,901.2646151370376,954.108666839856,1007.1646377670326,871.6587918456546,956.9366852153756,843.895206125365,830.5357549935426,900.5823388504969,
60,1320.9733633099015,1304.5113228220066,1292.3173528283187,1290.041854476241,1274.7948814153278,1274.0152602597022,1266.3484438220405,1268.9444656817525,1247.922531163094,1247.0334791845698,1246.1428986082483,1245.7036253577458,1244.4877917076533,1229.8842600999697,1230.4548348228404,1230.325833421368,1221.3323313683811,1231.7064743995163,1216.949182358229,1208.7774984439477,1212.870459477775,1197.3482931179649,1195.5716963068317,1196.6524080128138,1196.3364558621747,1197.8220305182854,1197.6149476171058,1185.505177031475,1192.3253764842598,1179.5777098608137,1174.8855715901482,1167.9394630067543,1163.6926435734383,1169.972812436396,1170.2534735203922,1154.409213454756,1161.564054231994,1152.5103021452487,1157.141477781352,1155.5320594859982,1143.3157315197127,1129.9697972870867,1148.7689111435916,1144.2443818420215,1131.4800098867286,1139.0642213685055,1129.9060657535802,1113.299766297481,1129.6397437414116,1109.4493425456394,1158.1447313975978,1122.7422953697155,1113.6631942851388,1124.0858647922528,1106.1403399076798,1119.0362069508697,1117.4657353284626,1102.5802371375562,1114.0,1067.6280937970937,1104.1060255359084,1104.1060255359084,1092.4564216875042,1106.507404193114,1103.8295084545607,1083.9458386363772,1101.505585696676,1040.2841661011544,1112.296292189868,1095.4148241585258,1079.326908452084,1084.4408631902847,1067.9733846605047,1033.782562268883,1063.9067897977227,1067.0771372092563,1066.9634690944365,1081.0138853182484,1035.3048921138848,1071.0847271661723,1059.1142725443613,1081.4931873291323,1066.8386862744933,1052.7802631827617,1051.8497821821263,1041.7034234394778,1018.6081688311413,1037.410304881538,1038.0777902385378,1035.0204790547537,1021.7844512756276,1035.5500608600903,1030.0447281492188,1025.2013350244026,1017.8495448483104,953.4131908970364,969.8140207991964,1030.178641328723,1010.0204796807636,1003.8833604595678,976.608892824715,1016.1186395460608,1007.8355751911166,1005.9536034379516,961.8550519316128,972.5505146088713,934.7472274786234,978.7972268898428,995.9397809081288,904.1546831056748,1104.1060255359084,940.1334957274717,974.5436074028696,892.8369139091228,788.685006261043,870.8027896417804,767.5208354235787,878.5402792515403,
61,1303.8665836435348,1297.3544900452343,1289.809444438281,1291.2109467026953,1267.3509154237709,1262.7999032723355,1257.5549700593976,1254.1619860619887,1251.284367293632,1250.3584947337722,1243.981344076408,1244.4108086355825,1238.3357183660282,1236.9145276708418,1224.1174644910427,1225.2515208077764,1217.9236416978997,1219.950850012038,1219.3557821393113,1209.402255720981,1186.7035154567693,1192.442503949081,1190.7816576630044,1197.2425503611175,1202.2931744213922,1194.1329362515094,1184.775646106459,1188.0056941956714,1184.8516234560375,1181.701467187329,1169.4827998118762,1166.5144591145206,1160.9698320394189,1164.5645732222124,1155.7402200530018,1167.2869300716786,1159.1305921276978,1155.4966115148184,1146.77643572306,1153.493239639192,1134.9952506763125,1129.7959557485892,1115.188456616636,1148.7745045132535,1148.715880458261,1131.904682736277,1132.6727250353786,1130.928181234402,1119.8047670406113,1138.0781141876048,1127.8885821749489,1119.1187460970923,1129.8187762516732,1108.7689848359178,1120.0363088026866,1111.7899902237623,1113.3513667010016,1115.8581829666114,1114.0,1116.1495677479395,1103.7266345715109,1103.7266345715109,1073.4395706771345,1107.1672946963768,1096.710171209166,1129.62213856963,1103.014671413136,1091.5134971192524,1088.1214603345547,1081.774562457038,1053.0545821142923,1090.2569107468655,1073.0166916584385,989.6629237961472,1074.9803328645526,1074.8688167352277,1062.8338140615135,1071.003949568717,1054.7388458226048,1064.2944030613655,1055.9213878271453,1025.6363595682644,1035.7107025110577,1047.3593525981164,1042.8613863169871,1042.9437488264475,1065.164610764701,1041.6124794183968,1040.348743303413,1042.0072571564042,1018.137403253646,1038.327818310696,1014.0145897778348,1036.635124847023,1010.991517177638,982.7208811309264,1016.5602846934884,1022.0927783326856,1018.1401654885148,996.0613181701216,1026.7141935232494,1001.4633617741836,971.841103565922,987.8109748020512,981.4242634286996,988.2097327088552,978.6991861968712,1000.3459937325564,1029.925319184607,874.3115161354549,985.1094579332016,948.6911010520432,943.055040760332,889.2945790492545,850.1012868056365,855.4021918308528,875.0954007222958,856.0508590022973,
