Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,late-june-chatbot,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,nemotron-4-340b-instruct,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,im-also-a-late-june-chatbot,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,gpt-3.5-turbo-0613,claude-1,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,phi-3-small-8k-instruct,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,gemma-1.1-2b-it,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,llama-2-7b-chat,falcon-180b-chat,palm-2,wizardlm-13b,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
50,1277.8311632931948,1263.0130925622914,1245.9905190116574,1244.8761482403431,1241.5893053416562,1232.4905674800873,1230.231076652111,1227.449184008029,1229.2606627048642,1221.205075439267,1212.412029011528,1207.408373959616,1203.22177625273,1208.816562792546,1199.6934383098203,1200.0828051434098,1183.6407733217966,1185.9945660865342,1175.115489105514,1177.3464830805024,1179.4587573504657,1180.9424106753966,1175.429256954613,1170.1468776914614,1164.138899347152,1164.316310748021,1163.929139712519,1160.3832631139132,1152.1560020253075,1140.7649451100033,1137.630558421197,1140.0512038592838,1140.6824731258482,1143.0840167020222,1134.164432866826,1132.381191931981,1126.4903661163903,1117.7909717157029,1122.1450660790244,1124.6896389547635,1123.472460404534,1128.240627918621,1120.1866866834937,1120.7962156305375,1109.0599634808104,1114.0,1098.4124964854598,1109.0032319243198,1106.2967099457712,1110.5642613719017,1105.7922942309374,1101.9336565936526,1105.162334116065,1101.214080607168,1104.9664104441583,1096.5889740997868,1107.8428931302783,1095.175693644418,1090.0096146921996,1081.3575462514764,1090.3747606780328,1076.971931930461,1076.3449157540813,1088.7724913258016,1072.7185174955025,1070.0644997310965,1078.1958637523169,1069.1566126100051,1056.1282131369098,1064.5864961951438,1070.5015884424083,1054.4086809010737,1053.019972868276,1062.072546532016,1060.9373500052238,1054.4479583502596,1049.3145227440473,1048.711299264442,1064.983127814132,1034.58097371213,1032.262379841405,1041.5179717947617,1028.2018706813783,1025.3667725300202,1024.2639997115848,1008.0968319437308,1019.2440657729214,1009.552236202428,1005.7891740068746,1027.3610640176073,1011.8502526429456,985.6156077304496,1008.1067867874528,1017.094821345158,999.148889201275,1024.7330853801332,999.0757062687088,997.7770514547638,982.360508674012,985.5954336248468,958.4495384963336,939.3063562402514,945.1215083969478,932.0205261552948,911.568683185594,883.0228286450434,871.9139412983079,878.3085399452353,869.5245822278621,833.1458990099286,815.0219797693696,800.3796096026149,783.6813729240212,706.6511108708935,
51,1278.5331126278402,1265.6880553488045,1250.9289334085884,1252.8976658025686,1243.752348415529,1238.162124284949,1235.7619952710704,1240.0291823298442,1234.5184072442046,1226.3176726654494,1214.9273646077904,1215.4361472964174,1208.1342189041584,1215.274095172472,1210.1238908939806,1171.951211007053,1190.2512260022218,1190.3397707014708,1182.7497311616069,1175.162620068839,1182.371647931691,1177.4410079920008,1178.8832408970302,1174.6301420637926,1175.280553422275,1161.385041121343,1160.1509554542454,1160.187772089583,1157.174093721388,1149.2136979944305,1142.9783868282852,1143.048421784939,1143.1142710221063,1135.4484506651763,1135.1106125358106,1137.4170124466211,1130.5848855768174,1131.07119463373,1129.020625947188,1129.736463596886,1125.0119595850224,1122.1074220593275,1123.890037089319,1109.2016120384822,1116.8458299120946,1114.0,1114.2937115226428,1107.6993725811858,1113.4584477657395,1110.4069026043228,1108.300889623384,1110.1963550392732,1111.3512588292365,1103.866459383224,1103.5827286001304,1098.010163751857,1118.447698624719,1096.3612354458278,1096.6393817602266,1092.3541959843292,1081.6367670250415,1079.3450790394038,1079.9689828210585,1076.4442755092662,1078.947605986638,1071.9926378955406,1066.6917761548912,1092.762074574411,1071.8371339278076,1062.843249393556,1054.2375509584713,1040.2135498535415,1065.7857249061735,1052.783690839282,1045.1848780182977,1052.6004597096228,1051.3685156584684,1056.4836349784216,1048.3992763944543,1060.3440766705612,1031.342768719914,1042.1058455268176,1030.7948607122237,1028.5469727003162,1024.1199540381836,1024.1692751979576,1018.280164715779,1034.051946159021,1006.42493473482,1006.0501205000708,1007.614582777369,997.9593962806456,1027.2420038298187,1012.2845667661508,1002.9269616217608,1000.9303068072212,990.614093800264,988.788481490033,990.1920103806666,975.3989663127708,961.2162426305052,952.3028876875694,942.1279786012964,923.651718378821,916.3303080868844,872.8727622569533,885.9987073605231,876.1779172620406,882.0481941119863,833.0317805860437,823.5929082034663,813.1276951857537,788.3379091779126,723.6620336191513,
52,1289.756459969585,1263.5220233783805,1259.078854723868,1253.5703234819152,1243.962441576993,1243.4495137534832,1239.824382113002,1235.829935513238,1235.5781638336157,1225.8067582295112,1220.2279713626235,1220.124767548651,1208.5862873984377,1203.766937342972,1206.0880029375908,1202.9675879280148,1191.5266698451617,1189.3585694863252,1193.108410034251,1184.6590598864882,1182.5067267391305,1177.475154904533,1181.608723110218,1176.7133109366432,1177.846267498803,1171.0992779929556,1164.5435128537283,1162.4699162592922,1158.7176205187209,1149.5093021142643,1146.8139769851214,1151.958623732428,1140.3462650439617,1142.3557415266976,1140.783741830144,1132.4367094135978,1144.911072293379,1148.6152925107829,1138.1450263380343,1134.9109233232043,1132.91469360949,1122.125504487616,1120.5160436074618,1114.719267781239,1115.7439472494195,1114.0,1123.1815775945968,1110.4308081840395,1115.368728268688,1119.1924856843084,1111.0960444766142,1112.9040029197715,1113.706978573118,1113.6284711022947,1113.8606335383515,1096.458914103668,1087.407881286836,1095.3862159454716,1094.159035262992,1092.5255004553735,1086.7969013567529,1090.282239725898,1074.2982357259807,1081.6749850069125,1078.8308369520612,1077.383670376808,1067.6882275034422,1062.8322660834774,1073.353191541112,1068.5336852443088,1047.218179008115,1064.9291834169333,1058.7425446325014,1088.0877261957698,1048.6116339248642,1057.625267486259,1055.5251588161516,1043.186880193612,1056.0907103792142,1058.041143303636,1044.9943692935296,1041.8140396533524,1042.3491801705536,1022.9769302633496,1029.856485522687,1035.2650329240548,1018.974284753017,1012.2786468621848,1010.4193227390388,1017.362394737694,1018.3751191860396,1023.3666508340216,1011.055563301304,1012.7123351725024,1011.158183658168,983.3812737312236,993.2249844281214,1002.9026706076102,981.7975595389954,990.8464949560068,985.8993323995536,955.5882356237476,936.9187292436194,923.4714890221428,924.5028444850972,872.7205901607916,864.141285449638,863.8632242722484,870.4819272784416,832.4393230718296,811.1869122741903,803.7785226376312,779.6101745340713,742.9462920819648,
53,1289.3483981674642,1278.6657903684013,1254.1618145668378,1250.540207709772,1244.1354737269296,1239.8759375657503,1239.136676665287,1237.3778616436512,1233.1817277482637,1223.8941929728746,1217.1250470181146,1215.8325516179111,1219.4669822012245,1193.8916616689346,1202.4626217681412,1203.1729723505837,1190.741106401923,1185.7027081268077,1179.3111214801745,1182.5040547290555,1189.1040243734674,1181.1143518795516,1178.4799241124708,1170.024952140082,1171.906197798001,1162.336947030853,1167.036379115788,1161.133638354985,1156.352743502881,1145.030099396844,1146.8844107553048,1146.161816062149,1144.5317152720868,1145.8088359856145,1132.3666490899752,1135.0045614417804,1134.3439904479978,1150.9040632939214,1134.3074543612652,1138.0507070778665,1129.1924817717877,1118.8840048690718,1120.8482062969183,1118.4975484700358,1110.97920558538,1114.0,1108.9233724405958,1114.549797736795,1117.0559343279149,1108.663574293682,1115.3368759293664,1110.1126357588446,1110.53565791726,1119.430227846416,1102.051057784981,1088.7752336746828,1099.2825806882258,1100.419806814668,1098.060292645488,1085.7551404035962,1092.1205220297484,1078.825283944673,1077.9279168890234,1079.2343397901118,1071.3638706536774,1073.9118847392715,1077.2249831001193,1059.8186678633797,1073.4195240317792,1071.372673950368,1061.310602768906,1067.3286877184387,1054.2048069579328,1072.438333661818,1050.7249441820754,1063.3363818231055,1057.213657130522,1055.078801229502,1041.8120956871612,1054.6028378119313,1045.2720251496446,1028.733766575965,1033.343853748,1010.3136108428254,1027.025866907274,1014.253921517864,1026.1182661836365,1017.6991980310996,1017.840565876952,1023.8284614584072,1015.1728144426706,999.2130257561546,1021.504081491126,994.9585427451784,1001.40426791787,1026.1732134058202,987.9550303705604,1005.1727667053758,1004.5205938711232,978.8253700729958,964.6020665407524,958.0100752400248,938.002003159768,932.9027072601588,924.7977204098764,901.4441689066088,894.4436759643231,878.6722855597463,870.6976025679814,828.3873581102155,831.4081874426078,812.3283573842753,790.1464420498855,716.6353981436087,
54,1277.752247656152,1262.566929773203,1245.3702689401164,1245.5675983812455,1237.131238022358,1234.1142628371429,1228.9429109011571,1222.9400135399774,1227.0636161160296,1218.5090856793988,1207.4730939244764,1207.1666989948544,1200.4104335064333,1201.8167273907477,1204.505126015454,1189.8626110387504,1183.76814912417,1184.0817057263098,1178.2775107463988,1177.1626941224956,1184.1331477990695,1178.0945618940802,1172.483024379903,1166.7270993223572,1163.1755193031408,1164.0531990546338,1161.8247963474516,1156.8541699962957,1150.2470833925677,1141.4140456897117,1144.0520625012753,1132.3584733252042,1140.2772843470711,1140.0951583066033,1136.0140623876723,1126.705467054756,1127.60751424501,1103.7539898292553,1126.692097595089,1122.925164228556,1131.6617929692484,1121.4857787077374,1114.2785976438272,1106.9239796924865,1107.9914923059796,1114.0,1105.9469196558496,1107.1625484008514,1106.342162108652,1105.433571938138,1099.526921574789,1106.217943535909,1104.6910297405134,1104.804376865745,1090.6177398661812,1091.3562499329478,1093.038118897257,1093.996278578982,1087.4203797074088,1079.0600577853045,1071.210151795802,1075.2933331182512,1067.5166351032362,1075.090759739743,1065.6897625395625,1074.8755049690617,1070.460794630672,1058.552757566618,1061.5082188640138,1061.8860699767006,1053.6233110083926,1064.5743856038907,1056.2955962241724,1082.217033732244,1055.424106699133,1048.8684445732388,1037.5283528978307,1040.328768183771,1042.245493428289,1018.7008198788188,1041.837433949504,1015.5481611132274,1026.290931660728,1010.239129851406,1022.136810783814,1017.856769750543,1018.1381622249856,1019.7794645766372,1001.829094736148,999.9926045957708,1001.0432178565474,1001.473458873915,1004.129213046461,1001.6567949589996,993.1599768609358,998.948558112244,982.5653604755676,998.1854325217392,978.222863885852,956.2208549061796,974.1621337471856,959.5728565784176,929.8029623028974,915.560493409778,910.2048828144402,891.60734752227,861.2405067004929,845.4524055485258,875.8036121783728,838.0106260013114,816.3220704534688,797.7359530771353,794.0882107461205,700.6629862465821,
55,1286.5519288027538,1264.534718360445,1248.412382711295,1249.9449624879935,1237.6851654149766,1238.5490764767496,1237.7351480168784,1229.9712775366404,1231.8228778658656,1218.3198218168047,1211.5602615433413,1210.498165201327,1202.8092563788205,1208.957698935817,1193.3057954142073,1196.8173351745183,1191.903785317679,1180.123654462499,1181.7096190684406,1177.4699451133947,1178.980784097118,1182.1308269131175,1180.091603399119,1170.8646432435871,1168.820227649463,1164.850140434341,1164.2230470213092,1153.966818205438,1156.701074111769,1142.6975170177668,1137.291261789913,1141.5682568155185,1146.3397732570024,1130.6789657269403,1135.8504199649335,1127.9332263906567,1142.1684843655771,1135.1372931126425,1128.4508104680735,1124.3444074153133,1122.6444532224932,1119.8931791886191,1110.8889693233032,1121.0106216091758,1121.525440310368,1114.0,1117.075793787972,1111.4290573480969,1107.4882325616338,1110.4500883319945,1121.4192925491866,1106.0387223820933,1108.2787713894772,1105.339499691948,1098.8820879443365,1101.9390770198163,1114.4077391953697,1100.8769132881905,1089.4370608101965,1085.4765177848003,1075.1247093508623,1078.9959567503815,1065.453304938888,1074.3957295669784,1065.7493222048463,1065.8130131525886,1070.264298986655,1068.0701964957027,1070.520108642473,1061.787206688077,1049.4848885756278,1050.0545037249012,1059.9238743979276,1046.5203941404293,1053.4189680849026,1061.5246376444152,1051.4693603478277,1027.3962717319366,1050.977109950648,1057.6268270459927,1038.778057185445,1032.7809076163776,1028.000498622191,1034.5283408975952,1019.2270085692307,1011.241508716679,1023.7555009369858,1004.74160038956,1026.3220969644826,999.25047392895,1014.7191660134528,985.5628922890044,1003.9244816106072,1012.094390661146,1010.5010929738394,1003.0010813426186,991.3076246910558,991.437583308162,993.4925095627906,990.5251291650136,965.1440203404304,948.032118248098,924.1188157633268,910.3897302161688,929.0499467986402,888.1513178713391,878.4178472292849,874.6233172614182,857.8975767404445,833.4935016728368,828.3684752149542,792.049277832233,814.2673682657744,717.4494117977338,
56,1289.7276977225235,1273.6628684669183,1247.1856813621623,1252.4093386092018,1246.6793081153394,1240.7889118386468,1237.124836280518,1239.3409843487116,1233.6027888338472,1229.6783839190182,1217.1745575829757,1217.2550641989828,1219.1361691651312,1203.8624097113463,1201.612214520213,1209.2809065235604,1186.7304104773,1187.225494551503,1186.3875661010215,1181.7898035093203,1191.4915121951524,1193.9265947287647,1179.2776156632133,1175.378331421291,1169.6070860399157,1167.9420724321212,1158.0885363924967,1164.6240909471253,1155.7481896468496,1144.621057655442,1150.2127066347666,1146.1701021661884,1148.8832271428575,1141.8963741475957,1138.3426253706182,1142.5850012804044,1136.0694903006945,1138.2491895276778,1133.1102278812812,1128.615642894465,1128.7324896433172,1133.740837252927,1123.3162600135074,1127.8866595554962,1125.8805691823486,1114.0,1110.687179599494,1117.623506653768,1115.305798870029,1118.5124149223534,1098.4113676986362,1106.2887951517896,1110.746561850211,1107.0147845992346,1095.4939007800683,1100.2027676469943,1091.2883933430733,1106.4078752825408,1099.198247138134,1083.3186299485533,1092.6790415774592,1080.6151495153558,1082.4432235881109,1075.3816814638276,1077.063213324134,1075.49599505674,1066.9525755847142,1069.7540518453918,1072.8968470244406,1066.58415903968,1076.4824765462645,1054.6505728132452,1057.8402901218997,1062.7302285513442,1050.2296027757766,1061.5500712568305,1053.1355996402935,1048.0763941265473,1051.3962601351318,1026.7281306039738,1040.7837386992223,1039.4897341422638,1035.456480422593,1041.339990687978,1038.4578252801884,1019.0948269268396,1033.0939397939323,1015.8850916501856,1043.6991521326215,1013.8639996183095,1021.0496234304636,976.0334795493322,1028.4658852103887,1028.9752597981917,1011.5894097374402,1019.9738357472356,1006.2519808331364,988.0518678318556,994.7556046246442,976.4248651787344,964.0697150162014,973.8865939651804,966.5763266899564,933.3439861248216,924.3774801201176,912.078877677826,876.4009240996007,868.7106328584653,881.6676609164609,849.7808161998344,809.575306925934,831.2886988130675,802.9708096202207,711.536901643286,
57,1283.412666070642,1271.6801973430331,1253.9315105151338,1248.0961852622656,1242.3445272148315,1243.5055673824563,1242.9700104876054,1231.757111981473,1228.5724714598869,1220.4467818112323,1211.2176994986266,1220.153063976889,1214.9239068389682,1208.881894855715,1205.4919022320232,1205.6670867793473,1183.5355654640948,1180.3090782387565,1184.2101848086122,1176.9222917638576,1181.1202749286924,1180.0977357732318,1171.5344548518892,1171.0977671840192,1162.3062799677234,1163.154814079893,1158.3586693437344,1158.0097217969014,1152.864161665438,1141.235411160583,1148.5157759359429,1145.282487253829,1139.6821671116516,1140.050823829483,1132.548388336381,1130.008055801134,1140.6509237068426,1131.0436016784593,1125.8046709054715,1125.504423659279,1121.0186489513196,1117.6386737573132,1115.289495505153,1119.0172974834916,1114.5312508349248,1114.0,1128.3799976344917,1103.4204059157971,1108.5255411151454,1111.7940035039153,1105.4417317682403,1111.4895738698924,1104.8536028165713,1100.492570072462,1096.6999355285775,1098.7360688961344,1089.642859936666,1100.3500980712245,1084.1805015481846,1089.0555234354592,1085.5809837152192,1074.2619102193198,1062.6819225967795,1072.9860373858546,1068.3097148137776,1064.3868647168688,1062.8775393932235,1057.2228152073371,1058.696498165749,1061.80604531799,1058.6917618433931,1059.7831748644894,1052.3592039104929,1049.7416687288555,1044.426249625642,1048.2427144833568,1052.3955932412146,1042.1377964293983,1045.765200401263,1051.942958031189,1032.6724076172989,1028.2620852903597,1017.8021979001124,1024.5149901176287,1030.0669115775504,1010.4947660580668,1014.3955071621632,1015.115788919336,1003.7539003339534,1024.369345357776,1018.9812897607216,1012.3683098128364,1004.6236658014152,994.1342348137886,1006.6594353560948,1009.6791588040152,991.0776290567436,1007.4575717478908,968.9188251676768,972.1441366419448,970.7537367907618,957.7614262459743,922.6079074349434,922.3407084243274,933.3969883029392,886.8993678154595,875.0558894290924,882.9808603141671,848.2834489832077,814.3795752124886,818.0143500171484,792.2154408595759,778.2512761958137,694.766909441714,
58,1280.251313029678,1260.058851393056,1248.7296470149558,1251.6952022047662,1236.1318024644763,1234.6793133126944,1232.5438623378525,1230.3911928003745,1228.5786747754391,1219.5639112633964,1208.2935961060368,1214.392894152242,1209.7758974886333,1202.6828813350169,1204.9509889126778,1190.481422240666,1182.5715061774035,1179.8238041665534,1179.740375393592,1174.658249409572,1179.5232318121084,1170.9563572126017,1174.2145876122845,1166.5418661714052,1160.9344460389298,1159.1780586506902,1160.597155427126,1156.165447083603,1152.48173505596,1139.8573873556472,1146.7355755251376,1146.3171355755555,1136.898453606045,1134.0773516488582,1133.0748868937667,1136.2656247849063,1132.6004760054525,1152.7465150912851,1128.0982038189766,1120.6762054116016,1115.0404394431116,1104.1730033424592,1112.5986859832385,1116.8567794347994,1118.4556733765935,1114.0,1105.86914084921,1106.1241848333273,1114.8887097661254,1104.016385540085,1111.214856713379,1106.779025354231,1105.4447285382896,1098.7162985124935,1094.4114583438811,1090.9603694853429,1096.6826005249652,1094.1553235687356,1079.8280727095832,1086.5173716904785,1069.0583545378172,1072.8323377482502,1079.165217537096,1077.4741334385185,1065.5691060885797,1072.452276591134,1063.3447731751276,1071.1663697921665,1064.3374454070226,1054.1358645047403,1064.5829137828391,1086.1024321255163,1042.74434869571,1055.61639377215,1041.9991322731364,1051.3161003122907,1045.9961086824069,1049.5567691228966,1047.7278751251088,1028.791290223558,1034.464152520875,1039.2846106603893,1023.3266208384938,1032.9036391488091,1040.349348716085,1018.6429081581516,1017.9524757615968,1016.6668487717782,1024.963504816742,1021.3825996475178,1013.3357164838064,1014.8867531930168,1015.7373794025904,1002.4300806176528,1016.1900514978392,1012.257702736958,991.4726082495058,1010.617353639548,974.9387978578156,965.9414096865894,978.9983950100662,945.139782854187,932.7993251236296,922.5659324538892,928.4476702141836,897.4992409994303,892.4343947169455,882.3190721368244,872.4384829227016,815.0383168613166,811.3013956808311,812.6381138657771,773.6369470992083,726.1359158773997,
59,1281.136186324262,1263.379938620126,1245.714441930238,1246.2738417195492,1244.0282942868075,1236.7102130272206,1236.492580346477,1232.453875618993,1227.928980783524,1221.5662683398764,1209.3304562610545,1211.2626824457998,1190.923665984175,1191.077187834312,1202.4927326147067,1215.591618644543,1185.2831088823998,1182.0482948203849,1188.9633927159794,1180.7556937530003,1185.3402889584788,1177.7819321931463,1179.013999029596,1169.7927546552485,1168.8232844134673,1164.445557856665,1156.368837066207,1158.292354820999,1150.390117440588,1144.8861915540626,1144.6358877029531,1142.3716697865968,1135.7708675854096,1134.312010799959,1132.6182985642756,1121.1662058072036,1131.9593155469368,1111.5555921678863,1132.7083190374558,1118.1089180563529,1115.9164767920572,1124.8662552525636,1120.3062225474296,1115.300703151438,1116.0758329993212,1114.0,1121.5368359512388,1109.7532176530174,1106.7187267138368,1106.8190327313084,1102.2550666968532,1103.561959849706,1105.3349788877003,1103.1836800714316,1103.79131008458,1098.1923050899202,1092.1730887659678,1094.9545525826045,1091.4738525932198,1082.8629578316463,1089.4750037315407,1070.7534721041548,1076.7289590983542,1073.896310195889,1073.6319334270956,1074.3419464331805,1082.7412754741067,1067.6449794664973,1064.0324738311017,1064.980688023497,1082.0439127495415,1058.5795174893094,1043.0615027915546,1078.1065345878517,1053.8011744509154,1054.5539632403204,1047.2319259256194,1040.5023018682753,1047.8669739557654,1044.4614756902884,1042.8892275676403,1042.843942587745,1030.000202221213,1035.2212119367266,1017.3757016741916,1018.1956765465624,1020.6320835457528,1023.5868576349104,1021.0514036991596,1030.2405283319904,1009.8410255471682,1064.123914094106,1014.1110425409944,1022.4662446099692,1010.4728794847028,1016.6879761342168,1003.5935710067384,992.4383007855756,989.7068826172256,975.8773326828616,963.8233803775172,962.4074596421656,940.6526401000727,927.4127320258408,911.2480528832958,906.8655978791236,881.9496225432981,886.36148829824,897.4501967750557,835.1749718248922,816.5948708890824,822.4856914938716,802.0523907003135,706.4782345690605,
60,1276.788217890974,1259.013819548831,1245.60784867572,1246.1239088599516,1239.356225747011,1234.273801840851,1232.468675397673,1226.476954864936,1227.3924740252323,1221.2732179013483,1208.2442398961673,1204.849572590189,1198.7759886179342,1204.500244331386,1192.9582198594126,1190.1804540327737,1182.4849141006584,1182.166366506409,1176.6356129155838,1175.8955557428776,1175.951087753333,1178.3113949933324,1171.571275812893,1167.6133649592016,1159.2919682567474,1162.5244928014292,1154.588754685985,1153.7242879543571,1150.2498188011796,1142.4989617153128,1139.5786286308353,1137.8482388368693,1141.1397365214018,1137.8612161555,1131.0951129614884,1127.8788848985032,1132.6185983282078,1126.0595656970647,1124.8101878337566,1124.3452380336853,1125.3197300964675,1114.6797263458636,1115.917222728967,1109.0237217221545,1107.6434106419804,1114.0,1112.8028723159018,1106.7171244796325,1113.052163841768,1106.2354720164783,1107.954023012589,1107.3639605065314,1102.7348741581677,1094.418628137171,1088.7717403483323,1098.6002484844346,1076.0194183484718,1087.2767706258037,1087.4133095520608,1089.3909679103183,1093.8222289215346,1079.0315753616164,1069.2911818874013,1068.9196792461298,1071.9640494741438,1073.3830997556995,1065.890453264156,1061.6504803011496,1071.8483256975187,1062.115061345064,1064.697558023136,1067.903902645133,1057.6778454560567,1049.084490619255,1050.083306074636,1046.9935675382762,1045.6423621599242,1036.8780620646485,1042.7502005678757,1019.5251525926004,1031.223398665029,1026.8606995103223,1039.4807085214686,1038.4933483057357,1021.434585163007,1013.5670170692396,1014.2090036116896,1008.5017474526848,987.6715426667132,1033.0485845066005,1003.6755688896586,977.7863937542468,1001.6329007284148,1001.9109348780112,998.6293123622766,990.6109715430058,972.8713504820452,995.2869230855522,996.3876155460744,970.6552577139352,965.8268005821373,961.6881582566076,944.8082772798672,896.9322226993058,919.934692727998,874.2131818940181,840.60239183647,862.6637672362265,850.7202815387687,811.4948001308636,809.7592540713434,805.1942662352069,797.3992015788008,680.4163544231646,
61,1279.0001934828035,1263.423201163036,1249.4347291030354,1249.129585559281,1237.861350733975,1235.809100007535,1233.415562970031,1229.6011186073458,1230.157544862558,1217.6652861939426,1206.6447430457374,1209.852705108808,1208.005022644056,1207.7483363010251,1226.0657607973149,1199.1715737704685,1186.8875350098238,1184.0820087526354,1176.010719786409,1175.9598351654354,1167.6888233925322,1187.5502764174532,1172.520493626847,1166.128370728993,1164.59329318656,1161.43930639907,1165.6941361158636,1155.925270267686,1149.9161465588254,1145.3563124641526,1143.0255379891876,1141.0506672883926,1142.1938863421435,1147.575448792319,1132.488548324184,1119.927783949936,1126.5705122105749,1117.609426102705,1130.8811726902125,1115.8734749796615,1127.262031039956,1132.4463660013207,1118.5887898285978,1115.946833478986,1106.3982738669345,1114.0,1113.6568293973523,1100.7374226329769,1111.230849257039,1112.0245508115104,1106.68450242167,1108.726231039586,1100.1756712893734,1106.6671394280772,1110.8216904827168,1097.321475500245,1091.786694862875,1096.297451169576,1086.698290974305,1079.1643265031917,1078.1372906960985,1071.9643572312866,1082.196194734442,1080.6113122984782,1076.2100116070108,1074.9442343660064,1081.5143078872056,1054.8106938492433,1069.536687675548,1071.8761927557202,1047.4176219416038,1040.7404970753423,1051.9371343248768,1042.0798180130696,1046.863271463004,1051.441562768652,1044.0409955176813,1040.0144192773218,1061.2199418458986,1036.5561156242777,1027.7963446805093,1043.8905127182404,1023.9118672594402,1033.6469692271305,1022.7316846202564,1010.0897888177408,1015.2604667630612,1011.8014733212104,1004.7058418231568,1012.4389355329192,1009.4090405618,1013.677903118308,1006.4073444882308,1018.7569003831323,995.7922604346828,1023.638535057594,995.4371928046596,999.0294865916824,979.435306697874,985.8280250419426,963.4254562968206,943.663929273216,959.3279621709544,917.5110717021485,922.9535819941024,889.7377866714567,874.5284181719198,885.2321122886791,878.8454374499731,821.0542956527573,810.3952861321952,808.5980740100375,789.6114354152214,703.1367124629483,
