Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,llama-3.1-70b-instruct,gpt-4-0125-preview,gemini-advanced-0514,athene-70b-0725,claude-3-opus-20240229,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,reka-core-20240501,llama-3.1-8b-instruct,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,gpt-3.5-turbo-0613,claude-1,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,claude-2.1,command-r,gpt-3.5-turbo-0125,tulu-2-dpo-70b,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gemma-2-2b-it,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,vicuna-33b,codellama-70b-instruct,mpt-30b-chat,openchat-3.5,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
48,1279.8673962644818,1272.490545779854,1254.0146277752572,1269.352354031938,1255.6684067522065,1247.1433634678315,1241.596400002773,1237.1919454737567,1249.3956322903434,1234.2291125778697,1236.0951448824285,1226.7617604802363,1230.6694483282765,1225.7459371619398,1228.7727995875637,1218.938658667988,1211.4562521034145,1209.2100050259505,1209.2316779863106,1197.849084918381,1201.3592151473647,1187.504012605919,1183.7025842846535,1183.5739341017472,1185.4707084567044,1177.554871856168,1174.9047263447276,1177.134994759123,1176.025440629723,1178.7504478748378,1168.5422435541132,1165.679935782592,1163.2859682357887,1157.538600031366,1155.5990590037165,1155.4180931390822,1152.3738451748445,1145.516654280339,1146.9919038546175,1137.193804850906,1137.0435629039523,1128.5248740330962,1131.4435931430369,1125.2575987319638,1135.2857788194565,1128.2237666999763,1116.6562314658022,1113.0905197354589,1120.6832417077092,1118.8135121371404,1111.9809774971677,1114.0,1117.1816471865434,1113.463387080949,1124.3172261393277,1117.7629276021753,1112.7076086176949,1104.6754894872581,1102.7535689744473,1106.789923839882,1103.3439454525083,1094.4254331785437,1091.5674793681414,1098.3237619122679,1097.3548994252983,1080.1730054447603,1084.6909041856286,1086.2816810440484,1076.8009991919994,1087.211979881513,1068.3484597698402,1072.8999964210789,1076.567149672349,1065.7171197815883,1068.7632518962396,1070.7597912279368,1066.8346419887416,1082.7180681982245,1055.1159541055792,1055.27365681163,1096.8467355225048,1060.3923009231298,1045.3523178138917,1042.757624292656,1034.5959168890363,1052.3780313804518,1068.8522822391155,1047.332280542259,1051.1108942971716,1043.12611730965,1022.6585530501463,1034.6332666811438,1020.047100182909,1010.6137803648642,1014.4904986149922,1010.1580134520717,1014.2373770092776,1024.4838295959296,1022.3554734959715,1010.2955372926211,1009.9688957607547,996.8709611779699,986.8234393547655,1001.4916371239432,1014.7280698951822,981.9917977987279,984.3574133380896,983.8068481205892,976.1992372957993,962.6909022621602,949.2431036520153,935.8089759454103,930.5866114402286,893.3650748078032,867.550380865408,873.594949191369,881.5367302760667,852.6015347623318,831.341004830758,822.8368248040589,836.0287965646594,788.6973964448214,693.7784498320598
49,1278.6136868570895,1263.7669887512293,1266.3445228392768,1260.1937364610117,1267.1297891358693,1241.0431168668636,1245.941780462554,1235.5399212665293,1234.2891510910472,1231.4920184364591,1231.8362608233115,1223.7170881564762,1226.3413973095262,1221.8805694028576,1226.8324342043816,1215.138517231671,1207.2419985437357,1204.8532571951007,1195.0991692803973,1204.6608843692998,1185.898957260195,1185.4626897353965,1187.106218486518,1177.5111344336399,1178.6017489036371,1182.9027099248585,1184.9357741599083,1176.9890154344168,1169.5636984968264,1168.806654229154,1163.624704307782,1159.2495310176287,1161.499891397866,1153.6297877350119,1155.7428401671216,1155.560436494312,1155.1771302548138,1143.6640702106035,1147.3864802106348,1133.1883348865172,1135.591791174911,1131.7339624939768,1125.3484271710824,1130.7792291536127,1125.7229065924814,1124.3344575038261,1121.1485586913832,1115.706412720696,1118.4977036874334,1112.3294669008724,1107.7024127993425,1114.0,1085.7928802236424,1110.2570571228352,1119.925264404172,1112.6586082477384,1111.230589770412,1102.8544551894888,1104.355863479881,1103.1304531377086,1104.1527820301512,1094.2540713754024,1084.3010723315401,1094.5776435833518,1089.217369882655,1084.6092692364437,1077.8436594716331,1091.7772753080167,1078.7030786813884,1064.3147639662589,1083.4958586659113,1076.3517894843767,1072.1213806883165,1071.9102206524985,1072.261933112399,1078.7959377781017,1057.3156870981443,1048.1204558570762,1040.1467272005602,1061.3614602561536,1075.8352500102853,1067.7121195344503,1058.531336974384,1046.6051808470497,1052.7415455632251,1049.1239865702828,1053.3481117499398,1041.4362620559316,1043.4876949821398,1033.0544436115554,1040.7117354683041,1029.540877248054,1017.8323750572125,1020.5229545921044,1021.9669180964404,1017.3818025787881,1017.446042043334,1008.8293990730145,1013.6318806292109,1012.5140339845735,1005.3343329925481,1007.2359480893014,984.3980576319218,1008.8951593465788,994.0077388219236,990.9147101230528,987.6297460910382,963.585527799766,967.5607566876594,966.326921466572,944.326968961784,930.2123179569307,909.6948089574876,910.1304327142155,858.8873215576018,881.1131298875246,854.6028819174616,865.7875901753795,817.824978176164,821.427906611886,788.19607185061,770.575902023533,697.3924842754777
50,1276.4738962279605,1270.1300906690415,1262.7183618736437,1264.4324116054024,1258.8305826213732,1243.9193109225357,1242.405637290019,1239.1356206221728,1217.253923498663,1236.381243305642,1235.3338472313735,1230.4532105317207,1230.9116220305475,1224.874530025476,1224.7227460413776,1220.5509038478065,1208.3608024389478,1210.8824930976468,1201.8473198303109,1192.6995925305607,1197.727642054893,1187.4212862319346,1183.6784220983625,1188.7739367295571,1181.1622443993745,1189.5545826474565,1182.8563633597619,1170.8492596997562,1170.5773466153048,1155.9014483251349,1166.989179719042,1177.3202064503996,1165.0405190192114,1163.5203917788529,1157.6739850448846,1152.4370335570104,1154.9099828069614,1143.1822482877192,1140.042876886728,1141.8257096187951,1138.1770909559107,1137.4461941660168,1133.0484327990268,1131.8284861516688,1130.2322185368162,1120.0923109320004,1120.512854294095,1124.0773668480572,1122.268671137031,1116.2323748632455,1112.4129962128914,1114.0,1116.3650900610999,1121.6496642690724,1109.4250173606229,1108.042175325219,1113.222381177779,1111.6947634266505,1104.2662875686383,1105.3632797210894,1102.0833618354236,1088.9001908731848,1087.5692240746337,1090.7634475124341,1097.5855568232996,1077.2380726507918,1082.0313723708184,1090.7490438620641,1086.209358559493,1067.658563474613,1077.732212145793,1063.337194102966,1064.3095286741593,1068.8506344435868,1069.408717325318,1066.4709419585556,1065.0085660817276,1051.1744409089845,1050.4083499769854,1057.2133081716684,1049.8172782640804,1070.923762862388,1060.4263650668522,1070.5914732567553,1050.753154054231,1051.3596670203597,1047.3397544715417,1055.7090551162114,1040.905891743265,1036.7749858072511,1034.180212150533,1022.2982687315736,1026.4253812284062,1026.0731203390965,1026.2854497853048,1012.3786163850566,1014.0064641032752,1016.1043254758316,1011.3982874354177,1013.4232371061443,1015.1524116195582,1003.0504775299503,989.120322360279,1012.3004293732791,984.1544485979543,991.955238983778,995.8751689689825,970.0043542381809,977.4270047338741,971.9884939851217,947.3821234774405,961.2902923620907,917.074954896065,918.5994262868095,861.7045486190201,871.9155021144979,872.2529555476948,863.877678217513,823.470783421709,804.6752157667038,822.7319058742191,775.1107753639828,703.7555703768751
51,1281.081141855227,1269.8176674289348,1277.6828212572714,1270.2522095157126,1257.1643938703846,1247.9200539776027,1240.227722525057,1240.048201684173,1224.9937774598864,1238.935719144904,1235.2950551952388,1225.90612723256,1230.0470927901777,1230.3435988342178,1226.256403626693,1214.5145601990998,1209.3572609431158,1208.4365199823208,1203.2563413357343,1193.0445835738658,1194.8974252300259,1189.4894836155634,1180.8329403029595,1179.935279271686,1185.9815164414672,1185.6058422895023,1184.3139043096828,1172.0087454311297,1177.3777437301019,1175.4212841649205,1166.4928409207653,1163.481507047343,1165.7082869018195,1162.7756142199019,1157.9129739274717,1156.783922972543,1149.352588921428,1140.6325009445422,1142.176541654405,1135.6050368336232,1140.7220442965756,1130.6001485080749,1136.363545869638,1138.4573725134294,1129.3326597127932,1123.4278353288144,1121.6019811014917,1117.913418538055,1119.2783634328016,1116.8408036245162,1119.376291190217,1114.0,1108.9639671300288,1118.3272009515151,1114.0952554923228,1113.1583022459427,1106.159759816563,1105.5311377615053,1101.35053519652,1104.2417629957022,1090.0917248219005,1087.5888373868488,1095.5424760297979,1105.7694317640694,1100.6200249841268,1090.8005581113148,1085.3914294928027,1090.992956580109,1088.1760152764891,1078.5474391332255,1080.0385752759648,1072.2385883265488,1069.1015741799408,1063.6682817085762,1077.6791070982829,1076.4128836019827,1070.4268529151211,1069.3280782575973,1063.6451218135592,1057.9332922490717,1038.7219074517063,1044.6439811828159,1052.867602194246,1039.999642442796,1067.1351201841835,1048.749238599413,1035.7674060782126,1040.4861674244348,1028.4752719309154,1038.571043583243,1049.202884833962,1027.9567226961833,1025.3959827636531,1039.2715655402453,1010.7950206289186,991.5618943537295,1010.9682071624107,1014.0614433558596,1011.9418000148066,1005.9407339246052,1017.6418389385681,1007.7639168687678,1013.2347873107295,990.6774369866745,1010.074303734971,987.8998511383817,996.4444459284789,971.4641952216037,971.0877258779212,958.8671785172731,959.8363596663983,929.4060112795804,916.5317679210041,896.959374513077,880.5252702532771,865.7963193604471,864.3294611773875,851.8221720802484,815.7348604999895,831.9637742306822,792.2299230022358,787.6146361262281,748.0227613690219
52,1277.0635616482855,1269.3200076566402,1276.2514806303077,1265.7641782144844,1243.9231708294456,1245.8962993511009,1246.3807705052136,1238.3301054863532,1242.859626413748,1234.188833822644,1230.9772037736523,1240.9542660970274,1231.0196471869915,1231.8735864132454,1211.1761283157955,1222.4830086898826,1214.103407408638,1214.0877898453161,1200.8769773189515,1201.0654230751404,1198.3887351627113,1188.9225332464289,1191.9629692577075,1183.4069112444956,1186.286921715069,1190.149282931032,1172.7407780670912,1180.0924163297018,1174.966414354402,1158.7677222796729,1169.168836135389,1163.0991939380401,1166.0929951743528,1161.2252463649593,1156.4697485909808,1156.22127379685,1152.5070095913095,1144.4964365661801,1154.973324291265,1135.4185025586662,1139.400735005358,1130.7521960461604,1134.26697987355,1136.0267361019576,1130.5211304332915,1128.06761239648,1132.7957335952538,1117.0298781278468,1130.3101037528577,1118.7256399089215,1113.5056883393395,1114.0,1101.7925885020904,1109.4188781636371,1111.6991683956765,1115.785320675243,1108.0784091192368,1110.2573754444327,1106.062209268769,1106.9283145563181,1104.5444875336218,1103.6954688128835,1122.4796112665954,1094.9776159626654,1095.9669136584075,1100.903654400819,1087.131109218253,1093.7389210870451,1084.494920141658,1082.6581029333913,1084.8266468375134,1071.6290991105943,1075.17697849229,1066.8212690269033,1062.9194609614428,1069.148558855084,1068.0836989654288,1080.6833584360716,1054.23706458151,1061.4049826394319,1059.7989282144777,1065.5643466949487,1057.6831292078869,1047.6647320456295,1054.1921777202115,1055.017331503895,1023.1949861230837,1060.4555035025824,1041.6510196775594,1040.6229013415882,1033.249718623033,1028.7235044707859,1033.4546105641275,1017.0111808505926,1026.0023394081136,1023.3983980776567,1019.2843943137336,1019.5739826178144,1017.6328764537445,1013.5242074048244,1016.0597045769807,1012.0196953553896,991.1426608327549,1017.078744564108,1000.0254374216013,986.5623020807983,995.5114292220741,972.0494293459242,965.8697983827822,965.2620216691246,965.0898023388768,955.6091266417486,912.5092338588001,924.6866427173139,890.5205252767543,875.3986815276438,885.5239137976295,866.564101961997,831.4655132038794,813.1276805584346,807.8429547607697,802.8340817307512,732.929171410562
53,1270.718472581494,1259.9744374805612,1263.5742961915762,1249.8901201027102,1254.008498851383,1245.0440255314675,1237.076719396932,1240.0522324283875,1237.7679571849408,1235.9329237347144,1228.3189995856628,1220.8456527206947,1230.168433013255,1231.5727570049069,1231.3523012312119,1215.7839182380876,1208.8185073796465,1207.2193583614014,1199.0224556312235,1202.0357917909641,1202.3622706626024,1180.9746083537639,1179.1080583986532,1182.3293185309399,1181.6592653515404,1180.7181145569132,1172.872191314522,1174.509678320636,1169.1499020043905,1187.9317356133006,1171.6190613340646,1172.421935179546,1159.2412188093413,1162.364144690698,1156.180392275899,1156.1030023825858,1156.9211005213576,1142.4261997399653,1139.1318415132687,1144.5814311102545,1139.8474093528669,1135.7526649229565,1141.2463014822274,1128.4964689947255,1129.7888011610034,1123.8908351451673,1126.4326348401526,1122.9219374067256,1123.6148106999992,1110.2640756294995,1119.8005248675554,1114.0,1105.5861443956933,1114.0888128425036,1106.9957651874872,1106.258180717433,1103.1775692719689,1108.7583833345498,1105.2108736286973,1109.5276315773299,1097.0704948250818,1101.8783684820746,1087.8215007681397,1101.2218670488867,1087.9246569469926,1071.2260964633494,1084.411912265996,1088.9610292366012,1079.2034858058587,1078.8045956927704,1079.0212382607333,1075.9722755811986,1076.661048142781,1071.1445147003178,1072.5399009153437,1069.8047566957625,1065.4291516300732,1067.623476225614,1065.2872747860083,1064.6160759387844,1072.9840326494086,1073.8631583737592,1065.5038202045644,1063.8819628288636,1054.6372899408343,1044.4275675339031,1072.1082151434152,1050.3174052760114,1053.4961958390045,1039.9555740460055,1029.325563129517,1018.4110629393858,1029.6253491058578,1010.2845022866361,1003.9649953379499,1009.3402376423903,1021.5636591591071,1019.9849718780398,1014.4149613101058,1022.8101894395613,1014.0873458900219,1009.0812130238894,981.30461878128,1011.6175104030324,988.9106689348063,977.3798932106226,979.3019874393633,982.9164589581572,977.2618979509086,970.7222412165015,950.9465399846085,914.5015518654862,915.6895776761022,929.8035630624913,875.7802427475021,856.1934436354217,871.6660234107342,866.1623567699007,835.3753384919072,804.6402275477549,811.2135393629189,802.4441089600328,714.6456218340008
54,1277.8880104025181,1266.8315648351052,1262.1889446972991,1276.5685728484357,1255.9982299126661,1245.007370039325,1242.2386670868186,1240.7805734070203,1244.1448065756463,1239.4507507713486,1234.9277456966117,1223.819972405397,1228.976324464399,1227.1499604119554,1230.7726345917335,1223.864683683697,1210.0364083940738,1210.281558015966,1197.3510782386434,1200.5330701903874,1188.3921841706883,1188.7550066240683,1182.0192122710705,1178.7595192959238,1186.3467280332209,1187.3061728185717,1171.645490758374,1183.8551322801045,1173.0203650317733,1172.2562057882642,1174.085972026962,1170.403376253094,1165.0538270303273,1159.3480011188508,1161.647596412049,1152.7965796237456,1150.489798781292,1143.8528333115325,1139.2590926038347,1142.2588030761408,1146.0591235111651,1132.7625180736634,1140.179470069067,1125.7280712739055,1125.5744459562181,1125.8459684697061,1118.112206763856,1125.5999935952289,1121.2320029875623,1112.8151071680772,1112.774790701024,1114.0,1115.7878543396835,1120.5285792556479,1107.9208370905171,1109.4190361877359,1109.0016549757593,1101.2576986197269,1105.4478263339975,1111.2602301604354,1104.1650660904056,1098.831418380856,1113.3868869027392,1098.8836576232302,1096.2253272091466,1083.4782759030259,1094.66542431527,1087.9756663877265,1091.9612371081714,1078.9254141465335,1086.0438386046283,1077.527849834308,1075.7393657930877,1069.9031359843523,1070.322676925331,1071.6735687290497,1069.4037135078738,1079.7319320876584,1045.8859150094736,1067.7212544315544,1070.129612012909,1071.1489505557945,1058.9013135670739,1063.9474584587115,1053.0539093420357,1049.1258825078578,1027.2373126698108,1042.0153636438467,1047.9622817638426,1046.840928024607,1035.650437560193,1021.0578720278527,1020.3296625689995,1037.5540234493574,1022.6161188808198,1021.788291740917,1021.5190219946517,1029.8206165585225,1004.6780249944154,1015.515858359832,1010.0244502639478,1036.9242001846628,1016.0598387770535,1010.6303066677352,1001.5595077287539,995.7173284706018,1001.2739029870788,984.3921419787162,971.3364299674743,958.4961196852944,968.4774828595487,919.3200156692669,930.4311531989446,943.1343011290712,904.895201100285,871.6611152799701,890.8873347809838,873.2722126674805,823.0521268819309,812.1982166234437,816.6370051158176,815.7620944965988,737.5662784258651
55,1271.0008337151553,1269.72933094355,1249.1666837848384,1249.0178427793292,1250.1162834042998,1245.3753089176316,1243.7662747023217,1237.688746558231,1225.8266001729714,1241.4958415167189,1233.1036566649655,1227.834738392819,1230.5704576232022,1226.1331277508045,1226.3205378004386,1219.4957451659793,1210.2189259826175,1207.9860018893635,1195.4874722957738,1192.7198079989146,1192.8348125171628,1187.2521686607627,1183.73786637014,1190.150403530607,1182.4468456140876,1186.0182256407875,1175.9531205310377,1164.090042455815,1173.047749461819,1181.5778021442081,1171.6612556012894,1164.177317956952,1161.2705674743886,1152.3004488661006,1153.864238036149,1152.2329237020206,1150.773092735508,1145.7515675859754,1140.8116184760725,1142.2870099246886,1138.565670062342,1129.444508955502,1125.3685613312168,1120.3350739474863,1122.958652014538,1130.660906584751,1127.5696722809446,1122.1273488653587,1123.8812681484308,1116.9740510598917,1112.129301376924,1114.0,1103.5850984196907,1113.718955038083,1107.8909780231472,1118.7602259365501,1109.7994017557578,1106.1485572201332,1107.9881835107676,1105.918880845317,1101.9340817883076,1099.7298633960454,1111.5156259544265,1100.939200839354,1093.6296537931548,1090.0394999492719,1096.9553208775053,1085.2834990223232,1087.4029027898564,1088.7593414752528,1087.2813727496412,1081.3440764762113,1073.8036930015674,1078.28440814035,1070.4150064864896,1081.4623003886636,1065.7770527115397,1057.1890516993294,1058.2945199777892,1065.7726074136328,1035.852278166051,1038.4638270372725,1051.6590016842806,1063.0771135497607,1056.2377465740146,1058.6888598189666,1054.6858585190466,1051.3854058288814,1039.2615903620506,1029.511278390031,1046.354437254794,1023.963514037365,1028.906730449104,1029.947450223514,1059.413146658912,1024.972003572566,1024.5206699280657,1015.1690326784446,1005.1049667111168,1015.5258983257568,1006.4087489877184,1013.3307426557736,998.8204677989038,1008.6936525650905,998.5406112253625,1018.0841298241955,988.3090763511714,992.4942749079032,971.2579844894127,979.9527204103837,967.2909474243542,960.0474621116468,916.2630957900354,903.6880094269961,882.8884788217879,865.4536365074455,895.7856021891602,872.4167599914736,849.0443255965406,811.0032057549597,805.3748100619376,780.1985326797992,704.7694497397565
56,1278.1113905259865,1266.820677670247,1265.8408497024272,1259.5170861910628,1258.8444957924105,1245.4675661007368,1238.1125444170477,1237.202406992131,1222.717409715827,1233.6586742828474,1235.6514536221619,1250.1528198657,1224.1356238160681,1219.0278719072196,1233.748142025875,1218.2522629188227,1209.4237065352957,1208.1611299111812,1199.9129492156485,1191.5160133392524,1196.597331646368,1183.2037220777997,1181.391409248793,1173.9305164839861,1175.9143571718575,1182.2556174871333,1166.6875207614387,1169.9573376513447,1172.3804742240736,1164.1156918067338,1163.3113629482716,1165.6548185570643,1157.3299071487704,1153.6278430469224,1151.0582290433351,1149.961509077596,1146.9955770134013,1141.9690156256208,1140.031770847441,1133.6969159671448,1137.131275866607,1130.42220358795,1123.9368879416113,1120.0718349464262,1127.5594536977212,1118.2565433268444,1123.4539046821687,1108.5813327362612,1113.6359072891864,1115.453797834554,1120.9009461381424,1114.0,1101.6785076602298,1110.673909356585,1108.166037974142,1104.118652675723,1112.8923025779045,1102.4162023988479,1101.6361562368556,1106.9336920495848,1085.83757519944,1100.8671189675906,1100.5123337002128,1094.348999458956,1087.0322665592466,1079.2271984273298,1090.2145851735224,1094.834597110772,1082.7398058051403,1077.073169901943,1077.7373785389927,1060.515959373798,1071.906353792319,1067.9728125389927,1066.1211970565137,1064.48657374303,1062.1813835052346,1051.0781169250076,1060.5812792608367,1060.3984176878266,1080.269600234903,1038.677270065597,1043.0027469715924,1035.8092727137332,1057.5920871581895,1046.368659616292,1041.2576968089907,1048.4821924575017,1038.570516547381,1039.9947667832641,1046.540578985278,1028.8167858907373,1027.2701357251897,1014.3188353295568,999.2004991798435,1004.4047182901751,1012.8117266318186,1008.936442938364,997.723794568256,989.3153512186607,1014.5571705962336,1011.7687016856323,1037.5907257310876,990.8897829155592,993.6962826525349,995.1318821627783,1003.1977266200272,980.856428409101,988.6608669131173,961.2099293331191,942.1688005031755,936.29288832937,927.0766999666159,917.836787499202,905.2524177644019,880.3651918600851,878.8628193069471,864.1379506313265,820.062605137024,802.6613204224898,800.589538890363,783.2455718668016,689.5999636963545
57,1273.807335100087,1268.277386110296,1254.2469835867635,1258.6878058165807,1255.8972140691994,1243.4883237299562,1241.3661172773063,1235.9954152148139,1222.0019266322256,1230.5430638487003,1230.2926114129946,1228.977812951446,1228.2726867721685,1221.920313390492,1229.6524488758753,1221.8820137043278,1206.6111304980898,1206.8860420264946,1207.8665207461895,1199.4769852019895,1191.1590675064347,1176.4837874118996,1177.9723030822674,1177.082122924928,1177.735263607015,1178.6875818335031,1178.4339732121775,1177.1244423976043,1167.4301848840405,1170.20085600136,1163.0875322559648,1169.9300818150907,1158.311272190071,1160.3612034060905,1151.8440872390913,1149.523353581567,1151.0507710768072,1140.2817872001233,1133.6503721065221,1141.1493651506307,1136.1397502436962,1126.5520776830447,1124.0233110166002,1124.381189166438,1131.8025500136055,1120.8341576038424,1113.0408246825932,1118.5971794727852,1114.2885146397803,1107.0888381827695,1109.5429835330146,1114.0,1103.0950170407841,1111.1653184624834,1102.8875605523194,1107.4143399493005,1107.5104096283292,1102.3081586597582,1100.2859237428665,1101.1958762782353,1088.7727037665186,1093.711192560946,1094.2073531591586,1102.7692343090741,1094.5094305651621,1087.0205441694293,1083.3213143481653,1081.8559196814795,1080.4929647875065,1063.5684598999796,1075.3518716999927,1073.5982070482028,1059.3644962139128,1069.211841820846,1071.4979505103402,1060.2430290292305,1064.4295335375855,1065.503121130381,1042.4693404153727,1055.6962321898818,1013.0743652723567,1038.5101660904334,1054.3072450961745,1045.142825592681,1050.2521143862828,1052.880777819887,1026.759069027511,1030.352328719499,1042.6273290382362,1029.2109041490212,1045.075713869995,1016.6209790778322,1025.3947725172152,1015.7090109877042,1035.091611547648,1027.1863351804889,1017.2732777807494,1013.9354371597942,1016.5232192492813,994.5713271682213,1012.7644938803298,1009.5855311084072,1012.4198475685959,1002.1304181568432,1001.7157009734517,971.2444950757505,980.5873098602818,980.8585230336732,962.0333881917264,977.3890221251548,955.2171756194722,918.2794177905295,913.3505924411786,915.4082319661986,894.1973383071636,875.433519087979,871.6214861799956,872.0735359377595,817.4474675595525,812.6580550726057,822.1917054090675,804.5157680765417,683.7321417264006
58,1281.5978975287042,1274.0339502600323,1276.0568367400754,1267.9597081143052,1258.7799805833176,1245.8484511859324,1242.970023900228,1242.4984195276736,1241.4023642093557,1240.0829252915908,1234.777881316988,1240.0578959871764,1231.6312485595581,1226.8967368840936,1230.443628382432,1219.9814011165595,1212.2658655837888,1208.6074852867682,1208.3668786573242,1205.23634994046,1207.892516437319,1191.7862811458356,1189.3536365055913,1194.0538138642446,1189.3377592118882,1185.6378397251574,1170.090137883368,1181.6470137932724,1175.0295636610965,1181.6172581622084,1167.266669318427,1168.993273551352,1167.0029263927397,1161.7309846958663,1153.8641265902077,1159.3069172269263,1152.4039685586858,1143.4552807609098,1143.6158760918124,1145.1618589864618,1140.507943095925,1134.1727885879434,1128.3003394117186,1131.8428657821528,1123.6149211926167,1120.850844182109,1129.9482424139003,1121.153551938079,1119.0897797475477,1123.0674020943384,1122.3720567958133,1114.0,1093.7707071069285,1111.7406175202718,1114.3711925997984,1109.0123405751026,1112.0628133245364,1118.6938195352168,1107.1246093996729,1109.2209301101107,1098.2972579055995,1107.0414381534288,1110.6231174220925,1091.9887417193727,1097.438545321149,1109.3646659934602,1096.6302261769727,1074.8905811107268,1083.2628096499689,1087.278841585382,1078.447041488113,1074.1243783508903,1065.0534496080966,1071.4613092159052,1071.5165841691166,1067.2643810698137,1065.9870157732785,1068.5796286879643,1067.7341252848496,1058.3588355170982,1040.7990445826886,1079.6259292604982,1056.3550236587066,1041.2373905023903,1050.4950287133315,1049.8929066308992,1071.9573191546888,1036.3515598579456,1046.3469429000743,1042.311731744392,1035.9902623879204,1030.086077803167,1019.2243552662287,1029.279941485201,1017.7743409268173,1021.6067519344413,1016.7584333360969,1026.1869049145998,1015.8225305502408,1002.7448050439917,1010.7346680237778,1017.511281481182,985.0596722245043,1003.3967732166541,977.4691588086496,985.2019258808996,988.17257447176,979.3379373528376,981.7520796684393,958.37222338695,964.994662439045,941.4834756315164,913.0178545313802,926.2445728962093,909.5938742205442,874.2574293605287,865.4190605998023,873.8172809866782,838.036228905443,810.5355242434224,803.6828368449435,803.9393047149346,711.0651609621516
