Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-2.0,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
50,1291.7053125391612,1270.4294654447745,1272.734601754153,1262.5475491233924,1261.3325640895046,1261.5974117626456,1259.040639586509,1253.345940139286,1243.2377844403236,1237.4358561396216,1225.9036754654617,1213.7966227970785,1210.3333954009854,1208.9998770837524,1203.9206497006444,1195.2078984211205,1191.1737060017758,1190.1599429993105,1190.087001349866,1186.19754076428,1188.817822752996,1166.6799500454276,1169.0317243637546,1167.1148356216345,1165.5151226949483,1158.7941595553143,1159.4589646428094,1157.637988068107,1153.074491397456,1154.3340745606088,1149.7395579599806,1151.0496212077892,1151.1285219874558,1149.9366172877612,1137.5650792131828,1134.254243414051,1131.044371476063,1126.73079895725,1125.1201774501365,1125.307345910068,1128.7909210416246,1125.5953404518286,1123.7312380464546,1113.5266630448732,1115.790549280398,1114.0,1106.6501539058563,1111.1451046571683,1109.90712597853,1108.000664760258,1105.5417707354502,1105.3679369968436,1101.7486615407377,1094.4760590163596,1093.3730035847605,1090.1332518771442,1093.9659324698302,1091.212822060096,1082.3268197569178,1087.3660964500991,1080.5768375195655,1074.0009121889475,1072.9254936716866,1082.346978995588,1072.5717119341448,1069.8585571316394,1066.3402690721746,1070.3929356846647,1068.7837510792806,1069.8638981781596,1065.5346349058873,1068.978410531458,1056.7282528346782,1068.4701345815893,1050.1529309227494,1045.4176635608817,1040.727604422772,1042.0037522660762,1042.4704007615385,1040.7150202334433,1033.2130648909326,1041.5418942988913,1033.3857982798993,1033.951967946825,1042.6963169783612,1030.398400105292,1023.3065651970542,1013.347626827012,1015.3265506761892,1006.2367365102244,1000.6398803483554,994.1462604290311,990.0283270706911,992.564235060907,965.1071415138008,951.1089615754707,918.1488303628502,928.2224423271292,914.2383792724112,906.1231170455236,893.1025884462593,882.2969527295307,856.3795273225882,855.2227378356507,827.5196660727792,802.9690676376148,792.8693724052981,
51,1291.2073995405403,1269.5227913938618,1269.5415099007298,1260.3401059370951,1260.4472773766186,1258.9090314020723,1258.8917789048503,1250.644850383321,1240.8089016483534,1235.5334866390776,1232.3723242043188,1212.0518829364794,1210.7822991592666,1209.0221996051046,1202.952963828184,1194.888002671553,1190.2231388165694,1186.616246023909,1185.5538545763222,1187.0529069688782,1183.083547518601,1165.1654257293462,1168.1253409893682,1164.530536824864,1162.6296570729248,1157.3850742906093,1161.1469798127705,1155.5311574181555,1150.176660838718,1152.7845463686583,1151.5228140382594,1150.7965802465042,1150.016239826175,1147.7983966522827,1141.4138359668373,1135.0793797987997,1130.262311523179,1129.8784830681109,1129.169328307787,1124.226968891292,1125.2860400934908,1121.4361312954582,1118.8585483478678,1116.489762392008,1120.6992013269105,1114.0,1115.1910736060086,1107.3309610818071,1109.0260714190997,1100.6831809918176,1104.6512173051256,1109.8930723395763,1095.6126546772066,1092.6084435143905,1093.4987061301076,1086.2362670141029,1086.6760814203917,1088.7769137799023,1086.7775154773603,1084.5665171388373,1087.4546819005982,1075.3390529451167,1075.1798163225271,1077.6419178768951,1073.3509655515074,1070.949461933806,1065.2962735835706,1069.2679212556518,1070.0554556564744,1067.3474841231427,1054.6973969296316,1055.9813794041677,1063.1450474927417,1029.0268250749014,1048.393766231465,1036.6493979688062,1047.4347184242904,1041.4546073123488,1037.4796540514192,1039.4768087589591,1044.9678944737968,1036.594543864388,1037.464976126799,1030.563987904657,1035.0534725524408,1043.7382384529187,1018.3870482909113,1009.4428052986768,1005.7306566542576,1010.6373670665774,996.4147573656168,994.7046591018697,989.8837807154268,989.3045289449065,966.2451260028928,941.2718133850262,922.7858397323832,936.9507361154186,913.8471352874368,917.2705207341236,889.7622454401298,884.7196691672312,865.2202341773223,856.6911518370405,836.6084821887856,812.4751358893872,793.593301743163,
52,1291.7116254938765,1271.1065482118106,1275.0133786768683,1262.4351620289344,1263.8518161402794,1261.9876654156988,1258.397681551191,1254.1817093100944,1242.3971624096798,1237.5482901239925,1224.4618314353925,1216.0628601291164,1211.2490996800975,1209.9312057622246,1204.0718605049542,1195.21095925382,1190.36667570381,1191.7142061379843,1189.9774908914856,1183.3286942398336,1188.3602005332546,1167.4476620947155,1167.9071159136156,1164.495688028425,1161.3577037188695,1156.3717118193058,1160.1469499174457,1155.033809670645,1151.6964858402475,1154.359628808646,1149.9047545084168,1150.1215774883844,1152.2442425887416,1149.8162103210834,1136.3350196486867,1134.929066676401,1127.1639945268994,1128.39840436879,1128.5861337973815,1128.6178285381684,1123.2067081345313,1123.8256956064884,1123.810646394727,1115.6490415339526,1115.566780992312,1114.0,1118.75514882579,1112.2551371322245,1112.667191607784,1102.8856777092865,1105.4824530423955,1100.5785399304332,1095.006225662801,1095.1786142488422,1092.674850459382,1088.5486355611902,1089.444512805454,1083.760053259442,1088.591746622707,1085.8694816304142,1082.2189254079376,1080.0924156846877,1081.4383787781264,1076.6866469799538,1072.8140758794875,1071.1035381105078,1067.3313050919123,1075.0016729112149,1070.4342805483102,1069.1349052559858,1053.2050977336146,1058.2545086993478,1054.7365453488,1049.5660992989938,1051.8903550955542,1046.6483762366956,1040.500935174407,1042.756628887249,1042.940217902607,1038.0128157337906,1031.6502407958546,1037.7999328405244,1041.4449092420723,1037.7997814433647,1025.7076902716854,1036.5547823277093,1024.9946412531576,1023.1548011974444,1014.6633281265212,1006.698822539774,1000.5266292731131,1004.3896554583292,990.2954423873596,986.1894059208367,961.7531852536408,946.6965249469424,923.1533515997476,927.8425176079254,917.2904451632672,915.5331205607264,891.7913436298952,893.1253900724352,871.8653033417798,864.4689967576734,837.1318335381833,807.4490477495584,779.9911437224183,
53,1289.8503235430862,1274.20267044896,1273.2277949306554,1264.6354771819315,1260.5631293215608,1263.7592396656223,1260.3983584673958,1253.3307985825525,1241.4741256684297,1236.6451960249149,1230.0830781511736,1213.4219266807436,1210.6651468810007,1210.427713790675,1205.5169460880354,1195.1523993925523,1197.7576885740914,1192.9418131074451,1188.7904249804606,1183.2684477657376,1186.8901658636769,1169.219461623244,1166.0876588946055,1166.083234895701,1165.8046050175185,1158.12899741242,1161.251940869463,1156.0314492804537,1150.0091523485376,1148.2334312809462,1151.9670777392637,1151.3737793553669,1149.5198636279736,1148.6098587690806,1137.6103944067563,1133.0874206057117,1128.9146996170646,1126.9918387312457,1129.2684259008677,1124.0159216498064,1127.1607874368078,1122.3354761308717,1121.208405189415,1114.288848982524,1118.0029745617214,1114.0,1121.8032966272626,1112.2120441523082,1111.5330981519987,1108.240068144541,1104.5144074114023,1101.980627176505,1105.9895256575835,1096.1446693996556,1093.1169528366354,1094.0941990790047,1087.5718783258037,1085.9766938203195,1083.3410725660988,1091.5117331778024,1082.062684553097,1072.4475581996307,1075.0650069675617,1078.43774541085,1072.2134882643254,1075.6373895220802,1070.794088275219,1067.179959757722,1073.7220356379246,1073.3172605128457,1058.4097259866903,1061.5136204673645,1060.3627473110434,1060.248049838241,1049.0721815187992,1050.5332283844214,1035.853073846346,1043.7109826845578,1044.148908620563,1040.2396758390742,1034.74891134052,1038.3080747214233,1029.171575928755,1030.5879533957846,1038.5695509465047,1043.0506889087103,1022.2558062469272,1019.6850363077066,1017.5996231006128,997.8681713585672,1002.4220626036322,997.1208811371368,997.7355170576652,987.4910819680416,964.6178305585834,944.3896250124474,936.0560366671344,924.2368439689556,918.5029977665932,908.4964692281462,883.7802170625426,889.9067260609124,863.4168279759955,859.1751322894393,838.742591339276,809.0328323080546,785.7776533112612,
54,1288.1654588347822,1268.2310456479863,1272.132690081876,1259.8217719954107,1259.8514254014103,1260.3532489937672,1255.876101181802,1251.0488988608686,1244.1053559772206,1237.435268611718,1226.8313613428695,1210.3808665964093,1208.412572242344,1207.7621025494796,1204.7834732886363,1193.8524167701255,1188.3939016777992,1185.3535660019843,1187.0394868528242,1185.6835743729032,1187.5202461198105,1166.3491434273112,1164.7166957043396,1163.9434971271269,1163.2294081082598,1156.185781586659,1159.3319426391686,1153.5905796853122,1150.6259328044048,1145.5178266730502,1148.6952890973505,1148.7677422401882,1147.4202836735565,1148.2954827394794,1135.912324601369,1129.65710282371,1131.9489050771092,1135.2834283904365,1128.834845942311,1126.70580461697,1122.4417990902548,1121.5482084940934,1118.9202020831362,1116.4962531090853,1109.3660991612448,1114.0,1116.0402900976453,1109.537464848292,1107.1374768832793,1103.9573727307256,1101.2416295135845,1094.6192865601486,1097.2706963766589,1094.7387715324255,1090.302735212215,1086.5471522035964,1089.1714905489362,1085.301525805961,1080.0780780978555,1092.971705431731,1082.7044210510169,1072.9493779276331,1079.4097298641768,1075.885162543739,1069.1082342872946,1068.6299964976083,1075.6363717225718,1066.796395692861,1066.1018820252375,1070.743845134711,1053.3596930634665,1057.6036976128112,1051.8549270102244,1082.886116222235,1050.3673168371424,1044.109292987907,1041.9809189532673,1037.39866249729,1042.581269973192,1034.1333140199406,1052.97090597548,1042.1106478884717,1034.3925923982226,1030.7144720228612,1030.7297093343725,1020.8002376713788,1021.4957588255596,1010.481055684265,1010.3548622076974,1005.144532636862,993.6228278284938,998.689835937757,993.2956387980462,988.2161665148228,967.6944276641636,949.0559510941176,938.8316636905348,921.3878321380126,917.3056542908012,900.5731156557583,889.9174904998499,880.4891261591006,861.3794892217461,863.3809450555697,828.5700808560349,806.5085997858893,790.7576412694045,
55,1293.5032681070693,1271.7558053803016,1273.0990954161766,1261.0128000692555,1260.1171263892534,1260.6929606910635,1260.2537510968111,1254.4199187804177,1243.4772062564905,1236.2905150600866,1223.2286646578884,1206.334441233407,1210.5811118081997,1209.3610132723477,1207.6184050809738,1194.8393965732384,1193.5088984380516,1189.8782968936368,1188.4262342180127,1190.940362342766,1185.6848713547558,1166.947117182145,1166.5741233994895,1165.8891864864645,1170.291146488605,1157.406507885265,1158.809055555857,1157.256138199619,1154.1558281355815,1152.3523480149738,1152.531846176748,1151.1029819203093,1150.7414151993717,1148.813367641866,1138.3442357091574,1136.5053836259556,1127.2800072139255,1126.8053677083994,1132.288336437354,1126.952864273103,1127.3823259981662,1125.3733868914387,1120.931800817336,1119.8099125649612,1117.8440925767088,1114.0,1113.1938982947531,1110.8398214657002,1111.3828613090225,1106.4305823791535,1108.0494882178173,1102.906641237454,1104.0920389347536,1094.0446756642118,1091.6917009695148,1085.7567499253578,1088.0729081761283,1089.65074451821,1087.0029565649625,1074.8309118211898,1081.4728630837913,1081.2404736494818,1078.060887901261,1078.296247390757,1074.556995676406,1072.6735385199208,1069.6997035341335,1072.2723899262885,1067.0336799582265,1074.3511229418195,1054.9798509743002,1060.0184766431971,1055.3602970944055,1057.6727201387646,1047.9282795777965,1047.7455545789876,1043.3307588203538,1039.2670675187346,1035.9791951178258,1045.4041143917452,1041.9019331387717,1042.365194530571,1032.9710216903954,1035.1850992098343,1042.4806856909318,1035.2985045382725,1027.910361137871,1017.3826396663258,1008.8920357866456,1006.6410444417834,1002.7055573835904,992.7783956461416,991.8380467077004,993.7940060523324,956.2581817135172,943.6402642312177,936.4968159734811,919.21668000488,914.6842730377113,910.1789858753948,885.0044553519601,886.4623176569964,860.3896667879224,849.5594432534951,820.2494189764905,812.7601274531257,792.0294662282563,
56,1291.6903164571872,1271.0129336764685,1274.214003880666,1260.3162018025664,1258.01899534189,1260.843167429554,1259.506791571435,1252.616778739562,1244.768052596556,1236.6396740451928,1229.8725012264154,1215.8721067124966,1211.6588403777678,1209.3473775223715,1204.6808134134549,1193.233447389382,1193.6174025300384,1187.7009774008352,1188.4906093785958,1182.819010339137,1188.0570624490692,1167.0991586601815,1163.98904380161,1164.0075471436344,1165.2920995146724,1158.6955923460782,1158.9932781130788,1156.0679604687534,1151.6567786248638,1150.085745477928,1150.96799217322,1150.1862901230215,1151.2928412890924,1149.5713180814005,1136.588335848618,1132.4731196971857,1129.8756749326094,1121.442434788681,1127.877673519769,1126.7151430046151,1123.6214006546588,1125.918210362625,1119.7440685433858,1114.6364747330017,1113.6135773656138,1114.0,1105.434671849721,1110.2924162809368,1111.0800636237918,1102.3885938433505,1108.0458848953983,1102.5262891726893,1103.487405535383,1096.3828284150795,1092.038637894696,1091.588165108364,1088.2018095466335,1087.4253507675553,1088.9050212803731,1078.3114867330137,1081.2470401744577,1082.1201103374017,1074.6008315165432,1073.7558555003902,1075.2111763330067,1071.264985967368,1073.844821364591,1074.5408686784986,1073.592216433318,1064.1246502529532,1070.895519059498,1056.1385396176663,1057.2243153315358,1066.7351781653892,1044.7416216853508,1038.6810643462304,1041.2362671883168,1041.7892050100418,1036.644179235745,1040.534428939029,1035.7043039729924,1036.4179811955942,1035.7826301751347,1030.266088003472,1027.735933907627,1034.1527130258364,1024.660102915749,1018.81538858375,1016.0100980363892,1001.609872598826,999.0528758896604,1001.1342080609684,997.57673810318,988.0957525302092,967.3373742247963,945.4025831837918,940.174199301294,925.550559958143,912.5116620314972,912.0485437076744,890.0354532441321,888.4104419431702,874.1307864391196,844.66739978233,829.3824217460035,809.2479727816145,784.1146981080135,
57,1288.4986659052065,1271.1847145271363,1268.9451330369125,1260.1449337768006,1261.3511267388114,1259.5853513855225,1258.0598190165126,1252.5531879958676,1244.2926015839123,1237.3300116626483,1233.2257752538203,1205.2019972706237,1208.6948425493963,1207.9554855693316,1205.4871633047992,1190.076165246851,1192.2827105636245,1186.7394756649128,1186.5998942611122,1186.531278494619,1188.6770374588505,1164.957351348885,1166.925355922536,1164.5251254278387,1162.4557434967785,1157.021514789157,1154.6425696112856,1153.807687341019,1149.180171728549,1153.7920357367104,1150.3311140947526,1147.6683973611564,1149.8931272307668,1148.79961037514,1135.3062437143346,1129.4345030601412,1133.3238871817332,1132.2373336464595,1130.2716544655686,1120.9081976983923,1129.5622127643933,1121.6207839957672,1123.3344324411964,1113.4951816369532,1114.2288952117892,1114.0,1123.738214595794,1109.1035796459046,1108.05471916346,1105.7000525466858,1104.235071206576,1100.158942439592,1101.085052153694,1093.586829203239,1093.0490286747004,1092.12480805316,1087.0036062779438,1086.4816347497097,1081.3768939253096,1075.218375629836,1078.3290199197172,1078.0528629894525,1082.9611250265734,1082.903852197721,1074.3299293982682,1072.7135843760802,1078.2336977790546,1068.2769424328276,1072.254786535857,1069.9435331632749,1066.8665815015738,1051.6323414330832,1059.755762871935,1048.2344981516628,1049.5192416968562,1044.069699456248,1043.1901671606993,1041.784518720983,1045.6031700892763,1042.1799673294092,1044.847833430155,1037.9098612466196,1040.810968229252,1037.854205907818,1040.6832662193851,1033.1099804179798,1021.9087567762598,1018.969904452244,1015.6855251117628,1006.138600602516,1000.5674112048862,994.4112875879604,991.5026212925626,988.82007736829,967.6821764174604,947.4206399405292,939.8246610684904,926.4560230469128,912.2563740651382,913.8081042068342,891.2164100963179,884.9378098521597,869.9526629178806,869.4389874338955,839.3423567670657,810.6212181444693,797.0300298858863,
58,1289.6567204589862,1271.3748790109587,1267.1217437986495,1259.955773396813,1259.138210780492,1259.7730516442243,1257.873825135156,1250.589179326726,1239.9001230961435,1235.901908014001,1227.8942134330823,1216.0153311919055,1209.2443643375843,1210.4760749554682,1201.6764836973257,1194.1268644362633,1189.4319741163656,1189.9507898299605,1186.5507013103752,1184.9251413943832,1187.077449766865,1164.4742120627016,1162.6232123289385,1164.6988481460537,1163.796546021582,1156.7092103894456,1153.7920337263563,1154.6211775574354,1151.0763311101368,1149.7884006555132,1149.9324694653549,1147.09766998087,1146.9631164424247,1145.0820592855032,1138.4776883079603,1133.8622111173677,1128.4866313244236,1130.97619531025,1125.3914676475013,1127.1353903105348,1128.9150370378231,1122.5114151790854,1120.4289066220883,1112.4827361337611,1112.3028859292267,1114.0,1101.549271145554,1109.6647318957484,1109.5089081915337,1101.3134155039315,1103.969588451925,1103.6252225428443,1098.2887476114402,1095.9051349991544,1090.5403134456774,1094.41253310281,1085.478175065988,1085.7724569834354,1084.8766520722031,1083.6898798676898,1082.5471064054473,1075.1003294902473,1071.282679655547,1079.902614776031,1070.4298501051023,1066.950280735197,1068.2025847160826,1067.8306709585931,1063.3471623982175,1069.039675108649,1065.6625563645343,1062.4610086610496,1053.4135893154548,1051.0866048202183,1046.4304560359478,1042.821961018642,1040.3286203804691,1041.2318004307904,1042.0350989258518,1040.9958038589991,1035.5234445495594,1042.630246869261,1036.3861731750917,1025.7695075767217,1029.6385020500911,1032.3293855296006,1028.4787191360192,1018.1776543824316,1006.3323384504308,997.7810605549704,999.2239118480154,993.5705962028388,994.9163022744032,986.3639087750591,962.499885621096,947.5982803692456,929.483771926856,925.1806735725402,907.4267737196694,901.9094568590128,887.3490934555416,886.9726570458231,869.7328418866256,852.4979340979253,823.3978052942317,798.0089679801083,774.3261826133995,
59,1289.3941302049557,1272.7296970074597,1269.3214621866882,1260.742589994275,1258.133787530731,1258.7694123979802,1257.7042315473975,1250.896058224212,1241.3454612038197,1234.7578942150756,1228.6168569606336,1210.2994745410217,1207.834758747115,1210.351232066152,1202.956794655688,1193.2856577694422,1192.8306614114708,1187.7395755408231,1187.0054398764894,1186.9225445151144,1185.890642838831,1165.2631026891015,1164.807851023582,1165.5770195438552,1165.0830070610166,1157.104047186798,1152.972097243451,1153.969469533345,1146.7106536322217,1151.93856906226,1150.2555382552512,1150.6709785983185,1147.594580607578,1148.9262123136689,1138.9712989596055,1129.7737576197806,1128.257848712825,1125.29258936944,1126.1018795109756,1123.7838393733196,1125.6191178351114,1121.3620798091697,1117.2525514659374,1110.0292240622412,1110.8040304582607,1114.0,1111.1223227875537,1110.770810275647,1107.1553306657083,1104.3059956909954,1103.1705279879975,1100.9702504509792,1098.296621025147,1094.5481130022408,1090.253440259408,1086.3919178524889,1090.532857543545,1084.6742629848534,1082.0478972888125,1087.917013322569,1080.2740576317774,1074.9249248562032,1081.8037477231687,1074.2063758417942,1072.4436867492575,1070.3561725238255,1064.3283004420475,1072.8218039341546,1069.5642323187922,1068.6285199234535,1059.977449583234,1052.0190825872637,1057.3349214697262,1058.7292484956754,1041.894147889716,1040.586776001935,1039.4239018859091,1037.6470646008954,1041.0262021657952,1042.8029998401744,1042.87868903998,1044.0915912340663,1034.664351389673,1039.1357437161153,1017.0806899336357,1033.3140599488136,1024.1962922717632,1013.1865410422798,1004.4658479937766,1000.7970861732896,999.8075385524248,996.8420065020616,987.4497848130136,987.2843633095596,964.2078375282878,939.9759763972664,926.7747007061524,930.452855446201,915.9004480423936,907.667142476644,877.4864756367459,879.8194978984892,877.0831042862116,855.553354873685,830.3573990296213,814.8905869288528,773.8258215250673,
60,1289.4110316585834,1271.7031223796675,1276.2442780707252,1262.436330968109,1261.228666211277,1260.6090536962731,1260.4147679586322,1253.0880496279492,1245.933238354241,1237.686518092415,1232.4069104956884,1215.78061843283,1212.0394560208906,1210.312884970827,1204.7398514378265,1190.7967932255117,1193.1974705411794,1190.0131971733545,1189.0532589907534,1180.728560649707,1184.9531510977158,1168.4455972698624,1169.6266656662865,1167.1421045456675,1163.7961504095747,1158.7573523348892,1160.3250828836544,1156.0114276658128,1152.7225358341716,1153.4763377614158,1153.1435022778069,1151.8480184772689,1149.579964477748,1150.0347002765543,1141.075864903088,1136.219553732958,1132.1320873839468,1132.915421107176,1131.6553001264483,1128.194717917248,1127.634527604123,1125.5911572722011,1121.6979149619583,1118.4463548216218,1115.205818190121,1114.0,1119.6652291026676,1112.132564552233,1109.5000071454142,1105.4357110244523,1109.0044914769214,1105.5015646180996,1103.8963145143207,1095.9525870543555,1092.2838499196828,1089.3752113883334,1089.0749817998942,1087.3433912559028,1091.6711042632778,1083.2493886539569,1081.5341728611745,1082.182629038278,1071.3298792718438,1073.6227592415487,1071.3383830561463,1066.2844546933943,1068.311575294142,1069.8641255274574,1062.947417506687,1070.8744002071433,1058.6442899221356,1058.5841911071834,1059.770722812725,1033.6598827906469,1051.4588142201378,1042.4910940512357,1043.264096153836,1046.1534197675871,1041.0803972027725,1040.3718145021398,1043.3427502043776,1035.446284835608,1047.3330087760237,1041.5736564269278,1029.2856110970777,1040.454034265313,1020.3398422115216,1010.4384775907172,1009.9692960809224,998.7375836960176,1001.2223797715856,1001.6912748048348,992.188564741282,986.7889668610368,965.4340675955644,950.1353665125588,926.8224132098668,924.6262280758546,923.1501240447598,919.7129715283904,887.81227131707,882.4604837010073,867.5274488688809,861.5739660747099,823.1836445439816,807.6107791950988,781.1903106552513,
61,1293.6057245442223,1275.5190356170588,1272.4519342195636,1262.7003410658815,1261.1486360782665,1262.1452159358691,1260.0606346749682,1253.5192204726436,1246.3630429674167,1237.1810776969082,1234.0929497464736,1208.14905066522,1211.9332709402283,1210.6695845262047,1204.420452783506,1196.2930573976091,1191.9927622373652,1190.8466981958736,1188.4616346945604,1186.909289961081,1186.8590843734305,1166.614858196559,1162.278065011391,1166.4353905664311,1171.2412842878612,1159.4795670255648,1159.1724925431954,1157.613995702039,1151.8069452003683,1149.9040446615536,1152.2035271657,1152.4325742223496,1148.4152354172463,1150.2101722021405,1137.1631135194089,1133.7567064381833,1130.522669658198,1134.303602648699,1130.2958608645786,1124.159477567417,1127.983681767299,1124.9026354732232,1121.5880655226074,1115.577413542895,1113.8581988397864,1114.0,1118.993711827292,1111.394647914106,1109.6470307618806,1108.4859821344148,1107.054411894248,1099.060592939387,1105.4866181116367,1096.7606440768143,1095.2263953647812,1092.6315868910035,1088.4219264610924,1088.921366237009,1082.7848929549623,1082.7811932349568,1084.7867259333616,1075.8125760278947,1080.0834049301984,1077.484889423266,1076.4889591096417,1073.342980742237,1073.4905184353042,1074.2052523483237,1071.154233584959,1066.5627462344164,1052.8601650948392,1053.9153816761495,1053.3500910190382,1048.9479321225267,1047.6562456393092,1046.7487946456213,1044.5986077630346,1042.5067864758605,1048.400698313501,1041.2370693924065,1038.055295060742,1042.8890715331286,1035.481431098738,1032.033677623826,1045.9367380126482,1023.836858676636,1022.3061237863946,1017.2225049568756,1017.145105875078,1008.008503824577,1001.150716417376,999.5879923349283,998.009770964301,992.847794692182,968.8358577061092,948.539589956118,924.1378746670867,920.4536357766748,914.0969963030344,916.3641381451272,890.7924438035303,883.8850783757429,868.8030514101152,859.2831701457509,825.1172658610886,805.0232646130793,792.8657104366579,
62,1290.3016256386531,1271.917972708064,1271.1200455161816,1260.4040314190197,1259.2593157123545,1260.4341187530126,1260.2006533244512,1252.034184488459,1245.848336966636,1235.8758480344802,1221.6505127415774,1213.4188481512103,1209.858635608415,1208.249300569148,1204.6354141847503,1194.649235597642,1191.5230969548618,1189.4095543088224,1184.9473368272816,1179.993427362189,1187.643657771821,1166.8005537842207,1166.1462890825007,1166.386290994285,1166.9142246180745,1158.345214786788,1159.7360281250385,1154.2250048784838,1148.0166243903843,1151.2819459698012,1151.0173676271804,1149.354784772469,1146.3754495426765,1149.279942925442,1135.8187983279915,1131.9522374536427,1131.8305062570437,1122.9528164843402,1129.105195284597,1124.9344019063594,1121.347380093545,1126.1302084762897,1120.9202270144235,1118.4769977451158,1112.5108334385563,1114.0,1116.532147844345,1114.6763673791932,1107.4645427424248,1108.0567285475431,1106.5613497505146,1108.7772914400489,1103.714291758067,1094.8997233417338,1089.0240435579974,1093.6356794051662,1090.4796030753394,1087.9741978673926,1083.682157598976,1081.4469853627345,1080.8055676975891,1081.783773460027,1075.4699890025486,1075.0381456306995,1071.2269841342052,1067.3456169281142,1067.6540393431817,1064.87029147465,1065.9843682487233,1068.1282622353606,1050.4551461929366,1061.2369047712418,1053.881461046974,1062.6847114865816,1053.9761299426632,1038.3948404599817,1050.1240549191923,1044.3781321579502,1040.44838323898,1041.655004859609,1040.385089123481,1039.002247467983,1033.7864766659086,1032.4644728121511,1032.921200755617,1037.2431993647306,1023.1312963278094,1012.7662076339348,1011.1907745560416,1005.3437251342624,998.786622956614,994.1279334660032,995.3973567163728,989.4101753567472,968.0605690439572,941.3871514940984,918.9406117442104,927.9180216645298,923.0065227996272,901.2729134583758,890.5168888107121,890.6520069214827,869.1000967195561,867.7700558784708,831.2298193081339,814.1272949618285,795.3132305956512,
