Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,grok-2-2024-08-13,gpt-4o-2024-08-06,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,grok-2-mini-2024-08-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-opus-20240229,mistral-large-2407,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,athene-70b-0725,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,deepseek-coder-v2-0724,reka-core-20240722,nemotron-4-340b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,jamba-1.5-large,gpt-4-0314,claude-3-sonnet-20240229,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-flash-20240722,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,llama-3.1-8b-instruct,bard-jan-24-gemini-pro,mistral-next,mixtral-8x22b-instruct-v0.1,mistral-medium,gpt-3.5-turbo-0314,jamba-1.5-mini,yi-1.5-34b-chat,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,gemini-pro,gemma-2-2b-it,wizardlm-70b,qwen1.5-14b-chat,phi-3-small-8k-instruct,yi-34b-chat,gpt-3.5-turbo-1106,openchat-3.5-0106,deepseek-llm-67b-chat,snowflake-arctic-instruct,llama-2-70b-chat,openhermes-2.5-mistral-7b,openchat-3.5,phi-3-mini-4k-instruct-june-2024,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,codellama-70b-instruct,pplx-70b-online,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
49,1311.286803277208,1282.8610042727373,1284.4506266699711,1275.8196683680792,1273.5300385852372,1256.3733854063116,1264.9513665022828,1262.8524544159172,1253.1313085402462,1256.0465097063152,1258.349543753514,1253.6343981074147,1253.104836237486,1258.7197654598242,1245.303057361474,1245.0859007115325,1240.972041790081,1227.7862102251177,1231.010876971936,1225.2471731794412,1218.9439550082498,1215.2499948272928,1215.9667864779444,1212.605744547411,1209.345639446287,1208.496985072551,1198.7777369827913,1192.2871214806507,1202.7319630624286,1197.7121500293733,1199.3702570437802,1192.2232040237177,1187.5386436235126,1183.1532409826825,1187.4502257271827,1182.1641131753313,1183.269681934882,1179.6552422339478,1181.0130085235805,1176.8343713872355,1175.4824295875837,1167.6809592732156,1170.8581870037303,1158.4468055628138,1153.6092710582043,1150.6356935833696,1144.0388188793727,1153.0996716215902,1149.9982980720235,1139.9245468860706,1136.5253043750813,1140.0589867919077,1141.4831228789005,1139.76075172308,1142.9188380612432,1128.2538268264602,1133.0850261963121,1124.8348008027847,1125.6036653989931,1122.136507813007,1127.2708048650848,1123.1552244747886,1120.5303790525181,1122.927267640864,1117.5869205511262,1115.7099825398413,1108.460921598779,1114.0,1103.8859604001643,1104.9076626807264,1099.0669921409653,1094.9998566049428,1111.10134794394,1101.775316872057,1096.4038980886858,1097.799472293088,1092.4580507397627,1091.2553871495766,1081.5416659724847,1078.3552241309912,1075.9607320963446,1073.81361701906,1068.2268608294082,1069.6522681491563,1069.6134883890443,1063.804287484123,1070.7776522584682,1065.3599375276258,1064.9717546106294,1065.7646500220603,1060.166631938861,1051.955347849201,1048.6272729998975,1059.5707657278429,1041.9895545245859,1061.7552141018982,1048.5663424741279,1068.9658977157694,1037.8573710415053,1043.3505459961057,1044.6935002584241,1033.0529927200653,1031.0101415125719,1036.2056644479721,1029.7006099331834,1041.814184353424,1016.9214607066417,1023.7433744120909,1015.5517638577576,1007.6382698609439,1008.8069967537139,1014.2881560582243,996.7101157597492,1006.535589146232,993.528769926898,982.2417574244699,998.0535285091835,985.848011814975,990.8859272304214,972.1434544615184,952.9127967227104,929.7041997829198,946.5311556739317,897.7738020551269,891.5958979256795,903.1810556464936,882.2413834384561,890.5295038897766,882.8085620301115,859.240844000555,818.6058403480674,816.375825446748,781.4341931237173
50,1317.795114290962,1286.2642133836948,1292.3124474888136,1282.0292031744361,1274.8124777276175,1273.7381513747282,1271.1544067466211,1267.4820245963,1264.8605504204652,1260.6155521724786,1263.2373507926436,1259.4384640272337,1258.4244112753754,1257.7786513599558,1255.8010484477236,1252.2687679011378,1248.0659303347802,1234.5360862335374,1234.9649840746401,1234.5236740205391,1221.433067529415,1226.6305769589244,1214.891992539072,1214.9735062951363,1216.4427311019904,1211.2273886451217,1213.806329937454,1212.7004222465966,1204.5808371149924,1209.694682717176,1206.4787463529765,1199.2951464119333,1191.4627608236246,1190.2740766467173,1189.6208373432837,1190.5787402109459,1182.7646099800281,1186.1239685155256,1187.697380002529,1180.861961646357,1184.2028489748122,1180.9679168648672,1173.951560040919,1161.7807819025911,1165.5802916703824,1160.3342428287274,1159.5115619436974,1155.172259259526,1158.0859055769888,1145.439715336941,1149.816810339465,1151.020170169989,1148.9220418441905,1147.8518866778268,1140.9031862927982,1142.399880630856,1135.6452081007542,1131.8268949873668,1140.609362754346,1133.1127540718608,1133.6678588056902,1134.6299229629897,1124.0754624622277,1127.1369431068863,1121.1582029816398,1122.7109142882457,1115.5290906515565,1114.0,1116.8535874286604,1109.191257201845,1104.752510253877,1104.562321471872,1100.180662831272,1101.091856403255,1098.5736096303488,1105.249983466149,1103.7486858981697,1098.9357708821717,1091.1389245173732,1087.9491662042192,1079.4153513819858,1080.3988936446638,1077.6768424230402,1088.2864527843362,1078.4114722490635,1073.0006191574143,1073.4532433345655,1074.484489600411,1069.0766707920402,1066.3962532325172,1066.0947140693129,1068.590195111546,1084.8047215880265,1063.34030877052,1062.644098205351,1066.013208231981,1051.0153276860478,1060.5270130509095,1045.8583643226907,1043.1437740311048,1036.3447064328586,1047.3738342874171,1031.1165698846012,1037.9818253601993,1062.1959718863536,1028.20903522262,1039.4832590773615,1034.5418057946267,1031.9885014875322,1000.4155067682256,1017.9801444627655,1014.9098429255779,1014.2911189656905,1006.5580774197558,992.6116947383858,993.5559014640043,995.0840621413568,985.017819855667,989.2971336628535,978.4137963017528,960.1239665099184,968.0250525248382,949.4746558678029,924.6163960373746,901.6769853493697,901.8922195871173,888.8890842919837,887.6047339322573,888.192920674254,860.2126579361658,841.0234633418855,815.5066201382482,778.2245064096643
51,1318.6112580723511,1295.7035666073957,1291.3944435050407,1284.0083724594115,1284.2230124147272,1273.1055570829913,1270.4995074675594,1269.0647176792513,1256.1419356552815,1262.1943148965142,1263.8997742796369,1264.5751068316144,1261.3131735466404,1267.7982511640157,1248.2795357987725,1246.3624480636722,1245.4733832899433,1238.9054838589518,1239.9069241095458,1238.6183056705945,1221.5019131357685,1222.7673201613138,1230.565813758099,1215.0664024380721,1215.1889137662206,1214.14184906556,1199.1759182148644,1210.4259225099208,1221.0977730466093,1205.8639117592538,1205.8033104680903,1202.1356592279444,1188.4108960409712,1191.7441147864865,1187.713181781825,1187.7878299521904,1193.07783983624,1189.1016845053132,1185.1354331448597,1181.0122016163155,1180.7553766154597,1176.0952830445244,1172.3542868614577,1165.861134728369,1166.2206542454628,1156.5944927421115,1155.8466994784199,1157.8708186105455,1150.1360347069653,1148.2747901827506,1146.862709848751,1145.1065350351082,1146.7870825528153,1146.1853523871432,1138.8414262632955,1143.984858759744,1138.611194495365,1133.135390479992,1132.2282578760892,1125.8591496705267,1133.8682103453407,1129.1393107382669,1126.6925480201753,1126.4915377416805,1124.6151499372395,1121.685760782097,1116.7912344889783,1114.0,1107.6929562145826,1102.5461740646524,1106.2840284807344,1101.4681627642296,1097.9393464677346,1106.5182498269173,1103.3038348807177,1108.7451936451919,1098.869368527913,1104.7972784163849,1090.2448197992644,1080.9130228712986,1075.0939302275158,1078.5366049496936,1072.9564678421068,1076.234432552968,1073.0576678635987,1080.27183137594,1072.0710858760528,1078.1751045339247,1072.4911433995157,1066.9063113693771,1066.5678021329472,1073.6083007565508,1061.24663433144,1066.9272887003062,1049.9716439463332,1043.1376766127842,1060.0052439349386,1046.227016941778,1050.4611842666473,1042.6777690996337,1017.0430617981156,1041.3784687629534,1041.6208030022644,1037.1451246800884,1045.49482595128,994.0637942647946,1028.9920904740106,1035.9995436381837,1019.7119597038302,1015.9702695440134,1005.1132609034211,1007.396315237018,1013.5680002095996,1003.1320482433299,992.3072309406265,988.138068849374,996.3116215345807,992.4748896972231,1000.1476231952965,982.0505821378566,960.9482075590685,946.6071158519071,933.4702077811562,903.3693170908269,898.2739837349559,899.1397765769415,898.8874880231356,880.4465886041386,879.7921501428715,857.8577026859941,839.659804785908,812.8298386578655,767.770356811803
52,1319.4227875010424,1291.832921859405,1288.699812025693,1282.3170131409634,1273.111236672502,1270.0702364651297,1270.2583156598453,1266.2778154465432,1260.7768215683204,1260.2118632754764,1262.7748439114907,1258.526768636642,1257.1091575296646,1254.0462000641405,1249.906844759585,1247.4851803651727,1245.2397086446795,1235.7330989075012,1236.115503515669,1236.2276722373035,1220.6241287542452,1219.7899649021515,1224.2994702622632,1210.5093669921694,1214.6499861144648,1214.518516435789,1214.2829092375132,1209.7797394832892,1213.7315266989467,1202.2258598030812,1203.244789971624,1200.5354703552462,1193.9719475339762,1190.4762946460069,1189.986533247169,1188.233447107591,1178.2765301955592,1186.6596702576708,1183.498959461383,1180.1242034061283,1179.9051210399634,1174.8790473123659,1170.024035297702,1164.4747517922765,1153.5664055602065,1154.7036247943925,1162.3661099419523,1154.7552957794132,1157.1323028402617,1160.530354499269,1148.54262001719,1143.0544873501121,1144.9846069542946,1142.3352861592584,1147.7558319100913,1137.3355584002097,1133.701122615604,1131.1006680652429,1129.4595163835102,1131.9333317395474,1131.2358658530984,1129.0066436900238,1123.4161087465568,1123.0720021347613,1124.1747860682492,1117.488660663993,1112.5278677420388,1114.0,1109.0841532765317,1106.40691328887,1111.5986277058646,1109.360364197979,1109.2441498128373,1104.7315901738675,1096.8182758325916,1098.0467961410309,1107.1123267455023,1086.8196960918235,1084.3821528289122,1087.4649552491392,1081.0033075559163,1074.2501930758415,1074.6885214404424,1073.5420279921977,1077.39063389807,1078.8734609724293,1068.7007562242322,1066.5138566815713,1075.612536868616,1068.7632709289658,1067.5945255551292,1064.4042731582795,1057.3769171013664,1065.2772787457884,1074.83050912644,1068.2114841236453,1058.5761277586053,1051.8308254250323,1044.4270337257108,1046.2177739442195,1022.816693314629,1040.503810498286,1034.9536625133965,1030.7393504419922,1027.355733090329,1012.9057649513105,1031.4803550588801,1027.11829250833,1023.0992760395305,1018.8054121439754,1011.8445812934162,1012.5143573960065,1015.2895928790025,1004.4351500565415,1004.5742134230644,991.0852981527637,985.4849356565363,986.7881854146908,984.5479211373487,974.8075128999784,960.3187045142752,951.0917895354617,952.8264889157673,911.5519775004756,918.5823340198048,885.1294033330788,884.5177032223938,891.4435144947385,870.0761873086111,854.7004123871495,809.2788176406301,798.22525754777,784.2486573631301
53,1320.4906318083804,1300.049733881976,1291.238304900376,1285.4502931296997,1279.5718169993343,1269.6349547058667,1271.0393317007224,1264.9343903148288,1249.8320432457913,1262.7116156792667,1261.2680482717674,1261.7713968523713,1259.3224685161094,1260.955728704886,1252.1708007325683,1253.8918804379036,1244.5044989905887,1239.4006826150562,1237.2530123143997,1234.3398689364053,1221.7016799796966,1219.718764565448,1222.299496588485,1216.2873483815488,1215.1387230230293,1213.6754117903156,1213.5030167912,1207.0561182047586,1195.0718497617227,1206.0588607081268,1204.7408681247584,1200.812225016612,1195.2830864484,1185.1747104131482,1189.60428945198,1188.061644017423,1187.5847898239722,1186.7484066596098,1183.0054952720543,1180.443836880651,1180.250175133213,1180.4373210046292,1172.387821304897,1157.4415690219098,1161.8788689553412,1159.6508836003845,1156.1366160663065,1154.9858228845696,1157.804734176449,1161.332406212552,1148.6086301869627,1144.6173664643761,1142.7955197995993,1141.3510325442749,1139.434745936178,1137.7865783700836,1136.9722354304186,1132.0965129177193,1134.1712857656892,1120.082657846769,1129.4832855025415,1126.4220682977152,1125.0606709719154,1119.0053950110264,1125.3843992189272,1120.8006013604956,1114.0075080181246,1114.0,1108.0834812799617,1105.985329751626,1103.1886122889155,1107.999624789046,1097.3820182525496,1105.3169682533035,1104.7440400530165,1106.068372727484,1106.9125217229516,1095.5330600901998,1089.4389526033342,1083.340391642642,1084.4791995724577,1081.3895452474835,1074.8795126280693,1078.4051513740696,1077.0973745676183,1071.4477546390528,1073.901825753455,1071.0536340686294,1069.842708702503,1068.7872263671816,1059.8064808769905,1062.3337179740215,1058.8480141424466,1053.3749107005683,1083.8170583295646,1051.1480739171411,1057.1818120158628,1067.6869300720198,1046.6878903811635,1050.8592890301825,1043.1380573340366,1047.557233072139,1036.1567781125077,1032.8169581665156,1040.615580207545,1035.9691198322791,1031.7440590345973,1028.0335072876378,1024.2803864851028,1016.0152643260851,1017.7867480615333,1016.4879253752401,1027.2640624433943,1013.1018385728231,999.7348454418582,1002.4562885255108,1004.9925006013062,996.9463124264855,985.0497275965204,966.3697710720807,961.9638119112528,934.9630313780315,953.0765201682427,910.9785672968621,891.9690040273503,914.2901411780726,886.111764862619,881.9035116843726,897.0349982904512,860.7326848059349,830.7613701147005,805.4120662402471,785.8764331383394
54,1322.8211196665106,1297.6133168772426,1287.983030727422,1282.4088363733904,1272.9127976950049,1264.2575754626473,1264.9848012874181,1261.9765965409229,1257.5261481081184,1260.3185892874726,1258.4156036249428,1261.2983965844523,1257.6946678757631,1254.7733512632744,1252.973887472128,1251.629954977268,1243.6636798243317,1240.4339667042022,1236.769232532456,1232.2716432508141,1222.5534229846535,1224.9484226098198,1211.119011512069,1210.7695340972195,1208.4448140084855,1210.1651441423396,1211.5469491640156,1200.7114238563759,1204.1095305796048,1201.2559783853917,1203.711567486661,1199.4407689463023,1190.6774653630232,1192.116305947388,1186.9987357893951,1184.7887665323933,1192.1329036788038,1183.0520304228053,1175.4271940451913,1180.0480953260644,1179.4089710638655,1184.0850783067385,1170.41316353936,1167.9355578180434,1154.7458735410332,1143.1504140325324,1152.872172376542,1154.2277544414633,1149.769720276669,1158.6591749095028,1139.4481529385716,1147.9342763006712,1145.1626485964275,1143.8543690937845,1137.460951011602,1133.7279350933127,1136.6388083647457,1132.9082561440334,1132.0880303933468,1133.8665801488096,1124.00759209038,1123.8902951402708,1122.850784325994,1124.159591456948,1122.3426354091462,1108.718993215789,1111.0066463982107,1114.0,1102.6054161020884,1108.6511125869715,1105.324565299808,1105.509305561145,1113.7649982428393,1109.979690057547,1102.6046002106734,1100.6457340833597,1099.889105433641,1090.4068586200947,1090.6842739855203,1083.744003000055,1086.791993404364,1074.4395439550185,1069.87744213412,1070.6124656091442,1066.8541795432388,1073.494068966556,1071.858257752761,1076.6824319129537,1071.4274636809782,1063.5837119462171,1064.2646938840076,1064.7345557437086,1064.5022800440306,1043.3780947366465,1030.0982892571092,1059.2670875287786,1056.3215037064901,1036.4074425994809,1043.1341084468954,1048.4705542545184,1063.1095089247526,1039.4048660708934,1032.833586017235,1033.5653295783768,1039.0597643615074,1054.5222495392181,1038.409364262147,1013.0428453399259,1019.1680885551335,1012.3357279458777,1007.9230137596777,1016.5347244675365,1012.5837234537073,1003.0615469012122,992.1266765199435,982.0135279455495,987.10033621914,998.705460616311,981.2766999511299,969.3228074617392,962.3744575789566,939.7790305824528,940.6910679380437,910.7932211140529,888.855570782891,900.4145233493695,897.8465150286357,881.7239852059865,900.2900995720014,865.0779542950887,827.6461957018151,833.6176155953939,783.622280881676
55,1321.8734562143766,1291.8934149464567,1292.5378697931687,1284.0378508205465,1285.8571373929076,1266.3403366772222,1268.2999676271006,1263.0165202455396,1265.0293297811857,1262.1686751482698,1261.7615932649574,1257.5703387475548,1260.7824893116074,1262.9377793252022,1252.3969973227915,1255.206570594044,1250.786887780209,1238.4606182950968,1237.325527270558,1236.819342643551,1226.7354511434046,1220.0084587722336,1219.8630951650018,1214.7475658572132,1215.275366900091,1211.3540027740794,1209.958094402431,1211.0795348034187,1217.7689395204288,1205.7303691459892,1208.8653107705652,1199.8083838166688,1193.8213834393907,1189.7171176574059,1189.9583090768165,1189.692609673658,1188.7982101279945,1187.1563433893175,1185.1967489100132,1182.0156070533149,1185.725459210512,1178.5826648570583,1172.2856609337673,1164.9776537480182,1166.590804057737,1158.9916025200519,1155.632980488657,1158.2649590099413,1154.5048459065583,1143.1100668104,1157.697180227772,1143.7287345428783,1148.5281863405582,1147.9980624482387,1146.1904890239548,1140.616346216368,1139.4163429868163,1132.0971201242046,1126.4992326052095,1135.5770640676221,1130.9938726956152,1133.3678015191572,1130.3635123870124,1123.2192977549716,1125.0614046983678,1120.5290266236048,1111.6856634970188,1114.0,1109.3309794392017,1103.4285301657487,1098.8334926466823,1110.9611079582614,1098.669595548955,1109.2499790406064,1106.3316611507612,1105.642646293051,1106.3991226963803,1093.8825974965355,1088.8433000164941,1086.3080254299027,1088.4558915067655,1078.9258075962252,1073.0595933174454,1068.4898343381742,1075.8759010361682,1083.2418345918209,1073.753188437568,1071.9870293129118,1073.4773605743069,1074.0460957653545,1071.9770680705064,1068.298310119877,1078.2471847160034,1054.4520306027355,1019.905332279509,1061.391782243756,1049.348508943289,1080.39202024088,1047.3755247414538,1050.56977905069,1049.5560586833021,1044.7858272760923,1048.1544070152295,1037.723096471389,1035.0279151161662,1031.9932606751518,1034.2065830272647,1040.8371030657877,1022.9675189022773,1018.6339835274588,1012.1987657465615,1019.5810915115519,1012.8616536923844,1008.817508600575,991.1631320547684,990.6633075523999,996.4614167995089,997.1340805768631,982.8308276873635,980.9681789456519,961.9127938475762,943.9574525081013,951.0164283772727,900.4331516559251,909.5123572845662,898.0093325383191,888.3962206507698,899.5295955702984,897.3795481445904,863.9996480800106,830.3663137085068,816.0381302127432,776.2917071259019
56,1316.456993092957,1288.9113483198266,1289.7068514002465,1280.616395189397,1272.2226110187155,1270.294614501462,1268.8397264889516,1269.369940072655,1262.7982513720542,1258.7209458703257,1260.1467272332682,1259.2298982543637,1257.995978607493,1263.4188213271796,1253.297743987632,1248.5659548327997,1245.3339997720761,1240.553998664942,1237.577617615702,1226.627964652875,1223.3041197898199,1222.1937928710227,1226.4587984505931,1215.4442158560416,1212.87146827927,1208.2141905329477,1213.1404801076196,1208.7381043785413,1197.0852576579468,1205.5437256551943,1203.709960311246,1197.2990174542288,1188.6992496353187,1185.0178108671028,1190.4129603381534,1187.1213361648456,1190.3162561938136,1186.0921733827881,1179.9491804174002,1183.5876194326518,1182.49276736485,1179.7846526899002,1176.6016179599444,1161.9792311585043,1162.2891309619279,1159.2272017304476,1156.959053385798,1154.9784571900655,1155.0177331252894,1156.4418586550114,1140.6461417118226,1147.5557050607192,1142.6894494289272,1140.3048586931793,1143.6169435230552,1138.6415743173188,1135.8957035670664,1136.2493610306578,1129.994990748829,1137.469684474772,1128.6887708053068,1132.7389098018234,1125.1378481834136,1123.7028037697594,1124.5598886087157,1117.8737120562018,1113.1073392322378,1114.0,1110.7268395246533,1108.1934138545462,1109.4864504092154,1102.7596555661735,1097.0328751373268,1098.4103861325996,1101.423707965544,1103.2499118638384,1106.6780550354329,1088.5012768174734,1093.6599445795673,1078.3916009087463,1080.317670820609,1075.4974976436524,1076.1287638232548,1073.5098090913098,1080.1855625148567,1072.6863063543433,1074.4301919320944,1071.7432327751364,1071.8552345350572,1071.3103714600209,1074.7012180944273,1058.9065903242679,1064.0328738024994,1061.2565793803535,1076.9318955663375,1043.1883149532894,1069.4364389338868,1056.1155156059194,1046.8902271162763,1041.4044026668632,1049.6719453052879,1029.8701923818921,1033.9020683363956,1038.5890970559674,1019.9847733584966,1032.1079324947573,1038.785161081148,1039.9182356397978,1020.8420090277205,1013.5204695505057,1000.1375055211753,1008.3840605013665,1007.6347624723404,1010.1531294434445,1000.4940334450029,992.4291388762731,967.1760875028724,984.3745858971984,984.768681248806,965.7146062810359,947.1278029662487,948.1931150240271,934.438502006248,918.1620255836312,909.8980620581337,900.661546972543,876.7887044993554,886.5082821171186,882.1662814019119,865.290210320635,827.6455722804071,805.3487499097963,769.4396094586957
57,1316.1805958873351,1285.3106786762378,1288.8256320353403,1276.249229907493,1282.8491204138618,1272.1661593128874,1265.8837070271684,1261.1788874882236,1263.345817672695,1256.1825359430873,1256.6347198783742,1258.3025218512248,1255.263255328743,1255.1986671839645,1247.7974294729693,1245.633265825783,1242.009872172432,1229.8809451297743,1233.93035524184,1227.9254723535819,1217.2203811849404,1218.5759955249982,1218.5792440375312,1202.3346919213282,1210.8782098205866,1209.9059582579152,1208.75510757045,1209.5083403992926,1190.273798343403,1204.696350747191,1202.4194297852732,1193.8983314738734,1190.3544957564627,1189.9817602279609,1183.4430112297146,1183.3029653823555,1186.2644806610438,1185.2558707383614,1181.4807554660183,1180.1844570030125,1178.1582701730467,1175.2888094717719,1169.5928903335612,1162.60309669361,1157.006905187512,1156.3118876720027,1146.3750927991427,1147.2235334668808,1153.963895412086,1138.313947483634,1129.0568895543267,1141.2065819477803,1140.7290293864216,1143.8848792088452,1141.7803101021432,1138.8999386771557,1133.3326298827747,1128.9454571870756,1130.458723450193,1132.238528567126,1123.0842117638913,1130.4966816126203,1126.6429813638383,1119.5587993033585,1119.7974696737365,1120.5934617471114,1114.5478792958543,1114.0,1107.4691764033655,1107.348835799377,1111.8181499296559,1104.8316942030242,1110.1092837317765,1092.1473537500058,1102.1212080387936,1102.945717537969,1095.869340677501,1090.6754381720593,1091.210554644089,1076.1060742418474,1086.3716001367602,1074.6691996837083,1073.302624360485,1074.0573287632524,1064.593884498304,1059.7568323730482,1073.9635258200203,1081.8782611781394,1071.705607509195,1066.8283018028742,1063.6154411658013,1058.3703455352438,1053.43510945301,1067.9014547738707,1085.6970506723865,1057.5497734418927,1050.6106138300197,1045.8579590421787,1051.4732302098423,1044.9174494825797,1058.5407227150831,1035.770662421289,1045.921945496512,1033.5513724516761,1041.037660762886,1028.0999669542098,1036.7055689217996,1038.1644232849517,1016.9435172925307,1012.6439906937522,1019.2711717876898,1010.762750347359,1020.2373835714657,1006.4486424830659,1003.0039610335039,995.1894388754887,1014.65427158213,982.2673475936255,983.9651681114559,955.7390066241516,967.338866191597,945.818397551814,951.2985225841792,911.3655196403477,906.1964329932706,903.8852363175735,895.3185223431361,895.9464884642622,884.1454540768008,853.2853521867336,854.1100145602041,802.9984622808716,775.9892308999864
58,1319.8863442982056,1286.0014259687446,1287.067989260846,1284.533767913214,1276.1297375658469,1271.777569620162,1271.0818092565187,1262.1080509246626,1267.3498995984996,1258.8483809686177,1259.372050102907,1256.7877225170814,1259.0269691151852,1256.5366746658729,1247.8745588300562,1245.042002513956,1244.3728078474146,1232.838076614058,1233.9862450878695,1233.5665954585643,1219.9363029460424,1219.540191916748,1217.700809848221,1207.0213571329587,1207.4951448342026,1206.4292949124883,1205.322928717118,1198.175783533121,1204.6289116956236,1206.1270282535224,1205.5921442461777,1199.0041319814109,1187.372233582069,1182.287999042369,1186.273295313476,1185.6423800904558,1190.4311588838168,1186.3365153978802,1175.981798469788,1180.1923251421167,1183.7810940988638,1176.9261308927148,1173.4264295754679,1164.3878741234926,1162.918383871413,1150.0613407407195,1158.7789416832807,1156.5864946213342,1148.128280421407,1144.0683646190682,1154.0286796394535,1142.2522635345472,1145.419864220778,1137.5881486845883,1140.6690585982928,1140.1535170094976,1134.8141629972522,1132.465243206921,1133.115975957295,1133.462125880004,1129.922605587215,1128.3604462765597,1122.2286192142583,1122.3953461524734,1123.2921052207798,1118.1682662740777,1115.125076520675,1114.0,1108.9292823655232,1109.9523822122728,1119.9471398608273,1105.457284111164,1104.3878519352065,1101.683429713973,1098.1554949108204,1098.2409836315821,1105.1382874801443,1092.147491312649,1088.3669103577063,1079.3863267027727,1069.8178996777438,1076.3861623675198,1070.542291910357,1075.5166336804546,1068.9630923568825,1073.1669372580245,1073.4702281773268,1075.0667106432825,1071.873979327813,1066.3610500039838,1070.2664586525193,1060.8581692437149,1063.0278140564933,1063.638102036954,1059.4048906236246,1072.4559180282242,1047.0174239703497,1026.7890965563388,1064.3060910666213,1045.0470137088994,1025.6561992035408,1037.200587262319,1032.611281010435,1034.9980748343976,1030.9826357238762,1048.9899349186708,1011.9284650970508,1033.2906320434058,1022.0637364952548,1018.0857765436331,1012.3319937057373,1014.2276113098101,1013.8885203838762,1012.9800921927697,990.8914890783202,991.072269525783,1000.3701924164698,987.4820910016824,987.2517962085593,971.9687780589276,957.4646365963563,984.828296801767,941.2397472720286,913.7301101037061,906.4196502613578,897.6145753231261,894.9003976792904,878.9006349481372,904.0849240937442,860.4736086532257,840.9214855389616,797.2696502081506,763.2397093869857
