Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,llama-3-8b-instruct,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,command-r,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,qwen1.5-14b-chat,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,codellama-34b-instruct,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,stripedhyena-nous-7b,qwen-14b-chat,mistral-7b-instruct,palm-2,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
26,1241.3611501594771,1236.1096159271797,1227.8306987616274,1229.1250347512243,1217.81955527613,1180.0619549828104,1176.1780368229902,1165.8442580840117,1165.6878448360005,1157.3050839169844,1148.8236023470663,1150.9102690146203,1147.2718575859278,1133.9199140333658,1142.128816745083,1136.0436805601985,1132.050478680893,1127.7789625852827,1128.4851144659274,1123.8096341730807,1117.7549552533465,1108.6603527157724,1109.4292475212117,1114.0,1110.3946514277275,1108.686370098269,1104.297797095634,1097.4281503131187,1099.097978021201,1096.5346256345072,1097.16407934866,1096.6017417724038,1095.1444367251067,1096.2598003410455,1095.1116378673169,1090.2005503318944,1091.130655967624,1083.263153810686,1078.6340723618841,1080.7369424584701,1084.5146234260003,1075.2276881477223,1078.2510866907155,1081.1484716163748,1079.901456882988,1067.920554032569,1067.3072928306738,1059.9459280674982,1058.8348094141152,1063.4299517455538,1060.7908115489713,1046.1700419881718,1046.951164504096,1051.0796908086154,1046.8344144557705,1046.8818138605875,1050.8933231813674,1023.8590927340972,1033.5512691361314,1034.6699332309772,1036.639808007046,1039.360997782746,1032.9335569240684,1026.1275592752027,1024.0427596321745,1032.510191092777,1021.9403728027825,1021.875853684644,1013.7175141757513,1012.4521637885015,1004.6303522522123,1007.8362433053957,984.7513652990996,992.5533765560825,989.9852415746184,974.1189391466418,963.2013296961564,953.3044316484308,928.3170081028278,930.6518718281112,916.4553281206979,903.0349090850212,893.4068821620261,890.3192037938526,873.1811265958507,861.033919674952,827.124420169715,807.5124033425523,785.4916176922934
27,1242.3344621280212,1235.3903351664967,1236.2718508286655,1248.663496228213,1219.2664993797214,1186.6097877332911,1175.9460310055874,1168.8675180116502,1166.6956171557645,1158.701968143036,1152.2863455136255,1151.7236617849533,1151.172554084865,1153.3965896047778,1138.5449772803383,1141.8569585002174,1136.0410297494968,1127.3902370200983,1131.0564142518488,1122.232870095921,1122.3620827090645,1105.4136857040291,1118.847217575473,1114.0,1109.7663827967554,1113.6666597718013,1105.8070864053786,1108.4329561068134,1100.3717751131448,1098.8747194619407,1107.429482914321,1098.218601528996,1101.1051556305133,1097.0406681475747,1094.28372258108,1103.3933899837346,1092.1606745232602,1088.0703878903414,1084.634767474578,1092.3620448274748,1088.9320524312946,1085.0136063433754,1084.719456934476,1083.2133620855816,1080.129545260765,1077.0698023845275,1066.7288349229184,1073.143751977042,1072.135397740183,1062.916632568265,1069.4158898309934,1061.031375618597,1056.8234219181445,1060.4464228412494,1049.3912412867326,1054.1322585418293,1050.9747974172299,1064.303931143282,1046.0620048799635,1041.7800191119734,1036.9987822011726,1035.0114478527535,1039.4925790871862,1038.9897704868854,1030.6763496055073,1036.0502471369623,1023.706835739735,1018.0834007505916,1016.0137427053118,1016.804036599374,1008.9877032175821,1010.5635475304265,988.842440359324,990.15980947017,978.6556209001145,968.262752259993,966.3801429482254,952.8143489725753,936.5609810018543,923.6027944123081,915.7339464950652,910.3423398132933,904.7749800774588,883.671977621603,882.6914130841728,875.9001909262219,829.1553606087804,811.6508567615249,776.3028120712777
28,1246.6447091728999,1237.8874626445004,1232.9102730014076,1232.8313538253533,1219.6370043587224,1181.8103361103874,1177.5441665058258,1166.1754609876662,1166.9244498608891,1160.0677989885148,1152.8433562362018,1145.9825289812636,1147.5271371515173,1149.5350854728283,1139.878583295049,1142.0460214774268,1130.1162047267158,1137.0645713286,1133.215610801129,1125.509152454548,1123.16645000182,1129.5897477313313,1118.5544350472503,1114.0,1113.516070134507,1109.4052284741954,1112.0640074333874,1106.9748668421596,1104.9209832749025,1104.2331033564192,1098.4494837035031,1100.132734951069,1100.659206026421,1097.8004787397003,1097.1639151889817,1093.5440618284586,1092.4957466702265,1088.8072046842674,1086.8295244432222,1086.1891977123973,1078.4865686495134,1085.98037584546,1082.7887693275497,1086.002844707947,1075.4242415631288,1077.388799444544,1065.1228509541702,1068.8947149775204,1068.9114086621557,1068.8201094092606,1066.041700548872,1060.8500668396205,1064.0895898685962,1056.336298472942,1050.5461127136102,1047.380527162456,1050.389307003848,1054.129915696697,1047.4442259283305,1037.7314186894992,1030.8742394862902,1021.7772833137115,1037.9481569059349,1041.9227828133658,1026.6704487987784,1020.7093253621872,1024.3963725592055,1024.2688846859387,1013.0026661869709,1016.2990606548656,1010.9458568971002,999.9749112857154,1008.51091240216,989.7674646870398,988.256469654068,971.8380631492372,959.914330795939,961.6329495994125,939.7070446974639,920.8895128274098,915.4820283103495,902.9779425283116,893.0497504787838,889.6622685863506,868.9065663512448,865.5846478646151,832.1781290470345,807.1909913421641,773.7848205003805
29,1244.3013135394026,1236.2638378328904,1231.4331812873088,1239.0404579576475,1214.5542577508188,1185.8438874121637,1178.463646481307,1163.1941780213651,1165.4240960459692,1156.5408996863687,1151.493126876458,1161.9258436598764,1148.2777193824938,1148.8523378167317,1137.5761510972159,1140.4498480568268,1133.4787790897396,1120.1116162524988,1120.8330421450985,1120.5307840070016,1117.4367877542577,1124.87178697987,1110.1086912646438,1114.0,1107.399737496886,1116.4129750373656,1107.0481425916967,1093.4054159163086,1104.8292241149388,1100.3433642858745,1093.4530983412553,1096.9409114065882,1102.1358125027564,1096.9411518195107,1097.015584422177,1091.5791492546791,1087.7022967367927,1088.9833546259192,1086.5899782776544,1087.123271194292,1088.9112443695128,1075.1408902805656,1077.8924452212123,1075.8713260953932,1071.5575060350168,1078.2134397132245,1072.3589422045175,1059.7963542945754,1066.8163361359466,1066.9578846316995,1064.9159373276038,1062.322340764501,1054.9798906954356,1051.113984307149,1046.4613495274343,1045.8963772137415,1046.5143523897045,1033.197100515755,1046.5670960836887,1033.9898931637867,1041.3312034562819,1041.827841554502,1029.3871477809832,1032.1142687386205,1030.1013422992633,1034.7377122976034,996.2405954530798,1017.9251679586624,1016.1623933603573,1019.4240960193162,1003.7472163002096,1007.6820301836162,981.4245677462796,995.7551814530491,990.7733499125524,970.6945802923263,963.9502055684524,949.2100428403025,947.1664728607859,917.0053713787611,927.0265666306798,909.089517933778,894.1436825656666,894.3709762691547,873.4771005858175,870.0531823134182,832.1344031089809,812.2874246330774,772.4555123460548
30,1253.0039847512987,1237.6791812833305,1232.839741325172,1224.6221131133725,1218.959125197958,1185.170827272112,1178.0314740721426,1168.3324440337105,1167.9870287556798,1158.726273452145,1154.5248319124382,1142.4696329114747,1147.9002047115616,1144.1870365798152,1143.510152996133,1139.2667380361293,1134.4871349729049,1135.0890104462935,1124.9082700895083,1124.8112443646623,1124.9804155598536,1118.0269505268038,1115.5062717461726,1114.0,1109.0700716733197,1108.59612649302,1106.3532637881092,1100.5981613394538,1100.413945800254,1098.66965512901,1098.745494572304,1099.3621179606857,1095.7891123509582,1097.3796598491613,1095.1195258263551,1090.77839054994,1094.902471907031,1088.2552221819242,1083.9254794078215,1082.8124181890184,1088.0318215992545,1078.7061640900588,1083.9907429640898,1075.3684723182373,1073.422062488339,1074.2700496022276,1058.9142515198714,1062.7955633229542,1067.5438351893104,1063.6644289247292,1060.3932491630117,1054.3953010548103,1052.5301230404075,1055.6009018871302,1052.514033717699,1050.9476464964537,1052.548614436811,1073.8925942689823,1036.3912844275933,1044.2493403615063,1037.402244300018,1032.7629537131415,1035.0188733659857,1025.986769433426,1029.5180211128989,1033.0095166758192,1040.0181153278113,1022.3144963218674,1018.228864499104,1016.044623175661,1005.4884173622329,1005.2049695118004,991.3532148314298,991.3363925974616,999.3704170323939,978.5667819186344,968.4139538348802,941.8051648622395,951.9522571717109,933.2411934967257,926.315852288571,905.381966637446,896.4098967159159,887.8389301501379,876.916886147594,863.4133419226137,830.4725866977361,812.7856099772887,787.5145116780484
31,1242.4854184831308,1234.6561718649257,1228.27971557156,1207.635410102088,1215.6312574597569,1181.6769169243623,1173.9351378033257,1162.5495169856017,1165.9717787435256,1158.5477050875318,1149.3682292024985,1149.4535898571412,1146.4993443943201,1147.7144433361034,1136.0069321535918,1136.6265921820448,1127.301762362398,1124.8292167094864,1120.072806741336,1119.229565423375,1113.7209276373105,1113.2690779850284,1110.4696341036208,1114.0,1110.0783848533308,1108.9083058931737,1103.436138210302,1099.4977028440057,1102.6155404707108,1098.957556041586,1100.2280517293761,1094.7177460120936,1095.665294236661,1095.044081630118,1094.646990051755,1089.5111873078808,1091.0979494770215,1091.3156238079825,1079.5466106848617,1083.5670805228847,1079.4632254097796,1079.3267999098791,1079.7593395841732,1077.2203952167679,1079.7624650836287,1072.327545876398,1070.3297565074467,1071.460654701699,1062.583477343789,1065.0825363342608,1059.869327534916,1050.575918002899,1054.8152175916618,1056.2409435248323,1049.9892455782572,1054.9436542658866,1049.119904543526,1044.6340113875815,1038.20003540803,1037.5572861033024,1032.7978022936763,1037.4241985410313,1036.6930785794657,1035.3901759770133,1031.2401096784668,1029.3155803738528,1017.5622515047996,1012.7950405611026,1011.7898417960828,1002.0621223169725,1003.782475699959,1007.0628776293049,979.6077571439835,984.3561541242319,980.8351307845105,971.8650081616418,954.8248798091713,947.9979983191301,930.1783350360488,921.6060961103158,917.0221432583583,903.9755278436326,898.1080548668606,889.9357792646282,868.151108051453,859.2963182477113,839.6822873598212,806.8849546767644,787.2975833010767
32,1243.9892398476468,1234.1764246719038,1231.2897412016273,1237.4650593940748,1218.9155568821234,1182.6170554675232,1175.6540621965792,1164.6567553193913,1167.0854430562886,1157.9477774083564,1154.2896602602611,1149.7017820704652,1148.577609501435,1154.8691509365633,1140.2010835385895,1136.6990828588928,1130.4190391867057,1132.1278125219949,1126.9924594341721,1123.0472513646027,1121.1848656286006,1118.8228739967224,1114.5328148553808,1114.0,1113.5372665806556,1106.4553195117378,1104.567672366087,1100.7566809296118,1100.2255238231805,1098.663690863178,1099.1583632287295,1098.3773535120663,1099.998363781738,1097.1486432254535,1096.0361046347884,1088.864173478091,1088.2620900866234,1086.7875696823119,1082.764707696036,1077.4225662674203,1080.584113045004,1084.0776842080068,1081.2952547467385,1076.9514603218972,1072.205303976852,1068.2620801453913,1071.614659691967,1057.9545278082478,1058.6280180001681,1058.2483424347488,1060.0442864459524,1049.6825196845857,1049.5194518826906,1054.2287981226198,1049.2635424270507,1045.54181294675,1048.6972470638038,1069.9434778145019,1038.7030971945169,1032.8027157652018,1038.6645166775525,1038.540540891856,1041.0284175728016,1027.4780715486509,1022.3712538830379,1019.7704855732932,1015.8637885772469,1017.3694838123246,1014.6844404174457,1009.1605067031279,1004.0065638213393,1008.4117862882573,993.9019830497015,991.2829574761039,988.5696791187617,974.4986732564721,953.0125079141906,945.4755575590746,935.3612685771035,928.637559342947,917.4820594808914,903.5036870405345,890.0414798122584,888.2242167570773,870.6776688291429,856.7145696629808,836.3051952527381,805.0894445077928,787.0588517682891
33,1253.1013768000148,1240.1171222780572,1236.8897643215985,1234.8123443006648,1221.8692183648373,1190.3745599324325,1180.270552808073,1167.849003910877,1169.0686759114476,1159.8537420934933,1151.172280776565,1162.6092330717483,1152.0847159806372,1147.895780734615,1144.8545234622707,1144.0671808273828,1130.9860492013001,1129.302870850237,1115.7630618208693,1124.0288500287222,1117.328327936487,1123.1650194797628,1119.6890479645263,1114.0,1116.7194616875802,1112.697121136335,1107.4497925929659,1106.0606158698206,1102.6944268286472,1101.8083532310875,1099.9611823631114,1105.9483939465786,1105.498921210399,1100.201060218819,1092.7557835435932,1095.4442767150401,1095.0924142778658,1090.3715775452388,1084.70640394796,1089.6086409802012,1086.9396381370166,1082.055316243819,1085.5769000950118,1077.0157686624998,1069.55647832753,1073.3650849013638,1066.3459435856976,1067.1806997204953,1062.0336382522617,1064.7358798011053,1071.8983007627821,1056.7052008714197,1044.51042394762,1060.4959606044524,1051.467033166116,1054.0987134306731,1055.7805078334968,1041.50670794799,1036.6024980189418,1040.458904534004,1033.3206390151722,1036.0773246710164,1036.5723002442853,1038.4917888043956,1028.2579277661553,1032.8599922050566,1035.395158012947,1026.7176398685835,1018.949029240022,1024.3783128499977,1008.706776663945,1010.9227106147426,1005.5772913146617,988.5125304325005,988.534010918256,972.6737885721611,968.3659550050367,951.0628467974451,923.6752338039124,928.4472429018904,915.7602870710982,908.5471767217102,892.7623293546861,883.154399714818,881.5513709755878,861.0387089152568,831.6082048192438,791.1553710319782,787.2414460666073
34,1244.1486563802112,1236.9828844890242,1233.0245727076622,1230.9868038998613,1219.2005245266184,1191.3629009095016,1178.3748218171115,1168.8614977297448,1169.0800354947019,1163.1426642689921,1149.0484998843367,1145.8419899435871,1153.9325694489712,1139.9685054875067,1146.3200603170503,1137.696339006364,1133.2474875132687,1125.8086672314075,1129.1784045058557,1124.951847805598,1119.6143497292308,1118.6761310187092,1114.0050477648376,1114.0,1115.6827951283424,1111.4920182797814,1109.0009229012333,1106.9156547638993,1107.7130543214762,1099.6632983946288,1100.8584857232288,1098.801832438013,1099.7996538152704,1098.7929934493784,1095.5620550179924,1092.8037025296214,1091.9719544571274,1086.8545503832647,1086.4192471953206,1082.6173292439867,1087.9169508661485,1078.3941510695486,1083.1415397947244,1075.3547794246929,1075.1183617507131,1076.5225645214157,1073.7051024428906,1070.2855551473422,1066.2276609874975,1061.3820378874339,1058.3525649549752,1064.256749702584,1055.6315327634493,1057.4958830276341,1059.7511925395966,1051.9968583316522,1057.1757072369212,1062.6043379328853,1040.9419449716943,1040.5615173568376,1039.5567473535846,1055.5038023890406,1037.0498303350157,1035.3229516075826,1031.0143039726377,1032.2854450049404,1026.714132217483,1026.992528779299,1015.7410590996466,1015.158349187407,1015.2839015555328,1008.967614551521,993.9410189517238,991.6665416319756,993.1435397957152,975.0199767061955,966.083696155782,944.4826879762265,954.7250853930525,928.1595597532353,917.2196722232209,910.0184483135017,892.7164549675323,898.358783811551,886.5184521912772,866.6981350900052,840.9053696553959,806.48356545174,789.3744105550346
35,1247.4757458361337,1234.7828311334063,1234.742931939284,1234.7162463386542,1216.9947509625622,1184.6114967606727,1176.9439560007995,1168.8311349926726,1167.1447991273542,1159.6582149936721,1150.1958957190811,1154.1095403848863,1147.4249805725829,1142.4285123745187,1142.066190333844,1139.8230743290087,1130.298396120085,1131.0419143698896,1129.8546548684326,1124.3465690155583,1124.9192619920216,1115.979868676415,1118.3773546666964,1114.0,1114.4087635184883,1110.119244813677,1105.0371127067358,1105.6731883024938,1101.6169891227664,1100.07236213026,1093.9479209538947,1099.9305209795818,1095.5687723326464,1094.9415238983436,1095.735331695392,1096.175755658446,1089.9754639296857,1089.3118288425967,1084.6128780149802,1083.6353250884797,1087.0779980054403,1084.770613883816,1084.9049487375964,1080.60407210199,1076.882615462348,1078.5082814562163,1070.1081631228967,1062.0772724060735,1065.84016292047,1064.2576056792432,1063.8250478319387,1051.5729445905206,1053.7067401668644,1054.705494885575,1056.8963679313433,1048.1621989488444,1050.0245891623854,1048.7906069394821,1048.515893236813,1040.266670309095,1034.4777025701937,1040.9258258639193,1029.328229212917,1034.2610123538534,1030.6002755349082,1026.6174986177311,1016.9605373475492,1020.3275211435043,1015.4412759379356,1023.9079687119828,1010.757711215509,1010.2653149541551,1002.1317916229809,990.0719577845862,989.7326250483452,979.7924086887137,961.1890067584003,943.9936664661186,943.7233226026262,941.8840828529651,923.3357712650937,910.8514657333562,892.3503139159333,893.6028433754523,875.2936291124632,867.2784411369095,838.9628005757287,804.0129156706869,777.2354228967475
36,1245.949653201158,1235.2981211493143,1230.167203984477,1225.2946244068344,1216.3733266395552,1174.964179725712,1175.9440704745437,1161.3264369821088,1164.6380572716814,1158.8378696942807,1150.4335866855977,1150.8905806251048,1148.2677143397375,1126.1687000231932,1140.4719608506146,1140.4207657655402,1131.0725100740638,1121.084059564596,1129.6485829437636,1126.4013977603386,1122.5976066206129,1124.9377452120498,1111.5765951939495,1114.0,1117.165095287834,1114.2557875089933,1104.4378148953233,1104.0403723142595,1105.2037401898638,1101.3215092838286,1095.7754263575434,1096.257632770273,1094.78777624798,1097.2631844985253,1096.4074112813712,1093.1020694813603,1092.3275878290708,1084.2208275898113,1085.6307327431523,1075.994671665624,1091.467703599994,1082.9881198218038,1078.6143900196444,1083.9458831119853,1073.376493350895,1071.4617731472536,1055.0281194310403,1062.0293404537256,1064.2978933734478,1057.382812526408,1052.6225823821705,1038.9660734916956,1040.1250687928323,1057.5805878509625,1054.2808619377058,1050.2568508841314,1047.3057867099385,1061.1537368652164,1040.9911784238027,1036.5856888049482,1037.4704550649526,1041.4707811960557,1037.6674194957836,1032.9430652962174,1028.5991624075073,1022.7297787600751,1025.314762368273,1023.025957019338,1018.1131034281725,1010.8588245031737,1009.2466130428916,1006.1605405346095,1002.4801859330756,984.3633476090815,992.6701411142544,968.2522869872626,973.7983085370191,943.7169262303448,945.6668007258517,925.911990086872,919.8832913457708,910.3056684416266,896.1509230833161,897.7605133496608,874.1214930526562,860.2747959239907,839.0510318752207,807.5028616579157,786.0454403160029
37,1245.2106281424735,1239.7052093238678,1229.9707096064678,1226.9894574518705,1221.1543139844257,1185.7757089306272,1179.8000011087993,1166.1743046173638,1165.8192006486083,1162.640677770248,1158.2370277945074,1136.7959956834507,1149.9745955979058,1141.0948437020527,1143.4112487197096,1142.750549762826,1129.665188027887,1133.050872138399,1126.239577758702,1119.5025790789248,1122.4577714087882,1112.6758218019422,1116.5941433185894,1114.0,1113.6396928970748,1116.3303699189698,1111.4576739531688,1104.0676792518293,1102.1561816902363,1103.0691458214462,1101.653836563627,1101.3817499084535,1102.1204693226312,1101.362701425627,1090.683537467998,1095.9210210958665,1089.217073828614,1090.3109004169016,1084.5148462024254,1089.4213679381871,1083.6326500022433,1080.1024737952937,1080.8168686455988,1071.7683506869794,1072.8735038456769,1078.2427116744068,1075.2098362634597,1064.3940509796191,1060.5192837809736,1062.4049373788403,1064.6312931778436,1059.784050814867,1063.1627153946788,1060.3144784906722,1051.4316357945781,1058.576419795317,1054.3988899640767,1079.763043540364,1045.5849963087053,1040.191382769973,1031.662767584774,1039.231403311006,1037.8722986312787,1034.330955131907,1033.6904209624822,1032.14354420328,1040.6896316971474,1016.2182489042143,1010.5937285553632,1008.9096669972351,1006.6588189806641,1008.0376680019779,986.2279239407388,993.5703329027937,993.4612128245428,979.4430456101961,959.9513107116056,945.5548754058606,944.017611573792,913.8569143533717,918.8570074836612,904.5256946424092,890.9118113324907,886.2682910387492,869.0277038089844,863.9460685824323,827.1709991207691,802.7802849793277,770.8567284502749
38,1241.2348651961966,1232.8868306840704,1230.2432466078076,1223.146690709931,1216.2183992773944,1178.6372731671147,1176.7637880354303,1166.470666651727,1166.3656424202081,1158.14565111331,1153.7453794803776,1153.8938959021375,1145.9489623057693,1143.1741943838651,1138.1064534224881,1138.3374514738603,1131.3917127660452,1129.6527302067682,1129.1489242210866,1119.1732306666333,1121.2775215906129,1113.6809988334453,1110.2308249836256,1114.0,1109.7225580517056,1105.7466725577742,1107.4950065962082,1095.824773088901,1105.8895896244328,1096.813874649474,1103.596220579424,1097.4344307727347,1095.4306262914195,1097.097856158474,1090.7592068568551,1085.4941155790018,1091.4594440258543,1087.2007722729436,1083.6908155484607,1078.878594795709,1085.106375050207,1079.0458721603604,1077.4644117437497,1073.6085569760876,1075.0937942162122,1066.5636099027006,1069.6754928477735,1066.194062550397,1066.5740091252992,1061.578763050808,1058.3193399946836,1055.5419980477923,1056.7453343156799,1052.2198068851403,1054.9433085831358,1058.5660008587047,1052.54367473824,1055.9938967550477,1036.2210957184857,1040.904784789329,1039.8811110522531,1045.1794736300976,1035.8535434482644,1033.0909753913502,1031.267329954604,1028.9749014785639,1042.9229463448796,1019.1516279152606,1015.6690404771343,1016.2385275213518,1007.1707113650831,1005.870887574848,986.1887639298474,989.8000520422615,1004.3262958008379,973.6625239578168,966.0297555716069,941.3328276354002,923.9327105326956,928.9077010399686,912.8718478049226,903.8887953671247,890.7209378185737,886.3644209861159,876.5558248322624,856.2152540432473,837.2662850938216,803.5893194766116,774.6556747333582
39,1248.5426170747455,1235.6316887341313,1228.8863746547863,1224.510126174083,1217.8907385985751,1179.9233412378667,1175.735624011924,1167.362712509879,1168.5052121056985,1160.3254500728035,1150.8753582438069,1162.8892310416322,1150.939939517848,1154.035675074356,1141.4173372998316,1139.2653480677243,1127.9187669945463,1123.1750189741815,1122.5669244702901,1123.836912985476,1117.3858358188625,1114.7749112071142,1112.7200954619225,1114.0,1112.3120922119372,1110.6945960697462,1107.6566561167374,1102.1074755868908,1098.3026723498056,1101.0159435045364,1091.6719980194816,1098.9055065060247,1102.1885948879933,1098.2739562953636,1098.299689764224,1092.9894502762575,1093.0196142325672,1089.6290251816436,1083.1412804323968,1085.2498650733032,1081.5836802872154,1082.3078339566387,1083.935527571411,1079.6509458994783,1072.9423895749674,1068.8886165827107,1083.3939531676983,1062.1178933592432,1063.364218805999,1064.29482797817,1063.2998954479285,1053.9572075880874,1061.185456985887,1058.5650060102748,1060.7017565660658,1050.0567991860385,1047.3120183770022,1058.7860157266705,1046.9988584789448,1039.7707684980714,1034.3902944586866,1048.1051904930023,1040.9344332995236,1036.976513882173,1035.3064720637312,1025.8620341505027,1036.837143575604,1019.9782946399534,1021.0209148416028,1015.9045063955109,1007.5249522137541,1007.0313167444272,991.3332369983549,989.0139894528918,984.7181185059128,977.5180461213857,966.5127965213104,947.2922567236969,922.2622482862705,927.2563000197617,914.8443272580578,908.9638714210506,894.2083642415439,893.6442764309742,885.7314392950613,867.2986104536792,841.9300863593314,812.1020744013814,789.9830342809014
40,1239.8650969657833,1231.7009623631257,1228.3331855782715,1227.3978874096108,1214.4743294428538,1185.8463978858474,1174.7955630549739,1160.6765365770832,1164.3532381974005,1154.5208115389687,1147.3685667958441,1141.6575389306718,1144.0843405191915,1144.404641181933,1135.7451747943217,1135.8427433059476,1124.5482630626695,1121.219017140182,1122.2615988279315,1119.2090030145748,1120.499790691304,1108.7648701960882,1112.0972291427788,1114.0,1108.6639516585803,1111.4976640253387,1110.090981055851,1099.1548415067136,1097.2523849584475,1098.2239963014329,1101.9286778576402,1096.525886572547,1093.1035878019914,1094.368842645067,1093.1752370797535,1097.263843768392,1092.1349881077297,1086.9745864298843,1082.1629521553466,1081.949980753566,1081.9342677191567,1086.087986817782,1081.8560844795234,1076.3220451959287,1077.5390923626521,1068.5696527876798,1072.07148707042,1051.6126950251492,1065.68032907019,1057.752936277367,1062.115297799323,1057.8330607106896,1049.7843882200123,1048.7329047797446,1041.7262356785864,1048.0507302419203,1043.5640155960282,1052.2885562915344,1039.1674265882098,1036.9332054737345,1034.7979967933147,1041.437039103036,1025.913357542382,1034.0781374958692,1028.930278729073,1021.8002767788557,1023.1668544741057,1013.4218955162687,1018.4571550387202,1015.3728973516519,1004.0106800266412,1009.5312287447896,995.6747911050933,981.0312004510217,989.1834793868742,968.6596957690222,958.7178128491488,936.866347398247,928.59689386335,931.4436209355215,920.5455940526703,913.1372350438137,900.3660134985646,887.6356643199795,881.9742397372388,858.4992838872347,843.1613323334867,815.4066000039174,789.8901312148795
41,1246.4911803681673,1236.1704285875005,1233.4651167225509,1225.0782703929237,1220.069790982418,1189.180003815444,1176.1311788217886,1169.813196336566,1168.7756783665538,1159.6031964634976,1151.5571443910396,1158.1398504647632,1148.7949703957295,1149.1445120818746,1139.8516617128098,1140.1499766635052,1131.2042536557701,1129.869670166567,1121.7041769455732,1125.11231994043,1118.1240660670144,1112.4302696670748,1118.1537086644848,1114.0,1110.3419687684307,1110.3375673170933,1108.1464304013437,1102.5060520643938,1104.4309892026922,1102.9735591899823,1105.9838778394092,1100.4567202314824,1098.9185357282017,1097.118365370736,1094.5107900285893,1090.0013422871725,1090.8192623617026,1090.512771009939,1085.517254289287,1085.5794128999644,1074.8386912456908,1089.9953778821884,1081.9378350800887,1084.7795915619995,1078.1410562596707,1076.3677896748986,1073.0648817056488,1068.0251087838737,1060.9467756144004,1067.4595909810105,1058.1417421664516,1061.823062295231,1065.9463140512348,1055.0053790158645,1050.3742868227328,1055.5249577518919,1051.2871323182126,1045.3643197830502,1053.7228220870695,1035.8614998871017,1047.2595532087003,1023.1390535453405,1036.2750025237085,1030.2646751190327,1030.325552275228,1020.4901570310728,1003.9889820330055,1024.1102003548822,1010.693984917283,1015.2021678499488,1006.295448020873,1009.6590451243509,983.9879820216368,988.7989625110738,987.9070172924729,980.3223739897077,961.513231169366,956.253522946047,914.6679383920355,927.6724746597134,915.4552120134496,902.4757470463649,889.6432251292629,894.4274068836211,873.3758221616256,859.6474842973994,837.0816624099152,810.4305972830755,775.4317021787306
