Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,nemotron-4-340b-instruct,gemma-2-27b-it,gpt-4-0314,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,qwen2-72b-instruct,gpt-4-0613,command-r-plus,reka-core-20240501,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mixtral-8x22b-instruct-v0.1,mistral-medium,reka-flash-preview-20240611,yi-1.5-34b-chat,gpt-3.5-turbo-0314,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,gemini-pro,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,openchat-3.5-0106,snowflake-arctic-instruct,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,dolphin-2.2.1-mistral-7b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,qwen-14b-chat,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
52,1287.881584579779,1284.4134173223067,1260.475398042454,1255.972031202521,1256.990242384638,1255.343205029919,1246.6499986651163,1244.8518735392868,1238.569724566454,1236.525518320918,1224.7193584271788,1209.2887585455808,1210.537798442505,1207.0816584243612,1204.56599446393,1199.5483438443844,1199.4310752903402,1195.3398218064704,1188.646959166378,1182.1483644153182,1186.6061616426869,1186.3000708818977,1181.659368137001,1180.033934154487,1179.4131615049648,1179.7721248075763,1176.1034684079186,1171.293345350514,1163.1796879612216,1162.7550450089332,1149.7810965821657,1152.4258078920593,1151.931005384714,1147.7976003671388,1145.9210221526164,1147.1568091832246,1140.8883619016365,1138.4857031417223,1136.1785092426624,1132.8493129875371,1129.9472684631437,1126.211350360756,1135.6679284244185,1130.0083822331517,1125.2874611225566,1120.3111294379662,1125.3400658301464,1112.2536373731627,1114.156435010555,1109.4461798612033,1114.0,1106.525987887516,1102.1774648947958,1100.3555941172508,1097.7424817442904,1103.8538718264194,1099.7542999728385,1106.035806504482,1092.0385119380269,1095.1357399913577,1090.167641381733,1081.0084847610185,1075.595017429983,1074.0743965287556,1060.1478626467297,1059.6509660428146,1073.0676680034514,1069.7581007664455,1066.24946975485,1065.791419419449,1066.0632057022085,1066.383907348469,1057.2596808318067,1055.1152832765051,1061.283077922488,1051.941899903352,1065.4615967367035,1067.107567649129,1064.865874270032,1044.1716270619258,1052.4399746987467,1045.2820736334645,1062.0564632272544,1038.2024233034408,1037.767255781712,1035.858326470181,1042.270262019424,1027.0442997987727,1046.384742646011,1026.3887835070825,1023.5259924701306,1001.6227540780328,1011.4271516541138,1009.7392204616592,1014.9930824847468,1011.8243089897276,987.8744617905965,995.0528926261264,1003.031728500444,984.4951684342976,977.7243963356418,974.9329685883408,948.0837872453814,952.9760611803268,949.0435282487152,904.6924217515124,891.1960117598692,902.0016856372488,891.3484969800211,899.1067202489492,890.128196969179,848.983050551606,838.1855116858173,812.4040206482398,762.8415680470055,
53,1292.0849527153414,1282.203800274587,1262.9658003092363,1259.8203696553117,1256.736927618174,1256.9758645064928,1251.9198481487006,1246.550871805092,1245.983112862094,1238.0570526644588,1221.2842508742149,1206.2775969727415,1211.1374296432452,1213.5786686547522,1213.1282661652583,1202.5761632729998,1204.8450918907222,1199.258079641843,1190.9248147761157,1187.4945375791308,1183.650576131105,1187.66876507105,1183.8450348949723,1179.3712351519453,1186.041077217906,1180.0015793475286,1177.777827701681,1171.6863034894009,1160.3910520436316,1165.3489408131002,1155.949139522843,1152.0435141716416,1152.798722502627,1146.0041990116565,1148.185483213962,1140.1243079384851,1143.927627742853,1141.617770919929,1132.8301514278833,1134.330361925062,1132.576283401088,1127.9610931762898,1124.5705526272836,1134.687438684238,1130.9507829183372,1124.0307892529393,1121.8040911683192,1122.221018084721,1121.4910411511498,1111.63294529751,1114.0,1109.132960222228,1094.2639181243549,1086.7612945916758,1103.2375622191869,1096.8989892380591,1109.3079133203582,1099.7651514056158,1104.186064606303,1093.4545862487423,1089.7115507522903,1085.8071275475418,1077.7201666148767,1075.0392313695038,1079.1215509650533,1081.1716107805812,1072.3390748119562,1071.4934237750012,1082.491730109792,1070.0090548133792,1067.6834195015472,1063.166536210167,1071.1383842111825,1051.4361086675756,1056.5082612495075,1053.3426993560263,1072.852561279993,1065.1761538930443,1041.5228547830798,1058.5922581309535,1046.882909574197,1044.25430754347,1051.911361860957,1038.2206088345042,1030.29806862534,1040.641001976246,1034.2866025670824,1047.856355588919,1037.6233706816506,1028.8183032586614,1019.8427022939574,1018.0952299991768,1003.6267314487786,1010.2320614902558,1015.8216803650972,1014.9660413631616,1006.5776904103932,985.2213570443948,998.9646972647956,992.0758013688696,974.5324366930004,964.484931851634,977.1695927224614,964.3286093459668,944.2609965631012,917.1172653218504,916.105715997327,897.3687766223488,891.9911200695219,881.4675822362061,904.112826769686,866.1106037766219,832.5472592366613,803.6297999061524,772.0043451753354,
54,1291.2701450604518,1287.8646339395395,1262.9382211881657,1261.227414964927,1262.2533537925865,1260.5734058991247,1252.2515736124478,1251.7175841157446,1246.97991908224,1237.4645165878396,1220.4851527822875,1211.6150405424828,1214.6691443758878,1214.8827606441414,1211.0198299372491,1205.265541459682,1206.9802607478357,1202.3837392461846,1192.0912526002498,1191.9089389907365,1189.7996039890677,1186.2281677720275,1189.080259666766,1181.0018008845768,1179.0839908776334,1188.496073978337,1173.3859441772431,1177.501140788404,1161.158396140358,1165.3266018387612,1166.3084866205022,1154.5723394576255,1156.4306594893092,1148.2754965874897,1145.2208734792816,1165.8419708498973,1141.7016061504628,1148.3459398216096,1137.583438753537,1139.3713198632577,1135.908266999616,1130.8663779931676,1139.4476194919598,1131.446280569363,1129.5748197648372,1125.8694515304817,1119.3588863102605,1125.2723212755427,1120.393150282422,1115.7925845775358,1114.0,1108.5422830274786,1101.417260532111,1105.612456048564,1107.0673307502757,1099.2843055285011,1104.6402686769536,1107.2727328050414,1108.744340493177,1093.3346497863577,1090.1509891997653,1077.600220151632,1078.9745724525849,1081.2760012571762,1080.225193334431,1085.2655201281689,1078.277894793276,1073.7753277105526,1076.039866313999,1070.4645815529918,1066.5124990768986,1069.681033083209,1064.401238874521,1065.7686423263249,1063.253714830235,1053.3407812999494,1065.065376616973,1072.4439969334242,1065.6016636601512,1054.9815843234496,1046.6882001075603,1049.8433371766882,1053.0605413871,1037.5204712914629,1048.6879597418106,1036.3396884140534,1033.1419691653473,1030.7586939882897,1035.420988762909,1032.9977978113004,1019.1086180436918,1022.2160391957298,1019.0233829169432,1016.7399264026312,1013.4405324771212,1005.7566587943312,1013.3052861230684,1004.8257539795376,990.2063567250456,994.5771771108408,997.9366440424548,972.037985747552,958.9304529992648,943.4284585370402,946.6335557733728,905.1708842041846,896.876279256141,909.506808151648,899.1149140316269,899.2165331936932,886.8670622344168,855.8896937648818,838.6573625116038,811.6499606943726,771.2401680545305,
55,1290.1399342866869,1289.0962304594025,1256.8727511348368,1257.7578789596532,1254.3939652391591,1257.772008732734,1250.4884558595363,1243.7557725332097,1243.0285632399855,1236.971022248464,1220.7062463268282,1209.5641236816916,1209.727765618038,1204.1971372630255,1201.925019033864,1205.7141498109145,1201.3495639969103,1196.837978237533,1190.1855761015142,1193.0159306550588,1184.2521143983238,1184.3911415276798,1187.2441534331615,1177.7409253618448,1172.9340217225129,1176.27790576356,1182.0296380446289,1168.419085545404,1159.9243932299878,1145.236380840122,1158.2487950776606,1149.5759756684529,1149.848337635692,1148.2997894017765,1150.4289782733129,1138.0139616827153,1144.0335010894285,1145.002426919197,1134.1139041817655,1134.7780047871488,1133.3120068591536,1122.1083068748233,1134.9345922492275,1123.077255525936,1125.9584241867344,1122.0169661333546,1116.2937496496647,1124.8868113760973,1122.6572531129927,1110.9539024735727,1114.0,1109.960897669628,1103.1090919767662,1101.568813900546,1090.9025848690735,1099.0510463850362,1098.973057968507,1107.5827349247977,1097.855621080304,1091.6306137956449,1092.1524328638525,1086.7828643493049,1074.1202578523948,1072.9457505027,1083.7839859686887,1082.0245918138814,1073.3990017862134,1074.0984930592804,1064.2577885980152,1070.9052321683544,1063.720076277982,1070.7790367553914,1058.381663647193,1068.25158065101,1059.0461533031976,1054.79151457974,1048.1529341712867,1061.138691957342,1058.2709213011592,1057.3188440829424,1049.5105401067062,1045.90726053111,1038.183423943559,1035.9367363980596,1034.03384509943,1033.4079362598554,1029.688570492973,1029.488841292879,1007.6683404051034,1030.264241441213,1025.460885656672,1018.3821837794134,1012.3923583328776,1011.986673109654,1015.835942230984,1002.3428652345132,1001.4401051218158,1001.1402451542012,984.952252352094,991.8075282209014,980.452265262432,979.4847928568432,968.939050730684,954.2614055478576,944.8798411182016,910.1146212868096,897.0803768686271,898.5476431455173,896.8832657745676,884.8804630508563,885.1787158021102,853.4190214845905,826.5576480514835,815.7683992614163,773.9940725584923,
56,1290.5768585577905,1284.4790424569928,1262.797698587341,1260.2548161458226,1261.5924138534506,1260.4932462124425,1251.7521319425296,1249.7468474566415,1245.658808074665,1237.652615065124,1223.0209519077584,1220.3428484092892,1211.1099822926703,1214.8819315842052,1209.6673020522412,1204.8919732024324,1204.793500360288,1199.0662114738457,1189.0633740307137,1192.3195241482003,1189.0845496986503,1191.3211204148042,1183.4399813965656,1179.523986176157,1179.626327889901,1184.324727533653,1174.711306391839,1172.758845787977,1163.8406763708267,1162.32528088995,1162.9555808907037,1155.6675351135964,1157.1342228179597,1147.740218533172,1150.084716045964,1136.1519094187142,1147.9112380159772,1138.3599151901017,1135.8562470154238,1138.163398894878,1134.2714925237738,1133.4555851787331,1123.5605721104384,1128.6982306955429,1130.8982023932067,1125.9739472901406,1125.3935902423104,1121.9070337721178,1115.0512037125986,1113.0949518004943,1114.0,1111.1390923061067,1109.144042842376,1105.428787995501,1105.921936619486,1107.3113565157996,1096.8632905380125,1103.0838825174849,1110.1196472743368,1097.37637883693,1090.1583669031456,1074.3690718649286,1086.2008141077215,1078.496518204067,1078.707585235341,1075.6398663127657,1074.3885091423697,1073.087657827327,1077.210401054596,1072.6237222445006,1071.038303824925,1066.5004702142578,1066.8593676422406,1065.2935775764436,1067.292016311996,1051.4506489419357,1061.2155917028867,1067.7794565190666,1050.278936824043,1057.7515155788055,1047.4785280400818,1049.9953743170397,1030.7561910837017,1040.9853788255014,1033.9311608149003,1034.9751487132044,1029.4237139603056,1037.3774201661531,1020.1045485307436,1039.477065557086,1022.832417996406,1011.9498640487597,1007.1514736402085,1005.985063207924,1013.6905440359446,1016.8352933121552,998.901017597104,1010.131415670466,980.040374930642,981.3630999106152,976.804277069831,973.3327927785476,975.821691065791,937.9183360146344,935.8163826260342,908.6978716742914,916.534679294748,898.3129864343813,899.0378224770487,889.5357262513074,883.7655375560788,866.4710907701983,850.7028186899,819.9201446070664,789.4214079031364,
57,1286.3901546695806,1277.4921325437372,1261.5523931603798,1256.9408947988409,1260.1039212686278,1257.3095679201035,1247.7777529936875,1247.541400259117,1243.6694666175763,1232.3818165135744,1221.0932473298,1217.0346034644226,1209.9561674119664,1206.8817299742964,1203.1009905081532,1203.772178713819,1205.4129879460406,1198.6785660515252,1198.3152315749412,1187.6630141327869,1189.141961819605,1185.608425395496,1183.3698535886574,1181.715549890283,1180.7422700763864,1181.5875309064195,1173.961397210105,1172.1871126723677,1163.9080146857896,1159.8061364030236,1160.1154262213608,1154.288746629834,1151.5868322310616,1151.6597674593118,1146.6892268657384,1147.4205452167994,1144.6058717260394,1142.45044987774,1142.699619875469,1137.058217988013,1133.2027975398146,1130.0244414953354,1127.0251759567686,1129.403988633993,1129.1125050824107,1122.3159328965808,1122.2287559750916,1118.4197221859713,1123.827509825628,1111.2694997348206,1114.0,1106.262020793691,1108.0596681740908,1109.9741101307686,1105.641125137588,1100.7197606736113,1097.0722772476856,1099.6690799899304,1099.702462972072,1094.910952430167,1091.815891809288,1076.0267560079403,1081.049786591827,1075.3924811374418,1069.3462928609902,1089.2762734471053,1074.306424817048,1070.909311169377,1072.7271145306122,1069.3792877893045,1067.2634761198678,1070.742099648551,1065.5100852380856,1073.0031563463417,1048.1447048383743,1062.7762210526516,1041.6618332126964,1065.3482291917717,1055.502067075683,1064.2228308545562,1057.8594050565837,1038.3115744491683,1027.9352385045854,1044.5471587856296,1039.3341069932628,1038.182379287795,1024.740235697626,1043.0401393509685,1026.5167646172035,1025.8487938560163,1024.2647827915766,1013.6124169483876,1003.9415875932344,1024.2389291368152,1015.9087659576757,998.22623318974,1005.2325680073498,991.5814135735526,990.8505509655148,982.3971217159068,980.5528632930184,975.925279746921,969.817110851726,935.9703197074512,944.9589483366992,891.8917545129227,894.5929798043713,892.7753208192258,892.0278118541647,883.5587581823445,886.0594956150252,859.1620116245837,824.0607204573134,824.854504165775,787.5848974488512,
58,1284.891200703013,1283.456847689557,1260.3238296096056,1259.9497023144604,1261.3933586919452,1257.2555209879029,1248.1287216810192,1246.8659196353224,1240.7679444810726,1236.2538287769632,1222.9029442657436,1215.1156825206633,1206.7358917443212,1209.377451021479,1208.2991506689464,1204.0253285235306,1205.142290961255,1197.8418692134414,1195.8286500692093,1186.1767582514458,1184.288859485883,1187.2568869973084,1184.0187135108686,1182.4692426529314,1186.9993718167811,1175.1308056855523,1173.487255287502,1173.5129288160274,1162.6242700699358,1165.4071094332955,1151.617676438997,1150.1029495597825,1154.092178878725,1155.8791250565089,1144.2241125931084,1147.0758665823785,1143.0022213613668,1136.848710911834,1134.4687446333528,1135.4466016022168,1130.2821047921334,1124.0832908629231,1127.0941784237575,1124.3553137622298,1127.1389327789866,1123.2470892684942,1118.2481523701165,1127.3337997909491,1121.6445880964045,1115.3208213898806,1114.0,1110.7179218345173,1097.9364869108445,1105.881960649027,1103.1242416231175,1104.8097658798447,1106.4773898603676,1101.3166548338024,1098.4860983210883,1095.358968200405,1079.9630178926109,1089.5115509695202,1077.6419403408936,1074.5871551411076,1077.3330606735535,1081.7373201574546,1072.6483421960606,1070.7063348133545,1073.7819178060493,1074.4895819402104,1062.2555089375496,1064.0904015415829,1054.0525306674797,1067.1674890750537,1065.6586147142273,1037.7877489828693,1057.946267110915,1060.5633148413297,1057.5737723173725,1043.5017924716074,1047.1094981476967,1045.2318423752629,1044.8044894650095,1034.8485217015168,1037.8439359107572,1033.193189545166,1040.115859807849,1036.739198859406,1048.9555972199769,1029.129679999708,1011.2379501853188,1016.1051785732308,1001.828173826252,998.7491391054024,1006.80431341476,1001.1893642639252,988.745666891432,989.011814990102,1012.887228019702,973.7669976266466,980.7344307286202,970.6434189462482,948.3547734304666,945.4388098754656,933.9469864042368,913.7778969308068,897.481053380492,892.5087269007059,898.6852697447341,890.9682038636424,889.8632858707047,850.0017273440862,819.3267421657291,816.6064575158716,785.8417461559056,
59,1291.5370918448966,1285.241532927902,1265.3732638182987,1259.870280736393,1263.9780209953096,1259.3646137954634,1250.963234708394,1253.5528389490082,1248.6885708858858,1242.640176330322,1226.6637560993572,1220.3217790357166,1208.7082637721096,1211.7618938366163,1204.7027804073718,1210.7163952131054,1205.587223486646,1200.3646329239214,1195.2030380035671,1194.114342615404,1188.072078154188,1188.5834897120849,1188.5661886749483,1181.2245659600917,1178.4081267010256,1180.556817626184,1174.5053825943764,1170.0190647188042,1162.4526221925234,1165.9298910696216,1153.757576178727,1154.5978112605958,1151.5928960061374,1147.5893307474048,1150.7641665214642,1124.3936939804948,1148.285437738999,1145.5750567245705,1144.8341714588896,1138.0492929426996,1133.7216516545827,1128.8767827003053,1127.9050309942409,1130.8168376340582,1130.3680734705435,1124.4118471402394,1122.54128568445,1121.0986261652206,1119.0555657223172,1114.62450522764,1114.0,1112.1751407760448,1106.686286413377,1111.9511646922977,1106.5374565753482,1104.9099165250475,1101.133068016159,1105.353411036932,1110.3795251938122,1093.0701791236688,1085.874331187167,1072.8050982916416,1087.2444809220349,1078.7464938047024,1073.934056658812,1084.714005231036,1077.1237227491952,1076.1949456512675,1074.1422390276634,1071.507478476713,1066.205280645337,1070.2330422944135,1060.2864968330423,1071.0695510442024,1062.842317509295,1067.499045895898,1039.5102232852928,1077.5395372755636,1054.8919343066873,1066.2162440140974,1049.8041916304107,1048.8150126055689,1037.9505667964509,1037.0615750509926,1040.1101053797806,1034.7060159213663,1032.623755081636,1034.8316990391922,1026.6668203243185,1030.2533276268227,1021.0526997811088,1020.5911245575332,1012.2896404455583,1011.3413423101208,1010.6877302760572,1008.1197006417352,1010.4738048584052,993.3726218560332,991.2229606951992,989.9124550693612,980.2793824943228,973.1923670205548,957.2121394020354,932.087563546759,935.0505193435908,901.4617702436972,904.6493031307248,906.0223815323192,900.783677236476,875.6710700889072,890.4167158482823,851.8512838358653,846.1400021352432,806.8239850366357,772.5719000587832,
60,1290.8337058946663,1286.0356275716474,1267.718301730049,1261.119304669622,1259.2977463445034,1261.2186210559998,1249.917584884805,1249.6500865258274,1249.0662543288695,1242.148438635283,1227.6052238250563,1220.515354361048,1217.2239975760965,1211.4011729844185,1212.352708761264,1205.8874000595752,1208.4347108991683,1201.926079754025,1200.690071229098,1194.6826520514858,1189.742503158982,1189.492676927012,1187.520956601533,1185.6116940579918,1184.4473235889889,1186.0035101044318,1177.6485594699936,1171.2105805300564,1164.0908890899975,1155.3741919853944,1156.537743672655,1154.786988517829,1154.768719461384,1150.1823543311616,1146.283769642695,1131.5855883046097,1149.9889416841777,1139.9619342968217,1139.4372973504258,1139.22803628147,1136.020050419978,1128.418758571752,1130.1788343200249,1134.0315005828145,1130.7576268878652,1128.3579035153423,1123.569693762045,1125.236415372735,1121.207097877833,1114.697950200853,1114.0,1119.4996113446675,1116.3015714058188,1120.3773903593974,1108.1559914422955,1104.845478457015,1109.2053261170872,1102.519368911841,1106.9483632494712,1088.1662531404445,1090.5448046222318,1074.4834324230646,1087.8758935898925,1075.7987301213257,1082.6558566497347,1074.8501220584153,1075.3035120135523,1076.7590517506192,1078.6531508583555,1070.7309529893632,1069.1520228219244,1069.8089253027815,1066.7952141415317,1057.655767608518,1071.4902584580718,1063.614463727453,1068.482460399429,1073.3513360361458,1057.4038877210453,1065.2054103491778,1057.467623628035,1050.268200754242,1051.0687614111705,1040.0303152847512,1036.9094709000326,1041.213239341987,1032.5718749709845,1039.5901757185125,1033.8205300002803,1034.9917097062137,1034.1984588590576,1017.0336449384116,1020.914377072686,1008.5783569702476,1014.2760148159548,1011.7523561830828,1004.5889328956632,1005.1840689320832,1009.85925968578,998.6648746713952,994.8813356048764,974.294371183644,965.5456062515724,959.3465616151468,932.2966814901508,909.9702758927338,920.928396379722,895.591834948335,888.3359489736979,900.5432356448458,891.2424266981573,867.0913666303294,837.3659618141005,812.6126652454884,779.9777724109279,
61,1287.1440242272988,1282.1250961517765,1257.441930167041,1254.9568700666289,1258.144137020057,1257.1499743899112,1248.2364829537398,1247.7832911251207,1244.0763431628786,1235.7740642832046,1227.0139665971274,1207.4016076873083,1212.9137158201193,1208.787335494524,1207.561178633072,1205.068612280106,1203.0304787321836,1198.8071608910043,1189.6145315187698,1191.6218532256603,1185.1331254929771,1185.1192225620584,1186.8510875538657,1181.0802758878162,1183.0135385450803,1177.153617822528,1176.2460894308902,1173.7877802635678,1166.373761938216,1158.9753879787663,1166.4218968297484,1156.107229554294,1152.975092937222,1145.653012136247,1147.0444038270057,1149.5747458348442,1143.0909985778317,1147.9145857528251,1134.604307260654,1136.7974104935176,1131.2645315688894,1133.0797608511034,1129.933678837374,1133.379243794565,1128.6039018790464,1124.5845841745595,1120.5331312934672,1129.3806766214032,1118.6679490151178,1115.2752909177034,1114.0,1112.8141998663834,1108.8993401107623,1105.5936133161283,1099.813992877808,1098.7393516425489,1102.362691564071,1106.6059271033444,1102.76474985677,1100.5351714365174,1087.7716711828566,1078.5652661407937,1084.0799025984522,1074.1545926950148,1075.3123116228269,1071.72737366099,1072.5584866530628,1073.751328101573,1066.6620887797744,1067.393645137402,1067.294786724378,1062.951061054704,1058.2369122045202,1063.7773454528333,1066.2795209353994,1034.5620855342008,1073.1185320422433,1065.3076444631945,1053.797234600967,1045.7999851542884,1047.5381956396716,1045.917053615311,1040.3557851228047,1040.310917846546,1029.1889879187156,1031.9029880478713,1034.5663859473789,1028.8808913430655,1022.1105612564506,1024.316859096485,1025.0843137603545,1006.269099491472,1009.6891915155938,1012.7212702668224,1014.501733553502,996.609000348284,991.4160386255526,992.8199369614103,993.321556252992,987.0550035800492,986.7940854054464,966.1376372772174,956.9410558183466,910.0247268212096,942.162193344449,900.389332002185,914.7777666834352,878.7188166491246,883.7906225051031,877.7307049384378,872.1140224595989,864.241308336102,826.5974908852188,828.9870765773925,806.9899165563306,
62,1285.313107584217,1284.6554487278693,1260.333509109088,1259.5496388294357,1254.4215571714644,1257.6923356398,1248.9907744360626,1246.7445784279048,1242.873020177854,1240.0049498626993,1223.3119458626534,1214.383104009123,1209.7058866063833,1210.9159739907122,1219.169404311634,1205.111625859568,1206.7034922062787,1200.372988887391,1192.47322324254,1184.7428625781022,1189.8403855693098,1186.8342143144555,1186.2451596341514,1181.1730590176437,1184.69131239466,1181.2141034275078,1182.175718512239,1172.2532484119934,1168.7139545668228,1157.0959420169556,1156.8906334367894,1155.8298558754277,1153.8817435506355,1145.3825822546496,1148.0428990477967,1145.3059944041172,1147.558740938287,1144.410250352789,1135.984047179439,1134.9189251297896,1131.1668141750542,1135.5758921918746,1134.7468889276638,1128.9505452805338,1128.1748735407004,1123.470893964597,1123.7961726799304,1131.209835522145,1109.309075201991,1116.3322766645622,1114.0,1112.6355011493115,1104.78582500959,1107.2783056547305,1108.7765912294408,1104.9481775597765,1098.2339592367216,1102.6712337118577,1092.0682732211112,1099.8665323574778,1089.059877666665,1088.8476359738463,1081.4122590331476,1074.1674345153276,1072.8763386922735,1077.3799866686218,1072.5657409924856,1074.8173155289917,1071.6737009230037,1068.0444100057152,1070.531956008036,1063.0598467620046,1064.4259736628003,1069.529760463201,1047.1982057304394,1071.070328470942,1070.194263587724,1045.8345900050556,1062.567177841888,1039.7026099445911,1056.1693517358856,1044.719399323378,1027.8366569327586,1038.0579633044442,1041.9651274195094,1035.427396840249,1041.6775406522447,1031.409680298692,993.6342765599156,1028.95842343719,1017.2995010641828,1009.7491480860324,1010.259064288878,1008.5376258491416,1013.0066795578338,1009.4891519976352,989.4536506681724,1002.4889071900712,994.811770398606,987.4477178341816,986.006036773563,967.4916790047978,966.6831382733895,930.485112994244,931.8881400552408,894.0509197793239,903.5595351579046,892.0033462363238,887.2372354852648,877.568579124304,879.0104931256552,846.1702534757769,825.311274067652,796.638003180261,771.5318237618131,
63,1291.0599508079713,1285.8946356448876,1263.2866830569735,1259.0352895317897,1260.899645304512,1258.9354009146005,1246.5510664423994,1245.7718634997193,1244.1795752043702,1238.0615710640095,1225.305760974863,1212.0872921783323,1209.175570333006,1212.5082130340668,1212.80731962682,1205.4113698173176,1203.072495627522,1199.0786227236367,1190.1821647344293,1187.3200980984127,1187.143591503465,1186.476809299333,1185.9268441992883,1180.7800481872284,1180.0945059607288,1182.9120098969902,1179.2668147958552,1173.006720768226,1159.7161941503862,1153.7163807183815,1160.4702046836226,1153.6567452835056,1148.4655427956066,1146.321941262613,1150.8610896315065,1146.2564846757805,1147.9129802046036,1146.6821135607868,1132.7996925753746,1136.3516163228385,1128.5773244635209,1128.70277247983,1118.11135059443,1131.0074789295925,1126.5022480460243,1120.1950989066147,1121.4837816878976,1122.6331196789713,1120.441132644357,1113.5794714896883,1114.0,1111.8130081137583,1105.1745577713116,1111.0021792837777,1101.982573677563,1106.9271592301616,1105.07461760406,1102.4290784898387,1099.4856806854868,1096.0557557145248,1085.9899080220769,1082.7345256804847,1079.9446798762792,1081.3859807422764,1063.2842135509177,1067.0851524506631,1071.3799389445005,1071.5424291538616,1069.465950930545,1070.3137042990484,1068.0209133689837,1065.582331110339,1070.4679853221285,1079.6081510482109,1052.6269639806578,1059.6518333845593,1046.423676187189,1053.7654031295774,1056.6749381418958,1050.753578446926,1056.5188923946048,1041.1659411715352,1043.4708283610605,1035.6040122293234,1038.1408967265288,1035.0682457228727,1027.5739678175685,1020.047332490032,1024.3822850801282,1026.9475000659604,1025.6551223965414,1015.2305642217324,1016.7973297241372,998.8684329999616,1009.1642907176788,1004.024489822936,997.818257386852,988.5509586716196,987.1149767907076,984.4202291664284,978.2820542342748,965.6261832995458,950.528153823658,941.2498926287112,942.1448496118612,909.9775060664404,911.4035259820124,888.5649165036261,877.5067649866314,886.9500064927006,877.1533906135946,863.3196489359219,832.3761035719286,815.1312757985256,785.7939313591212,
