Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,mistral-large-2402,zephyr-orpo-141b-A35b-v0.1,claude-3-haiku-20240307,reka-flash-21b-20240226,claude-2.1,mistral-medium,mixtral-8x22b-instruct-v0.1,gpt-4-0613,command-r,claude-1,mistral-next,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-72b-chat,gemini-pro-dev-api,claude-2.0,gpt-3.5-turbo-0613,reka-flash-21b-20240226-online,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,llama-3-8b-instruct,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,openchat-3.5,qwen1.5-32b-chat,gemma-1.1-7b-it,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5-0106,guanaco-33b,yi-34b-chat,falcon-180b-chat,codellama-70b-instruct,chatglm-6b,chatglm2-6b,gpt4all-13b-snoozy,wizardlm-70b,llama-2-70b-chat,qwen-14b-chat,starling-lm-7b-alpha,dbrx-instruct-preview,pplx-70b-online,dolphin-2.2.1-mistral-7b,openhermes-2.5-mistral-7b,wizardlm-13b,gpt-3.5-turbo-1106,vicuna-7b,solar-10.7b-instruct-v1.0,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,mistral-7b-instruct-v0.2,phi-3-mini-128k-instruct,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,pplx-7b-online,qwen1.5-4b-chat,llama-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
26,1268.9621837715397,1272.2955144377506,1268.2565512554816,1278.5883674368945,1256.4064122627533,1246.5259135156343,1231.8002897572624,1196.6223605857767,1181.4345295986166,1165.88226143863,1169.4880381323758,1159.031511111962,1158.0030296464963,1166.4715804193115,1144.1531589276562,1152.9948413798793,1146.5879294782214,1126.5574600606892,1149.1928167674694,1139.3974406197815,1120.1473912850076,1114.0,1175.531036362658,1135.4836201802837,1102.9095678369904,1102.7730553690876,1103.4608516873852,1101.2663390217172,1097.2978742494438,1088.8461874228176,1109.2565315828592,1091.427491783101,1093.8965453308988,1058.8365509218725,1098.810429503612,1083.4819452621573,1105.6610599327312,1076.4334360082737,1079.8198098258024,1018.9191455818612,1063.6396055232462,1064.2902116991577,1059.037299946766,1070.5139223019785,1059.037299946766,1059.037299946766,1059.037299946766,1059.037299946766,1059.037299946766,1020.9157118101964,1039.1117947499097,1025.6709241547271,1048.423849097761,1058.1204988189727,1063.5980192511445,1059.037299946766,1068.3278615235738,1010.1207049869738,1024.467876479555,1018.6817320172468,985.5605019138208,1028.22617849032,1009.874223568132,1047.756964910574,1021.7884852411364,984.1059162332529,982.5660588873708,968.7149474406104,1001.936014020288,1011.9367575768484,1010.3115048487346,1015.6011585565597,985.481433634082,966.1709615495622,821.3639747992592,929.8416691593262,941.2756184938826,1059.037299946766,935.30361788468,928.9814646566576,893.7962295058404,1059.037299946766,868.682455359685,1059.037299946766,944.5860603300991,917.1916835169552,842.2991715493263,780.7356488825905,759.3002822088899,726.8012403555988,1059.037299946766,
27,1269.0565127028235,1228.8046663628454,1236.7584691590043,1261.359956752503,1230.1063023245424,1225.96263884758,1185.277345014321,1176.3768389827858,1158.0471700568978,1179.6100682833198,1159.705403674758,1091.7294924167056,1142.578287880586,1113.3436163574956,1126.1288259989524,1125.5629319442428,1103.6373174755156,1124.1433282157168,1106.316805581411,1127.426966146122,1107.8926634341033,1114.0,1117.0803527166802,1119.1212544213458,1096.862146609184,1090.1722118161642,1101.9434851070855,1097.8187572441989,1111.8740255755329,1048.113063178817,1021.5707502283692,1074.402443581931,1041.734364894664,1069.6680482160184,1049.774484350286,1032.4634412319176,1048.6609990253078,1004.8203340085212,1051.4046289559374,1070.642229673788,1062.4725269476403,1059.62478887442,1034.7091326067855,1068.4871978577055,1034.7091326067855,1034.7091326067855,1034.7091326067855,1034.7091326067855,1034.7091326067855,1050.2791238313964,1037.5179929138708,1010.0266243557862,1013.6347543717402,1020.8055570713474,1019.52842464269,1034.7091326067855,1032.4637642119387,1029.8270327761486,1023.1716047009216,1005.8046469456712,1063.3972872062814,932.5215104844758,1016.965907370817,988.4002178011648,1013.1391489492509,990.2849721472676,984.860373211844,979.3346229978904,972.4902302947728,968.3172134230732,968.4265940811292,956.8348762947472,990.7811525085384,905.0461926377226,901.9587279124496,946.8645087843898,949.693937742129,686.5500253266304,902.6744760245126,906.0628681726956,939.9311736870638,844.2468400686068,860.3407678597447,923.4991886652588,857.4888006948893,855.2531711234639,792.4627443510053,829.6494194944987,848.8205155167705,828.9638735808535,1034.7091326067855,
28,1263.748427368579,1255.991544412024,1265.1229657826236,1278.6443755078433,1244.647368443898,1256.830011787,1207.077734753885,1178.4404763994912,1186.4707433975418,1187.9158194111053,1177.8657071745822,1194.610381232225,1151.2624292253315,1168.820322220373,1149.5103218665995,1134.3969613712147,1152.500516498406,1127.028337256784,1126.4150228287947,1117.0240923112558,1110.9369085854512,1114.0,1175.3943182246933,1120.5290966365528,1103.205951810025,1064.8391510579063,1085.2838144148843,1112.8386268814577,1105.5208639892496,1099.5321610823028,1111.5963780183354,1091.5883477751422,1096.6478468750029,1102.4504485498194,1077.5529038816671,1101.3013322816955,1069.13568598864,1096.0369201098597,1075.1323431210722,1061.4798605535602,1096.842801174235,1029.7329580611208,1055.0975444428225,1055.2917558878012,1061.1204932583398,1061.1204932583398,1061.1204932583398,1061.1204932583398,1061.1204932583398,1077.9977227799284,1039.0283809485068,1039.1322240423071,1062.09086700109,1052.5160486794755,1024.6310626052368,1061.1204932583398,1034.8916856595738,1057.5409850541942,1011.9585479236816,1071.7824552932516,1050.9811050356752,950.2137052854388,1006.7904332558973,1044.0848772150357,981.7155485100528,957.2700363032504,992.7186312690076,989.6600443429264,1014.1629924114986,998.228453571338,1021.4639142396566,969.4120410472592,962.3267507150356,1072.1909721597222,933.019521546954,955.714722937011,926.1231278154456,1061.1204932583398,908.7777573580722,901.3768301894892,892.3721245089249,878.8197846700367,837.1190034060671,947.709026441838,938.7760353951852,839.6794387179792,1061.1204932583398,858.411313618953,804.9143235929955,869.9863729830195,1061.1204932583398,
29,1278.7595338371468,1269.5552873615154,1266.7798549643842,1248.6547788221276,1253.3691639826936,1251.6366552185232,1189.1174946950678,1194.7145482166495,1190.103656190396,1164.687765830554,1177.8873813913704,1138.3472261160937,1160.9617303298671,1173.559548500975,1140.0555763557147,1149.5348014730362,1135.5156840287657,1117.8857991016905,1113.2481311319875,1134.5475785383978,1103.4121855848175,1114.0,1050.7852058522622,1124.010286358704,1103.8148985293876,1116.3227581236467,1125.407106675378,1052.2868151899029,1098.828984725785,1105.570158580418,1066.5682853786382,1077.9228292447558,1091.9087840539653,1070.9708811793807,1085.178609188054,1067.1908147784134,1094.7358196365135,1096.8188292215498,1059.5611694931272,1050.6199677524385,1082.0527080068457,1034.088885319115,1122.9576017180664,1063.001054513344,1050.8618295853678,1050.8618295853678,1050.8618295853678,1050.8618295853678,1050.8618295853678,1066.998841417515,1047.2354496964615,991.8258723022903,1036.615501877424,1041.655764669998,1054.045774528441,1050.8618295853678,1022.4110523885726,1015.7691012741412,1031.632487950622,1048.221841554839,1069.171554097298,988.9313821700924,1004.919138239928,1000.0692985150812,1033.0908154968774,1023.7072576816088,1033.847685962999,1013.4840327005028,975.563754147653,981.8292097060807,972.467314192431,1013.0106126280332,957.8955672226126,996.930547779876,1050.8618295853678,961.3326375688522,959.6584100081692,1050.8618295853678,921.4171474343894,935.0067887353636,895.5948181087175,877.3213655010023,866.005160222822,918.9262513301852,906.4968411815896,841.8943521329625,841.8980200947015,824.1814068768913,805.0662262704457,728.2528736162121,710.2128631103753,
30,1243.7105085682967,1236.493100495186,1244.786601813983,1270.098647008895,1247.7099078072747,1247.701745349182,1173.0249641077455,1177.9005182080732,1167.9971805504194,1165.4157609790557,1167.4376423001474,1164.2398839387847,1147.84175557217,1142.813505434151,1132.6456864231156,1125.9236659229753,1114.704083918606,1125.3324544747306,1127.532079297265,1088.4440392874087,1108.4959318796234,1114.0,1202.6337920146186,1107.169014027537,1109.70639129761,1111.503211647782,1097.4345596132655,1093.2180139492934,1069.9504232319684,1098.4221335079123,1070.3265980384826,1072.831986702862,1079.3234763984915,1076.5394587950268,1107.531519681965,1068.6418602804845,1057.8356461151238,1052.762858209725,1096.9786450229565,1027.5167127848513,1037.828160124964,1047.630589775031,1042.0777554683398,1040.5095274557875,1042.0777554683398,1042.0777554683398,1042.0777554683398,1042.0777554683398,1042.0777554683398,1041.141314292179,1032.0676203689427,1012.1465165557528,1040.117005579738,1041.2729326980707,1062.9772400704503,1042.0777554683398,1084.4237719002242,979.7220282023196,1018.5851142311662,1019.8706477244428,1005.1200319281202,1042.0777554683398,991.5411346712384,1039.100653205734,987.5607476480748,941.1111084760112,994.8371608631128,980.9441750043466,933.8029544533188,984.5860382691604,972.1029295215768,975.5528499794988,965.528257899662,988.9658258867194,941.180422939399,867.862636704617,921.5868406725884,677.9999063381075,871.3405198121361,890.3735390902527,885.7320400662902,1042.0777554683398,907.35482050595,854.3048102442285,877.2091994449424,896.3010603825676,754.6018445253947,884.3378932611907,861.318340027183,763.1720174779862,1042.0777554683398,
31,1293.683179008073,1252.3387008759662,1270.507004830596,1264.6527943799483,1248.054720455738,1239.0647160856006,1227.7209721395664,1192.6511339524325,1183.9510952754715,1169.2911935383484,1164.6722973508165,1186.902538836505,1154.216765224045,1127.773291090399,1132.3266832651148,1145.1604718119404,1134.8469706054746,1125.395216765403,1126.5794140441403,1123.0133373056813,1106.7373621324284,1114.0,1164.8060991069617,1113.5576674574224,1106.96611533804,1090.348747615786,1099.984100274185,1105.146761052736,1085.6571308536954,1081.7472846893656,1083.9387731712102,1073.3991946459582,1081.9349315044942,1063.4641820855777,1042.130145453621,1068.0444837485763,1074.6391112592632,1034.8906633674962,1067.025667945282,1045.3036054440504,1075.5174070244586,1091.8947551642066,1099.5666751616754,1031.2705591479375,1052.8246923600009,1052.8246923600009,1052.8246923600009,1052.8246923600009,1052.8246923600009,1043.006936559811,1067.7501773781328,1075.4328031119246,1060.0958184670922,1054.3883560459597,1008.7380986582812,979.9017401035225,997.6885490569867,1049.9696840731442,1002.4279586585584,1029.171240295322,1015.776381650704,1002.8059575402784,996.4559356345306,1011.2634766167832,1043.622263729183,1052.8246923600009,1014.3895170494995,957.2824625885112,967.4720297549618,985.6255089399486,996.8598536704852,966.059301054152,996.5621545854464,930.840100000884,1052.8246923600009,964.730352418536,903.7370083328988,925.1099757888752,922.6761294273708,895.8665432520263,934.0529527387148,838.6489550523513,921.2945178550152,760.0697986533698,936.3361622343556,899.0052472024444,1052.8246923600009,804.8202593137338,834.4235953236212,772.4930502169517,1052.8246923600009,
32,1268.0006823613269,1261.4276957879315,1278.0988719733182,1254.1766769442115,1232.9904371692885,1263.258143594183,1217.0499035942216,1191.4240680603327,1188.737712646344,1152.0822017134149,1160.2159450279648,1161.4838504762258,1155.543600896088,1120.138704748402,1142.21691262306,1134.04386809755,1126.952805505493,1125.5077612298523,1142.9836578178756,1149.423089921714,1112.8771931071424,1114.0,1085.3103907448865,1096.7029204880016,1130.8154526491596,1122.878512220702,1118.5877425987142,1127.3168801669765,1108.3328276779514,1114.5558228916032,1096.2549284853174,1087.0396933180075,1084.0280614356864,1057.2087528722443,1082.740478268904,1043.5955388899245,1048.490609395431,1081.891814811708,1070.1928678233398,1056.7835974534032,1046.2027417072077,1038.038777531818,1048.383510957775,1035.771894267456,1048.383510957775,1048.383510957775,1048.383510957775,1048.383510957775,1048.383510957775,1056.4219432820746,1052.664358301537,1082.0497794169137,1023.7711273053768,1032.5237692550777,1030.1369368683704,1048.383510957775,1025.2443441648588,1147.3531171896257,1020.4525925382324,1063.9784527209413,1009.4808348264186,1048.383510957775,1017.3957729912206,1013.9191398988476,1046.8851395963918,980.7875460281714,1022.6837863086222,1006.8343997182792,996.0497834754848,980.5306298583664,1004.2100204050996,961.1819772760242,972.0922650440684,1009.9373107414896,948.7074529635324,969.8920907248948,945.7757541969416,1048.383510957775,914.9933438278676,888.5372825207875,921.5331445180084,862.1376484151541,857.4856290794813,869.1174499746752,876.0862683662226,872.6394736054278,760.039795788764,766.2918406870954,746.1749011691368,773.5918929421665,752.4848135514883,
33,1251.3718657209606,1265.1516921575048,1268.4744928380471,1252.707279914025,1257.9867834902918,1246.1933897883691,1212.50550841403,1183.4153778818809,1183.246061187007,1178.6091087228865,1148.5368058362956,1256.0886243322343,1142.3102398324418,1082.247840623936,1142.0649944578108,1142.966105402923,1123.5444365421672,1114.8958293012847,1121.619318756778,1121.1798397747496,1107.855031447666,1114.0,1224.727779357006,1107.9575840501834,1114.7036137011555,1099.0700765498573,1099.5758572277794,1104.151203742401,1084.6702540588071,1004.4038636987456,1083.6042405662336,1108.31377852563,1070.6639404866603,1090.5581728253317,1060.5754755106836,1080.7005834908402,1075.7081688478318,1025.9915525003496,1035.690481459587,1092.657610983132,1064.5638503116695,1041.3879382393457,1069.0126829555322,1067.7983215104346,1047.2384022325705,1047.2384022325705,1047.2384022325705,1047.2384022325705,1047.2384022325705,1025.8470996397537,1035.164206129974,1005.261689961044,1063.5418166945124,1030.904883913934,1083.070159010934,1147.41857120262,979.3597288606088,984.4283158300334,1068.998248845226,1043.2911789336845,979.4141810556464,1056.7518256016365,1036.266894618646,1044.7047038207795,1011.7976537288366,1034.2158700691543,986.3595141130083,982.3499242834124,993.8643503888036,974.3277843337808,898.0209675470728,985.3114743009526,963.5959035153048,1028.3096093568304,1047.2384022325705,960.8081547591448,932.5341736241068,731.745319552336,924.0476350686096,878.7605063350743,896.0298790347115,899.4300301184301,867.9286573975644,946.585122052399,898.0698256964733,896.0676638045692,836.3430432652913,759.3211026663753,895.3669844631281,780.4708101409724,745.7210690106099,
34,1282.358162172496,1265.082176661684,1281.641865664026,1274.2949032302265,1255.9304874325717,1256.942738816274,1229.5549339875563,1199.603915713364,1204.1805460730832,1193.0294053797084,1184.438192193508,1233.418007016867,1172.7092920333969,1196.5189242455233,1149.954962221825,1138.1313209039888,1143.3293844424536,1135.707725525016,1136.9262234381952,1087.5232137628568,1136.9654339579788,1114.0,1118.064184773352,1121.598145379084,1120.333896892826,1115.56550926443,1120.558514483415,1135.377781236221,1094.7013367841316,1129.8394820721774,1102.2042741730052,1068.326625676952,1086.8608138817729,1096.8488185439555,1091.2788504862128,1057.467689716737,1084.5059772924913,1076.0795223506575,1079.533504548755,1090.3609779991054,1065.471372257514,1091.8108281626455,1058.935811007709,1062.322003304911,1058.935811007709,1058.935811007709,1058.935811007709,1058.935811007709,1058.935811007709,1050.9819871329703,1062.193458502321,1055.0843142458036,1038.150651384049,1055.489679261585,1009.94000172253,989.716573733953,1042.560650111047,1061.885031631738,1008.6307090340111,1072.3547192124977,1119.0527791205575,1058.8037824642615,1012.7523124640884,1027.206032961035,1004.6061420198462,1055.6419568264178,1031.685742616824,1010.231392473263,1025.617803484603,981.4411126966666,996.8495242708398,1002.2941503049884,985.8239713056072,1015.9789873646858,1058.935811007709,924.3518894931752,969.2922738365414,708.7067231772091,940.630423851326,894.1314426191611,948.6541087114828,918.8555227577068,889.2440672978855,1058.935811007709,848.8237328279808,882.3537646503428,782.0656630366714,800.2437564085085,821.8567898679689,816.4960989161684,689.6406656885724,
35,1247.2525186323926,1253.0205237006858,1251.6446749001918,1243.7989147245553,1253.3596685430186,1241.2254584214802,1207.7105432090104,1203.524348131395,1199.433517244123,1165.4110202472225,1177.3983507663409,1154.1177344010052,1176.2165760944958,1193.944139265945,1149.17989492708,1153.1587636664203,1153.422815509777,1128.9510842622583,1125.3295080414289,1122.6063790676108,1107.4983701391493,1114.0,1144.5367465319578,1134.0012793385897,1120.1408988251546,1155.0555722792642,1091.8385596929577,1112.2958958651177,1091.3387433368991,1126.0102386716076,1067.4129163517869,1071.554744717505,1087.1364079789755,1069.8846505865522,1057.5583393705288,1082.3399129967604,1040.9597159059997,1073.0768054974108,1039.6260559052334,1049.7667561440098,1047.325032388836,1018.7854727169208,1062.1869588800148,1040.3661569642943,1057.5838422910035,1057.5838422910035,1057.5838422910035,1057.5838422910035,1057.5838422910035,1080.9630162170267,1046.5037166500176,1041.9101656454477,1062.654294812145,1061.9674803188232,1032.5866097970738,1057.5838422910035,1076.1237087680165,1009.8994928698254,1032.6262810638991,1057.055804618736,1032.7213622523498,998.37462696346,1047.729376166912,1020.1674403533968,1019.915905573658,1057.5838422910035,1009.9505398890406,980.2098257608176,1008.3826343979464,995.8032996908692,995.3744923376282,979.494973381468,956.2108312281016,984.4274228468672,1055.7462404048802,894.5643408063485,936.7506638079876,756.7704587213386,915.7558897172077,921.523339104206,912.916711469029,884.5297288181905,944.4594670506518,935.769533574955,893.8139032033264,858.7127237478006,1057.5838422910035,885.6301184933037,821.2652428379387,767.2107396596534,1057.5838422910035,
36,1287.0911682329483,1269.040910099881,1279.698467218378,1255.033660401414,1242.699684081656,1235.6854641444222,1197.7855001591893,1206.0263786842534,1198.8228661610412,1148.3177883709102,1173.4984627307283,1151.3806939791946,1159.7169846301315,1101.1452975488603,1137.8052348686165,1120.2884388164282,1144.36518747046,1132.6717828373178,1134.1768831252534,1131.8466636867347,1127.4829566704811,1114.0,1095.3736556634335,1110.6062334563342,1118.7047124666342,1090.9464739602822,1106.764291060826,1096.596368221154,1083.5591066057866,1122.43498085185,1110.9004718929384,1088.489075401171,1075.8957609073618,1067.45895880882,1055.9214361553536,1056.453634905938,1067.2673471422354,1059.2705981743911,1018.736267575144,1056.0407328279216,1056.7737898720677,1044.4941689444931,1038.9628040990256,1064.9842790126493,1038.9628040990256,1038.9628040990256,1038.9628040990256,1038.9628040990256,1038.9628040990256,1051.1515214135948,1057.433620689038,1033.4505448140922,1055.7649343775224,1030.663464919017,1042.870115652571,983.6990144464108,1033.62644768702,1025.0736474283194,1015.2675616248112,1080.9796790596793,1004.2142483699909,1038.9628040990256,987.0931893296746,940.7226357302196,1013.7866325940262,944.2829192734176,1004.3356335629588,1005.3300125269008,1008.2445975380128,963.3263923616738,999.8050095411174,966.694400910684,981.5355624794144,979.668329805441,910.349778427698,929.9800589209176,942.0509799447614,671.6482622751146,947.1637812959495,882.3833390361435,852.7015093646701,861.72540191531,858.0513129113368,871.6333066530324,836.738193143199,840.9025227595728,1038.9628040990256,762.5509494554288,855.6392305993116,793.4294741796994,611.6917053762836,
37,1258.6605816748986,1253.2991780795182,1267.104324605234,1268.632214140894,1245.7748960916665,1235.9780784434636,1174.0397677685708,1181.2661184371873,1172.23739852046,1169.5310189321085,1174.6969515442347,1113.1413547642182,1151.6265102305902,1107.559003300175,1133.4311490963548,1110.0600086419515,1126.330300504576,1124.86267413958,1128.89895741716,1120.649700752106,1087.1728417746735,1114.0,1136.1576201148243,1100.9367137366166,1133.4135344581628,1096.65596318424,1084.7929664451297,1060.5975651744116,1104.33874211175,1041.047417194627,1110.4933777978747,1060.3460573665352,1073.4439999802398,1095.1576540721148,1073.8260109214598,1054.375511273549,1064.8940527390532,1055.964775899399,1064.8360742666523,1062.4246146339267,1049.5402679472695,1077.865220528081,1016.5051217480426,1037.767502034647,1037.4601916588508,1037.4601916588508,1037.4601916588508,1037.4601916588508,1037.4601916588508,1080.6625695048942,1022.9549049783076,1039.605742731488,1036.4253695149512,1025.3090522450962,999.293522363012,959.7544479773416,986.6296678622488,998.4751942772172,1021.509067964266,1087.7023266503577,960.9989726466608,994.806956342296,1004.3130566420252,1030.841411191234,1085.36225910518,959.309972082874,985.0066679055292,994.6510549435832,1030.5460213203296,963.5923107111944,1000.6741089108964,970.7462995196192,990.8456905879856,994.9782119601828,956.3874170245772,884.7706395392121,914.639798320496,681.0921554722943,941.016682354392,924.8457282634216,863.2203676271074,898.4261646893352,838.9339028064375,817.5828862820098,873.4517163940279,814.9865561585823,769.7342829194301,826.9793447455534,837.1346396341291,741.5853563443145,1037.4601916588508,
38,1276.725304447241,1264.163431561198,1227.3600744134803,1246.013644333162,1245.354530310512,1219.0918738505702,1178.0559874816574,1169.0135071862585,1173.582735663504,1165.0010612588612,1187.9965573918273,1166.597136769077,1137.7435479990963,1106.0568989381234,1153.811846511234,1137.5731387633823,1136.0978865240268,1146.773747393788,1116.691290696382,1130.5018605642288,1114.2472944707522,1114.0,1169.5469624758027,1126.8812788418388,1115.9260935067034,1111.6114107458386,1098.1912302315316,1061.4767024342218,1101.5481590197394,1106.2275889711918,1074.6588820322718,1092.4868702381168,1076.8261082580748,1091.0979885841982,1059.6286931626146,1090.5069327378749,1053.3268348901984,1060.016326335245,1067.3508328912076,1034.1332168891372,1032.8741539120326,1075.0266910135922,1088.8613022743975,1043.6181139837422,1050.2942029883568,1050.2942029883568,1050.2942029883568,1050.2942029883568,1050.2942029883568,1042.869495670711,1044.7404704392457,1036.86846282059,1032.310437561564,1031.2818253099194,1065.407727527106,1018.7947774781449,1032.1851269923468,1074.305904402023,1028.5742983191556,1006.4212343411322,1053.425845675799,983.6818766307418,972.520242030712,1050.6698752644588,1015.4446296034588,1044.3450031068407,1015.0777127567944,1024.0750529054171,1004.8847601138892,1002.7715098619456,1001.777270701625,993.6194756687768,976.9566355350048,945.1055394792276,1050.2942029883568,964.7888885537282,926.2391888592826,1050.2942029883568,906.8619028679292,919.3189462252948,901.4127774785564,1050.2942029883568,878.1303131616285,872.2652041914636,853.8058553085766,801.8996526028118,1050.2942029883568,786.8354146145596,709.3064528321847,752.9431088931805,707.9260193015,
39,1261.9533213152497,1246.3365363567088,1235.6833469019057,1277.4342183559886,1239.8045652860692,1246.9799792592364,1213.5609642034708,1187.26798651937,1195.7722809224922,1158.003399647724,1168.5045962337472,1192.0976591950964,1157.748414358272,1176.480830131436,1141.2695181353415,1157.05217583094,1089.2775321177935,1133.3824507987224,1141.893296378529,1123.7107477671454,1120.0095748272624,1114.0,1088.3012513003382,1109.2824931473083,1101.3375442453107,1125.6298951309254,1108.269157429281,1108.774260575406,1093.4608752804595,1056.8636412516337,1052.2273639137163,1090.076422058028,1063.1491098352494,1066.4228838695756,1030.5445690783904,1063.2083059424997,1051.7738287823345,1102.753588478955,1043.286936118915,1043.6154021729476,1040.00994108869,1001.269852472771,1050.6627889982185,1039.2215336707457,1050.6627889982185,1050.6627889982185,1050.6627889982185,1050.6627889982185,1050.6627889982185,1068.4938241103532,1023.4529531085724,1046.772608353449,1055.7550063035055,1039.7628098690184,1026.701951490337,1050.6627889982185,1063.516221473104,1090.1724234636315,1040.2616160801294,998.7961415455128,970.0683928497806,1094.2360364078345,1017.6476473444797,1044.9166273173314,1028.6087488423127,1096.028787270478,1009.7110714374064,970.2966597928156,1005.4214033607368,990.8427824849774,976.7170715636814,980.7287354049676,984.1934748293507,972.8477182345532,947.678035219274,955.3194183398036,924.7315709262276,821.0602525995319,908.9592450464112,897.9514680893459,862.0494269476053,1050.6627889982185,908.8926984922082,908.0950807124552,873.2540027124206,842.1012906317416,1050.6627889982185,906.6444446240632,825.3781536033672,817.6696717038121,700.9109748813476,
40,1249.3995160342815,1251.3061677194642,1251.1669396962293,1278.4065323711484,1253.5077395981668,1252.3734885627675,1228.0116920569346,1205.4688961035836,1192.1303669925928,1178.9811663811845,1149.7098563689274,1087.0806513806072,1178.1479852891778,1173.6928741697045,1145.4414583808473,1128.4037596099352,1168.1874634850385,1131.810548127578,1122.6607881585696,1083.3434318159188,1108.443476130364,1114.0,1123.362780519628,1134.9487267132597,1104.3028386858025,1141.0606983014095,1100.5018359574788,1087.6289554450402,1076.1933677431368,1057.8130822131911,1103.0075093863952,1068.4488617227469,1071.2298513908474,1081.897497545508,1045.37673937106,1097.2023879819303,1090.5515567438033,1082.6035848388826,1032.5225534839155,996.295822067162,1056.1805659170982,1043.2046613991947,989.380098715271,1030.4123966161235,1041.807835616381,1041.807835616381,1041.807835616381,1041.807835616381,1041.807835616381,1032.0026444797184,1061.6718371861343,1079.009047966333,1029.850747469509,1062.5454816415331,1040.9456443437832,1041.807835616381,1018.366940072912,1023.4032028038176,1011.662302370224,1011.7021498043064,1012.7128232443828,1001.1984505285948,1014.0360931396492,991.8494665619776,1031.0030070125558,935.1634471589248,995.3765540888752,975.2172204687474,964.548808982553,969.5884540509576,1007.583688391822,966.893368639776,955.9563736808094,971.5243996304416,872.5287235626988,917.5071044434792,936.067609553869,783.5101012563601,882.0318134889689,907.745166654134,841.8303017278427,1041.807835616381,819.4176730286308,866.1485759955872,901.9239508258154,821.5460357552022,1041.807835616381,798.2089622119718,861.535735992379,770.0136220333053,780.4216547191329,
41,1255.8674157510343,1245.3116438320671,1261.5380040808184,1234.5347468395714,1238.0061900531646,1238.796000255723,1201.1595232592815,1191.394040318003,1188.4387524157837,1172.92630474438,1165.9474285907957,1131.7879483551314,1137.8636665593483,1102.98747193422,1131.2414005059288,1124.985962349273,1150.0544760161436,1110.1479534041302,1119.6823196818889,1110.3379805075108,1114.2601460378858,1114.0,1195.5216638263964,1112.864953273148,1087.138508432294,1131.1277464345476,1094.6444299949403,1126.8236699864642,1064.4748219964458,1059.5430424847168,1065.7397348185496,1078.7537907538938,1074.6790956921684,1073.7082609807949,1093.00095056305,1023.9676322012358,1071.1078489795302,1077.3765223292596,1046.2369214640898,1048.0562526375052,1057.0824267718413,1079.746072740067,1114.95427180879,1039.5864387794593,1044.3955698174009,1044.3955698174009,1044.3955698174009,1044.3955698174009,1044.3955698174009,1001.7830443631605,1034.9182213043164,1043.2240806697405,1013.308555665131,1027.0022896133803,1043.7762782728566,1044.3955698174009,1027.8607448809744,992.688579366188,1024.1972363691918,1044.1576090857038,1034.1123051931577,1044.3955698174009,1025.8056474736034,977.7044741522592,951.8925257396672,1028.6980076305613,1000.430271003766,985.71774086734,1004.97889596034,982.682988475651,927.3099490449472,969.8449224024783,943.6183090934906,973.085799005006,1006.607859043424,936.0660406381762,904.923439245651,1044.3955698174009,891.2596251828247,885.2969296406551,955.7889221835462,887.9657967752926,889.8783230421043,909.4681766347524,964.445341489284,846.1826210798422,824.7493118077431,820.4038183035002,816.2524957351997,765.6640107299213,763.6766752381737,
