Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,athene-70b-0725,gpt-4-0125-preview,deepseek-v2-api-0628,deepseek-coder-v2,gemini-1.5-flash-api-0514,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,glm-4-0116,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,llama-3.1-8b-instruct,gpt-4-0613,gemma-2-9b-it,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,mistral-next,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,mpt-30b-chat,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
47,1300.0962442246114,1288.5307082187685,1283.6853125882635,1267.5694927029772,1261.9263385869062,1260.4342280150931,1248.8853203242015,1252.1945881993784,1249.1799433762967,1238.8157504348596,1239.2087496371205,1243.376098760355,1239.011858403784,1236.565682694269,1232.2116674270032,1234.7119140848454,1232.2917063497011,1218.5746390644003,1217.5781881911307,1212.8731207480391,1197.8482432719256,1196.25629914907,1198.2217806468716,1192.0101831213724,1185.6150612646702,1188.555800488101,1188.335243114996,1187.7969058006693,1181.7124798473433,1175.309903704023,1165.8880095617424,1170.3581402834593,1163.4413894244751,1164.2203250216337,1164.8129366979324,1162.0797900122195,1165.4929431534888,1159.0608850248682,1153.7668099704315,1153.193186839419,1152.4355109063872,1148.1667883760438,1146.3918909752738,1141.2320721767096,1145.4686689456453,1131.663751127553,1137.9633180373444,1138.045701910256,1134.1405283595627,1130.2630449310625,1123.4566852851108,1116.072852492904,1106.6651655562837,1133.02473966153,1112.5758728693145,1116.893912629774,1118.8858227620276,1114.0,1105.909794562499,1109.2900007272965,1107.8669473111886,1098.7941971411233,1105.3565050669868,1089.1409298022586,1089.8504330043554,1082.5818908763245,1088.683304774131,1086.5915731790365,1082.128580603111,1081.8262177446236,1080.753270264901,1078.230828704845,1070.8932934904706,1066.4024530185088,1076.4586342573225,1069.8085934683163,1056.8651496796288,1065.5837410002162,1069.151735412485,1066.7961574731291,1044.5759357621844,1052.1456006275355,1051.7920835639377,1048.1584049900243,1054.244501398387,1057.5285389336875,1049.432013208641,1035.6963606719487,993.207345246921,1037.479158809912,1024.756102384615,1022.4876457695776,1015.475109329442,1030.427570938898,1020.6404105661036,1031.238452335279,1022.3673419787432,1017.2709961607582,1024.225307310404,992.0925200463712,1009.3058380044891,1005.1184216135237,1011.2935415212662,1000.8678646405348,991.257444927562,1004.032500549164,971.5283631096336,953.1500932009926,941.7919201523976,934.7294871805904,918.5824598897032,916.0692073641212,870.0915135163865,912.541658115796,892.9974722322905,851.0194562385683,868.5728528345697,798.2970674046124,768.9369092401378,752.1950947273666,674.2043493328854,
48,1304.6519438904652,1298.644698192012,1286.5125346399964,1300.4339606150347,1266.1919643555557,1265.19014075706,1255.380739543541,1251.6211663188928,1251.1241623095575,1240.9458927656278,1251.6970989717531,1246.7976625501117,1246.4417171708535,1243.0126741284412,1232.3135826975729,1253.0093800629031,1230.930692192288,1209.799864048647,1215.6648255208606,1215.2006661616851,1200.7968739901444,1198.6868889087114,1190.6048265014365,1195.4981911877155,1187.347951646727,1189.2276788463423,1189.1434060637753,1187.2200681190088,1183.9848864354226,1170.1392916069076,1165.2812606391476,1170.2051752581783,1177.1060773179988,1166.9129825018986,1164.4179161526713,1162.6299245922785,1166.4341536781994,1160.4820231315148,1155.88921789829,1153.865511943598,1152.3073668706795,1147.36692055696,1141.3769974611014,1145.8109657229445,1144.1560335715976,1136.633285383798,1130.2956506733062,1138.1672634650365,1140.5039977988658,1135.2063929895407,1130.6369324568168,1122.6269476832515,1123.0812440934665,1120.049353162436,1122.7514070538718,1123.0017346138347,1118.1336566369728,1114.0,1099.7511392139986,1108.753097464063,1105.5474206438848,1098.3250235644832,1115.7152699125008,1110.5930015112804,1094.5157170714224,1088.719320305422,1083.2852951339923,1097.794305148832,1086.9993695637022,1080.9947377583635,1065.5755888385916,1089.5559284419874,1082.1213841517056,1071.499991449672,1074.973518793804,1074.5893841042089,1063.194819037788,1060.5859036552647,1074.6776145318358,1053.4910221867603,1043.489648631179,1051.703996245319,1041.5749333734673,1063.584255819915,1067.1149221195735,1045.6967939476174,1057.2320514302778,1037.9507082381228,1032.2485966599131,1025.0240497161485,1031.30624441852,1028.286110656857,1029.564001105301,1032.1822873125066,1018.0221890165712,1036.5489759895486,1048.9777820131862,1022.2943486142868,1004.614812188327,1053.199831234468,1002.8914989144872,997.3992638447586,1014.244295804928,1012.307009584373,983.7051518880004,990.4492079498572,960.8042971635456,929.0906162436864,944.1809941206805,928.3073423002808,879.270162476272,902.2956908257992,879.8422038251334,892.0723318486351,858.9236659970888,873.6944265189319,865.7485499623278,797.2444652667624,743.4136221820165,741.9668281877931,644.9507365968544,
49,1307.109511498698,1298.2059040725903,1283.3747749444587,1285.897988485899,1264.5125077418352,1265.963617463105,1258.457712763659,1259.384943944418,1254.6989431493394,1245.6130465361805,1246.2901472898366,1251.0596469793568,1252.6446407548106,1250.7907780998337,1235.1969439277525,1256.601026631818,1238.523720007368,1214.5057425471746,1219.474238749494,1220.6391598655828,1200.067165590167,1203.8967319916887,1200.9559381280428,1200.9449404260954,1185.1574950406575,1193.5533740603655,1192.3594518558707,1192.1605180835395,1186.2923246433088,1174.2971692957135,1168.712148685957,1169.5979370990558,1175.4388472965445,1171.445150635217,1165.303171928842,1163.0086405895277,1166.1260212906832,1154.7631260505786,1155.2043200664702,1153.7239244682114,1152.853952208684,1149.3903923962555,1146.5301467702675,1145.4948707137064,1143.3761224044663,1141.480876807933,1141.6321755484569,1139.801662539423,1128.9521958140904,1139.842746482825,1132.1409282370814,1133.726193918464,1111.5244449082693,1128.5949958848014,1127.3530887796828,1126.3338533566953,1124.212360923514,1114.0,1128.080579609591,1115.0283834141749,1110.546010498746,1114.773833429406,1102.5466490726767,1105.8248896141788,1099.082675252116,1107.5619324752115,1099.9966661844935,1098.797743168657,1089.659231613492,1088.8156412680987,1085.3564335775689,1078.6897402861268,1091.902442803174,1080.905676975135,1075.8266538929574,1080.5078000012884,1061.5227556902944,1074.522479487313,1072.93628706475,1064.9320268859906,1068.0217543805138,1054.3376768721778,1050.9536194738216,1081.3471355312013,1066.555040635544,1037.9332381838658,1039.5833790483807,1036.1512822544978,1044.928771725039,1040.9026868647406,1050.4590303421396,1032.2822649778864,1038.792195318836,1039.2781082446832,1025.5300629125802,1010.6290218654124,1037.5871560183,1018.2771064465292,1012.8954308223672,1045.346786041713,999.4912628601955,1006.0346043932508,1010.5556320260288,992.6510326961562,979.2559403396134,1007.0852051603304,984.228074155064,978.7647275530196,970.8485484726488,960.3923063264294,926.8948926888494,907.079801450988,901.7829395304476,895.4478173163923,893.497017746651,874.1243575957313,865.3170412236486,809.883162468535,783.9655678509004,761.5702427478767,664.6127965794802,
50,1309.0529008893973,1298.8865352621042,1278.1636264742515,1280.1343471030814,1268.983873153505,1266.6769398473807,1255.40863078938,1260.110810154461,1251.8985172804246,1247.31120895167,1236.0136655655442,1249.963475336603,1241.4906500294646,1239.933117017291,1232.0256638433784,1211.3366668702724,1230.7569554254342,1218.0779327150335,1210.5088210669055,1214.2601417328335,1210.768674770552,1199.86709056878,1199.8256405653228,1195.6658810791705,1193.693161036657,1193.531524515889,1192.2545701224635,1190.776070487062,1186.9175996986396,1177.8733012818052,1175.3709512314413,1172.7951237116672,1166.05697007643,1166.7903247090276,1167.5719151631356,1165.7110803638766,1163.3266780054971,1160.541269414712,1160.8796675303456,1152.3440278310363,1151.9547665136988,1153.0763458496308,1144.8420869205274,1148.3031332643304,1137.2763654269484,1139.668322899514,1133.2564786352757,1126.4516741359294,1133.8844635220253,1131.8299795333078,1146.212872046004,1118.503891679091,1120.5608574719768,1125.4253230029512,1125.0374626102398,1124.4329460137749,1119.7954823878613,1114.0,1134.7151452370713,1109.0175177056856,1108.5181417693238,1110.8467992847377,1108.551471248431,1100.7860834882413,1101.9044859807884,1100.7947797624586,1091.3761460129335,1079.4647063835582,1087.25469610012,1092.503404466626,1085.8815113578912,1084.5922511834387,1101.7341921088114,1079.9271879571147,1074.3338467459134,1074.8216107526569,1073.264734568662,1078.3871632576845,1075.125166435926,1076.6058412756138,1056.5575794857168,1061.442553525572,1055.8615797056946,1067.096153114797,1034.9900224741475,1047.0986218785083,1028.9136998891556,1033.896149024574,1045.1871030496104,1029.2871350780742,1032.7897484520863,1026.223565071562,1041.501384884333,1057.7954687773172,1026.45853889984,1032.0380974794052,1011.3773005716764,1019.2519167411864,1018.0542016106016,1055.2866945842234,1003.7274271779446,995.6773356257924,998.162949533808,1002.2031974989771,986.93085950533,998.3910796533446,997.4534117242442,968.5509715985798,942.0888807010152,919.4141060165344,919.3880970482112,887.7173024307937,890.9362232625703,912.4663452413062,879.9295923186779,891.7683598167349,876.4701295564819,807.7001292967387,774.6183322715891,740.1378228475309,671.7764450002891,
51,1301.5210253721598,1295.6575231150605,1284.7609446139609,1281.2676575255646,1263.377520726142,1265.9821839327124,1254.8650635516078,1253.994987301292,1250.8739308737229,1245.993393751137,1250.8248661650368,1245.5811652907655,1237.6776873366748,1241.972862669481,1235.4453143379992,1225.7786772623908,1235.9488915107286,1226.9787928616638,1220.678683768867,1213.2922041747563,1210.4780549617212,1198.6411677713943,1203.5939724520622,1199.6294455404773,1192.8270777381483,1190.372733229939,1189.4410491808967,1190.2374523532922,1186.9782604906386,1178.5206941366891,1176.1626255529304,1171.6926698334955,1160.279645816758,1164.1979136358875,1166.523516578888,1164.6444494884065,1166.992225462524,1163.7712949942447,1153.9396205529156,1154.4987825262488,1150.6463101256263,1148.1162599679756,1152.4781339414308,1145.5152607065588,1142.2720020239651,1140.2636818712404,1132.4186611914924,1131.5172995170187,1136.2903519791423,1135.6824673477772,1124.2821559296567,1131.8627830283767,1129.686305621546,1126.098725344462,1119.8379238363275,1123.6533035339748,1112.8216210380488,1114.0,1104.425485435473,1120.0691519351908,1110.6320469394868,1106.8712170014376,1099.6042291724357,1094.52563797302,1098.6745428837448,1109.530894528275,1091.7515363377324,1079.311104858075,1078.9203911984655,1092.2045664432503,1086.1825555115734,1072.8439034468638,1096.1940261048444,1077.016975948534,1071.1343401927331,1072.3711800897918,1066.2124430472436,1078.255850736572,1064.6527604362796,1049.1874409449003,1071.5885142393672,1056.4836462030923,1059.8318032396555,1022.1999214923244,1055.3484098826725,1029.686985720543,1045.037531353902,1042.2861287950554,1030.810877341426,1032.5922663366046,1036.449365027353,1025.7496173265815,1032.774858636615,1046.0330804890295,1051.262560854661,1030.28996301913,1011.6523351463096,1004.714152048759,1003.2930854952122,995.5368999033176,1005.0791490581604,1009.0953452490464,980.874420386004,994.5924009952588,987.1567355279668,990.458918393836,970.8390553455688,975.1261616045994,946.441478953622,933.6615919597076,932.066867061205,920.0196633193624,902.0839167429244,900.8971987510675,887.5806803477385,872.4554333111994,860.8499137874708,791.0134108348195,759.058295583099,743.2028430984884,632.3670851853245,
52,1301.7478023394942,1299.8511149117512,1296.1831382576106,1285.764233556969,1269.7846647067909,1268.5324415773653,1261.6807360147573,1260.5071433075063,1255.6754236393722,1247.1138345049703,1263.817854133412,1250.9196567418735,1246.3770896604751,1240.5424328057063,1235.3196705257417,1247.557151861242,1232.7520486235985,1222.5490698910653,1216.2768671351437,1218.682985205241,1206.9872151386176,1201.852239621156,1207.5280505773826,1201.9720215603602,1193.273384174212,1191.4893761186663,1191.913337360274,1190.5710268708108,1190.5335405527376,1177.6364358449275,1175.024833951867,1176.1523267005357,1146.1068923972616,1168.975281277556,1160.190885491545,1165.434065200598,1168.8489693835245,1161.0974964576426,1156.6480353199609,1155.8210156955597,1156.9964807929628,1159.6518338090132,1147.8235789205028,1148.3156632142027,1144.403634965024,1145.9066319527024,1130.7834083688813,1133.530221857202,1131.4273084413649,1133.043138864653,1135.353556432577,1132.5948160445478,1120.475688252727,1133.6301339087067,1129.6716696719277,1131.0175174531405,1120.7990206838635,1114.0,1112.750108286105,1108.862843013672,1114.593025622987,1112.2121080409263,1113.4379381398007,1105.9317237271705,1100.8400566722146,1091.447710938232,1097.62323493945,1093.1586014268469,1090.2284927657847,1089.0790922300307,1086.792104204973,1083.691965662858,1097.4092305377972,1082.8083271116884,1072.2594376861944,1076.6159610588484,1076.5891053956018,1066.8314516365251,1074.60603275426,1070.1453005159483,1052.1231531944502,1054.651063726545,1045.712382156168,1066.925353826966,1074.189751609719,1039.9907415838536,1017.11595997899,1040.971350802411,1043.3939189996634,1032.7410693606828,1033.0500922611618,1035.4707760822466,1014.5686365467805,1006.9004268402956,1034.5462186707532,1015.6021668185504,1061.5952915091425,992.7778502345255,1009.2311423680582,980.9340041704304,1012.2233767702534,1011.6884173386562,988.812949758678,1010.9083520713508,993.2470697636594,987.046582384958,990.5189857227524,977.5513508296762,965.7062179867272,926.5001544481942,903.466761749494,939.7903543434164,897.6430434138664,890.2076980625747,894.9603674533561,879.7546990306546,869.4964075968666,810.5123381679583,760.2866266781867,751.2707685201749,650.9858697227668,
53,1301.1565737557355,1294.8240576604978,1271.8023320833488,1285.8022475252017,1265.5518007146884,1267.0321143924004,1256.0503843935085,1255.4206306990593,1249.311172655146,1246.6522752751298,1242.1617577560846,1246.9290253455758,1245.4568026442594,1239.3713858592198,1231.5970194220426,1233.0703099431914,1231.280227338562,1224.0589978027344,1214.3982694422502,1214.400442552927,1207.018924580167,1200.4841645950703,1200.0574180082629,1192.7188443967568,1185.6379398246097,1191.3672799111364,1190.7657225832463,1192.454058698001,1187.7964456053712,1178.5008931535428,1171.9931550942497,1167.2142835501686,1206.207291505899,1165.9498646777809,1168.2433326703072,1168.1164944317045,1156.7396988531702,1167.9204490737004,1154.6450053208605,1147.838304624417,1153.1244093721198,1149.9308038495055,1141.841684863084,1146.5944285998714,1144.9680588148583,1135.716770606481,1139.0927694315326,1143.6083252465826,1139.5652242256972,1131.293138898276,1133.3266594882462,1132.0741777998858,1138.803636014352,1119.7398081824604,1125.5661345130031,1126.2171253925565,1114.167640323084,1114.0,1120.1815756293877,1103.5186539188137,1104.120916145681,1104.1337722645335,1102.5442565542362,1103.9345622757949,1097.132254798238,1095.2012277289175,1091.5017575008528,1094.0678864169604,1086.2577092107654,1086.5739798009822,1083.6714293614605,1076.3021731294418,1098.7985159450805,1073.5709270585096,1079.1377312005377,1075.9781149642763,1073.2634464715788,1071.6923276025973,1064.1568466370777,1056.8523920455436,1052.2630093606504,1048.723484436253,1041.1309558212567,1066.3713647110226,1040.3487249216057,1048.578798371846,1039.0382002246788,1037.781595378446,1061.8490006671263,1022.284928243618,1031.610213431929,1026.7556793105591,1030.2172746189558,1056.3969361847448,1009.7820151208516,1033.9038839483323,1029.185070671328,995.0068900694944,1009.984072556886,1025.261197576365,992.6654214538994,996.819722864434,978.9254530114164,982.584918624116,989.908202707558,1004.7640613864608,976.2668584721152,991.6113661434172,945.8853271140492,934.9917923955334,915.7037624368986,921.5811429086064,915.1377344892892,889.0945375003048,915.9285383487552,874.3551663665227,856.5545964744883,790.67137294499,784.0427538911506,792.9383417208971,667.3612659442649,
54,1300.247200120077,1292.3237370986008,1284.9911267417403,1267.6272298027338,1266.1228427572005,1262.443826248281,1248.3711547822957,1255.1832513242712,1248.8933184441778,1241.8369895074493,1239.999702026756,1239.80533850563,1232.6456386466637,1236.8376301086605,1232.0739817080669,1242.0033771761673,1226.6647809694828,1217.3968123714808,1207.2068674418706,1215.2647616731124,1195.863031897134,1197.7321171495644,1185.5189421409452,1196.98063601717,1186.0137812278017,1188.0431298753597,1188.9379706717073,1187.519245392096,1190.05189380219,1174.8958697864427,1168.3488051956028,1163.587968725628,1178.0341545367728,1163.2968191049729,1163.843736160811,1161.8620397832728,1159.4259832708792,1162.647041819358,1156.6224412885924,1147.602534181349,1150.0735613694103,1149.9316090736118,1146.7341205937205,1145.8209043989475,1141.5884353897002,1139.036178012242,1142.2566991852725,1125.3277065834077,1124.433047661276,1125.0952442779546,1125.122259530512,1121.36775151868,1095.8193615483433,1126.7168347369109,1118.7937708471995,1122.088562984262,1120.8466491354538,1114.0,1100.859710418844,1103.1221043786895,1104.4790088502796,1108.944691211056,1100.9094039196457,1092.076958454351,1102.075144631308,1086.3467816973257,1095.9004201368898,1085.1908465644328,1078.007873274246,1088.729368699525,1100.8256049989948,1075.329532153003,1092.581670619566,1072.1154739429662,1070.5478017005607,1074.9337753814193,1076.3434335904756,1067.181668427234,1065.7662494272686,1061.3436209965794,1068.287284438561,1037.547844504137,1054.6330917186624,1061.9148069523844,1053.1588810059136,1038.6945464169717,1035.5198380455972,1026.637872464616,1047.3773478173755,1034.9389256464065,1012.4812971312194,1033.7048654213277,1025.079230045032,1062.3704239239792,1032.674480432643,1018.464166884553,1040.5453280705035,998.9854805136612,997.9366292619832,998.7076332018236,1017.9389395663304,998.9872402407804,992.5532056376578,996.1998776384364,985.1724948026714,985.0660512888044,990.2121318544524,979.6098408009864,980.7338866577588,940.5723943295455,921.8466947042166,906.7927182127352,888.4682254100246,866.4914031095655,881.7650965034604,891.770183176025,851.9273511047186,812.6761499527903,761.4358485868084,747.8591343171415,703.4210420611695,
55,1292.4133442040904,1294.917071685462,1273.8070019342058,1277.8566217259456,1261.2235456876904,1258.2900496155507,1249.1541754030852,1250.4973214833142,1247.4726625886892,1248.354139497104,1258.3323046299563,1241.1882021850397,1242.1493006377257,1229.0874988357225,1231.3022061005738,1237.0990441176084,1229.8935256766565,1221.5522199771133,1213.8676015712688,1212.5763879507017,1200.3035253114952,1199.7432985252271,1199.265563863631,1192.0181099729955,1187.894798407842,1190.6700029118006,1182.7810774240193,1187.2827935340254,1189.068099694195,1176.327308913738,1174.855706234645,1166.384100164422,1164.7355868268048,1161.8547532986042,1162.0599672879218,1163.270583704752,1165.175648040405,1153.412050820246,1155.327079579165,1148.2236469906222,1147.428863894279,1143.8789832312154,1144.8123565880123,1149.0448255913686,1141.3929051933972,1135.418680194212,1131.9790049888577,1130.355756321631,1120.0662514390126,1126.7575542221534,1136.0309510811992,1128.8907104153109,1130.545110567116,1121.989981056308,1119.8883439020606,1121.7722007989084,1119.753101563376,1114.0,1091.7022837394936,1095.4322311368446,1101.2221440173582,1113.885197861533,1105.5939764712534,1105.1066639526089,1086.1724466096416,1106.8069796357304,1095.6029534618526,1102.9005264773828,1083.3689395123731,1085.9188984513485,1072.1980906891797,1073.6244765383794,1059.4996641153305,1080.2393446742483,1066.6283787937182,1072.7516584880395,1081.1670684866403,1071.2740684883656,1064.4031908031711,1060.291018611029,1055.2700514775238,1054.8381818232417,1054.7152982438488,1071.221784347395,1038.9143155166005,1049.5926155551838,1049.547095084262,1052.723062222959,1022.2292308682152,1041.7232663933903,1029.7873671492737,1023.7585029920672,1028.544307950326,1057.1735434059017,1022.2645896431876,1011.8576861866254,1012.1938224692756,1014.3389991034006,1003.7270116156592,1022.541306550948,1027.8833034493437,999.1738171663924,980.4086318439964,990.4097526845726,992.4784318452504,985.2720807859524,965.5182761478012,956.6486995376838,975.2925258080908,925.5139139675982,927.22953162411,920.1200023292138,908.7484894172032,875.157647753013,877.1319139896408,878.599137870227,867.7617425640203,815.2404201762868,786.0724260532918,738.2556429171441,666.5972074581664,
56,1296.742160712913,1295.5372849211965,1281.5584989740496,1273.5182625430234,1262.836495568895,1264.0915767494012,1258.1041780084352,1248.2786542286858,1247.340956328263,1247.1038900424523,1237.818284828477,1247.5948899130476,1230.231472082064,1237.5602563360603,1228.8952936344358,1234.8832161247287,1227.3688482181792,1220.8803991907685,1221.962581715205,1213.1464035946756,1205.5182265349122,1198.33009067154,1199.7634016229613,1192.7714190729355,1197.5568879954458,1189.724161770982,1187.985017157056,1190.3197063457933,1183.5327069670302,1173.4991909348769,1167.533482006656,1164.931579775578,1166.406371482452,1161.1535867550974,1153.253466838682,1161.1560904894775,1158.37577500715,1158.2564167528394,1164.427002341918,1151.8404686874146,1155.3928388492382,1151.959603794443,1143.5962184336058,1139.9989153205493,1137.9685811645418,1135.616574697602,1136.703164403833,1146.3752179844214,1133.750182546591,1132.471014291982,1129.636216012837,1121.591146409729,1126.5085307936663,1128.215333320126,1119.3833467006991,1124.9253583381328,1115.561642509631,1114.0,1109.521413580327,1108.3424357061626,1106.9863816691625,1096.4346952611809,1106.8405614964818,1108.6506621654771,1106.2788587261805,1086.676573527362,1078.5905603083895,1088.0701195869035,1077.0857176769505,1089.038886260737,1075.0484115070744,1086.209926716346,1097.492831673538,1076.8354777120846,1079.050012594664,1069.2517023925025,1076.5996879486538,1078.0998567621475,1069.2475156900496,1033.7570420357056,1044.239143741,1037.790663916081,1047.1367761814995,1041.7202096339306,1033.0164132223945,1051.10032415081,1035.2990422359435,1031.1841844316666,997.0785066928228,1027.1655953076645,1026.1101776993992,1027.3729387151698,1028.3532149336625,1023.0319819243426,1021.6438622876616,1038.9372162995865,1018.2450964132692,1011.520933296627,1017.211904039033,1009.462095270139,1016.360588548828,1004.52403380663,997.7804456662476,1020.010817057244,999.2419857473386,1001.0738746308208,1001.9444205146684,954.276173448886,962.2363798799648,927.7510433649207,939.4501558031712,918.9509184127782,898.4046518022939,885.9583826559424,882.9348222589847,881.4606801791343,848.3528204251955,776.2735835848957,733.8653028949906,748.672665255068,679.1084877989384,
57,1307.6804469602675,1298.8172741663393,1288.3439992212552,1281.1735863913514,1268.9636046653495,1266.2137360517463,1259.5343972618562,1258.8131671397305,1251.0495610562498,1248.8225356806483,1253.6278763916475,1248.528104994262,1241.761592787454,1247.3513341342505,1235.5706274926283,1230.923438725235,1235.170819182954,1215.755924995476,1219.0200976877518,1215.5260890824948,1208.7587611727254,1202.8446578040484,1197.178386854956,1191.3659857728053,1180.2016982727578,1192.548522008255,1191.9571774246238,1190.3682705124588,1186.190435000542,1173.6087368424764,1186.6867040745892,1172.645800408677,1197.4099562128413,1168.6563105065848,1168.2162688215576,1171.6082349766243,1172.3145659888664,1160.5453287823766,1159.2989876917768,1152.1291103036774,1156.1505727839526,1148.8638711141098,1145.894551832825,1150.2102715020055,1143.469628012097,1142.3792879077082,1139.0801977380488,1147.5394379411105,1140.3857039064517,1134.366466100218,1130.7255033234003,1127.2146812485353,1120.580222221276,1128.10571695703,1119.2472745933574,1127.763157681116,1118.263064261862,1114.0,1117.659422524814,1118.0596160315408,1106.7812833401183,1098.3262895242967,1108.2858184026045,1107.9923910099792,1100.50134371391,1087.4618375775776,1098.5846205293224,1086.003530286249,1084.1474039806026,1089.7387142993634,1095.1287116143408,1089.181705057284,1098.1698843104875,1081.137504087386,1066.4730697856276,1072.548834810826,1078.9168450315356,1065.0551410510177,1077.3604501759835,1059.2401008079396,1075.362049365302,1047.5070883868643,1048.9043003980405,1034.851029118005,1068.844486456113,1042.5876964637098,1044.172573578007,1037.055704726935,1036.5544495958854,1035.8609525432723,1029.011012957892,1033.7683490205677,1025.7251601245653,1033.1235193078337,1036.498450531374,1040.5979659874831,1050.5369519561607,1001.6258453331312,1016.624854267102,1029.337188207351,1019.9004805914028,1002.86257022408,994.387013867241,996.289462319566,982.1928748935452,993.9975899021484,989.2260992058276,970.3637166233212,954.039086854764,937.1112572746896,905.5073891284228,905.4784897983257,931.3924625580652,895.9956924667725,865.4638508349616,855.6456420708973,878.3764931512236,796.0816342264613,746.8414130587929,728.2347151711195,704.2385444681289,
58,1297.7668361192675,1294.4331811145298,1283.152794299786,1281.0792666156822,1264.8395260930529,1258.923130026618,1257.017751569546,1254.3574665587398,1245.5378585759272,1241.7919038770438,1256.3674038426348,1245.655745599804,1239.8253125485237,1237.3076919820242,1232.1165054442554,1227.6478532577994,1235.9310026918488,1214.4269281242982,1205.6485572077577,1213.1089059050933,1203.337588528755,1201.1856574499325,1194.3464574108175,1191.1060372489835,1195.9327078435322,1189.9723636425506,1182.645069735102,1188.342706239698,1173.972311233821,1175.8930027638453,1164.4381139779753,1168.9103414406627,1153.0618206464464,1161.9679097793787,1166.0700252136862,1162.923824724803,1157.3768855603298,1161.8488578580173,1152.3952179433886,1150.4307445691015,1152.3905472910997,1148.5292749254268,1150.195468157095,1146.7134885696987,1140.7757730398716,1138.9351443971018,1135.8943824864796,1128.7863746101484,1133.1009369115714,1135.6349910153217,1129.2057251537603,1119.4863495059983,1130.6368282467051,1124.1340920012417,1124.3333404356313,1119.624518712058,1116.7679147181254,1114.0,1131.5947723163308,1117.962240614965,1110.505627002921,1107.090637273683,1099.710555692691,1104.4561617576485,1091.3063960049708,1086.7891714604818,1083.0813961684348,1076.7175183614222,1070.2641889767187,1085.1874024514475,1066.1094282130002,1077.8091150177725,1078.080873347266,1081.654517506102,1072.4727036079075,1075.593677322067,1076.650130574566,1072.5473238607483,1065.8596554308456,1076.9414819695307,1044.8573262003038,1044.9160112825048,1045.1198117557904,1031.7021516701025,1045.5559883287492,1051.0755274838357,1039.913125984117,1044.0860401866023,1037.5867451198046,1032.9538739623072,1026.5530184223303,1031.681427786018,1024.317921379224,1051.4608982198256,1019.4248005085152,1043.3120066802053,1020.6126376044028,1031.5364728517957,1001.4073826484364,1011.520250091049,994.8561159724492,1002.5737998921009,986.5973319948235,999.1196563928077,978.4286049835142,988.8627643871936,998.7649377158305,976.3319348015746,946.101954122848,940.7744996928622,915.810261824939,905.0281061776652,890.539439319742,913.155491714259,877.2876213275212,886.1334068372382,872.9495973630808,771.4034235884174,753.1932304929184,759.308398944682,690.117565538715,
