Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,reka-core-20240501,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,bard-jan-24-gemini-pro,command-r-plus,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,openchat-3.5-0106,gemini-pro-dev-api,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,phi-3-mini-4k-instruct,gemma-1.1-7b-it,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,qwen-14b-chat,gemma-7b-it,solar-10.7b-instruct-v1.0,llama-2-13b-chat,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,gemma-1.1-2b-it,zephyr-7b-alpha,pplx-70b-online,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,olmo-7b-instruct,falcon-180b-chat,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
51,1301.8367593478974,1267.4285541327702,1258.7149964087023,1253.762695792934,1246.588604934025,1231.6531264139169,1214.2297937608898,1205.2047830182717,1203.34934800094,1192.672217537522,1192.2153539332096,1187.9076348507767,1173.8874053686372,1185.1876390765033,1168.748845146873,1167.202058400983,1165.9045189133342,1158.8385540629286,1154.6151620996957,1153.1509200487928,1154.328605660476,1149.5892452818753,1147.266622772882,1145.1552233379218,1146.0699160634113,1143.4745715127758,1135.5138850491849,1128.1418171629216,1130.2779973122963,1134.465200510564,1121.168660402992,1129.1123244944172,1126.6164387186957,1126.1570669034304,1117.425042199548,1112.6542521382105,1114.0,1109.1478559944994,1108.9396326387898,1101.0785083316557,1106.6141316809308,1097.3833822227266,1105.1747626751212,1101.5560045729917,1090.2781354596705,1071.2137722556652,1086.0185382375648,1085.6875043206378,1076.4891242105175,1075.022225320397,1074.003264698563,1070.0216212619662,1073.8016959911542,1070.9184652972122,1065.9097853630226,1052.771406435847,1046.819269695917,1060.3174532570426,1047.5101951243005,1021.5365389938404,1054.3306700566106,1036.4747974050556,1062.4438973369488,1053.9084153027338,1038.7787727278023,1010.4336117082984,1017.8579032808252,1029.554429424471,1029.561838601206,1022.2891275282784,1031.948334881529,1027.9690654684246,1024.1116368864205,1008.2108261758564,1023.1705351790564,1035.021609448125,1005.0677500445054,997.6697820732028,998.8843966086228,1004.4611538127716,1000.1554591847952,991.6096888700432,976.3845949758388,948.1987970361896,949.8197512889592,947.8957474146558,905.4564634629176,891.7019944882192,906.5426746640144,879.6959372631832,886.5594061335387,879.9779532078046,848.438090356542,791.014598904519,761.7845962177324,743.2922228665883,675.2378567638635,
52,1295.8279914741768,1264.0612278370616,1258.3965862059667,1248.5458963614144,1245.2814232479304,1233.134017916661,1215.1102009839956,1199.9947656109744,1195.775636081106,1195.464222102238,1190.0682637345458,1192.3219991974383,1169.9759052339332,1174.5433008129146,1168.2699041185706,1165.26263716497,1167.4667200668496,1164.4781036395543,1154.3373201762286,1152.9092671697867,1147.3767327708852,1152.5132762986746,1145.2257465232428,1142.2284769424234,1137.0715615576237,1131.9454304258434,1140.1352062079634,1134.9595350948543,1133.9837816675797,1130.3361021259211,1133.015107370736,1120.4848779515607,1118.388178304283,1101.516403179769,1116.7518931484403,1113.1570393357977,1114.0,1103.432086288847,1104.682876783695,1100.5589272773814,1099.3021099574455,1097.294824221868,1089.34555278775,1115.4928857551477,1070.1009234343564,1066.2577565842444,1059.8705648641917,1068.519012596323,1079.584196469034,1075.213922000902,1072.8369615877818,1073.552725391067,1088.3187196166357,1073.6090289150902,1066.1829051483642,1052.3524765191896,1049.713016787789,1047.425244446412,1051.0227994361005,1052.5936844551095,1047.975971508438,1044.026875895287,1072.4223361777824,1031.7775891551505,1018.83750035758,1023.4438066858128,1023.8144034235388,1032.8003965629946,1031.49155095769,1022.2702518350447,1021.1738844591374,1034.613057491369,1034.573367844911,1015.296525412537,1005.5707613077196,983.9609418735952,1007.2058058560218,1009.4401686263062,997.391882882526,998.143946761376,994.969482403212,987.8480924086058,953.5102093331208,967.8134533153408,959.4370709024336,936.5641482558008,935.4577112380712,921.2106751373476,879.557367070159,899.5913152393232,876.3174612149919,876.0130043832562,846.2669520273549,791.6466518448191,769.9800865900932,729.5289423801859,642.952094764318,
53,1305.667971026563,1269.1800715673676,1261.1869236738196,1251.9105421032557,1248.4004579409846,1237.578071196769,1219.5696792803008,1203.0784344702324,1199.157995789078,1194.6929507504371,1204.485973928116,1196.0849432908894,1185.4265789556675,1173.9551594573804,1171.9994046135037,1169.859691082553,1169.4885671868767,1158.4619002314748,1166.926604256262,1147.5092564024828,1154.099006848073,1154.1579357056976,1150.3399422381028,1147.098446713729,1156.6238910916074,1143.294811280494,1137.0449798422517,1133.0346712933026,1126.9226394137163,1134.077864324709,1128.8569172735863,1139.0129335528704,1125.8076797006447,1128.6513866624034,1121.1725216450095,1126.926107984655,1114.0,1121.6186421098512,1111.8707437930852,1098.936879673964,1114.4149410503378,1094.307403760848,1103.5273811688214,1095.82968371521,1097.5114758877012,1094.9197639688516,1097.1214893631584,1090.0032798772882,1072.5871894489992,1055.701695215863,1084.1446988268458,1070.8409293860063,1085.5879173772378,1069.3690668129775,1074.2843859062198,1050.9519482780906,1034.251335198529,1053.4621619030804,1049.3176368667605,1048.5158462738732,1047.9419091359432,1053.9737977760326,1087.7545033126971,1049.021378603204,1048.1777330839209,1027.7691424783918,1045.7836869330322,1032.6853693624255,1004.0856620875128,1031.383780499957,1026.8127599556817,1027.4088333855898,1024.844310788828,1004.1655771871764,1000.5726194775926,1016.4119617863904,1015.5665548707602,999.0328059327196,1005.8059911167456,999.217258149232,977.9599112226772,987.7186783153516,988.7597420578124,962.6838984254962,962.6643113028256,933.8734620047302,907.5347201692384,876.7302967749787,908.9547529436694,911.2570080630292,891.5321342427778,869.3341946375836,867.0739107429683,783.2116576651315,758.5451035120523,751.5399638085057,688.6651930035636,
54,1297.364198183372,1260.816572390037,1254.754841019992,1251.3517188649264,1240.025167889661,1228.9449494036865,1210.9842949260303,1195.8686997527582,1195.4639716440497,1193.9958786130785,1191.1089034952895,1186.644260609599,1177.8916642092418,1163.8522536529897,1163.8640493212736,1163.4641070058103,1160.409971398372,1160.6750795163423,1148.472989895461,1148.8200590141264,1153.644350934489,1160.1776578797017,1144.3017095989096,1140.8405490650578,1138.665277314842,1138.505401524101,1130.737304065749,1128.6516498359797,1133.9590675213087,1128.2985482881031,1117.8241603471283,1131.7379916727257,1118.7019614772712,1110.9786122274695,1115.846392226249,1109.7785574399836,1114.0,1108.770783262922,1101.98524807472,1103.222672673774,1104.8617356226666,1098.0075063208174,1099.8199523679602,1076.474599615779,1069.8913745780255,1072.3422346671175,1074.973482527379,1060.3100370717762,1072.91833109072,1072.9211131876175,1077.4453461662697,1064.6698326024348,1052.5487850138024,1071.2017787752868,1069.7953309652587,1066.3513096652614,1056.4008473538506,1034.4471998538947,1049.6169260291265,1050.0446609262997,1039.1522039250003,1049.9317401874796,1034.930130572665,1032.097261026311,1028.413444311599,1057.350900107292,1028.7458218072543,1034.866910590042,1013.6188919157124,1033.9782964402343,1027.5020143109873,1026.1454656089002,991.1850639708878,1007.7158570967268,1010.8869873656214,1026.8936668394294,999.4150709541102,995.5985972038732,1002.5991642412998,987.506002620946,973.583542902638,978.939424406718,964.5329670856996,980.2997423890924,952.1341012987792,946.7042702537703,915.7713795284346,910.617545176204,882.2825630985931,867.2300046938392,882.9938093811188,895.9879313342483,869.4171130066738,766.0398316380856,766.1046644969533,725.5066552463425,686.8153380184108,
55,1302.8616985613617,1266.7489533666933,1255.7420732244827,1250.1750746110888,1248.6903042919614,1228.795752833431,1215.765593028914,1198.3379573301938,1196.3766781087354,1198.0443434725958,1183.3827234864114,1187.896716843536,1174.324931386195,1162.8135607260515,1168.3003293213335,1170.3120881119708,1168.4389949456197,1162.848699836387,1149.9929871362162,1150.2836835514572,1154.2116603188952,1157.9460962918054,1144.7765522715872,1140.5613439434114,1133.69803188764,1130.047267381759,1127.0574703583331,1136.4352907450937,1118.7428604459462,1126.3490541867689,1127.1395509012027,1110.0669628455985,1118.2992366647086,1114.5458176571356,1119.8679850838416,1112.1610243658413,1114.0,1113.8326832558787,1110.692423870471,1117.7814471373483,1092.3203022976272,1100.3652271107394,1115.9804974148528,1087.914933878632,1095.7346565736823,1087.4895431590571,1083.1234360113754,1092.6920077867246,1073.658537214172,1077.4084779887748,1072.5222514133147,1076.8822283226973,1072.0550827227485,1079.2457653514034,1069.3875131811274,1074.099570904788,1044.7223243955154,1064.1280136989717,1031.6295207465955,1055.6649350848425,1054.071534572644,1041.2211832243067,992.855490615301,1042.062290383206,1024.7025756249118,1062.4344414758414,1026.1493299173942,1029.3202735427476,1039.8901696406272,1028.6137034472094,1044.1691142602135,1032.906197054711,1011.9577284145907,1000.9765812719996,1014.8316318589484,963.4282213382702,1016.5619780324612,999.9187109712452,1001.0190001065188,991.2619547548464,986.7973604065786,984.9944495950848,974.6422009995814,995.5633307335088,959.1525332672302,935.7550119980984,913.7582263118836,904.5034742309808,888.0529175821359,917.5910691659484,875.7567748125882,874.9739508583634,847.1278332249155,786.4781761091276,758.5481274939099,757.6378164007428,661.313141785231,
56,1298.6863944306103,1262.9569905095666,1255.6032404509597,1250.7060274176415,1243.3619525551453,1230.4961934805465,1214.042110381024,1200.7674989543634,1195.0750956850115,1197.9736892577655,1191.689213246024,1188.1666711761422,1176.2473045611198,1169.2544090479073,1168.1159400405236,1164.0098553161426,1162.1963666507936,1164.7559931777885,1153.2013179836176,1150.7160518752237,1145.4684468824844,1147.1232164462897,1149.2023586882826,1140.9951093202685,1135.6268259155163,1121.4491335146988,1135.886153153329,1135.204447363616,1123.6556329028829,1125.5312001389807,1128.3692281207109,1122.3065303437056,1122.5000869442115,1108.272540353311,1117.9225501836584,1111.20845840088,1114.0,1097.0868121660274,1103.4690583494653,1106.499340411134,1093.480473797038,1094.8908708323208,1113.0241601989214,1089.656189494908,1093.3574021352736,1076.4529845660777,1073.5657363745058,1086.0809738065432,1081.7321372691413,1070.746923061048,1070.5130617701611,1066.650023820794,1071.792062599353,1070.49032957804,1066.0110418650956,1071.8446780064785,1043.354946528818,1064.1392431324148,1050.3533714301634,1052.4024752152454,1041.7231435100653,1037.1680259378804,1029.4112799784984,1031.5763609946434,1033.7846902853132,1053.1288449707683,1023.3289633659622,1039.7957071951137,1020.324449467694,1033.025392802661,1011.8259806807353,1027.879797084282,1038.7775653543115,1004.3852740144672,1006.864245099022,1008.0380323635736,1005.3085429372796,1009.6663553306638,998.201578949684,998.2190954222486,986.568154009282,979.2405630367492,954.7285121620694,946.0535799635056,957.081894933654,921.2996571162566,892.3720309677002,904.7488197861647,901.1484485755536,873.6980883690075,880.6674958958808,857.5197596249966,829.8042656814198,775.2291337911872,765.111711323422,751.199838354471,678.9015145566262,
57,1313.2501780640794,1270.5437589158366,1255.6125435340878,1252.608434809261,1244.386883833784,1233.702289229149,1217.348108371573,1207.4993202524638,1199.731216400181,1196.2259882901249,1192.822892259125,1187.7762043150203,1195.0429544355247,1168.357640847246,1172.169242440515,1167.655039177764,1165.3473457652376,1166.684963272125,1154.6106953965143,1151.3880098549714,1159.7565221466532,1156.5942914737195,1148.9412416359532,1151.3550700322985,1145.8946943701555,1135.2201555853867,1139.359979596108,1139.8327703888413,1132.29183971346,1131.2968603426132,1124.453919641447,1124.0758609926231,1124.1240312253185,1129.653832954477,1123.5264554166488,1115.6660308692174,1114.0,1115.6095454749263,1111.03149371359,1106.3051244982712,1103.2570715162192,1084.6388911371273,1115.949718528453,1086.2024716405062,1095.9116358863605,1072.1520532339637,1090.6453945337844,1070.4221922995034,1080.638220282021,1080.153458488095,1075.2723575357486,1075.187863575121,1077.7547601383694,1074.2910494846344,1070.521802547033,1065.8653607722051,1048.5163741418853,1062.266548704402,1047.1549061316737,1047.6717721704294,1049.8699423123558,1035.6441130599878,1043.612703635324,1049.1107009973296,1047.1226718246153,1032.5557837725096,1031.611655215847,1024.325131423429,1038.7058205342746,1034.359584095771,1020.5474869976404,1026.0817321021054,1008.1619001635912,1014.7011671782792,1013.6599663033246,1027.53717544511,1010.4494719836472,1002.7632498326428,985.9893809513272,1001.786832324456,1005.6500281836132,991.2318080862236,979.6582323332008,969.8123948210408,928.2721288778594,941.1277434158842,901.8694897999476,934.219929867472,869.326970033054,895.7888905451905,898.1525232136115,879.1216531770918,861.4936374692036,789.4984687244164,764.0729059722994,763.7512888283682,721.7287371827781,
58,1301.9202128483194,1263.60154107193,1256.473118381418,1249.68937166999,1241.8952409354408,1231.2003515788458,1212.4485835787402,1201.7704831950064,1195.8945103077003,1195.665338520192,1186.626410535065,1184.8466420796938,1176.9741340253104,1161.422575395661,1162.1090333426484,1164.0466584903857,1160.322576668362,1168.6002064475003,1151.6601934557957,1151.6291811753936,1148.540810280355,1143.2930047996942,1146.39165085868,1141.83234461799,1139.873440753517,1135.8398511088385,1129.460687753164,1137.8901630527062,1136.4126577291242,1128.5190534795968,1118.9820304759253,1119.3289801562914,1123.1528701621269,1124.5848209472358,1115.1996018735165,1110.9000405742468,1114.0,1112.289802898953,1109.2185705024622,1110.4427045390603,1097.1468465363826,1105.8230555189766,1076.5126370484863,1093.181205641199,1082.6099826356713,1076.9809364300204,1083.0597773819152,1074.6152647360668,1065.8953612093696,1083.0544530241586,1071.4985479872228,1064.0789617619307,1062.028045398611,1066.0327724564806,1064.9099963979015,1045.2862709055369,1042.3844747593344,1067.9847587856252,1046.9831578492108,1037.3667884256308,1052.590131747774,1052.5373240426777,1044.7237187408746,1039.3372904380512,1022.1970994915685,1034.8259701116835,1038.8043277975582,1036.4710617922046,1007.3349393013796,1032.243281682062,1040.8953301584943,1045.4596224952684,993.2749492812318,1031.126781891301,1024.4627090891067,1009.5073688306136,1012.8084015393888,1009.5831429707672,982.3967575912828,974.282756720536,982.2136691122192,999.575513602542,976.8716845088932,1001.278264069441,907.4598727057172,946.591605283475,915.2780347640232,894.4040251149703,899.8342294628378,894.8309728973309,882.7164032663279,892.7830676642349,863.48385965564,802.5181243842882,765.2172407327695,747.0622702543697,690.896104487181,
59,1306.0847493452825,1264.6691829726317,1254.8647159437885,1253.075709681107,1245.1124946920104,1232.7280517012698,1213.7656091605793,1203.3167240453622,1196.183102949819,1194.290192591165,1198.976906525896,1192.4723800454549,1178.826808047779,1180.0024307089868,1166.1724768969282,1166.186520982091,1165.823011883129,1162.7914572260488,1148.597635461953,1152.1216872675564,1151.8914717046266,1143.5791454959017,1149.7446178836744,1155.3172376171765,1140.2712757108093,1140.1316214546098,1138.4822763027396,1135.7503937755862,1139.0805659770665,1124.4609538208624,1130.454305402761,1125.0459281707006,1120.6909330137432,1115.8811926540889,1114.4600172717016,1108.016821140952,1114.0,1114.5361080085956,1104.6521136713309,1097.7094222080193,1101.0750229921566,1100.0510308371818,1091.1583107768008,1085.915391724041,1072.8737111301632,1087.4644117423932,1082.91269788191,1082.3755474510394,1070.6391084628794,1073.590700528277,1070.8073354594749,1082.3601289757644,1068.2598315716891,1074.5150310241856,1071.6738598433326,1038.815683234889,1060.2604904079776,1039.3314809361568,1045.9360983516233,1050.6721947881842,1047.6180041965908,1048.266473342748,1036.7912847056405,1030.584078362862,1035.8512844434335,1021.1244963743924,1037.8269452281015,1029.8773917455114,1027.4455732902202,1030.3613402888172,1033.2597199644642,1007.5594693292512,1015.416200427664,1031.5434723542637,1015.5434464780252,1009.7972021088668,1005.875240701656,998.2212984934675,991.4758388677184,1005.3900694130614,992.605173198579,994.7062629923828,961.5736998542284,950.4197972203916,946.9512315254864,909.9759495507632,898.804770993767,887.8743691395983,897.3474680632519,880.7517562032776,880.773522780539,869.9150686136877,846.0076589031629,796.3372314571926,756.7319629535965,724.811827468028,643.8695750068666,
60,1309.662552904225,1266.932964350414,1255.2960461471475,1251.8150765634464,1246.8044376942903,1229.7771798257552,1219.0272991300412,1201.779954612157,1191.8703471464164,1202.3820711346148,1196.732154121689,1191.2137058935325,1176.6651209814968,1181.3101931658307,1168.5836005213948,1166.3503028990283,1170.112303875721,1164.182360708577,1158.4969601315213,1149.9140334737465,1153.6147274265493,1148.6173601863657,1148.488724868753,1144.5804176493218,1141.3338753728135,1130.3406673700526,1138.5438520740722,1133.303762658934,1132.7216169874937,1132.048026982834,1122.7403560435043,1137.1819749920403,1128.8572958152547,1130.806210650063,1115.795573288137,1119.1865175108192,1114.0,1122.0690444715715,1114.9056824446463,1100.4041208880762,1096.4443141325692,1091.917422241585,1105.0014054854348,1100.128924710895,1079.6946089633589,1088.4096288598612,1080.2460750888304,1082.3600733082085,1076.465480182891,1098.2926607320233,1076.6325381981214,1074.3882299980523,1066.1442748282188,1073.879773604181,1068.4545078811338,1046.8217934699442,1063.9625329001638,1062.6325818792586,1039.3804373031642,1037.5447150917576,1052.0506025391142,1038.0079159216198,1048.0852097210743,1043.3694420856175,1032.9663636968544,1040.553739362214,1021.082870973778,1029.5443244258713,1037.737257946479,1030.1546448442782,1024.6925279731497,1022.4107436799802,1022.6835387939484,1014.1241361231909,1014.0580504947426,1045.7097182023383,999.3720332005512,1010.2862536896714,989.9094611529554,995.1033070873924,1008.1541414249816,992.977401520432,969.4083555817097,955.3601641531952,971.1269380850134,944.689693802644,929.5296589552802,899.4792068243169,909.4722482381138,930.3300000069136,868.7308386834117,867.9207324602896,844.3085185017794,801.932968447996,759.7611507023529,764.1509678292603,682.5997926709279,
61,1308.8607093136484,1265.3307393447396,1255.3834597407483,1251.731089926633,1244.4223401964823,1226.464034101689,1215.9950025191947,1200.9850358130495,1193.3375137018136,1192.0358080852625,1188.2890045059366,1190.2732270097126,1176.2058645281245,1164.5797822763282,1165.9299771546532,1162.14998412489,1170.610513252392,1163.1455939840723,1155.239029081275,1158.280734831084,1150.339935393755,1147.042277410686,1147.5793905166863,1144.764496426628,1135.257057102444,1131.8350391388622,1139.5068669291788,1131.3317857798158,1129.511945746651,1132.66555158193,1128.7298863052413,1138.9250140650938,1122.958322814949,1131.2710587508543,1119.1293671984286,1113.2275285898152,1114.0,1115.5306509391232,1103.6980314412456,1101.8818072407412,1104.8376596241385,1108.3496155684,1096.0020762843706,1100.133363015976,1090.161360441093,1107.791962944495,1074.5623884495758,1088.384262062163,1077.8103078855013,1074.3421015560616,1077.5551320372176,1078.5364277452468,1083.1454239539985,1072.8468049847831,1079.3607197184265,1057.2204168156495,1053.4203076148312,1051.8088301165285,1051.553244732985,1036.6460337994345,1046.189673999058,1052.8569201987466,1061.2348534989185,1038.1930495473953,1038.112709434385,1059.2651050060376,1036.5240936600085,1033.3896211331266,1032.1546420723862,1029.2776535544194,1025.300072831506,1027.4334241301588,1022.55240856772,1026.2571519141563,1016.3588343927156,991.028935405153,1005.0243816184318,1007.7968469091288,1007.2430425628228,1003.9896637594202,985.8751487886428,975.5130217867462,974.3892166506884,961.258392188323,967.4987468809688,932.3795528310426,905.3370963790816,921.926952818096,920.7805709804836,877.3098154290183,890.9606587961671,878.2386649412754,857.1524113065622,803.2753111789718,750.6421229265179,750.2547685950701,668.5208907335146,
62,1301.3933262354224,1260.781767476846,1258.4513944567327,1248.2503230533523,1241.413895531233,1230.7624070073143,1212.285216820107,1199.83931239276,1191.9152813811334,1195.0357294356688,1191.815024209514,1189.0745301218926,1184.597593788591,1172.7644651483886,1160.0353580811627,1161.4147308147146,1163.2291363077738,1155.7804907892044,1153.3254622030986,1147.1158484600935,1152.770203176116,1141.7227670065722,1143.7228693496331,1137.1999505294857,1133.6963909491524,1135.3518218195738,1126.207264669427,1128.8563308882724,1132.482037787934,1118.1279423436122,1120.0690845005345,1126.265376281167,1124.7874230877342,1090.3708386080646,1119.3209702270951,1106.7753180257405,1114.0,1104.470773429288,1097.111157159905,1106.4087797021946,1104.0622714261413,1099.1174302780732,1090.446885342211,1086.3847564615653,1088.8257198853871,1074.6199373167535,1060.98154822407,1073.687931177124,1075.993295676802,1065.0165180459844,1064.9264511869922,1070.1411159399065,1078.2793333813374,1067.2798635959616,1064.674670021987,1048.8955833546472,1047.0019475533925,1047.9622411359524,1051.5211989663717,1048.9664080703897,1048.7634403806746,1041.0620693486185,1073.5044014031705,1039.5542365599924,1032.761285489602,1033.0753380033584,1041.9076119134045,1036.8801412423222,996.4854216884008,1028.1778231825265,1026.0959897907032,1001.7857004410878,1014.2115689040636,1009.8088444062788,1010.8432604387976,981.3709662193746,1008.7670490458834,1000.3977122987926,987.8156234852328,1002.3022812417054,983.4237851566309,965.9261059878672,988.6439665460152,982.958261582119,928.5120273392532,938.3541069283882,932.99332639017,909.8307398414418,895.6928109854595,898.1945165573702,860.7096322251917,865.5203096145526,858.4764027509922,778.3158998703938,727.3942041436007,722.5618364497404,632.3521640196835,
63,1305.643713299461,1262.7660093264872,1258.9212004049905,1250.7904519664703,1246.0338112322954,1235.461223605658,1215.528847196342,1198.6016731612222,1198.0430571456172,1202.0169902511211,1191.5949009927474,1190.3919566119723,1186.8160745733758,1169.731691187564,1164.0295682860954,1164.727233655275,1164.5933782733598,1164.4261757502902,1156.2419242504886,1147.6957736413458,1152.5507054899088,1137.6507172333777,1143.051237490546,1139.8698689889495,1133.8871208449616,1144.647477656653,1140.2937136070038,1126.6797543317334,1134.9602027928447,1130.275881323813,1122.854242589675,1128.727524956215,1121.6898954260243,1111.232373214424,1115.3042371075237,1115.7339761785624,1114.0,1105.3037855079028,1100.8885329170223,1103.35562157667,1111.3516386874726,1094.1121678563693,1088.416734030031,1099.2801538110002,1075.937337165372,1083.1569053413914,1085.939213770975,1081.881169648426,1085.4314250432626,1090.0411992906136,1073.259908799796,1081.169328080765,1058.090946317304,1072.1488316759503,1065.416615134579,1057.5898122560818,1058.157149263656,1057.852049408168,1040.9090573381577,1047.2890040906643,1052.257948348239,1038.784489977647,1037.4164585801022,1032.5960379578703,1027.206591909518,1057.9878251589262,1031.9560115206898,1036.7612991620708,1015.2242229528364,1026.841479383128,1031.788439865456,1022.7225764032912,948.2028126751784,1024.7891478980878,1020.8289975884107,1016.2750186927282,1014.8829369109804,1002.2457447331456,994.4182059038257,1024.3426139999349,989.8698237751804,991.3066194847648,975.820590031911,961.9899721539372,940.8528687348198,940.4749130339868,900.1691911293693,920.8480935508036,868.6677689138318,866.9942455871537,889.1914943113234,870.439442328104,866.9381108976401,793.5894116549451,747.3361107897256,734.89272791753,655.958153108623,
64,1301.9241273142022,1267.5338952413222,1255.3097019022498,1254.322244801633,1243.880825619878,1239.060415394939,1215.8572723362834,1203.472058764634,1195.7994205522646,1195.020633853759,1195.2057079781578,1188.4956973658177,1183.456754346057,1180.1688292389565,1171.5535266506631,1168.6495684130734,1166.4798554344964,1166.1438221753383,1154.4278263133676,1154.04784347889,1159.744089607744,1146.5132989404322,1151.094773269261,1141.030639928266,1135.37146230265,1129.7874482403986,1139.4939528247166,1134.81430552098,1136.2552146432067,1127.475094591944,1131.308944665856,1143.6033959193974,1119.5553884933731,1105.5494081054942,1121.5553080227064,1110.281695572864,1114.0,1110.79938190269,1100.7473311113574,1100.6725365676805,1105.162160103175,1094.997994765003,1102.0071266755751,1092.610595350124,1090.9129044943368,1085.6631050876367,1071.8578082532947,1081.245820292951,1082.045198409444,1051.7285510681795,1076.6604315975203,1077.673885280488,1083.237698153221,1066.8233715950864,1072.5334037656055,1060.7427727712686,1052.9802532802205,1058.3933751175232,1075.977181456316,1036.7652075942349,1060.1252056961616,1051.0351160668615,1029.1055042744786,1037.3710732349773,1036.6786931442132,1020.7796156446556,1028.0106637119295,1040.456347241077,1004.949379365158,1031.8662083665004,1022.0086909766436,1023.2304616179576,1039.0461943953885,1009.2303457328328,1025.6621193279311,1017.3853131519844,1019.5126456123364,1010.3840939988283,998.0376444091872,1006.3891326130783,1004.2259068447324,997.781869370661,970.9258106530574,974.6975230595008,965.3764259321356,950.688633647132,874.9145905139153,914.779682782163,898.2539922561434,885.2049712999814,892.5617897677691,894.2861302522444,879.2083127062922,794.2787309592529,763.5553283395355,728.4692826965165,655.0163606134197,
65,1305.3208804409949,1272.510623685571,1264.5773155382994,1256.7318540356605,1256.586541113692,1233.044261888152,1215.8781573084548,1204.1854880185713,1197.3544423487267,1199.8885255009566,1192.223763392954,1194.7886593276062,1186.593731581691,1184.5594060130934,1170.247347397488,1176.0031736014791,1169.0582012002726,1162.7257799996803,1155.5285741278744,1158.0146313697192,1151.9344873130206,1153.4283872682597,1148.385132085126,1147.240282893706,1137.6535752109394,1141.8281501924082,1134.5748976229545,1139.7962559918549,1139.1036291890357,1131.711909935045,1136.3176352865444,1132.6638967077304,1127.3595737372084,1126.1773005925663,1125.189785365911,1127.1617225246882,1114.0,1115.207829425873,1110.2186172703302,1117.330136290348,1115.455949561686,1108.6023651408616,1100.95476034487,1104.3074191695991,1088.2643519497287,1082.688124366971,1084.0538359645136,1077.4730417566798,1079.5590627410572,1094.1917173695583,1081.780318746,1079.2053217274315,1077.9408066941833,1078.8215569976064,1079.3196041144647,1076.6550108602846,1038.207817709077,1050.9031495190357,1058.7484367397028,1058.635684772718,1055.6530887500735,1043.2343805206592,1048.3276804084355,1029.205279924907,1040.9240356201058,1009.6164032031944,1039.103124684358,1035.208021595315,1017.8044353037724,1033.076163941704,1039.7577143407193,1020.3669569275904,1063.495634162065,1006.2627888483592,1016.8115319127888,1037.385224522484,1009.5573828405782,1002.2174995041096,997.82037097172,1003.5012797800584,1007.5732941521356,993.5729216519844,976.1045825370402,968.7498774501124,943.7780809375344,935.4857194771178,931.8981427387388,914.661322247841,885.3573635471001,904.9495401575087,905.3727775935836,885.3445088431436,869.4988246717138,805.6203006173198,750.9116129440231,746.071526903873,668.7629491868126,
