Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,qwen-max-0428,reka-core-20240501,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r-plus,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,command-r,dbrx-instruct-preview,gpt-3.5-turbo-0125,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,phi-3-mini-4k-instruct,gemini-pro-dev-api,gpt-3.5-turbo-1106,gemini-pro,wizardlm-70b,openchat-3.5-0106,gemma-1.1-7b-it,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,mpt-30b-chat,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,codellama-34b-instruct,pplx-70b-online,vicuna-13b,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,zephyr-7b-alpha,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,stripedhyena-nous-7b,guanaco-33b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
50,1305.678777470769,1248.3346053587695,1243.1915270433299,1243.5060650515204,1238.6022863472754,1230.1628685125804,1220.8796474848716,1211.5516378807922,1186.7162194981286,1173.8624597807939,1182.2326862900993,1177.4268713216932,1186.1365147862778,1168.1006260667918,1172.4897158085555,1169.43538266613,1162.1349816493425,1156.341721586885,1138.4843230428835,1141.8285159976688,1145.1161665110046,1140.20730932672,1131.2328736534996,1141.325109068944,1142.1376220729896,1131.5350931651571,1123.203231544019,1118.2910067494593,1118.542828583134,1117.0333544608734,1123.5018550328625,1114.0,1107.702884552047,1118.0977988113843,1109.3137745244844,1104.504057322287,1104.8738627786859,1100.4405504482652,1097.51552636807,1096.348193828081,1101.9598058260663,1087.659266204807,1089.8385734273088,1098.3231780605827,1090.6593379101582,1089.3977524641418,1082.341798157095,1066.9911646643623,1080.4286661446058,1079.18295984297,1067.7671042801371,1070.9324874049203,1064.1708870401872,1063.8193350778517,1054.3655649571529,1073.0811398332212,1069.2637746241826,1051.1034072665998,1055.6707136265566,1050.2727424987252,1055.344412696798,1045.017121805904,1036.3519120898009,1043.0617763120322,1040.4904507574647,1037.381327614508,1049.1524826042794,1031.6160317470114,1033.8623644058239,1024.3579175891537,1030.214601484382,1010.64085510252,1018.2271929165804,1012.4204061179383,1013.4262633042546,1018.8537356648927,1011.2203280007722,994.9914944170015,1014.574347660715,1003.2774704095006,1001.5238333745954,1006.2554583895333,980.2506865623297,975.5340555141497,969.4558128086719,958.2437681981152,961.9093973651691,928.5419733523777,919.283220474106,904.4013017119066,893.3405451444366,883.4544202281754,885.4930589851766,902.5016064954307,823.7240252799041,809.6076227825527,815.6833320104554,797.6097772253123,715.8510914234323
51,1302.2262077019334,1250.4797556071846,1242.276553246884,1237.672834776801,1238.7309936845916,1234.4007854167994,1223.5786690454547,1216.3689054677382,1188.7884465078582,1185.8405932484975,1183.237839538334,1178.260551662894,1178.548611176525,1167.8559732172519,1168.9659801839377,1162.333900228831,1156.5554426363703,1157.7269969157603,1151.0322241013032,1146.2735934908517,1131.0293498714157,1141.4330436771634,1132.0029487379293,1137.686121376845,1133.3520534178597,1127.7940028423975,1122.5897960921966,1111.7361154316366,1117.1702645429232,1117.6145224120894,1126.446722539613,1114.0,1110.5216537168685,1109.6781906007066,1110.9967592048808,1100.693142697036,1111.6535656059907,1106.6196611249638,1091.4745198449618,1083.8490285010587,1092.6690492541545,1092.2664671639561,1093.1281518513435,1091.0035761100987,1086.875086032182,1085.944825871949,1057.4975804657413,1075.2759069095484,1075.1699425809372,1070.5217246624275,1070.5068181192278,1072.469035892168,1062.4824407103342,1066.7595932958086,1062.7187775816656,1075.4817320881343,1059.2611038505565,1050.8577333830171,1060.1282245269124,1036.365923733451,1053.3385262050133,1045.1250294673855,1050.2255656175262,1061.8693057887067,1057.69105355668,1039.0950482421924,1028.066843340409,1029.2234676582193,1017.7998351180344,1017.7693213628852,1015.1965079910669,1021.1551151234172,1019.2524257251704,1022.8850815397491,1007.2729954161508,1005.4218199670297,1005.1506703716605,1000.4711308024001,1020.3116796075011,994.007178129113,998.5940525162048,1005.3402939369437,983.579159756603,974.7610198420946,985.408347144104,982.6386976963931,934.1319185906891,947.7621042209212,922.0456448543069,917.4528883115961,876.7364068113624,881.2165001404661,879.9441850150565,876.3970903126099,829.4450859867765,796.9206452860774,810.9665656074723,775.3365103557153,700.8502556888036
52,1290.9231833369788,1252.0221621239493,1238.92798044655,1247.6863967838551,1237.8550290952187,1232.6076564519285,1222.6014888382329,1215.3245507861848,1185.640040727141,1182.9396899822025,1191.3606951291165,1184.8885375921095,1176.2344761142263,1173.0768086111943,1172.111330914413,1164.3448524880541,1161.2670405044305,1158.166188477475,1142.2852225315019,1144.366747117312,1136.8604433139599,1141.2883195029447,1136.4138045503248,1137.5534223658124,1134.0221372468206,1126.8459730856102,1113.614521055433,1114.209130647396,1118.7747511218984,1114.5463209356546,1127.7826599935504,1114.0,1108.2950871543535,1110.668528633271,1102.6096863806542,1106.4550917272854,1105.0225395616012,1104.145123852243,1100.2975442948766,1088.2685756122132,1098.0425241604516,1091.9561343847402,1089.888633501503,1107.9783355029142,1087.020226620144,1083.7282036178995,1060.90666093245,1074.9774881651433,1072.3611522737697,1070.5005067010743,1073.3379581416812,1067.408122796653,1057.3320570077558,1057.2918378472114,1068.3645142769014,1067.6835578653436,1053.2532454155196,1058.5276864338657,1064.6198319356338,1042.2358175836534,1054.1567097823208,1045.1458669285707,1062.09140504464,1047.822685478693,1038.8395609099298,1033.7373637877495,1023.7054670072771,1031.8130063588474,1022.4205228455503,1016.6804406591783,1022.4363759104666,1015.4233325764684,1007.8973057701173,1014.2602222443799,997.9962248992313,1011.0537676241457,1011.9545344692291,1012.8590657058439,1019.2440282683092,1019.8649667846176,998.1674051739711,993.2951793362502,1014.0542037365062,969.8984919260774,979.4314318146737,971.950903331259,943.5199621149834,926.6122997794552,922.5648487204132,895.7181348435898,884.6554215670402,882.8030516731062,865.2994834080303,890.2523870673893,804.8065496686949,820.3747983316098,810.5375402248744,795.2502325164915,744.3250572886308
53,1292.6421397037072,1252.9136789326847,1243.3447182304776,1242.9614926541253,1242.2078134460073,1235.220295325512,1224.635975606906,1214.3256167011714,1188.9648239209976,1184.0690107909788,1185.2923654814185,1183.6888827368045,1180.0279825528035,1166.6720437375254,1174.5067012535187,1163.2709321414222,1156.0330038748457,1158.710214422177,1148.2650652832663,1147.0735321446496,1140.236616694261,1143.0277289778141,1128.4243916083124,1128.071817122785,1139.7663969525177,1127.6125108704148,1125.2733988699279,1116.044955608482,1120.903794473149,1124.7183900468046,1129.6403463637985,1114.0,1110.1371739155643,1120.068008227827,1111.2043394305808,1108.7408774937837,1109.5151688554304,1111.7392670950642,1105.7099979194684,1111.2231284447203,1110.6891497338147,1113.343563755268,1095.6676185746796,1098.1175421786133,1087.3458675032784,1076.6274943339886,1075.82683976615,1074.0459791450094,1078.5186399348086,1063.9213733762974,1069.064202437246,1072.3603302546026,1059.8545718447158,1070.7817149754442,1074.5323983428616,1056.5550661028553,1055.0078099309417,1041.765336365157,1061.8105500958422,1025.283590351926,1043.0185686328,1053.1308665544543,1037.64153616956,1044.9130915997926,1076.465224859919,1050.504147580263,1043.0528677479533,1032.0907836459558,1025.240156177799,1020.3722996127175,1022.9445712110617,1015.3897307141631,1032.0286493745743,1021.6979125327013,1027.8966606524168,1011.4772871800338,1005.3463059462182,1010.9802752606927,1018.4182005580617,1008.5980528349778,994.6394594440851,1019.7995572949128,991.8870435330259,982.258483225823,984.2649389379096,966.312456201457,938.1217104935353,964.1560189300434,933.4010778780329,899.8435023409124,899.9673481450641,889.7783151117526,899.155449040639,869.0337865053301,844.46193476724,833.7850767204981,815.0217329295308,797.9610113643721,706.2535132529631
54,1288.6444045117573,1250.8498509495016,1243.3610489699718,1240.4161701012267,1238.947225236349,1231.1000597541504,1218.0679416584946,1218.3182623080477,1186.2623507148583,1192.0147714879665,1186.705264906101,1186.4669924157752,1181.2162241868134,1172.598285012543,1174.877575026363,1170.0361678230838,1160.7094519202867,1156.5403581289338,1142.428617198291,1144.870451043188,1155.8819119579382,1143.767816964211,1134.3023322122208,1139.7571235515422,1131.8587857207212,1129.1950930800544,1119.0015333288675,1123.284388636572,1122.5705571605754,1118.1382815604775,1118.2151156306525,1114.0,1122.6046411318523,1112.2297493854605,1117.3850884369713,1107.2224184779498,1107.5926021487937,1110.025826077438,1104.718947350594,1116.117641795747,1103.538169903311,1101.1717292203293,1099.2175989349985,1094.610003623874,1086.6660826619282,1096.6815643091868,1080.9330424869631,1082.1878417165835,1067.511571171567,1077.5394441824164,1071.730553169808,1073.597004922579,1074.759935319079,1066.9217798409045,1062.8965708933656,1055.9645244510307,1081.2632537424313,1067.8069769848562,1042.0976802198556,1057.789915877726,1055.0051978422787,1055.3876769393864,1052.3363370129243,1059.0661663375893,1047.5359761051259,1039.3663546654725,1032.2906000768799,1035.9680681157383,1023.4893113241322,1027.7085419273003,1024.1244607022743,1017.8811158615343,1027.6419540670186,1006.2655509525463,1031.5606408722733,1026.942074251303,1008.4986836847901,1008.4898159756325,1022.7363794677395,1007.8701786589768,988.5685042345896,995.4356663983235,1003.0991030022736,969.0471393417458,985.6106289711705,972.7645824361615,944.2555963109835,958.3377794178316,931.5224008391576,898.2206696230235,880.2553956332754,878.2173065030797,877.0516279220121,879.2927342059004,820.139653316351,820.3688709063978,805.4470814045601,787.9626836190256,690.6001335931489
55,1302.1833951829735,1255.5979440860792,1245.684788365488,1253.1322513406133,1242.2897765962455,1232.881794512083,1227.6603914320574,1215.175592371404,1189.2364176766553,1190.7302731610987,1182.5522719618707,1178.863622559603,1179.207195355011,1169.6105579170417,1172.879555968235,1165.5114375901471,1159.550399968229,1157.3164701055473,1146.6374802073592,1149.7397419892611,1135.3951907050619,1139.9512099044955,1127.2390790265558,1131.2645503613248,1138.875362767174,1126.9432897548886,1118.4929805022834,1124.8771145537173,1108.2402285857231,1111.7594653756082,1120.066896847328,1114.0,1114.8361591047678,1110.8872569684977,1101.9800661351874,1105.3781480849714,1111.7678039042255,1104.7436382335566,1100.6587247364823,1082.1345029389886,1101.1438227994486,1099.9743031733524,1100.7004930115343,1092.3768414102758,1092.1157365778135,1085.2534187513775,1065.259342693464,1073.696567635654,1076.7898656648795,1072.3022938202298,1069.7810647409879,1071.2491649136412,1080.2872906448874,1065.9729005648817,1054.83315441966,1054.6656814795197,1065.3000821577066,1061.9824061122767,1063.0431861089667,1028.1574211421673,1043.6457802074501,1044.1609995582958,1040.1879981133727,1041.1089485366967,1059.0103066758352,1041.4148556634282,1013.2498973387271,1031.1791794104765,1023.734099027584,1028.0759388025554,1019.3925827148664,1027.2377189756162,1012.7977249103915,1017.7636724225158,1016.724344151005,1005.3050940413785,1011.5010700979308,1020.538883136977,1014.0729165523526,1004.38537700233,998.5702426046391,973.0046116570276,986.818739984582,986.4626405854787,959.18662783764,964.3739748560613,956.3484301532089,946.8289081169314,907.197832200262,943.0806466737108,881.0271181329264,880.5486728031467,875.2722390267716,872.7613128264062,828.1341842536943,801.2734029023391,804.5631504407393,779.6435294206135,703.5928948233675
56,1292.780466113479,1254.2967976250848,1246.330756213875,1244.3390122006267,1239.5890086263391,1235.0556003669706,1226.718894159016,1219.8215123363925,1187.0214634895162,1205.2708971768197,1187.7233062915868,1178.9044985969026,1181.5058115530114,1176.309261396175,1175.8378076845229,1163.842332171303,1159.6159517635274,1157.0518285309713,1141.6570051615624,1153.3952925349304,1141.702572849641,1146.366446646494,1138.0081565658054,1136.2942324278629,1138.9082013904365,1133.168313770219,1114.3870185114092,1121.0597845563839,1122.4293990641963,1127.5252533259036,1117.4469567909023,1114.0,1111.9345807181628,1117.077777099902,1113.1145192639883,1111.929029398291,1107.8857228354336,1111.6774443286479,1108.9161469423868,1098.7409683060043,1099.3168990936083,1100.7016514494123,1098.2301541229708,1107.3681589462897,1094.1595471844105,1088.9681818919094,1073.0714003982318,1082.8458545444778,1070.7201563798808,1074.8299338800598,1069.5547877655038,1071.9200311611262,1067.9703702542006,1071.1148650730097,1071.868627491599,1044.680256875809,1049.5396831229164,1069.6043407688976,1064.1576463394913,1068.5398158086014,1069.9435569301888,1058.0601936475944,1059.9407127540644,1052.033130577199,1048.6256594357328,1046.4141987775913,1035.7713787133516,1031.6833090718164,1032.8533754170498,1033.733557439207,1014.7521878475185,1025.6438814734306,1027.2987381615103,1012.0980450889441,1044.952226739107,1011.5573719320568,1014.1043390341237,1003.1972889731617,1006.6832803436826,1004.5871965127135,1006.0991330565225,1004.9201855701186,997.7829773264584,983.3542374619024,987.833543202225,958.7762344405309,962.1589930202605,906.031732973555,920.9174406812499,923.2304877031432,901.688137697304,866.85253751799,880.9948280791413,866.523350068492,809.9231576888474,818.0869100314244,814.9951667874292,770.3722570566838,702.8510602199874
57,1293.8743063735506,1253.6351340152441,1246.0914829058263,1238.9549064274295,1238.288474977726,1231.771591854733,1226.7514169399667,1219.2579087901872,1189.1030142995244,1176.970381388126,1183.5506878094332,1180.1440089787627,1181.605914723993,1171.8800925455766,1169.7179307341526,1165.6863275401297,1161.3816757116429,1158.1346047805691,1151.557448276266,1144.1074663665545,1141.3939351313995,1141.9420292819352,1140.679972937434,1129.5968833469533,1133.4347729218941,1133.3126740331713,1127.6264679385242,1108.6567259432986,1126.5232224737897,1118.578954622013,1099.2298953903758,1114.0,1117.065490055853,1109.7660027606048,1111.6045311011587,1115.5186035900267,1114.7643465921842,1103.599026693262,1109.6892416869828,1121.3823627206461,1099.3855424104372,1108.7872951411218,1106.9321213597905,1099.9984741742508,1092.0272330486816,1091.4994158454972,1081.1945774395151,1079.3459429327263,1079.8084551674285,1077.9385838419485,1073.8668530327654,1075.1831454406408,1067.0548759782396,1063.588308980939,1063.0191508606624,1064.080148486303,1063.714943480405,1062.7502771285199,1064.8340624727598,1048.4687204441102,1047.5184079218782,1054.779684647723,1052.3488843984196,1048.048290384292,1072.589587797545,1036.0046576107063,1029.7250097162564,1032.83450138187,1043.6369625951797,1035.4612102064407,1021.9498374158709,1020.6795049354602,1013.7461012830587,1024.3788061556409,1015.9206345200428,1017.7104273575693,1015.8524705727895,1023.0350323778825,1025.8407964067264,1019.545292390512,989.1347234201207,996.1638418006376,998.4236893941547,989.6909109617148,1000.1925809365972,980.3843048292762,971.2151580839492,933.907709597557,935.7725881348491,930.6387208508534,901.2928388941702,886.7145024967305,886.2453590835322,898.7541724497983,825.6044393976821,838.4038418423866,805.3810291539503,802.0880682846694,743.9539231710735
58,1290.122738643463,1249.6874771770601,1240.8440402775914,1244.9815082231398,1239.4707056999532,1229.5114565645379,1218.4168273944608,1213.7691690481595,1186.2612402946108,1195.450805130567,1186.3203165171337,1176.1443770874587,1180.6931727094136,1171.9866808828338,1171.4323102818048,1161.4022927616375,1153.8074505976863,1152.8820365692934,1142.1138812939853,1141.784024233636,1139.1678177644212,1136.7425045533798,1124.4781422041988,1134.2742308849988,1136.2903853009873,1125.9490226043245,1118.8531626333393,1117.4542836627274,1113.6887494648129,1113.918634016205,1117.5282119231392,1114.0,1119.5709044236926,1106.7221155183277,1107.8625850479693,1105.9287547756153,1104.8085877974427,1102.1402947544282,1102.85585333997,1101.4064438894002,1097.9745684678064,1090.7918231571712,1102.536939686311,1092.756836410553,1087.781096759094,1076.744970684908,1073.796030237403,1065.3873680849613,1066.475391437119,1074.4357310911082,1069.7614929043916,1071.7080420638256,1068.0786909688559,1056.3816696383224,1058.1252444611996,1060.48872610442,1057.2816209533325,1055.2472534919361,1047.9065834062312,1058.6252725530758,1040.1700831376374,1047.854362127339,1046.3287044193653,1047.0610181942075,1033.8144683736782,1032.6878512568646,1017.9156396858397,1027.6345621891835,1016.1269809457744,1031.2119310057046,1021.6176430668745,1017.1414440529934,1004.1241491049093,1006.1098206264832,1017.8266805131046,1017.71073954058,1009.8960971041604,1010.3692198481808,1007.4175335177184,1005.5858294578327,993.5687629956718,1003.829083953075,982.4299998003648,993.4913252166698,978.3945915908189,967.2844687817372,962.0238857045812,921.6400966074387,928.7240301004347,937.1080283531702,899.0343118586698,898.7617051663254,876.8660340777453,871.8429904889113,827.7905526322213,819.1950623922329,815.0014206463471,788.0394164065183,712.1938267831674
59,1289.2249084051882,1253.9181013342516,1241.2702959353192,1243.9922102110265,1233.133718715814,1229.234123688976,1218.5237646399974,1209.252021955198,1183.3157400304985,1168.0470335548455,1181.2570509939778,1181.4536888976634,1177.777456783734,1169.474878727965,1165.413565791927,1159.8234778803103,1155.616376793816,1154.8074835487307,1139.9325620735358,1139.5775492764276,1140.0839648865865,1140.9770843365345,1129.789359778551,1127.9786668839229,1128.4219528145238,1123.578140441575,1127.9616538350608,1119.7593622577335,1115.8845387722104,1114.415024485488,1115.9258561245176,1114.0,1104.4932038938123,1109.7814073753786,1110.0434159673323,1105.4423611738625,1100.1027646490568,1107.0096736319636,1100.7617535092008,1095.4720804573428,1097.2917775520823,1095.2313087232358,1091.4788380983803,1095.0976558481564,1086.8400077222002,1076.3920641723198,1076.4310897631153,1074.5155610257539,1068.278112091562,1081.642144405782,1068.7868845859975,1068.4326602698707,1049.8363552001251,1060.235739999056,1064.8572714483785,1005.6727438577083,1056.3261623406934,1043.4596896114358,1061.1371456549455,1019.4567510420308,1058.7222233467492,1051.3605781613614,1035.1992706759636,1037.3873951021092,1029.494395317156,1031.2475688230074,1045.7274394813173,1020.6628736291714,1025.2816732289934,1008.39529480999,1020.315518315079,1016.1204929843678,1016.9589812433555,1008.5428807741603,1019.5437884114713,1020.0086466338529,1007.8217375907809,1009.7954776242558,1026.2717370939513,994.7316834611506,988.8411202613486,994.6841117682607,984.108112132473,981.8311711784115,980.7151963626486,969.0536427074189,946.8659997075686,934.2560087753877,935.3770716867347,940.6340540498253,890.243727314336,875.389212535254,869.9059431771404,873.0579209991934,835.3729249840728,823.2176301136847,808.5227947946408,787.8938983112557,705.3615685455989
60,1288.1783670305883,1244.22957795652,1237.9863141221851,1240.273102662549,1235.564381970209,1230.048428183066,1215.8032065364243,1211.3725605138288,1185.7399978892458,1179.7574531263956,1181.905695520996,1181.0115990936836,1182.7378442775266,1160.014474231978,1166.688490755005,1159.3474554413801,1156.7811425224813,1149.151722324511,1137.9012233932535,1144.527225824651,1134.2221816777835,1134.9627475583275,1131.641039072801,1129.210299142375,1125.1639720348562,1120.8675288179456,1127.1165185315117,1118.1809555296873,1114.1752567808337,1120.826153521175,1105.504410567835,1114.0,1111.910953836201,1112.3882258177325,1109.9351878936407,1101.1519356681963,1107.0403271993755,1099.1813390392251,1095.745039897596,1086.7771818110036,1097.9333188321552,1088.3753916944192,1089.0427171404644,1092.3042944753138,1091.0343224320297,1087.3962146665317,1055.1977589692797,1062.4852082921057,1063.6439595130557,1071.3944599066938,1071.157716651231,1066.6216755954224,1053.0308858521903,1056.5831121653073,1056.0024205302993,1057.0189786560481,1073.6286941968024,1042.7303124871344,1044.7665494110993,1059.8762217746473,1067.961505464482,1051.098224273016,1041.449500795687,1041.1273438119106,1035.9613443256883,1032.3340897310372,1017.3444153843815,1037.5184735299908,1015.2238684993849,1020.8774491853756,1023.9472450631946,1015.6158789051525,1027.8574125947011,1012.4260988461938,1013.9461444287119,1015.8605184858839,1014.2147645808926,1011.0084319086782,1012.3563813796011,991.8649477288068,984.7301899847483,1006.1519750394691,991.1230998598373,978.3383688471843,968.5856345239533,979.552752521438,954.9391978015246,926.1140359284016,921.026698833715,928.3535577022801,870.3783232370913,868.2626710276411,887.2122161515274,864.513088078553,826.569282827313,812.8845411966158,812.5294595160777,795.0845595941074,703.0294716620369
61,1297.7850660691872,1250.9873267933476,1245.4427160394423,1241.6527457517325,1236.746857940097,1231.5410974996228,1224.9433787767598,1216.4622177884605,1186.0447660417983,1185.7062958525416,1180.6173227096579,1190.407391673523,1180.0810046459753,1169.6020506511893,1170.6542675170508,1165.7817859445558,1153.4334561382568,1154.7896719735554,1139.8001233557138,1147.8530772736142,1142.4575484074253,1142.0838969911165,1134.2897054806876,1136.9788634887957,1135.6729690117647,1128.496553043809,1120.4554173500053,1124.8381540053742,1116.6769312140445,1117.8094229740245,1102.3319379399948,1114.0,1108.434108108113,1106.383330059035,1112.5381243820088,1110.5759984726017,1107.159535890346,1107.6444842604524,1107.4072908365108,1106.7768386652,1103.1427145656135,1113.2559752460422,1098.450461725575,1106.4206308784208,1084.7916900630048,1076.7139260141344,1093.3731310252222,1076.040015833716,1074.5800173715465,1072.7460330260578,1063.6961637581635,1064.4909100143373,1086.7509028557838,1070.131742315939,1073.4849650147023,1045.2811001926225,1075.3228199808932,1071.1854580762292,1059.7015275274034,1049.1705592297055,1050.4869196141076,1049.5031194145113,1046.7117795399276,1047.9077656914415,1050.953198818003,1030.1145795671382,1036.7418968902953,1031.529066833969,1012.427347342071,1008.1855840674433,1032.2063732690244,1020.3661530236736,1021.5589628007048,1018.5306023654151,982.1646745818184,1003.8338269973999,1012.0970515607025,1018.5418183133435,992.0849319088218,1003.3237907000462,1013.9167111646062,1004.7460737681064,998.3067428830117,977.9378315273052,974.3665428590778,978.1668077039249,965.4007744331685,925.3141272410613,946.7164187571453,931.1599552220507,894.0534474977042,894.6580933096499,884.9568769331697,893.1448601722487,845.6249238361831,828.3430439765841,820.1815448740682,781.1374786919671,763.6338619570643
62,1283.054164800957,1254.5458691396689,1240.7091793460859,1236.7719589253488,1237.105001482688,1229.3215885240882,1221.9688440445434,1214.3689477061762,1185.0641167380518,1177.4768609931928,1181.5426318013424,1179.7989325240967,1180.7947866150098,1159.751993603754,1165.4878895751756,1160.0157495462222,1151.5991904028754,1151.000330523633,1149.383630059773,1145.8879407219667,1141.714830534448,1140.481349632956,1134.0484315266842,1131.3559854759658,1137.2796121686533,1127.7326324565042,1120.4841543205553,1114.1742072397662,1117.1196873512995,1116.2286501044211,1134.7574859085246,1114.0,1110.4315213183281,1112.093674557521,1107.556397106875,1097.846293433859,1102.8008142363196,1100.5863723377427,1098.7515037710637,1104.9890623350484,1104.5357771127383,1087.937759752138,1105.7657576288575,1084.38156670231,1095.2554358169366,1085.663239673264,1067.428401784538,1074.3625293521086,1069.9619701525835,1072.4855166344314,1071.234499466996,1067.5036672575848,1076.5101624406768,1058.222878710903,1064.415745691479,1051.7264149476237,1069.8080105446115,1062.1558902405966,1054.615239786213,1065.9027133459017,1052.3811108830876,1044.020995716372,1054.808362807188,1041.6940205395485,1044.956316370171,1029.4944721130753,1019.9465544214083,1030.6366951804687,1028.4255279418967,1029.910293501327,1023.9324827599903,1008.7969876139324,1019.6855299782272,1018.4016896375042,1016.5181783270983,1017.0561050672554,1015.641762405592,1001.7161139061392,1052.4106428433638,991.6988378229053,990.8785414934275,1012.150094070587,997.8330459097612,973.6343112350943,985.4270129618135,969.5198989167366,949.2876906147018,938.6803045502592,932.1225259972483,921.8871751795679,898.1560998830031,879.9836677833014,876.0625472902627,883.5594792164701,845.5618821964566,838.2481912923641,837.1769920568382,789.8929831146245,735.416571568162
63,1297.54119100528,1254.65366967789,1238.4500444580056,1241.888129287393,1235.2541514158374,1230.0945335663105,1220.4035883204256,1212.4395137309748,1188.9459641347255,1198.750083504879,1183.8090322931782,1177.5409323798428,1184.7106570103952,1174.066439023202,1168.6673321411918,1159.3288984753424,1158.163113814657,1152.6184768152639,1138.7577094574056,1140.9406457579846,1133.7376684155167,1141.431121183132,1138.8807285099354,1128.980890498081,1129.2684571556088,1132.4729336068317,1115.357234129227,1114.520392344739,1114.5388673971433,1113.8808510770216,1128.137139833656,1114.0,1117.576748146061,1105.616522853734,1108.5594080509204,1106.602820622731,1108.991172388104,1107.2482503101157,1093.9151836740027,1106.3026214876875,1095.1332322232156,1091.450508947903,1094.9798618211432,1092.8446498446622,1088.316848003044,1088.326121857803,1071.026248057743,1072.2918596618965,1073.6338693622522,1072.7177729347713,1073.7347000219738,1065.1804153353253,1054.990250909735,1064.653503055159,1051.8243026825276,1061.8029268687792,1056.2047784133879,1058.9868198826598,1049.2953036959934,1070.0346873534227,1050.9605659828574,1043.5794576346673,1049.6518148434463,1055.160305909974,1071.1018046969348,1030.697153278063,1050.3218639794313,1021.8103794786214,1022.3893004405357,1026.7829040562715,1018.0681802375641,1018.5497538439486,1012.5710197378162,1007.8832741842754,1009.9100001808944,1013.4495472317934,1007.4263797395125,1019.9454384602857,1030.5135112797636,981.0879054355484,990.5023433893408,1023.4462340141066,995.1517657832709,982.6766821173472,964.552168145672,965.597328950333,949.1902844653403,960.6126607137005,934.9410037519743,887.3683422794699,881.9989306592797,883.4674720528424,866.3531030879639,872.1143293135531,810.2545459554667,827.9036686930581,800.318130262064,779.0701478443297,718.631088154329
64,1290.075459584528,1250.7479661104885,1239.7223617716897,1231.5694045758953,1239.9396034886504,1230.4295606422,1220.985784452793,1216.0128577098264,1186.6338664838202,1180.435016804239,1181.4457352357283,1184.446832470529,1184.0233312778744,1166.55769529112,1168.7075901189041,1161.9664058160902,1158.0314216058398,1155.4913421801675,1149.634869164366,1140.8497316565442,1154.020178060005,1142.5964733629953,1126.9002681516465,1134.978975536847,1135.3703365327885,1125.4479036920343,1124.259764338845,1121.6360227886182,1116.3586728678333,1122.9343503402902,1117.5263346823463,1114.0,1116.6622316358134,1111.1033777195184,1111.7200060898535,1105.9123251553322,1105.7841011854762,1103.639273704338,1091.7644421191646,1115.4618601895838,1103.6799129206636,1092.2423736221438,1087.3071770922975,1098.3022817013577,1098.365811641324,1082.5341965559157,1076.719679620273,1082.9915877016729,1075.9713170643056,1074.169288673745,1073.7595193710627,1076.2608693563225,1061.9507435288856,1054.9079236001958,1057.4111337113131,1056.63208685575,1050.8566619925864,1071.3696432892189,1064.0102363969222,1045.281664815741,1056.8756154502082,1057.3028102602095,1057.0685637919778,1042.5330926329266,1023.7515390311738,1034.0099225756087,1038.6529018710567,1027.4024925899334,1040.694146220499,1031.166837026949,1024.5606196259923,1011.7216071210081,1024.5709585138134,1006.8696544527054,1008.8862382504736,1018.665195692321,1010.0077695580582,1013.2401079630808,1007.6396467417109,1012.6957635130356,996.5230856404881,972.5573309708477,1003.4646667318467,981.0558244916313,972.7505063710378,967.1052839393897,944.1842256330386,926.1377572719701,922.8371661785457,909.1832621912649,909.7636486261456,888.0677055348408,867.2762187593006,858.9123399299201,806.8444740678567,801.1347619986684,814.5753846424625,774.0515362834872,719.9270760473493
