Model,bard-jan-24-gemini-pro,claude-3-5-sonnet-20240620,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,gemma-2-27b-it,yi-large,mistral-large-2402,qwen-max-0428,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,claude-2.1,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,gemma-2-9b-it,qwen2-72b-instruct,glm-4-0116,mistral-medium,reka-flash-21b-20240226,gpt-4-0613,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,claude-1,command-r,mistral-next,mixtral-8x7b-instruct-v0.1,reka-flash-21b-20240226-online,yi-1.5-34b-chat,gemini-pro-dev-api,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,codellama-70b-instruct,chatglm2-6b,chatglm-6b,falcon-180b-chat,gpt4all-13b-snoozy,guanaco-33b,phi-3-medium-4k-instruct,starling-lm-7b-beta,openchat-3.5,dolphin-2.2.1-mistral-7b,qwen1.5-32b-chat,vicuna-33b,llama2-70b-steerlm-chat,gemini-pro,dbrx-instruct-preview,llama-2-70b-chat,openchat-3.5-0106,pplx-70b-online,yi-34b-chat,starling-lm-7b-alpha,wizardlm-70b,zephyr-7b-alpha,qwen-14b-chat,phi-3-mini-4k-instruct,wizardlm-13b,openhermes-2.5-mistral-7b,vicuna-7b,qwen1.5-7b-chat,mpt-30b-chat,gpt-3.5-turbo-1106,gemma-1.1-7b-it,codellama-34b-instruct,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,llama-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b
50,1258.5146984416378,1244.8625152832856,1258.4577004430446,1251.5995854668495,1264.4932940721048,1234.60642887766,1227.0509914799397,1246.0437770850135,1225.9515601962696,1235.5312657713914,1190.122586254978,1182.9449550994711,1171.8443591181963,1175.812587269635,1177.5158061816344,1152.5899232749734,1154.0824009966227,1192.200156192814,1156.4837635922097,1141.942361904226,1151.7972300416877,1160.8150015206338,1171.986165728787,1137.268237880742,1143.596380237441,1142.7781132300788,1131.7947529340797,1150.4911891731554,1060.5748597900397,1121.5343260664235,1137.441108599627,1120.7471746481701,1131.921890188589,1084.2094018153023,1098.2879516197586,1108.3993529243974,1125.1433796313083,1103.1581421887304,1098.6919865693208,1115.1873404209962,1079.7441597151792,1114.0,1111.9611466404372,1099.9369553653007,1126.2960281616556,1091.2821950824434,1113.3456108608925,1103.190516413818,1064.4792384666473,1087.3607872268274,1081.4050972390548,1079.9910160226505,1131.3470726876726,1074.6650972494658,1067.0897045732968,1064.0868074346772,1049.519039113,1049.519039113,1049.519039113,1049.519039113,1049.519039113,1049.519039113,1068.1754268444622,1039.7484092063737,1049.50648009226,1049.519039113,1056.978376308115,1028.0000136371464,1067.508463299495,999.8008333715037,1063.4139927649635,1037.425095290433,1043.8494074341438,1002.8920170318629,1054.5953079960582,1040.1919911163664,1029.4683522170858,920.8407848555194,1054.369402075295,1015.016921024561,1053.5221182076662,1012.0719573890525,1008.926180123052,988.4442733243396,917.3360805056245,1026.987959546414,999.6163154929409,997.5118834947478,986.7915636044792,959.7238371520571,998.908084009973,986.3724912230123,981.0030101777513,948.1352197670319,972.475459494102,980.1259836701488,976.0809375584538,931.0190476102587,848.1149501158529,914.1216678035689,924.916295571806,872.7558948637087,876.3394974337436,849.0749108892934,896.0435059102007,822.6584053644356,778.8598679496065,684.0683901527926,830.8916158253862,830.8833256969942,782.5386887223065,830.8047337748545,747.7721287099672,748.0195193226665,684.7030138288164
51,1275.6182781720279,1235.5952938625715,1239.3271613647885,1238.4980253951485,1264.507428956258,1230.774775941175,1243.1824749493828,1217.2530928641452,1219.042277884757,1220.3211518141559,1204.9786274296655,1184.4890419895034,1178.2429505596458,1164.390183098256,1173.8070933516653,1143.8046781503147,1168.2924809954018,1182.8018320802353,1145.0971780652392,1151.8780188471198,1144.8050254741618,1146.7126363165585,1135.5539816613702,1136.800463963399,1140.997443329832,1143.5316287094365,1126.933301801732,1125.333168476192,1141.6616702067474,1147.7680916274137,1141.7578989065742,1180.1530889676696,1112.1082358030565,1139.2869777104343,1110.850139057685,1094.89499041108,1110.892326874568,1109.0276234427467,1091.856335849361,1109.9196207804691,1114.3905512312426,1114.0,1078.0903637027973,1110.2102753272484,1081.1227090073214,1098.0956426793869,1065.1292384309245,1090.131535161336,1068.8981202263321,1088.7073851718346,1061.7583389712586,1022.5342856154971,1140.0527580123332,1060.6323604282422,1068.7607997424966,1059.3951831373954,1060.2237771935108,1060.2237771935108,1060.2237771935108,1060.2237771935108,1060.2237771935108,1060.2237771935108,1088.8750553428997,1021.2176750760582,1067.6385561816269,1060.2237771935108,1051.4838250111206,1043.3232803146016,1055.6097048549555,1037.0919087448565,1031.8901731807505,1040.5798211640995,1023.3407389461281,1011.5618454118086,1017.1105356771741,1021.2571264262931,1053.8231563195018,926.8465918842778,1033.9522482672037,1035.409563638901,1056.9482055499766,1035.6040847765714,1041.317447631296,1021.1710026646581,1080.1438907557394,996.317031886048,1033.327864498258,995.3883829234879,954.5578202119875,988.0945965024334,996.4038801974554,976.4626779996889,990.968206689759,949.2714499343883,976.0029921656602,948.7637521997908,969.8385675957954,937.5105963896403,1060.2237771935108,913.331085298207,931.26906496673,872.7325057073411,873.9914748005087,850.8741785840583,1060.2237771935108,831.5016466235631,839.6880511220531,1060.2237771935108,820.0098869103974,864.9931645030238,1060.2237771935108,753.7477350075374,778.4800265493424,776.1090201414588,652.7844889084212
52,1246.6069966229518,1247.1362244716775,1267.450926648534,1252.6593055371025,1237.6667239681344,1240.7427358441562,1227.7250990352875,1219.773470950183,1212.3527656028264,1222.9134105344012,1211.3981646737466,1172.2059693639626,1174.9910211113045,1172.5590556702102,1178.1169226659392,1166.6699881493662,1174.2668136815576,1163.0430602712868,1147.9212996328474,1159.6988195547865,1158.1629920925832,1160.7814140815558,1150.486269924963,1194.3380395646652,1143.0038370758548,1166.6714945820422,1143.9907937656126,1089.9450734750046,1227.3361416230366,1113.8095818227857,1151.558019201765,1122.0440967690465,1122.9874565117825,1117.396285491376,1114.6499316144916,1103.5928441909264,1081.862399270232,1104.7097979256298,1121.1533757673506,1124.4297649639573,1129.428005704262,1114.0,1107.1166960272128,1117.6004708706669,1115.45440349402,1087.0666534322686,1102.4310981061067,1094.8487296131232,1097.925857902238,1097.4398487123979,1057.3995210921566,1095.3248128624894,1059.3196994936732,1065.7682822251402,1070.8723772737294,1076.0888050907924,1067.8406635544734,1067.8406635544734,1067.8406635544734,1067.8406635544734,1067.8406635544734,1061.4294028101165,1071.1875685135888,1063.6612870859794,1052.647924106257,1064.2229106346936,1043.3569266548416,1060.2506464335304,1077.2082856469174,1043.747873348722,1026.442682566596,1039.0134220515765,1054.9314723943423,1022.6962904832385,1014.7898138541752,1044.3873238544224,1017.38394404049,915.9322994780119,1016.4647163675534,1049.7706941803212,1084.5989849067569,1045.0406953460274,1038.9530854617226,1033.5345112469258,1078.6070055843504,1016.5439825340643,1002.8947998564772,994.8179459953024,1024.4830187280952,906.2923749991413,1001.4035561560645,1013.8659672830781,1020.866094939056,1004.7239807594642,986.2467206959097,977.1985492310516,990.208614390835,998.4301224827364,897.3507247323118,938.0821154876377,932.3484071549985,937.1063633043995,906.6605104213832,906.1060419340606,903.6323638859915,902.483126110407,860.9870985542927,837.7649986688637,812.5303062422041,927.4776192512568,838.0053718730113,848.5030272884059,856.494490498861,833.9706213218828,1067.8406635544734
53,1282.118348391266,1237.2562133514846,1225.1587937173774,1237.9960312740156,1246.765216841725,1234.8004350947986,1226.7822361558,1212.2624247260687,1212.2735538469342,1219.4409848895064,1211.5779826350304,1172.6436155557797,1169.8607687005813,1165.991210423012,1166.7871847368253,1178.806094520825,1166.0070138683434,1149.0744737717519,1163.9703452402175,1144.6980045050807,1164.2358832216664,1127.0157680743027,1125.9387686400528,1126.8304599957728,1125.1629562484143,1108.9158352424888,1145.1387119996898,1144.2278441882027,1083.7865736221,1086.2113810240307,1123.918277873434,1027.9085051630807,1125.7836937118154,1121.1443223451815,1114.6355583551135,1113.989826248082,1093.3008846560804,1111.469123658148,1083.754935407158,1121.9980904953459,1113.4793657265607,1114.0,1092.2255143519503,1086.3376338851158,1107.2383362097864,1091.1264835530344,1058.4935363182753,1083.299470035109,1085.9687759282951,1059.1808770460602,1083.5185077211684,1072.6989288976463,1139.8012624552584,1047.4986939990472,1070.556671366015,1088.3096459275382,1056.379081191183,1056.379081191183,1056.379081191183,1056.379081191183,1056.379081191183,1140.8529487193136,1063.8707603618395,1052.3632904871276,1055.5631615004395,1056.379081191183,1071.8039328374712,1051.5686663777603,1064.0961584764639,1072.2060078061963,1045.21452675401,1067.3851658571793,1042.941989381486,1033.7276171512754,1032.9026511887246,1022.0484254039098,986.8638754805271,982.8296226208554,1038.0466205922676,1020.5200152249371,965.4905643324255,1016.3098556894153,967.4098537153308,1002.1023225157847,921.1866742444456,1036.9110662194983,980.2175328334464,993.0652854515508,1007.9093554842477,1038.4777576164868,975.2995923596669,984.6364871138092,974.9951075788211,971.7871964746221,969.5146852197038,1001.7160365859049,974.9491193912202,976.2237651468598,1056.379081191183,906.5469828749779,901.351868389392,998.9844927730007,865.888606720532,891.4620531137036,884.855763663084,860.0194703337374,833.0509886657571,1056.379081191183,862.1578167254152,758.0355932494426,1056.379081191183,793.2236132249951,773.011752365305,739.6149224245404,611.5989517090563
54,1283.2328639741488,1260.73284002488,1268.9556825788036,1270.1479928399956,1274.971204393002,1246.4859572114422,1249.9659756414196,1246.2611460226613,1233.8607292359004,1233.697218389359,1207.9428871384134,1191.0911769716643,1175.0152431164263,1188.6110724782902,1172.667821146695,1180.8581426707633,1168.0068809301922,1153.255860848585,1171.0978486529168,1170.8198698267524,1179.1298858796044,1194.6266659630603,1177.6855074993327,1175.4881293682888,1154.3314322734193,1157.6049239718946,1155.193896070551,1138.397970930806,1164.0424661667216,1125.8036661868007,1163.077188864876,1158.4337460478278,1145.6452379391517,1144.7410750239817,1142.4725427335188,1124.635138716125,1122.4979035055235,1125.6051407877717,1125.604041855858,1127.172262328012,1115.0516675926563,1114.0,1099.688787487651,1122.7395898412078,1114.0631368556342,1102.4818690601392,1141.5994142774096,1115.8879626407952,1104.698942618945,1066.1185835433398,1081.6968419782252,1113.9504903807187,1087.7298132611413,1065.0695126309706,1074.5219188426236,1069.2089642541237,1079.715906793547,1079.715906793547,1079.715906793547,1079.715906793547,1079.715906793547,1071.4621123433235,1060.3763965848302,1070.3917400458986,1081.4984088928345,1041.7713487143474,1042.5667881778713,1063.9998462123333,1074.5383914400898,1039.8993927256895,1046.5080390139342,1064.5394170337668,1065.1085603193778,1051.8672682936442,1057.233685864519,1050.2608830327028,974.87990382253,961.8647930830454,1028.1333447792636,1066.8631189436474,1067.751341096438,1059.4876572223907,1028.7645923935124,999.6761535505631,1079.715906793547,1014.8265229421735,1014.4293491129204,970.2086437588872,991.2749589078196,1001.0608904577457,1006.6726970647328,1000.4938912911625,991.2734033182237,1015.1987018502294,1005.1250123603294,1013.1022771766753,987.5106272282521,942.1046435918257,937.1599824684596,919.7814633162236,964.7012850928493,942.9615239320073,918.1600570336266,902.6874451567717,895.9812648008839,969.9644331266381,935.0675298027608,1079.715906793547,928.8879036244086,852.8206201711062,867.0796000599566,842.8180492619653,871.2588283988528,819.1725065444693,1079.715906793547
55,1272.5859853545348,1278.8372346823478,1282.362477743779,1284.2801512648875,1280.834206293775,1263.0236549645715,1252.9557981020564,1255.2115733190092,1266.271670194778,1272.5949394158065,1231.1377110302815,1212.0775166702877,1219.108909764124,1200.9652710676182,1198.2600550878706,1198.6588001849454,1198.7079969280253,1248.303451097442,1177.4502579352663,1192.3855723646002,1192.5109743142648,1207.4220341054997,1164.2169743117797,1194.8339656559242,1163.8510123518017,1162.621317720929,1169.5456707212495,1160.5659559743149,1144.0759432371697,1146.4015509731466,1183.3188772610943,1175.030148180822,1142.9608683857398,1156.0963014002577,1152.6371958908433,1133.2248238600782,1136.9662776420585,1138.2493802759486,1123.6152896405263,1120.186592306531,1131.8826955728503,1114.0,1140.1175358001096,1151.1472747473854,1143.2173895484236,1136.3774840844685,1128.0061695627685,1117.9151256956202,1102.9511664230358,1130.238562436309,1115.7254017096598,1084.1185993340885,1070.7547119802275,1138.9771884578126,1093.3390772767782,1096.1371890074274,1094.5103312476936,1094.5103312476936,1094.5103312476936,1094.5103312476936,1094.5103312476936,1094.5103312476936,1106.1958056620529,1058.9676056702815,1062.6173074655874,1094.5103312476936,1079.4165412262837,1069.121667765135,1087.83802780203,1141.6011734399717,1069.049860046334,1082.7157367332366,1069.4350878270807,1064.7903503557256,1064.4517799258674,1043.1623739614633,1062.7981773152947,1094.5103312476936,1074.8954978059294,1072.760071508032,1062.6219094938847,1044.1005206306224,1075.7205479361776,1001.1554388656292,976.5746159927764,1043.294222593081,1037.47771776817,1002.7635569425574,1038.8420974867458,1014.8655836524662,1026.58832468122,999.3289112806436,990.7131653509008,1023.5641632513946,1001.1868544710809,997.598138530402,981.3275905031852,1029.0938052439128,1094.5103312476936,951.6390431839337,936.2356446679946,934.6852417268229,900.2061931068291,900.0248111292219,854.706438353542,869.1773586650366,900.6752170155091,772.4282535650789,920.0147768555994,926.7185559701824,843.856832851098,845.3012878988983,1094.5103312476936,867.5206062722739,1094.5103312476936
56,1279.1174369559874,1228.3625396427283,1278.8041470795629,1261.0349411870704,1258.9013697231371,1233.1260015666971,1240.3148805098201,1235.7046160678517,1226.2299183033492,1232.645258561232,1183.964064812536,1196.5388748674297,1208.081464898189,1199.4723327103702,1185.8435502136404,1158.8780514344728,1155.4853303140596,1185.472106037852,1167.5351152875728,1156.682037776405,1157.3255683330076,1154.9245223047683,1165.1027085213238,1132.7527579815294,1143.0490576467014,1157.545396389472,1137.1450726475903,1107.1863126881285,1144.8072190885637,1140.29670957847,1125.9060349684573,1161.9523512988844,1120.8217747227975,1114.3135908886152,1120.784070315087,1120.6203000302105,1110.6141414201272,1103.650607338104,1105.0626225359008,1121.5884866330496,1125.2841705858173,1114.0,1038.6775691893881,1068.561218756825,1114.6562994003198,1123.8459857381883,1127.0408249658005,1100.0943689631972,1095.9429192070124,1111.0610045558506,1096.473294391168,1088.4017448002646,1071.7025741308332,1055.61912012731,1066.538022849034,1071.1993940062748,1059.0942090524545,1059.0942090524545,1059.0942090524545,1059.0942090524545,1059.0942090524545,1059.0942090524545,1061.3207239259525,1070.1720403611796,1053.444599401076,1069.9361012428922,1068.4630101574614,1050.114155234553,1001.4621237606096,1066.0837006988854,1062.1677990340304,1047.5254840401371,1016.3739377601189,1007.0915459077544,1048.0734263113209,1063.0721274029756,1036.5717456651846,1059.0942090524545,1033.701304715316,1018.5794162515873,1025.4221233433464,1072.6930916740198,973.6479544408854,997.8373354867414,907.9711696019185,983.4331359110452,1007.505682446854,997.7940068340099,958.3439505295937,988.9337721074397,988.2153297164746,985.996717244463,977.863330737495,980.4335018426373,998.6973702863324,992.2050404309758,1010.9909473565316,970.6989851676193,835.3087257645552,921.1561928031165,903.271428944302,938.8216664229423,900.9754194455899,876.7569983206774,1059.0942090524545,839.6715801073623,802.8741807627907,776.488839969131,847.2177874733495,801.3140044067316,813.2057227178532,778.6249134436742,792.0566937645766,795.6100041275959,720.147668160934
57,1293.7770793954223,1268.6102407864225,1265.7024086493607,1266.9272628800484,1277.395395655809,1252.6039420482193,1240.5038375654105,1248.1516894757226,1239.253449120335,1244.0072695264341,1200.6868769223056,1204.6448024787394,1202.7286347733132,1186.362369341538,1198.667423292204,1190.2723419847289,1198.1127074530082,1163.8578267477376,1173.2388478376663,1181.2158660813861,1166.8883382286592,1153.5926342033497,1170.066392098515,1165.358198736012,1170.9911161860407,1131.0538725975543,1143.3748954410669,1140.1879298493975,1137.4194898108954,1131.2993428447262,1163.1291779090327,1144.8309174941326,1139.4560359563418,1138.2867141772815,1119.603613279903,1137.0173883577997,1142.0998449886213,1132.9844444668229,1095.4195203686538,1126.676538520081,1107.2678907010745,1114.0,1123.6966251632923,1118.7418073142226,1109.334850184418,1141.4878237707321,1149.6571004385994,1123.1208614361174,1115.6446724361674,1066.8328360702774,1102.3028645044387,1088.3832804437025,1064.185795634433,1088.3249433045562,1092.1667695670753,1073.5348787705939,1065.6759716699642,1065.6759716699642,1065.6759716699642,1065.6759716699642,1065.6759716699642,1065.6759716699642,1079.1378170245052,1077.0663168172996,1051.5615455733562,928.2091044744041,1053.9731576812242,1055.0729040289616,1055.291009597737,1079.385589390899,1051.9380868668995,1043.4650973715932,1069.5867684025377,1049.2640788703095,1052.4277425149053,1047.9981983633957,1033.6861196669806,1065.6759716699642,1036.4900223795205,1031.3620932125027,1088.690246128997,1014.9370061345119,1019.0244257945299,968.7757993712809,1084.4773692348535,1024.5473624003034,1011.8221413912786,1001.0537933507808,1001.0812352094322,1033.1748176859444,989.037781950828,1006.1891214418541,974.3053356270003,975.547091854644,982.1783318127989,982.4178523347824,995.0741082634676,989.1041488808053,813.6065436104416,883.467595409915,936.5449005616483,974.9706297059381,889.1766954782911,917.0401860151924,869.6359735572504,885.4485014535303,831.4509428253223,783.1515946037978,871.9484930239929,802.6787971717658,777.292274162043,841.9421390504576,706.4114120920112,780.6284150281508,565.1165482308584
58,1249.8271540839273,1246.496384230303,1272.4280659673877,1266.7938572612481,1255.9590588733295,1235.7215890659688,1236.7567781931998,1226.6753838605837,1219.8129047736181,1222.8578661805734,1184.7600397868318,1182.196655784076,1172.7406425569961,1188.137056610404,1169.6587838320781,1180.636543527942,1168.4904264898967,1142.5750900937317,1154.9642278235299,1170.4171183013357,1169.178391312201,1174.510452527343,1150.3491819468195,1140.0962497769044,1160.002735634965,1148.9356154803065,1138.3529022160026,1120.121871786361,1099.1736133866327,1148.9903175355446,1128.2896718746147,1124.4916629433071,1142.5541247828917,1116.9025391024581,1109.2403765128433,1109.577889050551,1110.8814359201997,1100.2200872230342,1094.6552523191426,1095.998661123646,1101.063619686558,1114.0,1130.748783052297,1085.9802375764466,1112.9962674779802,1096.7365101066923,1072.853716146152,1088.7971353548037,1065.07435498107,1093.2291866725127,1069.826755088501,1060.7031192283391,1080.4741012283987,1069.4199455947346,1065.4627251884297,1067.9591553621613,1059.1306764151514,1059.1306764151514,1059.1306764151514,1059.1306764151514,1059.1306764151514,1051.0649552054674,1036.4267981875396,1065.7101217098254,1039.1759974313359,1059.1306764151514,1053.1070351983044,1041.1982409762154,1091.4106046746688,1069.0906075091193,1042.3053968279328,1053.0289467036196,1054.1968434656892,1062.6133778208196,1041.311121211037,1027.84428372689,1027.6141961753056,1059.1306764151514,1057.7034903870556,1020.1783779548632,1043.0179580768431,1062.1221019054315,1004.4339568978027,993.0175791151358,1049.4526264566448,1002.7993447666516,998.226260513887,1021.906771790329,1012.3292911968156,973.0332383636367,993.863518940377,1008.6087214957466,996.6395213692872,975.8343003030516,971.5512040483134,997.0327045409438,997.4474365508122,943.7797590967051,834.5080683310844,870.4270653965166,938.150925285934,943.295942636924,921.3255140119405,815.946797820998,868.277247669012,743.9480472012795,795.8229633780579,745.509297700574,846.1405586054927,837.3978774292572,797.8528039974037,775.6319785327538,784.1412883566913,823.7750369753649,1059.1306764151514
59,1313.0907870555243,1277.496616508035,1283.8793524774244,1258.0052910789,1261.1046271286828,1253.1186953542528,1265.6049847383017,1242.8512573824464,1259.6399952389547,1244.00502142247,1207.8446644053681,1211.9350237233964,1213.865896724045,1186.1275975788967,1202.8333951935713,1194.2394588045736,1171.8654175628417,1215.22552113896,1173.2361935344527,1173.244176339576,1189.5690639179913,1188.0366963392694,1153.4335144638198,1198.8869057273957,1166.2490382368987,1194.268682075346,1167.767175623089,1188.6415461886224,1203.6716684890648,1157.459458268515,1150.6098604858514,1165.1743749702878,1164.5107097557627,1149.366475213445,1144.5628203785375,1137.34277858042,1146.219640690151,1136.502022002384,1149.5237273824407,1129.5348065859355,1141.8578485543137,1114.0,1114.1147696405185,1135.5240950528023,1112.9321546329638,1118.0541235691815,1133.922075387795,1118.8786288297442,1124.053630056572,1113.377485416051,1095.6740157659096,1131.675950849538,1095.443554859943,1120.9824684041641,1081.603150887464,1063.4483694410737,1085.3537297105738,1085.3537297105738,1085.3537297105738,1085.3537297105738,1085.3537297105738,1085.3537297105738,1086.209196014495,1098.157313639772,1085.2408767980282,1085.3537297105738,1070.2055385708945,1086.7336260478705,1074.5175618466833,1121.9291096536328,1067.4966714645948,1065.902216295839,1068.7920385248608,1049.6827085930122,1046.052496647373,1065.620025166339,1063.2108729096826,1005.5128347523948,1039.060964678536,1060.3309984249117,1055.0454244941566,1008.9625367677581,1072.4355066800513,1005.7022577002305,987.9597512041116,1055.2648480130524,1051.6112112906044,1042.2374477487629,1006.0883863980339,1040.833279269258,1007.3843073494608,989.1687392851771,977.3342568191616,1023.3289233785042,1034.5891544128613,963.9152188181417,978.6385258251291,1034.8855949450071,1085.3537297105738,942.6938263569087,950.3115048080366,911.664006773207,919.2601998932927,856.8204984462626,1085.3537297105738,883.5819958433444,934.7398923498075,844.2909406209732,864.2471800757024,755.3096573311066,833.555672541062,859.9016460758016,811.4708980805822,830.1647711393879,653.3549784430255
60,1259.164772892183,1269.2205130886437,1261.501945747606,1258.6276842322134,1258.2435121142285,1247.516570107035,1239.1882872378117,1236.5585719801081,1252.0957835232648,1240.5895506110537,1208.0290292837824,1187.457679191201,1192.376349945345,1181.0806480188128,1194.46565758718,1181.2147963418709,1194.6352111017559,1201.2365279046157,1168.1673693158632,1162.06345558946,1177.4843005114544,1145.7551396431006,1165.208218282136,1163.4274974506675,1156.0478572196184,1149.8503065116408,1147.3781404350384,1110.301564473033,1080.984725193287,1132.707852643869,1127.4783598736926,1092.7042736070528,1158.5637553038873,1149.9019969540118,1130.9207332899794,1112.9763490846792,1132.5028319809223,1119.7124185269033,1082.2690464490893,1117.65602353025,1114.2356265051853,1114.0,1124.2537453350637,1095.263897444142,1122.3632913758163,1116.472397144403,1118.4398461370654,1121.8276636035707,1127.8968986852271,1102.9573250721285,1081.652522482631,1078.4758003181705,1069.4114002481174,1087.308812136605,1071.088601308937,1112.3941932129887,1069.4114002481174,1069.4114002481174,1069.4114002481174,1069.4114002481174,1069.4114002481174,1206.4272845533305,1078.2193574287303,1050.6031786932049,1085.0133229330736,1069.4114002481174,1061.2313713087326,1049.8970396545515,1095.5819495486453,1097.5315304101591,1050.4834423255074,1060.8647517128716,1035.8564074526678,1032.4908332882133,1071.58927741506,1042.4776748016557,1084.5633838852505,1069.4114002481174,1048.0746654775912,1028.966900696095,1031.7918644304566,1026.9069655855271,1012.5384159902667,1037.7902010234056,1049.276748723381,1019.6318020956529,1020.9091754695476,1005.8506219347446,1032.8338230903705,1040.3526048723497,987.0544473320904,1020.2502939060308,1017.6501138802377,980.6715044132931,994.006152276998,998.0408912382759,939.051408873941,977.1424852633622,1069.4114002481174,910.3456581851653,946.8905499650904,886.624091173407,901.4099985930493,875.3951460118247,852.3532483856853,796.0632420635523,832.5604084422691,1069.4114002481174,839.9916966382308,838.1986108213662,810.5006440680759,689.6351434544259,736.91752944019,772.2864398013205,591.5067994831211
61,1286.1969648914494,1267.9187660127075,1269.4496609577009,1273.65373437445,1268.1965568522207,1245.903410679947,1253.7823817588596,1238.0842111610878,1241.3333776946663,1219.0339527593255,1205.1666338584796,1197.5544960071093,1192.7072128284278,1196.7280101178787,1193.3720613627888,1198.2870816951079,1181.6583962934656,1153.328008058238,1180.0492746165144,1166.792798408175,1165.7509353860153,1168.0807892016737,1105.9185469676884,1119.4115741620994,1138.7456610138768,1141.3314397797953,1147.1788749730192,1158.353736875041,1213.7214895811946,1086.750258471076,1115.6064719510912,1163.6467046582322,1117.3355650722674,1117.1861513170395,1121.655492137001,1104.7147556086181,1120.7893154329952,1128.8111981523468,1131.458505233505,1130.2783699221688,1132.845648430476,1114.0,1112.678995504427,1098.002804339071,1099.0297298644587,1081.0992510288193,1080.0238237053518,1097.4736874191938,1083.169405973389,1077.7556530853426,1066.964472791706,1082.3948698397817,1079.890113960133,1086.3493556797862,1078.4189606306327,1083.5038458568424,1073.3584609700804,1073.3584609700804,1073.3584609700804,1073.3584609700804,1073.3584609700804,1073.3584609700804,1079.2781109408386,1082.1689650444173,1110.4779243512207,909.7971629305206,1085.7044446251784,1046.739496789916,1078.025752725818,1042.6358873437512,1068.8654303232038,1067.5221033142911,1063.4197922018488,997.9370496804913,1058.2976202624354,1061.6253629492016,1020.1095633131171,1018.4978630797422,1036.9047375285868,1083.0488710006343,1035.3171313145588,1006.4361393306489,1084.6262724862654,1023.2661041357763,1060.4380109504987,1017.1560563798569,1037.4226470421718,991.0021000331959,1028.867640931971,976.2284469047347,993.5070826557453,1009.3033422669051,1030.4536045262755,988.1217281820415,996.4130684102595,1030.6775060745776,956.3988795799143,938.0413170511692,834.3263269482383,970.8814812648191,914.2062489775051,938.810163434746,923.5730287586969,829.0015783246386,898.0648794702195,933.8427660168009,886.9720537498949,1073.3584609700804,868.730150429559,871.2356016218653,834.8063562268644,790.9944427994811,932.3555557575512,727.2980289611833,1073.3584609700804
