Model,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,athene-70b-0725,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,llama-3.1-70b-instruct,gpt-4-0125-preview,yi-large-preview,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,nemotron-4-340b-instruct,gemma-2-9b-it,glm-4-0520,claude-1,mistral-large-2402,claude-3-haiku-20240307,llama-3-70b-instruct,deepseek-coder-v2,reka-flash-preview-20240611,glm-4-0116,claude-2.0,gpt-4-0613,mistral-next,mistral-medium,reka-flash-21b-20240226,reka-flash-21b-20240226-online,gpt-3.5-turbo-0314,qwen2-72b-instruct,llama-3.1-8b-instruct,claude-2.1,mixtral-8x22b-instruct-v0.1,gemma-2-2b-it,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,falcon-180b-chat,snowflake-arctic-instruct,qwen1.5-72b-chat,chatglm2-6b,starling-lm-7b-beta,phi-3-small-8k-instruct,stablelm-tuned-alpha-7b,gpt-3.5-turbo-1106,openchat-3.5-0106,tulu-2-dpo-70b,dbrx-instruct-preview,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,qwen1.5-14b-chat,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,pplx-70b-online,openchat-3.5,yi-34b-chat,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,llama-2-70b-chat,qwen1.5-7b-chat,guanaco-33b,qwen-14b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,gemini-pro,mpt-30b-chat,llama-2-13b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,pplx-7b-online,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,zephyr-7b-alpha,codellama-70b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,mpt-7b-chat,koala-13b,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,alpaca-13b,gpt4all-13b-snoozy,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b,id_name
47,1301.8779996697815,1264.920342813797,1268.620088697156,1267.7081643642782,1263.3610873102955,1236.067317203399,1247.0708204837135,1243.7893400760536,1250.5291340812516,1255.908796619184,1252.6845428706183,1253.0571123912189,1239.9113708707523,1230.6981739280995,1226.018681268597,1192.9893698382532,1218.9602451060166,1214.1111249773464,1203.938413285506,1186.2421224381314,1196.8578314711856,1194.5833527626855,1193.898750220386,1186.9039727447864,1194.0288112370574,1179.0147872661903,1176.0191118158727,1172.3288978264184,1161.0438231389928,1170.127067027456,1165.3550013764802,1176.3391301168908,1165.107794497629,1150.985419022208,1170.6352843114314,1149.2311320621866,1152.9126028085525,1164.250464922134,1149.4097678636708,1143.9263241731744,1137.9621530793158,1136.2438709234343,1144.359285896588,1138.6125211338597,1141.712113519957,1134.5199204683436,1127.40550764226,1116.991769313385,1125.9240079877236,1118.6923485515297,1121.9299339626068,1114.0,1093.4874587077377,1110.1208568803704,1106.9236401514408,1075.5613386146274,1088.5802878432728,1069.592521243649,1104.3370581646625,1095.9022328587523,1077.5567629744526,1080.891469115756,1082.9777220671513,1077.5567629744526,1080.1655858808583,1081.0152348093934,1077.5567629744526,1070.0214136625111,1068.6797044819673,1073.7762413793066,1061.4513572259084,1059.8672697214242,1048.778658251621,1033.0327751529203,1054.4463701735242,1005.035073778122,1025.9447976211327,1032.0777995728788,1007.37815076926,1027.899471137852,1030.3209848778165,1060.3747779582072,1037.7669064704382,1025.754215014053,1022.9019050070854,1075.3338433664806,1042.1532294198469,1097.181258331851,1003.4880988499608,1049.737425659276,1033.595873435353,992.032370718025,1005.6536445075636,1021.518134688302,969.8453587017452,978.4891103921128,1005.5684294703384,973.583018742445,989.3537143070428,956.2938004970956,935.9622760714692,961.756231517232,974.9326655284876,971.57451212592,955.5729718324068,887.6221030797038,927.604322278345,909.1259429394538,928.3959498089816,931.1147014225694,948.7744377676696,875.427061996983,859.7134846380932,887.3217273193618,873.9573857514139,798.7681045838694,859.0061395523579,832.0004950790775,1077.5567629744526,1077.5567629744526,718.0626791065971,697.4483783692149,618.8888630972156,
48,1300.170747752234,1294.111854478571,1283.420240883617,1267.1448561624866,1263.959904899962,1259.758377774331,1253.167460138024,1245.0162084971737,1252.6048211296843,1235.566380210126,1250.0798063437978,1221.135061081373,1268.7896039739414,1232.1845690413836,1233.2410953260792,1211.377986670629,1214.7584407339243,1196.9791739909806,1216.476715814153,1205.2506797859965,1196.877451968728,1190.7049757628015,1192.0731748182625,1189.1345074358526,1200.4997865735927,1182.2709054703946,1173.5924682620778,1174.5281122030035,1172.9324577648076,1171.403316191329,1166.3553494337434,1156.5858739653029,1169.5402778647028,1163.491421849665,1173.345066416943,1148.4037285680909,1131.7481158555793,1146.5209896356157,1135.1979501020376,1149.8634670776426,1152.4095324628477,1141.9026416182642,1156.3034725954385,1135.2552302069514,1123.0381620863748,1154.858145494048,1142.8609774349134,1126.3079821773815,1115.731771299908,1113.0210659762824,1129.3583565316894,1114.0,1108.8734436317056,1120.8424862830282,1101.4714309909546,1112.5936983865925,1078.069892214396,1119.750264163496,1101.5799676085612,1103.1375119935828,1077.8470694751145,1071.2887745550936,1075.3419230517577,1077.8470694751145,1056.7709781423616,1072.0088691819217,780.8572411495707,1064.9505788142633,1096.6807610938326,1102.0259953881084,1054.949930890939,1064.6415506860835,1062.796987152278,1050.18733845379,1039.0776738445072,1036.2638394352923,1046.63506175989,1033.9245376791646,1030.4433123760268,1045.735740630214,999.3230602403852,1018.4980468434952,992.4600850656208,1035.2683213722908,997.994007017268,1020.390337386386,1028.341699287727,995.1122731522104,988.2731355575106,1017.8889303836916,1077.8470694751145,999.3118280746722,1011.1511012184724,1045.9684339470575,1005.918208089148,989.7034900107502,984.1370092392336,963.2252637154254,932.4517244318956,971.2980423806672,944.6721319827096,958.3486801561428,954.4100506765903,979.6870484424862,1022.2285676581024,1077.8470694751145,861.9734170682231,924.131304318045,876.9657972942873,906.9968962782248,830.0280744962814,904.517285790252,860.2901688877073,866.0816998642629,868.5256923486444,889.2390490087495,714.1381220201329,827.4051602944588,807.8653309678833,1077.8470694751145,828.6395300851296,1077.8470694751145,759.0376141860213,
49,1305.1459616911782,1289.083247929487,1280.6824099422347,1284.818251500134,1269.4662449473262,1280.9265013319032,1260.4507902222776,1253.283401790484,1252.578360753185,1251.1771581648914,1239.4333169442016,1265.4313175756522,1207.0452007814345,1228.9880010120169,1222.116213488722,1207.1359966250684,1220.1247484695102,1229.9871290043864,1221.1696960978525,1215.730692505368,1199.9940873490668,1202.5066272938595,1193.511925085156,1199.146407634208,1171.728793623037,1171.10193248963,1187.482682970959,1160.094413162313,1169.3281107029584,1167.5450902544849,1162.2679259370716,1165.5915577938197,1168.0106221635162,1160.6025895508835,1134.9293347452904,1150.4622672886494,1143.6268756203651,1174.876840350984,1152.647414136062,1134.6487102995793,1137.2042046532856,1145.0281599028306,1124.6441133415312,1117.314979753604,1148.5872164874083,1136.7766164322416,1121.830203365614,1126.7721161561333,1124.938666945236,1123.1790496855458,1105.9202977275354,1114.0,1100.2512536123766,1123.4898107009612,1096.6122925212264,1102.306309989021,1095.3256126190968,1082.178179375676,1103.2381583506565,1077.2456490573206,1123.4388598616265,1073.0889052979614,1079.1233303491392,1072.5577931966252,1072.444515522483,1066.7839914057522,1072.5577931966252,1065.2505570062258,1072.50740515928,1047.4820307839104,1052.6670745480033,1054.3548301133314,1065.8250264788944,1052.8024420341262,1034.0813949918893,1010.8592878021474,1041.7053793789246,1052.288237686184,1015.2463091766828,1013.0059206926232,1002.3444566433134,979.5047482420484,1020.3075770288618,1029.2405636458975,1033.456728463595,1026.1820678700997,1026.3711133318975,974.7226799038348,1016.7551948581932,994.1309126002764,1016.3279079044606,1004.1421824857332,955.3116399106366,965.2389189894132,1001.9359438759388,974.6371306275498,968.2380528334156,975.1753123908984,976.341060796659,964.5170992053212,972.7127460253558,946.4243761330998,826.0471272583409,940.135553461796,907.9112858083618,1072.5577931966252,930.3649376947244,942.9822888473876,932.4000674329342,913.3900525910948,921.1350713019046,868.2450050950018,903.2235648629932,885.1584232439914,846.6286342934592,791.8048216845581,817.6544747374303,837.1827773963146,820.4577255898532,583.0770745967457,782.1007037859476,705.7821487533683,1072.5577931966252,
50,1335.4495377382102,1264.9796883503438,1285.1997942618073,1278.4594826313955,1269.6317768331828,1238.089441424091,1251.1067326158502,1263.0363164635676,1262.71585865602,1259.1183292675605,1257.0980510482868,1266.378342490851,1224.8221957067049,1239.536100619808,1225.3455826925328,1214.3962458221715,1217.7865265040343,1209.4348238665984,1210.8509548026911,1206.6356252646044,1204.405378731271,1189.6620903617531,1196.976590535818,1198.1800704410316,1206.6127598534963,1180.1581433327815,1169.0848536711756,1187.572101144246,1174.255398797192,1168.252127294312,1165.7170755366872,1146.7861389398547,1178.3291748022823,1184.9060264639577,1148.7634743218289,1152.1738708629907,1135.3139631101242,1157.4390723811266,1135.5302282715315,1158.2493951502966,1134.258507912554,1133.9956841595654,1132.973973066693,1151.2443862304258,1129.6507360802557,1138.454995722278,1122.7749764571151,1120.2570362905642,1113.2814515519683,1140.018042958708,1121.1984535762947,1114.0,1107.8319276409954,1102.7956902786416,1089.5631052385183,1093.617689796398,1097.3850998430537,1066.826082491661,1058.631877256329,1093.5693879124613,1058.8905742241368,1071.209528864109,1072.8442457194246,1071.391714203902,1084.0101635545373,1082.4636872361375,727.4760564465837,1112.3576423157958,1075.4103943845516,1095.5967997464847,1050.4742756651683,1049.7617961143628,1067.177880928247,1061.052011542631,1025.4260088639712,1025.6924140189708,1022.2495106186316,1045.3827283007854,1020.1496112104908,1068.983218954163,1050.9041657587916,1016.6187014272956,1020.5609971274316,1024.9444848799992,990.0144195302933,1000.0969138053986,1087.5379404452956,1029.079659493963,1011.6377834764417,1024.572175489783,955.2420067973842,1006.8588061804514,964.7874842818128,1030.1393856326004,1014.993089603829,993.9430650860792,975.2436178134292,967.5715111330765,1011.1186820422364,1018.236303907336,951.8384555038482,960.1087738598216,966.349672129242,938.668971209132,1071.391714203902,866.65927913315,923.1558979217972,924.3902622156572,942.718041327066,905.2117924525892,989.166691450065,869.1787751172337,892.3380838422794,885.6816805796597,823.1374383832143,904.4574869049168,820.5159348822692,799.060065293985,781.7681263070589,651.0570617229355,756.2761424395483,695.5767912839758,699.6038065620362,
51,1300.4409414503727,1276.393089632562,1271.1158502522678,1272.342889925949,1252.1191800786844,1237.5681715451435,1249.3392316662755,1250.8316306443007,1245.7140980098218,1242.5657025241776,1241.5293744021803,1229.8754038120824,1227.292994318418,1239.8562358397614,1228.1857450058762,1206.9607275532824,1216.7455345153717,1200.2719209163793,1206.641793002274,1198.8600921904572,1200.9299848979665,1179.2643118084936,1187.9202995446417,1177.4432819343615,1188.4911182763328,1184.3798865562426,1172.375901739961,1175.7297877012638,1176.7562462367616,1152.739386187567,1150.5987112760354,1158.6208945769472,1159.5940700299818,1187.1950003850593,1159.148591370651,1150.6001615738844,1132.0283859655135,1141.234696131403,1138.6334778454802,1138.395496295156,1175.6047747335865,1147.8601140939586,1153.9716365042518,1139.2085698111175,1133.3932100306097,1077.0312084047157,1122.6727211828031,1111.8484771480648,1120.1348038905712,1099.7688231030388,1126.3750720453716,1114.0,1100.3833751634963,1095.1312279766248,1099.454262476728,1081.4310853586494,1075.1050975082771,1066.1206925922984,1058.7184345131786,1116.2142842902151,1195.7776863378167,1058.2961270919757,1065.3006010124725,1073.3647959136613,1051.86675493759,1047.09213492134,1073.3647959136613,1049.7022120641327,1051.650861470565,1079.843061619024,1058.8298556109094,1049.6709525323258,1013.9598982455954,1035.2244715840284,1038.0923993293832,1038.5511684209891,1019.8150205043204,1060.5483553824222,1021.6596077952614,1033.618831922705,1034.999302306198,1002.1066138282451,1004.3983897699844,1014.3417554637266,1026.108360766872,1000.0688568745232,959.04171754807,1035.5045870207778,1001.9772173373174,1000.4662612783704,1079.0608624363715,988.319684844726,989.3887546452085,953.0221302212506,973.9580944541408,993.7303070342948,947.2197697163132,988.4667919340876,923.9880017979432,971.7237672274993,950.1297042382236,909.2753541941534,1073.3647959136613,942.152653027037,900.4847997925592,906.3534556757724,907.507055973294,880.0242032127862,923.9085038707912,880.3876134708155,916.4190986623864,944.0490172127376,905.3705892067164,876.5172329724867,902.8004098786388,788.9339580562332,881.232604267824,855.0405887214754,776.6340160759162,1073.3647959136613,705.543754974327,725.7319085921815,1073.3647959136613,
52,1333.2107872959175,1295.9037570298697,1283.057941074046,1273.0916249677855,1276.0269455142986,1253.8481824592373,1269.092216670496,1260.539215340705,1268.2742745455157,1260.190115860771,1260.894025768166,1238.8237858397715,1271.1276526440136,1251.6778857446989,1246.8883715905465,1213.036691746639,1231.8493232807743,1233.977471706516,1218.6662565392828,1218.8653844855112,1204.94896443655,1195.8455302182942,1210.2762775723852,1194.233760784601,1203.8931361605084,1197.574104560482,1166.2719318938064,1181.371501514751,1190.0532938194133,1183.5734826556686,1178.5640206950657,1174.3418872573106,1188.0404078217075,1145.2489869326273,1144.784428779854,1164.3684214824866,1175.611143178032,1161.8108674541306,1158.4532107333916,1139.19503484775,1198.5336091817085,1150.6513460206854,1104.038114289942,1145.2733022297696,1141.591488694968,1111.817471192928,1138.4109791358976,1131.1127479336626,1162.739945482922,1139.3454172166907,1127.7034700636154,1114.0,1122.3294800012436,1101.4564229227697,1107.9635894675512,1114.2539504701892,1109.3646737243575,1109.2412052645573,1084.4868708669635,1057.1725241793547,1185.8751713874071,1076.0720336982831,1084.647906710626,1087.676957680054,1096.3541171316372,1086.0252374007405,1087.676957680054,1096.2767781445452,1085.5331442303209,1067.1835147328516,1071.3789485419377,1057.787419025938,1076.3591340620442,1065.416756400069,1057.2717144820997,1041.711700011596,1037.3250666115118,1079.1180021081575,1054.3873372259077,1033.7522697195132,1089.9690573485163,1043.8362408668909,1092.0997789820117,1024.7007088145056,1033.5011841663493,1030.1170159811631,990.256919107675,998.4730590220496,1009.5540880749568,987.6342554243096,1000.0314946963113,1001.4298630910546,1032.7039388461767,957.2315733011944,1011.097683952496,1016.1662335612384,992.6985456733084,975.6793167046844,991.4312847502354,975.6348940386736,943.820456326062,891.8805766465441,958.8879373512868,938.4465852326184,896.7692214434562,906.369152868871,965.6451059968576,882.6005320612021,952.250331586963,915.600856498978,904.66572884969,946.49064636801,920.3874623973604,854.7188638265645,911.0161379917135,848.9741182650463,770.229585118936,875.2478911109471,823.4229256577356,1087.676957680054,827.6087301260378,702.8128189294141,1087.676957680054,
53,1297.955627703044,1261.2346788107402,1275.5489806292694,1271.4283750119034,1258.6020132552255,1258.410863469927,1250.0621556576232,1249.4446825654438,1249.622721538626,1238.8377721101472,1259.7403974442054,1256.849474771171,1211.4458679308332,1230.3484905235207,1227.2042351912592,1209.4258986555385,1225.1680712349123,1178.2871548939206,1195.485559111723,1203.6524981707526,1198.6316808169531,1203.826030154756,1184.4382745471542,1198.558856162769,1221.2661815927129,1170.4313138133975,1150.0008872727028,1149.158300183216,1173.887183617325,1171.0650934725952,1166.8239025408636,1164.3596599328264,1171.647858946969,1154.1239592882896,1162.7946062511746,1148.8866040207347,1164.608124722101,1139.1016613383538,1152.895703159819,1146.3586803590745,1133.357675691732,1146.75596048254,1128.5887489893478,1141.1525640320272,1128.8692975531503,1127.087437722539,1124.351073658397,1130.612934770298,1119.3973953250445,1131.7793662223671,1132.6121394861982,1114.0,1113.5044193501433,1114.6497474186938,1097.7799025635682,1099.1537627300656,1096.1737821769948,1084.98671675426,1147.3621278482556,1048.6935107878137,1319.3973122471082,1065.2678444773564,1085.042388768295,1072.8118337086603,1055.6358681078752,1077.1177682183577,1072.8118337086603,1094.3036084419623,1064.618116465717,1066.7499098882315,1065.6920444864156,1055.23202153328,1071.458851404205,1043.4053718518662,1041.3426890072396,1042.8788379447249,1026.4376046096754,1049.8711676100716,1027.5980675377646,1021.169410276683,954.9612072340268,1068.1479515663957,1028.017907845487,1038.138520397271,1006.0132075498448,1021.0759375379324,952.408204902796,992.129477377191,999.095423918568,989.443654811904,1024.8701469913835,998.3640467693994,1007.5527899644716,979.9565592184712,985.304687896587,959.967941894856,945.6061629558468,973.7904956852198,959.9380779068337,989.0051884964564,961.6585748595248,945.3888179373404,1072.8118337086603,943.2736040739634,859.8092346961483,901.6735658103428,918.5791162381016,915.7981962030462,879.2919673809984,900.7588678737246,913.2255774709588,859.3661651986184,868.0211529335973,863.6959789300884,821.4112481057576,798.297477692054,815.2746880696742,858.0419808298727,772.8484224205749,1072.8118337086603,778.7472192626096,694.5480134348579,685.4032236739649,
54,1334.578948442089,1310.919290525334,1284.6309243401556,1274.804328924433,1263.613219848716,1265.1111947014358,1248.9552559851636,1251.428055128503,1251.2712221754346,1250.0864891621784,1252.701388519654,1270.093425324578,1251.9787298118106,1224.389828779336,1233.6060272157304,1196.1018667958435,1213.4498192274852,1214.2615481390585,1221.31937625472,1216.4412779884678,1196.6149602210564,1200.895769080436,1196.4403843191456,1196.0712498709606,1188.3041745284183,1189.687966040211,1161.8166237385915,1162.1086797883668,1179.0394358028277,1175.8158633030216,1167.80071656452,1159.4089883642755,1156.191430654264,1165.8767864061472,1152.7143721422424,1158.2546968655306,1133.1987672882422,1147.653499818358,1135.178013334275,1150.5839540027737,1176.8673836336934,1142.3416811073178,1162.5857233439904,1130.7057865010563,1120.8633477907667,1092.6811909847834,1129.93192798851,1114.991087957198,1111.4745214478112,1113.375221534252,1142.2137186082632,1114.0,1103.304898658052,1068.69595354868,1091.6087985481722,1104.215738995669,1078.8839668868636,1161.0006048919297,1099.9044325360032,1096.4973983114355,1036.3457993758652,1058.7473951214347,1074.9995111874357,1075.4698629178645,1086.0799954436857,1065.326602236884,1075.4698629178645,1061.207751028031,1066.810992252683,1027.0412674182971,1045.547273195877,1060.914897028436,1052.747884813769,1052.6127834716267,1036.9133593818842,1080.386928014252,1057.5671202632573,1082.3661379797304,1028.7128660971052,1035.8755989958272,1005.9587210332368,1041.3490524299102,1058.1482992909162,1030.2268804453338,983.5292139485272,1018.6690515732377,1002.8480657962112,914.5184497057296,1010.6262325613376,1054.410650063178,961.9148774297385,1013.2154394883336,996.6899984991207,972.242337000086,987.8103346741171,962.9299623215824,983.720808767361,990.7042454689145,975.5653273067402,924.8091076327858,952.238117987574,927.3947732749848,877.2633150435634,961.6742139785952,826.1805150572853,826.3211678252906,942.1913472524618,956.9812629665388,915.2387043387836,902.686249864678,944.9450516567148,900.1445006102848,892.9474268508193,915.8916830064408,852.3789795727282,788.7043810724518,804.0538616991099,841.3008016641613,894.3644239446969,1075.4698629178645,737.967532056872,1075.4698629178645,660.4122260611234,
55,1291.7242268874188,1301.00120673297,1284.0290922866493,1271.832285327877,1256.0904104424817,1252.0050434736715,1260.272376170529,1265.2087717635811,1260.7275531983269,1242.0492071019428,1252.6257845624189,1249.438935835469,1252.771597576592,1248.0308998486173,1228.7376334703906,1203.5635252501306,1222.739484184001,1210.0894092487183,1210.6140040720918,1199.9861600024562,1211.3889040627007,1197.2009369177945,1201.4481797317333,1196.5587696964992,1208.3255564527465,1174.8753945929286,1208.3307337849103,1184.5903256413726,1171.6881838313325,1171.7341514929535,1171.4222999679791,1174.359024879195,1179.2630583884347,1175.6973824634106,1180.6126919692654,1151.1738758803629,1139.8546596952467,1144.689685106752,1137.4200524734608,1128.3169628150188,1118.984799958556,1151.0721524106298,1145.0092275693432,1157.1220637918368,1141.8873415933735,1141.0700488173566,1135.668886125662,1130.5434128960485,1143.8682996112589,1125.6648266616862,1116.5512448017628,1114.0,1119.9817754245414,1113.6818034116834,1106.857344876517,1119.0274484575862,1103.095879730511,1113.3885979128256,1106.0096300461655,1081.5534278164175,1207.2489906644007,1067.8965956066495,1072.606309216891,1081.3240744814163,1082.339144096215,1094.993117349633,1081.3240744814163,1098.402150106334,1085.58319347231,1093.086294335304,1085.813486828621,1071.9464834693936,1087.3627014341637,1063.099014644566,1070.7477270603822,1077.34160112254,1046.365318124329,1016.3180243803192,1069.693569654885,1021.8538163961996,1037.4911727551855,1079.3741622543412,1051.6161999263866,1057.091285824683,1040.5667821124505,1035.3492947137206,996.0661295618762,1058.3636754349295,1003.5782852668268,991.189910394539,1058.0662537190815,1023.811769514901,974.2974676360272,975.058084292006,1004.3624796785748,1008.7183113241962,987.6224413532505,1002.4067502178366,963.976820273332,946.8416816924116,956.1318540998592,992.8064836658244,976.7172761766568,945.242269545962,927.7547679581904,960.8746815868084,947.6775508410492,904.6692372670528,922.3190449367968,928.6293736845108,873.8234026221721,893.7614026610179,913.0139567893308,893.3528722146508,867.9300703330966,823.7782927299975,810.7796301899905,843.2584690665866,828.4474321108337,701.6333921987225,805.2453463004817,765.0743848284612,691.2186753394371,
56,1320.9048719859347,1275.0612533183707,1265.8719507137691,1248.042148870358,1276.8293945301175,1254.0073963143222,1243.1473248935251,1239.4467967558098,1244.5565460108942,1244.9044055095007,1236.3162749291369,1226.3432588186497,1187.4425424486778,1228.439104016252,1207.9549442268185,1185.4302287419569,1207.1812466007652,1190.0484829405068,1211.987272104018,1195.6391276166653,1189.3999383522173,1193.129758354734,1171.3351499817686,1187.9206473515612,1176.124255569062,1176.0951188058718,1144.9200793157763,1146.6193952848691,1152.2739041834122,1155.1287267936298,1156.2578888965709,1166.9593056973124,1155.6818724495497,1148.762211520257,1144.7087910817982,1137.5151813275663,1169.214593531359,1131.8702015415568,1128.9717859687837,1117.2098363366438,1159.4513413610975,1119.0251091233522,1114.9097377665032,1117.677047960964,1126.17147183298,1088.920710344425,1122.1515694634331,1104.995768535053,1126.9756706361793,1120.368867238309,1107.6609745755072,1114.0,1095.203251504851,1108.4396827708676,1091.5443534639212,1069.402210354287,1076.399761347338,1060.1468486475487,1091.8798384102804,1073.4664907450149,1188.8962123383528,1067.4639779541044,1058.5973891890935,1066.193174455397,1064.6975944149244,1053.9243035527938,1066.193174455397,1049.5425155878506,1016.5065779728976,1035.623446208102,1051.0626716134725,1053.7103657577925,1042.290408355244,1047.236804630991,1046.0483670916656,1018.799210936369,1020.0710930441428,1052.0866866825545,994.4593345540612,1018.3286881219803,964.8772861910348,988.0681123331148,1061.6737098266476,1018.9574561548656,1033.4532086598217,1029.642253070578,983.1122114642092,1001.97228502704,1011.9231696234516,1032.7583707715123,909.9579951268124,994.8027994555714,1001.3103495314496,919.5821662949076,985.8631571021735,944.5985427052008,972.3776651173932,964.942056538854,948.8705479493736,953.9989152491386,948.8708447134854,972.7028637677882,955.8167906921474,907.5382056759402,877.7076672838183,1006.1135516042192,914.5689360135736,903.6021618536652,887.1670067190053,865.3396105535847,934.3534025469066,878.0247881230691,849.227920363633,843.5174333740528,874.8747539321248,835.5959990008837,880.2262622544926,828.4130970708723,790.8693222659192,1066.193174455397,739.7258092246407,652.1995071866043,1066.193174455397,
57,1318.8398790401625,1280.4523767274875,1262.4555489311165,1252.1127794119411,1260.1514813440176,1265.3536744036626,1245.1470107870098,1237.3031903041574,1247.0879068220477,1235.5345294447657,1235.4645493921782,1220.1266576560386,1215.0877957153766,1222.3487339921824,1211.8832708931122,1231.2250191105022,1200.8413148513214,1184.3825123265851,1199.9379255557426,1183.6789116274915,1183.7846419120135,1178.4373916774482,1186.2725574673095,1183.0951990266813,1189.8825001821383,1169.7078584160483,1155.5709086048607,1147.2051135428294,1162.2387485190895,1157.474430268052,1148.8336830054595,1132.3545161520822,1156.5218003114182,1135.3150234033485,1151.6918886345,1143.5085530685235,1143.4800223519978,1123.0272120289326,1132.5963923151326,1135.9104172601542,1154.073240135315,1121.3162270803966,1149.3797521269876,1129.1063230091845,1132.651770338014,1103.0132444494263,1116.2671298306884,1115.679115385893,1112.4769359418374,1110.102840229215,1102.2396197576902,1114.0,1078.345734185053,1101.6947747620595,1089.2737915970365,1078.8115839570437,1074.3750414664664,1086.0800036389903,1089.4745913155507,1052.727270762598,1067.5910144240963,1055.381203179301,1066.2941500818674,1067.5910144240963,1051.8572270986629,1075.183736802177,1067.5910144240963,1047.0787305971662,1053.0980204227576,1030.202331015087,1061.390028722774,1031.8884178198937,1062.7920379432855,1040.6118372225924,1033.8308367169773,1011.9591113313325,1042.0857986764345,1028.3652596028223,1062.5115609110096,1053.6145352472856,1004.5396994528062,979.1965036304568,1019.8471346708268,1029.6742448000382,1008.0016571270688,1026.251865663566,1024.456493903044,1063.9593673263591,980.501868651792,1028.496708533199,997.513732305142,990.3934327637348,994.1999248846148,956.5425802395448,999.4490125962952,968.5899684406912,971.3299487815136,976.4755947103152,935.8775116673932,933.2677358893948,966.441961779125,931.5332183444104,1004.2467593420572,915.9122889016572,947.5885613607225,872.0812478117106,915.389569940417,893.6608852000684,867.4306029659294,885.8477586207091,980.6496681310064,919.1054435349032,888.4205788446251,873.4976286855731,848.9567647270076,786.3603300632831,854.1944638283817,811.3882340720033,823.555749331495,607.4137537622805,747.9415069124125,1067.5910144240963,1067.5910144240963,
