Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,pplx-7b-online,codellama-70b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,guanaco-33b,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1373.602937919713,1325.031683447595,1320.461627293053,1314.6228408968595,1311.7282482491512,1310.257028415191,1250.8331732689242,1239.0158200604496,1244.3996786412733,1240.7659448129714,1225.84222824809,1223.5985856110524,1225.7000610859122,1215.595990339102,1195.0667684144462,1187.0582835318373,1174.2247348353267,1175.5430366761543,1173.2695481629844,1173.6394547447553,1168.140107717129,1164.806565384627,1159.864545354017,1162.380503803522,1157.0007493281755,1146.0274193334783,1140.1881818667205,1139.3789314401417,1127.8534793143185,1134.8694155008927,1121.9871052770202,1115.1555100054727,1119.284382923981,1117.3427711820477,1107.6905521662475,1109.3963750831902,1114.0,1102.848072242338,1102.9506479640245,1106.5189685675284,1089.7623247567901,1095.7813336779448,1093.8790626428176,1093.779971301828,1082.7063160701,1074.1386900205196,1077.6076923739793,1080.2898675110118,1073.2166857339867,1073.874325317839,1057.5993649873135,1062.9533311100822,1072.486642311633,1055.335786557721,1052.038763433583,1058.7519010954643,1045.824411732177,1051.0881720953876,1039.3102310846202,1059.6157245318057,1033.7165586363521,1033.603963343167,1033.1563619531848,1022.1764310285934,1029.7783217065328,1015.1332045161025,1016.1650334411739,999.2870406803338,1007.4584606390526,1031.996034485905,1004.6204334555805,1012.1694432996255,1037.9381631738352,994.8177517454201,997.5274286851442,994.3834172239706,967.9886589098137,973.5815626395043,978.9182206506022,962.0962286672002,962.6948206425071,955.4372204788413,920.1217238011876,947.4633604014061,910.1919838806713,872.1640274154288,876.3545075372554,854.7895351003446,850.9608904465654,841.2311677769463,813.6515829934666,803.4973391532558,773.0480916287997,770.5812230260672,717.3396389155322,695.8362525019245,654.3433885701565
51,1379.1411441052999,1327.4147135930275,1316.4576476999691,1319.5116095895307,1314.0758359467272,1309.6596608607288,1252.0680700635032,1247.5279395881228,1244.2860595242805,1241.6343533718527,1230.3736804403097,1225.940436167092,1222.37696110485,1217.511423906447,1198.2623031100684,1189.4761743024028,1172.0810758833895,1175.199430245224,1173.628311148215,1175.0994939489203,1171.0995209756031,1165.3346916301648,1166.4974766842145,1165.077814578484,1160.6884942263412,1151.1373237177963,1143.2280345367833,1143.2039700458163,1140.940729462897,1138.8888814209324,1124.334814462405,1121.5577209928558,1124.154788471359,1118.8446415932713,1113.714674155825,1120.4517442829128,1114.0,1107.5341545770855,1112.241498209277,1106.1504581186362,1089.330338584452,1101.3752897531353,1092.8695363415136,1086.6686969713712,1089.4828412002557,1087.4618049311498,1085.4978392366163,1087.410569575313,1070.84245700893,1072.4961126173393,1069.3726993572186,1067.1643716045844,1075.95773305696,1067.0605859828454,1059.9755101313813,1056.6749579120824,1054.9889190122199,1048.677660165165,1049.9969736259284,1056.88200174956,1045.6176902532884,1020.5058521096352,1036.1846028580446,1040.2599583258755,1033.258539744686,1018.614855589786,1017.4861337154222,1020.7331415705456,1020.5684118764594,1033.7921264016072,1009.6397344364285,1001.7124262045961,995.6219023735506,1001.3301630123275,1006.5572113960607,999.3580841338453,974.6958860968494,977.1190313602691,971.1305438856776,965.8493871509854,975.6543999027041,954.8625452869915,944.1846351392269,937.9115367547491,909.145845223198,884.9639225845941,849.7158605800605,865.3483165092354,856.5938111039043,839.1286535956497,826.7925533264988,809.0474364913928,781.2157341210847,775.5228511706955,740.4783404686408,679.1291214368548,659.162998450317
52,1374.0461064297806,1328.881585553169,1321.4867866920395,1318.7953031391269,1316.7419686879427,1312.9154909288632,1255.764706834539,1251.0994435624298,1245.7730773284402,1240.9743312242201,1231.0585505539732,1227.575365294869,1228.0581948787826,1222.1132568421408,1199.5779733521053,1191.7174358925881,1175.0341944378988,1176.6812410674515,1177.8437193200805,1173.6154250457255,1168.439078097139,1169.5089710760726,1170.1156824824895,1171.6052647282445,1160.645870794407,1153.5275244359486,1145.5437773351168,1142.6252763977056,1141.5977525526037,1139.6776904570195,1125.3667145110815,1125.7568496553342,1122.1375980192743,1119.8133957974885,1123.6347400113768,1118.1846759091136,1114.0,1113.2575023384106,1108.625639636869,1104.3404217605764,1109.3826574677016,1102.3296492652514,1096.7207157065318,1094.2169511467978,1090.8892229472026,1085.5065279332025,1086.6810473645914,1088.1180785729148,1082.3461531219214,1078.5395040573803,1076.8983265340034,1076.0522983170385,1068.7934743986098,1067.3374269945716,1066.1271731256902,1051.2089882370342,1058.2640943650597,1046.9857586849857,1051.1816192328429,1032.9804020088486,1043.4747517454716,1036.992850789586,1047.027776222687,1035.658197941425,1021.6107882226704,1020.7782269278033,1025.6092236930244,1027.5323455633638,1015.4410303819558,975.2635165240848,1007.3579294511615,1015.3099919194283,1013.1778148743844,1001.9704085061285,1014.6036507329704,1010.2910859056618,967.5356941904315,968.2571600852868,983.8321236581506,975.0460608162898,966.0399842655152,960.860228066569,954.3442305864002,934.9616549366453,923.1457783479993,878.1440539627577,865.0087950675332,868.0261544622837,854.1706405438171,852.2288299887778,835.5294979768753,814.0913507762284,788.6179924878417,775.1466753467437,739.9633631446075,715.4003213131032,661.5705870777845
53,1380.2903370844724,1327.510694720257,1322.0533178636517,1319.3624864092494,1314.1474675313625,1311.8340480102179,1253.1315937914717,1249.4805245745313,1245.1322168748736,1239.7126256732845,1233.1040090070705,1227.2105570958402,1223.9597146647664,1217.5244531180047,1195.0605395119867,1187.9511598075796,1177.4465424071452,1175.6298152737472,1176.8189561991728,1172.137006689021,1172.1321481349073,1166.8053311499962,1162.548945785731,1160.2676463751825,1159.9234164958646,1147.220354134695,1144.125289233832,1141.1627330061697,1135.1752784066105,1135.1291768933577,1123.0507278185244,1120.1632608874672,1122.6906661726864,1118.865457226564,1111.4539801018345,1108.761971683127,1114.0,1110.0839837825208,1106.2251629150728,1106.881097986848,1105.7061307311058,1100.024906588981,1096.7643048501156,1086.9916247895508,1081.4603447274671,1087.8460607191716,1083.7467038322675,1083.1701588315861,1065.9872859220532,1079.4142862237418,1080.233438409478,1070.5073017655864,1071.9396220239396,1069.7176022151825,1064.957684391225,1056.7001043731675,1052.2039419738157,1051.6441213230619,1042.0986186667255,1037.428346956761,1047.5555031346378,1038.855980742907,1033.2795305119043,1024.9944670785876,1019.0799063220476,1018.1297924325326,1020.9459627611993,1004.8379558511572,1019.9136779004132,1007.9319933570629,1004.7061694686739,998.9404185913664,994.8011972467143,988.5000999242097,1006.7413969267363,1004.843653687795,985.0423856986873,963.7503533688093,959.7054336217388,963.066094649244,975.491694704348,958.0568143835069,939.8612838594961,933.1173121961755,916.9482964766564,891.1001833198254,864.9943176494,861.4738074514761,856.0745981184273,851.7111419954979,828.0187852837902,813.3262312659709,804.4435536276612,780.6389266017545,709.7088073840926,695.0574621302438,675.5702061707752
54,1378.926616773855,1323.1080369087156,1318.1114561267227,1319.3122287884319,1315.2987714323724,1311.336282007852,1253.4482885738553,1244.863818840915,1246.0001590625095,1239.7860697966323,1230.370551514228,1225.2659477473733,1225.7758887260752,1219.9091250967504,1202.0973349575895,1190.29372784235,1181.193402754501,1172.5900002954602,1173.9099961819563,1174.5384726431776,1168.8692933333778,1168.398927381008,1162.565737184294,1164.0553400159215,1163.1982592178063,1148.8160394001413,1142.0092625520854,1143.7331802992333,1141.1987669948996,1128.4366206195166,1123.6607329082594,1124.3836643014781,1125.7252825942273,1118.9097759193287,1121.4038114401276,1121.1073157431765,1114.0,1106.2996861794036,1107.5283663908165,1109.8305785403415,1102.9296198951383,1111.5257999051778,1097.0531113455954,1090.0575409256098,1084.4087310915186,1087.0328825782308,1084.3049294273374,1083.1130964971562,1091.4532537205366,1081.6897149920128,1070.257932844312,1067.2424380147836,1062.188381911997,1059.8996304584716,1062.117957812953,1071.2036939606865,1046.7214601552414,1047.6362398819815,1039.5788926623436,1055.4071266502033,1036.7028771399068,1021.4352630683649,1033.237497019701,1024.4064309661458,1026.5213091505645,1013.5144046899927,1018.1677130094484,1024.7461676469438,1022.1647390982142,1032.745258696828,1009.1210708175643,1007.9372866145322,996.8681147214319,1014.3426767923403,1004.9226326869425,1003.5140464224738,982.2516493725622,970.3159421504314,970.068199655539,964.197145924381,964.921000821505,962.4212485797111,936.556740238507,931.4045815339134,904.076151549541,902.1124278978739,858.184652026941,847.780009962873,844.363188611108,842.8282761812119,823.3655819242691,808.1995867570697,772.2775677247894,768.1635329129338,722.8747362138728,701.0927534456744,659.1646087555511
55,1373.2977381371347,1318.5434560658914,1311.318524237167,1315.1053813112833,1311.0008292924235,1307.0598344087418,1248.4476798037429,1239.7974556360894,1237.4767279536754,1235.958322908966,1225.5128500804778,1221.2805125074972,1222.792840000902,1213.4893170683104,1197.674495598441,1185.7540631219404,1175.825100589751,1171.9427820793358,1170.5867697513847,1165.4675546320777,1167.606590881953,1163.5866436442604,1162.674260356997,1163.6722135335015,1153.3274911924773,1142.6265042251673,1133.4774237851027,1138.6465704619018,1127.3190785840386,1136.0665982253413,1124.7802995023171,1116.7817003177777,1117.0602591247489,1119.3095989655803,1113.7235571405986,1112.2650158379433,1114.0,1103.7498903392523,1104.4875637986818,1099.6382512045618,1097.6850852674766,1090.4246117974676,1094.879735161975,1083.9209116477816,1079.913715594635,1085.164326817631,1083.8791435016583,1078.7020662159891,1076.1402007856009,1073.7663831365776,1070.4475274221609,1062.1990551064525,1059.4501057660218,1060.632251571943,1063.454737884267,1053.0356449690175,1054.1308899305727,1047.1898895008628,1034.3605032640262,1041.1864840597364,1044.6577919345016,1045.7813275207632,1032.8156555563764,1029.1246502108556,1021.6800791996342,1021.9509793546911,1021.3067652215163,990.4543504543625,1014.5536337890928,983.317663584689,1003.6287327159415,1000.1068144144873,1009.8121134041415,1014.5131617355545,1001.7519273084874,1000.5111971554892,964.7939369885851,960.9179694114541,976.1251018036946,969.6766500438173,962.6090881202788,960.1701540925172,933.3293410170122,924.6391325634966,906.3917654159252,884.7334080705934,846.123599484806,849.7867452194226,843.6065627944585,839.7229854987412,823.6730210068496,805.5777330761127,779.4484465072485,763.1805058223447,710.6352138849263,673.6650452346391,650.0667632190859
56,1375.5396852566853,1329.329224764207,1322.0320219835032,1323.9051271940523,1315.4084218011333,1311.9891952418452,1254.0557474809148,1251.2714140834503,1245.1573958121398,1241.3216118576524,1233.0567770249593,1226.6957371649312,1224.8538409095734,1219.9525764992238,1200.7619620812172,1191.1387335212103,1184.5243939734803,1177.4403639184684,1174.6876585997575,1174.508710205999,1169.3770612285314,1169.1519823720091,1162.3578102272718,1168.290073199688,1163.7803360542036,1152.0949628249698,1143.7348835943926,1141.910518525501,1140.8672642422016,1129.8158450964684,1128.3074746945908,1121.3158103136927,1119.6077296301942,1118.3451733651164,1119.670612642929,1117.541124811717,1114.0,1110.5619587748129,1115.6756372855596,1107.0785462181536,1105.503488256894,1098.9305945548892,1098.3241883282083,1089.5093733929862,1088.0200100318339,1085.288786973156,1084.6605472692816,1089.9269069624224,1070.8996364465797,1076.534440603617,1080.4901187412063,1074.3736488208392,1070.8099810949577,1064.4265177833236,1065.6098937387505,1066.5589255149225,1051.2182246023729,1051.807922482395,1041.8523075340318,1045.8855330344968,1040.3017618440535,1025.3165062233797,1038.9601592737326,1039.1832890422152,1038.347114989037,1024.2617397106237,1025.6915034293474,1020.1732808065408,1020.5175368176592,1049.953903121805,1010.7170836932511,1004.6473047727608,1026.2664518055926,1002.4317461188897,1017.8637245075595,1006.6227663610623,976.4524616802082,980.693168161346,976.4253110112724,976.3421435447339,976.1641593482767,972.3413932257075,934.9131954022042,952.6464612770087,917.9276244930052,886.3087359311795,870.6470216580888,851.3892127493618,863.9841762473801,844.8149286765698,838.1226088309335,811.5826341813374,785.0729149578692,777.8340030963002,718.5840681897969,701.6949421690932,687.6988927523901
57,1383.1678250913778,1328.730427104654,1323.1052969146292,1321.1909176328988,1318.7677080652916,1317.207642853767,1255.5682467678694,1246.015616089794,1246.0410142127569,1243.0735235429338,1232.2883861646142,1229.330966613197,1225.3369296758617,1222.80848974019,1203.139929070062,1191.0157840654977,1177.5947929751221,1177.0812804096608,1177.9794190417356,1176.9190483880543,1166.3949172341534,1171.3690031127057,1165.1364315194182,1167.4047993093523,1160.9864431948388,1148.2538715538421,1151.7004962244946,1140.988888192472,1154.4848620464513,1139.6749401075263,1126.2754788908242,1123.6502635392887,1128.3759994891925,1125.2906300256218,1115.9029109351045,1120.681458111178,1114.0,1108.180677341034,1106.393754718248,1110.1313585686632,1093.5990714767222,1095.5732735916908,1097.175899965202,1094.0829612298705,1085.4363737045005,1083.2071833885839,1085.148586741741,1084.2891561382762,1095.4718118297633,1078.1497801440482,1068.897752408181,1064.6882192897301,1069.3724399006933,1065.8102591992733,1071.9094715056412,1060.8726695062064,1054.2502200890826,1054.4801940989673,1037.768164697766,1052.7966415590802,1039.466354144227,1047.6551673399724,1033.6399838756934,1033.7168819567528,1011.9185887747691,1010.5425804655196,1017.7154293731771,1013.7366048007293,1021.0760184013714,984.0801515108269,1009.8430841822845,1011.5185832311706,998.7438257349879,985.2633062634809,1011.1853997233932,1005.3609600321417,969.7438503658886,967.4812327752143,984.9869141140986,967.1357112678077,969.9826136910615,969.9163713095206,935.9749167151443,937.8427070444307,904.4303219816429,884.8011595631515,863.0492113562606,854.7649349933683,839.1618442392352,857.9629464306963,823.7191051272254,805.7425248863174,778.2945655631711,762.9991140804563,707.6712618094198,681.5079755859093,640.6378758552053
58,1380.0475953431683,1322.7980763448986,1316.506462081707,1315.6732213804983,1313.6721805988354,1308.945648172849,1252.4828663399173,1252.8066679141266,1240.1702134483237,1241.1674851015443,1226.195962819381,1223.470961139803,1222.258979182208,1215.4402474297133,1195.665436907554,1189.2687597280521,1174.3957675261472,1172.5399096675162,1174.3906364833217,1170.6525844641405,1167.3993679193204,1163.3935757647225,1159.2337185883946,1162.6883610518228,1157.910785974087,1148.83772465532,1143.7828189938539,1143.731223880602,1134.2444321395133,1127.864357762299,1125.0624399849107,1124.7781295470709,1118.1906244562701,1118.717989105792,1120.6620432018256,1110.482048618122,1114.0,1107.2005135543818,1108.9325972975223,1105.9460510533456,1090.3248376519152,1094.7093341408045,1091.7957078061613,1098.4178758765092,1086.5860784442812,1084.2063980402409,1078.3070459694973,1077.2086468304244,1076.9480802712146,1077.227153393459,1065.9796083000601,1070.3799615123194,1061.8100977164208,1070.8180544589804,1061.634843323814,1061.0601887001033,1052.3850182604424,1050.1485954366049,1052.6659792676796,1054.0949472774064,1041.3244527052211,1027.0902865941086,1039.2017020622764,1028.471309012216,1014.3827942765213,1017.6413585730681,1013.816040762962,1014.2596198868197,1013.4162879363273,1020.7723008741686,1005.1644119113841,998.1966254305974,1019.6290746126498,1010.8470837268775,1012.7935335818147,1009.0201112078242,971.8961007265459,960.4836345389682,971.305022916242,973.7861474829552,959.1271685487129,973.5676257793693,918.0005684937228,932.6706097618618,905.7968633067161,881.7028790318602,851.3616874854379,854.41210551017,855.8579980297891,850.3011215762602,819.0988349292284,813.2332312143224,792.3481311668769,746.3647681471896,700.8135719616672,672.1927209409255,652.9757795138909
59,1376.5883926993888,1322.0036597838773,1317.3804905413724,1319.9660381533797,1314.7272592186655,1312.9134241453037,1248.6800149366418,1254.010715881212,1244.6291727507032,1236.4267943272116,1228.1339650086907,1227.4323310673292,1228.2579650700122,1214.0204906476051,1199.9393980390707,1189.335920821591,1172.8088711304868,1172.9819925920128,1176.1503635049708,1171.2298204494325,1170.1818738024003,1166.6683630927344,1160.8774183373712,1163.067574815193,1162.5784793718253,1147.9140450280513,1143.4811155678594,1143.2178692387122,1130.4651899635983,1131.9328232050198,1124.0767633264568,1122.9737138316962,1120.465141779644,1113.9285624502893,1115.3845870786874,1114.0838709294903,1114.0,1106.617561680936,1111.229341493663,1107.0233295378132,1095.6873559235414,1092.3368300793481,1099.2652726115837,1093.2434577678562,1080.1547843013566,1077.0768662879655,1081.1640596126194,1076.8115479449823,1074.0201790645108,1079.7682340913784,1061.6670953524197,1064.7019628184269,1069.9481982853058,1060.635381538676,1067.9171434019286,1053.7805620255817,1049.2982169999066,1047.4455863991739,1039.670622319431,1046.5817146414367,1048.5854583235903,1049.2865632448363,1038.275261479223,1033.1530521623786,1017.4977660988275,1014.3472184925687,1019.1775429584669,1034.1903838627986,1021.2193195762762,991.9033524354943,999.780815005422,1002.5095850265368,1002.6264385363402,1009.4640546682299,1002.0057962554436,992.633698613962,979.7359346535486,968.9115843802542,968.8298849322151,972.9399895939302,970.0869092361256,968.9124576618765,927.374464101259,923.2940569470302,915.868858930799,882.6210861314253,849.135104385547,860.3368834564153,860.555637483957,852.9340344050377,828.9146124677932,807.0486041985106,797.6529314405298,769.7622637896469,735.5983531885405,702.815586187393,673.3956217803162
60,1382.153379140505,1328.6900189134383,1319.8733863606324,1318.4137441753667,1314.5655607943866,1312.4543849492866,1251.3891558115577,1250.172270194506,1243.648383291803,1241.0006769042295,1227.9552500360119,1225.304968342364,1221.920420676295,1217.7666480307296,1195.2445659338612,1186.8248960388257,1173.3437757289316,1170.793531437293,1174.0419488420239,1174.0794217936239,1169.8536362250657,1165.9859428226546,1164.9812539132274,1161.5227730239033,1161.4986583651566,1147.375032819663,1143.4983784472727,1142.1758806346174,1144.0889808018244,1126.9985285538708,1121.166919779856,1120.9883917535808,1124.4876492908622,1119.383479135858,1111.9482209508603,1115.856112282375,1114.0,1105.8555946020742,1107.039106005692,1105.3957199438553,1096.0144391922076,1089.9672149743237,1094.267099351636,1083.1757784928304,1089.7318798408003,1080.777618328077,1082.0874536347656,1082.0061429865268,1069.8719945634878,1074.248811948763,1071.4214077394158,1087.824653399341,1066.9888349507319,1064.0758245821835,1056.3424157300838,1065.5243596851737,1049.9354363409502,1048.1036081329335,1043.7104761265346,1031.792867266842,1037.4382176126155,1031.4785631317984,1040.2101426742379,1039.7675437973803,1015.703493704877,1016.8421993946043,1011.9087819467491,1018.1039729990963,1020.1423039426472,1009.5551449545876,1008.378709282784,1011.0762126501132,1006.8991577372501,1011.534583367459,1014.1985135965323,1003.0499179847335,976.7372104688725,975.3189834213518,974.1809800638767,959.8029672023354,964.8818941648784,965.2448734076236,943.0922878529375,940.8724932066543,907.0186005023813,887.0951809853486,869.6823239343939,866.5145505766568,841.9791526105901,843.0670601383914,817.4130659016636,803.1207966180729,772.0745691362765,757.588900601191,716.9149269118861,689.0750998524,653.7926044946848
61,1370.3447474605373,1320.5700661796554,1316.5234504040227,1312.577190196045,1312.6907657049635,1309.8378798490303,1251.3920672153404,1251.4131197562856,1242.8388320181755,1241.151941368816,1224.693104837128,1224.1038419208412,1226.5497974917416,1216.1599959869836,1199.1096143138486,1184.23566596979,1172.647393874429,1172.9914947152888,1174.636151816232,1173.7040662167262,1168.252342298618,1163.5389352599698,1162.5706112711316,1164.6872482942927,1157.4916222483275,1145.960498045872,1142.605785304006,1133.6122315224397,1139.7196584810008,1132.7409893635493,1121.6090137280578,1122.4098348826533,1120.0948801435175,1117.569714950494,1109.5816501056631,1116.7396876615228,1114.0,1105.0862212730285,1104.6133932499065,1101.8846516133758,1100.228965529929,1099.914623725328,1094.649530481653,1094.2556910852159,1089.4626826396302,1087.8217132537688,1078.1318097514468,1083.2921166850583,1087.1266268553472,1079.5324784445902,1073.559922158904,1064.4476658033775,1073.6585566049487,1074.7476725439938,1062.8838567972755,1060.8612949351227,1048.9889784729612,1055.0488626848205,1046.7489090926729,1034.3555344058975,1043.551411523567,1035.2314960984284,1039.225619648992,1031.4511565636205,1022.0210057698156,1022.4368847653113,1013.1575301183457,1016.0225225748635,1013.1433210519614,1017.7078576103937,1004.1499519074046,993.5898709220584,996.6870848716088,994.2969607800867,1001.8208201271511,1001.4930219436555,984.9651590061771,977.4617064774005,976.7161150089318,962.6145198430546,966.8518302610927,953.8688153810506,941.907694394518,936.0471520039994,909.0631730982285,885.6586733918263,847.1456816670935,843.233709765478,847.5425411661486,842.720378304555,822.5986877879141,804.5360724590491,790.6624689594862,773.2280570194189,715.9330132210251,703.0602710956381,661.4989901187432
62,1383.900766165061,1330.6549844233348,1323.2508300793481,1317.1651551898733,1315.8477925693307,1312.7051657779293,1252.697828694584,1251.3355526308537,1245.9590602189865,1239.8470360889776,1230.8196863217358,1226.4769807774178,1225.8629407893675,1220.196413712389,1198.7321799120575,1189.125698035416,1180.4419583761896,1174.023168375614,1173.3792920496114,1176.5404461727185,1175.448898259564,1169.9598222919994,1166.7161393639756,1162.74927405468,1163.9498208456205,1150.6214466539118,1144.1264641867513,1150.1682834073304,1149.6567090285196,1133.2637106084874,1125.152562237546,1124.4863628256194,1118.821385237938,1117.7113933544015,1115.5774962940106,1118.5242313716199,1114.0,1109.8094473776557,1118.4962378525481,1103.6953169080134,1107.7265494412443,1093.9677257001217,1096.0693463529028,1094.1061846544055,1083.4466931708018,1087.1842506621483,1085.7732133573058,1086.1900273592319,1081.4077163363877,1075.1902695053084,1070.3870597518912,1065.3110920000595,1065.736813763153,1064.5301542322586,1061.1058634897768,1057.9104773439567,1049.1237517945915,1047.4962093976383,1048.293998409393,1039.4679134585213,1058.1611693035907,1042.0458014574951,1040.3160194407367,1030.8305303051047,1020.9284063886278,1017.0192207357164,1022.1199581546379,1013.7448415387502,1016.0342219945,1028.0955467718873,1008.2784528110724,999.1451414728205,985.9991943155095,998.4924700122481,1003.4433884950523,1002.7963349265439,981.3195774433572,974.3826222569801,973.5991794317271,972.7025336458718,967.0746240635738,965.6766457804978,930.3990371501579,931.8687710812751,905.6594898742636,879.0602241070729,859.9388434045173,848.0414637740423,851.321675213275,834.4803893068171,811.333881139237,808.7798177665125,774.5529685192776,760.5609820173013,728.3036368922644,704.2118159775794,664.7674430823381
63,1378.4009270902595,1323.1594228239283,1317.8088202513788,1317.6904819265956,1314.2795000577162,1311.7581808771338,1251.7543458846394,1249.0800259944467,1247.2782473228078,1242.686208987535,1230.3458689425415,1226.9774016940514,1219.9684119412325,1216.9843596620938,1191.8429080550484,1192.0909569704306,1175.835985404413,1175.6469225002734,1175.5741336114838,1178.177623626492,1172.2960247136914,1168.9313130104654,1164.048314059424,1162.8160048189372,1161.6878134679316,1140.9242543034804,1143.8855305125753,1141.6422810183526,1137.9024749415635,1133.6050480983736,1125.4264775759164,1122.271848151616,1124.0262793683917,1116.8027683309556,1122.2943821958738,1115.9822623702023,1114.0,1111.6192237556438,1108.4302280786485,1108.6499058039083,1096.7914674363553,1095.9135599074957,1095.578933238285,1095.3125572792571,1084.2909790974002,1087.6984757032706,1083.3175547321428,1084.3677754594605,1070.6398279070067,1078.4437349856667,1066.7130934829747,1074.5050192144809,1061.0746507581453,1064.196182924509,1071.5349988326916,1064.083115712877,1052.6826734621213,1046.0623753727054,1047.331202292532,1042.8584515242324,1036.2489215093715,1046.0629268088226,1038.2476918839088,1026.7009129570265,1044.9108371329598,1015.8617095737784,1018.2854514040836,1008.0477383540717,1009.2618647751192,1016.40284071994,1004.5926521495801,1002.6093443188283,1024.15622738807,1003.3235931787799,1008.0204299096032,1003.3008266448771,978.1129473080201,972.1997453780076,963.9354073103788,974.7287675191842,969.5829854946339,968.5988370635572,945.6005908129948,933.9186007732208,905.5577862792635,872.8332684825342,873.0561729165951,872.6261701821455,860.0044333937259,821.587267380257,828.4767687271417,801.5324565889089,786.1261297911847,769.8078339021133,724.1063626494533,701.9365894226282,670.6497243255421
64,1377.5266646323976,1322.6441132783395,1316.8760987522373,1315.409328419503,1314.5785366036393,1305.9467666858616,1249.393916024593,1241.7043963752174,1243.1833720680106,1231.462136694905,1228.2753962832332,1221.4495543052406,1218.3064337063172,1216.8179690054158,1195.8309706641032,1184.4861636511334,1174.539520289042,1176.0271680375104,1171.441060416404,1171.6681971753453,1168.8957132953135,1165.7136476971802,1160.3140669325019,1162.3336067486546,1154.8046617308821,1136.633392149984,1140.7330839029876,1140.4831343666158,1133.4307049949457,1129.0494175186502,1122.0699922689157,1119.9419107501583,1119.8650417617393,1115.6647435945295,1118.0681542206473,1111.0309143559778,1114.0,1108.7488875419926,1114.571849093214,1101.134100292216,1111.6706999645105,1092.9337295238402,1092.5680783473606,1082.6750370919526,1086.0753625095172,1075.4342962039887,1079.0758314324967,1079.4092014841708,1094.8955903405483,1071.546745404737,1070.8648251601803,1063.6585956506822,1052.835421646195,1076.9787239664463,1066.407850034338,1068.5182220776264,1047.5221403005648,1048.2921999025848,1045.7820141276084,1036.0691504901456,1053.2391813914728,1035.833516097353,1040.9076189270072,1019.3359352149685,1018.3267761352895,1016.7425427233618,1011.4520336388753,1024.150033925101,1011.0919299060164,1016.129130328095,1004.8866120826341,1001.2022468245085,997.5073844919556,1026.8522664471916,1002.4174584366413,998.2695608568292,978.3941693190208,960.2823442074848,956.5086736954603,978.3628760477369,967.8805747574928,961.3285266974349,930.3980399422936,932.3154129557581,911.0145303279999,878.2336291971325,860.3309500522557,862.3028735687155,867.9413080492504,844.6853524134797,817.6038613779859,815.1450868350043,784.7726607613165,776.1272303479066,734.6912791529014,716.8093931265521,651.7585409620344
