Model,chatgpt-4o-latest-2024-08-08,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,mistral-large-2407,gpt-4-turbo-2024-04-09,llama-3.1-70b-instruct,gemini-1.5-pro-api-0514,athene-70b-0725,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2-0724,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,reka-core-20240722,claude-3-sonnet-20240229,gemma-2-27b-it,qwen2-72b-instruct,nemotron-4-340b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,llama-3.1-8b-instruct,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-20240722,yi-1.5-34b-chat,mistral-large-2402,gemma-2-9b-it,command-r-plus,llama-3-8b-instruct,qwen1.5-72b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,dbrx-instruct-preview,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-0314,gemini-pro-dev-api,gemma-2-2b-it,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,starling-lm-7b-alpha,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,codellama-70b-instruct,openchat-3.5,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,llama-2-7b-chat,falcon-180b-chat,palm-2,wizardlm-13b,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
48,1302.7053664508137,1279.5770854828352,1269.5076409782473,1270.6050989915807,1255.6224933237609,1255.350125627463,1250.892260995441,1249.0309623385397,1243.793183078425,1243.184919952576,1241.3392266937626,1239.5761418294042,1237.2109050368,1231.8937222352995,1230.6816886007173,1228.5914762346083,1213.982857786072,1215.1415960812674,1231.710069027199,1210.4216906221172,1214.028272537702,1203.9741520743232,1209.8830641477448,1201.206350600998,1191.784674650648,1186.5517621882686,1182.6147129793408,1187.579517847802,1189.7290875290723,1181.444007759199,1179.7119024885096,1173.215398418039,1177.6959714008958,1177.229030096838,1170.4142908692593,1173.334774041829,1166.3974912419694,1160.3168567163366,1159.3605509162426,1155.5154658706765,1156.656869742797,1153.0677382305057,1148.703201808492,1135.8670012740236,1137.006206915879,1139.2537419950404,1151.0732072836822,1132.778811256189,1128.726620853136,1126.8515625456994,1119.0277852102645,1119.9110471301633,1119.7839177532564,1121.5644842650004,1112.3923031042473,1110.2069962499495,1114.0,1101.6054394617363,1111.0796746212418,1114.231419702318,1109.372573690954,1115.486382200041,1107.5096409700182,1106.2416271340094,1112.3202267243494,1098.7286666920882,1106.0851434083684,1098.0108265688432,1094.964384430113,1103.753008135935,1100.1262698400576,1104.7421351041844,1094.617745733949,1079.3245484339495,1069.1979886324511,1079.4673143724708,1068.066651148128,1061.5485853543885,1062.7972077826853,1075.3751924604308,1066.9858864397725,1070.092038884714,1080.1213223263271,1058.329536548856,1050.7223351423368,1059.9582515811717,1056.2651109621393,1061.1125741824562,1043.8885403813629,1044.011031224046,1040.5110363539566,1045.8664468560216,1039.2197545826816,1044.5833922163915,1039.763254743654,1038.8576869142544,1028.3913287936252,1028.9556342080991,1016.9937843530917,1017.1432177802602,1018.3907452013536,1010.1484912228436,1018.1677755073148,1022.5293568500548,1007.9057489477408,1011.1611393543512,1009.1719411122424,992.1122511772136,989.5561954254786,969.5041567655852,993.4685780809988,998.4823591494498,985.5199710942844,973.0834115349076,971.7670554304076,976.6239780603344,941.6434860015748,936.460972582225,925.2605786570622,874.4797667911911,885.9340588231436,871.4580005460338,886.2372826454572,815.9061986648975,802.8081540421433,816.8517779701452,786.4130811486826,721.8377966452173,
49,1308.0118835002474,1285.2617461950383,1269.7651204006447,1268.5788552240042,1250.5200753721845,1262.275824046421,1237.382067419409,1251.2772430253483,1246.823832026832,1244.1921448444157,1236.9022710094823,1243.4696878988707,1237.550582686747,1238.3769676229535,1229.8390668888082,1229.0888365188391,1221.11357725409,1222.4535314055793,1218.6215860496488,1214.0731470129035,1211.7845917531936,1207.123058400579,1213.958400921534,1198.8274928838978,1187.673862546735,1187.009965314438,1189.9989198363314,1190.1725030914067,1186.2539646764749,1186.305178518174,1176.450524532142,1185.2454012367773,1169.7517529367744,1181.9832541697238,1167.0568451495633,1172.3984179141123,1168.494637327396,1167.9956160464474,1163.626695548493,1154.143023800326,1147.8617150369432,1155.1941239289004,1148.2197492041776,1140.938694479967,1149.1293030719107,1145.9160115041225,1142.6731446780773,1128.7006196178831,1133.296264403994,1136.655925938382,1126.840852956375,1122.5604310339672,1120.3594212331411,1124.640601189967,1113.095650996743,1115.2585852727502,1114.0,1129.0615594608532,1118.014024112529,1110.089587570209,1107.4404381744348,1111.2704601917058,1109.3317930396163,1106.9195293537673,1106.8264076468686,1104.1655769855256,1106.6410906070064,1099.666263683351,1110.5016350671776,1094.96728495055,1090.0253514243454,1094.2900770329531,1082.159585676236,1085.6498763115696,1068.7063793582918,1073.1624004628788,1077.3661409632346,1077.236091832648,1087.310161972939,1070.667189613062,1079.4662029791175,1066.7306663046463,1073.2043024275272,1062.769571695005,1073.5823273121616,1050.8330642599622,1038.0431358750518,1050.6385436687526,1069.333462646207,1058.348055863858,1055.2309922597249,1047.7043349182725,1042.033061360194,1029.7165092648734,1040.3956964558524,1031.6563265660195,1029.396747917797,1022.8547153353602,1027.222089038471,1008.3216285451476,1014.8740909162972,1010.7245048417876,1014.3913602892898,1011.8469201840696,1019.8964869377004,1026.2561989472272,1016.5742689499526,1019.3775140362012,1013.747294876706,957.676037067079,994.0018089158648,1005.4125997675754,974.4007252157128,972.9091917353144,973.5515154477912,965.995525551707,910.7064913279472,916.8122794107356,938.1251297189189,888.8407057635329,870.7935734919611,863.1357010973556,869.6931930372922,831.8689263101285,821.4340073105652,815.9274801059023,780.909680379807,703.3673216464044,
50,1299.7517872379062,1275.7493565070267,1272.4370523406703,1269.303724724067,1256.4748947735477,1255.0882684497976,1245.8152257358709,1240.8110586230125,1244.3164789130988,1244.63325773844,1247.9144620931725,1237.2771352517173,1235.4631183701574,1232.3619051695548,1228.1982492192171,1225.7973383593144,1227.8889163371612,1220.374360383687,1224.9837280045133,1207.2574297726228,1202.295488174994,1209.432423946281,1197.8903155342755,1196.2927964782696,1191.1430817005962,1187.5236627197007,1183.146678871335,1183.0584820966428,1187.3407230666526,1180.9446257735435,1170.635461234819,1176.7765098835828,1175.375814751568,1174.0319921575576,1166.7724527150317,1169.415135905159,1166.065860257169,1156.3120542814793,1157.2969985771515,1162.9987446193306,1150.223817999199,1151.4315878330335,1141.9756514067296,1140.5425122916731,1132.9057644334332,1142.187797529184,1136.63173338755,1134.732170143225,1137.1289224709658,1125.1185078805456,1127.3479548700066,1125.2764051849597,1116.7475216397347,1106.3561528942605,1121.9225461359224,1115.1076256602348,1114.0,1109.8721174996062,1111.6762497834625,1104.480979201926,1102.3258164404433,1106.3954891440064,1105.0811495891298,1106.2954101777514,1100.8741542199605,1100.4913419720156,1115.1939668009593,1103.448657412475,1089.5706201591634,1067.2779698912016,1092.4762998856393,1089.396646548738,1082.8072578095816,1082.6781745914595,1082.443187629113,1071.3812844257843,1072.857533162823,1075.344847470617,1072.5252288916784,1063.506521674005,1068.874560678594,1067.201425838252,1056.3028509923388,1057.836607982564,1069.1322269418597,1035.327347132441,1033.0253137580569,1063.4932067899604,1057.0351747315012,1042.4162239844495,1045.861147285986,1040.1029532429868,1043.594754900349,1045.8189483866258,1038.3341856490351,1035.9356212039845,1029.190178185992,1019.7271607009812,1013.8452408581562,1014.6070262606174,1013.6636215351016,1015.9521813468964,1009.5864065339944,1001.8786497228334,1011.9205626361426,990.048913536836,999.2095982795568,1013.5300437687748,1002.7203653321354,994.7783660347126,999.0858845675584,991.165420864136,950.9343660904332,974.2449857762302,960.6739716343064,947.7097322962532,915.6641588881878,926.6102739888636,905.1748907484496,882.8902907612385,871.025941207225,861.9444944379201,887.7614104812333,823.727847857149,824.8194831470691,806.947211244036,785.1849104161661,738.0699465299017,
51,1306.8160715791064,1279.91419564567,1270.8767979150834,1278.8127212256286,1264.5288626960105,1251.7525004790095,1247.350620120153,1248.697840877138,1254.286245551746,1249.0150788941587,1238.3899608104598,1239.6367113194756,1237.9335376336835,1235.6668424948289,1230.68456935337,1230.7461239511636,1225.8686862637269,1223.313226260144,1220.3459532489687,1214.994510515482,1209.539351858487,1208.0846421891138,1213.5685519287204,1199.6151802483528,1190.1307438928106,1192.0092586455305,1185.5026835603708,1194.1476515289428,1186.9000374899715,1188.55758845217,1179.808425080656,1178.417875944237,1170.561697364823,1176.9942141957154,1172.8087096050704,1173.9459678889657,1165.0504172909557,1171.1295940440732,1160.4590197457806,1163.0337336094249,1156.7531175276158,1157.48284103994,1146.5589108655618,1142.4855887028352,1140.3949648533437,1143.9334766126262,1138.0252621293162,1141.175605811642,1138.0358544968071,1127.795795316097,1126.2602512360058,1131.8512054532855,1133.8582735627556,1119.6710749071217,1121.2991948757267,1116.6600415777789,1114.0,1128.144239110272,1119.0005388821764,1114.4018198858253,1109.713775797577,1120.7779192717112,1106.5219101032749,1110.0348704803782,1106.0784791304527,1103.467225496125,1106.190835662701,1109.700352603884,1106.552337668922,1114.923871471277,1097.0642426294733,1105.3276468500162,1098.4059110406245,1087.5358124215832,1082.2304549005949,1073.9499171158022,1070.3248658047532,1076.1426850453338,1083.354421440018,1081.203026339325,1077.5271342712251,1072.4139233164965,1051.7082970036272,1069.6976952517318,1038.769611985634,1058.5129924044372,1075.5742441009893,1060.3503220650591,1056.213755320003,1050.3359277834224,1053.923812346549,1047.3544458315273,1049.871911368939,1059.7339336116372,1042.0078931372873,1042.5512736922965,1032.064836537391,1024.4166652484582,1028.1020953876268,1061.4863952506837,1026.1928880249045,1013.0053412087212,1026.3046836978317,1021.484413052679,1010.7406782232018,1053.1581542975723,1022.3373794893644,1012.2793973165608,1004.0473148589203,1000.2062256280926,994.0445430930472,989.6149960483536,975.3420016522762,983.601397893281,968.450178613124,952.7643623174891,936.356558947709,928.5397127668396,926.5485495383108,887.865887628784,895.2769744139954,870.687280391737,883.4414034437648,832.1562407754288,835.6603405531599,819.7964973077679,792.5640628633568,714.1991736100805,
52,1312.1743011339995,1282.661015816252,1276.2698494912074,1282.1772408327056,1276.024139591752,1265.4136970834406,1252.5185926680724,1252.8909037774774,1242.0289807955296,1250.2904287984975,1250.0151675834284,1240.5342831981827,1240.910113647798,1245.3781372296262,1235.24286096447,1237.5894224978451,1224.7266994196175,1227.5088970816091,1223.5074762850138,1218.6061455309264,1211.603591429358,1218.6642433786897,1205.9066463360891,1206.9900498327422,1191.9832058301192,1193.027507813064,1183.3926795560712,1191.1291951725343,1193.945322697742,1186.381099514836,1184.9612189305583,1181.7361184697531,1172.6184208218103,1180.7993128316257,1177.520880284594,1169.360146504041,1169.1032366839663,1170.8236485523903,1166.3820556810765,1157.5669032861126,1159.358241100891,1163.6858853066174,1153.2952347632831,1146.9274428544502,1137.552762798391,1144.9564654750006,1136.2435131160944,1142.555111030416,1125.6326774721574,1147.3490131230246,1123.3728320318728,1137.2572119599597,1127.6604482815533,1110.4739443333524,1120.5169183663556,1122.9954405130716,1114.0,1101.9310115706076,1126.6297147740072,1124.1058847277352,1113.5121954400074,1113.2223695319003,1112.5055428380233,1112.475383349332,1108.7130967802254,1102.579132746234,1116.5454388893088,1105.7512201888494,1104.427977077721,1092.3389264073207,1097.045096099128,1084.8369348427118,1087.964879006024,1085.419978788953,1084.0949104192691,1083.2212169123736,1082.6933316020118,1076.1595164032888,1080.4329999173362,1073.7222128949802,1080.384609720768,1077.7367775692455,1069.8149609157883,1070.870447326584,1075.7719913152532,1057.291046318875,1049.5305357362338,1059.9642531812492,1065.2926210278229,1051.8482779117985,1055.6712564464783,1054.2354243885616,1056.859651413787,1043.54453070582,1040.6677363317715,1046.2680838025792,1029.1837131315406,1043.7351764403545,1026.3239003557355,1017.9573760111344,1029.3997421032586,1024.1413483552474,1037.6999497924407,1019.970797479964,1017.4365329323366,1000.365188195762,1010.50749209417,1009.1281196349378,1007.8747339939656,1004.996182020736,1002.8459709857168,993.3200964561804,986.9287008961164,981.6093796066478,974.7527401092044,962.3762963795514,902.698276673642,917.8666031242468,931.70311798177,871.8260915064038,869.1926054392713,868.160740722179,889.3890790207138,839.8493837743146,824.5697659093846,818.8697074851876,775.682961759074,714.7135525256873,
53,1300.173562596884,1274.6438739071905,1267.6427394292475,1264.82319442697,1247.4765245527583,1249.4813579164882,1244.9903943092545,1243.8869784853116,1240.847753226429,1241.5077155755394,1220.5387696149585,1234.869922374428,1228.7468428025916,1230.1568534984235,1229.995277218456,1224.8888227495213,1210.8854228322996,1221.6041314754286,1219.0311052064087,1209.6977060676436,1203.689867555539,1199.215244349036,1198.3802389429068,1198.5070265073502,1185.2270068888076,1183.9620474664832,1184.3708710538087,1183.0408419735152,1183.1995231763658,1184.1688622790052,1173.332506865189,1154.2704367421914,1165.2914110986198,1168.0856104316329,1167.418912447082,1159.4240612112353,1159.2917018848084,1156.4670071627113,1152.5546291977928,1153.9843273357665,1149.461930043749,1151.7736894616662,1140.8864518930395,1135.2749827520274,1133.2964413291677,1131.657193211029,1137.839939131919,1125.1044221849618,1125.517067185902,1127.0327067877529,1130.137229945766,1123.837348130952,1116.6439933771362,1123.6288197693018,1112.4702578027914,1115.985935003831,1114.0,1095.3632301649843,1105.4862071129,1102.7324060124806,1104.8685040047874,1100.0245571605474,1103.7004887590938,1098.883573375815,1102.9350906745858,1100.2584305020746,1108.1608189096803,1099.014046794739,1091.2459566540178,1106.136620538567,1093.4824692108414,1087.5912898686931,1089.2381713096074,1080.240765686472,1083.188796235726,1080.1900570399537,1075.5727381753768,1078.6162419731618,1082.3545546936152,1067.233079912934,1069.552663507961,1055.4670793505384,1053.339577789547,1054.8543451373398,1053.28425780695,1058.8918754024828,1011.7329323999488,1044.070980830767,1064.5268453556776,1041.9675226414142,1045.1183434677068,1039.2899892871203,1049.5389984062842,1034.0293081175923,1025.75393789511,1034.0548778835714,1032.935304083764,1017.3326666223412,1024.58800431316,1017.9046049786684,1013.5164884537606,1031.4192815733488,1028.7849230389147,1015.34005007772,1009.701919098339,988.6018452326996,1014.0623715613588,1002.9279004621332,1004.8473081728276,999.699014641432,996.2235564696866,979.9466705200336,978.3418926846798,958.3029669946092,960.5945642540458,958.5184305878232,932.6204634960598,927.0423916944992,920.8222629743289,887.3959201873223,885.3066563080515,874.4827602455522,874.5286349251019,838.0007581856911,812.1462244846318,799.6335716173298,786.5101020037964,704.575475223724,
54,1309.1074849371762,1279.635237784896,1268.1365724189857,1267.300447038581,1268.9274269497946,1249.540107872048,1252.7515314257862,1249.8698442118716,1243.5940095274534,1242.5677004473682,1239.5923483247295,1243.6993959647525,1239.353236627894,1235.66553731845,1230.037529614458,1231.2354828752884,1221.910443393227,1217.7640515268197,1222.1434592562534,1213.1554188416312,1211.5582949863451,1205.6075153542545,1208.8731642596445,1194.5433524209743,1196.8507398461752,1185.7215263243013,1184.4548845347251,1190.3820103732044,1180.0124187321926,1183.0419407917625,1175.9767879696824,1185.5707215944722,1173.5808970329597,1173.843975252422,1166.3981986239394,1166.9867077493907,1162.1946732799493,1171.782430473087,1174.3165115399315,1157.4325910049936,1154.6424131337485,1156.3078185814115,1146.7168778637017,1139.431413547778,1140.09145439155,1142.4670863818883,1134.5964469605333,1131.06996127167,1133.9619126332136,1133.588504341531,1133.6182990775949,1122.1428994076837,1114.4292919762606,1113.9637741669287,1115.8994802993147,1115.8077162766072,1114.0,1114.4431765790118,1105.6176885185164,1117.796031619599,1115.030237256321,1113.1608370067258,1109.2665778775415,1102.7826620199517,1108.4464063112152,1103.723383655832,1100.0537691315094,1093.1991605978096,1105.183641062753,1071.5976975164826,1102.4353921285929,1100.9827165792267,1084.010179047761,1092.4794636649408,1085.7868999806117,1077.9132071622091,1083.5746670900276,1072.4444754257113,1069.5184240262083,1074.4947031221243,1065.7788941582392,1067.8692325277882,1066.9040555342278,1056.2604244950417,1043.7356918569174,1062.030178354788,1078.3463092717975,1056.8839538568036,1065.5429239084265,1039.0988013820888,1042.723904752929,1033.807352151602,1054.7952844998813,1043.6881378249925,1029.9411500459053,1039.251176448177,1017.3244793382084,1032.1906365765017,1028.9774561863535,1030.1181430148035,1020.2692543786052,1012.5382668482443,1035.7480033633333,1001.5474913700742,1019.4528766862172,1032.684874570868,998.5480463783796,1024.0517722035993,997.7122320142846,986.1489088286684,1005.651549039846,984.898692397007,974.7965526801532,974.0935776781164,956.8012902408312,941.4682623060872,884.6017636822785,920.3501180591816,926.3785382622534,879.1394199632889,867.0897172521986,876.3726934864878,859.0304002916283,811.42495177306,804.1755692967972,819.9210279116644,775.3234583462391,714.5570383914622,
55,1297.1893771247223,1279.1342356229595,1274.274346601996,1281.0669540810334,1253.3168633407856,1252.5475121167954,1244.6899568344204,1250.9312154220622,1248.0022416282443,1252.1710374344216,1241.1047050994434,1240.8975051842635,1237.230232837392,1238.657771269303,1231.6954426716895,1230.7821088020603,1220.444922422462,1221.2306375619812,1231.085319269221,1214.3640357635734,1215.891392721304,1207.9349098856064,1213.0681547801264,1198.825971987668,1180.1127267400957,1187.47247357558,1181.083190344286,1186.7507647193922,1184.3664457225232,1188.904349028786,1182.3576919902143,1192.0296040218116,1176.1599351453533,1173.726723687861,1171.1209339521663,1164.5491750734338,1164.473255317937,1171.9398541023943,1153.145528620424,1158.5822738149184,1161.200312314254,1157.7900084138605,1151.9869905977807,1138.5409539321065,1137.8664328022965,1145.2735051137518,1137.5796678086278,1131.3805518718088,1135.3814994063132,1129.9125371809905,1130.315250764975,1121.4655684545,1123.858666068489,1122.6309857721233,1121.359324258201,1119.4081449148316,1114.0,1117.58882975985,1115.847293165401,1106.9938247422974,1109.31109837921,1108.493668352181,1107.810582571781,1103.90491747272,1104.627323278057,1102.2878543947245,1094.5655962396131,1096.4587525277038,1100.0007932637648,1119.4847961948692,1091.5287058232102,1088.411994932883,1089.1939929221253,1089.1070868707277,1063.281613092494,1081.7207264887193,1074.5412159642412,1076.8525461797626,1065.551054963381,1073.228511474566,1073.428497355349,1071.3286734534067,1062.3646384403382,1062.7740658659318,1077.647968879226,1034.4130047581689,1093.893299714776,1059.2816122666584,1068.8331137925943,1069.2160012506488,1053.54108651223,1055.010785079222,1038.761465248379,1066.009809757707,1038.4346756893442,1022.5575252400342,1021.5778232025556,1013.0485371501048,1028.883250544172,1024.1780067600316,1030.8287043811329,1024.6421183045363,1011.3320536001776,1022.4377880863992,1010.87985256307,1016.491274452657,1021.9667931050092,1004.2607843821124,1000.4439251076318,988.3007925558036,994.0612732003416,998.899815652779,978.9245854656252,985.4582182139312,962.8776192954818,948.6218274661804,912.5620622858394,920.8759155974632,891.9193851321015,890.4666843135723,881.6028598283508,870.8377307155605,888.9685788889133,830.8615028981249,812.5328518819742,809.6396753098757,789.928865595469,724.5688882155653,
56,1300.4994077939548,1277.432101086736,1275.4971162257784,1279.8235573499887,1252.3436471016053,1259.3718276549976,1249.7603847285927,1245.176418786779,1244.484793581346,1246.6667051251638,1237.4624701769924,1240.9999615679906,1238.1701807099892,1234.527789516973,1229.811298859837,1228.663116819419,1214.0371164175683,1227.0998110945725,1230.4747977342968,1211.012592371599,1212.976742260216,1199.9164886349854,1198.635783098673,1196.0148569322555,1193.6225106562808,1186.4729399096873,1185.346906106303,1183.400640460476,1183.0228750681383,1185.9717240089722,1174.993589149433,1195.7508298188518,1171.869359425599,1171.3907276587263,1164.866850073071,1162.241724624144,1163.8707004831424,1150.6993285325686,1160.0101958758623,1161.3256982756377,1158.0726407101108,1152.4183886425465,1147.233389971503,1137.1278464772372,1154.0934017018649,1141.98119404292,1134.2444479201936,1130.3228939242138,1138.1450606926342,1127.8743084540936,1128.240638856846,1129.4409648839664,1125.7924898799447,1120.4701302419635,1119.87332018703,1111.2323129941929,1114.0,1097.0045630871937,1102.1987292677331,1111.2455081403873,1106.5566953694913,1111.252482900924,1107.3454119039402,1103.3698526092264,1101.389101824739,1097.6573849385895,1106.528566771099,1099.0399320947472,1092.2804896410755,1111.9317367365052,1091.986733772294,1091.991174467803,1084.7317330621513,1085.4698236441286,1082.9664172658504,1077.4020412703949,1066.972883547128,1070.584374319914,1077.4928303931151,1073.0737562994732,1068.6186073650133,1065.377533290666,1063.486986202828,1055.6932117776455,1067.3969511374598,1075.6579432310696,1082.3979172406605,1068.4080673436674,1072.5901320803064,1053.3096120259152,1046.9036007674035,1042.0586542648412,1053.2519821564929,1054.0712869823783,1036.965321388843,1021.5334733920828,1025.974917375628,1027.1647495284378,1035.6821265697515,1023.2771240238942,1011.1170760413852,1010.001530136392,1028.5669644390457,1007.025213257583,1010.6650889786991,1001.5414515725066,1010.3469369086296,1013.9707619812428,994.930359395513,1002.695061562432,989.2861608429428,994.3383174559752,979.2048877705148,984.546340976867,971.3905377383768,966.3177302606656,923.5719509581024,925.867151542622,942.6218253358504,880.9686221224765,887.6499381247678,881.0848741737241,885.2689341113286,826.3354044073385,813.3509652035399,788.8434463168987,779.5924847580865,707.3504206727358,
57,1309.7521189010513,1283.3698757852007,1275.53921187346,1269.5708734913278,1252.6145517862365,1256.4839016960395,1241.2961266654288,1244.7357451968314,1234.2956135898648,1247.1343990993382,1249.100393535863,1240.8355157427604,1236.112963905427,1239.4669424661297,1231.2077936941091,1229.1538454161396,1231.576995769471,1221.7464508022022,1224.6304703481042,1210.255988769727,1209.5679265514627,1203.312974144274,1209.8710087539444,1209.4521150781238,1193.741757966171,1184.5927681891062,1185.485632326032,1187.3067386777543,1189.8281122682229,1184.3716738386374,1176.8324905058507,1178.860445734977,1167.2463196522035,1173.4007896449807,1166.8577801901165,1165.563493317694,1160.485201184531,1158.4279386560163,1161.5516093267745,1153.5692699421793,1150.2953983313018,1153.335753839972,1145.1452149562906,1142.895580348988,1148.3442380141778,1143.304327538818,1127.6734404531585,1136.0102345725068,1127.706495889437,1139.67460615276,1134.9903417835944,1126.9154247572828,1121.7201508406697,1118.3654664295318,1120.2287773883097,1109.27540271223,1114.0,1104.6452117844792,1118.691487830953,1110.371030161647,1104.8019304802217,1117.427021488901,1109.528519316205,1108.4593145067147,1103.3194517222996,1105.3412066636631,1106.0083264973769,1095.5689284184646,1080.0665713603648,1104.7788236301335,1088.3919373486754,1080.1256678709503,1089.944357319721,1088.5744008948402,1070.5047746062592,1077.2829636802144,1072.2237475124316,1067.5723921596427,1069.5122272200233,1077.0364460628452,1071.2453894310202,1069.630008974735,1057.242442493433,1056.6356715303275,1054.708981669463,1069.4433680188808,1044.0880817198072,1070.751599274441,1063.9606408781403,1058.3146200269452,1048.4328314385475,1049.6621460944198,1045.222955380022,1035.5906020855475,1033.8954496428769,1042.9021078110345,1035.597390836289,1027.158857229958,1021.5033170557214,1038.367535085225,1020.084894288062,1019.1288721852948,1022.6694718215596,1019.595560746762,1011.605796716859,1050.8858031888844,1020.878375994053,1009.7306895612236,1005.0867284645906,997.0748224471706,993.3827037615648,995.5277775628942,983.7129338121003,968.522580298295,967.9505278936728,961.6624963810124,945.06122029143,916.9401502706502,922.3931199157732,883.3081284152828,892.122941464416,884.3495579917234,860.2752011154383,797.5733002134368,814.4793877718583,804.0209118812173,785.1791843027971,669.4380188648123,
58,1304.5181577044175,1277.6554655381217,1272.609728522873,1275.5333550931205,1262.654287965764,1262.53228229759,1250.4603697479156,1249.171651208489,1246.7079064371578,1246.2984316453244,1250.484287411413,1240.7685718087314,1239.698824744912,1235.127617352041,1226.070272430913,1233.3495212415885,1218.1882731263108,1224.5848580517672,1228.1814131934425,1214.8001729274924,1208.420256850532,1200.5768968325578,1205.0825675100118,1203.5948687559394,1186.0018253754351,1188.4178843645432,1192.0353115047187,1183.649647253124,1185.433849598783,1185.1140520964773,1180.2905427762553,1178.193300347626,1171.0288628226203,1174.2850276436675,1167.8015941796689,1174.396542713649,1162.470573622395,1162.1053246901752,1165.2026141890733,1159.2403771520867,1154.803397330768,1155.2433397285986,1145.4390709851036,1143.2357357326696,1132.2887454691368,1147.0877486769568,1140.8956609455208,1130.7976507098,1125.628664893788,1133.8794212365738,1131.7746567959334,1128.073037192116,1121.5076583531004,1126.476269889897,1116.936550405496,1110.2823466704644,1114.0,1111.5391226291508,1116.8612082887566,1110.5271798921065,1109.835726103966,1108.4246527163275,1108.782417329939,1106.5904319095123,1104.7869214407456,1106.3774722927997,1102.892706137086,1100.4772568274343,1104.670121083121,1099.6112487282858,1087.3176842245894,1090.7976115570723,1092.3977528052185,1085.1430421723608,1083.0949808639325,1075.1032446920285,1071.4886407666636,1070.353885676377,1072.1795760827245,1077.3650455996726,1073.8676869183716,1067.7159977371875,1070.9000569295215,1060.1637461347675,1068.0752401116642,1067.1961035785598,1049.1220647383377,1038.2736332393192,1059.0470353095966,1042.1562539602985,1050.636261716682,1040.0872613203371,1037.6535108872367,1033.8412227160566,1043.5998030593064,1033.1965180678094,1052.166819877486,1018.0121108334292,1026.9136938773086,991.6279589814404,1026.7372930944812,1016.4937805014528,1011.3104042591008,1016.3010382780302,1012.1573080780404,987.5183293220358,1006.0277909269796,1028.4280459244833,1002.1765439950608,980.9992385244768,998.7248044113531,983.1127124636766,968.5321029303294,969.2483562871724,963.81248550079,951.447739998638,962.2807674851888,931.5175572700344,895.9332569269161,872.6224624980152,880.661170692034,873.8917849758751,865.2404350467292,836.3480080345468,813.5063467707326,815.2233166042583,796.005691207955,715.5159284277194,
