Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,athene-70b-0725,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large-preview,mistral-large-2407,llama-3.1-405b-instruct,claude-3-opus-20240229,llama-3-70b-instruct,gemini-advanced-0514,gemini-1.5-pro-api-0514,llama-3.1-70b-instruct,bard-jan-24-gemini-pro,gemma-2-27b-it,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gemma-2-9b-it,reka-core-20240722,glm-4-0116,mistral-large-2402,gpt-4-0314,reka-flash-20240722,nemotron-4-340b-instruct,reka-core-20240501,deepseek-coder-v2-0724,command-r-plus,qwen2-72b-instruct,llama-3-8b-instruct,reka-flash-preview-20240611,llama-3.1-8b-instruct,claude-3-haiku-20240307,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,deepseek-coder-v2,qwen-max-0428,command-r,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,mistral-medium,llama-2-70b-chat,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-2.0,gemma-2-2b-it,gemini-pro-dev-api,phi-3-mini-4k-instruct-june-2024,mistral-next,yi-1.5-34b-chat,tulu-2-dpo-70b,claude-2.1,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,codellama-34b-instruct,starling-lm-7b-alpha,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,mixtral-8x7b-instruct-v0.1,falcon-180b-chat,qwen1.5-72b-chat,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,phi-3-medium-4k-instruct,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,gpt4all-13b-snoozy,qwen1.5-32b-chat,vicuna-33b,wizardlm-70b,gemini-pro,qwen1.5-14b-chat,openchat-3.5,wizardlm-13b,llama-2-13b-chat,qwen-14b-chat,mpt-30b-chat,vicuna-7b,vicuna-13b,yi-34b-chat,dbrx-instruct-preview,pplx-70b-online,phi-3-mini-128k-instruct,guanaco-33b,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,pplx-7b-online,zephyr-7b-beta,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,alpaca-13b,oasst-pythia-12b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,chatglm2-6b,mpt-7b-chat,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,chatglm-6b
52,1313.083599172569,1317.3549542124724,1307.377250321936,1275.1383801867094,1286.552304253094,1262.9808629946488,1262.6677673782526,1218.0510940080082,1254.4934508121396,1251.2227205692575,1249.6857537335536,1250.0798790568697,1261.2405234288508,1252.6984505815792,1254.7303429982173,1241.8472158607753,1247.3953026218674,1282.8527854769955,1260.1066240534178,1218.8406043771765,1212.0927408169125,1228.112498948355,1205.36146712319,1253.9743946586727,1217.9485279037397,1226.9839731766713,1210.8909123747196,1209.3629289014798,1204.2234329048906,1190.1832700318732,1190.2293093639669,1187.07611282548,1180.4406602300805,1224.2306261930285,1200.1198347080315,1182.3776114552272,1167.4911493165341,1174.4102999657257,1156.4472541466341,1173.4732969783422,1158.0752787047259,1169.238020913621,1167.234698673256,1133.7301592827316,1124.5993435390685,1158.5905993368892,1137.4125135114068,1147.4797556926721,1160.733388876476,1137.4669509618218,1141.0557408078462,1120.346124581154,1176.7627643923636,1140.1838658549968,1162.9611870931133,1133.3904762641712,1116.7260569853474,1122.0675843039576,1121.6836959462134,1160.532273055023,1139.3494928379796,1112.0979594657538,1119.1649736473332,1172.070470037503,1132.085455219487,1121.9218988160012,1121.9218988160012,1114.0,1121.9218988160012,1119.503873897345,1104.271176567826,1154.3153858297896,1116.8702910820716,1109.474559771839,1095.812885413857,1082.822384338749,1083.0818406831218,1072.0533652883316,1121.9218988160012,1100.8448107274214,1090.6659887859669,1105.1506986251197,1077.850196313249,1096.638801957451,1094.533936305835,1068.128712660457,1087.5544189856587,1079.8004614394383,971.8717736614934,1079.4868794620184,1060.5328473055934,1085.6875377602037,1079.211537672783,1062.4010891896996,1045.2237807321724,1074.3718172093245,1074.6310365216639,1043.4742336389272,1046.3260228591366,1111.9017037375083,1042.6336662164692,1071.8610548271508,1002.2806430434007,1062.9950170632553,938.4902592018728,1011.8657693688549,1026.3126581968957,917.6161738829394,984.9180904682141,992.8774140333992,1027.499635232149,994.4277004381352,1003.1467069229537,1008.1569920358938,959.7902517265738,927.7139937259714,926.1478543389721,908.7697359403418,970.865998554641,937.6825290493309,928.7760301897815,1121.9218988160012,857.9605331544856,758.6111762678111,767.9752168022701,815.3574370158419,802.3898955520756,1121.9218988160012
53,1302.2469779645253,1279.9220840600897,1263.0857275809021,1260.0235452621719,1257.060343979785,1257.293101052875,1241.0020403895019,1276.3739262850318,1227.72856488686,1228.7953711229388,1220.3917664974038,1235.227002804581,1208.7260054342491,1230.5253430207636,1236.53272003839,1231.6049904050356,1217.2230734555255,1210.888472674394,1205.2364901937394,1208.9886752170414,1203.5409492877616,1239.5252209448004,1205.7532509548164,1207.548565602368,1207.570023192845,1196.229838545879,1226.1754078640952,1184.6579181131178,1167.8421198913338,1190.973800865314,1202.4753881245938,1170.5926851343525,1165.702695215531,1214.6924296810412,1167.4830582400887,1146.9880999347524,1163.0802923197402,1145.8719089455126,1162.3270791792047,1163.658722338962,1144.0175541280055,1148.1395370958608,1128.6828920878734,1118.5228342654095,1151.324822221759,1153.385315404632,1136.5483107728874,1121.160107535275,1143.0823446182194,1130.683730556063,1149.2241661009348,1129.3726907262426,1140.614976783566,1107.7740608194686,1149.8953220478056,1096.1663591874346,1137.178763129818,1078.4850952218198,1099.8333714501778,1141.3769297296535,1110.3919700961776,1112.8458748080811,1110.0139556634651,1114.9388852268858,1115.6353414917785,1098.920080489423,1098.920080489423,1114.0,1127.8734371808137,1094.1798260079718,1102.4025868523586,1154.248535394643,1069.211902165543,1093.4277127003675,1089.0525417845513,1085.3778078061712,1098.121680544586,1071.1167208681159,942.9573710127864,1076.6262054902927,1080.6678706352436,1050.1289650105653,1070.0495693441928,1042.907709735532,1021.3590049577075,1137.0595850345526,1065.8620796473238,1029.8778769383307,1040.4008914128062,998.246076643798,1091.4221913504848,1058.3160706125695,1039.3791440888472,1091.2930063285012,1021.7921268210289,1021.1399350811024,1101.79811672802,1098.920080489423,1046.1067521706977,1055.8626618111848,1014.218245385439,1016.0794944689384,1019.0404372272832,1025.12927347579,1021.8606578865383,1010.3312923493694,974.2775856179853,991.9933883070069,909.3659027715272,1007.9541772212278,962.6388319755952,1005.3785848629678,970.5446368779296,971.9907530074445,962.3017461191367,894.4391584956953,909.879631243297,883.9518472306022,891.5198578936221,937.5589685607856,832.167876367511,744.2817991085034,835.0571395209071,834.739821363103,757.21555218753,772.7560315204272,736.270415857417,666.2267612681882
54,1346.4111932353892,1289.7824074380483,1286.578965549116,1279.8669292979146,1297.6971626205764,1296.8973493755418,1269.5578292381774,1259.7655538880401,1269.3464549191442,1264.796664379097,1262.4234756341752,1253.3560229065079,1247.3513769940803,1253.2887174142054,1251.2572225702854,1251.1646514663798,1240.5256657156824,1273.643183038814,1237.4147443715751,1238.843095451154,1232.0169332064754,1250.5289582573191,1215.4979763008512,1211.0791927549744,1212.462232589131,1198.3974810709103,1217.6711295635544,1217.186296392346,1213.1342485314592,1199.583650889484,1186.9226199728232,1208.4779783734102,1198.964280803183,1202.6013072129258,1175.6853506213006,1181.8804697422515,1186.774485480127,1193.6465057448722,1183.5165569758828,1174.2458855618609,1175.6069205722365,1170.3882703690479,1233.9789486704099,1143.5773330190405,1159.3602838612737,1169.0862374275748,1131.6154379765821,1145.2665306253161,1153.9933046859421,1159.2249069686065,1169.7470235326393,1164.3522432276131,1125.9429401250595,1149.283316069714,1139.377809559542,1152.4145652623697,1129.5339342237748,1127.895385730363,1150.8600802202866,1184.6757182650279,1111.8965638456675,1122.9164581103248,1120.464759549353,1151.7187938397133,1094.8187474301149,1122.608533987279,1122.608533987279,1114.0,1108.9775964739874,1134.8522195949668,1139.8799088429485,1097.7189823415802,1109.350298488098,1093.456029683617,1123.5323747367174,1099.2920785172141,1074.5778312863708,1104.4871963096937,1122.608533987279,1087.8539076507845,1084.4239866119144,1067.1943094918363,1104.0380397457811,1083.2985937413619,1107.7953332383547,1060.2360378645553,1081.3691648870272,1067.0264899390272,1096.8323585368223,1114.6453648465572,1084.3723102498311,1060.8949171991367,1062.1565682785783,1033.9219837341318,1047.9402650604052,1082.7988322030274,1040.3524209741495,1117.767467405712,1061.3507998376567,1112.7731553747099,1043.046565073531,1024.8446523469474,1035.4543592733191,1029.1334905528454,1018.7501750839754,1003.7267677923087,986.0104866527136,1092.3173405587959,986.1634814202918,1007.8856016665821,988.6107273072491,997.8999448863823,1002.215945547034,963.4315098937096,931.3798598764789,937.7404090710511,957.341194910929,956.4194606894491,899.660870976775,957.9240862898935,905.4346831448391,1122.608533987279,846.8621234936202,828.5223545869105,812.6766496326588,827.0269390019655,826.176651051854,722.9800944635349
55,1301.198799340902,1288.8007081296996,1274.853230288497,1263.8246962959302,1263.6050122282854,1246.2382533023938,1257.4660626753257,1257.0583174418648,1237.5311436834127,1257.9047916357154,1232.902105187667,1202.1334624840629,1233.4806632389004,1247.5950471536357,1239.9308587034043,1222.0032702967746,1226.7508031864763,1248.9122864341466,1203.9184532782697,1219.8919447984322,1198.586960076551,1200.563672864976,1206.8245609293863,1226.2628951879765,1206.3823655555016,1216.8366424838991,1157.7907064569,1210.403685348309,1200.9155071832574,1190.5306736568891,1164.2361183057728,1178.907380105346,1169.0538302759692,1204.6981469963725,1171.144203577786,1163.1034787459103,1166.768208269812,1162.5517822028255,1175.713637007328,1164.1954117899377,1162.0491781400442,1164.2762025155448,1191.526210378377,1139.088252788415,1158.5500157053789,1147.449685832259,1162.5107350693806,1147.9026707699004,1157.5541660370377,1151.765081849248,1143.2890382819264,1152.3959400146264,1097.0811746773243,1120.5224307085145,1119.217326564872,1126.6955303686832,1134.8518132111574,1149.154194917463,1104.827487189987,1140.8105243747168,1113.2983592234898,1133.0911005521348,1109.183223101356,1097.5819252167357,1071.3567089568971,1114.644741890876,1114.644741890876,1114.0,1090.5940554248998,1116.3091987456817,1123.9347486294143,1083.1514390568761,1116.5363561527088,1117.588023855647,1046.1186526148108,1079.3473786343282,1089.4521105942347,1071.0522926520653,993.2399343520198,1080.0772704184083,1102.671687581292,1083.6349378105333,1034.4635994606729,1075.4007469760322,1150.4817405725066,1065.734181222846,1081.368234912367,1026.9421841332141,1141.2195461646502,1093.7509688512155,1062.6280172935521,1096.5028624485262,1068.4002040381242,979.7315166951829,1068.1037185066414,1087.5477894705734,1080.8921951555003,1066.3705470389993,1046.0188531960187,997.7164706520733,1087.7481594542887,1074.8305653661885,1053.5250102223035,1056.7267931329598,1082.0283725271875,996.5227647910383,1033.1115534495307,1025.6891075940366,989.7958049172366,956.0158133107278,965.5652655090777,966.9946931114583,1044.178054225408,980.2842160039974,962.6762634541989,927.1716880843597,895.687340459107,959.0800903618355,936.5416943020707,990.120469333854,876.0833723659708,879.3915760173683,879.7053515607057,853.4317987623532,909.359862847345,830.6362165093924,763.8014917841143,1114.644741890876
56,1304.6893992422317,1318.3342481163183,1293.3682851885035,1277.951128704172,1263.952488007085,1269.1687833911037,1267.6374691502754,1231.5732347760907,1255.8665843891479,1261.6873821901352,1233.721654954518,1248.3145705191446,1262.9810507939555,1255.8272328417897,1239.6338644526622,1248.465720844197,1246.413738555514,1219.585166144676,1237.765749816687,1235.5036417504507,1232.8110574120565,1225.958834589996,1219.5812173528554,1211.4659642372696,1215.0772243475787,1233.5687221195344,1190.0476543426375,1184.034314999696,1196.0897563324222,1215.3004844901445,1208.1042602784307,1201.5663754887817,1192.3170657239723,1201.4265298041328,1179.2863981716946,1191.5751561377963,1172.6482784746802,1204.0862226386334,1174.224520131414,1189.564512384675,1193.9911696074125,1176.2132260496633,1169.1073323446253,1156.051207162495,1152.9021943485554,1169.4481722406626,1145.7947526608818,1135.729395812184,1133.7348115792106,1149.2421464032175,1167.9407208720918,1107.326472312287,1142.9675548363318,1146.0580229758175,1107.44644770153,1135.7267965581168,1139.800131322196,1129.6144673310173,1141.3959361430384,1146.9477526969101,1146.0926404346885,1131.1808311749573,1133.9447389797701,1170.8248148036787,1132.650346646908,1123.0132217325822,1123.0132217325822,1114.0,1123.0132217325822,1113.400343201971,1107.9505926132815,1083.5955869318818,1108.0004221712115,1149.3335954509134,1103.0538040420297,1069.3674152411725,1104.4273957391174,1109.9373866286937,1123.0132217325822,1108.559425299552,1119.140239138907,1118.3113015414465,1065.1978362881632,1115.4780462555455,1080.2946469786039,1111.9223460865119,1078.9880510661305,1105.5098321154212,1064.1384140877385,1087.4728803173357,1087.5665576353185,1087.6968627789759,1085.1476174811773,1027.5772926211298,1056.2965786957589,1039.5410795285559,1077.671425580428,1082.7690366664804,1065.8609413879922,1040.4658039041362,1070.192790829227,1056.1185576378862,1040.2549648718045,1048.615796793949,1012.845972178919,1040.0960038950193,1092.5943306048512,1032.4518661519946,1016.3676326246612,977.3672053284624,1037.4761201662923,1045.24988298145,968.8551836009784,990.3101585457171,1023.7046017362993,946.3706098638688,867.575584390855,947.4234172560155,875.2710912223565,947.5338724656016,963.6487115020861,911.2685037763906,958.2118210432229,847.4731964753694,821.4988931208333,857.2049789598541,780.1603244747632,685.7101954996454
57,1307.3118766085242,1321.0163297574143,1296.722861971796,1291.7988216630877,1287.1936539072574,1300.012479209635,1261.8517786013947,1253.9781458909601,1273.5529220412925,1276.4380256357633,1241.8769740971568,1258.9145376090203,1247.4550893970056,1263.7144857115104,1260.464899616734,1249.095229689001,1239.9823208902421,1255.5512880410988,1236.5362466438053,1228.6257690699756,1239.2473576137659,1200.8734782081222,1235.0230771807285,1228.421343281005,1217.5946606389643,1197.5250112757963,1180.0548888229287,1210.196932527028,1211.1195216039862,1194.2411055902542,1196.259486768856,1191.9185181065084,1215.2875328577884,1191.6385094866262,1195.731320788684,1186.5290775198262,1192.515249812539,1163.7610439622692,1210.9500980892683,1183.7387152289075,1206.5014464898097,1172.2041058974737,1228.9788971678556,1177.4524758080083,1179.5845994580484,1147.4523681494536,1160.009091476902,1164.7460226456867,1138.9832197925916,1159.9840398594893,1170.4943432178113,1146.9568982098738,1183.6646465329077,1159.5982917809338,1162.0834097830373,1115.5821735145212,1173.5141478149376,1147.4678509497928,1133.1741630387178,1144.9615736587057,1123.552967357304,1129.8197049344185,1137.8471053902447,1169.3803542528728,1111.0463024079208,1129.0741506422366,1129.0741506422366,1114.0,1094.8962196308191,1148.333682974891,1141.8495178120638,1118.0979929838832,1140.0858720370866,1099.5098565444112,1122.0922899410539,1119.7434140698579,1082.5621408095103,1082.0000176437538,878.8137528179576,1099.0189290172248,1110.739339089972,1137.2301143176887,1117.4028625476526,1073.536929578032,1047.8515057820937,1111.2915640596952,1083.0209957982397,1093.937622599744,1075.1581384383749,1098.8289298606464,1083.9136056633915,1081.7149233706332,1068.361717173911,1070.880933023355,1049.2242380514022,1103.3110366376325,1077.072298502586,1045.8833834854809,1080.4302449481622,1040.3806788122497,1070.8119445192947,1065.932577268789,1031.7533697311233,1046.3636830823723,972.3868371418199,1077.0708270290593,974.4512361168912,1118.2460563016778,972.115632321925,977.2101805980998,985.635582798483,942.950846021788,1011.1690073464533,1009.0582899754386,1019.4881716586967,983.242413517775,930.8402821970178,987.5723794477641,908.3137172822469,843.3177419893327,920.2135791457995,888.2625609867528,1129.0741506422366,817.5309887696412,804.5477243486732,847.4155014394794,852.4761317711536,1129.0741506422366
58,1315.2793919859128,1308.7942762387688,1302.6425107148546,1317.8664592422413,1278.3169697911983,1278.2123437834416,1270.023446809682,1263.3022317827254,1263.991921483702,1256.1480269039507,1250.6342952711082,1262.3589596785573,1263.923969719966,1240.2252818120287,1243.9968107156458,1231.161158962333,1237.2891631203975,1273.6057625648305,1196.8541770895233,1228.2931692522889,1223.3585515125765,1240.0368374194775,1206.4660848430194,1224.5115776177465,1194.0024145358257,1214.3911810494153,1239.2862754074185,1236.1703583565043,1195.5781984071698,1217.2630122817886,1216.869757190247,1193.3655754767688,1191.2505532064529,1268.3538862348582,1182.8282170624248,1187.3426220239016,1183.208991936487,1193.2066518781073,1194.7197323524674,1174.9523712213977,1155.9349917464165,1174.354262632465,1147.3963303153405,1143.6861371027667,1131.4269734433365,1155.253392667225,1114.7969927752079,1153.707458327462,1144.8821415889497,1134.028415091671,1131.0297782518962,1145.7376604616816,1158.7211161203477,1112.5016042456662,1152.50454185159,1126.7263795445438,1167.648402229552,1102.0383208079488,1134.457353301608,1138.439154303168,1116.7588937511364,1128.0136647129068,1109.391100631121,1111.576279073294,1095.6933351203734,1117.265720853724,1117.265720853724,1114.0,1064.2818853567712,1134.1888828989495,1118.3946289869782,1133.2119512938143,1084.0886704218124,1086.4154631490119,1105.7427216681785,1090.2220991582362,1095.2238535414544,1096.0591703713158,857.9589372733192,1083.7987875546028,1091.5485016466978,1082.751495086835,1060.768227043768,1072.1013078093079,1018.8003336354221,1098.3710657045417,1027.2234729264937,1111.440902913536,1033.1260608194639,1098.1675688190755,1037.5454206115662,1073.779520255901,1065.998882737842,1072.8923402942828,1074.3749869460103,1085.209941128851,1061.4570644220773,1047.564509446287,1036.3138427880224,1068.015675568382,1058.938985279401,1081.5700232639392,1027.3219863809074,1023.8035769060361,995.8471142663393,1072.732658175538,1011.3089610228254,979.7564479336124,1006.9753963448217,1043.3306300592196,997.6256682482601,1117.265720853724,995.9534700823804,966.3221206801481,957.3631129616635,913.4974809494536,925.3929629417488,914.4879550318452,956.923895132097,919.1045209730864,864.9245339737272,1117.265720853724,888.3099515301205,768.5803567348771,833.9508030307043,753.6427247290358,799.1798913291914,705.3507624994032
59,1326.3251734709656,1269.652341524509,1269.1519818563982,1243.59568759183,1260.5767452483776,1252.5090423593886,1252.797927847712,1262.6019961568327,1243.3942959595045,1241.1698689528528,1215.5529270506038,1229.2149019984286,1227.5517134228696,1238.7121845191548,1233.0459614800077,1235.3064469201508,1231.8000564518761,1240.4546332748866,1235.1973850276233,1238.7920288032608,1209.344892128999,1188.101072963319,1215.3936771751837,1206.905772330046,1193.8844162459352,1182.8404982413217,1225.2500566576944,1177.595715423278,1190.915160707454,1194.0595727444872,1187.2451878442628,1170.7445507574498,1178.6292763339611,1142.375941520702,1171.2685873900969,1184.769885392232,1174.065266742775,1147.0115499940362,1180.0210671869083,1169.1335660511406,1160.1592668529604,1153.3755856856017,1185.397735981078,1150.157633874487,1151.7290246651735,1142.8689611322473,1139.697006323139,1132.7960585068017,1128.6597882661667,1131.600929842238,1133.1103971203704,1147.168134494408,1117.4946635979475,1159.4738300639983,1131.3638627212981,1109.4002080229398,1149.2901004888738,1150.3759504519437,1120.0806338642371,1103.6910313307762,1131.3520663209745,1119.2431171751427,1114.992762763094,1137.9450441888885,1116.5536989732555,1105.6060882563868,1105.6060882563868,1114.0,1109.3871214707326,1070.5613611624494,1111.9361558718774,1108.3749427061207,1097.1968583465246,1113.6418426807986,1096.1342257616216,1076.9062971625654,1083.062287379776,1072.2794079432692,928.2474032835752,1073.613247370541,1075.0852958216328,1073.67003015564,1097.548061587522,1081.894098292948,1119.7719015013809,1064.234345775758,1079.0160322450197,1038.2818439576563,1075.6952988023552,1028.8188188854451,1037.3916912110033,1057.5648532063917,1041.2313009736044,1009.0210040286491,1027.7743263557013,1105.6060882563868,1079.4747338433529,1055.9559223300694,1051.8091914828792,971.1713110304923,1047.2730533364042,1033.5802706037027,1026.7289898013687,1017.8939816092019,1014.9593384269541,1084.5893536151507,989.5290507378958,966.3931460520646,952.0026987560993,1040.716931283501,998.7820921553177,951.2850400990872,983.0087446305928,966.6322410000596,1023.5658987359044,880.7478913530576,928.654380861775,909.6503099124357,922.5173855008384,928.7327040237489,914.1394027152503,796.8329638542311,864.9277450751041,764.6713262197807,864.8970748350225,769.0040834789098,831.1245304851898,708.4558952195002
60,1276.619663469542,1276.3220402045226,1271.7584402344664,1263.8458303034695,1263.3610505941408,1259.8639534897802,1248.4591211740035,1251.4891326454472,1250.0458570747405,1255.936844977812,1252.3565324774975,1222.799422751579,1254.1620213921426,1239.731511654462,1234.1117271186502,1233.7966643850277,1235.7108779178232,1237.8258988460243,1243.1279081714815,1216.043280833345,1221.138546326986,1196.4639088813424,1193.5447266757835,1216.5726232797865,1195.297415185112,1228.5244738073702,1183.5881124921111,1245.7419260352592,1203.957080494997,1191.3585772369543,1187.2409362123942,1187.4870584108924,1188.213425276297,1176.6717435655814,1172.738495489695,1175.6684541221566,1186.8008257337137,1174.0966790353882,1172.7051393531383,1174.1756608235912,1183.529471293226,1172.3367712518943,1139.6068287485064,1152.6617888554904,1173.8357362709987,1143.0896309655375,1113.0776709060606,1142.0881076142962,1148.794127391394,1139.394843428248,1134.3886084670426,1129.141783807079,1149.8774855721354,1112.020100494996,1131.5291092308794,1104.1534804036396,1085.0709953776727,1138.9117552793368,1126.714772671866,1065.4514757911138,1113.8277262467445,1108.0566634947018,1105.7426305534436,1079.4325015967127,1135.5610950354433,1116.652177261996,1116.652177261996,1114.0,1059.076208540725,1111.5607363109189,1146.528934834104,1083.4954858329188,1099.7606900698136,1117.8074264790594,1101.3171800578348,1102.7813288914035,1062.0732621181246,1114.4406933326636,1116.652177261996,1066.1884931521372,1064.1803599736209,1068.0183884770977,1114.7683322610533,1079.9150204338562,1068.9392987560109,1092.3627713627623,1071.5248925026194,1125.4750944132134,1092.233594654861,1035.309481250499,1073.7195922972483,1062.2042471378181,1057.0094248994183,968.9868995169791,1066.609291651277,986.7451984779841,1044.119503885645,1105.0301704944266,1061.8199532616945,1064.264781803794,1026.8962993445698,996.7564612943906,1042.3176715071972,1025.204067715248,1054.3998552644127,1014.0052628445575,1013.5027692629366,1009.4825314632113,953.1111517222785,1021.3951787234419,1000.3460734220765,981.1949820391408,1034.5315271725171,1008.5324579234392,998.806101375204,994.1819466083,968.7826006896962,955.335281502612,923.5916033503106,828.8044061023095,974.6341357779206,1116.652177261996,846.4410905030354,834.5264788754096,800.2182626579481,813.7132741240151,802.6325862446902,1116.652177261996
61,1310.2521878945388,1317.745326118604,1304.3153936566614,1283.9008436037,1284.9878122101713,1260.8099729124513,1273.7037547744585,1270.8255977883382,1254.323048122641,1256.027557631017,1251.6252738855596,1261.8642672166748,1253.7570076361144,1245.0925618463903,1239.5404447113392,1254.5970280875788,1256.3066374317245,1255.3671474404618,1246.2438679511533,1241.763888122531,1230.506144170895,1260.3049315015146,1211.593887421263,1201.2052723329155,1211.1576237607062,1227.8343895033422,1187.3616855912137,1205.6341312760046,1205.9714037199756,1194.9313207053624,1194.7020555324211,1189.471072952664,1197.0476341360554,1242.2058657112746,1181.012652366519,1179.5504282890577,1185.4437444803314,1183.3394469278828,1185.1295471212738,1176.583502910658,1169.951419987289,1175.7841892030137,1150.4182551272997,1149.110852658935,1152.5462082698562,1167.6506201778636,1140.8377491181895,1132.8181264069506,1151.051494076777,1147.9644815717181,1138.142512934907,1123.2885356429201,1174.8333847718689,1167.5287781359946,1169.3413265555282,1135.0442022030734,1104.077003995647,1121.4923870240941,1116.3211084936092,1095.0743773165823,1123.392958996998,1117.2003157166855,1112.94839119193,1097.23903263024,1107.5542261364726,1118.3816849374575,1118.3816849374575,1114.0,1025.4764894385694,1113.2192293162404,1103.8549631686315,1031.5444629009771,1118.182690797224,1102.2828319187583,1092.3825942351532,1082.0088041694098,1096.2942688811622,1107.2111743776395,905.2781068332498,1096.4264900631897,1105.2643109415017,1043.2931343823707,1062.1816498611893,1071.3666384092703,1067.8072995093694,1049.0442545324884,1087.6392222490063,1094.4392275720877,1160.868681229216,1067.2060709756809,1053.730544536285,1080.6909155644803,1077.4363295814123,1048.360899249598,1063.9070173059467,1118.3816849374575,1043.2840086524952,1114.601430816083,1058.6529202497454,1047.5932365128097,1053.9087641505203,1043.9766458075883,1015.0271537196825,1007.8987928490697,1104.3909120351436,987.5576164854081,985.4446483723594,941.0282006556155,974.4954856246023,1025.7161041621202,990.7830021378782,972.5262266224674,984.1926752566053,939.477703800079,973.4073216169035,935.9577694081478,918.9276530349003,936.058389724684,921.116180954311,931.2010871423197,923.0565982245281,823.4026383455003,849.4049985010519,789.2225170427955,858.9554990646391,916.155538293069,774.5537323487337,1118.3816849374575
62,1301.9383420814142,1319.3266533555577,1281.6033912868147,1269.6610745262483,1273.5283306596323,1273.9771781998486,1264.42951077654,1220.9148398412958,1255.0507440968813,1245.9842700948386,1269.5782991798005,1251.3041545390392,1262.2318371120493,1239.2171567227476,1246.3520103503029,1245.827193026009,1238.6084664834536,1217.1548417064917,1229.985091406791,1220.0656455101819,1232.175720646165,1268.032571102519,1217.7375517780129,1230.8099630242257,1210.705944077181,1190.4506678196933,1204.2327376952874,1203.0769428003703,1194.0925233278638,1193.2538195445072,1217.5776000045355,1201.9994466210705,1187.425552855666,1160.853106920827,1163.8318958284467,1181.1400515969444,1169.931756037137,1177.1877140916015,1168.0864738520486,1165.305404724799,1173.4636162252234,1163.8531883612216,1128.0133762166342,1138.3697679599943,1146.85081530924,1140.4562320381626,1130.7771798311612,1129.4831208945386,1147.9086145014135,1131.023029194314,1130.9834958138367,1133.5153134601655,1121.1670933400624,1163.0532098094357,1153.813137505471,1140.3889500611822,1131.5872463871385,1105.275681912437,1145.5552932451342,1144.9792279969442,1120.7572463188299,1120.261517183093,1128.5490891055736,1112.4569767177177,1095.28542815904,1113.6206072887726,1113.6206072887726,1114.0,1098.7114233881784,1105.2172740504186,1085.251353032678,1055.8127972201628,1125.0328981231785,1065.2711547074678,1109.947851897774,1108.466418271217,1084.3461211598492,1086.0998465508862,1113.6206072887726,1112.8250022129787,1104.0286586700477,1071.7510265324822,1124.2761726664712,1087.6957619767518,1093.5817941351752,1074.6401307447495,1067.4502174274412,1062.1503078223382,1084.115177108487,1061.4054907767663,1064.8307828131508,1076.0276967248633,1068.9023245842052,1036.7281008739833,1044.944732008697,1113.4560489546038,1067.1806790322762,1112.3455002035557,1046.8404766434019,1052.9841062852993,1030.419763255602,1043.4444786073027,1036.4387904813673,1039.5256178717314,1007.153641119234,1035.9173721907287,977.4478313679259,987.471308565985,1034.9723990823747,999.172542206911,979.5638865671918,1027.2228499806004,998.1332619232231,978.9768329634876,968.2582419622862,905.694214893808,915.3877861367037,925.2012000065856,928.697639125078,932.4842393038997,830.0747011065303,799.547542160967,814.8370047752245,870.857614650091,846.541270861904,792.3665929847857,806.8955891483758,744.1162010727555
