Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,gpt-4-0613,qwen2-72b-instruct,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,glm-4-0116,command-r,gpt-3.5-turbo-0613,llama-3-70b-instruct,phi-3-medium-4k-instruct,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,mistral-next,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0314,stablelm-tuned-alpha-7b,fastchat-t5-3b,chatglm2-6b,llama-13b,falcon-180b-chat,codellama-34b-instruct,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,mpt-7b-chat,gpt-3.5-turbo-1106,vicuna-33b,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,vicuna-13b,zephyr-7b-alpha,RWKV-4-Raven-14B,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,alpaca-13b,pplx-7b-online,guanaco-33b,codellama-70b-instruct,mistral-7b-instruct-v0.2,vicuna-7b,gpt4all-13b-snoozy,phi-3-mini-128k-instruct,palm-2,qwen1.5-7b-chat,mistral-7b-instruct,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
49,1311.5014054593626,1317.7591584674683,1311.1574233356828,1305.1747757909516,1301.2923003406495,1272.227302722517,1270.6985506193896,1272.712977350936,1259.1789659662445,1260.665621404647,1260.4271120668486,1248.6979875796874,1255.825612104698,1230.8945544408934,1223.964290136129,1225.235756919817,1227.601944610797,1207.9331515855365,1186.1209732752604,1198.0756810531238,1203.0740021736187,1200.547967437516,1182.1870502209904,1191.606396089313,1184.7348779588415,1175.6916094253806,1191.9926729582007,1194.1390349693588,1184.7223720243278,1177.6901215642815,1180.5118995358248,1177.5166804069186,1171.0659484262437,1183.4848349241834,1189.349155047104,1191.8325426417287,1147.5738159636571,1153.2728264414018,1153.175708915238,1156.6175899884784,1147.4314171077162,1154.1980118905112,1129.6382574958006,1133.5572854053355,1142.423101487575,1138.4011310281344,1136.5498463073698,1128.6243526289868,1149.6586582009932,1132.3880272237795,1120.6906660604075,1194.7070260707133,1116.9986156218329,1116.9986156218329,1116.9986156218329,1116.9986156218329,1116.9986156218329,1125.0426337126,1114.0,1094.682593560506,1111.0077569682962,1110.480322797349,1116.9986156218329,1120.0419975281773,1105.1202130754823,1103.3099267756593,1072.0478180966156,1097.2578630563592,1091.1887476114107,1091.1900658040681,1086.5418050679123,1090.3250734979265,1079.7568379368754,1083.2225317458488,1080.4294810071465,1083.8657091500029,1048.519534763303,1064.2070699241453,1090.897501945635,917.5413029562227,1098.8400665464894,1026.5126423659171,1066.0635935075788,921.490769777194,1048.9671349446553,936.9704721242397,1027.2612969326606,1061.5901562747213,1046.4821006040659,1022.6870227881811,1043.4645531540064,1006.4384277277859,1011.5761784409094,1059.9548540576443,1049.6208777870484,1033.2333196103195,1022.7689117517467,1031.8505479706275,979.9753546042353,963.6101851722817,942.9994237113141,922.2485118520145,1116.9986156218329,933.9154837323323,791.9022628376978,739.4660349558052,603.0941587197084
50,1309.1802971472625,1314.0086759072178,1302.2579978547687,1300.9356798401104,1295.3693301008066,1267.4934052176186,1266.2402737354741,1261.142853774682,1259.9870248258471,1255.4619156249332,1261.958041795951,1244.0347527651666,1244.6704841584396,1221.7701244018072,1213.3983050804354,1215.9724216886843,1214.632825226152,1208.8839090476754,1186.2958544879898,1188.1903064384724,1187.5349403322089,1192.1504910510816,1183.2487995015686,1189.3902391204688,1201.781203155033,1172.843773073795,1181.7223097290994,1160.7109680362423,1178.9199162578761,1183.186043495431,1181.2418364799046,1163.8309482997115,1176.2660885222776,1185.148767920829,1204.1388556345269,1197.8412084494912,1212.102112125212,1193.477315944789,1138.2915879543875,1197.3223559780076,1134.3294778578986,1140.6968715642006,1089.0175646783587,1126.1204399142916,1135.92522666629,1123.0198179458598,1127.4983695450824,1124.8540575996585,1115.949358879183,1122.926362304465,1124.4458151495714,1160.531153451007,1116.6215497982353,1116.6215497982353,1116.6215497982353,1116.6215497982353,1116.6215497982353,1118.4273031202952,1114.0,1097.169709377993,1102.4547188415204,1111.00460622741,1116.6215497982353,1089.439080905859,1091.7051156716605,1078.276967915669,1100.8445197481728,1098.7788635272273,1117.2426999883628,1063.0142358332728,1084.4219137638852,1071.0020237411827,1061.8906597643888,1068.8084009063919,1066.105058357124,1078.298128590437,1050.9605613733465,1062.8870215889299,1019.4848704826119,1116.6215497982353,1075.0771616130028,1072.2872412717172,1051.1201198181966,1023.1843930267913,1045.7921123208514,953.6313348671283,1101.9384005375891,1050.0638710699732,1001.4260356922961,885.0920712208406,1039.6049550519656,1027.7973553670113,1048.5932737117123,1006.3004488370187,1028.0614385583203,1017.1830242384294,1015.7412201196487,1017.6431430384397,974.4632896012026,964.5071432661322,958.3031255340658,913.4508604825779,832.7264301101083,888.5726847933282,854.863720182964,1116.6215497982353,713.5433602309525
51,1308.8522175536064,1311.3648386055338,1308.233033531398,1300.8639322094666,1295.1107048852632,1268.4440152897246,1273.149052919511,1259.1629811219564,1261.3259841569854,1256.7706564804241,1273.1403012206265,1242.5325476242572,1233.6197368616117,1222.4108911697786,1220.7707494478232,1218.3182592993605,1216.9777233976615,1197.6843396982142,1234.877764549513,1199.4661075158976,1189.6209336834945,1192.96130339903,1192.8679488180123,1184.2644119705055,1192.1638406181803,1176.9614570701303,1180.7937074633135,1189.4028067340678,1180.110163312467,1167.6142067638953,1181.8766349039893,1179.8569711625541,1185.3402743024951,1185.4310476425646,1191.2653237685117,1172.1862158854717,1145.3260268459885,1170.9324284655208,1147.8082559518296,1197.1996274252037,1147.0749504648643,1144.0801714443353,1192.6744398492242,1148.020260158588,1140.623982890233,1117.0970094456165,1123.2581528254143,1136.074887822252,1125.5156759965869,1132.4367397836563,1123.2286418464541,1070.9474638194915,1122.8128178300412,1122.8128178300412,1122.8128178300412,1122.8128178300412,995.8937630304644,1133.984289345583,1114.0,1098.2975131075445,1112.9426165613281,1110.7492029347754,1122.8128178300412,1099.265167160272,1096.0573409356834,1102.5053763672988,1097.2279795245254,1089.119728401101,1120.5225708654943,1074.282054936492,1070.7489805768896,1048.4944734017795,1088.7079667092576,1077.961739335304,1077.8325115145053,1073.3081888625388,1055.0396597214442,1070.127437690803,1062.576829020435,983.5716680259055,1052.0303796355747,1051.229323937334,1065.2575407298768,1022.838766320181,1060.5501581311087,1059.9211801777878,1027.8503277863852,1045.8646968092467,992.6324170737371,1098.0605467012192,1030.4216740065986,1070.9305834564148,1027.2085170490725,1039.9959378012372,966.4455341145392,1023.6725218172699,1018.5882281755167,1018.164224468731,990.4147741065503,977.8235097106763,960.7263097440957,906.5450300969774,874.3026557581716,927.3783703366068,1122.8128178300412,1122.8128178300412,811.1197169572392
52,1315.2186928889137,1316.388095724307,1311.825686860807,1308.907292244652,1305.1540661602537,1279.2879072034677,1280.7492204714201,1269.1659146762047,1265.6594568384073,1268.2294134019517,1260.0038683627702,1259.183011773239,1265.9754023037967,1234.371542295359,1226.7487292900048,1226.8935069308825,1211.0773574201519,1193.282883739477,1209.8632455300747,1198.5277107472928,1198.0998259421544,1195.816787601472,1199.291219141522,1181.0645949858479,1188.469476716113,1193.2161171907273,1185.8498783741393,1199.7437012984262,1186.5033660723416,1193.7890988629313,1175.3751395848435,1190.409765642248,1185.1955871806533,1185.2138794458276,1191.500156281067,1207.990199554931,1193.9342493718152,1158.0512469611374,1151.2962306127883,1122.7523359343118,1152.9814404295112,1158.5440163221126,1127.351710299339,1148.6574189644139,1144.673709384673,1127.6044344808738,1136.2435458834057,1139.7367334705668,1156.0731910118714,1137.1089527287772,1118.729639446754,1117.0088891404705,1117.0088891404705,1117.0088891404705,1117.0088891404705,817.2338111034549,874.0887320516829,1123.894731789608,1114.0,1089.6990222603526,1122.4151158334914,1104.5254061474993,1117.0088891404705,1117.6553805458107,1092.800883467588,1097.2365978414373,1117.0088891404705,1100.9288144070651,1131.6451427521092,1084.7139532587476,1087.359823096586,1065.0879124801977,1084.4561640702368,1085.1186460871195,1093.1008758683986,1077.4623981979985,1092.230902664457,1086.1953530266642,1117.0088891404705,1117.0088891404705,1085.782886875409,1029.2314723426657,1061.3750787689944,1034.5089256517786,1059.2491131192692,997.8675438891189,1083.9167272796444,1062.1830646963922,1049.9531919746187,822.3601081101928,1049.981110354876,1051.3072817867458,1037.6457983863356,1015.9550224618009,1007.9098889539061,1033.2661220589168,1010.8580595513635,1020.4203328020568,999.2544725816085,967.4119513240955,966.3294020828695,857.5131833566236,953.4178616303739,916.7219416552833,795.8854072371591,516.9348658424817,1117.0088891404705
53,1308.384059346301,1305.727920274639,1302.93242112062,1295.3927572603725,1298.8590724856072,1272.7583100499814,1268.964114339241,1265.2469302556246,1256.117283445567,1263.2477787949206,1263.5030309208069,1244.4268825355048,1241.0483202309856,1224.0482285947264,1218.5822205034888,1222.7099071909802,1222.5617459489672,1207.8388122804968,1243.9866837088075,1193.8143474256149,1193.1708472719997,1189.546521735812,1186.0224065542543,1183.5252823124365,1191.1292670632815,1180.7585559844956,1176.5995332901161,1174.3538951982105,1178.2267094151716,1178.4090271964328,1177.3128637311265,1175.461425981844,1180.3534697995055,1168.64025404823,1169.691676924317,1185.6624669090343,1131.3989741045957,1137.1706034962817,1149.1237150553288,1131.2069595188445,1140.7033021746327,1138.8466671375054,1147.27729856401,1150.4030173074543,1137.1301413721026,1151.502656117637,1129.060436162521,1127.1549259670091,1114.3421370152396,1119.1938499318508,1116.5440238815092,1120.3345489793478,1120.3345489793478,1120.3345489793478,1120.3345489793478,1120.3345489793478,1120.3345489793478,1088.2268317583707,1114.0,1128.6782443946897,1116.6956934732966,1097.5921317352584,819.100541709167,1071.6388586702299,1092.626473811587,1102.4817462383007,1044.956272665232,1088.4061870449364,1084.2874465789039,1059.1624202727153,1058.2308799606071,1128.661543043103,1144.8675515677792,1074.1269090488763,1060.9626492287007,1074.7425512716613,1059.0494165571538,1076.028164912434,1006.2626798266022,1022.9413187474706,1046.6914904886469,1039.3584994482935,1053.6828146553744,1031.6549555632532,1017.0386612792796,1120.3345489793478,1059.9829785817997,1036.9818250640792,1109.2377326860887,1120.3345489793478,1033.5325522825938,1108.3895145352587,1036.2683389828512,1057.991564601144,1015.0511003405452,1010.0554747626169,1014.4860631519067,999.463801144328,971.2491082439352,968.8049051838917,952.6610378393686,1046.8725282487417,908.6516686464505,938.7982816537964,879.4710741382063,1120.3345489793478,812.6095780005245
54,1321.5318766010873,1309.8601074780854,1308.463738586041,1312.0748226738938,1302.693212121811,1284.7338357168996,1280.544812551197,1278.8783357443785,1267.2939330433687,1265.8397082170945,1291.0998653676543,1252.9474191360441,1263.3855032933375,1238.085018646484,1229.0010816768327,1234.7827189952231,1231.1349315837451,1214.3892379007152,1210.1154568538109,1205.5035094082182,1207.693117072734,1202.2156846519092,1198.3768191750082,1199.9490263776825,1201.5878779032487,1181.2277464642407,1192.3034201019268,1191.7672834951281,1187.2275007671465,1193.5696125008626,1188.58136975784,1184.637101003993,1191.2348756802676,1179.288290453987,1188.09967579469,1208.765117801729,1183.1769140901447,1173.186738108464,1153.2861316118797,1162.6673691052674,1148.038340973633,1150.1988922771352,1174.3123547453179,1140.6977154368515,1149.7300419280568,1158.1346364409078,1137.5312880164763,1135.7144210738345,1136.1955393855096,1128.5488614710337,1126.567129518362,1176.1548038400938,1126.0141934373291,1126.0141934373291,1126.0141934373291,1126.0141934373291,928.1855005942967,1142.0314285397642,1114.0,1106.5501244675575,1108.0235068291527,1114.104586529776,1126.0141934373291,1126.1580701606538,1106.1373599466376,1108.4616505968486,1105.0784135145127,1104.3515692949554,1131.8435262327112,1134.9315941717591,1096.796762910697,1082.2551919180669,1089.5178971839898,1081.839322567574,1100.5712000107665,1085.374387373532,1092.0970705468967,1056.1750700376879,1109.4974594558853,1126.0141934373291,1075.0523829271815,1028.0705612275733,1058.1111361732565,1024.1442646334328,1090.425863540555,1026.6620129103262,1126.5265870336889,1072.646080565542,998.822052922745,1126.0141934373291,1052.0289713550687,1017.0425934219185,1020.2218430768,1066.2546370961338,1025.060690406351,1037.801521221987,1007.0748050494819,1012.1176240803587,990.2548371118438,982.4635177818849,984.4972830095,956.8017411580422,905.7402732821732,949.3885410676927,806.5441031295987,692.0385383406608,638.6203657041074
55,1315.947695903193,1310.4870553520045,1296.777857085921,1310.5390679628463,1301.6156482904807,1272.4697568992729,1265.8321397168352,1267.166000015373,1265.0751552721163,1262.5810051729713,1231.2334025659816,1247.4166750168974,1247.9717536189992,1225.8851032733892,1221.0709932436184,1218.6563830143655,1222.72969876446,1202.2456066294926,1217.502606512775,1194.8639493692604,1194.17965555307,1197.2716490256812,1193.3566271187988,1196.8523195854164,1203.6916258669498,1172.7085878312469,1187.7018931189004,1182.9536723246579,1184.8866225942988,1187.429268124988,1184.6073878976667,1169.523510571098,1175.06496789952,1167.1921475313088,1177.489745312852,1203.8820122425327,1161.0760776995585,1180.1575491159974,1156.3314257352285,1208.3989283384494,1147.7351663906702,1149.0073549212407,1166.9052481986646,1171.1182811713052,1134.5128535461558,1150.8347204740398,1118.0508452926758,1127.550833115359,1139.2269553707056,1126.430796917483,1143.345618427492,1120.8644009247646,1115.4025793451842,1115.4025793451842,1115.4025793451842,839.7412264943014,1115.4025793451842,1122.8308845082197,1114.0,1115.667440732564,1111.2797986191858,1113.4798317568698,731.2057264337005,1120.9001916482334,1113.4423145501132,1101.653602661092,1100.6396313094097,1094.6491570990156,1092.5133086489263,1061.0815588789512,1088.885726821685,1070.7329604330457,1057.4141897589786,1084.126774961693,1079.3615192008767,1080.506248405062,1090.6135933705107,1081.1606205549374,1052.9201149912335,959.867639760361,1058.3269565665405,1107.148505590728,1062.9454715844233,998.6131033399851,1070.2762445385852,1063.6874596407388,1066.0750687756076,1057.939045873595,1040.444670561618,1115.4025793451842,1042.428549004479,1079.345222688456,1053.8635672853065,1026.6280739160309,1025.2965952647746,1007.3404763967754,1005.1737718924949,1027.2061392868327,966.1949220557605,950.177013578287,952.8154860266469,974.5910621836549,885.3511693180277,913.8564036473256,857.9605161347223,779.0869245299301,741.2103100094487
56,1318.080821248846,1314.5270332846026,1307.5736325992443,1316.6394378246177,1305.097998898218,1282.150637258304,1279.1490533267975,1278.9083683214162,1265.872369279371,1266.0391814174964,1247.8970783153445,1254.3205368750287,1259.1425944539296,1228.6111774762608,1226.953930318492,1220.8322787334068,1225.880324757894,1226.071808524186,1218.044880757926,1202.275435872546,1204.3321397845675,1202.240871375915,1202.0772827797132,1200.8671604466786,1195.1163920025883,1201.4115320022393,1184.1834612893417,1177.8906330529662,1189.755812756856,1193.093229533331,1179.2906435634295,1190.4640519690092,1182.2366330529667,1184.6912841709786,1173.2362937453404,1132.9190718554687,1139.2374869970802,1141.9745973074587,1151.9388815522711,1197.558909574897,1148.5493937961505,1145.472832624883,1107.748094272683,1169.8620972896933,1144.8742901311077,1122.5120602441184,1132.3343804318765,1132.6145269641866,1140.3484434128172,1131.5022353776271,1138.6223906991977,1050.9247543924366,1121.662618472743,1121.662618472743,1121.662618472743,1121.662618472743,1121.662618472743,1113.4399016414436,1114.0,1123.0936265263924,1121.91772583459,1113.4366155780567,707.6407104996202,1128.4418908032308,1094.696188944065,1104.2180009930548,1078.8065920380664,1095.8585622212004,1111.5042904200968,1104.388215446133,1091.760648088819,1098.4681463084803,1097.4153464944325,1087.1809915547685,1078.216331292573,1082.508244551424,1072.5761580007743,1076.0439362504808,1061.5144248100887,1121.662618472743,1055.2040754509599,1040.8603870022323,1080.3547249470662,939.7342071910915,1034.451715627527,975.7349314323016,1027.476088787378,1056.565079912255,1087.4639321776767,1071.2203037692134,1047.8889004531497,1023.0790668769266,1045.1252662354736,1012.2929224561237,1045.3181941873604,1028.3585755475988,1025.940347641375,1030.6573983293724,971.7238999746775,982.6559450098263,1010.5164170589649,941.8933101175495,851.2699917534936,916.7348217187665,890.1973711879547,1121.662618472743,782.4669761363742
57,1316.3640722517534,1317.6200867319726,1313.6464333362514,1311.7656572781862,1297.105822400813,1277.513634542875,1273.5183736076174,1277.0019586518083,1265.8407242898388,1264.3080215183186,1266.7252285723866,1250.6675972366274,1243.2601102019412,1235.3019199789683,1223.133903490013,1224.6219325706547,1220.3343150508717,1213.8230292230269,1193.452519196322,1192.6822022291503,1196.2209597193773,1191.1872668688284,1208.4550809246439,1195.0880118172208,1180.9476914751003,1183.2747691582358,1191.5048817855004,1184.8738442588997,1184.3248605423219,1183.9558514335936,1188.2201919779236,1186.0379205643412,1190.409801398749,1179.2812943566723,1173.4658460395258,1199.5730769120937,1164.4488302644022,1174.090446001277,1148.0622587585235,1134.9280329454384,1150.408248391922,1142.2784759594351,1139.9084224720184,1140.506929531788,1140.5714893338709,1112.052192962988,1130.1328650733903,1124.5026738008917,1125.5440446896341,1128.548624309879,1136.9822589225691,1223.2637747176932,1119.4187447628292,1119.4187447628292,1119.4187447628292,823.5353671889927,1119.4187447628292,1078.1483292670755,1114.0,1107.4214684420897,1118.802998324917,1118.0603994230873,1119.4187447628292,1114.5937162608911,1105.9601107939943,1106.4038456326477,1052.4631098773648,1100.3337322748655,1143.522010571991,1062.7128560104593,1081.05433340425,1118.8233673513207,1045.6392805907394,1083.8847917883122,1086.5189863701553,1064.3786160397358,1061.4406728068898,1075.3989742224146,1086.5810096434307,1090.7070605355664,1051.427225964413,1102.786040614275,1065.881684955961,1002.9954965791321,1058.334330107621,1119.4187447628292,1057.9475307777593,1043.6354449555447,1008.1612237142385,1132.9090017645024,1043.5629303097544,1001.0519121333643,1030.5292878726314,1049.798952619971,1052.0194584691912,1028.9892106444688,1034.1502366231825,1004.5005059170508,988.8141496119346,972.2374895941044,962.6161929827765,1119.4187447628292,946.9179925113032,924.700246181781,720.4370603633187,645.4833359032257,659.8640385620729
58,1306.9758107494852,1305.3208453047732,1297.770909448881,1290.8229943645526,1290.7911242697246,1269.997141707448,1259.583807056792,1257.383631353988,1258.1093904240533,1254.5381068895217,1244.2986718215036,1242.3537567610579,1230.593575389977,1221.7894721455673,1219.4960285519223,1223.331338461803,1213.7817563690082,1198.1977069838872,1188.8422574507222,1197.5284518565384,1187.5473725123672,1197.2855139779115,1156.9755074646068,1188.2125064865863,1178.4235932220029,1189.8874894029955,1178.658543424928,1187.613104072704,1175.1174397550312,1168.7477688267213,1175.4713414313173,1177.942752238276,1179.2430311019582,1159.5385043005676,1182.747816585542,1174.6736768082822,1147.618630345168,1156.5622090279492,1147.2065423117629,1134.2264492663844,1140.3644754741476,1143.5537619578336,1118.5144052023593,1136.621236278317,1135.7347560646979,1109.5069145344812,1112.3734687681156,1126.737227797058,1119.365181624601,1129.7639918037507,1121.502573518375,1124.7247637421808,1112.2348136139349,1112.2348136139349,1112.2348136139349,1112.2348136139349,1112.2348136139349,1091.2706579097728,1114.0,1131.4992131473186,1104.707024726432,1091.6524063368092,889.9353327754174,1097.2092538541417,1110.5949725864705,1093.9462110417967,1170.951998846897,1096.5906077029813,1085.0126682683003,1052.2100234695106,1057.1498142445168,1059.726798013413,1078.354026651771,1080.8084011777594,1071.0203366183841,1069.3240068597443,1060.2951568518283,1062.1002110724196,1077.8420972804247,978.4739876046071,1070.5685900236604,1063.7586480843966,1053.1312842340712,1075.3745116771702,1035.4778088278174,1072.2533460160303,1019.2635247335933,1046.109292489476,1066.3726749413227,954.3251787520485,1037.9096114233594,1006.4583618292645,1026.6138279317597,1055.1063683370064,965.8058876821825,1041.2657960971949,1012.3340078443694,1008.9618854314224,988.7584353274486,973.0617280231997,959.0217038053547,1020.1932685819498,946.296075924599,926.6051321059599,821.9518067105687,832.5027362126127,709.8249618426147
59,1314.7019708570306,1320.7366779701151,1313.051925886134,1304.5746677320585,1305.3811404554813,1269.8016041073015,1279.471241956198,1272.211992406254,1266.0251542334959,1268.843078126536,1240.4767485604111,1254.445088065279,1224.9925471665356,1229.8438634579488,1230.3578320464371,1230.4201257897503,1229.162238739275,1203.798970630486,1198.3381100028291,1197.162655079086,1191.7389093498905,1193.8025877933646,1199.6247035562724,1197.473959188353,1192.6767124931825,1200.3125397564922,1185.0078348851011,1180.914130610899,1183.6091879539636,1185.8833581627896,1184.077981503528,1189.3729148130192,1176.9581913534394,1184.6321879708307,1171.3228015196037,1153.9302310686176,1165.624335645744,1153.1127526195378,1157.4037282870968,1151.0740815355766,1155.064031254346,1146.6628820121596,1107.1017237476844,1133.0474735980254,1139.2118188825575,1170.9394324083491,1134.8746023479025,1137.7956229498786,1101.274347019912,1131.0133127047716,1115.6267965130992,1110.2508947618144,1110.2508947618144,1110.2508947618144,1110.2508947618144,755.8729849275886,1110.2508947618144,1084.1399468544591,1114.0,1115.3098750025788,1101.6526264098675,1105.8586734085065,1110.2508947618144,1091.7579164635522,1111.1834528149436,1104.3768120508953,1085.575573179055,1101.8378357201564,1049.327819024725,1101.206282703868,1069.7337836322313,1093.6804820926545,1065.4952393556537,1080.2940718920545,1081.0505235107144,1079.623891442956,1076.5629893186174,1063.272146684571,1081.0606437489316,1110.2508947618144,1067.3883171109273,1050.7584855796715,1062.4942478778541,996.1615645039602,1013.3824913099919,981.6294733666044,961.8964433819002,1063.238462647911,1035.3811501942032,928.679764001378,1047.4810515950203,1062.0424235099276,1041.0080806287162,1024.4256774061932,1020.1062120667599,1031.445624946263,1014.8933461486406,1028.645112125753,970.3134822017297,974.5927949349328,964.413293771405,972.1328024148734,937.6173251222717,951.4584370475112,741.1278101263439,604.2672947869676,640.2719303604991
60,1312.9501335216048,1309.7823567615142,1299.1452471356229,1295.992100515636,1293.3612715224226,1267.0612072105532,1269.9805885157923,1263.1739677004246,1262.1887783695204,1258.2668528048457,1243.987261918493,1245.470978418267,1248.0202662944373,1220.7308748413313,1215.9989034966604,1216.2532714878096,1223.7406544779076,1214.8322955911954,1224.4680748557398,1196.2059478379772,1193.0837310561285,1193.1841161321638,1177.420394882189,1195.1061314901492,1199.535549295012,1176.3972933224966,1183.5549131924545,1190.0298818515425,1177.0024275692026,1176.9290361374658,1173.8556940979045,1175.8324716857333,1172.1583367231465,1176.4886916291568,1162.5387754136523,1144.1002453781568,1175.390040720286,1161.2119371640424,1147.8683005346716,1149.8294557603717,1134.4020956674644,1141.9235869264146,1145.487433781542,1142.7228368017725,1138.972359861657,1138.4068281494824,1123.4838904251815,1132.5072780744742,1117.5035858780082,1125.9350854908103,1121.0864107595303,1054.990586425069,1113.361671301695,1113.361671301695,1113.361671301695,771.2422344001143,1113.361671301695,1091.7275758714004,1114.0,1113.8375099386722,1108.2845856222812,1101.402647023906,1113.361671301695,1105.2126410148012,1097.9013609713884,1086.5320290008506,1159.2302128150345,1098.069941404751,1074.6387918164246,1049.849981943107,1104.6397652156543,1081.2675338538565,1051.131127405141,1064.4260925247258,1064.8043416206704,1069.2875555185824,1103.4442197429241,1062.9582881172478,1124.7219428502372,853.547603658169,1045.9047873965303,1024.5608733114932,1049.7251345211303,1098.445173024183,1092.2440750456587,996.2418333250797,1017.5483979032109,1041.6441609562514,1071.5429458953606,961.8337935171696,1039.7563744315416,1082.219889430218,1019.1157548919707,1031.9784292519885,1000.5227989883251,1006.6706692867353,1015.9316442508634,1013.3225470618884,975.9687933087239,974.9293904372952,949.2013008420129,947.7201503056508,881.3645438670395,914.3838024814663,783.3657331655681,1113.361671301695,760.6773866888029
61,1314.4071943845693,1308.4006256141415,1316.4076983402992,1307.900035029384,1298.8035772902372,1271.8061806342157,1268.1260387354441,1276.008712492644,1264.3895574041012,1263.1550588532082,1263.5047738187886,1252.3235568162627,1232.4637274250945,1232.2726346098548,1227.2624024379452,1228.4974193429339,1228.727251935723,1199.9763548117821,1192.8153360342444,1203.1059438793077,1196.6529605767228,1198.7623578408602,1192.326239049185,1196.7907974864715,1191.4973573368416,1191.7655018827213,1188.5417318090886,1200.1425147038299,1184.2385573932743,1182.5506799472219,1184.2672619107966,1184.2153191953762,1188.59537825299,1160.0496148534494,1159.7682316620262,1171.6410106253293,1208.095740675842,1182.7749291389346,1152.4387461956653,1142.1103775896977,1147.8146394777177,1149.586560064257,1082.6933690949566,1144.2796139821603,1137.442401829173,1160.6892998687063,1133.6066406250648,1129.5393904647342,1141.3339265257282,1123.2329665403242,1123.4312048820248,1117.0724063432299,1117.0724063432299,1117.0724063432299,1117.0724063432299,1117.0724063432299,1117.0724063432299,1092.775669258229,1114.0,1116.684565978393,1127.7453851948303,1111.2342155725785,804.7030806613668,1100.883905544505,1120.7688844588104,1102.1734903906522,1083.612613369716,1095.75502394334,1094.1477075153048,1075.6167582423493,1089.278145771789,1064.6873077243063,1084.3435827468961,1073.7562461932935,1084.8791593886112,1070.759063758308,1110.7477829914978,1068.5228410028994,1077.5185193159746,1117.0724063432299,1101.575621709027,1032.3780019563324,1065.3786120728068,1023.027553663245,1045.192434925163,1042.4216532637683,1117.0724063432299,1041.9768570545834,1062.1937321886926,838.7662399803312,1036.2326531281615,1076.0033150365457,1040.503599340828,1033.4187044268815,1038.674467720739,1022.7203535451159,1020.2512382387475,1017.5090704331748,990.4522559969162,969.5424717711927,982.3322524114334,1025.965229173484,919.4710982708366,905.8630327445661,852.7277627787715,677.4361549529393,682.3305108004594
