Model,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,claude-3-sonnet-20240229,reka-core-20240501,yi-large,gpt-4-0314,command-r-plus,nemotron-4-340b-instruct,gemma-2-9b-it,glm-4-0520,claude-1,mistral-large-2402,claude-3-haiku-20240307,reka-flash-preview-20240611,llama-3-70b-instruct,deepseek-coder-v2,glm-4-0116,claude-2.0,gpt-4-0613,mistral-next,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-medium,qwen2-72b-instruct,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,falcon-180b-chat,phi-3-small-8k-instruct,chatglm2-6b,gpt-3.5-turbo-1106,openchat-3.5-0106,tulu-2-dpo-70b,dbrx-instruct-preview,stablelm-tuned-alpha-7b,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,phi-3-mini-4k-instruct-june-2024,qwen1.5-14b-chat,phi-3-mini-4k-instruct,pplx-70b-online,yi-34b-chat,openchat-3.5,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,llama-2-70b-chat,guanaco-33b,qwen1.5-7b-chat,qwen-14b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,gemini-pro,mpt-30b-chat,llama-2-13b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,zephyr-7b-alpha,codellama-70b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,mpt-7b-chat,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,alpaca-13b,gpt4all-13b-snoozy,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b,id_name
48,1278.6597002374806,1265.7549848293854,1256.5836528869722,1243.0660710821276,1252.3341156220497,1250.3595597495405,1235.0070668991282,1242.715312246358,1247.405556733553,1219.408627548973,1231.274832301428,1234.3800013112327,1208.3157402771735,1204.2931384616782,1200.3610725249837,1195.0132830802145,1183.2964597849304,1196.9545012638064,1189.8500349072606,1185.55062305822,1199.1036752984512,1170.0159797691026,1169.250880136446,1172.4597273990582,1168.9503428991072,1169.7167981199086,1168.580922114526,1165.6568276739845,1142.7867510403228,1161.7038205534209,1171.3463786456764,1146.854919403377,1129.8384299093502,1133.1186842980292,1147.8965110939723,1144.680044629377,1135.1878893266764,1150.506737752339,1119.2695520408167,1132.7193785920886,1140.8114853547115,1121.0483848509923,1114.617753119695,1110.752146069037,1126.7398305327984,1114.0,1105.5905995984272,1118.9383099154743,1101.0555556615857,1117.6053188497078,1101.2059094881222,1076.4004773966983,1100.6972920725668,1103.1538493074572,1069.473321696802,1073.6320102869377,1054.6631434556036,1067.0724299024089,1068.5523368721229,1067.0724299024089,1064.1979817294682,1094.6328528141746,1100.1404653011657,1052.8225894467791,778.8243470234006,1062.3750403479803,1060.870575573921,1047.0801128508217,1056.4241850771868,1037.1564805036037,1043.2410096163517,1032.297365317477,1043.8667263970608,1028.4893957045936,997.3754455630262,1013.8913586129116,990.595989319801,1033.298885507374,1018.5143086040828,997.9375930417784,1026.6316153680143,993.5122156262328,986.2859121583032,1015.9989647942735,1067.0724299024089,997.3407651889318,1009.423533259186,1044.1415579757422,1004.4181935965275,986.0846662041298,982.0383772338585,961.2904857312076,930.5600019786546,969.3397014554772,942.2045604778352,952.6074414479624,956.6372488493864,977.3237750486442,1020.273397747632,1067.0724299024089,860.0451321577591,922.1597568087464,874.9232295958217,903.980230615092,902.6132138044374,828.0665258979034,858.2524474520159,864.1655871242998,866.6018422111671,887.3056090016735,712.1328013779888,825.4806448657223,806.2150571624514,1067.0724299024089,826.6939569259262,1067.0724299024089,757.0922516401342,
49,1272.6007794297077,1281.226231287395,1254.9889698516886,1251.489799108367,1258.98387352426,1250.3367227217964,1253.666197492717,1233.6614439711009,1234.975011217187,1262.8922494393414,1226.0563481601118,1218.90481926211,1218.5829021089542,1235.564537427823,1220.7416648991862,1199.185045562194,1204.0592467264369,1208.4774768163172,1191.341050366225,1195.5490048661,1168.5518082362598,1176.6062126462234,1185.5371396752955,1157.3444549293924,1165.2144123943822,1167.7728372472648,1172.04046681044,1162.4201505440433,1164.5147463487372,1159.0438663299165,1131.5861598965942,1149.499121808902,1140.6218214242544,1150.6943120429237,1132.7378775882771,1172.2052746533257,1147.413268169279,1134.8950846563685,1145.4875881678229,1115.5738992155386,1119.611189543734,1123.0840220867124,1122.0099105824395,1121.2779008373218,1104.5026097480286,1114.0,1098.3235176553965,1121.1509366782502,1093.2013339519988,1080.032307851436,1094.616576695809,1089.934403188856,1101.8610320649568,1074.716269523286,1072.2518997575824,1077.0724069119017,1070.5965467657195,1121.3329617214622,1063.6628737314277,1062.441414234297,1061.589918362234,1070.555975809118,1045.0172663109306,1050.2308979014615,1062.441414234297,1052.7022203637189,1063.7060933147172,1051.1914611249267,986.7771617079546,1032.1460741747123,1040.3642856802762,1049.7182289385769,1010.9040063641604,1012.9639526215894,1000.2340710649216,979.1939979068106,1018.0089759581994,1027.2093360353474,1023.9881396683248,1030.3814649617352,1024.3704550620132,972.6602794320844,1015.2876604388528,991.7088405376552,1011.6282855180242,1003.1167674864035,952.9619340736874,962.9768794061932,999.8537997627216,973.8811317976366,965.7863057486672,973.1047399226728,974.2745274656764,962.3905145561376,971.2124060865538,824.2936378607154,943.9860325300236,937.3327464063826,906.2096855212616,1062.441414234297,928.138970597682,941.0667645605,929.8720212536102,911.4346858454552,865.9976141938528,918.5719072780817,899.5106917958765,883.0986019137362,844.4249581233166,789.645901414647,815.4634688639483,834.9814547527143,818.5458160436293,581.3414325753533,779.8458525851551,703.7369324743577,1062.441414234297,
50,1280.5261182226031,1279.060161801976,1266.570195175713,1259.3205778735223,1245.1875528913474,1259.0781410021432,1255.7270400426487,1242.3060488149818,1253.825490775701,1263.3983319677232,1236.9275686879537,1222.8267161802178,1218.7829260908093,1204.162735310531,1205.1490593352787,1201.3939049425794,1183.2435441651276,1199.270434674074,1193.6905489814558,1195.0741036261547,1205.153597141,1178.793632773991,1166.411106129568,1185.3817105393407,1169.5964119383386,1166.877634218931,1180.7398065346438,1163.1817212391977,1143.5729115206727,1181.191981292638,1146.8014044620863,1149.5772076569317,1132.5961270075038,1132.0116056350423,1155.2624172641245,1154.7755309553163,1135.6529321974829,1131.047849693099,1121.4251886967115,1148.562150872468,1119.3715656634738,1116.5503389489168,1110.3095159522727,1137.062000015149,1116.998680720326,1114.0,1105.2101182934698,1099.6849806969635,1085.6683800696412,1063.2630301795566,1091.7822384816511,1092.0682956702094,1053.7225333787867,1090.4782903656549,1066.5844894342022,1069.359021640077,1080.8772029828206,1055.1061150444773,1079.1343511553516,1060.6568719007091,1109.5488721682302,1072.4806124216027,1092.549445625716,1047.210683378195,724.0210914137978,1046.6458584865802,1064.209726376504,1057.5401538030496,1027.938270397692,1022.4073588517488,1018.9336224344172,1042.4973004188823,1065.7302750687425,1017.1120403693736,1047.6686885028043,1016.2086081618764,1017.5299342369376,1021.8399313539752,996.9144695730988,986.3614565799494,1084.4742344936103,1026.4801630985503,1007.5140830247028,1021.8101036798358,952.0175490196684,1002.501217523901,962.0126685098926,1026.498305402472,1011.5708494017008,990.6083492321452,972.021293960568,964.1726592953338,1007.8876618696512,1014.9716839280048,948.5275551667308,964.0016698983856,957.153559823757,936.3747159326778,1060.6568719007091,863.3721606613708,920.8485504629514,921.1148960099904,939.2939211166176,900.5126492598692,865.6621133068586,985.8290936016484,890.7665070905141,882.2924251271277,819.5502624591165,901.0973856342908,817.1891487411699,793.9850958040674,779.0143402449776,647.644476639903,751.832517807066,692.1058299479216,696.1168947566943,
51,1265.6378507282866,1277.201945095487,1247.894194739117,1249.0078077751728,1246.0880692175858,1245.2059152387808,1243.207609299224,1241.761685803796,1239.1530545375897,1227.4070084113534,1237.6928602576318,1224.4084468250269,1212.2692720841826,1217.9641977966546,1205.707407847343,1198.3338179967077,1178.1778182361786,1192.9858825225358,1185.7407090352772,1174.3722979455636,1188.4510089945338,1182.1021238489104,1170.1563072027643,1173.512217294257,1174.4868845976878,1150.5160016192983,1161.8204237362638,1149.929426107359,1151.313094868726,1185.1986473237916,1156.7533318554763,1147.7455037947552,1129.5633562673618,1136.640292570113,1135.7891612099036,1139.1362391782063,1150.0860015595233,1173.8565786090955,1130.631554564245,1136.8511638506243,1120.8761200799674,1110.0441981507856,1117.7047415862385,1097.4082947748916,1125.0612482035365,1114.0,1098.431592874861,1092.8646487225892,1098.038880672695,1063.968445621785,1068.71215099623,1069.8339542529402,1056.4007887257535,1114.0040225155913,1056.4983941024614,1063.3551662992352,1049.7678633072169,1193.5937607233082,1045.0221306643216,1064.091147421169,1047.3309226883212,1049.5394675162215,1077.4472448219672,1056.8060911653797,1064.091147421169,1047.5249418212,1011.3024882630292,1032.80884595298,1019.2549088863476,1035.9348832617557,1017.7598547297238,1058.2142251680784,1031.4557947700605,1019.3977005647204,1032.828268374239,996.3357461911892,1001.9733038738274,1012.1510582527372,997.9346398212984,1024.0006790181803,956.7238553618644,1033.743097603323,1000.0999419705372,998.1984539320572,1076.9940293940103,986.167266000518,987.1715244974216,951.0025538331436,971.8336860358108,991.3424912868182,945.065365744614,986.2288515829276,921.711927727856,969.5791020424348,947.9499507495908,1064.091147421169,906.9389709215184,940.2038100285096,898.3790992194803,903.981696747202,904.8543398024256,877.7825949836576,921.440643830181,879.5257419946541,942.2041858033216,914.479220908255,903.2576728873112,874.4636021927477,901.271477226764,787.1861136902477,879.2593710154282,855.9766959874311,774.1810447574233,1064.091147421169,704.7784657221546,723.8870278272211,1064.091147421169,
52,1276.8726638513986,1270.1367495914878,1268.119966475759,1259.3413930652996,1270.3590913614153,1267.6956653673913,1258.8610005337673,1227.6494902695256,1259.169972924833,1236.9930218882955,1251.2799273678806,1246.1083164505046,1227.7440411084167,1210.726004137508,1217.6102230437457,1204.103832830513,1193.7167881589496,1213.0958236591794,1208.1513791859122,1190.5761090478834,1198.7389330879168,1188.8892696781877,1162.9166644522345,1180.028570320621,1184.9677644377623,1181.3560663921453,1182.460912258612,1179.313066926165,1170.996585293767,1143.8399891495312,1143.6682230359063,1162.187824847018,1173.3492828202395,1156.985918838028,1137.746652598517,1159.6840370754885,1146.1386532144936,1196.3480484466013,1136.7254400249208,1143.487860021017,1136.6864859858713,1130.7840143492897,1160.725824370941,1138.2010650138172,1125.7985131567943,1114.0,1119.205374192719,1099.3344346562103,1106.417054270741,1106.2565038293365,1094.6704165473518,1104.176179976191,1082.64765693669,1054.827703695696,1074.1658909252135,1082.6714943850611,1094.586724631061,1184.7238072928371,1081.8288270501648,1077.9636152291143,1094.26037770403,1083.6606442197765,1064.6655360355835,1069.355730821298,1077.9636152291143,1055.7272487673206,1074.4341395720498,1062.3134618287115,1062.893019793511,1055.2191995149258,1035.5943464960756,1077.144512313209,1032.0237479878815,1052.7382265872102,1088.2915318582754,1040.015284215607,1090.2425069932883,1022.5815797834896,1027.8783194101445,1032.0892407314636,988.477944578327,994.3986432767168,1007.849198965939,985.868233793102,996.3120665451972,998.963884503055,1031.0802194985897,955.6466004808316,1009.1015528333508,1014.3275791576528,990.8361825297944,973.7025298951272,991.680544624476,973.6782019668386,941.961953389825,957.4297808825112,889.9389326627621,936.8749431211512,894.858215008377,903.9286126764614,963.6725327971462,880.7709855289513,949.7157926092148,913.5830780578212,943.0762284007926,903.7625138683088,920.365862506069,852.8054386823558,908.7372153781984,846.8553959852145,768.0599011799696,873.0392552695916,821.7548961721445,1077.9636152291143,825.5158625224424,700.2798924029312,1077.9636152291143,
53,1273.7673273354983,1273.485818099217,1259.2438002681945,1247.112130314896,1249.301682307801,1245.8111134970368,1235.8738575307182,1280.6816350318668,1257.1398003837846,1254.0210744561334,1229.571804304503,1223.8337387684958,1216.4619853970332,1199.9589121564773,1189.59890055999,1196.3695348993765,1200.8563786809195,1194.5163542673836,1181.5930367786166,1195.6502897997357,1222.0282478951135,1158.6917822555554,1147.4219470466962,1146.0737442632578,1170.861565201186,1170.378344401836,1171.8122358141236,1164.7960335569992,1166.6649556203138,1151.5592054555273,1159.0264938723342,1145.141068043938,1162.162474168398,1149.58375944488,1143.0974043776334,1136.8430982373266,1141.8686965453169,1130.861714050135,1121.8648647999105,1138.3569149133548,1120.8898582209276,1127.1431405930346,1116.6791463294032,1128.940106630122,1128.8219542079232,1114.0,1110.2232541975047,1111.903992330235,1094.0226885503585,1083.5118839851857,1089.69083540393,1089.386614405705,1143.574297552276,1045.4350130096825,1062.695144479863,1081.8218289531933,1053.1833597195755,1316.3764955684665,1073.4886456161073,1063.2342592324835,1090.952220676807,1062.0708597020296,1064.4347541123357,1062.9713006534196,1063.2342592324835,1053.0750401976825,1068.4950452100525,1041.0594125724483,1036.5044688125413,1038.6093429921575,1022.9680778515976,1047.1420869473689,1018.0173749763916,1024.563996879736,951.6991951521196,1067.4861382388294,1025.0244476530288,1036.02320074136,1018.4797849589064,1003.215045569995,950.4918064203716,992.1362954376366,995.8912454302726,986.8205834257604,1024.0684365726684,995.6821674014456,1004.9519883130538,977.0642658878724,982.965023435876,957.0294561854716,942.626730837281,970.5959193218604,954.3091263517332,986.1927040435124,958.6927351378212,1063.2342592324835,942.4174574990828,940.0033726136884,856.6942740041745,898.9974988175875,915.5955113965056,912.5603446543372,876.3378301134464,898.0890258672489,858.0147406011607,905.725027775026,862.9739034104547,860.805141858958,819.4451828498422,795.8599134108658,812.4490952812386,855.7328912665437,770.1730250846595,1063.2342592324835,776.6039214730247,692.7752355722391,686.1756370640965,
54,1287.208534453072,1273.052767473832,1272.1072827382409,1251.775421766486,1245.5667127539114,1251.1805737819132,1256.5555686606508,1230.0828909347997,1251.0993543677043,1269.595160316259,1224.5306383332922,1232.8718582801437,1219.2542409095454,1196.8957377704191,1218.2661581645382,1197.8666305205222,1201.8669848471418,1218.728452557647,1196.4656413431871,1194.2202333413406,1186.4679900736066,1181.6352110174116,1162.232657601912,1161.8617409610713,1179.772643835022,1175.2074521051363,1152.3359763961953,1169.8355413336678,1155.607648034702,1166.1250177941708,1150.7713674762783,1158.4110824960126,1132.3618573383123,1135.7090800757278,1152.0127089498085,1147.6722361521188,1141.099411480636,1177.0474474920284,1120.2535761561735,1130.4198423093828,1131.0184370592146,1115.9863112818018,1111.0383939083504,1111.466743457753,1142.9983576945947,1114.0,1104.0786778047163,1068.559425739977,1094.9167524062905,1161.133256148976,1097.2913352099995,1077.2731841990535,1101.556224191345,1096.3354340132955,1059.55417965418,1075.5734771575292,1085.987685662516,1036.1544048342475,1065.329143089342,1067.3133816341544,1061.4806703818758,1066.9686703404943,1026.694231531687,1045.8288447095883,1067.3133816341544,1060.2050742649076,1052.024177883357,1051.9398780528193,1102.8744263435772,1038.9996917518906,1057.4097701892942,1080.7863764186095,1036.1004758338918,1030.4035242861191,1006.0483185367935,1040.936701995342,1058.0397519023768,1029.4692191931845,1018.777020793142,983.9587494562708,1002.2747322386788,914.0153714044144,1011.4603394243492,1053.862410274729,962.3876758677992,1014.5665298685922,996.3082055080246,971.8241257667572,987.7376560227864,966.2559393311,983.6527206183496,990.6552520330946,975.1184901084382,924.8104210831964,952.9165936132048,877.1450621477654,926.9982138222076,962.8308778919632,826.6741209085878,826.084054812624,942.0694851315462,957.156472356872,917.9445175538846,902.8094840238414,900.461468751296,948.7355837059216,890.7123669169547,919.1793082728108,852.5701116708565,788.9014082885385,804.2907878769518,841.4489295676772,894.2529299108116,1067.3133816341544,737.8135272395507,1067.3133816341544,655.2586208728499,
55,1282.4831979791572,1269.0463231518002,1263.5017563447116,1260.6832308955488,1254.997197615039,1257.1490974589376,1238.8750779953632,1311.2529728129502,1247.744332443652,1244.559348466859,1242.578705891679,1227.6407256553175,1220.1962614524612,1193.9681934300113,1203.9682828366688,1206.3871321769377,1192.147878131252,1194.9645485699027,1196.6878580784437,1193.3087107630963,1205.877788422201,1171.4700820615703,1205.3943672633452,1179.187710757087,1168.4538773791926,1167.0307627571556,1166.7492989877908,1167.802013770391,1178.9465084141216,1171.6855059621894,1179.160622844499,1145.0218991579798,1135.0389029340636,1133.1925733183484,1124.309737827443,1139.4180406625587,1148.877108341285,1117.5003378987471,1140.8533711283776,1152.7611190392252,1131.310915455104,1127.3689713538852,1139.1014336247608,1120.9958757488512,1112.5529854069637,1114.0,1116.228555709463,1108.2202607787526,1102.363462752122,1109.1602394361732,1095.7162813100122,1095.7828241189889,1099.9231344087498,1076.086245159766,1064.3389037145362,1068.188747077671,1078.1649206288812,1202.6818905636242,1089.0829034570936,1070.0192532752417,1093.0757668882634,1080.4915558018342,1088.234435308923,1081.919196715351,1070.0192532752417,1067.4633071144694,1083.1380979189958,1058.2172293970962,1076.8596345552749,1065.4790746294195,1042.82024360858,1010.3388594089952,1017.5837463492994,1061.9705336642994,1032.5918499445706,1074.781051601551,1046.629946099229,1052.6843936426335,1029.540622616065,1035.157987813266,995.3472544497346,1054.2568225955322,999.7254124660324,986.6833365108358,1047.2101426230488,1018.3807413847602,971.629709642428,970.7614265296984,999.6483976600216,1000.7745118536108,983.4177814475988,998.3057992670092,962.0151914751996,941.4483624053164,951.1887580339608,971.6346520633978,988.1190488003532,940.724132729346,922.7564147922848,969.0851739537036,942.7812980385528,900.0890473972423,915.0491635625664,924.157118332341,888.9395615951596,868.3484729278782,911.600165437812,884.2728185706488,862.7361043371911,818.7137569579868,805.3095406007874,838.1572329242467,824.7655065983972,696.4392139439076,799.8616159010203,760.4927733500281,686.2691206322531,
56,1261.8315094486438,1245.41270189683,1267.294625727622,1237.1672660148722,1242.675689811054,1242.286804543833,1241.7320110621513,1203.2960884439287,1232.9223343926349,1225.020429029019,1227.4394778245855,1204.8504740128517,1201.5896552675222,1216.1136511596374,1198.4564325304978,1188.310402863024,1189.9403093251808,1190.509640983567,1169.6464572904097,1183.4010432218895,1173.1866665843356,1176.1381855626173,1141.0015165658094,1146.3741385227988,1151.024867247823,1154.330487502683,1145.7104912315087,1155.6196776803135,1151.8420446233508,1146.5897676996328,1141.1866716024665,1134.9666053233595,1166.2178514707991,1126.4584625495054,1113.2666960614604,1130.3317623339349,1116.3662289405404,1156.6489170862362,1119.0063804010408,1117.1308992096374,1120.8934396815675,1103.0305438932976,1124.985449227474,1119.6291187466,1104.3369456468577,1114.0,1092.1882386518123,1107.421335198591,1088.96691047783,1057.7703727593098,1069.9920816634503,1071.271615861213,1089.9350430212503,1071.3486537371227,1064.574950703263,1056.102892264985,1061.2566149294416,1185.1974634845328,1050.680656235678,1056.6292269818025,1047.8629523445506,1015.7975954646192,1033.914418731842,1048.3407038912192,1056.6292269818025,1052.1563088215808,1040.7985816569428,1044.0748319505474,1034.5221004145374,1044.2455978116864,1016.8068513076912,1050.1945047970034,1016.3359711857964,993.3946240113748,962.572908535277,986.1335094883976,1060.2559321226329,1016.839870267954,1028.412887766333,1032.7253510304708,974.7010751284053,1000.6545012264696,1009.155474950216,1031.094353433001,918.1895273238488,991.9762994608252,998.515212743979,917.2637451893502,983.1336431837738,941.8016689390688,970.4517747055718,962.6028799603116,944.3463357711062,952.0873280825948,945.532478369203,954.4208084461884,970.7336705098847,904.8278315895906,871.2072539728877,994.6240589994796,912.2780654435314,900.2567418229504,884.8534453156681,863.2419931923348,876.5414739434842,933.3591222874448,847.5409200086915,841.6100881591934,873.3207933853264,834.013171457716,879.1499557724572,826.9590268316812,786.9985665383324,1056.6292269818025,738.4314775787066,650.9647343860415,1056.6292269818025,
57,1263.5812652458535,1257.7999450512132,1261.486623731448,1236.404902784658,1244.6504514335666,1245.515191237269,1239.0788526034603,1218.7383579169102,1232.568505793534,1215.4817402821188,1221.5940197503046,1212.454293979965,1198.132506291241,1170.4956406690835,1195.5119959315675,1183.0819602708098,1176.1006279277765,1168.1227549444118,1185.067634113689,1180.969503266192,1187.999947243154,1176.2760007282511,1155.8409711406075,1146.1034777188336,1160.8778745649483,1155.841604144125,1158.9822806974066,1149.0033821904992,1138.8312553028218,1134.7165375283917,1149.414506566343,1141.2804954344597,1143.3243139192307,1131.938441106506,1135.4582798991005,1123.0882104755417,1120.4707592654852,1153.7324936659782,1129.5991339071113,1126.271157816192,1115.4830130736668,1110.7834604339307,1110.077532378769,1107.680931079656,1102.0541138402166,1114.0,1077.6367385858907,1100.4652045046073,1088.7278195293054,1085.1724051184467,1074.8391837784611,1073.3541936422248,1088.0870200050313,1051.324725872173,1055.7733323305356,1065.5085887113264,1052.37028740517,1058.4270376584943,1074.6404322287513,1058.4270376584943,1045.0852515168608,1053.3608845784463,1028.758499847684,1060.3278330420071,1058.4270376584943,1029.349242806202,1060.684551875239,1040.174852395844,1024.3970791766044,1032.0138733129238,1041.563173189876,1029.0576358713124,1051.110264931195,1060.625998482796,999.7718909424772,977.784946075886,1017.9205119339614,1028.653663137627,1025.5321655549064,1007.2470433259472,1023.2341375564904,1066.6396436764544,980.2111669896132,1027.030230132888,990.4933600832056,990.0780847424884,998.7995425375776,954.688544457224,999.7277538823676,967.2983647022576,970.2564881871184,975.9708295610196,932.3858042654638,932.2906048344128,966.0352595727096,1002.7837935644736,929.9539836445036,914.7616841032358,952.3503531958532,870.6790302909637,914.1542851873868,893.2522296001188,866.746687349161,886.4579250644358,917.1512434668352,980.1101468571876,887.5370407628359,873.5309806844868,848.2598687778185,785.6648681959441,870.9679088466306,810.8267423347528,821.6144738753201,606.4830330405134,748.1158826715928,1058.4270376584943,1058.4270376584943,
58,1267.627032958646,1258.369047177184,1253.4479691169502,1263.518202651953,1252.5947834775832,1256.0588758857878,1245.8018221615775,1228.022709896709,1245.317313172984,1216.691250809311,1229.7468200380265,1230.514789469617,1204.9913179079308,1201.6885425323478,1213.367083442993,1190.929547966506,1191.6232685904868,1194.6669014974457,1186.940058622916,1183.888377028784,1169.7299475894588,1169.5360409382758,1152.8039088646867,1145.7166557654916,1162.4439452708968,1155.4780113272918,1159.1690780052852,1158.8150186516605,1128.4690099507864,1144.0342112497858,1124.7124733267397,1144.4752664762088,1132.9312200973516,1164.8526138135558,1170.8239796710334,1147.1388011621104,1127.126807336488,1120.3572441578942,1137.7133082034045,1121.274154300773,1114.5250743910774,1121.9968561186377,1116.315495948434,1103.818016261928,1118.3100115882037,1114.0,1082.5837458011092,1096.0714683626338,1098.6630868772831,1076.8797157360382,1071.805837768724,1095.1085409329708,1110.1821624591082,1058.4354407778233,1071.430738796872,1068.2316991075031,1062.9287797467553,1109.0280596813047,1058.1058429063332,1063.404231003444,1089.641076771681,1055.762976431065,1053.4463784305408,1038.350675693872,1063.404231003444,1048.4205895080008,1033.293247983761,1026.6737850265683,1051.9615530482024,1039.3488571352243,1034.249462458086,1021.6313289951378,1015.3116522545976,1000.6510957612712,1042.9308063186013,1046.6568469400947,1048.8107249117415,1016.4944575490543,1067.434373061477,988.943240472679,998.6197653773452,1004.0975218232328,982.3275647827934,974.8195954204372,973.594785121993,1019.4467626896916,918.5119520305068,1003.840807658856,1020.421833052867,968.02828077225,987.3584278794762,971.9569071812522,956.7418651630288,942.3519676872548,941.2110847735488,938.13645140775,907.8893604316656,946.4819027708356,905.984503049458,814.8746178762167,935.5113886304972,897.1292477880752,917.7581591870282,897.4078507663041,834.0588611339282,941.4111831519468,828.984164127992,873.896437197184,887.5203875578173,823.7942909673898,1063.404231003444,850.0438308006819,836.0045107678557,1063.404231003444,786.6463546375892,692.5701361416641,1063.404231003444,
59,1276.0807167844175,1264.0934783476714,1259.463282826434,1257.7803895208174,1259.7404355736642,1244.8909840948006,1255.5606352534212,1255.6926450489357,1233.8105689303063,1265.0351179858512,1235.051902071509,1235.140813996934,1214.5594981677684,1189.5204511205748,1198.8896444408322,1199.6107449319843,1196.4098922528683,1207.0556232853744,1185.1193290358603,1190.1248876680695,1180.2689913093425,1174.5106573213347,1168.5691141384525,1178.9449311653668,1162.2444452067623,1174.881666711994,1144.6233664695935,1167.9131419348248,1148.0786632582171,1172.0893424732833,1150.7210688976036,1155.3572519468698,1177.5740832988904,1163.9384896818513,1155.9407694515442,1146.535865510132,1147.4863948626803,1103.4810552079723,1135.6893309660338,1128.7770959363902,1125.3463691378688,1122.0834733589004,1124.5006802797163,1134.3818990448308,1125.796684908198,1114.0,1110.5267239657635,1103.8637346044331,1104.46189264201,1078.069572894445,1072.517396554535,1087.170579939061,1073.180995149226,1075.5279465599556,1085.4401276635706,1076.8026098825312,1076.100144516528,1070.6678265100766,1059.695480982858,1070.6678265100766,1066.110234968913,1086.9559977651134,1057.8557380557377,1058.0591867989049,1070.6678265100766,1056.241825934586,1076.1577835036187,1050.77178153647,1055.7874750514643,1031.8711198970768,1052.8152603610815,1023.763021567014,1041.8647576194026,1027.1246793527052,1019.1932578682612,1013.7730831394532,1039.6849722330871,1037.453358562806,1095.3721887926815,1069.2770498217897,1058.058089879681,1048.7304863691288,1013.1169616416688,1053.793396955497,1014.0082618174469,1002.9316271322876,1056.7139758291278,963.4376291766976,993.7165444956238,1013.4389024697376,957.0864240918704,994.5966200380956,988.4258161841268,982.9335194678006,950.7193604475008,1007.1549129583713,966.472580680904,964.2908039195132,974.2649399226387,1070.6678265100766,897.6716647635776,928.4694302358944,938.4128358659144,901.3500915676894,875.0384118262883,907.6191694480962,882.3603924655736,852.0601362916242,867.616263147278,777.9295973932614,1070.6678265100766,842.5491089269104,895.2179567560818,671.7488467708811,756.6917042519323,776.4536604398602,668.8605934981566,
