Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,yi-1.5-34b-chat,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,reka-flash-21b-20240226,claude-1,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
51,1375.4176551348394,1347.7974972158931,1342.5003370995128,1329.9495928975587,1325.652938655833,1314.726473902508,1314.8930300014872,1309.4419362107728,1304.187063501109,1292.8882317492655,1280.2325158473122,1257.0544524650559,1248.3379526394328,1243.5255249181337,1244.5226499528933,1225.9831187226177,1220.312180672596,1218.8740523788342,1213.0659684997838,1222.6200206217243,1209.5885292119804,1185.0243954496168,1185.439643072931,1182.4738212882053,1176.2848285638124,1176.7989707197653,1169.2719038037687,1163.0448758886812,1163.3512531973438,1164.7899812214253,1166.3071375211375,1160.3497492215422,1161.3661254497554,1135.1684431403687,1143.353668319945,1126.3702860619542,1126.8012616085143,1121.7750887425632,1117.017222986678,1124.6567352337952,1114.6636703582906,1119.9802254794583,1114.0,1107.535254645874,1107.019430911726,1105.0802301837557,1100.9545795411345,1095.0919164704715,1094.1358492476263,1092.3663269261622,1086.7439976658266,1082.9309618478037,1081.5112428002635,1080.1730255292023,1076.7799614107548,1075.812535307282,1073.569848171935,1075.4797627620571,1065.1533174823414,1063.711235516273,1070.3269426433683,1069.8426056931035,1058.149762570235,1057.9887369554212,1067.3338097724704,1043.9652616022531,1044.2447076315625,1044.3500451134214,1048.3139791108383,1039.0380080083983,1025.3144407863679,1032.114411558894,1024.2859058550923,1022.919841452363,1028.1497116243002,1011.4120468383279,1008.5446452274499,1008.9798190941301,1001.919461896189,993.3720503402551,1002.8732878179875,992.528856010773,993.6158396518709,1000.4638689156347,995.1275356031169,984.85172166263,970.1630448623741,950.5083611991779,945.535412652868,955.741811513197,951.1081379781901,956.659709631822,924.6308111788277,914.7347638171791,889.3186233356266,854.4653321756781,837.6701014743721,843.6839486938818,854.8051855389542,833.5352808179059,804.3405547378454,796.3649241778405,774.9468295198217,745.4766388371536,714.6303523309041,699.2335681422825,637.9010157131695
52,1375.453865112544,1350.4520513128605,1344.1767013451167,1330.260688509496,1329.7948834594072,1318.690151153197,1315.0176458716899,1311.8470509989218,1301.6961659560006,1292.5462513225548,1269.0205613332914,1258.0322134626606,1247.0868474889173,1247.2541285473972,1245.6879312502253,1231.4223061503155,1221.5868541009422,1224.2198624226212,1220.4577059943383,1215.8431185027412,1213.2785775251464,1190.552243409013,1186.4317415604655,1185.9841625727888,1179.7300527842722,1176.141882263396,1172.5621684552352,1168.2613756622497,1166.3694527299015,1171.649402925846,1162.1296298647508,1162.595385400647,1162.5181447198383,1137.7699450266575,1135.9818885952504,1133.0465534867785,1126.931523738204,1123.963431029704,1128.210816857004,1118.7173539217795,1121.5858407884684,1117.7569285503012,1114.0,1113.3381269771983,1107.0359062919038,1108.1273459322347,1103.8748765671667,1105.6139465342487,1096.1936753140908,1098.8165584313833,1095.44668471067,1098.0461079483416,1083.7072222414895,1083.238116619274,1079.3116541362847,1081.8044784969275,1077.4706417848067,1085.7752656169973,1070.915075297531,1076.783275420823,1058.3295898792735,1066.5372515835847,1062.9666276171479,1070.897764080782,1055.8715986845687,1046.5673196058185,1037.6133910959477,1044.358917353191,1050.3683875494653,1032.1189634858688,1036.0775609729249,1035.6704733455865,1026.0095270816719,1022.4335612056292,1028.5846080430076,1018.0346707308205,1010.7679349588747,1018.7476190614879,1009.236358028949,1013.8598622175101,987.7487002904702,993.4925494382303,998.1617580190631,998.4304258417367,996.1548524963396,988.3052687546904,973.6786746091834,956.4572962832973,958.7160346040437,956.9335348778129,952.9548903241949,948.8554752216614,927.9288297942752,907.0606579156629,911.1152109773225,875.5389544606364,858.0143743442081,843.5177760029659,844.5382232753925,847.5769075932013,808.5199085593417,794.3602848218246,775.6384932984997,765.9791664734425,720.3227456768807,703.2127318726707,649.6021683413126
53,1376.9536936010227,1354.2276462834948,1345.578161622297,1327.5729106673873,1330.3917917531473,1318.627651359724,1315.9196803524899,1315.2706523153902,1306.0735470567804,1297.0169648067324,1290.502367736395,1258.8532250900448,1251.2591827500596,1246.5016437664049,1246.0279068380614,1229.8442789530113,1226.3600896243543,1224.8617890928758,1226.3266983165745,1225.53025409552,1216.7585579628624,1186.7162087076374,1182.5625326275695,1182.6916944307304,1181.663491877503,1185.6678508263744,1174.6162756905958,1163.2024125617509,1165.9749920768684,1168.4227618411628,1163.3522202899221,1167.3118269137185,1164.8659974279458,1144.6135495586013,1140.0833958929668,1123.7106996667264,1130.4783325137837,1134.3798635764847,1120.2005520449918,1121.2197267022716,1122.7727202568033,1119.4330472122674,1114.0,1111.4246095281503,1115.9012236912035,1108.7078083766876,1106.067651280368,1102.5371403896843,1100.2796796728926,1097.4893679232857,1101.8185844802915,1090.1476267303815,1089.3437130660081,1080.8247771888573,1079.6684565124951,1077.3894439538744,1079.7402107225591,1070.975736539333,1064.9299968877904,1075.6548906842627,1061.1673498442879,1068.1872931416115,1070.6277575523338,1062.387414423113,1062.961133709232,1043.9721914923994,1041.5291328042429,1042.5089955667113,1045.4148006902465,1035.9621469496242,1017.6480763398562,1040.7161529712034,1032.71705072558,1025.2907475926177,1014.27998309879,1008.8282570005202,1018.519398699734,1019.4811263553263,1014.9756679162169,1002.5978782286763,997.0238594491634,993.8047179267371,1002.3474169121537,997.7233632895493,1007.0973344406056,978.4585070196139,970.8218126525757,963.7204895453995,956.9955524260861,958.8860815833939,953.4879961147687,948.9658406208677,912.4708782480157,909.4275705934707,910.3674207115207,876.6351387073912,863.2734174719835,861.2574826494696,848.203108569661,840.1800995713876,820.4391924418371,818.2118922174122,779.2156860966347,755.7196067358739,719.2698232441478,715.5673739104715,648.4756837054713
54,1376.6301542056829,1350.9252186124284,1347.0137904390106,1331.511240472748,1331.4816917677374,1317.8979163770446,1317.897272472528,1309.6790250697986,1308.357136656238,1290.857381240787,1296.7234479065617,1259.1861805754645,1244.9380168064527,1247.1192176168945,1245.5209246131824,1230.939319005013,1226.0508700595533,1223.1473681552923,1219.926137906093,1217.4297610876688,1211.0690385374078,1189.0251230963122,1183.9358801586243,1181.9750967129087,1176.528880773961,1178.8985127523097,1170.4036431803238,1167.128113575559,1167.8159044289557,1169.085830254615,1165.3916064147056,1165.8334567967242,1163.0533693886377,1144.9657545846562,1142.608270549854,1129.7222975459817,1129.5116315609378,1134.3826949384913,1120.6365435115008,1119.2020262202593,1125.6038156444192,1119.8985998657724,1114.0,1111.3622681502375,1103.9846477460505,1109.7370236125832,1100.8779673545994,1109.449802354279,1096.8620647288803,1098.0271366844227,1099.1875001038943,1094.582500836504,1077.144161436679,1083.6408887774815,1079.9448614635749,1081.2921926944632,1079.0612070506413,1069.692726538381,1086.8859260174181,1070.270273756185,1066.9029656659586,1069.3669617364917,1063.0724725042744,1065.9322715689718,1070.4015718454273,1052.7916776364523,1058.7052675358987,1049.6711560631918,1044.8756624475707,1039.8326889736388,1027.7981815019089,1039.387855070738,1025.300872414531,1024.259737816134,1021.3188663153187,1026.81373436447,1013.0521565563463,1014.5734219794008,1005.5901316423881,1001.6683704910538,988.8394476214663,995.8819280675311,991.421276365974,1000.3489299417553,1004.1698035885288,987.8168186570103,974.087630013541,963.491921070852,969.3978458892358,963.8204788876722,956.1970840385723,950.9139010579917,931.7300934538597,924.7226289569769,911.7847177067001,882.2828830602539,860.2860329491243,834.2624330673148,853.2361946116459,831.019964912113,799.2010088695147,795.5070021683368,777.5310840445527,756.3557992438482,735.0963952623212,696.205078040564,632.7531014799898
55,1371.9754796783998,1349.6621823661992,1341.803042702066,1329.7766260926683,1328.563918081566,1315.865673906317,1316.917372776343,1312.4606308748791,1300.958933859748,1291.3898837751674,1277.5807262828396,1255.8724742233549,1251.239454965654,1247.9380023383098,1244.213916708899,1226.5998832976677,1221.0850604789246,1225.6733455920175,1213.9011178492294,1219.638002044626,1208.5670652382441,1179.4864978066284,1182.8488242212359,1186.3770073425749,1178.7825036632248,1179.7146805362222,1169.1246113094671,1169.4707486505063,1163.057524405399,1165.0640647000923,1162.0951796300822,1162.947342689847,1160.5109346361978,1144.6563421744652,1132.4322554241714,1135.3110232481688,1127.8933545817385,1131.8361188947624,1123.336306527181,1120.62559298073,1121.717120508809,1121.1697765983813,1114.0,1108.8566527319067,1111.0794584413395,1102.287879122265,1106.6412901964645,1094.8800139731807,1097.4850496941715,1091.5587375756677,1102.5172189069976,1098.1014294254273,1086.7539676775302,1082.078528170606,1080.0128512023316,1076.6562528265113,1075.3452025258077,1071.0290406924762,1066.2122339719713,1067.4597919015796,1057.6999093512404,1060.9756540862968,1066.197170414273,1071.879853717879,1069.6495138963528,1044.2327656449988,1048.043964280613,1040.4374208220256,1035.940805251698,1040.6270127009498,1029.4826823470758,1034.9326108285634,1028.7820562146353,1024.7021424035393,1035.1887337275625,1022.0421370000734,1012.9126824711511,1003.3917642033371,1008.5797208617145,983.9265043050045,1002.7536968129708,1010.5574977887633,993.3223005668245,989.397320215214,994.4502278264938,988.4372985787967,980.8450991458011,968.6858925719117,961.4719467849275,965.486664770097,953.916810444439,949.8711073878443,929.7545314016359,901.4722837278679,897.3663343109538,880.3345390649472,862.836712945243,848.3868921209651,834.9596004365932,839.3626242550162,813.806676063489,814.5813083397766,780.1647341706237,748.8368044971558,717.7887975972783,701.1650694958385,653.8158050117272
56,1381.3434514654737,1347.2038676705567,1339.8108983578343,1329.4909830213935,1328.5405196916643,1313.386027429903,1317.538438512379,1309.7528865946083,1307.1826245733823,1294.5020913627416,1277.19141332194,1258.6684961480266,1245.5131968494302,1243.6931614945304,1246.6199367616541,1231.1901315962496,1229.8341927065685,1223.6449135089863,1223.8429187803117,1220.8050215530063,1213.5156168557776,1184.5735191688138,1182.3218947772557,1181.8425867920932,1180.8421291323068,1179.9308102553462,1174.215929635804,1168.823429408277,1164.0804411185472,1163.601282965388,1162.5992765089916,1166.0116445321323,1167.0306962880857,1141.2864623450726,1136.258096049218,1143.2902495889664,1133.1357226439036,1125.9641607758708,1123.9602117214781,1124.739385572977,1118.0308706352528,1122.0356475597746,1114.0,1109.8997576715662,1114.3461466805927,1107.5203862687629,1105.3372014819904,1099.5575814275385,1096.1530207023839,1092.4185433467399,1094.9392040821494,1092.604244938373,1090.5709952222305,1084.643350458175,1071.3419215950762,1081.2959198432275,1079.4137642878677,1077.6620800556439,1075.0015824453822,1071.5268153187303,1067.1322158368955,1059.5579170124238,1068.9631683893026,1056.801971578755,1055.929519644864,1050.7407964731926,1045.458951344779,1043.4245444066319,1034.2596543881896,1036.755962787774,1024.8341950119307,1031.2469037216342,1019.4710516562277,1027.952552632939,1031.817367239677,1019.8311015457134,1013.2002378764904,988.4891469148934,1010.5812063896213,1022.0740533569468,994.3894061361991,994.3494043356303,999.5129187823525,996.8428095398882,992.8728446831826,986.7575023942154,980.4966686352354,961.7615954188102,970.5343763214664,960.8731535340395,947.9320351150295,957.8221835909275,919.3251970044497,919.6983359145139,897.2267493876088,871.1536938732846,871.6525894028499,847.8328908913815,841.003658347806,839.8198453923793,802.2156724747786,802.4421597351645,770.1434086257683,742.3651715000764,711.8068131317127,700.5965056858023,635.735391916122
57,1376.8441394910046,1347.4425529604293,1344.2721590855742,1331.5730488350455,1328.466765042306,1318.0039106852864,1318.6489240624553,1310.5262351762715,1308.0021341385082,1294.2213834675542,1278.00495500148,1259.8428844357195,1250.7728061933867,1245.4641010390867,1248.2884874370457,1229.5730275976737,1229.4280437172447,1225.0473556296681,1226.310062629414,1221.7905315559758,1213.4070206591332,1178.4487109163267,1185.4360050285345,1182.4694849526572,1177.9573946218193,1175.969237899054,1172.5291583706232,1167.6461180430422,1166.7050610241097,1165.7818662582001,1170.8413513078112,1166.2880898728529,1163.546301608739,1144.3024524110301,1139.6048424322191,1123.721037680012,1126.2601784467722,1140.896252438422,1122.3144882929948,1122.1162166235947,1125.5412551184631,1121.9369371081107,1114.0,1114.600380809007,1111.4181812377167,1108.067109830676,1106.0279421217213,1107.6069110229091,1098.767688820973,1094.82671645051,1099.6535746576058,1095.2874897053096,1084.7509722848883,1086.717574505537,1081.1021994366947,1098.2389737045482,1081.9317119065531,1066.547507400552,1083.1780562691988,1070.0190883293826,1068.747245583454,1066.746819733947,1062.6944481793726,1056.5460927210165,1062.6877194556123,1055.510685224654,1045.4112102687607,1044.7161260615123,1041.4032266544987,1046.6445398448573,1038.6197876060464,1038.3377903231192,1036.74057249706,1025.7389133642096,1020.8124672989395,1019.0377741333651,1009.1820868027147,1020.0571383078545,1014.037655865238,1004.3441518235951,1022.5472526630456,994.3439479036246,998.0194384800666,991.2045745738629,999.5940931869135,980.196956660661,982.0120230689059,969.3644875421485,974.5312984368067,966.3202215126777,953.5258495345233,951.4900182028297,926.5519673319949,915.5476934116796,907.9182602306364,873.2525273839209,853.3033051264692,848.2823946453456,845.1753854543696,836.9900811738055,813.8433145480717,801.844593148684,783.9974335979337,753.7983748279717,719.1438495749746,695.8766796179905,645.3997491275582
58,1372.0117315657108,1347.2438413823752,1343.2955982893743,1327.7801139354838,1324.10939587856,1316.9452681659652,1313.2568497154764,1307.905372524014,1307.1826917525912,1289.8461848471345,1287.293410013179,1257.672403664718,1243.7877558373564,1243.6522555480908,1242.7446543157346,1226.9301588145152,1225.3517394408902,1220.367474376437,1224.862950037392,1220.6896486468174,1210.0849097101388,1182.4897749698584,1181.455629790752,1181.7431733535304,1177.2405257952457,1181.6732145049498,1172.1827838946704,1163.337532314153,1163.1226949698123,1164.5931965736556,1163.8568523580002,1163.5982809197017,1158.1086851786079,1138.8437556909857,1140.8860347190735,1138.4358500892997,1128.1873797890037,1131.2346963763605,1126.8508703659259,1119.1322646577944,1117.4333165598803,1117.3576493821276,1114.0,1116.2214467097072,1106.0354223942336,1110.1922566871954,1097.7124642776596,1107.930698451458,1097.7645798408591,1097.8539690791613,1098.5384141523205,1092.37649256319,1084.1594480179801,1082.6829601868521,1079.1997984791356,1078.7053395094658,1073.8698968238778,1071.722342247707,1065.7845789183511,1075.8672559864162,1056.453441568679,1064.4052180023295,1064.1336924108377,1067.6012016045493,1066.9117210311756,1053.2655925010063,1054.324353637581,1049.665057670221,1043.8770277398442,1034.8633202021492,1036.531394716741,1042.9756229006957,1029.9858134694443,1027.196174307102,1013.1209085879524,1013.36925654292,1018.2806142725103,1030.7884557691725,1010.0795329768243,1024.5134417830486,1004.2178159284022,1005.748423281214,994.3247834077673,1005.3787015960095,996.016552394695,981.2756952975805,960.7305838924584,967.1604014928054,964.3993384871375,965.3818956532344,960.9061748120967,960.482566827066,924.7089068604279,915.982232676193,904.3376556574937,877.3933723273017,854.643348015566,842.9422172198598,846.0281835669134,820.2943208551355,807.6549453512787,812.670744385784,771.9965129286848,749.7556984923677,710.4082440288782,679.6914587136208,666.407291711914
59,1376.1541236211067,1350.0002033060132,1344.2877558084936,1332.5466016768135,1330.3605480748668,1318.1072618644228,1318.5972984434984,1312.8440719581429,1307.5517832554742,1292.9246255990504,1295.017663162612,1260.6451363574465,1245.6674454302788,1246.4387586261987,1246.042566713756,1231.0013312069657,1232.3942720743437,1224.3151872997869,1221.1201160934697,1224.648721969507,1215.70859136368,1184.1716118428358,1186.9111661464992,1187.3997143275437,1186.6967882223362,1186.0901970209825,1174.31619588719,1164.9365636827142,1164.9462758297143,1173.484024151151,1165.195535887462,1164.470687650292,1161.6687701649173,1140.7040454074988,1138.1584217908853,1143.9627457952788,1131.4772405242538,1130.7076883859852,1125.6377951257184,1117.506054556936,1122.6529563399222,1123.330890345968,1114.0,1110.4029603333893,1111.3240808221856,1108.9138727988213,1103.4017151484627,1102.7474406400997,1098.535305782914,1095.175643843688,1093.8455847539121,1101.8710959171735,1085.9563979883947,1080.9049489982822,1087.9670848186324,1079.7262038870724,1081.672026294203,1090.775388219051,1074.6291576351296,1069.8824782873462,1059.5583227564111,1072.095978493439,1064.819305440708,1071.6398015332609,1065.273137593846,1054.8546790186133,1035.437828418849,1044.300232157185,1056.1250741357244,1041.5692907837242,1042.4578547085764,1038.0991676463686,1033.3256903310796,1036.3177576621608,1025.0701554453244,1011.3366612698856,1003.56022901496,1017.9579839989672,1007.8708133739483,1034.8470223802321,1014.1757692333567,999.5810414250876,999.262827994736,998.3211067850912,1000.0699922427124,985.8269687125153,984.8788313738384,964.990904445887,965.5164783484624,966.3599805129846,958.297258645322,956.6537000734152,919.6612440607045,911.899201131221,899.7627045501991,889.0270800514782,864.4069044860524,848.1899688947797,837.3980558871383,847.1990790288237,817.17147413511,793.590352614694,768.195633894703,756.2901112198651,701.1994519193988,679.6774030370378,648.7389153788988
60,1375.5533868629489,1346.4110175084124,1343.0745051499202,1329.9048643627934,1329.1776740838418,1317.605553711203,1317.0926282816345,1310.517845707591,1305.967476565892,1296.4418781445484,1278.4594385446528,1260.1185295776522,1254.1130548294059,1247.546036000324,1248.1567521130685,1229.5754878391099,1228.3531989286935,1220.5906094874422,1222.9824092983702,1222.2213308958546,1211.6660503398145,1189.804415894466,1183.7448875042269,1183.978984346222,1179.4214164981295,1177.6295595395745,1171.7429447608454,1162.84195537965,1164.2204263322371,1162.9718410590972,1166.9694378518868,1163.1329498253383,1158.8571729111964,1145.5235193305725,1134.1264133968211,1128.9526196273994,1129.0618041346017,1130.1084255868038,1126.9542237631251,1121.2888156353733,1121.7921061171903,1117.5296476039985,1114.0,1107.7231658008652,1109.902161072889,1110.712285249445,1106.0363178945322,1099.582166124731,1093.8078426236414,1097.0585185499563,1095.1960445493355,1090.1128044300135,1089.4950976681757,1081.7380712161885,1080.6097292056652,1083.496868877572,1069.568375036732,1082.7457880734598,1051.6390552820471,1070.2061130877237,1069.5744324042694,1050.8391602568672,1056.1169308947947,1055.8773982532405,1050.5167792958077,1044.329842777051,1048.9800736698758,1036.1640137260533,1032.4217479632441,1033.5450554548588,1054.515421199744,1035.8130623184225,1026.6401265910579,1017.8327659431797,1016.9752023824632,1014.8084773502769,1013.41128475719,1013.3622647746836,1012.6891693995323,1001.2243951111809,1007.7382633185205,1009.6135496506164,1003.8151173854747,999.1098436327434,1001.5061258666349,984.6897243416736,976.4708678197517,966.2247804554975,950.7393322291368,956.7830885400824,962.645394052237,941.8215006057051,916.6368195698501,917.2171773092189,911.1909837029626,864.1629586057493,877.1253076861715,860.411194493782,845.1740919837684,821.2210370644667,832.5717829818248,812.074952215806,773.9276599196198,766.0924267987649,728.4375474792573,708.2556276598953,661.1031005087441
61,1376.3474777486265,1347.2772853810416,1342.5611196234981,1327.5960522930945,1330.4870178530048,1316.4319052841106,1316.033631727536,1308.6120633006647,1307.8164243598985,1291.3843171556584,1276.2198976836423,1257.6226037637189,1247.3617975294492,1243.7484513844286,1246.842668817026,1230.107811412178,1225.0973452821954,1219.8377257291256,1217.4449347015484,1217.2292656959341,1210.0708198221744,1191.1364440018851,1184.4065306171096,1181.6258966956775,1181.5888172979535,1174.5635210653681,1170.1898789810773,1167.6767349804172,1164.5854691201562,1165.4326816389253,1168.6277580461365,1163.4139215670855,1160.1736995991844,1134.8127310595355,1137.6548564178283,1136.9016876174417,1132.71718186157,1130.7846458287538,1118.0668488972753,1122.8153764467272,1119.3415211583686,1119.4306021412153,1114.0,1113.9106697030934,1109.3097457908639,1107.1104411548872,1098.3339787576106,1101.8083017279941,1093.3241464628384,1097.1847134203956,1080.7432081097913,1097.9209962983953,1094.7339319508017,1078.9008336031757,1075.0013170132806,1073.251337711872,1074.9234668591535,1065.610326684306,1084.128572306476,1070.590744134751,1070.6881129944913,1057.4349318077575,1064.0116969630435,1053.119327841748,1059.5877196866613,1048.227951430395,1046.6979154320106,1043.7748425618884,1039.3788584226584,1033.331544534999,1047.0284784684059,1027.9928547040035,1025.4576059232052,1022.2521513245102,1024.096890155827,1008.7409744668182,1006.7580325864567,1032.284081926849,1004.5003919856263,1040.6201247564486,1016.864081411426,1000.5658500640601,996.1366147294912,981.2492810178164,996.1541790566332,984.2772496751085,963.6814978920456,949.1978074297991,980.4386001937415,950.2077065781745,953.646675586644,962.8446586678668,908.8377442652702,916.7584595172392,903.0330567537297,874.9465627708545,874.4151041920861,851.2651971944443,846.5474433449924,831.8967400850822,807.8556976790389,801.3171516280988,764.1743395677106,751.8308517425926,696.2222260700198,679.7862297199142,641.0210941569511
62,1374.2699110162403,1344.6597997523456,1345.21653026733,1328.660983791146,1330.4941500403615,1317.16150106162,1315.671513424407,1311.6723158039204,1304.6588216307944,1292.2869099273719,1272.968175164172,1256.1683108624586,1248.542299659781,1243.384078717336,1245.0850601002855,1226.8203441635808,1225.4798837757673,1217.741281902649,1229.7183617242156,1214.3031130074432,1209.0106253378274,1187.4792658652232,1179.7286243415365,1181.3126463178344,1181.4179306602575,1178.277501554966,1173.1958066706575,1165.5121104968155,1165.0701812840787,1160.9864318743753,1163.085858507284,1163.099840133106,1159.6023120504788,1139.7651110129739,1138.3928489813773,1143.9660042414826,1132.1495144192825,1126.9558118473005,1123.8229461807352,1126.368873169693,1120.406604035351,1120.5468939093942,1114.0,1112.1403046357384,1114.3917181505046,1104.279398418497,1104.189437117132,1109.6837186095133,1093.3822903913126,1093.64175140294,1095.6915517733908,1087.7951531645745,1079.032091425161,1081.9717171440152,1077.065153966986,1077.0700440112628,1076.420795280364,1062.3839998909339,1069.1031047170154,1069.9082500866473,1073.1963338222718,1058.6346323428656,1060.349539544603,1053.6099930719288,1060.8478932374805,1046.1309304709807,1051.260441531287,1048.9109613457808,1046.1575176449496,1043.536307565384,1017.760970266539,1034.3904604585732,1025.3700876779021,1014.1826084863973,1022.3303456587957,1020.3792322678013,1015.7013531019614,994.1010599449518,1009.7678226957676,1005.0825035732248,986.0912498825323,991.5118809708932,1004.5048628777436,991.0792198569737,999.2903819090918,983.233807898475,969.1437567231299,955.588032789878,968.2257383832189,962.1382896653656,958.5507041118215,947.9311062792041,911.84588573406,911.4474995306913,909.869155547131,877.1148785089073,848.6966757250891,851.4593022513261,853.2906298076139,842.1063579177704,816.7816275111556,806.7881661593675,774.355953642736,754.5627515303142,705.3892560797603,706.7464676933291,654.9431850120214
63,1375.8707737803627,1349.882348007343,1338.4652934362148,1329.7402431828802,1331.1912663042513,1316.4741108960511,1316.8557267195213,1310.0589210209391,1306.2492305926298,1295.8391624039966,1283.2261950967081,1257.0115763555966,1251.3020137644062,1245.169084012706,1244.8049437635616,1228.3132327356311,1226.1454002186335,1223.0773849785876,1218.5603538719897,1223.7914662387643,1212.765812387044,1189.4625611637075,1186.9842250227402,1183.408945823534,1175.6225787830397,1184.7784109892048,1171.9893352267866,1166.2977744260124,1169.3381451044822,1170.7055287120188,1167.6013937928385,1167.8290164106502,1160.3868184206776,1140.5647522165398,1140.416089876845,1130.201402902788,1130.948506745372,1124.446422315707,1122.1925153240782,1121.6478492551068,1121.6648533934872,1120.2581095959108,1114.0,1110.2266753365705,1103.9239071516731,1111.330929675397,1106.042243966056,1109.7078583126747,1098.8975309812345,1099.609628803525,1090.6115040781947,1101.5279182338413,1074.7917368228307,1081.0249937987674,1082.5766212380645,1084.4639340902975,1070.7647592320793,1082.6100090385867,1078.639906889558,1069.3398903142424,1066.286615804961,1061.6154177921285,1064.0618284435127,1058.765045331172,1054.6065494042612,1050.9747942777337,1045.111478103045,1041.6162009081322,1039.6667296852274,1044.541124975728,1026.805137412597,1044.9231044724866,1025.3265818543766,1026.5505431453903,1022.0265508364104,1007.3047647741602,1012.2949228901072,1026.8749519245703,1015.6230771020706,1004.8734480185367,1001.9820299721615,1015.3809997580917,1003.6550825045175,1009.463955560213,1001.308914075081,977.8958224413125,977.6894282500732,967.0135843785362,966.5535076844855,968.1886393442803,961.3664740657764,955.1058195287027,910.2832199894535,916.7782248679242,906.8326803708978,870.4533212203931,846.4743531806897,842.0741900247206,852.2588554343637,821.7073107281542,815.3993748972905,810.4663907698425,753.8819898737613,759.8671560170922,688.8793111118,688.8311698778016,618.0234644338226
