Model,chatgpt-4o-latest-2024-08-08,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,mistral-large-2407,gemini-advanced-0514,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,deepseek-v2-api-0628,deepseek-coder-v2-0724,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,reka-core-20240722,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-20240722,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-preview-20240611,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,gemma-2-2b-it,yi-34b-chat,tulu-2-dpo-70b,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,deepseek-llm-67b-chat,vicuna-33b,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,zephyr-7b-alpha,vicuna-13b,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,falcon-180b-chat,palm-2,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,RWKV-4-Raven-14B,chatglm-6b,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
53,1315.7470754547915,1288.057402930516,1284.7926879892639,1272.927488481689,1269.7964553823283,1274.2874177758295,1258.768884517447,1251.348913517521,1259.1178469841261,1253.284635615979,1258.0113933358007,1246.7057432087277,1244.7566587773651,1241.9711886033097,1241.3815960820261,1245.1908610100238,1226.5469793484742,1227.5426923582813,1227.7346626568765,1223.384715979652,1214.124300559484,1215.8009657155199,1208.6791185557574,1206.0817139275105,1201.6702783798937,1194.5617148423298,1197.4521566781516,1195.3261934885165,1191.5998862882604,1186.3992524924856,1186.063682787452,1183.1121723475833,1185.5852915353607,1174.8597678940603,1173.3060344684864,1167.6150086004936,1166.073038545101,1168.0122586497166,1168.7338873530232,1168.0790721485916,1163.706478085542,1158.173760242073,1149.7675263156307,1149.0266360872577,1144.5925150537753,1143.9170544599874,1150.2330017840372,1138.5304942576656,1135.5277360673763,1140.6839365010785,1131.459560271817,1133.6093425090453,1126.56424909936,1124.1884985053866,1129.731593015878,1124.6531462522903,1116.405607054753,1119.163730692257,1113.8563765029826,1111.0898307844668,1109.9780210522417,1116.9205212679858,1114.0,1112.560165572253,1107.9614728143192,1110.903367319977,1105.8301978121522,1101.977354713907,1095.3234861039475,1102.0725711816551,1098.3039044135226,1093.9132256179405,1092.7681711779933,1083.5389539519,1088.8267263289167,1075.0024752246986,1078.3987217034003,1064.4185721461808,1068.0917242204719,1073.881715977091,1069.205606878647,1068.2657469488286,1066.3174803348327,1058.1373771124497,1071.0392693716215,1065.9110953870666,1071.459129630645,1041.7158558578271,1020.5578388109024,1033.8315481565785,1046.0624216120227,1070.3280650940374,1043.7664513006982,1045.1341625305818,1033.7342423814334,1032.565550739738,1022.8553790492863,1017.9562067999734,1031.8332198069907,1010.1578076531932,1034.0245004523713,1024.029322347864,994.7512793748378,1017.2073356601741,1015.2963770902246,1009.573061239368,995.1343548320148,996.9166502412592,998.8237848819762,1009.6283860493864,997.93927429289,1003.9823617703717,999.2551353152558,985.7587806964988,976.8427051825536,955.5281248544788,949.7884891514612,924.5453625469727,934.6199372780877,886.8771847239834,883.8859696424569,892.4505142337197,876.7763577347241,810.82348553516,824.466156194711,785.6754613147627,790.3515444436496,714.8082638990503
54,1322.1966974479174,1283.8700975124093,1280.949031022939,1274.2161209508172,1271.2085139828205,1269.6891946789156,1253.9371235013514,1254.2292001243018,1252.482524386755,1254.0569296235417,1245.1584385989186,1246.1671351795226,1242.5531707230552,1241.0172430077123,1240.250527719923,1242.6037029236704,1232.2768169555497,1232.6687549228964,1226.3994937168745,1225.2942020507749,1210.0845598194646,1207.253092798147,1210.994923659248,1196.52459531689,1199.9723104905847,1194.359547293459,1198.6335380404262,1193.671921543409,1192.1835790280638,1185.2000595502896,1182.2896006511887,1187.1385875800092,1187.8434156677044,1173.5493038427298,1177.495239988878,1171.8670828402965,1167.4988147927697,1169.3545836148833,1167.7077791403449,1167.7165768272448,1162.379338833954,1162.4412525364028,1147.5289531537474,1140.1230317310255,1151.02979883862,1141.0399930490698,1142.071354049789,1148.9136683937213,1138.1749030470328,1128.618280911639,1127.3805405371636,1131.247930021464,1127.5325923346682,1127.5845358832462,1114.0880754459868,1123.6806196803827,1116.1207853987162,1114.87678010222,1123.8240183053113,1120.6720435400375,1134.4928023885027,1099.8134157459267,1114.0,1112.6092667177559,1108.148633636209,1106.6046825356198,1098.4098782915657,1103.9111814302203,1099.067970890055,1104.848012454588,1087.5214654501524,1091.9573305667673,1095.0923834350035,1077.1934406381304,1069.3691110233067,1077.6634286567066,1072.0504396573015,1072.9798876128789,1073.1543040588213,1066.3435816920132,1067.7658628941767,1069.6320835180668,1056.8880741223188,1079.6097022030372,1051.4969999620243,1064.755164938927,1066.8962437827724,1058.0659393395358,1051.3365841967511,1027.9666426999502,1050.2804886949789,1054.1182139764774,1041.1511937511882,1037.6721637197395,1048.9227783837462,1038.1200961777022,1025.3908824545083,1014.7499352007936,1018.1886991943762,1029.5486609687246,1025.8182042692972,1040.4423730860692,1015.7496757458941,1021.10838695529,1009.8454069540502,1010.2255886218024,999.0574287616271,1000.3378494183839,996.0570144134589,994.4736098746293,984.8868182019958,992.0387684426588,986.0958126377951,986.8538803874035,978.4733389747605,943.8028981851079,929.025022604871,898.585880182642,914.1043067607241,867.8255143284038,887.3137942852269,852.6193695068444,879.6275550153914,830.6180279928775,823.9918583336614,794.1344371480483,781.4665964844913,719.390881943609
55,1319.8263823492684,1286.973109676036,1280.4124901241235,1279.0960234436195,1275.5267399335962,1275.2679682829948,1256.4777014645524,1253.9545422092115,1249.254234206418,1254.8466788360452,1248.6184222009715,1245.6330162243148,1244.9252051236904,1238.659023714565,1240.5990819361466,1244.3261570879083,1236.6681124741835,1228.198246618683,1237.0326796377685,1223.5810626800421,1206.0669725962218,1208.7993105676176,1209.5058973277314,1209.5474882840026,1201.3931245904744,1203.8237277364344,1200.6789183687324,1198.2292780268122,1196.7041982369833,1184.8207359671194,1183.643283714943,1189.6231069045484,1187.3930099060478,1177.8762393601967,1169.8865923028482,1182.9334037462918,1167.6743131523722,1168.2171707283067,1170.4407669040258,1165.6067167836143,1160.5764349848475,1158.562250174251,1147.6857312139505,1147.422744958288,1143.8659270621808,1147.0789422392827,1144.1822783067673,1135.9727962941404,1137.6399792719774,1135.254510604941,1136.4067312408238,1130.948700027076,1124.915977675627,1128.5750954766136,1131.6886394999815,1124.2146149001612,1122.1496089832979,1119.453910605382,1119.0166871850445,1114.7686334946268,1110.3020134370747,1098.8103513102844,1114.0,1109.4853330683745,1108.8930753461918,1113.2351993025695,1103.110149973889,1108.0462484512095,1098.876189776059,1116.3619883101405,1090.9861063019234,1089.1890583141924,1093.290351587574,1081.1947029462337,1087.875194654787,1069.781231101862,1078.3731448073577,1068.0910774557442,1072.6791470861517,1074.2345681214151,1069.0093016636304,1067.9486187603266,1070.3009955083835,1069.5959173158126,1077.6611871197445,1067.3751402442535,1057.7968132244362,1050.658237224576,1041.6927657250199,1072.5402657601212,1052.8463652288742,1073.50756940368,1048.4027675318052,1046.7179480476073,1044.8230698878133,1034.9133535198498,1028.86159304902,1036.7143894615103,1026.456535122521,1020.6993425294178,1029.958692389103,1018.0898501972518,1018.3790937287457,1024.0598662210443,1002.9788048713464,1007.2945365221065,997.3157751715192,999.8111616940294,1012.0320918645606,1009.8828514999938,990.6444037963943,992.1313555883282,993.3219575364624,987.6508205933327,959.9136739467519,954.3999776550596,924.3646527561259,924.6696075878842,926.5701803205735,880.6256794251276,870.7969516630525,887.7696835028354,881.8836865216683,842.2150341514027,826.1896679862421,799.6949423132651,797.281089903061,715.0032672651657
56,1304.967743739925,1288.032296274232,1278.7859716881453,1273.9845195524185,1269.9142690908516,1266.6719314858888,1257.3857876356396,1255.155542991687,1256.811673393131,1252.3084847049063,1248.798542682805,1249.3451574044607,1246.1552039603343,1244.6947900247878,1239.8096197986551,1239.9881752782849,1234.3305346515494,1231.4721822871616,1229.2384167672394,1225.4338182161082,1211.0395827086595,1205.6552485267416,1210.1406053715496,1215.6570489418405,1197.2119141791632,1199.869103168901,1198.6891495345235,1200.7901431413775,1192.9136324546862,1192.3350754587427,1186.0601083379206,1190.477656008633,1188.8561145335289,1176.2628896433948,1179.1131614313927,1172.6483660752838,1166.772024366553,1169.9682321467021,1169.9308334543293,1169.269744747215,1166.6884124124285,1153.9925211067348,1157.8010081027273,1152.179245860892,1148.2874531565399,1148.6512868031978,1147.459136949541,1138.948632331888,1137.2909516540626,1132.812006055848,1133.375888606622,1135.4191525222095,1123.3558188727968,1127.782884907686,1126.4830196269688,1127.3099656190252,1119.4132833950096,1116.456952719356,1112.9155822466364,1120.671149182877,1108.796729803407,1111.398883231107,1114.0,1112.9057844098452,1109.8804901392793,1105.550059633776,1108.789562638262,1106.1302828607343,1102.1524091593228,1099.626199134781,1100.3352579851403,1095.4794101160537,1090.145814758606,1078.6068534773513,1082.5877255317428,1070.3949000104508,1076.9741050514758,1079.5894061499218,1077.4938578931751,1071.6953136966686,1062.5801155103127,1072.8798681318424,1068.2927705035772,1070.9900926007099,1067.2899512759702,1068.5049178369986,1068.1898835411846,1059.7820627842734,1059.4926821508966,1039.8324295139628,1048.3653619020101,1030.872142711733,1037.0560950324643,1041.710537852517,1059.9418891518917,1036.1954597919184,1027.1610059482105,1012.2926831255046,1022.4938001353287,999.9752927100194,1023.9927499751218,1032.015554911758,1015.5147633152119,1012.3217457014649,1021.2639759738462,1010.1706776420709,996.4752688527353,1006.4366963545115,1001.1181227377355,991.2806371185251,1007.4136312931008,995.2178629459384,986.0690823333418,983.5716682578734,990.4199151009734,951.2100337242572,918.4813376443732,917.0113054978516,887.1784121451992,899.0014317833494,880.929134715133,889.2165311592784,867.5566449013455,823.5178461358365,815.8122143581253,816.5352926798906,784.6187272925321,700.5086311887165
57,1307.193677281874,1285.4725089431977,1277.202769479723,1267.998488692882,1263.9827875065293,1268.6912753426732,1257.4650082493517,1250.0939643794982,1250.8513512054624,1252.805796087242,1243.7442291774614,1246.7637271850722,1243.0083199901846,1240.4583465229189,1235.36171110625,1237.7071435511866,1232.8226132611157,1221.3947131100726,1222.904756288599,1222.7140551491098,1217.6155067644136,1208.8981319871104,1210.19279046455,1200.2708124846336,1203.7232471736897,1193.7750030568245,1197.059384492125,1195.6100050737496,1190.7893765853441,1183.6042005834724,1185.4245501036585,1192.9565365405151,1176.9064350014355,1178.0403524171534,1163.5117494515057,1176.9185940183138,1166.3050928952894,1164.009192194881,1161.227149275057,1167.8717511580649,1165.2866185654361,1153.8093581682401,1156.8946681795187,1147.142485945004,1147.3773680367826,1149.797941800683,1145.6604093918113,1149.3534125549663,1137.4427837727699,1133.2431764695184,1131.5560591060666,1129.2162922259731,1127.6289565264708,1126.57628714648,1128.7378717984848,1122.167575465396,1121.2580749974654,1122.0997900143802,1125.4482522266499,1119.0703788324881,1118.5377699149194,1106.7702539779941,1114.0,1110.5204751331287,1110.220424411366,1110.3804082314703,1105.7244253938916,1104.0180588577196,1096.122629980815,1104.2848682541885,1102.2550701312127,1091.2000896998231,1079.734199685045,1082.1938362709757,1081.1520150810488,1076.7329842138681,1072.3314509825173,1083.32407539742,1074.3704623628942,1078.9878451403315,1068.117536533424,1069.262704139379,1075.6857715466863,1077.4797085587384,1061.9723987577372,1068.8118898811358,1070.326267771868,1046.1145221138831,1066.841464603779,1052.455346495301,1044.43983712826,1052.5194089771867,1036.9436357605568,1036.3426110417226,1038.2187601832775,1034.9853314806096,1014.7870992250291,1038.5099899028926,1032.256347045045,1017.4208247034021,1032.0312060652952,1016.0753159366299,1009.8930332448267,1015.1161710520921,1007.1894629271668,1005.2338484366285,995.6617482159415,1002.5400260438166,1001.1377009974342,997.8024214997675,996.676872290931,982.6182613178278,990.5359826313196,994.9633189915695,979.2518347326127,948.9394068912811,939.7151815811445,921.6197110758859,902.1807141780984,893.0303271812402,885.143694752064,883.6756134242852,889.9565110262397,838.7984742192435,807.8190230787782,806.8234053576898,800.574482555454,700.963732900117
58,1314.3061948761795,1289.1821986485975,1281.1620105123936,1275.0103395570848,1262.9113447584766,1272.32429719337,1260.8144494939834,1256.4708226547095,1252.4026413289912,1250.4234832989391,1250.6875314126323,1248.6705619565166,1247.2677344196177,1245.95656507204,1239.415865753098,1239.2062834657747,1231.4573559527473,1227.080072311976,1217.0241337075709,1227.1167922249906,1222.8588861417172,1217.2439275209376,1213.1370370080465,1207.6693204704015,1203.085985735936,1201.318883094592,1199.7549813211485,1200.0252898879808,1193.5460190985225,1187.0619357336795,1188.0705717376545,1182.6746187440215,1195.1554387249212,1178.0832063113264,1172.6213496447606,1168.3434665017476,1169.6112559248013,1173.0444799456368,1169.8187709225326,1170.9522653105494,1166.8755823991705,1160.0015616934247,1157.746958278167,1148.0943615535643,1141.0035985211794,1145.5085981637678,1148.470552866144,1138.3508285530631,1136.8760133608992,1139.191139134544,1135.5567723724273,1131.2325155742733,1131.0401495405513,1124.8327669706068,1125.7600969543614,1125.7999763549117,1115.3828062426974,1118.278731236071,1120.654871444655,1121.1717258453828,1115.2772630156526,1125.6428220284188,1114.0,1110.0643912613843,1111.607914581136,1100.195103772593,1109.7099633452367,1108.5976260119219,1100.9163839448738,1100.9386687169888,1103.3908387632182,1090.0032602186764,1093.805690386781,1079.7446235590764,1084.8868880903894,1084.9662870410075,1082.7514793167525,1071.7385719873373,1072.4182296503484,1079.8627625754355,1069.651451636931,1062.8043358976613,1066.748791773563,1073.9174948299478,1054.8160329906534,1063.3506901286146,1070.4848567269532,1056.9622522439795,1042.2828219562343,1049.4982222087951,1052.7831281460171,1048.4017905396872,1047.2310854904026,1038.0558863452989,1046.2848237858022,1032.102974098696,1031.8825516285337,1031.7616555724057,1028.1664044581296,1018.1042398234962,1025.4435120044805,1024.8486741180982,1017.7877979420341,1020.4182665986966,1021.2652167479055,1019.1817233772128,1020.7627996423445,1007.6246403384437,1012.7453875439899,1004.2559349728598,1001.1743012755087,1011.3776894537173,990.7469976110385,978.1351144196194,981.5452420530831,917.2765939763624,936.9077567667883,914.9606794325463,924.9859080875522,885.0967518513721,871.7182435986397,874.4726252642917,863.0679282025249,820.1292685673016,799.2534176670815,798.8814847327684,783.8695552098674,721.1194748894173
59,1320.7980329188542,1288.7541628850142,1280.8408596695601,1275.033321622656,1274.991554566539,1267.7559073882742,1259.8976307560092,1258.0639472243242,1257.2397559856615,1254.2139527774775,1247.7209069828534,1246.29511585795,1248.8786326433283,1243.7129597502087,1243.373791511031,1242.192358820094,1233.7368081648162,1234.146730104309,1217.602131154124,1226.1146321775623,1214.7356816956406,1222.5357748261138,1213.2937874914244,1216.7379375844132,1200.7406311828604,1199.3287428238143,1203.1055584139674,1199.1650850570568,1197.3798777730267,1193.0002920183103,1183.8502510727192,1183.8552996117492,1189.5365766549714,1179.9605995985844,1172.5722383049128,1170.2114808635831,1170.693136061692,1174.2967380636385,1165.9321875776618,1168.1898332552194,1165.5904328222953,1161.5956889109968,1153.1022425785316,1151.4169177885165,1153.5646019447358,1143.0554391789544,1145.648828254352,1142.642755074478,1137.8497991010095,1135.3531798527547,1137.7715603026902,1133.089157577256,1130.634835466631,1135.1030756737132,1119.777693114981,1125.314429938575,1120.3028867822,1121.6337264319743,1121.092693142877,1113.091008521133,1134.2460115983538,1120.3751202440799,1114.0,1116.5933518829715,1114.469778977252,1115.0296107613497,1110.0971920886973,1105.5143055978174,1090.2234733720059,1098.3201710457597,1105.68443286303,1089.349650187482,1095.1699233984484,1090.2364305425413,1098.69419587383,1077.5670188846016,1078.129855238939,1083.2391986592756,1077.156038953951,1080.3556533547435,1069.491685987644,1070.8219026163647,1064.157843565969,1073.6910155568835,1066.2164927671115,1064.9299409151345,1047.376101291121,1072.5292226419076,1052.7943153926676,1067.937949154812,1049.0633804979489,1059.159102752385,1056.414764145275,1049.4522134358594,1062.4696830027851,1041.0662998953262,1026.72454189593,1028.595530218963,1017.6892756919331,1015.3528031599418,1025.6897798282516,1027.5079002363043,1015.7540275097238,1020.4721419339951,1015.5467804506133,1015.656061471211,998.9463295974133,991.4171745768604,988.0288333339736,1007.5770189450118,987.0246402135183,980.1973178495037,986.4180452619946,983.4513655998758,981.6679873752811,968.1846049161243,921.6789444327512,919.4683391527299,887.2536481379152,891.2410436745071,874.9003433969406,902.2957386837069,866.4258205923575,845.7273364804412,812.0880025668979,806.1908938923266,786.6114084163913,715.7861772970994
60,1309.3557846592,1288.6057791883115,1280.5372552301365,1274.1015348052224,1267.5751444395692,1261.3058844381662,1259.8545174203673,1254.7276558973297,1252.875135901019,1252.1636457369168,1263.3135942803378,1249.378695261647,1247.3559768402408,1241.2304652063128,1241.7094308258158,1245.0621936766495,1233.9003959092115,1231.1264636048663,1234.9372048556843,1225.1503845603165,1220.5751179676436,1213.6600709834183,1204.6438906713063,1208.6476425742583,1205.6936414717054,1194.666445952585,1200.8719305246025,1197.4796471922018,1198.5114849973272,1184.8971461274184,1188.4439593954933,1184.170565146061,1182.3419318105434,1178.543871878116,1175.5247001475725,1174.2529696369475,1171.0840135967699,1172.3399089738218,1165.378636790012,1170.1185973273214,1166.4380358876228,1162.4854391725662,1155.6289757907011,1151.168524333789,1146.9732944943212,1149.340970997577,1141.5728197705782,1145.435228282995,1135.0647714769104,1137.627296691138,1131.129515082353,1127.7990607738252,1130.3347439938912,1127.590755157353,1117.0994697941405,1127.661166834508,1122.2465729840635,1117.6298826145382,1121.4873098767232,1116.1502877730118,1100.1622660919452,1121.8476732246295,1114.0,1108.865148400725,1106.2259699473043,1105.6461765694355,1107.674467376735,1101.6632883844475,1098.14590397325,1099.2251136673613,1105.0506857692922,1093.2918085649908,1093.686598280484,1090.4494485593661,1094.1693660839726,1079.5042974030835,1073.4929849301534,1074.0965271564799,1072.6753674704623,1077.0458607812375,1068.968224028576,1068.6207779732947,1058.7407398899147,1062.484078683733,1078.0870694984426,1063.3012173571674,1058.7246792490623,1056.4064095779447,1048.3176782121395,1046.2726846647665,1049.10633071496,1059.4350962682167,1040.790488397244,1041.9234444471404,1018.9458146772049,1041.9747376376363,1022.6637651228378,1024.2962552562306,1021.7997358800721,1033.4912438824258,1023.207060158632,1027.5903078416952,1013.3365036690323,1009.3087595747605,1016.4110407141361,1008.8274758314623,996.8466478253911,993.9489551115312,967.9709828917051,1005.0673406475437,984.5715899400783,978.840616306443,993.933729116703,988.9581720520108,976.9465457427855,933.6387696895001,916.2461030667164,930.3950010819755,890.433063880866,899.5172721173759,887.3461928914812,888.49582045306,887.0287768652944,842.4431959098604,821.825246165593,808.48086619784,808.9676456616535,726.2388686857416
61,1312.390681341919,1288.323958246373,1281.5902450423746,1270.8881264871275,1271.4055487907772,1269.375345563492,1255.7111077287955,1255.0343177797436,1248.2687506906782,1254.4126259062045,1251.3547203184871,1248.569144897288,1244.931570274216,1241.3978646539458,1238.0497130732529,1239.5767084354143,1230.758266120798,1228.6010569026967,1232.4478406336207,1226.233004580507,1214.5222974591293,1213.1496577426637,1209.7546723140586,1192.3671407915963,1198.3809080981696,1195.4893356153057,1196.6377981624019,1197.1278773402514,1194.9680581667371,1181.6487400642127,1186.531526817203,1188.3630254181703,1180.4330158657363,1175.381211662515,1173.3070758001386,1172.6716068176224,1167.4891693616828,1163.472632280375,1171.1543327114628,1164.1370623049652,1166.882698342819,1161.9568731460408,1150.2142875907439,1150.1866298857458,1141.814970602627,1148.2863245056437,1151.1718622682752,1143.8140970209147,1136.9758622310833,1134.5992905483777,1128.916716815968,1131.5444155692057,1127.6331852360818,1129.5317553973655,1111.4726668261387,1119.7471895441445,1120.635937343638,1118.4323217842607,1120.3173218771021,1111.1371299101388,1123.6060701834974,1127.718310115472,1114.0,1110.0431096996226,1106.0703363516218,1108.5319642496247,1101.0511919889464,1102.4530466738897,1096.0886906059802,1092.945733977003,1108.6772067112288,1095.1860361486208,1095.3499847592414,1088.042228730098,1094.8464522618988,1077.5132076723226,1073.0020973341552,1059.3220523697873,1071.0843410717084,1079.4425834283768,1074.2443907874517,1067.051018661674,1064.4068811380012,1063.2600360328902,1064.9641793711046,1068.368935926827,1077.2709546208414,1054.586059397498,1051.7868710198445,1035.3404000442283,1049.1963222775298,1059.4116634085017,1028.3790552930695,1030.074947508117,1046.612479776958,1032.4215800640586,1022.6213689636995,1018.9893039690194,1016.8792543040825,1012.1584880954,1029.3882029299139,1018.8577056556726,1016.328699469609,1010.1029458069976,1004.5946342662553,1011.8263654080852,1012.5570279330327,1005.8718261786339,996.49413425989,998.1954260347378,1001.4617647413844,1009.421420074926,976.4821640963404,985.5097148031382,974.0460067362761,944.1746606960902,919.413813404901,941.7455789162245,910.6211505304444,889.7521667183792,886.9605903141967,872.7817268662301,873.403963182419,834.6235146630382,832.1759178521182,819.0911184514567,807.8594307620007,723.5011670312991
62,1304.0848459204253,1282.1074783302051,1275.5428807832686,1261.49575451069,1260.570760616135,1263.452825740675,1253.3940067220801,1248.493264996313,1239.7990990197977,1249.6135102161084,1239.3792500495038,1246.4841595969856,1241.4005425837559,1237.3155111538804,1230.9793294017036,1232.824499762096,1226.6649297768586,1224.4106459978502,1207.7175409076149,1221.6867004110354,1221.6861966744168,1205.0697872939422,1200.804599152295,1197.2729768545491,1194.5641810565298,1192.419109900643,1195.4222403631284,1193.4014954878508,1197.3515958043404,1186.3096967172728,1183.063994593042,1183.8992013294774,1186.3383311213997,1172.9877757700642,1161.188160189798,1164.4197611976479,1167.497074390756,1168.905937456177,1163.8667052888654,1162.409893542324,1161.866916094766,1160.0697999251856,1147.4517621721798,1146.1860729421892,1151.370483091966,1140.6163288348894,1138.5385149883377,1144.0196780586184,1136.3296282370748,1136.5154939675353,1129.0603207267018,1122.8961969400366,1118.9437913020556,1132.3577478813177,1131.0780177856955,1125.6635225879022,1124.924659550606,1116.5863845733554,1128.9711028676484,1109.5733610267241,1122.7739987330792,1122.350584560214,1114.0,1109.570997969924,1110.2052866134957,1106.1944369405755,1113.1515047046169,1100.27403334468,1090.1977657174298,1100.7027961767562,1102.9811026432253,1088.5404997373196,1092.2498627943041,1080.443862540053,1085.2699015071462,1072.9694462630177,1072.0049061920968,1084.292932460056,1071.380142868046,1055.64727625122,1069.1843303316582,1064.0603211205635,1064.154984452705,1062.0138725470197,1082.7101833645374,1065.0520036842338,1058.2168160672886,1054.2600845049726,1042.6631296556739,1035.8779550716772,1045.996663414901,1046.7367082847863,1043.0182739137053,1038.5802469557293,1029.488189360868,1030.422213177485,1038.3205176820115,1017.2461442077264,1017.6295235631566,985.3250062247723,1023.607100841229,1026.34576658691,1015.8953531010973,1005.2829617339864,1007.2240739795635,999.262421092161,1006.3722101692093,987.9720240541171,992.3477582999407,996.6420511289253,988.8155818751629,989.5421482765395,992.3493458707005,998.0625733926385,986.9340088676856,961.29782621274,926.4578764272081,926.9421576803315,889.5007528824503,884.1737439424088,883.5645493305038,909.19582526472,880.0993140206923,828.7130807568229,802.5835628874435,809.5589403091736,795.1898534051714,716.5643031610723
63,1323.6950447777203,1289.802181272385,1277.3022321199364,1272.6627003822846,1274.106242577257,1274.0448084340778,1258.9407563055352,1255.538661969827,1252.688643087849,1253.9373867475588,1247.3228302525317,1250.7942844735594,1244.1610568789565,1244.6711974056934,1235.8886731662928,1244.407321968169,1227.5054176684284,1232.6530281659352,1229.765527343306,1226.0097653414778,1207.9491084831243,1211.2187117895505,1206.42723701571,1211.3612037541184,1202.6625170515845,1199.9166378531158,1199.6225382206785,1196.4498952137483,1196.0527032420823,1188.2774892679654,1185.034985365036,1182.29361436111,1191.249423925994,1179.0434904387002,1173.2341427062752,1166.681281798215,1167.7370023184244,1165.928996044387,1169.5327218385073,1167.8930508513322,1165.2958402752624,1160.24535754948,1156.1069296781889,1148.3097372438651,1148.6508373593733,1139.9617469110663,1147.9754780593516,1141.4455022089478,1138.0494280700127,1138.1727813327802,1133.1513379652993,1125.0377108241016,1125.079913414111,1129.5001079179183,1127.7102299321368,1121.890280469893,1118.6568358728177,1123.9417769933586,1117.9390252719727,1122.0788777789164,1121.945610151223,1114.0934740217356,1114.0,1109.9838639471482,1104.607573983029,1103.351329024714,1105.1358250857734,1105.048113588474,1093.7956955588645,1096.0875202448708,1100.1323530898323,1112.6261051220476,1084.5958080519304,1082.5538802288115,1077.886063514638,1075.6461588871784,1079.2364146509863,1068.0625998542585,1070.4272159915836,1080.0415931895168,1067.2382273744065,1072.1930740112762,1059.442429514177,1076.726573790074,1067.1035682677975,1065.025957552018,1075.503759985496,1049.3108044629707,1065.260915202421,1057.9248612066212,1051.1957247723456,1058.7013685307293,1044.6727389909552,1050.2679267208252,1064.0403982429834,1037.6975439661237,1025.9027041640825,1027.732820341228,1017.8787810600883,1025.7123786296784,1021.5687143932737,1015.4923417039632,1012.5074051378926,1009.8699454402325,1011.4928338775093,1013.334823967886,1004.294853080803,1004.6300485185902,975.9856774338665,997.6992379829891,992.3079045496066,987.3797143653832,996.2803276461464,988.6184837367315,983.1266174965101,957.282280252851,926.1653834600587,922.1370773857883,911.0385304301011,889.6899814694103,880.6108667907503,884.0238996572049,863.1790604445346,859.5016298474692,811.2594655678257,794.8571284673998,811.910462733818,717.5535016850077
