Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,nemotron-4-340b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,llama-3-70b-instruct,deepseek-coder-v2,qwen2-72b-instruct,gpt-4-0613,command-r-plus,reka-core-20240501,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,yi-1.5-34b-chat,gpt-3.5-turbo-0314,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,wizardlm-70b,phi-3-small-8k-instruct,yi-34b-chat,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,openchat-3.5-0106,snowflake-arctic-instruct,openchat-3.5,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,qwen-14b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
49,1282.8425485810506,1274.975294781546,1254.835247617113,1258.3765791954634,1257.7463484168884,1254.2655411380356,1246.7924146868177,1247.4675985138892,1240.476668307021,1232.38965996462,1224.952175735432,1224.6915395981011,1208.4426529561556,1208.5367291714183,1202.3239820860676,1202.7432815150007,1202.3015317212844,1201.5073524836343,1196.142202538308,1189.1173756070789,1188.0134129989829,1185.6692826851247,1184.1946265314614,1183.9787237935736,1179.6623099030803,1181.827346413645,1174.703401026998,1176.9709767173883,1171.4800978308142,1159.3990417768518,1147.3876410987218,1149.394698603854,1145.3730466995617,1146.1033203046784,1142.1306771443014,1139.8034749697238,1146.3570890535188,1140.470291026671,1139.9753364856572,1132.2674714353266,1133.4119773514535,1127.4378100927956,1129.3263117031747,1144.281408367138,1127.315503061237,1127.611286278261,1119.852271438761,1115.367348778772,1122.035693094752,1113.3940206271143,1116.0238852260225,1114.0,1109.2998707997826,1104.4033686869122,1110.4405774149857,1101.7153235257438,1103.922662058712,1109.9737369110956,1099.7904407347446,1099.15083953437,1082.9840586919013,1085.6093989929198,1089.064633292828,1069.728950049344,1072.4628865249647,1073.9899613672092,1072.1192309811188,1070.9905291926043,1064.4029791782286,1069.05506970052,1072.2579570402509,1060.838230962866,1064.0961034159536,1061.5453582168498,1049.2303047444866,1053.790958110642,1064.2781339545131,1047.7796480602556,1051.7319384277152,1050.9408673836829,1036.832875798391,1048.8705375319053,1044.7638343400895,1046.3206318929497,1039.3316119774895,1037.442200756065,1035.505273031995,1035.591066933716,1026.757294709107,1004.3449725288372,1025.898287314852,1016.2461953752502,1009.6981397003829,1008.7911975396618,1006.1557820935308,1003.9617138691436,1003.2109509803364,990.771763351462,987.439069095487,976.2552765723152,980.560847211975,982.7950481567484,967.3713378908268,956.2075412313452,934.6705278234464,930.610738401958,904.7177170375696,909.1450372435456,905.753933110114,894.252319272605,895.7643187997221,893.9320136562524,858.0169875914229,819.4828668645405,812.9598637442555,784.2600586449328,
50,1290.8853405465538,1281.3111626846671,1264.874016864771,1258.8451416171538,1261.7862412646014,1259.1915016220005,1251.6853220505095,1251.0826217727713,1245.3371900349823,1236.632159772989,1235.145079304256,1226.53916074341,1210.0285165153828,1212.6270550153604,1213.8849560477734,1212.3921701290587,1204.778379065799,1205.7284419135958,1196.6718924023294,1192.5390764417616,1190.4184503768183,1186.7888968116376,1187.088250010706,1187.2082706593142,1180.2399624938505,1182.2233175433155,1182.2203199995174,1186.3592247265133,1172.9353517928453,1164.057021471352,1151.712124345669,1159.476986540241,1158.9647730062024,1148.7441358785654,1146.8332684380953,1146.5056005460406,1152.077110879551,1142.0479653236198,1145.6812774170498,1135.8985185413349,1134.762297197815,1129.4763866146236,1127.195039281894,1136.904707563951,1122.285027849558,1128.244386152513,1124.7726351338988,1121.7780984188116,1122.1548506229042,1120.9076128260408,1110.8306008177983,1114.0,1109.739986963104,1109.7182203908928,1119.8207466200884,1099.8597611676926,1103.929225719761,1099.3025288136582,1093.938781147673,1103.811010798424,1095.3553942342517,1093.3883784414977,1081.7888228347974,1085.2965651907457,1075.3111481705723,1070.0206880851097,1076.359919621529,1074.0258160837657,1091.9423447898705,1083.0089423650538,1074.4217193894765,1068.2757674779357,1066.5123791104288,1068.9335592702805,1061.7167075033465,1068.6714340906844,1063.048685611176,1067.678650370973,1075.6612359085102,1067.5147449218953,1064.810116993538,1052.9188879571846,1049.4627796777545,1036.984790666634,1041.2864224339078,1038.501986807022,1037.1461943260913,1036.1389637832583,1033.3607829737475,1032.2893003657127,1025.3685540538158,1030.9304542469615,1015.4186696113692,1015.2261284971448,1012.175453356538,1016.2100054497078,1009.4560847032396,998.6511239033772,986.264132726144,975.059577868092,988.9713085522772,983.6418407529492,965.5852941450106,966.9342903617312,947.191119810455,936.7724146396648,899.8905511693574,908.8792057835884,894.6917715635905,883.0669723420542,885.2772211181436,881.2048582890171,858.0448582315771,836.4031275738943,789.7128461317028,794.2748394614873,
51,1291.077678824499,1278.5170688807152,1261.2306517428135,1262.825708962971,1260.2654836700444,1258.420600396456,1250.3050549700745,1249.665071295272,1244.6452141233058,1232.5108046131731,1224.0945746354446,1222.2297793176754,1209.7636356611683,1211.3612116844802,1206.368884467665,1209.9702181206762,1203.253718345387,1205.508805853236,1199.0757872120785,1188.841045364919,1185.584647545405,1186.880837028868,1190.285480096621,1187.5950994565933,1182.8857280614393,1180.9965037196166,1186.5243873580098,1180.884579771554,1174.708063982585,1164.437680163593,1156.5981146893464,1159.983869619693,1154.483519558266,1156.0602538251774,1147.9344792842044,1150.5789896533474,1143.5451843413653,1142.1155468919285,1138.7211280690371,1138.164423757099,1135.6358902968625,1134.9854541262937,1133.558632050991,1124.2758005585356,1132.9525806452707,1129.9895108974802,1125.933800593437,1117.8866387704238,1127.1094036446812,1122.6536680314707,1118.8166517786403,1114.0,1113.2430825301851,1107.973026737815,1086.5542836569907,1101.6647018723204,1098.8714034759273,1113.4409929811345,1105.9475745399268,1105.9237193095764,1093.6325415176457,1087.8488613599784,1086.4994738395883,1079.1283159833465,1079.5772296788384,1077.82219996559,1074.741884831444,1079.8419015603731,1076.5977471763676,1077.1557719070297,1071.4541186023073,1070.07913111577,1062.0420374808757,1076.471138832911,1067.2444908591494,1054.69407328205,1060.4849285546084,1067.8350672575475,1090.341403261552,1059.8781834804035,1053.3682600682096,1047.2861097989155,1041.33565308906,1025.292516136909,1037.7903172424951,1041.4413488793807,1019.6776815546124,1041.3031490678186,1035.0410936504811,1016.3462606698436,1023.490518282616,1023.5353691965148,1018.8571443317148,1016.9046550359898,1020.7495035872356,1011.2094929291226,1007.0616742074054,1004.161385483663,1009.656784893088,988.096835373012,990.2061218037082,979.298093805259,990.5411913799858,944.0918119014782,924.8101086445076,946.0797097807524,908.3197597192436,919.14623212899,908.9294637508702,896.1909939091764,888.602580192485,889.7111185584038,862.8626850315833,833.506571111369,816.8142820538989,796.0023794563991,
52,1289.4159774596133,1283.4250157976192,1262.0426861561346,1259.036785825749,1258.0135033675542,1258.9320155515584,1249.427806681315,1249.3983223665557,1243.7291824900649,1234.0146386909971,1231.148249998251,1223.8462451141968,1214.1766250078072,1209.1486251817869,1201.7199280877128,1207.523778230296,1205.4170210690174,1202.2639596847614,1198.6028561565631,1189.9981952480446,1188.7402262177982,1185.9724743026704,1187.29844734759,1189.1121473069895,1184.552474562403,1187.2885247176473,1186.7466881285168,1182.524441328765,1173.9493357628469,1161.5120683458697,1159.6037242806012,1158.4836300372738,1154.1328554852616,1155.966092783083,1150.3359887773713,1150.5831134110333,1147.788357145976,1142.2203614272698,1141.302554448571,1142.266062121242,1134.8560952305438,1136.1267836390102,1131.0636515697067,1132.9853218071491,1129.6785854735829,1126.7654344915666,1126.1169633465477,1127.2381584352115,1120.4903652936289,1116.8066772819752,1111.584259713659,1114.0,1108.7696767398322,1108.5844481134914,1111.451466308488,1109.7066574630717,1100.778001487318,1097.1181125612447,1102.9528400087588,1102.1113460923182,1104.0057343153014,1093.769683647172,1092.1967424912966,1079.3418221989816,1077.3437834818287,1079.1591229664596,1075.6515034057363,1068.9535773833618,1065.6527848242658,1066.2461738628017,1073.8754801884122,1070.428946670639,1068.6069199063168,1071.5546459081193,1069.8267066179178,1062.052182995457,1061.6920877560424,1037.965736085264,1034.354805500127,1058.0663270846026,1083.0437549308554,1053.5467100347216,1046.203311176497,1039.4905768087667,1035.1603569760146,1036.8128946306028,1038.4216222001078,1040.742365447718,1020.4259406596798,1048.869243741779,1033.5656468566783,1032.909576928039,1012.739236468407,1019.1768584139973,1012.581015189934,1014.5505195322517,1008.8897417092352,1009.8581414947528,983.899008670744,991.2307769699796,982.4262591218496,984.8359602872883,988.5584518873856,960.105557240896,967.2912333906085,937.0192328424504,913.797681615796,917.3641332760872,888.5710222193095,887.969671299501,877.6636671292041,884.0537509019304,851.98890705796,839.965295871414,817.4082243716612,775.2225134193864,
53,1289.1535107854208,1284.9851032869567,1261.899062816617,1257.5025891553985,1259.7216467062342,1256.005393622236,1251.347296743445,1246.8354161458735,1243.3324413700664,1237.5836832376344,1226.2853385830872,1224.226751069501,1210.5325117584175,1214.225109112809,1211.2184276889077,1206.8561573231666,1202.04167707203,1206.4826124455867,1196.9749881524965,1194.596808749862,1189.0309661018966,1185.4375322990977,1187.0489976047547,1187.2038968352851,1180.4006748596405,1173.903462956555,1173.8747124219549,1176.27018868585,1170.9295147286348,1163.0140766579111,1157.555238582251,1161.2691499964103,1152.7798044933695,1151.2558673263063,1139.4581065774205,1145.6552998977684,1134.9102257966358,1142.5597424615974,1137.366237001874,1132.7373562995522,1133.0729984228356,1126.4453959676728,1129.739270671575,1127.5282292899728,1123.1507518133158,1130.0463766373914,1120.6418785803132,1118.6807074723683,1112.8969154181282,1124.625291173903,1113.7018115956296,1114.0,1105.5480323351464,1105.1888627858289,1105.3989322705231,1108.4518898963931,1103.48120949258,1098.8228934636109,1106.29590935184,1104.5150700077584,1090.326213971715,1093.391426592597,1079.7509839112113,1073.1433483999713,1077.3449139599738,1079.3854805199176,1070.29743182703,1074.6945815529243,1066.3200475507217,1076.9689891949006,1064.604380094987,1070.3750744734602,1064.8395011816076,1068.950379273508,1057.4880828022738,1060.3441998420103,1062.6909076568388,1024.069262163066,1058.5537439703148,1051.635095507353,1064.0949182306806,1042.839828242973,1050.573602762599,1004.4870749104427,1035.36881779443,1036.1301093956668,1041.9414896220344,1028.1200367441406,1031.0685314558295,1018.5251639652462,1027.0095837258768,1021.6779405198504,998.0839219763756,1010.02700001004,1012.4981316478494,1004.7718236975616,1005.3413228217208,1009.1915232426036,986.8950166784668,964.6032838139072,974.4999070031784,982.253107892876,973.56900021855,963.7628727317248,929.2032367940142,938.0234595121766,897.7952851038879,904.2759240340974,905.3442048976032,884.5453164864409,884.6806854021961,879.7647643347732,852.0086419942986,825.0760637966775,818.8686535785814,775.1602336541295,
54,1290.843419103473,1282.984887323032,1264.3544012566654,1262.4679703339034,1260.7312909465463,1261.1972814707883,1252.6074204427828,1250.673306263775,1244.9142262375894,1237.952648157183,1236.67568880843,1226.3993579560292,1218.2733539986752,1209.7704981060692,1214.5499259840371,1204.4463439369251,1207.1475231061154,1206.6757173775543,1198.630012682584,1198.503919041094,1195.115919136049,1190.8527730998126,1187.1653291901905,1186.8874759415794,1183.7798931393145,1180.499392241295,1177.1255929821464,1181.1372163084693,1175.651562431262,1162.58155399305,1154.8944177014628,1163.7732210090371,1154.0504549817656,1154.058339824257,1156.8533276762864,1147.7514753304654,1133.3620770172806,1146.5508311593549,1141.5590992897703,1138.4823547985534,1136.8461865593054,1133.021741682061,1136.8452904232022,1137.435764471963,1131.123919600819,1128.3683981445834,1126.423680789781,1128.539272031623,1117.0049149070555,1128.5277757851643,1114.7130207283246,1114.0,1109.9459760676943,1108.6965015781857,1111.0491383005638,1104.1833477031223,1103.947949995235,1112.1625381168164,1103.6043498271672,1107.2317288069949,1096.7185207998816,1089.3016013905003,1078.926108084446,1085.6328723802883,1078.266757039918,1079.305257712765,1076.3389318355858,1070.405819517697,1074.5767988765087,1072.380892463134,1074.6321764219747,1068.830965613476,1068.2308793315906,1073.5990049531715,1068.334251012045,1072.1289856576486,1072.4114795165651,1066.0618744171445,1035.6469370724958,1051.0172709381327,1039.9631587460738,1044.7520888983786,1047.589050579118,1065.328002279878,1040.5738383712032,1037.905477967662,1030.283934226558,1038.6890340206166,1034.1681946555218,1027.401631377222,1025.022558911009,1028.3713026258845,1008.912762006208,1022.7483921291196,1008.6227560621694,1011.1757749392422,1002.9552427857726,992.3731213158004,980.9099305566756,988.0191053132896,979.5248440007184,969.8693429086763,976.7460670692476,966.0218305552992,950.8402774647968,940.7489529694844,896.7619331677084,905.5904964677104,897.1241754852475,891.3323020139864,888.9870543987385,878.3093937745515,867.517390962889,832.226692698334,813.7259504167795,759.7083115026677,
55,1289.9633545082634,1282.4380234956698,1262.6500001990898,1259.2743270135677,1260.6371450303218,1259.0295612285165,1250.2911887857904,1251.350111204968,1249.6516041326445,1236.056545572204,1219.2540642290987,1229.110588785063,1210.1873947500037,1216.0756612430991,1206.887147544659,1212.8254167925393,1207.0984193171855,1205.7050109435236,1202.0576547259006,1183.3921058978867,1194.0605546543902,1188.085119596075,1188.5433983976836,1189.3439263892546,1184.3666226794007,1179.826482991777,1186.8057816247597,1180.7390838690249,1171.7114300828143,1163.570207163727,1164.5193008632368,1160.2484161894522,1156.5016347860933,1154.7993805521546,1145.2506263837845,1147.8079598214454,1142.8342394139454,1148.6543309547706,1143.4869712106645,1141.657516135695,1138.403938017615,1134.122539602873,1135.5482757597138,1125.0643685159198,1128.9065742836324,1130.291323856207,1124.614514365427,1120.3484906570006,1123.3815778876628,1120.9914651361814,1121.413643534489,1114.0,1115.6709808390992,1114.2319823193764,1112.2351725921635,1105.8831224741944,1101.0112382307948,1092.3065507998358,1104.9862890215486,1104.0545879897595,1090.5167015606924,1098.8251934444136,1081.851378203014,1083.372517115381,1080.2534607185971,1072.5713717065714,1078.7474572288145,1077.6785796728273,1078.13719062387,1074.2899547599136,1072.5958653427465,1069.040903940128,1067.295796732776,1074.1532492078695,1069.5340308942714,1063.4508094063744,1064.1609726377235,1073.777742996955,1059.527588888352,1063.456965718291,1064.6560313157577,1049.0470094457555,1045.078661452253,1049.3969490619938,1047.4770040495089,1042.677915382305,1045.5799647464876,1043.9957172818629,1042.0353668042676,1014.76947893661,1038.536843232681,1025.3109700154896,1019.5678357174988,1006.4870185412055,1007.866799823046,1004.2770762492348,1013.3210126404108,996.4080737536208,1000.6064321467552,972.4532786062426,980.939349884748,984.0226381873553,989.3636869973224,951.840497633998,966.4314762346036,953.1859668176252,924.8413355914148,912.0112567829372,911.6215730860314,892.2025131405676,879.0105260651884,876.5691625935519,858.4259508866022,842.4471636741133,815.4193707134729,765.6775251006358,
56,1287.312606853602,1280.6077438227055,1263.4183810217833,1262.5598616416555,1259.8414834662312,1257.0084942024691,1253.0888136774472,1251.9181248273808,1244.127040010579,1234.9824184282677,1233.0261922010363,1223.857951253323,1214.2064408426654,1218.6468389327492,1214.370462158719,1210.2606678099182,1204.4041520996868,1206.5013812868267,1201.1090853969652,1192.687421029353,1194.3330997369278,1188.0863013403489,1185.798957629998,1188.4141194116312,1182.8296771665437,1181.8144077550255,1188.4263490383598,1181.290465666247,1176.112422700098,1160.745244301227,1161.914387051066,1159.4858031892988,1156.41729395798,1152.318163076127,1146.261469853766,1147.9678909477957,1140.9721797403474,1144.847243554919,1146.4145865492085,1134.22969388581,1135.8521243476234,1136.0197268410031,1136.2456926385198,1129.799230035224,1132.3931280733264,1130.654433260829,1127.2160919270425,1127.5334404522075,1118.697471083272,1115.743542528738,1121.814218653921,1114.0,1109.8672155376228,1107.9725356263962,1101.2825924960955,1105.9804776798678,1104.2146123465714,1106.9733104952193,1105.91452278181,1102.5705448665522,1094.7293575682058,1092.0476817184783,1080.4236208055754,1083.2766459410873,1077.5622542383517,1078.7575282948906,1078.8211082350522,1079.8326701214687,1058.9602079305018,1072.8945570203796,1075.9429385272742,1068.288714907736,1064.6381067673856,1060.8685510173427,1068.235543729473,1059.6506291795772,1060.7730983521178,1079.792629419026,1056.724599366669,1058.2523690253156,1052.6413188197089,1058.6388568863154,1049.329148692931,1043.5797920317975,1040.495965014097,1037.5687578894197,1034.754677234569,1042.0770782839932,1042.8766412358605,1004.0375014068276,1036.454150541154,1023.1197331280276,1019.3000146385529,1014.3608782646054,1018.8735319755448,1017.5532108522268,1006.9120527684352,1002.013397542376,992.6859388033334,997.533540625102,994.2842031804466,979.0376726993616,975.251269438372,968.4623659530828,949.9838857274774,945.2865059714476,916.8187990945198,896.7227662418951,886.1047589472579,893.4786499210904,884.1736231250075,878.5906075254563,850.8786163693097,825.7854464337933,804.6838992283865,771.7424663687353,
57,1287.8380195001805,1282.4477507595884,1265.5520196671823,1261.4099260423277,1260.24354930546,1259.3024274782492,1252.1740669488154,1245.286075738425,1246.2490495605557,1236.740361429523,1223.090503517375,1226.1953388297493,1207.2402509242906,1214.7103668944355,1209.487134715711,1208.6848491654855,1204.5938804980983,1206.3720410728206,1198.9443440949508,1187.6273853830958,1192.8763533574406,1185.4130531363355,1187.3670782022518,1189.1545249524092,1178.549230344709,1180.222143373207,1177.1655121994672,1181.3713444699129,1174.2859428773918,1159.5743470896218,1171.1673877953913,1151.503397665016,1156.4180412227538,1153.6350692193464,1146.403932785223,1149.3529104478953,1152.2306716606176,1150.1211575914335,1139.6974449902032,1138.2298453863486,1135.7419431784365,1132.2022601602162,1134.1231285143515,1128.800802694248,1121.9837097251343,1130.559404477447,1125.6588043433708,1124.4181900741823,1119.207418320827,1123.387172652947,1113.928561145705,1114.0,1110.3352624534714,1108.010401801596,1105.9639414284377,1103.3621291738132,1104.3254887700211,1098.580667839375,1107.32499693095,1099.8824660609214,1098.2860209908213,1089.6763037876208,1084.5512684804285,1090.7460358617143,1073.12130221116,1075.925260963257,1077.515599008016,1076.615118368729,1068.469798431212,1074.5027662202956,1070.1346572631528,1070.3186322285194,1071.9593958169098,1053.659865600248,1068.8245457006783,1051.986422010095,1058.7370626325985,1060.6796593694726,1051.7766217576282,1058.8998447181252,1064.3280932310745,1051.9916475505845,1056.7737346865038,1037.721066569513,1042.899447739781,1040.0414643182107,1047.4866362924902,1034.213809268881,1030.2265392527188,1029.1394556842292,1024.318657829657,1030.2061101279166,1009.6595789668874,1018.3769728409184,1015.6579759702092,1019.45949745517,1000.1237266864212,988.7432924875244,990.8888969126116,1005.3291267221092,986.447873483204,981.8920883278088,986.6083708687167,953.202644389152,949.110228560902,931.98134712894,911.0468264142864,894.4188964051303,893.787325338436,883.2466020396465,892.1027955627397,890.1097701132294,858.3469057608303,824.648178994561,805.5501227777833,779.6561483181846,
58,1284.3710765265444,1276.2730363044634,1261.80239674122,1258.0868266069442,1256.0290948684662,1258.0190526374415,1248.535589738989,1247.8811399126614,1244.1530283349086,1233.5404706295406,1222.3125351852807,1221.0132390337762,1212.695085084911,1208.6507980589022,1203.5153828617315,1198.769343040507,1201.8768901684714,1199.2674027347864,1194.9713014519534,1188.012494066725,1181.8293826377153,1188.4623760116162,1184.1718423950647,1186.2912319706234,1178.7883397287658,1183.116248256581,1171.9715559222486,1173.9596088611772,1170.8743166256832,1158.5537083022364,1155.490563209113,1159.1190287912357,1150.5945054698982,1153.6763815771844,1144.453925292576,1143.2714672587715,1132.1551770221593,1142.4488224659688,1137.6859880050008,1134.801695562199,1134.533434539717,1130.1050808156551,1129.9132768562883,1119.1146385735162,1131.885402631027,1125.9948331155065,1122.3789770975416,1116.205146604015,1116.75227064922,1123.754923177579,1108.9823558262742,1114.0,1106.634826990761,1104.9140447205536,1101.1217257809262,1103.6540898099424,1102.872735720907,1108.6775360889517,1099.475234259299,1101.1756030685278,1091.038063121705,1081.29705524895,1087.294375959054,1084.5096715607183,1073.6348024961326,1073.7429098377995,1073.788593838906,1072.9298977397052,1072.193046010834,1069.9349847307744,1064.960531809082,1073.5915752711476,1066.563337795697,1066.8547062142366,1063.4683570708153,1057.9146002950458,1059.0281828143816,1060.7006534404125,1070.2609301596854,1043.7885757680124,1071.6251279553665,1053.2349210124316,1045.2202358330028,1034.117599650992,1031.6378094630918,1036.408702077028,1024.072130240827,1033.091558363989,1019.9315847774502,1000.8911082001,1036.3263485494786,1022.7340394706348,1013.5353029047092,1004.7980675129212,1009.3484711234672,1013.3819935640186,1010.268284404767,988.0232965911684,997.830189053075,988.7503043726042,972.2812471124962,971.4019259831616,985.932544336078,958.9366036052868,956.9446919663988,943.6058101727616,912.4214329211112,903.3686990169288,900.8975421347008,888.4303079079599,893.194910533285,871.4236896057475,856.0279915314072,833.8805912384744,811.0262532505092,770.4886354080732,
59,1289.6631547279862,1285.874271517733,1267.0016257057214,1266.2457310675852,1261.6062225624885,1260.9906780465517,1255.2409339891535,1253.2659705338842,1245.8835902482338,1238.25130594178,1228.1494906264843,1225.9514582845936,1213.3676636682865,1216.510295520454,1215.134445752896,1212.9076364560997,1207.9617013569734,1208.3753047960406,1202.1756451731587,1192.6608591580243,1193.1709458165203,1190.1890348198997,1193.1296814112343,1189.512151024763,1186.8038059937437,1186.405887173991,1179.6892785669545,1184.119108674274,1173.3858459651972,1168.7498092861342,1161.7020097262189,1160.358078536186,1157.2055981875972,1159.046267917716,1152.3158387995024,1154.7986698369418,1139.9337976378015,1143.9616668495423,1143.9526513816502,1139.30758247082,1141.4668054830029,1137.5070814186067,1140.026687979784,1130.686770850158,1137.2991225724686,1134.5722463404686,1124.9586953827522,1129.384014191586,1124.5450858017978,1122.194200611403,1115.6498886338843,1114.0,1109.7849186285189,1111.0719105530231,1095.0393999081211,1105.2897843851936,1106.5300094439754,1112.555814640834,1092.9026371215778,1104.4866736343392,1095.395217856198,1092.689374068509,1094.1031392803045,1081.741554736054,1083.8738586250563,1076.3402431328072,1080.4048000539617,1078.7191771437138,1079.6675194079817,1077.2879775221622,1077.721185617063,1069.0506669615415,1074.3541870651063,1068.0478719360449,1072.8563981209772,1081.6727294244797,1062.9685583096757,1076.457795621547,1037.50427383218,1067.219456835633,1055.2481965624272,1049.843218201421,1047.6546178839158,1036.865116304156,1046.1194306454672,1050.64175254671,1043.6625745583256,1035.3751191677802,1035.7855288797678,1069.0492040035213,1033.5854088853948,1026.7303712361077,1017.4119377413303,1028.1588187804307,1019.7004276388916,1019.2080105360584,1010.3188031268344,1001.7701980236797,1000.0418090946145,1005.886604057338,993.8270468628588,990.1701422958688,978.8665762731688,960.23184043276,968.5827247399308,945.889315986174,907.5561026726588,906.7384292850548,908.8239527044792,895.8564872291022,882.277208547686,883.5968570953889,857.6432866617749,838.9997238672316,813.564925914525,776.951943953978,
60,1289.6309766917295,1286.0971401121508,1262.380201550634,1263.0312160778365,1256.7623364626354,1259.4027070999473,1247.7206008477565,1249.7790076406536,1243.6101772920026,1238.3731284348105,1232.4744423955217,1222.4695713066244,1209.1056128535706,1213.679226533125,1215.144502750536,1208.0981229353183,1205.827293617357,1206.6658612629635,1198.5118115748382,1195.1282782008682,1187.243624992477,1187.7332856491148,1188.0828883533577,1184.8858994948575,1181.0154100751242,1183.2407353690114,1177.935152997659,1182.7439307726274,1172.9842997574754,1161.2999905801096,1148.6399214180092,1162.9117667149812,1154.7523524947733,1150.7842331799482,1151.7720710069666,1145.0771174893878,1145.0117125312495,1144.807035332274,1141.6954059043342,1143.7436285203858,1134.8703686389597,1133.0836371053172,1133.5607397106312,1139.7915844829795,1123.824475458689,1128.5913562953049,1122.7689916897696,1122.2962385108394,1119.5612359217323,1119.1453530654223,1116.1824691604263,1114.0,1108.798028070651,1108.9328647215057,1105.6926381692886,1103.6829615118909,1111.450485782333,1098.4095961489256,1102.5068449559562,1103.902857837948,1092.8762779126946,1093.0797197197096,1083.3639192785354,1077.764089564423,1080.2538674009695,1063.9169613904623,1072.88038440109,1073.9479581085468,1087.0429470361546,1070.2290507019777,1072.189962498485,1074.0101421510667,1067.658161226383,1067.4852169586384,1062.347664544185,1052.161343200214,1050.8032138364915,1030.1476785899672,1043.5109886617502,1044.1528346229495,1051.532178380536,1041.570643073636,1042.724625565785,1040.55534097666,1039.61790611297,1030.1400408887605,1039.0162642745702,1031.9253566783282,1025.775414225472,1024.7257577985351,1023.54445266097,1025.0943758498915,1013.7175878897076,1016.011807265749,1014.90364556413,1013.8490176276856,1004.7344089281148,999.0764820289846,998.1240080414716,1003.0535764650012,982.9602278254284,986.7879360874018,984.212279651203,962.426331750272,939.4154673028984,940.4871862012628,905.44698652197,902.81048480483,912.9278238462156,883.8249813447305,890.0812660906803,887.0827398153067,870.2088422947178,819.9713434485504,812.0494680644321,764.282078176247,
