Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,command-r,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,pplx-7b-online,phi-3-mini-4k-instruct-june-2024,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
49,1378.1725311864984,1373.8317188612432,1354.442024143104,1346.8478260682364,1338.9959048991436,1333.669216359477,1328.4625072241142,1316.0829137066175,1315.4296777572022,1308.9017446512707,1310.097014723222,1289.6350336266742,1273.4558463199382,1273.2925852244457,1272.0967052563678,1263.787288336271,1257.8677556499342,1252.4006395191564,1245.720258873146,1244.572190290256,1244.2425364616497,1228.5284086067677,1224.720238522499,1227.0062280477928,1216.78029494658,1219.6108723424004,1220.4263038620538,1212.1675926648004,1211.6863002045357,1191.2268980652734,1183.4632723918407,1184.096777321436,1180.1501842674195,1179.6449978881533,1180.09188180599,1168.6399306981557,1163.1503139950864,1162.9350291062035,1163.9316754943202,1164.1121075174988,1161.749671198058,1163.984754583233,1140.7101771384769,1134.3181343493766,1138.7596226978944,1133.2800680397272,1131.6893287879825,1126.0724974299028,1120.647950354636,1116.9500147397248,1118.3791918760448,1114.0,1115.5696092100666,1102.2448601064104,1106.436766502061,1103.0353422000037,1103.6676702096388,1097.3708261132947,1094.9495178918703,1095.8088955332305,1087.0238916508742,1085.2995624406908,1079.296207498914,1082.6280532197377,1085.2497791020814,1077.5691325056366,1065.306582661569,1070.5941313079204,1063.792502334027,1066.1962790987136,1057.7884532330345,1065.1730400120273,1060.639683438474,1057.6617113631896,1049.6006780207974,1040.5082981297337,1045.0560342723377,1044.532195956925,1032.3595403364532,1030.8917422285144,1033.7578300670584,1029.3794137854377,1016.1753076793498,1024.4979407981482,1019.5177144775148,1016.9997921682562,1011.5016241274247,1006.7666636604964,1012.2476272264028,1017.7816271707774,1005.8039117841764,993.8775287676972,1006.912446230533,994.7085327252832,994.283553191476,980.4417689708008,963.4535676136702,961.6242956306796,958.5665762432448,954.6086936310757,950.8942878212172,958.6954887093224,913.5816597379616,906.8953332405288,905.6971844267384,885.0965272127615,869.4230980389189,859.4639399764205,852.0479410535512,843.9373407110825,814.2334527327895,807.6069741190254,775.2987531264235,753.0267291577179,701.2583939099515,695.779805166388,672.0180370689562,
50,1376.8068497586592,1372.6425041302532,1358.5633243343766,1344.3516605317511,1338.178070903358,1331.077802649247,1328.2912807473892,1318.206554478916,1316.684738306084,1311.9579973173563,1308.5982151240564,1284.411020200397,1283.868801998933,1271.4390647659857,1264.7616609475715,1259.5930932545737,1256.3336033023274,1251.0620997374883,1257.810990186602,1246.10595101079,1248.1225288315409,1229.540948646234,1224.9621454690157,1220.051122645573,1221.6170166335964,1223.0777345752567,1218.24661857244,1212.6008520834584,1211.724788434839,1187.766960418081,1184.528611692764,1184.366030217111,1182.4376683623382,1174.9443955579775,1180.9654809912363,1169.319728897728,1167.0837508292836,1166.5597934857822,1169.025535715204,1166.6581867436469,1164.499704084349,1160.6548641776526,1144.3413433364994,1139.559752864761,1126.7456864114165,1131.0505376605863,1129.2811374110154,1126.0428234760216,1118.4843023591225,1123.9398873563136,1118.8978843960117,1114.0,1108.451703467225,1113.6039018614842,1107.4930659488646,1103.7283043705552,1114.2040132735406,1100.7882774251575,1096.3648871470282,1082.924222324063,1096.3114806674268,1080.8368331892766,1084.4190294975483,1083.1717016731882,1083.0131707276478,1078.4861951981532,1078.017352036249,1074.3573651592046,1078.1474352014577,1070.8916308298826,1067.4366832445412,1058.3301633699368,1061.6141523629503,1060.7413157355447,1054.32367817069,1061.7433433289077,1044.9900870660244,1024.2856741935038,1030.5828676429132,1027.795455889622,1036.790407995256,1033.409430133919,1009.2605120703744,1024.6707559890224,1025.2563388055755,1012.8342370010786,1008.4479901665712,1008.307445239383,1003.4616810337714,1019.7091753903236,1003.7068854008066,1013.4001269731532,997.2173767197412,996.8846428905708,1002.2425638281264,985.335441619446,974.95714317687,959.4052106858188,958.5103048750524,968.6440718302326,956.1219116504448,960.9321377767744,939.0440160322572,907.0455359114115,891.814938104488,868.3754362986679,863.9086741962906,850.178903705262,843.3373786833163,842.7313512971966,820.5106544485245,797.1992312262257,787.9285943705855,762.8888802302595,705.6427655287415,694.2860047175818,642.7745809091075,
51,1383.7799575302238,1376.3324659879595,1359.63366986537,1350.999426064338,1345.7308321141786,1331.492287966038,1331.9457983694642,1323.2706177953703,1318.6856471174815,1314.4339597249964,1313.0523596049998,1294.9730292590789,1280.1926100132878,1278.7530812618838,1270.8291081565976,1266.9074910831227,1259.9771858513022,1255.6314406750475,1253.1930390462169,1247.190937123897,1247.2436795985495,1234.0109165780368,1224.548978257301,1225.1119790736266,1224.593826697213,1219.385068312875,1219.3783374981622,1214.8478065437234,1210.8228980067602,1192.289257222617,1183.3899424677395,1185.0036507335158,1184.632476640816,1181.3080430975035,1182.9161272905503,1175.135839713867,1168.8176860318345,1168.181846531238,1163.9719402432156,1166.3870263578328,1164.4863293280196,1165.20111996051,1149.0704732214726,1139.5188648302835,1139.996004665958,1137.0311574930574,1131.3739308016711,1129.644537154648,1125.1400331538443,1120.0393488346094,1122.2056105739011,1114.0,1106.359065154667,1112.6731248783833,1108.6730544346406,1106.8039811507876,1093.2910534258788,1102.69458205825,1097.561917194856,1091.591112193767,1084.639706257832,1087.9677355635256,1082.0762997244062,1080.0582978646032,1082.158401230716,1077.659303589728,1070.0977559539365,1078.2836952360365,1076.908350168604,1073.3954384210151,1062.0145257922222,1062.8645915030736,1068.9636095486976,1069.3652532522867,1052.8897168923336,1048.0892287515396,1042.9012251692493,1043.2603139621292,1044.0527563023263,1032.5213411039142,1045.39062868451,1030.731789590688,1029.2525602582914,1018.729214942138,1022.0205275025924,1021.396333995965,1017.9735953906236,1029.059552005618,1004.266243648956,1000.4234027020208,1000.3508113602892,1004.5906293882904,1000.347572524035,1003.4592170390312,997.337845461889,982.96068990957,971.239809269394,952.3097694011273,969.8301888120524,952.155725779858,951.5302958775936,964.6081376638022,915.6161188583068,916.986443758169,890.378285022969,888.5127468454094,837.3947448815599,843.7309585606027,825.0272502422937,830.0218618041147,806.3100720181664,804.8131897695474,777.6643217129339,766.0440614335992,708.160652295508,700.6052102587973,666.2615442314739,
52,1375.5948089005988,1383.7266669589844,1355.1842902131234,1341.5783130992472,1339.516167117126,1327.7227897352186,1326.3920416125852,1317.2341666201542,1314.139345636886,1309.8921065630925,1308.2096663914965,1290.1901707804575,1281.9938581842462,1263.870108566109,1268.089521375216,1259.915783810869,1256.244212493517,1261.306627732144,1244.483477473369,1244.5790707087908,1240.392887130644,1226.7726075778592,1225.968714337323,1222.81089196704,1219.696277053264,1225.7185470744407,1215.759007650694,1208.4793092409004,1209.36940497545,1184.91754376385,1180.3023999197308,1183.150647861528,1176.292118922364,1180.792339014647,1177.673393141043,1169.981985824122,1165.0413858280372,1166.969745624058,1164.66855998448,1162.4718670043458,1160.9005954030372,1160.038595740265,1139.673311196192,1127.673271158158,1142.5596183668335,1127.4950687338592,1124.7985158636511,1123.47845121944,1122.2554668145776,1116.4365454117465,1119.251554451795,1114.0,1105.9637256126275,1105.2507434846784,1107.6056622818264,1099.7414483197708,1114.1629224518028,1094.8612550263697,1092.176701194641,1092.5708332751678,1100.1369070215842,1079.6109227345398,1083.652252577457,1075.050350486174,1082.8531157033376,1081.1907622759531,1068.9876801373316,1070.8027078002667,1085.3842330801494,1055.1699382428678,1069.1531299653298,1058.9592485070134,1058.9458805010393,1065.4819912517785,1048.0739192294654,1045.3192721000569,1044.672149267955,1051.2551860117278,1039.6925119399116,1028.3657292300431,1035.7869767425314,1029.9372938352417,1013.5400393753,1021.9736006805136,1023.894050495246,1019.8541373024792,999.7816351326549,1015.2905570761744,1012.7301760002308,996.103421118613,1007.5629549374784,1001.8759370056804,1000.084928259326,992.6180382824774,994.0364120452886,983.5019305373646,977.92064215609,955.909194036032,957.1897059805934,965.0092118506892,958.7387402809362,942.6989932241266,919.7591828582138,914.2828680536452,905.4390645780572,866.0324754784211,848.3654475141165,855.2625796250512,850.2849183570595,815.4380527482897,811.6908799464715,807.411817671699,774.5041196535334,756.1614474401641,718.2288102570016,700.311171998772,629.6393738908394,
53,1383.2490770914474,1373.3209769707032,1360.1737270564695,1349.9899762475966,1345.7751198947794,1336.0701017609126,1332.3363976770563,1320.103669608944,1318.8949030007034,1312.9496519153654,1314.3237291132689,1294.436940963108,1288.6174223348362,1275.202535041239,1270.660280491836,1264.9556339058945,1260.615556397629,1264.892195296186,1247.7464528646378,1246.408189833673,1246.7971777110731,1235.889082432686,1227.8674165332536,1232.6120308813151,1222.6901160751686,1229.7971523587769,1217.1420564066816,1215.1564580700792,1213.9331976772733,1194.6102616591374,1187.4391045388506,1185.1242820245452,1180.8162682289608,1176.7115366332282,1179.8502998717358,1173.5110591060195,1168.3208756856448,1167.7262297704533,1170.4268596625298,1164.1496092601983,1167.9278542775032,1163.2870716677007,1145.4451456922166,1144.130716378516,1134.2239808371546,1137.36656031069,1131.6403463265924,1125.2321984553073,1121.837064347636,1118.3176345142824,1121.6708258415742,1114.0,1109.7221496475086,1125.0248745118863,1111.6267048701354,1107.8186029187086,1100.819944240635,1102.274447624317,1095.3311649878588,1095.9031382748954,1097.5264632772726,1085.9177194575657,1082.7056793204026,1080.0588436778494,1082.3986078133216,1082.5819192645042,1082.755928248676,1074.236435788515,1064.4963554000535,1065.6533235268478,1066.1308188916748,1055.721429804998,1059.7695942369237,1062.8973268994428,1055.8354128651167,1049.6016231067877,1048.5299953989784,1061.1629788349603,1049.4023511964251,1037.875768433878,1031.0168595578602,1035.8956466113607,1023.3065441465966,1025.7771690679026,1031.0643483837086,1013.931090953139,1014.8141788012844,1024.8065717375157,1012.807614991678,1018.1049531820938,1000.9061355604852,1006.3489091048174,1013.3756733638252,1000.902170691643,998.507167549686,974.4330428505632,972.8605798763434,970.297518763523,972.161103062884,962.1000294368096,951.4650963707264,954.3980097167516,937.882826446364,911.5043208086042,895.1752958937258,879.0993444829938,856.7483941713663,846.2173161271011,843.5031245686108,829.7577739271209,815.9733259541846,802.0045570372823,781.2424614518262,759.7134363523998,711.2112888561575,700.4066298867934,657.9810865750043,
54,1378.5864486722635,1380.4763991767068,1352.1636261228975,1345.9896533430451,1337.9842279484878,1332.4199098933643,1323.2142174116505,1313.1563781357345,1314.574794225719,1309.589942899036,1307.053818972188,1289.2571421414057,1273.8349121110484,1267.6973805089804,1269.828779521761,1254.3341975018495,1257.2333077214275,1250.8879816412448,1241.738918314741,1242.8359919981583,1243.0861539355374,1231.1914742825104,1228.1429395251478,1222.0280139930207,1220.8267434942634,1217.1261057035802,1217.5535520698786,1209.763266455365,1209.751120774186,1185.85902470231,1181.2287305642417,1181.8509988574765,1178.6844360553107,1178.8716534161915,1176.3541707449078,1169.7601216068822,1167.638926504972,1163.869070450401,1159.671635110577,1163.041900174616,1161.3357938255654,1158.215758242828,1142.9855530892155,1143.5120288180458,1129.4809240872296,1127.317511359835,1127.127601472266,1113.3398269481154,1117.289968499265,1116.2558489748128,1115.1301252937644,1114.0,1113.1495690476936,1111.4602152709954,1108.227483137415,1103.5944863885966,1103.3994086911257,1096.2569963726892,1097.439188634995,1087.6048812953004,1085.5051207438155,1086.9586377954424,1081.3654069182603,1080.1947977371774,1074.8497368276712,1066.1240251533695,1076.303265060595,1068.8980854619886,1055.451595202348,1056.510507143279,1059.4101423984075,1060.0401376689017,1057.357991274106,1068.006880149776,1052.5510377370736,1041.152495775827,1040.0283546542885,1021.348739376718,1039.158557045514,1030.7090819484831,1039.3645275027868,1025.9320244440098,1016.162273914994,1021.5161081205274,1001.860606507264,1005.6299665186114,1009.0497447938012,1016.351625904218,1003.755870544997,974.0098564630896,999.5184894061608,1024.35641599545,1001.781824882295,993.3943136192688,1000.0771068466872,975.3715149944684,976.1849224755284,949.4939733014716,964.684669183598,948.6090506008316,959.649808363012,953.9262722539588,929.9041537324712,906.2770391077293,904.667345177217,874.3988679419443,862.7601460611099,826.477089136783,847.7736391986914,823.8741656157451,799.1555241316714,801.710813543429,766.070579396363,738.9932849679205,711.353513890579,687.455904875871,637.0121983508725,
55,1376.9165011972668,1383.4220042825432,1351.3214886767896,1343.3937647077005,1339.1803880801554,1331.2030354189924,1329.7100783556698,1315.3605915482235,1314.0338623471075,1310.5733529792717,1305.8497791351424,1288.8050516082908,1272.9339837978655,1270.165123047485,1268.3582174697408,1257.5904090892925,1255.2923209461,1257.1790344955598,1255.4599178786284,1240.9206899775286,1243.031146837514,1230.1738929865323,1227.370573154497,1225.5769873184418,1219.9593495057566,1215.8846485191243,1216.2993638333996,1212.5218952888526,1210.3356226956853,1186.967072312765,1182.2254348724528,1177.1795409567394,1179.619700637053,1183.3682912813229,1178.5476764932328,1170.728742987806,1169.6018094585756,1165.827247765094,1164.6984460443086,1165.8368878371575,1163.43279424838,1163.096984576276,1142.319444761055,1139.4938117349084,1137.6544265935272,1127.952255829351,1138.1479261282475,1126.544485291041,1117.5652690459465,1122.8176472085188,1120.7376051557285,1114.0,1106.8829839106493,1106.1832195589852,1110.38329985867,1103.2342345079203,1108.5256208279582,1101.1139555581722,1098.4767595289309,1096.8938933623715,1100.7151024368914,1082.1568749600676,1084.4652595922855,1080.5961465415871,1074.7684451122466,1085.9677662429915,1073.3852421763308,1067.9853870383968,1072.7664002817646,1066.5786109607109,1057.897329639739,1066.5038603445564,1060.959751968322,1065.787721048448,1045.0531263067471,1037.6589156868015,1044.4812142928108,1040.1884319113744,1043.7840235328529,1034.1390665192866,1032.4279893801804,1030.627563361539,1024.162654420914,1016.7224981240704,1017.8185880524056,1015.7400769320292,1017.3303834588054,1014.7160439596776,1003.9011572310218,990.4984259735846,1011.4074179132348,1025.224195867063,999.2877051064356,991.7917855956812,1000.55229096529,983.6423219812258,967.907141982045,969.9733238979336,958.0964243940456,955.6862795326788,956.1260482801838,958.28188571942,918.8321345481936,907.4424451738982,914.818550795782,863.4652396469273,878.5588777093699,857.3861069165106,856.889475941917,826.6995339623796,817.9988262037987,806.3878101567608,777.1941245801501,762.9624635785459,723.8666059939713,683.4669304799787,635.5743681774514,
56,1379.6307690497172,1375.157157645524,1354.9872608615592,1346.4253630815645,1340.5323748879864,1333.9574611078465,1329.8016677550506,1317.8127212406662,1315.935565453253,1312.2534221592718,1307.4141558210115,1290.0709042978892,1287.4877638131218,1277.498697021439,1268.750832118106,1258.7938618284545,1257.8419281535998,1255.3160474338868,1247.7075811917407,1243.5459033190643,1245.0263032075077,1231.5894584170514,1224.9188478907745,1235.6536358387425,1220.4314356625125,1220.5300945809536,1224.695171366778,1213.388452223902,1212.3809339048412,1193.5918111002986,1184.042951079315,1182.7114356496795,1179.615209045938,1179.9535125000632,1176.469301260487,1169.6243391749952,1166.871922723304,1163.9822361340046,1168.7663470529965,1165.2241357099797,1169.6951608553427,1163.4001658245224,1142.06576094313,1137.4259701498945,1127.349531175092,1127.753915233497,1133.833204688331,1125.4686584626145,1122.823987133228,1119.403986894797,1120.3039233125687,1114.0,1108.6480114586489,1107.4501712767535,1107.0604839906705,1100.993746835423,1094.7632721904629,1099.1687720995478,1100.514990834684,1103.761572214902,1097.1496139312007,1082.1084737201304,1087.5606238846904,1078.1835928643454,1086.0303910181242,1076.4065381747807,1069.7752066338492,1077.5517523684755,1077.9823422772324,1056.4074189496164,1063.1397973812932,1064.7840141596744,1056.8026828634104,1051.5393789369018,1049.781084794506,1058.1609287950014,1046.840889787078,1040.8933472635354,1043.6531090781073,1047.44095820826,1040.487684180919,1031.8712936817717,1019.6809125378456,1023.654258947466,1014.326064613923,1017.2219415630768,997.7773201777254,1002.3134574799884,1005.2621248336025,1018.1267386765109,1001.0576790954686,999.7538653109704,1003.7637038424884,1003.4626677833512,997.4744356294487,988.273208027586,965.2423449758508,967.9132804991616,966.6781855109527,955.371834655134,952.3334571764012,956.5892969761296,930.9496896962912,922.8530775478288,902.5493627326924,875.236932282429,874.6498737007771,845.2141118980982,842.9295256904632,824.9822500086435,811.7927853331048,800.961567465616,778.7001136791725,759.1050892073931,720.9953312812092,693.8881102853682,630.8707209494308,
57,1378.918262856855,1385.8422144146684,1355.365954094221,1347.741057054445,1343.9086678697183,1332.816696306931,1332.527316482413,1319.7676191290334,1319.7084961217486,1314.9235939542075,1311.7953769047867,1293.560763362876,1271.3290989351524,1275.63431780664,1266.5849549444083,1265.8488504891384,1259.5291321154411,1263.8116749809244,1248.9192253618005,1247.418740090592,1248.28350570958,1233.15039914288,1224.905546063642,1226.6420410905532,1226.0707057446375,1224.4235808327846,1225.6853274746145,1215.815873284046,1210.1888951822978,1190.3423148186828,1186.7585937954557,1184.5158781390044,1182.0086297903913,1171.931244757983,1180.406791203731,1173.8879946881043,1172.2925281545872,1173.5292582470306,1172.7752137732014,1167.266323457026,1170.5112498850194,1163.19799947736,1141.4485239925489,1137.6770131531723,1146.2237145072577,1137.7841870572277,1133.6633433298302,1124.1261385433418,1125.8072411608273,1118.1705854410247,1120.9760325190075,1114.0,1122.4856422265325,1129.3335958926627,1110.4541654635768,1109.099010030025,1109.428900203955,1102.8148179704922,1101.3574663968477,1110.2952844588458,1088.4101833671175,1085.6267399689757,1085.4668216868529,1082.9703578703188,1083.7532214886055,1087.7016687371092,1080.1315997974723,1074.2254046811804,1071.4413466492151,1064.0830781097734,1076.543232336492,1062.376359790535,1065.3034323846523,1056.3299462501243,1047.7036102846612,1054.2721262721432,1047.3815244686527,1044.7532185978548,1044.743388317269,1044.1027221896184,1034.217957053827,1027.8231037296134,1019.0881479133188,1021.0690861110048,1015.8460373171016,1010.30887784088,1009.5403245705176,992.051133165624,1012.9368944335276,1022.5570445494296,1006.0605075249324,995.9223797867934,1003.3544891123908,1002.4202888613676,1003.2574228521252,977.7453198590712,974.5842764422888,964.0877279223128,963.7908065306729,960.8956497777032,951.8967350377674,965.562651465504,924.6276078723448,905.8662952773564,912.0985412122149,887.8318398674309,847.3105107775644,855.8662762592859,849.7914675644325,826.6183367727554,820.1187193890506,801.7016359119723,760.8295140997172,759.383585398868,719.5761259839039,685.9432167307771,643.3941603227134,
58,1380.8744784704306,1374.3394072667709,1352.986313876789,1348.5629915216475,1341.618741888841,1333.2922485577042,1325.042549930297,1318.962957062981,1315.88525866314,1308.588293307727,1314.2742471639751,1286.2255046669995,1282.1876652388291,1273.8696213416083,1266.632288387381,1256.6851061949408,1256.684380371188,1246.196392581471,1249.7847968522651,1245.156376315087,1246.976856323889,1230.4791872027974,1227.2441890992338,1225.3996063591592,1220.576471494002,1210.5939895014635,1220.10046056785,1210.2524308738275,1211.2497487813,1185.705533948404,1179.8759362196815,1180.6040324972191,1184.140669813291,1178.022472230283,1180.3392368057375,1168.5057792819666,1166.7383563584735,1170.5900002287578,1168.1167234187258,1160.4125151683447,1159.0287959746463,1161.9169484882368,1146.7331089816237,1134.4867109606075,1143.3246954847962,1130.6080537251255,1120.798983781284,1126.403461307818,1122.3411308667908,1114.3037197957178,1114.228434877553,1114.0,1112.8053196240023,1099.1637345724062,1106.940560231541,1104.5079214422008,1105.5174575659066,1097.9467936719593,1095.486650812472,1090.5819791979493,1093.7275765357133,1089.0873004418693,1084.4889024580643,1084.6393247030212,1083.4423627244491,1079.8142592204815,1075.7794633193434,1068.8976708852813,1064.6568197775314,1064.9834201485096,1052.8567294064942,1063.8442088575446,1057.33261332927,1056.6011386975797,1047.8903522298228,1065.9190404392343,1044.0502691155805,1048.223732317364,1037.052831760431,1032.986341724397,1031.63392936022,1036.3623023036344,1019.2828928002218,1021.248392692201,1005.5638533933436,1012.832453529522,1010.6761318966032,1020.431121147349,1005.196180408122,989.9487869025586,1000.2802283616696,1006.8723870044088,988.5476885156472,996.2849698956666,1002.0186532724176,983.898796050242,981.0790096437848,957.2671778678018,958.6492433555592,962.998594863311,952.4341071831968,956.2551365077358,910.729071252775,908.9239615207154,902.8059333834764,860.4490731329605,867.0929571794389,846.9955738070958,842.5532017478945,836.9886191568588,817.896187274626,801.7697745042256,772.6389668449435,769.7860668924446,704.1217292601527,695.9858661348428,639.867364911016,
59,1381.6165251819014,1376.1174155961232,1357.4338198130647,1348.433242748344,1339.431309450643,1332.089719273329,1328.2967163217777,1317.3293759301648,1315.6934400456478,1312.2691584122083,1309.5876928209668,1287.1228478914034,1281.6575224602382,1270.5644359175292,1272.5739989938616,1263.7157624227214,1258.064118840506,1256.2605654014365,1249.0435423753572,1243.0497150679582,1244.2976361230635,1232.8690764885794,1227.3177169049302,1224.996781576602,1220.6651767507165,1222.5643072549651,1216.096277620412,1213.0346671190016,1210.3037420226206,1191.7971032208252,1182.5926209960303,1180.696226288266,1179.5791266082044,1180.7320047339977,1178.6920195845455,1168.3976713341904,1167.3975192742048,1167.0990699533074,1168.9097619791855,1166.4275385666122,1166.7788935105052,1161.054644450959,1142.323396079368,1134.914189142405,1133.964458964437,1130.2916910360184,1132.9787442963836,1117.767902466324,1123.208299297749,1119.644443491297,1119.667867578152,1114.0,1109.3680033705689,1107.534352879266,1110.689215957693,1110.7497666072031,1103.146245605967,1098.5438641218566,1096.6521201536596,1085.7184512724305,1099.5098648269084,1084.4306866352604,1077.841381840608,1084.4417464249937,1089.9770974882103,1080.1566333087935,1067.227876275601,1074.4306650897695,1066.3980774547365,1059.8023522103383,1061.8666232549128,1061.001187961952,1059.0152713580328,1057.4682529108582,1050.5410082179774,1049.5710492744329,1038.7633187232416,1016.8089251176405,1040.7988732917706,1030.6309426495827,1040.304057331707,1021.724918495193,1020.9981314053048,1016.8263792491186,1011.376064639148,1026.8271542941166,1007.6436095830118,1009.2749280086464,1008.7162531458748,993.9687800143524,1016.1339137019232,1009.6166548636484,996.0190728281772,1005.9254678043612,990.6765011761274,987.830720619686,972.5500023558436,963.675975074984,965.941103831292,969.953218485052,960.1107733243276,953.5290331268178,927.44938346232,923.3519810366108,909.3389069510896,878.5865127852296,859.7446265064962,848.8813081754447,846.4068757054293,813.7247680160608,832.9056290130162,807.2275239399492,773.9778639231818,756.992618962458,705.7990389785855,692.7213091301641,654.3515606682479,
60,1379.950969931233,1369.5508471217654,1359.5230974426186,1347.5368876847883,1338.1313913573176,1332.1052095751988,1329.938512660497,1317.9893322118387,1315.3491036419257,1309.1747401613416,1307.8525471967114,1292.040417363606,1273.0173392052793,1275.9207736516323,1268.8787669714188,1257.3048415143203,1260.7424894903545,1261.9656380812894,1250.5471280129204,1246.7886900711164,1246.4879365436082,1230.3000827289438,1224.294757037032,1226.6126376323325,1221.5809125964674,1218.047400288689,1220.6825585830015,1213.2906933191907,1203.7223518200349,1197.0889350149318,1185.5837710254818,1187.7163121510698,1177.7188608206034,1182.7183643051044,1179.10500631292,1171.9414102161986,1164.790405587053,1166.1778071112008,1165.5320554012446,1164.848266134542,1172.5740555458865,1163.5476511137026,1140.386237642649,1140.5514962599382,1135.2874048809003,1128.8964769519953,1128.8132209768546,1122.919901739121,1121.2864549572237,1116.088766744252,1118.1182412720382,1114.0,1103.7022657836142,1111.6606514331445,1108.675163595793,1113.4797793638331,1101.6891131576535,1098.2368184757045,1090.7712459222523,1083.016902985121,1088.0073049900166,1087.7501067442772,1080.6880670920502,1073.8615527273546,1077.858439517005,1075.692797692904,1071.5778262783954,1069.593530201228,1076.742001854301,1062.90064652739,1067.8684866980018,1063.337834454812,1060.3522235056453,1045.579563472887,1046.6353202526134,1057.2854710841525,1048.3231805144546,1033.2547145967628,1033.9089581687092,1039.0117545972796,1026.1721893306797,1026.086901342845,1003.0313057028608,1019.29206793293,1007.2326157120513,1012.7755655968214,1002.5217293629124,1015.66905559859,1006.3537367939002,1009.7728714036969,1016.1568514136331,986.930562308786,996.3290691668136,996.3417673197508,988.956070756571,975.7191533690228,964.6097325428578,954.2034967150438,951.97440320931,960.333494568098,955.684610133372,956.6507338269384,920.444205482538,911.0642455739768,896.2266565897366,864.2584443537138,861.3904478926953,845.9339684353639,835.6089033311662,822.0930499915718,819.8199878459892,800.4396234107782,762.614316265452,757.8310554719319,715.0337391616473,671.0136432057551,629.1889438102921,
